elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
0.968324,1785255744.296772003,idle,0,0,-28,press_SPACE_to_start,31,31,13,18,2,1,0,0,0,0,,0,8,0,0,0,5,1,-45.000000,57.031250,6.015625,1557.750000,2859.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,81.937451,6,372.120719,1082.110929,,0,,,81.937451,,,0,0,0,0,
1.055193,1785255744.412495136,idle,0,0,-28,press_SPACE_to_start,25,25,13,12,2,1,0,0,0,0,,0,9,0,0,0,5,1,-44.437500,57.031250,6.296875,1543.500000,2859.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1577.000000,,-212.233777,,,,,,0,77.816547,7,331.357192,67.757074,,0,,,77.816547,,,0,0,0,0,
1.141361,1785255744.526534796,idle,0,0,-28,press_SPACE_to_start,28,28,14,14,2,1,0,0,0,0,,0,10,0,0,0,5,1,-44.437500,57.031250,6.296875,1543.500000,2859.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1630.000000,,94.184383,,,,,,0,74.941091,6,265.138790,61.572078,,0,,,74.941091,,,0,0,0,0,
1.225151,1785255744.637756824,search_first_car,80,-28,-28,paper_search_first_vehicle,28,28,11,17,1,0,0,0,0,0,,0,1,0,0,0,1,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,81.551849,7,433.331510,351.287599,,0,,,81.551849,,,0,0,0,0,
1.313025,1785255744.637756824,search_first_car,80,-28,-28,paper_search_first_vehicle,28,28,11,17,1,0,0,0,0,0,,0,1,0,0,0,1,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,81.551849,7,433.331510,351.287599,,0,,,81.551849,,,0,0,0,0,
1.398841,1785255744.752182007,search_first_car,80,-28,-28,paper_search_first_vehicle,29,29,13,16,2,1,0,0,0,0,,0,2,0,0,0,2,1,-45.281250,57.093750,5.906250,1525.750000,2857.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1581.000000,,-201.231266,,,,,,0,82.146431,7,371.821882,1705.864714,,0,,,82.146431,,,0,0,0,0,
1.484929,1785255744.866539001,search_first_car,80,-28,-28,paper_search_first_vehicle,29,29,15,14,2,1,0,0,0,0,,0,3,0,0,0,3,1,-45.281250,56.796875,5.757812,1525.750000,2865.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,83.681419,7,392.452764,12830.371955,,0,,,83.681419,,,0,0,0,0,
1.571552,1785255744.978808165,search_first_car,80,-28,-28,paper_search_first_vehicle,22,22,10,12,2,1,0,0,0,0,,0,4,0,0,0,4,1,-44.500000,56.500000,6.000000,1561.750000,2847.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,81.768295,6,300.119517,898.438285,,0,,,81.768295,,,0,0,0,0,
1.658061,1785255744.978808165,search_first_car,80,-28,-28,paper_search_first_vehicle,22,22,10,12,2,1,0,0,0,0,,0,4,0,0,0,4,1,-44.500000,56.500000,6.000000,1561.750000,2847.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,81.768295,6,300.119517,898.438285,,0,,,81.768295,,,0,0,0,0,
1.745724,1785255745.092741013,search_first_car,80,-28,-28,paper_search_first_vehicle,29,29,14,15,2,1,0,0,0,0,,0,5,0,0,0,5,1,-43.062500,56.500000,6.718750,1599.500000,2847.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1720.250000,,-291.323484,,,,,0,79.999679,7,353.492055,146.719689,,0,,,79.999679,,,0,0,0,0,
1.839120,1785255745.207808018,search_first_car,80,-28,-28,paper_search_first_vehicle,28,28,10,18,2,1,0,0,0,0,,0,6,0,0,0,5,1,-43.062500,56.062500,6.500000,1599.500000,2876.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,82.236801,7,374.798634,1985.756275,,0,,,82.236801,,,0,0,0,0,
1.926498,1785255745.318597078,search_first_car,80,-28,-28,paper_search_first_vehicle,23,23,11,12,2,1,0,0,0,0,,0,7,0,0,0,5,1,-41.734375,56.062500,7.164062,1664.000000,2876.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1580.250000,,-191.300763,,,,,,0,79.534711,8,496.396548,116.540930,,0,,,79.534711,,,0,0,0,0,
2.013992,1785255745.318597078,search_first_car,80,-28,-28,paper_search_first_vehicle,23,23,11,12,2,1,0,0,0,0,,0,7,0,0,0,5,1,-41.734375,56.062500,7.164062,1664.000000,2876.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1580.250000,,-191.300763,,,,,,0,79.534711,8,496.396548,116.540930,,0,,,79.534711,,,0,0,0,0,
2.102061,1785255745.433709145,search_first_car,80,-28,-28,paper_search_first_vehicle,33,33,15,18,2,1,0,0,0,0,,0,8,0,0,0,5,1,-41.734375,54.265625,6.265625,1664.000000,2945.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,83.017015,8,456.064901,1090.723238,,0,,,83.017015,,,0,0,0,0,
2.190572,1785255745.548569202,search_first_car,80,-28,-28,paper_search_first_vehicle,27,27,15,12,2,1,0,0,0,0,,0,9,0,0,0,5,1,-40.328125,54.265625,6.968750,1712.750000,2945.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,79.132374,8,496.900818,98.415736,,0,,,79.132374,,,0,0,0,0,
2.277425,1785255745.659547806,search_first_car,80,-28,-28,paper_search_first_vehicle,22,22,13,9,2,1,0,0,0,0,,0,10,0,0,0,5,1,-40.328125,54.265625,6.968750,1712.750000,2945.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,82.734492,8,461.833242,4163.116488,,0,,,82.734492,,,0,0,0,0,
2.368743,1785255745.774674892,search_first_car,80,-28,-28,paper_search_first_vehicle,23,23,12,11,2,1,0,0,0,0,,0,11,0,0,0,5,1,-39.343750,54.265625,7.460938,1730.000000,2945.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1318.500000,,-226.121760,,,,,0,81.365640,8,442.778913,394.701434,,0,,,81.365640,,,0,0,0,0,
2.456681,1785255745.774674892,search_first_car,80,-28,-28,paper_search_first_vehicle,23,23,12,11,2,1,0,0,0,0,,0,11,0,0,0,5,1,-39.343750,54.265625,7.460938,1730.000000,2945.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1318.500000,,-226.121760,,,,,0,81.365640,8,442.778913,394.701434,,0,,,81.365640,,,0,0,0,0,
2.544018,1785255745.888978958,search_first_car,80,-28,-28,paper_search_first_vehicle,24,24,12,12,4,1,0,0,0,0,,0,12,0,0,0,5,1,-39.343750,53.203125,6.929688,1730.000000,2979.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1303.750000,,-216.583354,,,,,0,82.644509,7,394.889366,2531.955585,,0,,,82.644509,,,0,0,0,0,
2.630144,1785255746.000892878,search_first_car,80,-28,-28,paper_search_first_vehicle,25,25,15,10,3,1,0,0,0,0,,0,13,0,0,0,5,1,-38.234375,53.015625,7.390625,1783.750000,2988.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,80.389907,7,373.907468,193.898220,,0,,,80.389907,,,0,0,0,0,
2.717089,1785255746.115422010,search_first_car,80,-28,-28,paper_search_first_vehicle,24,24,12,12,3,2,0,0,0,0,,0,14,0,0,0,5,1,-38.078125,53.015625,7.468750,1793.500000,2988.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1327.750000,,-67.319425,,,,,0,82.872533,6,320.818480,718.072992,,0,,,82.872533,,,0,0,0,0,
2.805108,1785255746.115422010,search_first_car,80,-28,-28,paper_search_first_vehicle,24,24,12,12,3,2,0,0,0,0,,0,14,0,0,0,5,1,-38.078125,53.015625,7.468750,1793.500000,2988.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1327.750000,,-67.319425,,,,,0,82.872533,6,320.818480,718.072992,,0,,,82.872533,,,0,0,0,0,
2.897466,1785255746.229594946,search_first_car,80,-28,-28,paper_search_first_vehicle,31,31,15,16,6,2,0,0,1,3,-212.363157,1,0,0,0,0,5,1,-37.984375,53.015625,7.515625,1823.250000,2988.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1269.750000,,-136.856782,,,,,0,81.679071,5,249.173732,655.218431,,0,,,81.679071,,,0,0,0,0,
2.983887,1785255746.341037989,search_open_space,80,-28,-28,paper_passing_first_vehicle,22,22,9,13,6,3,1,1,1,4,-212.513331,2,0,1,0,0,5,1,56.453125,92.906250,74.679688,2952.250000,1327.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1259.250000,,-137.431973,,,,,0,82.362630,4,189.523036,1503.069905,-0.350403,4,109.847803,68.444347,82.362630,,,0,0,0,0,
3.070737,1785255746.456091881,search_open_space,80,-28,-28,paper_passing_first_vehicle,22,22,11,11,7,3,1,1,1,5,-170.624222,3,0,1,0,0,5,1,56.234375,89.734375,72.984375,2967.500000,1311.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1262.750000,,-170.624222,,,,,0,81.666398,5,252.524239,230.910982,19.528474,5,186.797046,275.274431,81.666398,,,0,0,0,0,
3.157496,1785255746.570579052,search_open_space,80,-28,-28,paper_passing_first_vehicle,23,23,13,10,4,3,1,1,1,4,-167.063195,4,0,1,0,0,5,1,54.750000,89.734375,72.242188,3021.250000,1311.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1253.000000,,-59.092647,,,,,0,81.652511,4,190.459424,645.278450,3.687389,4,108.151962,237.446019,81.652511,,,0,0,0,0,
3.245746,1785255746.570579052,search_open_space,80,-28,-28,paper_passing_first_vehicle,23,23,13,10,4,3,1,1,1,4,-167.063195,4,0,1,0,0,5,1,54.750000,89.734375,72.242188,3021.250000,1311.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1253.000000,,-59.092647,,,,,0,81.652511,4,190.459424,645.278450,3.687389,4,108.151962,237.446019,81.652511,,,0,0,0,0,
3.334208,1785255746.681771994,search_open_space,80,-28,-28,paper_passing_first_vehicle,24,24,13,11,4,3,1,1,1,6,-198.221435,5,0,1,1,0,5,1,54.750000,89.734375,72.242188,3021.250000,1311.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1244.250000,,-89.502204,,,,,0,,0,,,-0.316837,6,179.071070,103.902538,-0.316837,,,0,0,0,0,
3.426943,1785255746.796367884,search_open_space,80,-28,-28,paper_passing_first_vehicle,23,23,10,13,4,3,1,1,1,5,-149.888295,6,0,1,1,0,5,1,54.750000,89.734375,72.242188,3021.250000,1311.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1243.250000,,-78.267337,,,,,0,,0,,,4.152596,5,141.601611,151.324790,4.152596,,,0,0,0,0,
3.514476,1785255746.910394192,search_open_space,80,-28,-28,paper_passing_first_vehicle,18,18,10,8,4,3,1,1,1,4,-69.118564,7,0,1,1,0,5,1,54.546875,88.359375,71.453125,3082.250000,1250.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1237.000000,,-69.118564,,,,,0,,0,,,7.973693,4,105.892993,226.690216,7.973693,,,0,0,0,0,
3.602846,1785255746.910394192,search_open_space,80,-28,-28,paper_passing_first_vehicle,18,18,10,8,4,3,1,1,1,4,-69.118564,7,0,1,1,0,5,1,54.546875,88.359375,71.453125,3082.250000,1250.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1237.000000,,-69.118564,,,,,0,,0,,,7.973693,4,105.892993,226.690216,7.973693,,,0,0,0,0,
3.691195,1785255747.021557093,search_open_space,80,-28,-28,paper_passing_first_vehicle,19,19,14,5,4,3,1,1,1,4,-60.774609,8,0,1,1,0,5,1,54.546875,86.312500,70.429688,3082.250000,1256.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1231.750000,,-60.774609,,,,,0,,0,,,9.222124,4,143.490573,2815.512106,9.222124,,,0,0,0,0,
3.778872,1785255747.137151957,search_open_space,80,-28,-28,paper_passing_first_vehicle,26,26,14,12,4,3,1,1,1,7,-130.856086,9,0,1,1,0,5,1,54.218750,86.171875,70.195312,3107.000000,1250.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1231.750000,,-20.825285,,,,,0,,0,,,-1.964467,7,214.596971,89.667727,-1.964467,,,0,0,0,0,
3.867224,1785255747.251415968,search_open_space,80,-28,-28,paper_passing_first_vehicle,26,26,15,11,4,3,1,1,1,7,-92.525830,10,0,1,1,0,5,1,53.765625,84.531250,69.148438,3120.500000,1243.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1227.500000,,47.522435,,,,,0,,0,,,-6.154273,7,211.671004,102.572923,-6.154273,,,0,0,0,0,
3.958012,1785255747.362695932,search_open_space,80,-28,-28,paper_passing_first_vehicle,25,25,14,11,6,3,1,1,1,7,-57.238121,11,0,1,1,0,5,1,53.281250,82.906250,68.093750,3141.250000,1242.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1227.750000,,47.866678,,,,,0,,0,,,-7.704571,7,211.929534,102.223759,-7.704571,,,0,0,0,0,
4.046047,1785255747.362695932,search_open_space,80,-28,-28,paper_passing_first_vehicle,25,25,14,11,6,3,1,1,1,7,-57.238121,11,0,1,1,0,5,1,53.281250,82.906250,68.093750,3141.250000,1242.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1227.750000,,47.866678,,,,,0,,0,,,-7.704571,7,211.929534,102.223759,-7.704571,,,0,0,0,0,
4.134036,1785255747.477986097,search_open_space,80,-28,-28,paper_passing_first_vehicle,28,28,13,15,6,3,1,1,1,7,-22.528666,12,0,1,1,0,5,1,51.265625,81.328125,66.296875,3182.250000,1241.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1224.250000,,81.069197,,,,,0,,0,,,-6.834332,7,211.095244,100.318328,-6.834332,,,0,0,0,0,
4.222379,1785255747.591464996,search_open_space,80,-28,-28,paper_passing_first_vehicle,27,27,12,15,6,3,1,1,1,8,-17.544493,13,0,1,1,0,5,1,51.265625,79.500000,65.382812,3182.250000,1256.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1226.750000,,86.574913,,,,,0,,0,,,-4.589592,8,247.862658,76.682723,-4.589592,,,0,0,0,0,
4.309319,1785255747.703482866,search_open_space,80,-28,-28,paper_passing_first_vehicle,26,26,12,14,6,3,1,1,1,7,59.799136,14,0,1,1,0,5,1,51.265625,77.609375,64.437500,3182.250000,1268.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1230.250000,,127.261423,,,,,0,,0,,,-3.064905,7,212.718318,65.339991,-3.064905,,,0,0,0,0,
4.397997,1785255747.703482866,search_open_space,80,-28,-28,paper_passing_first_vehicle,26,26,12,14,6,3,1,1,1,7,59.799136,14,0,1,1,0,5,1,51.265625,77.609375,64.437500,3182.250000,1268.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1230.250000,,127.261423,,,,,0,,0,,,-3.064905,7,212.718318,65.339991,-3.064905,,,0,0,0,0,
4.492589,1785255747.817541838,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,28,28,12,16,5,3,1,1,1,6,65.260582,15,0,1,1,0,5,1,49.687500,77.609375,63.648438,3193.750000,1268.000000,0,,,,,,,,filtered_pair_unavailable,,,,,,,0,1,0,0,0,0,,1225.250000,,167.874372,,,,,0,,0,,,-5.908185,6,174.736628,97.432434,-5.908185,,,0,0,0,0,
4.581993,1785255747.932666779,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,25,25,11,14,4,2,1,1,1,7,104.999551,16,0,1,1,0,5,1,22.078125,75.390625,48.734375,2893.750000,1266.250000,1,22.078125,75.390625,48.734375,2893.750000,1266.250000,2366.180661,37.623352,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1229.750000,,207.596485,,,,,0,,0,,,-4.495098,7,214.824232,84.102634,-4.495098,,,0,0,0,0,
4.669126,1785255748.044283867,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,29,29,11,18,4,2,1,1,1,8,114.716474,17,0,1,1,0,5,1,20.109375,73.437500,46.773438,2879.000000,1279.500000,1,21.093750,74.414062,47.753906,2886.375000,1272.875000,2358.414131,36.732347,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1232.500000,,250.330283,,,,,0,,0,,,-5.564443,8,250.688911,67.057064,-5.564443,,,0,0,0,0,
4.757688,1785255748.158692122,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,30,30,13,17,2,1,1,1,1,7,158.610276,18,0,1,1,0,5,1,-31.953125,72.953125,20.500000,2276.500000,1272.250000,1,21.093750,74.414062,47.753906,2886.375000,1272.875000,2358.414131,36.732347,rejected_outlier_held_pair,,,,,,,0,1,0,1,0,0,,1233.250000,,260.682049,,,,,0,,0,,,-5.157051,7,215.027070,93.240830,-5.157051,,,0,0,0,0,
4.845871,1785255748.158692122,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,30,30,13,17,2,1,1,1,1,7,158.610276,18,0,1,1,0,5,1,-31.953125,72.953125,20.500000,2276.500000,1272.250000,1,21.093750,74.414062,47.753906,2886.375000,1272.875000,2358.414131,36.732347,rejected_outlier_held_pair,,,,,,,0,1,0,1,0,0,,1233.250000,,260.682049,,,,,0,,0,,,-5.157051,7,215.027070,93.240830,-5.157051,,,0,0,0,0,
4.933026,1785255748.273008823,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,25,25,12,13,2,1,1,1,1,6,161.203347,19,0,1,1,0,5,1,-31.953125,72.953125,20.500000,2276.500000,1272.250000,1,21.093750,74.414062,47.753906,2886.375000,1272.875000,2358.414131,36.732347,rejected_outlier_held_pair,,,,,,,0,1,0,2,0,0,,1229.000000,,226.932693,,,,,0,,0,,,-8.685893,6,174.886577,93.064920,-8.685893,,,0,0,0,0,
5.025728,1785255748.384800911,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,30,30,15,15,2,1,1,1,1,7,164.641124,20,0,1,1,0,5,1,-31.953125,72.718750,20.382812,2276.500000,1266.500000,1,21.093750,74.414062,47.753906,2886.375000,1272.875000,2358.414131,36.732347,rejected_outlier_held_pair,,,,,,,0,1,0,3,0,0,,1237.000000,,265.429914,,,,,0,,0,,,-9.610042,7,213.817076,100.173642,-9.610042,,,0,0,0,0,
5.112192,1785255748.499284983,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,26,26,14,12,2,1,1,1,1,7,174.676413,21,0,1,1,0,5,1,-31.953125,70.640625,19.343750,2276.500000,1279.250000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,1,0,0,1,0,,1227.500000,,274.496317,,,,,0,,0,,,-5.737453,7,251.312942,61.488928,-5.737453,,,0,0,0,0,
5.200865,1785255748.613337040,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,27,27,13,14,2,1,1,1,1,5,186.784357,22,0,1,1,0,5,1,-31.953125,70.640625,19.343750,2276.500000,1279.250000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,1,0,0,1,0,,1236.500000,,320.029749,,,,,0,,0,,,-16.870828,5,139.587879,496.941203,-16.870828,,,0,0,0,0,
5.288794,1785255748.613337040,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,27,27,13,14,2,1,1,1,1,5,186.784357,22,0,1,1,0,5,1,-31.953125,70.640625,19.343750,2276.500000,1279.250000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,1,0,0,1,0,,1236.500000,,320.029749,,,,,0,,0,,,-16.870828,5,139.587879,496.941203,-16.870828,,,0,0,0,0,
5.376778,1785255748.725929976,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+0.1 target<=30.0 confirm=1/3,26,26,12,14,2,1,2,1,1,5,225.602418,23,0,1,1,0,5,1,-32.296875,69.906250,18.804688,2291.750000,1270.500000,1,-31.953125,70.640625,19.343750,2276.500000,1279.250000,2844.094190,0.051983,median_filtered_pair,,,,,,,0,1,1,0,0,0,,1231.500000,,323.598915,,,,,0,,0,,,-11.298735,6,213.819297,63.140389,-11.298735,,,0,0,0,0,
5.464737,1785255748.839938164,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=-0.8 target<=30.0 confirm=0/3,27,27,11,16,2,1,2,1,1,6,230.960404,24,0,1,1,0,5,1,-32.296875,69.656250,18.679688,2291.750000,1265.500000,1,-32.296875,69.906250,18.804688,2291.750000,1270.500000,2845.560438,-0.756184,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1237.250000,,330.965805,,,,,0,,0,,,-9.963113,7,212.956773,170.341572,-9.963113,,,0,0,0,0,
