elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
0.967925,1785256750.035582066,idle,0,0,-28,press_SPACE_to_start,36,36,12,24,3,2,0,1,1,4,-47.780302,9,0,1,0,0,5,1,-14.546875,85.484375,35.468750,2836.000000,1520.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1269.750000,1475.000000,60.574355,78.400587,,,,,0,0.671951,4,145.864657,702.839321,-11.092633,4,128.456665,2295.607616,-4.837060,,,0,0,0,0,
1.055065,1785256750.150831223,idle,0,0,-28,press_SPACE_to_start,41,41,10,31,3,2,0,1,1,6,-20.387677,10,0,1,0,0,5,1,-14.546875,82.671875,34.062500,2836.000000,1504.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1277.250000,1471.000000,-128.658309,105.812933,,,,,0,,0,,,-0.836062,6,212.280343,51.198827,-0.836062,,,0,0,0,0,
1.143482,1785256750.150831223,idle,0,0,-28,press_SPACE_to_start,41,41,10,31,3,2,0,1,1,6,-20.387677,10,0,1,0,0,5,1,-14.546875,82.671875,34.062500,2836.000000,1504.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1277.250000,1471.000000,-128.658309,105.812933,,,,,0,,0,,,-0.836062,6,212.280343,51.198827,-0.836062,,,0,0,0,0,
1.229904,1785256750.265217066,idle,0,0,-28,press_SPACE_to_start,40,40,13,27,3,2,0,1,1,5,-37.867471,11,0,1,0,0,5,1,-14.546875,82.671875,34.062500,2836.000000,1504.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1279.750000,1468.500000,-106.669386,86.451775,,,,,0,-6.966427,5,254.542081,1641.499159,-5.160861,5,210.782675,122.020127,-6.148542,,,0,0,0,0,
1.322022,1785256750.376506805,idle,0,0,-28,press_SPACE_to_start,45,45,16,29,7,2,0,1,1,6,-52.892166,12,0,1,0,0,5,1,-17.890625,82.671875,32.390625,2872.500000,1504.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1275.000000,1468.000000,-94.488325,29.622772,,,,,0,-7.241786,4,182.672844,941.742580,-0.025928,6,210.537490,91.574525,-3.457284,,,0,0,0,0,
1.409191,1785256750.490950823,idle,0,0,-28,press_SPACE_to_start,34,34,12,22,7,2,0,1,1,4,-55.600018,13,0,1,0,0,5,1,-18.375000,82.671875,32.148438,2838.250000,1504.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1282.000000,1476.500000,-51.029760,-10.871530,,,,,0,-2.582872,4,109.001247,505.222095,-0.283999,4,127.306639,2233.130211,-1.344396,,,0,0,0,0,
1.496773,1785256750.490950823,idle,0,0,-28,press_SPACE_to_start,34,34,12,22,7,2,0,1,1,4,-55.600018,13,0,1,0,0,5,1,-18.375000,82.671875,32.148438,2838.250000,1504.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1282.000000,1476.500000,-51.029760,-10.871530,,,,,0,-2.582872,4,109.001247,505.222095,-0.283999,4,127.306639,2233.130211,-1.344396,,,0,0,0,0,
1.584692,1785256750.603151798,idle,0,0,-28,press_SPACE_to_start,39,39,20,19,6,2,0,1,1,6,-180.411486,14,0,1,0,0,5,1,-0.203125,82.671875,41.234375,3069.000000,1504.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1287.750000,1476.000000,-165.995830,-49.902541,,,,,0,-5.788468,5,147.666289,530.783818,-5.813410,6,216.364852,126.435284,-5.803293,,,0,0,0,0,
1.670895,1785256750.716851950,idle,0,0,-28,press_SPACE_to_start,37,37,17,20,5,2,0,1,1,4,-254.180075,15,0,1,0,0,5,1,-0.203125,83.343750,41.570312,3069.000000,1486.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1300.250000,1489.500000,-155.292633,-73.492007,,,,,0,-6.560040,5,146.839589,1145.204120,-14.894361,4,186.613667,50.146971,-10.507781,,,0,0,0,0,
1.755960,1785256750.828230858,idle,0,0,-28,press_SPACE_to_start,43,43,18,25,4,2,0,1,0,0,,0,1,1,0,0,5,1,-0.203125,83.953125,41.875000,3069.000000,1496.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1300.750000,1505.000000,-94.273996,-181.783790,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.848382,1785256750.942735195,idle,0,0,-28,press_SPACE_to_start,35,35,18,17,5,3,0,1,0,0,,0,2,1,0,0,5,1,-1.203125,87.218750,43.007813,2729.500000,1477.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1299.250000,,-79.317315,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.934696,1785256750.942735195,idle,0,0,-28,press_SPACE_to_start,35,35,18,17,5,3,0,1,0,0,,0,2,1,0,0,5,1,-1.203125,87.218750,43.007813,2729.500000,1477.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1299.250000,,-79.317315,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.021316,1785256751.057533026,idle,0,0,-28,press_SPACE_to_start,36,36,21,15,8,2,0,0,0,0,,0,3,1,0,0,5,1,-0.234375,88.671875,44.218750,2651.250000,1476.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1289.500000,,-135.488894,,,,,,0,-9.016703,6,185.031646,1255.840714,,0,,,-9.016703,,,0,0,0,0,
2.108599,1785256751.168509960,idle,0,0,-28,press_SPACE_to_start,33,33,20,13,13,2,0,0,0,0,,0,4,1,0,0,5,1,3.968750,92.828125,48.398438,2577.500000,1489.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1299.000000,,-191.654062,,,,,,0,-8.704346,7,257.662169,1767.555677,,0,,,-8.704346,,,0,0,0,0,
2.196826,1785256751.283318996,idle,0,0,-28,press_SPACE_to_start,29,29,17,12,14,1,0,0,0,0,,0,5,1,0,0,5,1,-91.171875,-40.656250,-65.914062,1301.500000,2269.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1308.250000,,-167.930746,,,,,,0,-10.230043,5,150.292861,1294.676138,,0,,,-10.230043,,,0,0,0,0,
2.285706,1785256751.283318996,idle,0,0,-28,press_SPACE_to_start,29,29,17,12,14,1,0,0,0,0,,0,5,1,0,0,5,1,-91.171875,-40.656250,-65.914062,1301.500000,2269.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1308.250000,,-167.930746,,,,,,0,-10.230043,5,150.292861,1294.676138,,0,,,-10.230043,,,0,0,0,0,
2.376598,1785256751.395043135,idle,0,0,-28,press_SPACE_to_start,33,33,18,15,13,1,0,0,0,0,,0,6,1,0,0,5,1,-91.171875,-40.656250,-65.914062,1301.500000,2269.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1312.750000,,-224.430219,,,,,,0,-8.240548,5,146.774092,1481.367333,,0,,,-8.240548,,,0,0,0,0,
2.463645,1785256751.510106802,idle,0,0,-28,press_SPACE_to_start,33,33,18,15,5,2,0,0,0,0,,0,7,1,0,0,5,1,-91.171875,-40.656250,-65.914062,1301.500000,2269.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1315.000000,,-212.438245,,,,,,0,-8.854424,6,185.817604,1254.362555,,0,,,-8.854424,,,0,0,0,0,
2.550097,1785256751.623966932,idle,0,0,-28,press_SPACE_to_start,38,38,20,18,6,1,0,0,0,0,,0,8,1,0,0,5,1,-92.000000,-40.656250,-66.328125,1306.750000,2269.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1317.750000,,-162.019959,,,,,,0,-9.545855,6,183.284076,3372.132827,,0,,,-9.545855,,,0,0,0,0,
2.637735,1785256751.736361980,idle,0,0,-28,press_SPACE_to_start,39,39,22,17,5,1,0,0,0,0,,0,9,1,0,0,5,1,-88.062500,-38.765625,-63.414062,1321.250000,2044.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1314.750000,,-215.581710,,,,,,0,-5.329268,8,261.314671,1038.544904,,0,,,-5.329268,,,0,0,0,0,
2.726474,1785256751.736361980,idle,0,0,-28,press_SPACE_to_start,39,39,22,17,5,1,0,0,0,0,,0,9,1,0,0,5,1,-88.062500,-38.765625,-63.414062,1321.250000,2044.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1314.750000,,-215.581710,,,,,,0,-5.329268,8,261.314671,1038.544904,,0,,,-5.329268,,,0,0,0,0,
2.814831,1785256751.850711107,idle,0,0,-28,press_SPACE_to_start,29,29,16,13,4,1,0,0,0,0,,0,10,1,0,0,5,1,-88.062500,-41.343750,-64.703125,1321.250000,2065.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1313.000000,,-187.697065,,,,,,0,-5.420807,6,184.872117,2878.428935,,0,,,-5.420807,,,0,0,0,0,
2.906486,1785256751.965087891,idle,0,0,-28,press_SPACE_to_start,39,39,14,25,5,2,0,0,0,0,,0,11,1,0,0,5,1,6.937500,96.343750,51.640625,2281.750000,3118.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1315.750000,,-124.680321,,,,,,0,-6.213378,6,186.764258,4065.169956,,0,,,-6.213378,,,0,0,0,0,
2.993712,1785256752.076138973,idle,0,0,-28,press_SPACE_to_start,37,37,17,20,5,2,0,0,0,0,,0,12,1,0,0,5,1,7.515625,96.343750,51.929688,2283.500000,3118.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1312.500000,,-178.410378,,,,,,0,-6.311033,6,186.642561,2285.552614,,0,,,-6.311033,,,0,0,0,0,
3.080721,1785256752.076138973,idle,0,0,-28,press_SPACE_to_start,37,37,17,20,5,2,0,0,0,0,,0,12,1,0,0,5,1,7.515625,96.343750,51.929688,2283.500000,3118.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1312.500000,,-178.410378,,,,,,0,-6.311033,6,186.642561,2285.552614,,0,,,-6.311033,,,0,0,0,0,
3.168070,1785256752.191172123,idle,0,0,-28,press_SPACE_to_start,42,42,16,26,4,2,0,0,0,0,,0,13,1,0,0,5,1,-88.062500,-41.359375,-64.710937,1321.250000,2065.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1314.000000,,-54.451766,,,,,,0,-5.449688,7,224.015235,2872.732124,,0,,,-5.449688,,,0,0,0,0,
3.256181,1785256752.302155972,idle,0,0,-28,press_SPACE_to_start,39,39,16,23,4,2,0,0,0,0,,0,14,1,0,0,5,1,-90.281250,-41.359375,-65.820312,1322.750000,2065.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1311.750000,,-193.535193,,,,,,0,-6.871306,7,224.640285,2654.485504,,0,,,-6.871306,,,0,0,0,0,
3.339930,1785256752.416939974,search_first_car,80,-28,-28,paper_search_first_vehicle,40,40,16,24,2,1,0,0,0,0,,0,2,0,0,0,2,1,-90.281250,-41.812500,-66.046875,1322.750000,2074.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1314.250000,,-110.616461,,,,,,0,-5.733305,6,185.408160,4017.919437,,0,,,-5.733305,,,0,0,0,0,
3.429674,1785256752.527890921,search_first_car,80,-28,-28,paper_search_first_vehicle,29,29,17,12,2,1,0,0,0,0,,0,3,0,0,0,3,1,-90.281250,-41.812500,-66.046875,1322.750000,2074.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1312.250000,,-176.603535,,,,,,0,-6.663357,6,187.382660,2147.853313,,0,,,-6.663357,,,0,0,0,0,
3.515522,1785256752.527890921,search_first_car,80,-28,-28,paper_search_first_vehicle,29,29,17,12,2,1,0,0,0,0,,0,3,0,0,0,3,1,-90.281250,-41.812500,-66.046875,1322.750000,2074.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1312.250000,,-176.603535,,,,,,0,-6.663357,6,187.382660,2147.853313,,0,,,-6.663357,,,0,0,0,0,
3.602259,1785256752.642441988,search_first_car,80,-28,-28,paper_search_first_vehicle,36,36,17,19,4,2,0,0,0,0,,0,4,0,0,0,4,1,-89.093750,-41.812500,-65.453125,1320.750000,2074.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1313.750000,,-53.725474,,,,,,0,-5.359347,8,262.487010,4370.336613,,0,,,-5.359347,,,0,0,0,0,
3.689365,1785256752.757090092,search_first_car,80,-28,-28,paper_search_first_vehicle,37,37,17,20,4,2,0,0,0,0,,0,5,0,0,0,5,1,-89.093750,-41.812500,-65.453125,1320.750000,2074.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1312.250000,,-192.901045,,,,,,0,-5.875581,6,187.376779,3522.631493,,0,,,-5.875581,,,0,0,0,0,
3.777281,1785256752.869530916,search_first_car,80,-28,-28,paper_search_first_vehicle,35,35,19,16,4,2,0,0,0,0,,0,6,0,0,0,5,1,-86.687500,-41.812500,-64.250000,1320.500000,2074.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1308.250000,,-109.044910,,,,,,0,-5.357822,8,372.716679,3192.098671,,0,,,-5.357822,,,0,0,0,0,
3.865151,1785256752.869530916,search_first_car,80,-28,-28,paper_search_first_vehicle,35,35,19,16,4,2,0,0,0,0,,0,6,0,0,0,5,1,-86.687500,-41.812500,-64.250000,1320.500000,2074.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1308.250000,,-109.044910,,,,,,0,-5.357822,8,372.716679,3192.098671,,0,,,-5.357822,,,0,0,0,0,
3.958364,1785256752.983436108,search_first_car,80,-28,-28,paper_search_first_vehicle,41,41,19,22,4,2,0,0,0,0,,0,7,0,0,0,5,1,-86.687500,-41.406250,-64.046875,1320.500000,2065.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1307.000000,,-133.782567,,,,,,0,-6.755164,7,259.813174,6898.611531,,0,,,-6.755164,,,0,0,0,0,
4.045861,1785256753.094808102,search_first_car,80,-28,-28,paper_search_first_vehicle,38,38,19,19,4,2,0,0,0,0,,0,8,0,0,0,5,1,-86.687500,-39.312500,-63.000000,1320.500000,2030.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1308.500000,,-116.176017,,,,,,0,-4.900851,7,332.845311,1041.765963,,0,,,-4.900851,,,0,0,0,0,
4.132936,1785256753.209800005,search_first_car,80,-28,-28,paper_search_first_vehicle,28,28,13,15,4,2,0,0,0,0,,0,9,0,0,0,5,1,-86.687500,-38.937500,-62.812500,1320.500000,2054.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1307.750000,,-99.049164,,,,,,0,-7.654160,5,147.553967,1269.654129,,0,,,-7.654160,,,0,0,0,0,
4.221139,1785256753.209800005,search_first_car,80,-28,-28,paper_search_first_vehicle,28,28,13,15,4,2,0,0,0,0,,0,9,0,0,0,5,1,-86.687500,-38.937500,-62.812500,1320.500000,2054.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1307.750000,,-99.049164,,,,,,0,-7.654160,5,147.553967,1269.654129,,0,,,-7.654160,,,0,0,0,0,
4.309881,1785256753.323764086,search_first_car,80,-28,-28,paper_search_first_vehicle,38,38,17,21,4,2,0,0,0,0,,0,10,0,0,0,5,1,-86.687500,-40.437500,-63.562500,1320.500000,2237.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1308.500000,,-195.525865,,,,,,0,-8.744000,5,148.650321,1279.120766,,0,,,-8.744000,,,0,0,0,0,
4.398384,1785256753.435493946,search_first_car,80,-28,-28,paper_search_first_vehicle,30,30,16,14,4,1,0,0,0,0,,0,11,0,0,0,5,1,-86.968750,-40.437500,-63.703125,1316.000000,2237.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1302.250000,,-68.509143,,,,,,0,-6.121777,5,148.510646,297.587696,,0,,,-6.121777,,,0,0,0,0,
4.488794,1785256753.549758911,search_first_car,80,-28,-28,paper_search_first_vehicle,35,35,14,21,5,1,0,0,0,0,,0,12,0,0,0,5,1,-86.968750,-40.437500,-63.703125,1316.000000,2237.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1301.000000,,-168.759247,,,,,,0,-8.123399,4,111.402288,1266.569190,,0,,,-8.123399,,,0,0,0,0,
4.576225,1785256753.661692858,search_first_car,80,-28,-28,paper_search_first_vehicle,34,34,16,18,5,1,0,0,0,0,,0,13,0,0,0,5,1,-93.015625,-40.437500,-66.726562,1302.250000,2237.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1293.000000,,-129.893996,,,,,,0,-3.009904,5,146.578389,487.981151,,0,,,-3.009904,,,0,0,0,0,
4.664751,1785256753.661692858,search_first_car,80,-28,-28,paper_search_first_vehicle,34,34,16,18,5,1,0,0,0,0,,0,13,0,0,0,5,1,-93.015625,-40.437500,-66.726562,1302.250000,2237.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1293.000000,,-129.893996,,,,,,0,-3.009904,5,146.578389,487.981151,,0,,,-3.009904,,,0,0,0,0,
4.752565,1785256753.776615858,search_first_car,80,-28,-28,paper_search_first_vehicle,29,29,15,14,4,1,0,0,0,0,,0,14,0,0,0,5,1,-93.015625,-40.437500,-66.726562,1302.250000,2237.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1290.750000,1983.250000,-159.398886,-319.860275,,,,,0,-8.144417,5,147.060853,327.018649,,0,,,-8.144417,,,0,0,0,0,
4.837523,1785256753.887166977,search_first_car,80,-28,-28,paper_search_first_vehicle,34,34,16,18,5,1,0,0,0,0,,0,15,0,0,0,5,1,-93.015625,-39.921875,-66.468750,1302.250000,2253.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1294.000000,,-145.433064,,,,,,0,-6.610543,6,258.112544,1646.519429,,0,,,-6.610543,,,0,0,0,0,
4.925706,1785256754.002177954,search_first_car,80,-28,-28,paper_search_first_vehicle,32,32,17,15,3,1,0,0,0,0,,0,16,0,0,0,5,1,-92.390625,-38.140625,-65.265625,1296.500000,2264.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1289.250000,,-199.946648,,,,,,0,-8.134018,5,147.475127,1754.386059,,0,,,-8.134018,,,0,0,0,0,
5.018400,1785256754.116673946,search_first_car,80,-28,-28,paper_search_first_vehicle,37,37,20,17,3,1,0,0,0,0,,0,17,0,0,0,5,1,-91.515625,-37.843750,-64.679688,1301.250000,2284.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1291.750000,,-108.020647,,,,,,0,-6.384931,5,148.070261,701.555137,,0,,,-6.384931,,,0,0,0,0,
5.106778,1785256754.116673946,search_first_car,80,-28,-28,paper_search_first_vehicle,37,37,20,17,3,1,0,0,0,0,,0,17,0,0,0,5,1,-91.515625,-37.843750,-64.679688,1301.250000,2284.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1291.750000,,-108.020647,,,,,,0,-6.384931,5,148.070261,701.555137,,0,,,-6.384931,,,0,0,0,0,
5.194883,1785256754.228873968,search_first_car,80,-28,-28,paper_search_first_vehicle,38,38,20,18,1,0,0,0,0,0,,0,18,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1287.500000,,-128.293421,,,,,,0,-6.425670,5,185.481454,810.319846,,0,,,-6.425670,,,0,0,0,0,
5.281656,1785256754.343057871,search_first_car,80,-28,-28,paper_search_first_vehicle,38,38,20,18,2,1,0,0,0,0,,0,19,0,0,0,5,1,-91.515625,5.781250,-42.867188,1301.250000,2732.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1289.750000,1617.000000,-147.401613,-225.479573,,,,,0,-6.914547,5,255.915172,5693.277634,,0,,,-6.914547,,,0,0,0,0,
5.369404,1785256754.454915047,search_first_car,80,-28,-28,paper_search_first_vehicle,39,39,19,20,1,0,0,0,0,0,,0,20,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1284.250000,,-166.933780,,,,,,0,-8.644635,6,257.668961,951.017847,,0,,,-8.644635,,,0,0,0,0,
