elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
1.219796,1785256543.229509115,idle,0,0,-28,press_SPACE_to_start,29,29,12,17,4,2,0,1,1,9,20.271859,11,0,1,1,0,5,1,46.859375,74.296875,60.578125,2538.000000,1008.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,939.750000,,152.322408,,,,,0,,0,,,-18.619820,9,268.532694,7.456438,-18.619820,,,0,0,0,0,
1.313073,1785256543.344501019,idle,0,0,-28,press_SPACE_to_start,28,28,14,14,4,2,0,1,1,7,34.175082,12,0,1,1,0,5,1,46.734375,74.296875,60.515625,2538.750000,1008.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,942.000000,,140.252658,,,,,0,,0,,,-16.957309,7,237.978503,9.229329,-16.957309,,,0,0,0,0,
1.398022,1785256543.458362818,idle,0,0,-28,press_SPACE_to_start,32,32,15,17,4,2,0,1,1,8,75.600279,13,0,1,1,0,5,1,46.734375,74.296875,60.515625,2538.750000,1008.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,943.250000,,150.858715,,,,,0,,0,,,-3.846989,8,197.153430,10.263970,-3.846989,,,0,0,0,0,
1.485140,1785256543.458362818,idle,0,0,-28,press_SPACE_to_start,32,32,15,17,4,2,0,1,1,8,75.600279,13,0,1,1,0,5,1,46.734375,74.296875,60.515625,2538.750000,1008.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,943.250000,,150.858715,,,,,0,,0,,,-3.846989,8,197.153430,10.263970,-3.846989,,,0,0,0,0,
1.573127,1785256543.570010900,idle,0,0,-28,press_SPACE_to_start,29,29,12,17,4,2,0,1,1,9,30.832237,14,0,1,1,0,5,1,46.968750,74.296875,60.632812,2535.750000,1008.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,942.750000,,135.277669,,,,,0,,0,,,-21.788498,9,235.705564,9.771535,-21.788498,,,0,0,0,0,
1.661008,1785256543.684841871,idle,0,0,-28,press_SPACE_to_start,34,34,16,18,4,2,0,1,1,8,69.129906,15,0,1,1,0,5,1,46.968750,74.296875,60.632812,2535.750000,1008.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,939.250000,,146.425075,,,,,0,,0,,,-5.419384,8,198.605875,9.492204,-5.419384,,,0,0,0,0,
1.748095,1785256543.798901081,idle,0,0,-28,press_SPACE_to_start,29,29,16,13,4,2,0,1,1,8,24.119432,16,0,1,1,0,5,1,46.968750,74.421875,60.695312,2535.750000,1008.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,942.500000,,157.331598,,,,,0,,0,,,-22.769732,8,240.470102,8.349534,-22.769732,,,0,0,0,0,
1.838764,1785256543.909937859,idle,0,0,-28,press_SPACE_to_start,32,32,16,16,4,2,0,1,1,8,33.653957,17,0,1,1,0,5,1,46.968750,74.421875,60.695312,2535.750000,1008.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,940.250000,,137.963329,,,,,0,,0,,,-19.659967,8,236.463552,10.724920,-19.659967,,,0,0,0,0,
1.925724,1785256543.909937859,idle,0,0,-28,press_SPACE_to_start,32,32,16,16,4,2,0,1,1,8,33.653957,17,0,1,1,0,5,1,46.968750,74.421875,60.695312,2535.750000,1008.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,940.250000,,137.963329,,,,,0,,0,,,-19.659967,8,236.463552,10.724920,-19.659967,,,0,0,0,0,
2.013672,1785256544.024624109,idle,0,0,-28,press_SPACE_to_start,29,29,15,14,4,2,0,1,1,7,69.983182,18,0,1,1,0,5,1,46.968750,74.687500,60.828125,2535.750000,1004.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,939.250000,,145.665999,,,,,0,,0,,,-4.722793,7,197.240667,11.518599,-4.722793,,,0,0,0,0,
2.101049,1785256544.136474133,idle,0,0,-28,press_SPACE_to_start,35,35,17,18,4,2,0,1,1,9,18.530093,19,0,1,1,0,5,1,46.828125,74.375000,60.601562,2540.250000,1008.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,943.000000,,152.087855,,,,,0,,0,,,-18.961597,9,268.744708,8.130467,-18.961597,,,0,0,0,0,
2.188550,1785256544.250650167,idle,0,0,-28,press_SPACE_to_start,27,27,13,14,4,2,0,1,1,8,27.844776,20,0,1,1,0,5,1,46.828125,74.375000,60.601562,2540.250000,1008.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,942.750000,,159.654245,,,,,0,,0,,,-22.520538,8,239.240438,8.067758,-22.520538,,,0,0,0,0,
2.277082,1785256544.250650167,idle,0,0,-28,press_SPACE_to_start,27,27,13,14,4,2,0,1,1,8,27.844776,20,0,1,1,0,5,1,46.828125,74.375000,60.601562,2540.250000,1008.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,942.750000,,159.654245,,,,,0,,0,,,-22.520538,8,239.240438,8.067758,-22.520538,,,0,0,0,0,
2.370740,1785256544.365339994,idle,0,0,-28,press_SPACE_to_start,29,29,17,12,4,2,0,1,1,6,36.995275,21,0,1,1,0,5,1,46.828125,74.375000,60.601562,2540.250000,1008.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,941.750000,,140.977269,,,,,0,,0,,,-15.125582,6,234.520092,7.748824,-15.125582,,,0,0,0,0,
2.458987,1785256544.477368116,idle,0,0,-28,press_SPACE_to_start,33,33,16,17,4,2,0,1,1,9,20.262315,22,0,1,1,0,5,1,45.046875,74.265625,59.656250,2510.750000,1008.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,940.000000,,152.109969,,,,,0,,0,,,-18.497729,9,268.939248,7.621961,-18.497729,,,0,0,0,0,
2.546674,1785256544.591686964,idle,0,0,-28,press_SPACE_to_start,30,30,17,13,4,2,0,1,1,6,89.548621,23,0,1,1,0,5,1,46.734375,74.265625,60.500000,2550.500000,1008.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,941.750000,,140.215436,,,,,0,,0,,,-0.535934,6,168.703985,17.068360,-0.535934,,,0,0,0,0,
2.634494,1785256544.706480980,idle,0,0,-28,press_SPACE_to_start,36,36,19,17,4,2,0,1,1,9,18.236294,24,0,1,1,0,5,1,46.734375,74.265625,60.500000,2550.500000,1008.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,942.500000,,151.246178,,,,,0,,0,,,-18.936094,9,267.567471,8.063900,-18.936094,,,0,0,0,0,
2.722630,1785256544.706480980,idle,0,0,-28,press_SPACE_to_start,36,36,19,17,4,2,0,1,1,9,18.236294,24,0,1,1,0,5,1,46.734375,74.265625,60.500000,2550.500000,1008.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,942.500000,,151.246178,,,,,0,,0,,,-18.936094,9,267.567471,8.063900,-18.936094,,,0,0,0,0,
2.811609,1785256544.817763090,idle,0,0,-28,press_SPACE_to_start,31,31,15,16,4,2,0,1,1,8,31.380540,25,0,1,1,0,5,1,46.890625,74.265625,60.578125,2535.500000,1008.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,939.750000,,135.861611,,,,,0,,0,,,-19.646099,8,237.084168,10.650562,-19.646099,,,0,0,0,0,
2.904278,1785256544.932193041,idle,0,0,-28,press_SPACE_to_start,29,29,14,15,4,2,0,1,1,7,68.925765,26,0,1,1,0,5,1,46.890625,74.265625,60.578125,2535.500000,1008.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,939.250000,,145.665999,,,,,0,,0,,,-4.976116,7,197.810375,11.484652,-4.976116,,,0,0,0,0,
2.990563,1785256545.043668032,idle,0,0,-28,press_SPACE_to_start,31,31,17,14,4,2,0,1,1,8,53.421927,27,0,1,1,0,5,1,46.890625,74.453125,60.671875,2535.500000,1008.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,942.750000,,155.345055,,,,,0,,0,,,-16.224764,8,200.647870,9.179306,-16.224764,,,0,0,0,0,
3.077086,1785256545.043668032,idle,0,0,-28,press_SPACE_to_start,31,31,17,14,4,2,0,1,1,8,53.421927,27,0,1,1,0,5,1,46.890625,74.453125,60.671875,2535.500000,1008.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,942.750000,,155.345055,,,,,0,,0,,,-16.224764,8,200.647870,9.179306,-16.224764,,,0,0,0,0,
3.166183,1785256545.158129930,idle,0,0,-28,press_SPACE_to_start,29,29,16,13,4,2,0,1,1,6,90.060468,28,0,1,1,0,5,1,46.890625,74.453125,60.671875,2535.500000,1008.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,941.500000,,139.416489,,,,,0,,0,,,-0.511855,6,168.124877,17.473779,-0.511855,,,0,0,0,0,
3.253078,1785256545.272927999,idle,0,0,-28,press_SPACE_to_start,31,31,13,18,4,2,0,1,1,8,72.403215,29,0,1,1,0,5,1,46.890625,74.609375,60.750000,2535.500000,1005.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,938.250000,,147.280051,,,,,0,,0,,,-4.742716,8,196.834142,9.036548,-4.742716,,,0,0,0,0,
3.341396,1785256545.384357929,idle,0,0,-28,press_SPACE_to_start,30,30,17,13,4,2,0,1,1,7,80.258415,30,0,1,1,0,5,1,46.781250,74.609375,60.695312,2548.500000,1005.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,942.750000,,156.359286,,,,,0,,0,,,-5.723674,7,168.445754,10.112884,-5.723674,,,0,0,0,0,
3.435011,1785256545.498800039,idle,0,0,-28,press_SPACE_to_start,28,28,17,11,4,2,0,1,1,5,91.106414,31,0,1,1,0,5,1,46.781250,74.609375,60.695312,2548.500000,1005.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,941.500000,,140.685978,,,,,0,,0,,,1.064607,5,167.443160,16.032392,1.064607,,,0,0,0,0,
3.522343,1785256545.498800039,idle,0,0,-28,press_SPACE_to_start,28,28,17,11,4,2,0,1,1,5,91.106414,31,0,1,1,0,5,1,46.781250,74.609375,60.695312,2548.500000,1005.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,941.500000,,140.685978,,,,,0,,0,,,1.064607,5,167.443160,16.032392,1.064607,,,0,0,0,0,
3.611306,1785256545.613234997,idle,0,0,-28,press_SPACE_to_start,31,31,15,16,4,2,0,1,1,9,19.674187,32,0,1,1,0,5,1,46.781250,74.250000,60.515625,2548.500000,1010.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,942.000000,,153.954432,,,,,0,,0,,,-17.673307,9,269.464047,7.634579,-17.673307,,,0,0,0,0,
3.700265,1785256545.724582911,idle,0,0,-28,press_SPACE_to_start,27,27,14,13,4,2,0,1,1,6,88.701416,33,0,1,1,0,5,1,46.750000,74.250000,60.500000,2547.000000,1010.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,941.500000,,139.162561,,,,,0,,0,,,-0.268078,6,168.474627,17.423158,-0.268078,,,0,0,0,0,
3.786343,1785256545.839574099,idle,0,0,-28,press_SPACE_to_start,34,34,17,17,4,2,0,1,1,9,19.954072,34,0,1,1,0,5,1,46.750000,74.234375,60.492188,2547.000000,1010.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,941.750000,,152.900005,,,,,0,,0,,,-17.359832,9,269.324070,7.669587,-17.359832,,,0,0,0,0,
3.875464,1785256545.951577187,idle,0,0,-28,press_SPACE_to_start,28,28,12,16,4,2,0,1,1,8,31.380540,35,0,1,1,0,5,1,46.937500,74.234375,60.585938,2535.250000,1010.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,939.750000,,137.889963,,,,,0,,0,,,-19.809684,8,237.894829,10.827656,-19.809684,,,0,0,0,0,
3.969149,1785256545.951577187,idle,0,0,-28,press_SPACE_to_start,28,28,12,16,4,2,0,1,1,8,31.380540,35,0,1,1,0,5,1,46.937500,74.234375,60.585938,2535.250000,1010.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,939.750000,,137.889963,,,,,0,,0,,,-19.809684,8,237.894829,10.827656,-19.809684,,,0,0,0,0,
4.056833,1785256546.066234112,idle,0,0,-28,press_SPACE_to_start,31,31,16,15,4,2,0,1,1,7,70.766655,36,0,1,1,0,5,1,46.937500,74.234375,60.585938,2535.250000,1010.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,935.750000,,147.139635,,,,,0,,0,,,-4.629163,7,198.231018,10.443444,-4.629163,,,0,0,0,0,
4.145312,1785256546.180900097,idle,0,0,-28,press_SPACE_to_start,31,31,15,16,4,2,0,1,1,9,57.188382,37,0,1,1,0,5,1,46.937500,73.718750,60.328125,2535.250000,1004.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,940.750000,,160.326827,,,,,0,,0,,,-14.475515,9,233.012366,9.264380,-14.475515,,,0,0,0,0,
4.234265,1785256546.291855097,idle,0,0,-28,press_SPACE_to_start,33,33,17,16,5,2,0,1,1,8,44.377765,38,0,1,1,0,5,1,17.656250,38.046875,27.851562,2713.250000,2391.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,934.000000,,172.711783,,,,,0,,0,,,-28.193107,8,241.310556,8.630724,-28.193107,,,0,0,0,0,
4.323331,1785256546.291855097,idle,0,0,-28,press_SPACE_to_start,33,33,17,16,5,2,0,1,1,8,44.377765,38,0,1,1,0,5,1,17.656250,38.046875,27.851562,2713.250000,2391.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,934.000000,,172.711783,,,,,0,,0,,,-28.193107,8,241.310556,8.630724,-28.193107,,,0,0,0,0,
4.411953,1785256546.407098055,idle,0,0,-28,press_SPACE_to_start,34,34,18,16,5,2,0,1,1,8,86.848329,39,0,1,1,0,5,1,17.656250,37.265625,27.460938,2713.250000,2395.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,933.750000,,186.409331,,,,,0,,0,,,-18.442240,8,199.522548,8.563331,-18.442240,,,0,0,0,0,
4.504681,1785256546.517617941,idle,0,0,-28,press_SPACE_to_start,30,30,17,13,5,2,0,1,1,7,100.811001,40,0,1,1,0,5,1,16.968750,36.437500,26.703125,2689.750000,2396.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,927.250000,,172.705975,,,,,0,,0,,,-14.138365,7,197.920014,10.615641,-14.138365,,,0,0,0,0,
4.591968,1785256546.632442951,idle,0,0,-28,press_SPACE_to_start,31,31,17,14,6,2,0,1,1,7,113.688234,41,0,1,1,0,5,1,16.171875,35.671875,25.921875,2689.250000,2389.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,926.000000,,185.109595,,,,,0,,0,,,-14.105623,7,196.334782,10.890203,-14.105623,,,0,0,0,0,
4.679986,1785256546.747329950,idle,0,0,-28,press_SPACE_to_start,31,31,16,15,5,2,0,1,1,8,97.342421,42,0,1,1,0,5,1,41.312500,71.468750,56.390625,2419.500000,981.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,922.250000,,192.730477,,,,,0,,0,,,-21.074683,8,230.185457,7.789009,-21.074683,,,0,0,0,0,
4.769597,1785256546.747329950,idle,0,0,-28,press_SPACE_to_start,31,31,16,15,5,2,0,1,1,8,97.342421,42,0,1,1,0,5,1,41.312500,71.468750,56.390625,2419.500000,981.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,922.250000,,192.730477,,,,,0,,0,,,-21.074683,8,230.185457,7.789009,-21.074683,,,0,0,0,0,
4.858824,1785256546.861129999,idle,0,0,-28,press_SPACE_to_start,26,26,12,14,5,2,0,1,1,8,102.113057,43,0,1,1,0,5,1,40.500000,71.234375,55.867188,2411.750000,982.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,922.750000,,197.262153,,,,,0,,0,,,-18.704823,8,226.907534,8.339206,-18.704823,,,0,0,0,0,
4.947828,1785256546.973387003,idle,0,0,-28,press_SPACE_to_start,27,27,13,14,4,2,0,1,1,8,103.484450,44,0,1,1,0,5,1,39.671875,71.156250,55.414062,2406.250000,982.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,922.750000,,197.507969,,,,,0,,0,,,-18.520159,8,226.904408,8.302729,-18.520159,,,0,0,0,0,
5.040491,1785256547.087902069,idle,0,0,-28,press_SPACE_to_start,33,33,14,19,4,2,0,1,1,9,106.431759,45,0,1,1,0,5,1,42.609375,70.937500,56.773438,2521.250000,987.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,923.250000,,203.267738,,,,,0,,0,,,-15.989548,9,226.751305,8.946174,-15.989548,,,0,0,0,0,
5.128808,1785256547.198696852,idle,0,0,-28,press_SPACE_to_start,30,30,13,17,4,2,0,1,1,8,111.361979,46,0,1,1,0,5,1,42.609375,70.937500,56.773438,2521.250000,987.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,924.000000,,207.854774,,,,,0,,0,,,-19.708444,8,197.780309,8.992511,-19.708444,,,0,0,0,0,
5.217590,1785256547.198696852,idle,0,0,-28,press_SPACE_to_start,30,30,13,17,4,2,0,1,1,8,111.361979,46,0,1,1,0,5,1,42.609375,70.937500,56.773438,2521.250000,987.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,924.000000,,207.854774,,,,,0,,0,,,-19.708444,8,197.780309,8.992511,-19.708444,,,0,0,0,0,
5.305554,1785256547.314110994,idle,0,0,-28,press_SPACE_to_start,26,26,11,15,4,2,0,1,1,8,118.865730,47,0,1,1,0,5,1,42.609375,70.937500,56.773438,2521.250000,987.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,922.750000,,189.142091,,,,,0,,0,,,-14.680633,8,196.400776,9.495162,-14.680633,,,0,0,0,0,
5.392838,1785256547.428107023,idle,0,0,-28,press_SPACE_to_start,35,35,15,20,4,2,0,1,1,9,105.495352,48,0,1,1,0,5,1,42.734375,70.937500,56.835938,2516.250000,987.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,922.500000,,200.893406,,,,,0,,0,,,-17.100474,9,225.427461,8.870126,-17.100474,,,0,0,0,0,
5.480074,1785256547.539797068,idle,0,0,-28,press_SPACE_to_start,30,30,15,15,5,2,0,1,1,7,116.650926,49,0,1,1,0,5,1,13.484375,34.234375,23.859375,2701.250000,2391.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,921.250000,,187.604963,,,,,0,,0,,,-15.115173,7,195.133767,11.398998,-15.115173,,,0,0,0,0,
5.572598,1785256547.539797068,idle,0,0,-28,press_SPACE_to_start,30,30,15,15,5,2,0,1,1,7,116.650926,49,0,1,1,0,5,1,13.484375,34.234375,23.859375,2701.250000,2391.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,921.250000,,187.604963,,,,,0,,0,,,-15.115173,7,195.133767,11.398998,-15.115173,,,0,0,0,0,
5.660467,1785256547.653890133,idle,0,0,-28,press_SPACE_to_start,27,27,11,16,5,2,0,1,1,9,106.933422,50,0,1,1,0,5,1,13.484375,34.234375,23.859375,2701.250000,2391.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,918.750000,,202.521389,,,,,0,,0,,,-19.775488,9,228.421708,8.574666,-19.775488,,,0,0,0,0,
