elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
3.463883,1785256170.544391870,search_first_car,80,-28,-28,paper_search_first_vehicle,78,78,48,30,13,2,0,0,0,0,,0,8,0,1,1,5,1,-17.140625,40.718750,11.789062,2698.000000,544.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,810.000000,,-23.190620,,,,,,0,-0.704625,23,515.671255,799.928879,-68.503002,5,100.403165,13.249487,-0.704625,,,0,0,0,0,
3.558698,1785256170.658205032,search_first_car,80,-28,-28,paper_search_first_vehicle,77,77,47,30,7,2,0,0,0,0,,0,9,0,1,1,5,1,-31.750000,39.078125,3.664062,2958.250000,566.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,810.000000,,-48.126364,,,,,,0,38.590561,28,703.587369,5.203990,,0,,,38.590561,,,0,0,0,0,
3.659600,1785256170.658205032,search_first_car,80,-28,-28,paper_search_first_vehicle,77,77,47,30,7,2,0,0,0,0,,0,9,0,1,1,5,1,-31.750000,39.078125,3.664062,2958.250000,566.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,810.000000,,-48.126364,,,,,,0,38.590561,28,703.587369,5.203990,,0,,,38.590561,,,0,0,0,0,
3.754596,1785256170.772816896,search_first_car,80,-28,-28,paper_search_first_vehicle,79,79,46,33,15,2,0,0,0,0,,0,10,0,1,1,5,1,-12.218750,37.531250,12.656250,2711.750000,589.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,811.000000,,-47.965002,,,,,,0,-0.057676,24,529.482349,539.971594,,0,,,-0.057676,,,0,0,0,0,
3.849123,1785256170.884140968,search_first_car,80,-28,-28,paper_search_first_vehicle,69,69,42,27,7,2,0,0,0,0,,0,11,0,1,0,5,1,52.000000,75.312500,63.656250,560.500000,3182.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,811.000000,,-44.432096,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
3.944018,1785256171.001960039,search_first_car,80,-28,-28,paper_search_first_vehicle,69,69,40,29,9,2,0,0,0,0,,0,12,0,1,0,5,1,50.625000,81.609375,66.117188,572.250000,2805.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,811.500000,,-46.006197,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
4.039326,1785256171.114006042,search_first_car,80,-28,-28,paper_search_first_vehicle,65,65,40,25,6,2,0,0,0,0,,0,13,0,1,0,5,1,45.921875,79.531250,62.726562,615.000000,2830.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,812.250000,,-27.018848,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
4.134902,1785256171.228947878,search_first_car,80,-28,-28,paper_search_first_vehicle,73,73,40,33,8,2,0,0,0,0,,0,14,0,1,0,5,1,45.921875,79.531250,62.726562,615.000000,2830.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,813.500000,,-31.051135,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
4.232447,1785256171.228947878,search_first_car,80,-28,-28,paper_search_first_vehicle,73,73,40,33,8,2,0,0,0,0,,0,14,0,1,0,5,1,45.921875,79.531250,62.726562,615.000000,2830.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,813.500000,,-31.051135,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
4.325824,1785256171.339257002,search_first_car,80,-28,-28,paper_search_first_vehicle,73,73,39,34,5,2,0,0,0,0,,0,15,0,1,0,5,1,-25.156250,30.656250,2.750000,2937.500000,707.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,815.750000,,12.902218,,,,,,0,37.651418,25,704.959453,5.397188,-60.495931,6,101.861932,11.056316,37.651418,,,0,0,0,0,
4.419690,1785256171.453808784,search_first_car,80,-28,-28,paper_search_first_vehicle,67,67,38,29,6,2,0,0,0,0,,0,16,0,1,0,5,1,-23.937500,24.078125,0.070312,2937.500000,3192.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,816.250000,,34.047560,,,,,,0,37.196624,25,717.429706,5.333270,-58.956046,5,104.099649,8.727219,37.196624,,,0,0,0,0,
4.513897,1785256171.571169138,search_first_car,80,-28,-28,paper_search_first_vehicle,69,69,38,31,6,2,0,0,0,0,,0,17,0,1,0,5,1,38.843750,82.406250,60.625000,715.250000,3198.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,819.500000,,57.165430,,,,,,0,37.110519,25,726.458853,5.414827,,0,,,37.110519,,,0,0,0,0,
4.606813,1785256171.680623055,search_first_car,80,-28,-28,paper_search_first_vehicle,65,65,35,30,4,2,0,0,0,0,,0,18,0,1,0,5,1,38.843750,82.406250,60.625000,715.250000,3198.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,827.750000,,101.325436,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
4.699819,1785256171.795361996,search_first_car,80,-28,-28,paper_search_first_vehicle,59,59,30,29,4,2,0,0,0,0,,0,19,0,1,0,5,1,38.843750,82.406250,60.625000,715.250000,3198.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,841.000000,,173.731893,,,,,,0,43.710224,20,678.600178,7.969143,-59.541022,5,113.537463,10.497201,43.710224,,,0,0,0,0,
4.797115,1785256171.795361996,search_first_car,80,-28,-28,paper_search_first_vehicle,59,59,30,29,4,2,0,0,0,0,,0,19,0,1,0,5,1,38.843750,82.406250,60.625000,715.250000,3198.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,841.000000,,173.731893,,,,,,0,43.710224,20,678.600178,7.969143,-59.541022,5,113.537463,10.497201,43.710224,,,0,0,0,0,
4.889404,1785256171.909564018,search_first_car,80,-28,-28,paper_search_first_vehicle,60,60,31,29,4,2,0,0,0,0,,0,20,0,1,0,5,1,37.203125,82.406250,59.804688,731.500000,3198.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,849.250000,,201.629777,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
4.981118,1785256172.020984173,search_first_car,80,-28,-28,paper_search_first_vehicle,57,57,29,28,3,1,0,0,0,0,,0,21,0,1,0,5,1,-27.328125,24.515625,-1.406250,853.750000,859.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,857.500000,,229.607557,,,,,,0,0.300788,16,458.425390,1116.449337,,0,,,0.300788,,,0,0,0,0,
5.071565,1785256172.135884047,search_first_car,80,-28,-28,paper_search_first_vehicle,64,64,31,33,4,2,0,0,0,0,,0,22,0,1,0,5,1,33.859375,79.328125,56.593750,800.500000,3180.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,865.500000,,255.303919,,,,,,0,41.317640,19,679.389754,5.891438,,0,,,41.317640,,,0,0,0,0,
5.164231,1785256172.249779940,search_first_car,80,-28,-28,paper_search_first_vehicle,60,60,31,29,5,3,0,0,0,0,,0,23,0,1,0,5,1,33.859375,79.328125,56.593750,800.500000,3180.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,875.250000,,279.983394,,,,,,0,0.125563,16,487.168275,3019.951286,,0,,,0.125563,,,0,0,0,0,
5.254178,1785256172.249779940,search_first_car,80,-28,-28,paper_search_first_vehicle,60,60,31,29,5,3,0,0,0,0,,0,23,0,1,0,5,1,33.859375,79.328125,56.593750,800.500000,3180.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,875.250000,,279.983394,,,,,,0,0.125563,16,487.168275,3019.951286,,0,,,0.125563,,,0,0,0,0,
5.348782,1785256172.362004042,search_first_car,80,-28,-28,paper_search_first_vehicle,57,57,26,31,4,2,0,0,0,0,,0,24,0,1,0,5,1,-25.718750,22.687500,-1.515625,933.750000,933.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1401.250000,,-84.399981,,,,,,0,0.368143,15,466.336622,1323.163318,,0,,,0.368143,,,0,0,0,0,
5.439253,1785256172.476133823,search_first_car,80,-28,-28,paper_search_first_vehicle,59,59,29,30,3,2,0,0,0,0,,0,25,0,1,0,5,1,-24.234375,21.140625,-1.546875,955.000000,963.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1400.500000,,-47.349938,,,,,,0,38.233778,17,675.706120,5.586075,,0,,,38.233778,,,0,0,0,0,
5.528000,1785256172.590965033,search_first_car,80,-28,-28,paper_search_first_vehicle,61,61,31,30,4,2,0,0,0,0,,0,26,0,1,0,5,1,-24.234375,21.140625,-1.546875,955.000000,963.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1403.750000,,-49.755322,,,,,,0,0.678329,14,458.291963,1525.902467,,0,,,0.678329,,,0,0,0,0,
5.617040,1785256172.701834917,search_first_car,80,-28,-28,paper_search_first_vehicle,57,57,28,29,3,2,0,0,0,0,,0,27,0,1,0,5,1,-24.234375,20.859375,-1.687500,955.000000,1009.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1390.500000,,26.921521,,,,,,0,2.633405,5,159.655511,167.643884,,0,,,2.633405,,,0,0,0,0,
5.707263,1785256172.701834917,search_first_car,80,-28,-28,paper_search_first_vehicle,57,57,28,29,3,2,0,0,0,0,,0,27,0,1,0,5,1,-24.234375,20.859375,-1.687500,955.000000,1009.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1390.500000,,26.921521,,,,,,0,2.633405,5,159.655511,167.643884,,0,,,2.633405,,,0,0,0,0,
5.796909,1785256172.817502022,search_first_car,80,-28,-28,paper_search_first_vehicle,56,56,28,28,3,2,0,0,0,0,,0,28,0,1,0,5,1,-23.078125,20.625000,-1.226562,1042.000000,1040.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1403.750000,,-23.350542,,,,,,0,1.105541,14,485.718052,1014.512691,,0,,,1.105541,,,0,0,0,0,
5.890455,1785256172.931877136,search_first_car,80,-28,-28,paper_search_first_vehicle,57,57,25,32,3,2,0,0,0,0,,0,29,0,1,0,5,1,-23.078125,18.812500,-2.132812,1042.000000,1063.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1403.750000,,11.101474,,,,,,0,0.805985,13,460.570157,2263.758205,,0,,,0.805985,,,0,0,0,0,
