elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
1.926494,1785255007.711672068,idle,0,0,-28,press_SPACE_to_start,27,27,15,12,3,2,0,0,0,0,,0,17,0,1,1,5,1,-42.421875,51.328125,4.453125,1462.500000,1656.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1558.750000,,518.317454,,,,,0,-1.885367,11,482.234270,373.001868,,0,,,-1.885367,,,0,0,0,0,
2.014767,1785255007.825493097,idle,0,0,-28,press_SPACE_to_start,26,26,15,11,3,2,0,0,0,0,,0,18,0,1,1,5,1,-45.093750,51.328125,3.117188,1381.250000,1656.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-2.747969,10,446.753973,1325.435026,,0,,,-2.747969,,,0,0,0,0,
2.101495,1785255007.940185070,idle,0,0,-28,press_SPACE_to_start,27,27,13,14,3,2,0,0,0,0,,0,19,0,1,1,5,1,-45.093750,51.328125,3.117188,1381.250000,1656.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1564.750000,,520.714999,,,,,0,-3.965442,8,317.485603,10794.192748,,0,,,-3.965442,,,0,0,0,0,
2.189952,1785255008.051923990,idle,0,0,-28,press_SPACE_to_start,25,25,13,12,3,2,0,0,0,0,,0,20,0,1,1,5,1,-45.093750,51.812500,3.359375,1381.250000,1646.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1573.250000,,506.110888,,,,,0,-2.827662,10,442.283192,1535.250215,,0,,,-2.827662,,,0,0,0,0,
2.276424,1785255008.051923990,idle,0,0,-28,press_SPACE_to_start,25,25,13,12,3,2,0,0,0,0,,0,20,0,1,1,5,1,-45.093750,51.812500,3.359375,1381.250000,1646.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1573.250000,,506.110888,,,,,0,-2.827662,10,442.283192,1535.250215,,0,,,-2.827662,,,0,0,0,0,
2.369228,1785255008.166475058,idle,0,0,-28,press_SPACE_to_start,25,25,17,8,3,2,0,0,0,0,,0,21,0,1,0,5,1,-45.093750,51.812500,3.359375,1381.250000,1646.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-1.410694,10,472.858789,160.901699,,0,,,-1.410694,,,0,0,0,0,
2.457080,1785255008.278002977,idle,0,0,-28,press_SPACE_to_start,26,26,15,11,3,2,0,0,0,0,,0,22,0,1,1,5,1,-45.109375,51.812500,3.351562,1381.250000,1646.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-0.732871,11,476.331368,158.413664,,0,,,-0.732871,,,0,0,0,0,
2.544198,1785255008.392518997,idle,0,0,-28,press_SPACE_to_start,27,27,14,13,3,2,0,0,0,0,,0,23,0,1,1,5,1,-45.109375,51.812500,3.351562,1381.250000,1646.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1592.000000,,476.652904,,,,,0,-2.536182,10,442.161035,653.872054,,0,,,-2.536182,,,0,0,0,0,
2.632266,1785255008.392518997,idle,0,0,-28,press_SPACE_to_start,27,27,14,13,3,2,0,0,0,0,,0,23,0,1,1,5,1,-45.109375,51.812500,3.351562,1381.250000,1646.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1592.000000,,476.652904,,,,,0,-2.536182,10,442.161035,653.872054,,0,,,-2.536182,,,0,0,0,0,
2.720761,1785255008.507033110,idle,0,0,-28,press_SPACE_to_start,26,26,15,11,3,2,0,0,0,0,,0,24,0,1,1,5,1,-42.125000,51.812500,4.843750,1470.500000,1646.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1615.000000,,510.358227,,,,,0,-1.748449,10,600.597841,228.289934,,0,,,-1.748449,,,0,0,0,0,
2.808601,1785255008.619006872,idle,0,0,-28,press_SPACE_to_start,26,26,13,13,3,2,0,0,0,0,,0,25,0,1,1,5,1,-42.125000,52.171875,5.023438,1470.500000,1635.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1610.250000,,482.954942,,,,,0,-2.434905,10,435.722999,700.513391,,0,,,-2.434905,,,0,0,0,0,
2.900828,1785255008.732954979,idle,0,0,-28,press_SPACE_to_start,25,25,15,10,3,2,0,0,0,0,,0,26,0,1,1,5,1,-42.125000,52.078125,4.976563,1470.500000,1629.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-1.251389,10,472.879395,153.728818,,0,,,-1.251389,,,0,0,0,0,
2.987239,1785255008.845031977,idle,0,0,-28,press_SPACE_to_start,29,29,15,14,3,2,0,0,0,0,,0,27,0,1,1,5,1,-42.125000,52.078125,4.976563,1470.500000,1629.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1591.250000,,522.161435,,,,,0,-2.382575,10,434.620777,465.097065,,0,,,-2.382575,,,0,0,0,0,
3.075758,1785255008.845031977,idle,0,0,-28,press_SPACE_to_start,29,29,15,14,3,2,0,0,0,0,,0,27,0,1,1,5,1,-42.125000,52.078125,4.976563,1470.500000,1629.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1591.250000,,522.161435,,,,,0,-2.382575,10,434.620777,465.097065,,0,,,-2.382575,,,0,0,0,0,
3.164334,1785255008.959772825,idle,0,0,-28,press_SPACE_to_start,27,27,14,13,3,2,0,0,0,0,,0,28,0,1,1,5,1,-42.125000,45.515625,1.695312,1470.500000,1762.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-2.441565,9,333.501085,895.560690,,0,,,-2.441565,,,0,0,0,0,
3.253426,1785255009.070447206,idle,0,0,-28,press_SPACE_to_start,23,23,14,9,3,2,0,0,0,0,,0,29,0,1,0,5,1,52.250000,70.109375,61.179688,1630.250000,1585.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1585.000000,,539.257721,,,,,0,-2.246238,8,289.805013,864.931582,,0,,,-2.246238,,,0,0,0,0,
3.340785,1785255009.185714960,idle,0,0,-28,press_SPACE_to_start,27,27,14,13,3,2,0,0,0,0,,0,30,0,1,1,5,1,52.562500,70.109375,61.335938,1632.000000,1585.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1579.750000,,531.390414,,,,,0,-0.054220,10,363.459912,136.936881,,0,,,-0.054220,,,0,0,0,0,
3.433860,1785255009.185714960,idle,0,0,-28,press_SPACE_to_start,27,27,14,13,3,2,0,0,0,0,,0,30,0,1,1,5,1,52.562500,70.109375,61.335938,1632.000000,1585.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1579.750000,,531.390414,,,,,0,-0.054220,10,363.459912,136.936881,,0,,,-0.054220,,,0,0,0,0,
3.521623,1785255009.300069094,idle,0,0,-28,press_SPACE_to_start,23,23,12,11,3,2,0,0,0,0,,0,31,0,1,1,5,1,52.562500,70.109375,61.335938,1632.000000,1585.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-3.945371,8,316.351559,10742.233608,,0,,,-3.945371,,,0,0,0,0,
3.610088,1785255009.410724163,idle,0,0,-28,press_SPACE_to_start,25,25,15,10,2,1,0,0,0,0,,0,32,0,1,1,5,1,-46.250000,45.515625,-0.367188,1352.500000,1762.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-2.476430,10,441.509240,629.308693,,0,,,-2.476430,,,0,0,0,0,
3.696435,1785255009.525317907,idle,0,0,-28,press_SPACE_to_start,30,30,17,13,2,1,0,0,0,0,,0,33,0,1,1,5,1,-45.921875,51.968750,3.023438,1358.500000,1636.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-3.069212,11,445.317821,2181.202722,,0,,,-3.069212,,,0,0,0,0,
3.784798,1785255009.637179852,idle,0,0,-28,press_SPACE_to_start,24,24,15,9,2,1,0,0,0,0,,0,34,0,1,0,5,1,-45.921875,51.968750,3.023438,1358.500000,1636.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1580.250000,,536.831093,,,,,0,-0.299417,10,360.528856,139.503369,,0,,,-0.299417,,,0,0,0,0,
3.873449,1785255009.637179852,idle,0,0,-28,press_SPACE_to_start,24,24,15,9,2,1,0,0,0,0,,0,34,0,1,0,5,1,-45.921875,51.968750,3.023438,1358.500000,1636.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1580.250000,,536.831093,,,,,0,-0.299417,10,360.528856,139.503369,,0,,,-0.299417,,,0,0,0,0,
3.960995,1785255009.752490997,search_first_car,80,-28,-28,paper_search_first_vehicle,25,25,14,11,1,0,0,0,0,0,,0,1,0,1,1,1,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-2.197604,10,434.505620,417.894301,,0,,,-2.197604,,,0,0,0,0,
4.047000,1785255009.866992235,search_first_car,80,-28,-28,paper_search_first_vehicle,28,28,16,12,1,0,0,0,0,0,,0,2,0,1,1,2,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-2.902192,11,446.827929,2683.868611,,0,,,-2.902192,,,0,0,0,0,
4.133585,1785255009.977938890,search_first_car,80,-28,-28,paper_search_first_vehicle,25,25,12,13,1,0,0,0,0,0,,0,3,0,1,1,3,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-3.405708,8,314.571023,10624.620406,,0,,,-3.405708,,,0,0,0,0,
4.220868,1785255009.977938890,search_first_car,80,-28,-28,paper_search_first_vehicle,25,25,12,13,1,0,0,0,0,0,,0,3,0,1,1,3,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-3.405708,8,314.571023,10624.620406,,0,,,-3.405708,,,0,0,0,0,
4.308583,1785255010.092993975,search_first_car,80,-28,-28,paper_search_first_vehicle,23,23,14,9,3,1,0,0,0,0,,0,4,0,1,1,4,1,-45.593750,40.187500,-2.703125,1371.500000,327.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-1.037591,9,434.617165,121.229172,,0,,,-1.037591,,,0,0,0,0,
4.396087,1785255010.204241991,search_first_car,80,-28,-28,paper_search_first_vehicle,28,28,14,14,2,1,0,0,0,0,,0,5,0,1,1,5,1,-45.593750,51.968750,3.187500,1371.500000,1637.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-3.277103,8,369.189958,1468.957539,,0,,,-3.277103,,,0,0,0,0,
4.487750,1785255010.318517923,search_first_car,80,-28,-28,paper_search_first_vehicle,28,28,13,15,3,1,0,0,0,0,,0,6,0,1,1,5,1,-45.500000,34.687500,-5.406250,1371.250000,374.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-1.891659,7,371.452442,417.729009,,0,,,-1.891659,,,0,0,0,0,
4.575248,1785255010.433610916,search_first_car,80,-28,-28,paper_search_first_vehicle,28,28,13,15,3,1,0,0,0,0,,0,7,0,1,1,5,1,-45.500000,32.156250,-6.671875,1371.250000,399.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,6.436429,6,238.576972,20.019628,,0,,,6.436429,,,0,0,0,0,
4.662985,1785255010.433610916,search_first_car,80,-28,-28,paper_search_first_vehicle,28,28,13,15,3,1,0,0,0,0,,0,7,0,1,1,5,1,-45.500000,32.156250,-6.671875,1371.250000,399.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,6.436429,6,238.576972,20.019628,,0,,,6.436429,,,0,0,0,0,
4.748421,1785255010.543870926,search_first_car,80,-28,-28,paper_search_first_vehicle,23,23,10,13,3,1,0,0,0,0,,0,8,0,1,1,5,1,-45.500000,29.640625,-7.929688,1371.250000,419.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-2.781721,6,285.987973,613.899761,,0,,,-2.781721,,,0,0,0,0,
4.837031,1785255010.658988953,search_first_car,80,-28,-28,paper_search_first_vehicle,26,26,12,14,3,1,0,0,0,0,,0,9,0,1,0,5,1,-45.500000,29.640625,-7.929688,1371.250000,419.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,3.423628,5,172.325094,79.401501,,0,,,3.423628,,,0,0,0,0,
4.925542,1785255010.770639181,search_first_car,80,-28,-28,paper_search_first_vehicle,27,27,11,16,4,1,0,0,0,0,,0,10,0,1,1,5,1,-45.109375,25.968750,-9.570312,1381.250000,471.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-3.917046,4,215.300984,6404.654298,,0,,,-3.917046,,,0,0,0,0,
5.017335,1785255010.770639181,search_first_car,80,-28,-28,paper_search_first_vehicle,27,27,11,16,4,1,0,0,0,0,,0,10,0,1,1,5,1,-45.109375,25.968750,-9.570312,1381.250000,471.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-3.917046,4,215.300984,6404.654298,,0,,,-3.917046,,,0,0,0,0,
5.103722,1785255010.884518862,search_first_car,80,-28,-28,paper_search_first_vehicle,23,23,11,12,4,1,0,0,0,0,,0,11,0,1,0,5,1,-45.109375,25.968750,-9.570312,1381.250000,471.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,4.469832,5,219.566811,32.379989,,0,,,4.469832,,,0,0,0,0,
5.192199,1785255010.996762991,search_first_car,80,-28,-28,paper_search_first_vehicle,19,19,10,9,4,1,0,0,0,0,,0,12,0,1,1,5,1,-45.109375,22.656250,-11.226562,1381.250000,521.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,6.481668,5,216.426350,19.262968,,0,,,6.481668,,,0,0,0,0,
5.278450,1785255011.110898972,search_first_car,80,-28,-28,paper_search_first_vehicle,20,20,10,10,3,1,0,0,0,0,,0,13,0,0,0,5,1,-45.109375,38.312500,-3.398438,1381.250000,1941.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.365144,1785255011.225474119,search_first_car,80,-28,-28,paper_search_first_vehicle,17,17,8,9,3,1,0,0,0,0,,0,14,0,0,0,5,1,-45.109375,38.312500,-3.398438,1381.250000,1941.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,45.288718,4,193.632915,10.273027,,0,,,45.288718,,,0,0,0,0,
5.453144,1785255011.225474119,search_first_car,80,-28,-28,paper_search_first_vehicle,17,17,8,9,3,1,0,0,0,0,,0,14,0,0,0,5,1,-45.109375,38.312500,-3.398438,1381.250000,1941.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,45.288718,4,193.632915,10.273027,,0,,,45.288718,,,0,0,0,0,
5.543644,1785255011.336961031,search_first_car,80,-28,-28,paper_search_first_vehicle,18,18,6,12,2,1,0,0,0,0,,0,15,0,0,0,5,1,-45.484375,38.312500,-3.585938,1371.500000,1941.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.629541,1785255011.451791048,search_first_car,80,-28,-28,paper_search_first_vehicle,23,23,10,13,2,1,0,0,0,0,,0,16,0,0,0,5,1,-45.484375,36.984375,-4.250000,1371.500000,2017.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.716629,1785255011.563509941,search_first_car,80,-28,-28,paper_search_first_vehicle,19,19,8,11,2,1,0,0,0,0,,0,17,0,0,0,5,1,-45.625000,35.968750,-4.828125,1370.500000,2038.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,72.178926,4,174.272339,13.419777,,0,,,72.178926,,,0,0,0,0,
5.803542,1785255011.563509941,search_first_car,80,-28,-28,paper_search_first_vehicle,19,19,8,11,2,1,0,0,0,0,,0,17,0,0,0,5,1,-45.625000,35.968750,-4.828125,1370.500000,2038.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,72.178926,4,174.272339,13.419777,,0,,,72.178926,,,0,0,0,0,
