elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
2.178962,1785258831.458736181,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,15,23,2,1,0,0,0,0,,0,12,0,0,0,5,1,-91.718750,-48.812500,-70.265625,1291.250000,1761.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1299.750000,,-59.527077,,,,,,0,84.885378,7,452.274007,1273.860906,,0,,,84.885378,,,0,0,0,0,
2.266676,1785258831.572592974,search_first_car,50,-28,-28,paper_search_first_vehicle,45,45,21,24,2,1,0,0,0,0,,0,13,0,0,0,5,1,-92.421875,-48.750000,-70.585938,1301.750000,1784.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1301.750000,,-127.947096,,,,,,0,86.021706,8,400.082732,1403.425971,,0,,,86.021706,,,0,0,0,0,
2.354468,1785258831.683812141,search_first_car,50,-28,-28,paper_search_first_vehicle,47,47,22,25,3,2,0,0,0,0,,0,14,0,0,0,5,1,-90.484375,-48.484375,-69.484375,1297.500000,1795.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1293.250000,,-85.990243,,,,,,0,84.482654,7,453.457096,707.409499,,0,,,84.482654,,,0,0,0,0,
2.442251,1785258831.683812141,search_first_car,50,-28,-28,paper_search_first_vehicle,47,47,22,25,3,2,0,0,0,0,,0,14,0,0,0,5,1,-90.484375,-48.484375,-69.484375,1297.500000,1795.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1293.250000,,-85.990243,,,,,,0,84.482654,7,453.457096,707.409499,,0,,,84.482654,,,0,0,0,0,
2.531523,1785258831.798856020,search_first_car,50,-28,-28,paper_search_first_vehicle,42,42,18,24,3,2,0,0,0,0,,0,15,0,0,0,5,1,-90.484375,-46.593750,-68.539062,1297.500000,1791.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1295.500000,,-79.441014,,,,,,0,85.823322,8,403.786889,3444.825504,,0,,,85.823322,,,0,0,0,0,
2.617938,1785258831.910330057,search_first_car,50,-28,-28,paper_search_first_vehicle,40,40,17,23,3,1,0,0,0,0,,0,16,0,0,0,5,1,-89.843750,-46.359375,-68.101562,1302.250000,1798.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1295.250000,,-106.553292,,,,,,0,85.117293,5,341.608890,2267.195958,,0,,,85.117293,,,0,0,0,0,
2.704471,1785258832.024806976,search_first_car,50,-28,-28,paper_search_first_vehicle,39,39,17,22,3,1,0,0,0,0,,0,17,0,0,0,5,1,-89.843750,-45.843750,-67.843750,1302.250000,1827.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1289.250000,,-97.647972,,,,,,0,86.367415,7,347.855307,1448.781556,,0,,,86.367415,,,0,0,0,0,
2.794478,1785258832.139401913,search_first_car,50,-28,-28,paper_search_first_vehicle,40,40,16,24,3,1,0,0,0,0,,0,18,0,0,0,5,1,-89.843750,-45.843750,-67.843750,1302.250000,1827.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1292.000000,,-126.638145,,,,,,0,86.520445,5,284.258763,352.098285,,0,,,86.520445,,,0,0,0,0,
2.887893,1785258832.139401913,search_first_car,50,-28,-28,paper_search_first_vehicle,40,40,16,24,3,1,0,0,0,0,,0,18,0,0,0,5,1,-89.843750,-45.843750,-67.843750,1302.250000,1827.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1292.000000,,-126.638145,,,,,,0,86.520445,5,284.258763,352.098285,,0,,,86.520445,,,0,0,0,0,
2.976557,1785258832.250394106,search_first_car,50,-28,-28,paper_search_first_vehicle,42,42,17,25,3,1,0,0,0,0,,0,19,0,0,0,5,1,-89.843750,-43.796875,-66.820312,1302.250000,1824.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1293.250000,,-120.090356,,,,,,0,87.180628,7,370.416350,2601.359509,,0,,,87.180628,,,0,0,0,0,
3.065582,1785258832.365029097,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,15,23,3,1,0,0,0,0,,0,20,0,0,0,5,1,-89.843750,-45.046875,-67.445312,1302.250000,1959.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1285.750000,,-75.343107,,,,,,0,82.522116,6,481.149400,1924.473202,,0,,,82.522116,,,0,0,0,0,
3.153999,1785258832.477087975,search_first_car,50,-28,-28,paper_search_first_vehicle,39,39,15,24,3,1,0,0,0,0,,0,21,0,0,0,5,1,-87.875000,-45.046875,-66.460938,1300.000000,1959.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1293.750000,,-98.340601,,,,,,0,81.916295,6,530.631844,1326.726683,,0,,,81.916295,,,0,0,0,0,
3.241472,1785258832.477087975,search_first_car,50,-28,-28,paper_search_first_vehicle,39,39,15,24,3,1,0,0,0,0,,0,21,0,0,0,5,1,-87.875000,-45.046875,-66.460938,1300.000000,1959.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1293.750000,,-98.340601,,,,,,0,81.916295,6,530.631844,1326.726683,,0,,,81.916295,,,0,0,0,0,
3.328991,1785258832.590955019,search_first_car,50,-28,-28,paper_search_first_vehicle,42,42,21,21,3,1,0,0,0,0,,0,22,0,0,0,5,1,-87.390625,-45.046875,-66.218750,1300.500000,1959.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1288.000000,,-89.145541,,,,,,0,82.045279,8,529.184454,376.761505,,0,,,82.045279,,,0,0,0,0,
3.422986,1785258832.702898026,search_first_car,50,-28,-28,paper_search_first_vehicle,42,42,15,27,3,1,0,0,0,0,,0,23,0,0,0,5,1,-87.187500,-45.046875,-66.117188,1304.750000,1959.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1292.500000,,-120.020712,,,,,,0,84.065158,6,479.523330,379.777073,,0,,,84.065158,,,0,0,0,0,
3.511477,1785258832.818912983,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,14,24,3,1,0,0,0,0,,0,24,0,0,0,5,1,-85.343750,-45.046875,-65.195312,1310.250000,1959.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1292.250000,,-115.786256,,,,,,0,85.000847,4,425.962150,773.273316,,0,,,85.000847,,,0,0,0,0,
3.599761,1785258832.928725958,search_first_car,50,-28,-28,paper_search_first_vehicle,35,35,15,20,2,1,0,0,0,0,,0,25,0,0,0,5,1,-85.343750,-44.531250,-64.937500,1310.250000,1975.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1289.250000,,-150.138394,,,,,,0,86.258805,4,365.794900,429.855907,,0,,,86.258805,,,0,0,0,0,
3.687884,1785258832.928725958,search_first_car,50,-28,-28,paper_search_first_vehicle,35,35,15,20,2,1,0,0,0,0,,0,25,0,0,0,5,1,-85.343750,-44.531250,-64.937500,1310.250000,1975.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1289.250000,,-150.138394,,,,,,0,86.258805,4,365.794900,429.855907,,0,,,86.258805,,,0,0,0,0,
3.776964,1785258833.043543100,search_first_car,50,-28,-28,paper_search_first_vehicle,41,41,14,27,2,1,0,0,0,0,,0,26,0,0,0,5,1,-85.343750,-44.328125,-64.835938,1310.250000,1985.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1287.750000,,-111.185241,,,,,,0,84.028286,5,359.625124,2280.854476,,0,,,84.028286,,,0,0,0,0,
3.864841,1785258833.154426813,search_first_car,50,-28,-28,paper_search_first_vehicle,41,41,16,25,2,1,0,0,0,0,,0,27,0,0,0,5,1,-85.343750,-42.562500,-63.953125,1310.250000,1986.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1291.000000,,-106.554535,,,,,,0,85.292179,5,366.761125,759.313708,,0,,,85.292179,,,0,0,0,0,
3.957343,1785258833.269082785,search_first_car,50,-28,-28,paper_search_first_vehicle,29,29,12,17,2,1,0,0,0,0,,0,28,0,0,0,5,1,-85.343750,-42.406250,-63.875000,1310.250000,2004.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1289.500000,,-63.623997,,,,,,0,-5.814450,6,185.960829,655.255131,,0,,,-5.814450,,,0,0,0,0,
4.041678,1785258833.383795023,search_first_car,50,-28,-28,paper_search_first_vehicle,37,37,12,25,3,1,0,0,0,0,,0,29,0,0,0,5,1,-89.593750,-40.640625,-65.117187,1302.500000,2005.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1288.250000,,-91.966415,,,,,,0,-6.008557,6,293.345651,8860.571535,,0,,,-6.008557,,,0,0,0,0,
4.129209,1785258833.383795023,search_first_car,50,-28,-28,paper_search_first_vehicle,37,37,12,25,3,1,0,0,0,0,,0,29,0,0,0,5,1,-89.593750,-40.640625,-65.117187,1302.500000,2005.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1288.250000,,-91.966415,,,,,,0,-6.008557,6,293.345651,8860.571535,,0,,,-6.008557,,,0,0,0,0,
4.216990,1785258833.494923115,search_first_car,50,-28,-28,paper_search_first_vehicle,34,34,12,22,3,1,0,0,0,0,,0,30,0,0,0,5,1,-89.593750,-40.421875,-65.007812,1302.500000,2006.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1292.250000,,-120.348376,,,,,,0,-6.538337,4,185.895278,1022.128725,,0,,,-6.538337,,,0,0,0,0,
4.304562,1785258833.610407829,search_first_car,50,-28,-28,paper_search_first_vehicle,36,36,15,21,3,1,0,0,0,0,,0,31,0,0,0,5,1,-89.593750,-40.187500,-64.890625,1302.500000,2030.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1291.000000,,-111.465849,,,,,,0,-5.060808,6,182.856293,2434.303469,,0,,,-5.060808,,,0,0,0,0,
4.392483,1785258833.721548080,search_first_car,50,-28,-28,paper_search_first_vehicle,33,33,13,20,3,2,0,0,0,0,,0,32,0,0,0,5,1,-89.593750,-39.859375,-64.726562,1302.500000,2053.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1287.750000,,-107.686153,,,,,,0,71.814993,4,171.716374,104.446012,,0,,,71.814993,,,0,0,0,0,
4.485849,1785258833.721548080,search_first_car,50,-28,-28,paper_search_first_vehicle,33,33,13,20,3,2,0,0,0,0,,0,32,0,0,0,5,1,-89.593750,-39.859375,-64.726562,1302.500000,2053.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1287.750000,,-107.686153,,,,,,0,71.814993,4,171.716374,104.446012,,0,,,71.814993,,,0,0,0,0,
4.574842,1785258833.837829828,search_first_car,50,-28,-28,paper_search_first_vehicle,35,35,15,20,3,2,0,0,0,0,,0,33,0,0,0,5,1,-88.265625,-39.375000,-63.820312,1297.000000,2063.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1290.750000,,-108.287784,,,,,,0,-4.461270,6,258.879446,1807.105075,,0,,,-4.461270,,,0,0,0,0,
4.663153,1785258833.948071957,search_first_car,50,-28,-28,paper_search_first_vehicle,34,34,14,20,4,2,0,0,0,0,,0,34,0,0,0,5,1,-88.265625,-39.140625,-63.703125,1297.000000,2073.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1291.250000,,-107.978835,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
4.749730,1785258834.062402010,search_first_car,50,-28,-28,paper_search_first_vehicle,34,34,14,20,4,2,0,0,0,0,,0,35,0,0,0,5,1,-88.265625,-37.296875,-62.781250,1297.000000,2055.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1290.500000,,-104.408755,,,,,,0,-6.281046,4,110.912564,1708.933122,,0,,,-6.281046,,,0,0,0,0,
4.838018,1785258834.176218987,search_first_car,50,-28,-28,paper_search_first_vehicle,36,36,16,20,3,2,0,0,0,0,,0,36,0,0,0,5,1,-88.265625,-35.593750,-61.929687,1297.000000,2040.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1284.750000,,-206.859809,,,,,,0,-7.659744,7,221.528244,1003.635482,,0,,,-7.659744,,,0,0,0,0,
4.927175,1785258834.176218987,search_first_car,50,-28,-28,paper_search_first_vehicle,36,36,16,20,3,2,0,0,0,0,,0,36,0,0,0,5,1,-88.265625,-35.593750,-61.929687,1297.000000,2040.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1284.750000,,-206.859809,,,,,,0,-7.659744,7,221.528244,1003.635482,,0,,,-7.659744,,,0,0,0,0,
5.019978,1785258834.288245916,search_first_car,50,-28,-28,paper_search_first_vehicle,30,30,13,17,4,2,0,0,0,0,,0,37,0,0,0,5,1,-88.265625,-35.500000,-61.882812,1297.000000,2067.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1287.250000,,-55.447630,,,,,,0,-3.833763,5,146.019451,1226.312280,,0,,,-3.833763,,,0,0,0,0,
5.108687,1785258834.402277231,search_first_car,50,-28,-28,paper_search_first_vehicle,36,36,14,22,4,2,0,0,0,0,,0,38,0,0,0,5,1,-88.734375,-33.765625,-61.250000,1298.750000,2050.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1286.250000,,-154.665300,,,,,,0,-6.046228,6,219.796801,4419.657704,,0,,,-6.046228,,,0,0,0,0,
5.195573,1785258834.514702082,search_first_car,50,-28,-28,paper_search_first_vehicle,32,32,14,18,4,2,0,0,0,0,,0,39,0,0,0,5,1,-88.734375,-38.546875,-63.640625,1298.750000,2251.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1284.000000,,-146.396595,,,,,,0,-5.860574,4,110.418815,290.685018,,0,,,-5.860574,,,0,0,0,0,
5.284574,1785258834.628732920,search_first_car,50,-28,-28,paper_search_first_vehicle,39,39,15,24,4,2,0,0,0,0,,0,40,0,0,0,5,1,-88.734375,-38.546875,-63.640625,1298.750000,2251.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1284.000000,1887.250000,-139.088896,-220.800220,,,,,0,-5.519393,5,147.631181,443.712481,,0,,,-5.519393,,,0,0,0,0,
5.370620,1785258834.628732920,search_first_car,50,-28,-28,paper_search_first_vehicle,39,39,15,24,4,2,0,0,0,0,,0,40,0,0,0,5,1,-88.734375,-38.546875,-63.640625,1298.750000,2251.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1284.000000,1887.250000,-139.088896,-220.800220,,,,,0,-5.519393,5,147.631181,443.712481,,0,,,-5.519393,,,0,0,0,0,
5.458110,1785258834.740388155,search_first_car,50,-28,-28,paper_search_first_vehicle,30,30,11,18,4,2,0,0,0,0,,0,41,0,0,0,5,1,-88.734375,-38.546875,-63.640625,1298.750000,2251.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1288.000000,1847.000000,-167.072952,-280.474055,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.551900,1785258834.855392933,search_first_car,50,-28,-28,paper_search_first_vehicle,34,34,13,21,5,3,0,0,0,0,,0,42,0,0,0,5,1,8.484375,95.875000,52.179688,2467.750000,1854.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1283.500000,1854.250000,-121.275865,-189.798260,,,,,0,,0,,,,0,,,,,,0,0,0,0,
