elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
1.580653,1785256248.669729948,idle,0,0,-28,press_SPACE_to_start,60,60,31,29,3,2,0,0,0,0,,0,14,0,1,0,5,1,-27.484375,20.953125,-3.265625,899.500000,943.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,844.000000,,240.591556,,,,,,0,-3.663980,15,448.074517,1656.828770,,0,,,-3.663980,,,0,0,0,0,
1.671019,1785256248.780156851,idle,0,0,-28,press_SPACE_to_start,62,62,29,33,4,3,0,0,0,0,,0,15,0,1,0,5,1,-27.609375,20.796875,-3.406250,900.000000,942.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,843.500000,,237.360492,,,,,,0,-3.704282,15,447.664189,2470.597419,,0,,,-3.704282,,,0,0,0,0,
1.759501,1785256248.780156851,idle,0,0,-28,press_SPACE_to_start,62,62,29,33,4,3,0,0,0,0,,0,15,0,1,0,5,1,-27.609375,20.796875,-3.406250,900.000000,942.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,843.500000,,237.360492,,,,,,0,-3.704282,15,447.664189,2470.597419,,0,,,-3.704282,,,0,0,0,0,
1.853857,1785256248.895327091,idle,0,0,-28,press_SPACE_to_start,59,59,31,28,3,2,0,0,0,0,,0,16,0,1,0,5,1,-27.609375,20.468750,-3.570312,900.000000,943.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,843.250000,,233.536246,,,,,,0,-3.936358,15,448.250698,4568.555725,,0,,,-3.936358,,,0,0,0,0,
1.939613,1785256249.009321928,idle,0,0,-28,press_SPACE_to_start,57,57,30,27,3,2,0,0,0,0,,0,17,0,1,0,5,1,-26.828125,20.468750,-3.179688,900.750000,943.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,840.000000,,228.230443,,,,,,0,-4.153217,15,449.591589,6625.011922,,0,,,-4.153217,,,0,0,0,0,
2.030477,1785256249.123892069,idle,0,0,-28,press_SPACE_to_start,60,60,30,30,3,2,0,0,0,0,,0,18,0,1,0,5,1,-26.828125,20.468750,-3.179688,900.750000,943.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,839.750000,,224.634095,,,,,,0,35.338246,20,703.492034,5.651237,,0,,,35.338246,,,0,0,0,0,
2.120526,1785256249.236069918,idle,0,0,-28,press_SPACE_to_start,60,60,30,30,5,1,0,0,0,0,,0,19,0,1,0,5,1,-95.609375,-74.640625,-85.125000,1366.500000,842.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,842.250000,,223.088837,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.210540,1785256249.236069918,idle,0,0,-28,press_SPACE_to_start,60,60,30,30,5,1,0,0,0,0,,0,19,0,1,0,5,1,-95.609375,-74.640625,-85.125000,1366.500000,842.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,842.250000,,223.088837,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.300504,1785256249.350156069,idle,0,0,-28,press_SPACE_to_start,60,60,31,29,3,2,0,0,0,0,,0,20,0,1,0,5,1,-26.828125,20.468750,-3.179688,900.750000,943.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,843.750000,,220.378220,,,,,,0,34.957276,20,703.623557,5.848548,,0,,,34.957276,,,0,0,0,0,
2.394906,1785256249.464781046,idle,0,0,-28,press_SPACE_to_start,59,59,29,30,3,2,0,0,0,0,,0,21,0,1,0,5,1,-26.828125,21.140625,-2.843750,900.750000,944.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,844.000000,,221.332089,,,,,,0,34.993928,20,700.987401,5.821397,,0,,,34.993928,,,0,0,0,0,
2.485325,1785256249.576534033,idle,0,0,-28,press_SPACE_to_start,59,59,29,30,3,2,0,0,0,0,,0,22,0,1,0,5,1,-27.109375,21.109375,-3.000000,905.000000,944.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,845.000000,,243.084489,,,,,,0,34.853960,20,701.891364,5.805965,,0,,,34.853960,,,0,0,0,0,
2.575770,1785256249.690932035,idle,0,0,-28,press_SPACE_to_start,60,60,30,30,3,2,0,0,0,0,,0,23,0,1,0,5,1,-27.281250,21.109375,-3.085938,903.500000,944.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,845.000000,,241.980778,,,,,,0,34.795120,20,700.938547,5.781119,,0,,,34.795120,,,0,0,0,0,
2.664789,1785256249.690932035,idle,0,0,-28,press_SPACE_to_start,60,60,30,30,3,2,0,0,0,0,,0,23,0,1,0,5,1,-27.281250,21.109375,-3.085938,903.500000,944.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,845.000000,,241.980778,,,,,,0,34.795120,20,700.938547,5.781119,,0,,,34.795120,,,0,0,0,0,
2.754875,1785256249.805082798,idle,0,0,-28,press_SPACE_to_start,60,60,31,29,3,2,0,0,0,0,,0,24,0,1,0,5,1,-27.390625,20.953125,-3.218750,899.750000,943.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,844.000000,,238.605293,,,,,,0,-3.644401,15,449.211020,1957.182516,,0,,,-3.644401,,,0,0,0,0,
2.845916,1785256249.916981936,idle,0,0,-28,press_SPACE_to_start,61,61,29,32,3,2,0,0,0,0,,0,25,0,1,0,5,1,-27.515625,20.609375,-3.453125,899.500000,941.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,843.250000,,233.094280,,,,,,0,-3.824631,15,449.989240,3491.947480,,0,,,-3.824631,,,0,0,0,0,
2.939177,1785256250.031151056,idle,0,0,-28,press_SPACE_to_start,58,58,30,28,3,2,0,0,0,0,,0,26,0,1,0,5,1,-26.781250,20.609375,-3.085938,900.750000,941.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,841.000000,,230.046765,,,,,,0,-3.872609,15,448.826058,7811.996081,,0,,,-3.872609,,,0,0,0,0,
3.028232,1785256250.146691084,idle,0,0,-28,press_SPACE_to_start,58,58,29,29,3,2,0,0,0,0,,0,27,0,1,0,5,1,-26.781250,20.609375,-3.085938,900.750000,941.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,840.000000,,228.009978,,,,,,0,-4.215399,15,448.127016,8114.407738,,0,,,-4.215399,,,0,0,0,0,
3.118279,1785256250.146691084,idle,0,0,-28,press_SPACE_to_start,58,58,29,29,3,2,0,0,0,0,,0,27,0,1,0,5,1,-26.781250,20.609375,-3.085938,900.750000,941.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,840.000000,,228.009978,,,,,,0,-4.215399,15,448.127016,8114.407738,,0,,,-4.215399,,,0,0,0,0,
3.208178,1785256250.257987022,idle,0,0,-28,press_SPACE_to_start,60,60,30,30,3,1,0,0,0,0,,0,28,0,1,0,5,1,-26.781250,20.609375,-3.085938,900.750000,941.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,839.750000,,225.075383,,,,,,0,35.253211,20,704.239434,5.309182,,0,,,35.253211,,,0,0,0,0,
3.297777,1785256250.372082949,idle,0,0,-28,press_SPACE_to_start,57,57,30,27,5,0,0,0,0,0,,0,29,0,1,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,839.500000,,225.449466,,,,,,0,35.186978,20,703.030943,5.351636,,0,,,35.186978,,,0,0,0,0,
3.386613,1785256250.486491919,idle,0,0,-28,press_SPACE_to_start,61,61,30,31,5,0,0,0,0,0,,0,30,0,1,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,842.250000,,223.310313,,,,,,0,34.947602,20,703.492198,5.695572,,0,,,34.947602,,,0,0,0,0,
3.436731,1785256250.486491919,idle,0,0,-28,press_SPACE_to_start,61,61,30,31,5,0,0,0,0,0,,0,30,0,1,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,842.250000,,223.310313,,,,,,0,34.947602,20,703.492198,5.695572,,0,,,34.947602,,,0,0,0,0,
3.527100,1785256250.598279953,idle,0,0,-28,press_SPACE_to_start,61,61,31,30,5,0,0,0,0,0,,0,31,0,1,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,845.000000,,243.084489,,,,,,0,34.833648,20,702.258456,5.800363,,0,,,34.833648,,,0,0,0,0,
3.617336,1785256250.713442087,idle,0,0,-28,press_SPACE_to_start,61,61,32,29,3,1,0,0,0,0,,0,32,0,1,0,5,1,-27.015625,20.859375,-3.078125,904.750000,943.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,844.000000,,240.812163,,,,,,0,-3.078000,16,468.453257,1691.982747,,0,,,-3.078000,,,0,0,0,0,
3.708572,1785256250.827855110,idle,0,0,-28,press_SPACE_to_start,62,62,29,33,3,2,0,0,0,0,,0,33,0,1,0,5,1,-27.031250,20.781250,-3.125000,903.750000,942.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,844.000000,,237.722048,,,,,,0,-3.406951,15,447.718543,2495.518658,,0,,,-3.406951,,,0,0,0,0,
3.799808,1785256250.827855110,idle,0,0,-28,press_SPACE_to_start,62,62,29,33,3,2,0,0,0,0,,0,33,0,1,0,5,1,-27.031250,20.781250,-3.125000,903.750000,942.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,844.000000,,237.722048,,,,,,0,-3.406951,15,447.718543,2495.518658,,0,,,-3.406951,,,0,0,0,0,
3.890805,1785256250.939154863,idle,0,0,-28,press_SPACE_to_start,59,59,27,32,3,2,0,0,0,0,,0,34,0,1,0,5,1,-27.265625,20.765625,-3.250000,903.750000,942.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,843.750000,,237.210034,,,,,,0,-3.492928,15,448.452711,2126.095804,,0,,,-3.492928,,,0,0,0,0,
3.985365,1785256251.054157019,idle,0,0,-28,press_SPACE_to_start,59,59,27,32,3,2,0,0,0,0,,0,35,0,1,0,5,1,-27.531250,20.718750,-3.406250,899.000000,942.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,843.500000,,235.814925,,,,,,0,-4.164711,14,414.865502,16447.154064,,0,,,-4.164711,,,0,0,0,0,
4.074306,1785256251.167614937,idle,0,0,-28,press_SPACE_to_start,58,58,28,30,4,3,0,0,0,0,,0,36,0,1,0,5,1,-27.640625,20.609375,-3.515625,901.750000,941.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,843.500000,,233.605483,,,,,,0,-3.692638,15,449.522434,3497.128482,,0,,,-3.692638,,,0,0,0,0,
4.163833,1785256251.280259132,idle,0,0,-28,press_SPACE_to_start,58,58,28,30,6,2,0,0,0,0,,0,37,0,1,0,5,1,-95.531250,-73.921875,-84.726562,1365.750000,843.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,843.500000,,234.047511,,,,,,0,-3.664962,15,449.789747,2767.515853,,0,,,-3.664962,,,0,0,0,0,
4.254113,1785256251.280259132,idle,0,0,-28,press_SPACE_to_start,58,58,28,30,6,2,0,0,0,0,,0,37,0,1,0,5,1,-95.531250,-73.921875,-84.726562,1365.750000,843.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,843.500000,,234.047511,,,,,,0,-3.664962,15,449.789747,2767.515853,,0,,,-3.664962,,,0,0,0,0,
4.343440,1785256251.393921137,idle,0,0,-28,press_SPACE_to_start,59,59,29,30,6,2,0,0,0,0,,0,38,0,1,0,5,1,-95.656250,-73.921875,-84.789062,1362.500000,843.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,843.500000,,233.605483,,,,,,0,-3.809698,15,448.869928,4043.474555,,0,,,-3.809698,,,0,0,0,0,
4.430997,1785256251.508751154,idle,0,0,-28,press_SPACE_to_start,55,55,28,27,6,2,0,0,0,0,,0,39,0,1,0,5,1,-95.671875,-73.921875,-84.796875,1362.750000,843.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,843.750000,,234.337932,,,,,,0,-3.714989,15,447.098243,5735.404873,,0,,,-3.714989,,,0,0,0,0,
4.524834,1785256251.620265007,idle,0,0,-28,press_SPACE_to_start,61,61,29,32,4,3,0,0,0,0,,0,40,0,1,0,5,1,-27.968750,20.406250,-3.781250,904.000000,939.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,843.500000,,229.624120,,,,,,0,-4.055632,15,450.343138,1513.904471,,0,,,-4.055632,,,0,0,0,0,
4.615002,1785256251.734476089,idle,0,0,-28,press_SPACE_to_start,58,58,27,31,3,2,0,0,0,0,,0,41,0,1,0,5,1,-27.968750,19.843750,-4.062500,904.000000,940.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,846.500000,,200.304062,,,,,,0,-5.587573,15,448.890503,9643.918348,,0,,,-5.587573,,,0,0,0,0,
4.704716,1785256251.734476089,idle,0,0,-28,press_SPACE_to_start,58,58,27,31,3,2,0,0,0,0,,0,41,0,1,0,5,1,-27.968750,19.843750,-4.062500,904.000000,940.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,846.500000,,200.304062,,,,,,0,-5.587573,15,448.890503,9643.918348,,0,,,-5.587573,,,0,0,0,0,
4.795398,1785256251.850260973,idle,0,0,-28,press_SPACE_to_start,63,63,31,32,3,2,0,0,0,0,,0,42,0,1,0,5,1,-27.968750,17.734375,-5.117188,904.000000,938.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,848.250000,,198.469866,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
4.884580,1785256251.961399078,idle,0,0,-28,press_SPACE_to_start,58,58,27,31,3,1,0,0,0,0,,0,43,0,1,0,5,1,-28.125000,17.734375,-5.195312,903.750000,938.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,848.250000,,199.144509,,,,,,0,-6.145638,15,452.682576,2788.889613,,0,,,-6.145638,,,0,0,0,0,
4.974291,1785256252.076227188,idle,0,0,-28,press_SPACE_to_start,57,57,27,30,3,1,0,0,0,0,,0,44,0,1,0,5,1,-28.234375,17.734375,-5.250000,902.250000,938.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,848.250000,,198.244955,,,,,,0,-6.143051,15,449.000532,3938.004848,,0,,,-6.143051,,,0,0,0,0,
5.069058,1785256252.190586090,idle,0,0,-28,press_SPACE_to_start,57,57,28,29,5,0,0,0,0,0,,0,45,0,1,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,848.500000,,196.277929,,,,,,0,-6.068260,15,451.272577,3795.723284,,0,,,-6.068260,,,0,0,0,0,
5.159176,1785256252.190586090,idle,0,0,-28,press_SPACE_to_start,57,57,28,29,5,0,0,0,0,0,,0,45,0,1,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,848.500000,,196.277929,,,,,,0,-6.068260,15,451.272577,3795.723284,,0,,,-6.068260,,,0,0,0,0,
5.248179,1785256252.301557064,idle,0,0,-28,press_SPACE_to_start,60,60,29,31,5,0,0,0,0,0,,0,46,0,1,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,848.500000,,196.503038,,,,,,0,-6.105785,15,449.187118,4523.982581,,0,,,-6.105785,,,0,0,0,0,
5.338651,1785256252.418637037,idle,0,0,-28,press_SPACE_to_start,58,58,27,31,5,0,0,0,0,0,,0,47,0,1,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,848.500000,,194.926968,,,,,,0,-6.076743,15,450.936865,4984.821144,,0,,,-6.076743,,,0,0,0,0,
5.429063,1785256252.530407906,idle,0,0,-28,press_SPACE_to_start,58,58,29,29,5,1,0,0,0,0,,0,48,0,1,0,5,1,-53.421875,-36.031250,-44.726562,1083.000000,898.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,847.750000,,195.204650,,,,,,0,-6.252977,15,449.433736,4917.048648,,0,,,-6.252977,,,0,0,0,0,
5.518372,1785256252.530407906,idle,0,0,-28,press_SPACE_to_start,58,58,29,29,5,1,0,0,0,0,,0,48,0,1,0,5,1,-53.421875,-36.031250,-44.726562,1083.000000,898.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,847.750000,,195.204650,,,,,,0,-6.252977,15,449.433736,4917.048648,,0,,,-6.252977,,,0,0,0,0,
5.612325,1785256252.645604134,idle,0,0,-28,press_SPACE_to_start,59,59,31,28,5,1,0,0,0,0,,0,49,0,1,0,5,1,-52.000000,-36.046875,-44.023438,1114.000000,896.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,849.250000,,191.942214,,,,,,0,-6.006710,16,496.486712,22898.815304,,0,,,-6.006710,,,0,0,0,0,
5.701641,1785256252.757205963,idle,0,0,-28,press_SPACE_to_start,57,57,29,28,5,1,0,0,0,0,,0,50,0,1,0,5,1,-52.000000,-36.156250,-44.078125,1114.000000,896.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,852.000000,,192.111054,,,,,,0,-6.181068,15,447.215382,6377.184447,,0,,,-6.181068,,,0,0,0,0,
5.787840,1785256252.871792793,idle,0,0,-28,press_SPACE_to_start,56,56,27,29,6,2,0,0,0,0,,0,51,0,1,0,5,1,-97.531250,-77.218750,-87.375000,1373.250000,853.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,851.250000,,212.461663,,,,,,0,28.419953,19,689.333562,5.250225,,0,,,28.419953,,,0,0,0,0,
5.877753,1785256252.986437798,idle,0,0,-28,press_SPACE_to_start,61,61,29,32,4,3,0,0,0,0,,0,52,0,1,0,5,1,-29.453125,18.859375,-5.296875,905.500000,936.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,844.750000,,213.960905,,,,,,0,-5.075641,15,451.057505,5612.021737,,0,,,-5.075641,,,0,0,0,0,
