timestamp,quality,angle_deg,distance_mm
1785255215.342516899,15,252.328125,2955.500
1785255215.342516899,15,270.421875,2123.750
1785255215.342516899,15,330.578125,2818.500
1785255215.342516899,15,332.187500,2874.750
1785255215.342516899,9,333.828125,2912.750
1785255215.342516899,11,337.125000,2683.250
1785255215.342516899,15,338.765625,2672.750
1785255215.342516899,7,340.359375,2743.000
1785255215.342516899,15,342.000000,2807.750
1785255215.453120947,8,176.812500,7583.250
1785255215.453120947,8,178.453125,7531.500
1785255215.453120947,15,183.328125,6585.500
1785255215.453120947,15,184.968750,6547.250
1785255215.453120947,15,189.843750,6982.250
1785255215.453120947,15,191.453125,6911.250
1785255215.453120947,15,194.718750,6866.500
1785255215.453120947,13,196.328125,6776.000
1785255215.453120947,15,197.968750,6750.500
1785255215.453120947,15,199.593750,6755.750
1785255215.453120947,15,201.218750,6760.000
1785255215.453120947,15,202.828125,6765.000
1785255215.453120947,15,213.187500,605.500
1785255215.453120947,13,214.796875,599.500
1785255215.453120947,15,218.156250,590.000
1785255215.453120947,15,219.875000,577.750
1785255215.453120947,15,223.078125,560.000
1785255215.453120947,15,224.843750,562.500
1785255215.453120947,15,232.593750,599.250
1785255215.453120947,15,234.218750,609.000
1785255215.453120947,15,235.890625,621.500
1785255215.453120947,10,246.718750,8887.750
1785255215.453120947,15,250.296875,2946.500
1785255215.453120947,15,251.921875,2943.750
1785255215.453120947,15,279.546875,2633.250
1785255215.453120947,15,330.187500,2828.250
1785255215.453120947,15,331.828125,2864.250
1785255215.453120947,15,333.453125,2936.500
1785255215.453120947,9,336.750000,2699.500
1785255215.453120947,15,338.406250,2671.000
1785255215.453120947,8,340.000000,2726.750
1785255215.453120947,15,341.640625,2807.750
1785255215.567806959,13,174.953125,7697.500
1785255215.567806959,8,176.578125,7617.750
1785255215.567806959,8,178.234375,7562.000
1785255215.567806959,7,179.843750,7496.000
1785255215.567806959,15,184.765625,6524.000
1785255215.567806959,15,186.375000,6583.750
1785255215.567806959,15,189.609375,6987.000
1785255215.567806959,15,191.250000,6938.000
1785255215.567806959,15,192.875000,6909.500
1785255215.567806959,15,194.500000,6868.000
1785255215.567806959,14,196.125000,6793.250
1785255215.567806959,15,197.750000,6803.750
1785255215.567806959,15,199.375000,6793.750
1785255215.567806959,15,201.015625,6758.000
1785255215.567806959,15,202.640625,6781.750
1785255215.567806959,15,212.890625,610.500
1785255215.567806959,15,214.687500,602.250
1785255215.567806959,14,216.171875,597.000
1785255215.567806959,15,217.890625,591.000
1785255215.567806959,15,219.671875,583.000
1785255215.567806959,15,222.859375,554.750
1785255215.567806959,11,229.140625,602.000
1785255215.567806959,15,230.968750,600.750
1785255215.567806959,15,232.546875,600.500
1785255215.567806959,15,234.125000,612.750
1785255215.567806959,15,235.468750,629.250
1785255215.567806959,15,237.109375,645.500
1785255215.567806959,15,250.015625,2955.250
1785255215.567806959,15,251.640625,2941.000
1785255215.567806959,15,279.281250,2702.750
1785255215.567806959,15,329.781250,2821.750
1785255215.567806959,15,331.406250,2851.000
1785255215.567806959,13,336.328125,2700.500
1785255215.567806959,15,337.953125,2681.000
1785255215.567806959,7,339.562500,2733.250
1785255215.567806959,15,341.187500,2804.500
1785255215.683166027,11,175.828125,7619.250
1785255215.683166027,15,182.312500,6606.250
1785255215.683166027,15,183.937500,6542.250
1785255215.683166027,15,187.156250,6915.250
1785255215.683166027,15,190.406250,6974.500
1785255215.683166027,15,192.031250,6924.750
1785255215.683166027,15,193.656250,6874.500
1785255215.683166027,15,195.281250,6880.500
1785255215.683166027,15,196.906250,6837.750
1785255215.683166027,15,198.515625,6768.250
1785255215.683166027,15,200.140625,6787.750
1785255215.683166027,15,201.765625,6811.750
1785255215.683166027,15,210.500000,633.250
1785255215.683166027,15,212.062500,622.000
1785255215.683166027,15,213.625000,615.000
1785255215.683166027,15,215.281250,608.500
1785255215.683166027,15,217.125000,600.500
1785255215.683166027,15,220.250000,580.250
1785255215.683166027,15,231.343750,625.250
1785255215.683166027,15,233.078125,641.250
1785255215.683166027,15,234.453125,658.500
1785255215.683166027,15,249.046875,2946.500
1785255215.683166027,15,268.687500,2162.250
1785255215.683166027,15,327.062500,2824.500
1785255215.683166027,15,328.687500,2804.750
1785255215.683166027,15,330.328125,2863.750
1785255215.683166027,13,333.531250,3029.500
1785255215.683166027,14,338.468750,2751.500
1785255215.793952942,8,172.890625,7672.250
1785255215.793952942,9,174.500000,7574.750
1785255215.793952942,9,176.140625,7519.250
1785255215.793952942,15,181.078125,6631.250
1785255215.793952942,15,185.937500,7020.500
1785255215.793952942,15,187.578125,7001.500
1785255215.793952942,15,189.203125,6988.250
1785255215.793952942,15,190.828125,6907.250
1785255215.793952942,15,192.437500,6834.750
1785255215.793952942,15,194.078125,6854.000
1785255215.793952942,15,195.703125,6887.500
1785255215.793952942,15,197.328125,6890.500
1785255215.793952942,15,205.859375,675.500
1785255215.793952942,15,207.359375,660.500
1785255215.793952942,15,209.078125,652.250
1785255215.793952942,15,210.781250,644.000
1785255215.793952942,15,212.296875,635.000
1785255215.793952942,15,215.609375,608.500
1785255215.793952942,15,217.296875,619.500
1785255215.793952942,15,218.906250,629.500
1785255215.793952942,15,220.375000,635.750
1785255215.793952942,15,222.156250,639.000
1785255215.793952942,15,223.765625,641.500
1785255215.793952942,15,225.312500,649.250
1785255215.793952942,15,226.750000,660.000
1785255215.793952942,15,246.171875,2947.250
1785255215.793952942,15,324.125000,2761.500
1785255215.793952942,15,325.765625,2767.000
1785255215.793952942,15,327.375000,2833.750
1785255215.793952942,15,328.984375,2895.750
1785255215.793952942,8,332.296875,2589.500
1785255215.793952942,13,335.531250,2689.500
1785255215.908468962,15,178.109375,6665.500
1785255215.908468962,15,182.984375,7101.250
1785255215.908468962,15,184.625000,7057.250
1785255215.908468962,15,186.234375,7023.250
1785255215.908468962,15,187.859375,7000.000
1785255215.908468962,12,189.484375,6923.750
1785255215.908468962,15,191.109375,6876.000
1785255215.908468962,15,192.750000,6911.000
1785255215.908468962,15,194.375000,6933.250
1785255215.908468962,15,201.140625,724.500
1785255215.908468962,15,212.562500,691.000
1785255215.908468962,15,214.031250,693.750
1785255215.908468962,15,215.765625,692.750
1785255215.908468962,15,217.343750,695.500
1785255215.908468962,15,218.906250,703.500
1785255215.908468962,15,241.640625,2982.500
1785255215.908468962,15,259.671875,2117.500
1785255215.908468962,8,267.671875,2680.500
1785255215.908468962,15,293.656250,2291.750
1785255215.908468962,15,321.218750,2674.000
1785255215.908468962,15,322.859375,2730.500
1785255215.908468962,9,329.421875,2516.250
1785255215.908468962,15,332.671875,2657.500
1785255216.022863865,15,9.859375,4402.750
1785255216.022863865,15,11.421875,4392.250
1785255216.022863865,9,13.031250,4391.000
1785255216.022863865,15,173.453125,6811.000
1785255216.022863865,15,175.093750,6696.250
1785255216.022863865,15,178.312500,7254.000
1785255216.022863865,15,181.562500,7173.000
1785255216.022863865,15,183.187500,7099.750
1785255216.022863865,15,184.828125,7029.750
1785255216.022863865,15,186.437500,6998.750
1785255216.022863865,15,188.078125,7032.500
1785255216.022863865,15,201.156250,737.500
1785255216.022863865,15,202.703125,752.250
1785255216.022863865,15,204.328125,759.250
1785255216.022863865,15,206.046875,758.000
1785255216.022863865,15,207.687500,759.500
1785255216.022863865,15,209.218750,764.250
1785255216.022863865,15,210.734375,771.500
1785255216.022863865,15,212.453125,780.750
1785255216.022863865,15,235.359375,3026.250
1785255216.022863865,15,236.968750,3015.000
1785255216.022863865,15,253.453125,2145.000
1785255216.022863865,15,315.000000,2606.750
1785255216.022863865,15,316.609375,2593.750
1785255216.022863865,15,318.187500,2641.500
1785255216.022863865,15,323.218750,2437.250
1785255216.134936094,15,8.515625,4282.750
1785255216.134936094,15,10.140625,4300.500
1785255216.134936094,15,11.687500,4294.250
1785255216.134936094,15,173.875000,7164.250
1785255216.134936094,15,175.500000,7239.000
1785255216.134936094,15,177.125000,7211.250
1785255216.134936094,15,178.718750,7182.250
1785255216.134936094,15,180.343750,7151.750
1785255216.134936094,15,181.968750,7145.250
1785255216.134936094,15,193.234375,819.250
1785255216.134936094,15,196.500000,839.000
1785255216.134936094,15,199.718750,836.750
1785255216.134936094,15,201.375000,842.750
1785255216.134936094,9,202.937500,859.750
1785255216.134936094,15,204.578125,870.500
1785255216.134936094,13,206.140625,876.250
1785255216.134936094,15,229.375000,3038.250
1785255216.134936094,15,231.031250,3026.750
1785255216.134936094,15,310.859375,2508.250
1785255216.134936094,15,312.484375,2531.750
1785255216.134936094,15,314.078125,2546.000
1785255216.134936094,15,323.921875,2512.250
1785255216.249935150,14,1.203125,4172.250
1785255216.249935150,15,2.812500,4167.500
1785255216.249935150,15,4.437500,4187.750
1785255216.249935150,15,6.062500,4212.000
1785255216.249935150,15,7.687500,4197.750
1785255216.249935150,15,9.343750,4179.750
1785255216.249935150,14,10.890625,4180.250
1785255216.249935150,15,171.812500,7363.750
1785255216.249935150,15,173.437500,7306.750
1785255216.249935150,15,175.078125,7265.250
1785255216.249935150,15,176.703125,7252.000
1785255216.249935150,15,186.234375,927.750
1785255216.249935150,15,187.843750,928.750
1785255216.249935150,15,189.421875,931.000
1785255216.249935150,15,191.046875,923.500
1785255216.249935150,15,192.671875,921.500
1785255216.249935150,15,194.312500,930.000
1785255216.249935150,15,195.937500,941.500
1785255216.249935150,15,197.578125,950.750
1785255216.249935150,15,224.156250,3041.500
1785255216.249935150,15,225.750000,3033.000
1785255216.249935150,15,227.390625,3078.500
1785255216.249935150,15,305.750000,2421.500
1785255216.249935150,15,307.359375,2410.250
1785255216.249935150,15,309.031250,2452.500
1785255216.249935150,15,310.625000,2510.250
1785255216.249935150,15,312.265625,2565.500
1785255216.249935150,14,313.890625,2617.000
1785255216.249935150,7,315.484375,2674.500
1785255216.360723019,15,359.500000,4107.500
1785255216.360723019,15,1.125000,4100.750
1785255216.360723019,15,2.765625,4102.750
1785255216.360723019,15,4.390625,4091.250
1785255216.360723019,15,6.046875,4091.250
1785255216.360723019,15,7.671875,4113.000
1785255216.360723019,9,9.296875,4136.000
1785255216.360723019,15,171.875000,7381.500
1785255216.360723019,15,179.703125,1022.500
1785255216.360723019,15,181.250000,1010.750
1785255216.360723019,15,182.890625,1016.500
1785255216.360723019,15,184.609375,1017.250
1785255216.360723019,15,186.265625,1007.500
1785255216.360723019,15,187.812500,1013.500
1785255216.360723019,15,189.453125,1025.000
1785255216.360723019,15,191.031250,1023.750
1785255216.360723019,15,192.687500,1039.750
1785255216.360723019,15,201.515625,3267.500
1785255216.360723019,11,203.156250,3313.750
1785255216.360723019,4,204.796875,3366.250
1785255216.360723019,15,206.421875,3429.250
1785255216.360723019,14,208.031250,3471.750
1785255216.360723019,15,219.515625,3088.750
1785255216.360723019,15,221.171875,3048.250
1785255216.360723019,15,222.796875,3071.250
1785255216.360723019,15,302.937500,2328.000
1785255216.360723019,15,304.593750,2338.000
1785255216.360723019,15,306.203125,2378.000
1785255216.360723019,15,307.859375,2417.750
1785255216.360723019,15,309.437500,2469.000
1785255216.360723019,15,311.062500,2524.000
1785255216.474973917,9,355.125000,4111.500
1785255216.474973917,14,356.750000,4086.750
1785255216.474973917,14,358.406250,4054.750
1785255216.474973917,15,0.062500,4029.500
1785255216.474973917,15,1.687500,4021.750
1785255216.474973917,15,3.312500,4023.750
1785255216.474973917,15,4.953125,4034.500
1785255216.474973917,10,6.578125,4055.250
1785255216.474973917,15,177.171875,1086.000
1785255216.474973917,15,178.734375,1082.250
1785255216.474973917,15,180.484375,1074.000
1785255216.474973917,15,182.171875,1072.000
1785255216.474973917,15,183.734375,1079.000
1785255216.474973917,15,185.390625,1088.250
1785255216.474973917,15,187.000000,1098.500
1785255216.474973917,15,188.671875,1109.000
1785255216.474973917,14,199.171875,3331.500
1785255216.474973917,11,200.812500,3376.000
1785255216.474973917,15,202.468750,3439.500
1785255216.474973917,14,204.078125,3476.250
1785255216.474973917,9,205.703125,3511.500
1785255216.474973917,15,212.265625,3518.750
1785255216.474973917,15,213.875000,3487.250
1785255216.474973917,15,217.218750,3093.250
1785255216.474973917,15,218.828125,3072.250
1785255216.474973917,15,232.078125,2184.000
1785255216.474973917,15,246.718750,2636.000
1785255216.474973917,15,248.343750,2623.000
1785255216.474973917,15,302.437500,2240.250
1785255216.474973917,15,304.031250,2279.000
1785255216.474973917,15,305.703125,2320.750
1785255216.474973917,15,307.312500,2362.250
1785255216.474973917,15,308.953125,2406.250
1785255216.586820126,9,356.234375,3968.250
1785255216.586820126,15,357.875000,3990.750
1785255216.586820126,15,359.515625,3967.250
1785255216.586820126,15,1.156250,3979.000
1785255216.586820126,15,2.781250,3986.750
1785255216.586820126,10,4.421875,3978.250
1785255216.586820126,13,6.046875,3974.500
1785255216.586820126,9,7.718750,3962.500
1785255216.586820126,15,173.359375,1150.750
1785255216.586820126,15,175.031250,1131.250
1785255216.586820126,15,176.671875,1129.750
1785255216.586820126,15,178.296875,1126.250
1785255216.586820126,15,180.000000,1118.500
1785255216.586820126,15,181.562500,1123.250
1785255216.586820126,15,183.218750,1129.500
1785255216.586820126,15,184.859375,1141.000
1785255216.586820126,4,197.046875,3346.500
1785255216.586820126,5,198.687500,3381.250
1785255216.586820126,15,200.265625,3436.250
1785255216.586820126,14,201.937500,3480.750
1785255216.586820126,12,203.546875,3501.500
1785255216.586820126,5,205.140625,3553.000
1785255216.586820126,15,216.656250,3073.750
1785255216.586820126,15,218.250000,3089.500
1785255216.586820126,15,229.875000,2149.000
1785255216.586820126,15,301.718750,2144.500
1785255216.586820126,15,303.328125,2189.250
1785255216.586820126,15,304.968750,2237.500
1785255216.586820126,15,306.562500,2278.750
1785255216.586820126,15,308.203125,2323.500
1785255216.586820126,15,309.828125,2374.500
1785255216.586820126,11,311.453125,2422.000
1785255216.586820126,8,313.109375,2448.250
1785255216.701632023,15,357.015625,3922.000
1785255216.701632023,12,358.671875,3897.750
1785255216.701632023,15,0.281250,3904.250
1785255216.701632023,15,1.937500,3921.000
1785255216.701632023,15,3.562500,3897.250
1785255216.701632023,15,5.187500,3915.500
1785255216.701632023,8,6.828125,3930.750
1785255216.701632023,10,172.171875,1181.500
1785255216.701632023,15,173.718750,1179.000
1785255216.701632023,15,175.375000,1163.500
1785255216.701632023,15,177.062500,1151.500
1785255216.701632023,15,178.671875,1153.250
1785255216.701632023,15,180.218750,1163.250
1785255216.701632023,15,181.843750,1177.000
1785255216.701632023,11,183.484375,1195.250
1785255216.701632023,5,195.718750,3357.750
1785255216.701632023,11,198.968750,3418.000
1785255216.701632023,15,200.562500,3479.500
1785255216.701632023,10,202.203125,3512.500
1785255216.701632023,11,203.812500,3564.000
1785255216.701632023,15,213.609375,3127.750
1785255216.701632023,15,215.234375,3075.000
1785255216.701632023,15,301.625000,2096.250
1785255216.701632023,15,303.250000,2127.750
1785255216.701632023,15,306.500000,2229.500
1785255216.701632023,15,308.140625,2273.250
1785255216.701632023,13,309.734375,2323.250
1785255216.813264847,15,356.843750,3918.750
1785255216.813264847,15,358.500000,3900.750
1785255216.813264847,10,0.125000,3847.000
1785255216.813264847,14,1.765625,3841.000
1785255216.813264847,15,3.359375,3879.000
1785255216.813264847,15,5.000000,3900.500
1785255216.813264847,11,6.656250,3918.250
1785255216.813264847,15,171.828125,1199.250
1785255216.813264847,11,173.468750,1187.500
1785255216.813264847,15,175.125000,1190.000
1785255216.813264847,15,176.718750,1190.500
1785255216.813264847,15,178.359375,1190.500
1785255216.813264847,4,193.812500,3372.250
1785255216.813264847,15,195.421875,3427.250
1785255216.813264847,15,197.046875,3466.750
1785255216.813264847,15,198.687500,3490.500
1785255216.813264847,7,200.296875,3535.750
1785255216.813264847,15,201.921875,3584.500
1785255216.813264847,15,206.859375,3596.500
1785255216.813264847,15,211.828125,3101.000
1785255216.813264847,15,213.437500,3066.750
1785255216.813264847,15,215.046875,3077.250
1785255216.813264847,15,239.671875,2565.500
1785255216.813264847,2,241.328125,2555.000
1785255216.813264847,15,300.171875,2044.500
1785255216.813264847,15,301.812500,2061.000
1785255216.813264847,15,303.406250,2096.500
1785255216.813264847,15,305.000000,2137.000
1785255216.813264847,15,306.640625,2188.000
1785255216.813264847,15,308.250000,2245.250
1785255216.926759958,12,353.937500,3900.500
1785255216.926759958,7,355.562500,3899.500
1785255216.926759958,13,357.218750,3889.250
1785255216.926759958,15,358.859375,3891.000
1785255216.926759958,15,3.781250,3890.250
1785255216.926759958,10,5.421875,3911.000
1785255216.926759958,8,7.062500,3914.250
1785255216.926759958,15,171.062500,1202.500
1785255216.926759958,15,172.734375,1190.000
1785255216.926759958,15,174.390625,1195.750
1785255216.926759958,15,175.984375,1198.500
1785255216.926759958,15,177.593750,1207.500
1785255216.926759958,15,191.562500,3348.250
1785255216.926759958,5,193.187500,3363.750
1785255216.926759958,15,196.468750,3422.750
1785255216.926759958,15,198.093750,3478.000
1785255216.926759958,15,199.734375,3509.750
1785255216.926759958,6,201.375000,3552.250
1785255216.926759958,15,207.875000,3520.750
1785255216.926759958,15,212.843750,3035.500
1785255216.926759958,13,244.046875,2485.500
1785255216.926759958,15,301.437500,2025.750
1785255216.926759958,15,303.109375,2026.000
1785255216.926759958,15,304.687500,2061.750
1785255216.926759958,15,306.343750,2094.250
1785255216.926759958,15,307.984375,2137.750
1785255216.926759958,15,309.578125,2195.000
1785255216.926759958,15,311.203125,2246.250
1785255217.039165974,12,356.953125,3919.250
1785255217.039165974,15,358.609375,3909.750
1785255217.039165974,15,0.234375,3902.750
1785255217.039165974,13,1.906250,3890.250
1785255217.039165974,15,3.531250,3831.750
1785255217.039165974,8,6.812500,3926.000
1785255217.039165974,8,8.437500,3927.500
1785255217.039165974,15,171.406250,1187.750
1785255217.039165974,15,173.093750,1180.000
1785255217.039165974,15,174.718750,1183.500
1785255217.039165974,15,176.343750,1188.750
1785255217.039165974,15,178.000000,1189.500
1785255217.039165974,15,179.609375,1196.750
1785255217.039165974,15,195.140625,3338.750
1785255217.039165974,8,196.796875,3357.000
1785255217.039165974,4,198.421875,3383.500
1785255217.039165974,14,200.062500,3433.500
1785255217.039165974,15,201.703125,3479.250
1785255217.039165974,14,203.328125,3503.500
1785255217.039165974,7,204.921875,3543.250
1785255217.039165974,15,214.843750,3036.500
1785255217.039165974,15,216.468750,3001.750
1785255217.039165974,15,218.093750,3022.500
1785255217.039165974,15,306.484375,2007.500
1785255217.039165974,15,308.062500,2040.250
1785255217.039165974,15,309.718750,2073.500
1785255217.039165974,15,311.328125,2113.750
1785255217.039165974,15,312.921875,2171.750
1785255217.039165974,15,314.578125,2228.250
1785255217.153106928,12,359.937500,3915.750
1785255217.153106928,15,1.578125,3909.500
1785255217.153106928,15,3.203125,3908.250
1785255217.153106928,15,4.843750,3905.000
1785255217.153106928,15,6.468750,3897.250
1785255217.153106928,15,9.718750,3923.000
1785255217.153106928,15,171.187500,1220.250
1785255217.153106928,15,172.843750,1215.250
1785255217.153106928,15,176.046875,1173.750
1785255217.153106928,15,177.718750,1173.000
1785255217.153106928,15,179.343750,1172.750
1785255217.153106928,15,181.000000,1180.250
1785255217.153106928,15,189.671875,7486.500
1785255217.153106928,15,196.421875,3331.750
1785255217.153106928,14,198.031250,3334.250
1785255217.153106928,4,199.656250,3365.000
1785255217.153106928,13,202.906250,3426.750
1785255217.153106928,13,204.515625,3475.500
1785255217.153106928,8,206.125000,3506.000
1785255217.153106928,15,212.406250,8277.250
1785255217.153106928,15,217.578125,3012.000
1785255217.153106928,15,230.750000,2059.000
1785255217.153106928,15,246.828125,2492.500
1785255217.153106928,14,248.468750,2450.250
1785255217.153106928,15,306.906250,2012.500
1785255217.153106928,15,308.546875,2019.000
1785255217.153106928,15,310.109375,2057.000
1785255217.153106928,15,311.718750,2089.500
1785255217.153106928,15,313.359375,2134.750
1785255217.153106928,15,314.937500,2194.000
1785255217.153106928,15,316.546875,2244.750
1785255217.265306950,7,358.546875,3911.500
1785255217.265306950,9,0.171875,3906.000
1785255217.265306950,13,1.796875,3906.750
1785255217.265306950,12,3.421875,3911.000
1785255217.265306950,15,5.046875,3915.000
1785255217.265306950,15,6.656250,3914.000
1785255217.265306950,4,8.328125,3866.000
1785255217.265306950,8,11.500000,3934.000
1785255217.265306950,15,171.328125,1197.500
1785255217.265306950,15,173.031250,1183.500
1785255217.265306950,15,174.593750,1175.000
1785255217.265306950,15,176.187500,1175.500
1785255217.265306950,15,177.890625,1177.250
1785255217.265306950,12,179.453125,1180.250
1785255217.265306950,15,181.156250,1189.250
1785255217.265306950,15,196.546875,3332.750
1785255217.265306950,14,198.171875,3339.250
1785255217.265306950,3,199.781250,3366.500
1785255217.265306950,12,201.406250,3420.500
1785255217.265306950,15,203.046875,3468.750
1785255217.265306950,12,204.671875,3479.000
1785255217.265306950,7,206.296875,3506.750
1785255217.265306950,15,217.750000,3007.250
1785255217.265306950,13,219.375000,3018.750
1785255217.265306950,9,248.718750,2443.500
1785255217.265306950,15,307.453125,1997.750
1785255217.265306950,15,309.078125,2027.750
1785255217.265306950,15,310.703125,2064.000
1785255217.265306950,15,312.296875,2101.750
1785255217.265306950,15,313.937500,2156.750
1785255217.265306950,15,315.562500,2208.750
1785255217.265306950,15,317.171875,2252.750
1785255217.378865957,15,359.265625,3904.750
1785255217.378865957,9,0.921875,3927.000
1785255217.378865957,13,2.546875,3923.750
1785255217.378865957,15,4.187500,3920.500
1785255217.378865957,15,5.796875,3915.500
1785255217.378865957,15,7.437500,3911.000
1785255217.378865957,15,9.062500,3947.000
1785255217.378865957,10,10.640625,3946.750
1785255217.378865957,15,172.343750,1180.500
1785255217.378865957,15,174.015625,1176.250
1785255217.378865957,15,175.625000,1171.000
1785255217.378865957,15,177.281250,1177.250
1785255217.378865957,15,178.859375,1185.500
1785255217.378865957,15,180.546875,1185.250
1785255217.378865957,15,187.640625,7461.500
1785255217.378865957,15,189.265625,7439.000
1785255217.378865957,4,199.281250,3340.000
1785255217.378865957,15,202.500000,3418.250
1785255217.378865957,10,204.125000,3464.500
1785255217.378865957,10,205.750000,3499.500
1785255217.378865957,15,217.187500,3009.250
1785255217.378865957,15,230.390625,2044.500
1785255217.378865957,15,307.046875,2009.500
1785255217.378865957,15,308.687500,2015.500
1785255217.378865957,15,310.265625,2052.250
1785255217.378865957,15,311.906250,2090.750
1785255217.378865957,15,313.515625,2133.250
1785255217.378865957,15,316.734375,2248.500
1785255217.490942955,7,357.312500,3919.750
1785255217.490942955,8,358.953125,3926.000
1785255217.490942955,10,0.578125,3921.500
1785255217.490942955,14,2.187500,3900.250
1785255217.490942955,15,3.828125,3896.250
1785255217.490942955,15,5.468750,3911.000
1785255217.490942955,15,7.093750,3913.000
1785255217.490942955,12,10.343750,3917.500
1785255217.490942955,10,11.921875,3918.750
1785255217.490942955,15,170.562500,1215.750
1785255217.490942955,15,172.171875,1193.250
1785255217.490942955,15,173.843750,1178.500
1785255217.490942955,15,175.515625,1179.000
1785255217.490942955,15,177.109375,1184.500
1785255217.490942955,15,178.781250,1183.500
1785255217.490942955,15,180.390625,1183.500
1785255217.490942955,15,187.468750,7513.250
1785255217.490942955,15,189.093750,7423.500
1785255217.490942955,15,197.500000,3316.750
1785255217.490942955,3,199.093750,3354.500
1785255217.490942955,15,202.359375,3429.250
1785255217.490942955,13,203.953125,3474.500
1785255217.490942955,8,205.593750,3476.250
1785255217.490942955,5,207.203125,3524.000
1785255217.490942955,15,217.031250,3015.250
1785255217.490942955,15,218.640625,3023.750
1785255217.490942955,15,220.281250,3067.250
1785255217.490942955,15,230.218750,2043.750
1785255217.490942955,15,306.843750,2012.750
1785255217.490942955,15,308.484375,2017.250
1785255217.490942955,15,310.062500,2055.000
1785255217.490942955,15,311.718750,2089.500
1785255217.490942955,15,313.296875,2134.000
1785255217.490942955,15,314.921875,2192.250
1785255217.490942955,15,316.531250,2244.000
1785255217.605393887,11,0.484375,3907.250
1785255217.605393887,14,2.093750,3902.500
1785255217.605393887,15,3.750000,3899.250
1785255217.605393887,15,5.390625,3912.500
1785255217.605393887,15,7.000000,3915.000
1785255217.605393887,10,8.671875,3870.500
1785255217.605393887,14,10.296875,3876.250
