elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
2.211414,1785257640.375810146,idle,0,0,-28,press_SPACE_to_start,30,30,17,13,9,2,0,1,0,0,,0,1,2,1,0,5,1,13.500000,82.890625,48.195312,2751.500000,1434.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1180.500000,1511.000000,-131.397118,-109.923184,,,,,0,-6.764310,6,238.532551,5962.056663,,0,,,-6.764310,,,0,0,0,0,
2.299246,1785257640.375810146,idle,0,0,-28,press_SPACE_to_start,30,30,17,13,9,2,0,1,0,0,,0,1,2,1,0,5,1,13.500000,82.890625,48.195312,2751.500000,1434.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1180.500000,1511.000000,-131.397118,-109.923184,,,,,0,-6.764310,6,238.532551,5962.056663,,0,,,-6.764310,,,0,0,0,0,
2.393512,1785257640.486585140,idle,0,0,-28,press_SPACE_to_start,33,33,20,13,8,2,0,1,1,4,-236.135594,1,0,2,1,0,5,1,13.500000,92.015625,52.757812,2751.500000,1501.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1201.500000,1503.500000,-63.536061,-105.696877,,,,,0,-5.944704,7,237.392753,944.204346,-5.477467,4,131.318714,116.080448,-5.778295,,,0,0,0,0,
2.482590,1785257640.602002859,idle,0,0,-28,press_SPACE_to_start,32,32,15,17,3,2,0,1,1,6,-196.716123,2,0,2,1,0,5,1,-19.343750,89.328125,34.992188,2236.250000,1578.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1209.250000,1496.750000,-196.655977,-108.479418,,,,,0,-9.694934,6,170.444444,450.072766,17.975167,6,223.052806,17.121786,-9.694934,,,0,0,0,0,
2.571872,1785257640.715741873,idle,0,0,-28,press_SPACE_to_start,31,31,14,17,3,2,0,1,1,3,-177.650666,3,0,2,1,0,5,1,-25.281250,89.328125,32.023438,2224.000000,1578.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1208.750000,1507.000000,-165.287135,-133.799967,,,,,0,-8.170086,6,172.687618,1348.314921,,0,,,-8.170086,,,0,0,0,0,
2.659930,1785257640.826946020,idle,0,0,-28,press_SPACE_to_start,28,28,15,13,3,2,0,1,0,0,,0,1,2,1,0,5,1,-30.718750,89.328125,29.304688,2238.750000,1578.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1208.750000,1500.250000,-116.837868,-106.692717,,,,,0,-6.773447,6,171.674592,565.138524,,0,,,-6.773447,,,0,0,0,0,
2.747307,1785257640.826946020,idle,0,0,-28,press_SPACE_to_start,28,28,15,13,3,2,0,1,0,0,,0,1,2,1,0,5,1,-30.718750,89.328125,29.304688,2238.750000,1578.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1208.750000,1500.250000,-116.837868,-106.692717,,,,,0,-6.773447,6,171.674592,565.138524,,0,,,-6.773447,,,0,0,0,0,
2.836651,1785257640.942282915,idle,0,0,-28,press_SPACE_to_start,31,31,15,16,3,2,0,1,1,3,-208.939218,1,0,2,1,0,5,1,-32.125000,89.328125,28.601562,2231.500000,1578.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1214.750000,1509.000000,-174.635500,-122.496804,,,,,0,-7.939727,7,205.896031,4735.667316,,0,,,-7.939727,,,0,0,0,0,
2.930337,1785257641.053771973,idle,0,0,-28,press_SPACE_to_start,30,30,17,13,5,2,0,1,0,0,,0,1,2,1,0,5,1,7.750000,89.328125,48.539062,2606.750000,1578.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1211.500000,1506.250000,-128.607516,-135.778972,,,,,0,-6.471093,6,173.023998,1262.026472,,0,,,-6.471093,,,0,0,0,0,
3.013297,1785257641.167809010,idle,0,0,-28,press_SPACE_to_start,30,30,16,14,5,2,0,1,0,0,,0,2,2,1,0,5,1,7.750000,93.453125,50.601562,2606.750000,1508.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1211.500000,1522.250000,-82.202751,-149.206592,,,,,0,-6.166481,6,171.752896,1287.003016,,0,,,-6.166481,,,0,0,0,0,
3.100994,1785257641.282194853,idle,0,0,-28,press_SPACE_to_start,28,28,16,12,5,2,0,0,0,0,,0,3,2,1,0,5,1,7.312500,94.078125,50.695312,2579.500000,1500.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1210.000000,1512.250000,-108.416614,-160.123736,,,,,0,-6.551010,7,205.246573,1523.039760,,0,,,-6.551010,,,0,0,0,0,
3.188547,1785257641.282194853,idle,0,0,-28,press_SPACE_to_start,28,28,16,12,5,2,0,0,0,0,,0,3,2,1,0,5,1,7.312500,94.078125,50.695312,2579.500000,1500.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1210.000000,1512.250000,-108.416614,-160.123736,,,,,0,-6.551010,7,205.246573,1523.039760,,0,,,-6.551010,,,0,0,0,0,
3.276131,1785257641.393314123,idle,0,0,-28,press_SPACE_to_start,30,30,16,14,5,2,0,0,0,0,,0,4,2,1,0,5,1,7.437500,94.515625,50.976562,2576.750000,1513.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1211.250000,1505.750000,-165.628991,-129.189303,,,,,0,-8.211529,7,206.552630,593.144496,,0,,,-8.211529,,,0,0,0,0,
3.363940,1785257641.508263826,idle,0,0,-28,press_SPACE_to_start,26,26,15,11,5,2,0,0,0,0,,0,5,2,1,0,5,1,7.437500,94.515625,50.976562,2576.750000,1513.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1211.500000,1509.750000,-123.678675,-138.554557,,,,,0,-7.337096,6,170.429651,939.686040,,0,,,-7.337096,,,0,0,0,0,
3.457381,1785257641.619515896,idle,0,0,-28,press_SPACE_to_start,32,32,18,14,5,2,0,0,0,0,,0,6,2,1,0,5,1,7.437500,94.468750,50.953125,2576.750000,1511.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1210.250000,1511.750000,-142.905128,-117.788530,,,,,0,-6.610402,7,204.613703,2246.083036,,0,,,-6.610402,,,0,0,0,0,
3.546296,1785257641.619515896,idle,0,0,-28,press_SPACE_to_start,32,32,18,14,5,2,0,0,0,0,,0,6,2,1,0,5,1,7.437500,94.468750,50.953125,2576.750000,1511.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1210.250000,1511.750000,-142.905128,-117.788530,,,,,0,-6.610402,7,204.613703,2246.083036,,0,,,-6.610402,,,0,0,0,0,
3.633922,1785257641.734768867,idle,0,0,-28,press_SPACE_to_start,31,31,19,12,4,2,0,0,0,0,,0,7,2,1,0,5,1,-4.281250,94.468750,45.093750,2552.500000,1511.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1211.000000,1508.750000,-128.554438,-138.872490,,,,,0,-6.423135,7,206.394250,2202.854258,,0,,,-6.423135,,,0,0,0,0,
3.721796,1785257641.845771074,idle,0,0,-28,press_SPACE_to_start,29,29,15,14,4,2,0,0,0,0,,0,8,2,1,0,5,1,-5.000000,94.453125,44.726562,2539.250000,1511.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1214.250000,1511.750000,-146.336378,-117.377513,,,,,0,-8.765125,6,172.016512,1250.473411,,0,,,-8.765125,,,0,0,0,0,
3.810205,1785257641.960406065,idle,0,0,-28,press_SPACE_to_start,29,29,16,13,4,2,0,0,1,3,-220.698228,1,0,2,1,0,5,1,-5.000000,93.562500,44.281250,2539.250000,1516.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1211.750000,1502.500000,-164.060461,-135.032853,,,,,0,-7.524812,6,173.465331,1073.989380,,0,,,-7.524812,,,0,0,0,0,
3.898496,1785257642.074614048,idle,0,0,-28,press_SPACE_to_start,28,28,12,16,4,2,0,1,1,3,-148.331572,2,0,3,1,0,5,1,-4.765625,90.781250,43.007812,2535.500000,1561.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1213.500000,1521.750000,-154.127253,-148.331572,,,,,0,-7.799712,6,171.636483,3454.883367,,0,,,-7.799712,,,0,0,0,0,
3.991970,1785257642.074614048,idle,0,0,-28,press_SPACE_to_start,28,28,12,16,4,2,0,1,1,3,-148.331572,2,0,3,1,0,5,1,-4.765625,90.781250,43.007812,2535.500000,1561.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1213.500000,1521.750000,-154.127253,-148.331572,,,,,0,-7.799712,6,171.636483,3454.883367,,0,,,-7.799712,,,0,0,0,0,
4.081015,1785257642.186964035,idle,0,0,-28,press_SPACE_to_start,27,27,15,12,4,2,0,1,0,0,,0,1,3,1,0,5,1,6.593750,90.781250,48.687500,2600.000000,1561.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1210.500000,1511.250000,-141.623350,-118.982163,,,,,0,-5.978488,6,170.666080,2344.162995,,0,,,-5.978488,,,0,0,0,0,
4.168254,1785257642.300795794,idle,0,0,-28,press_SPACE_to_start,28,28,17,11,4,2,0,1,0,0,,0,2,3,1,0,5,1,6.593750,90.781250,48.687500,2600.000000,1561.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1211.500000,1508.500000,-163.699264,-133.933146,,,,,0,-7.992978,7,205.241534,806.237887,,0,,,-7.992978,,,0,0,0,0,
4.257336,1785257642.412932158,idle,0,0,-28,press_SPACE_to_start,33,33,17,16,4,2,0,0,0,0,,0,3,3,1,0,5,1,6.656250,90.781250,48.718750,2599.000000,1561.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1211.750000,1521.500000,-81.230611,-149.133079,,,,,0,-7.698065,7,207.992476,840.688620,,0,,,-7.698065,,,0,0,0,0,
4.346069,1785257642.526765108,idle,0,0,-28,press_SPACE_to_start,28,28,15,13,4,2,0,0,1,3,-249.705556,1,0,3,1,0,5,1,6.656250,90.781250,48.718750,2599.000000,1561.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1212.750000,1514.000000,-141.558130,-160.309034,,,,,0,-7.676291,6,173.167543,3462.797123,,0,,,-7.676291,,,0,0,0,0,
4.433623,1785257642.526765108,idle,0,0,-28,press_SPACE_to_start,28,28,15,13,4,2,0,0,1,3,-249.705556,1,0,3,1,0,5,1,6.656250,90.781250,48.718750,2599.000000,1561.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1212.750000,1514.000000,-141.558130,-160.309034,,,,,0,-7.676291,6,173.167543,3462.797123,,0,,,-7.676291,,,0,0,0,0,
4.526813,1785257642.641807079,idle,0,0,-28,press_SPACE_to_start,31,31,17,14,4,2,0,1,1,4,-181.457961,2,0,4,1,0,5,1,6.656250,92.015625,49.335938,2599.000000,1602.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1212.750000,1526.250000,-162.557295,-181.457961,,,,,0,-7.533631,7,206.734184,1099.542604,34.977600,4,151.852289,413.483745,-7.533631,,,0,0,0,0,
4.615853,1785257642.753729105,idle,0,0,-28,press_SPACE_to_start,33,33,18,15,4,2,0,1,0,0,,0,1,4,1,0,5,1,-1.937500,92.015625,45.039062,2569.750000,1602.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1211.750000,1535.250000,-82.879086,-195.823422,,,,,0,-7.525077,8,241.442059,1749.004027,,0,,,-7.525077,,,0,0,0,0,
4.704243,1785257642.867244959,idle,0,0,-28,press_SPACE_to_start,29,29,15,14,5,2,0,1,0,0,,0,2,4,1,0,5,1,7.203125,92.015625,49.609375,2568.250000,1602.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1213.250000,1546.250000,-138.658660,-212.273023,,,,,0,-8.711928,6,171.161582,1663.628992,,0,,,-8.711928,,,0,0,0,0,
4.792365,1785257642.867244959,idle,0,0,-28,press_SPACE_to_start,29,29,15,14,5,2,0,1,0,0,,0,2,4,1,0,5,1,7.203125,92.015625,49.609375,2568.250000,1602.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1213.250000,1546.250000,-138.658660,-212.273023,,,,,0,-8.711928,6,171.161582,1663.628992,,0,,,-8.711928,,,0,0,0,0,
4.881500,1785257642.979518890,idle,0,0,-28,press_SPACE_to_start,32,32,18,14,5,2,0,0,0,0,,0,3,4,1,0,5,1,7.578125,92.015625,49.796875,2562.500000,1602.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1212.000000,1562.000000,-166.058958,-224.135476,,,,,0,-7.486341,7,204.147631,836.799140,,0,,,-7.486341,,,0,0,0,0,
4.969835,1785257643.093656063,idle,0,0,-28,press_SPACE_to_start,27,27,15,12,5,2,0,0,0,0,,0,4,4,1,0,5,1,7.578125,92.015625,49.796875,2562.500000,1602.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1213.750000,1570.500000,-158.426166,-235.522790,,,,,0,-6.839424,6,170.898796,3414.089615,,0,,,-6.839424,,,0,0,0,0,
5.063814,1785257643.205342054,idle,0,0,-28,press_SPACE_to_start,23,23,14,9,5,2,0,0,0,0,,0,5,4,1,0,5,1,7.578125,95.046875,51.312500,2562.500000,1587.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1212.500000,,-78.641382,,,,,,0,-6.788792,7,207.875383,1670.114274,,0,,,-6.788792,,,0,0,0,0,
5.152737,1785257643.319444895,idle,0,0,-28,press_SPACE_to_start,27,27,15,12,4,2,0,0,0,0,,0,6,4,1,0,5,1,-2.218750,95.046875,46.414062,2564.500000,1587.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1212.750000,,-204.074692,,,,,,0,-9.386410,6,170.817313,3419.193089,,0,,,-9.386410,,,0,0,0,0,
5.240871,1785257643.319444895,idle,0,0,-28,press_SPACE_to_start,27,27,15,12,4,2,0,0,0,0,,0,6,4,1,0,5,1,-2.218750,95.046875,46.414062,2564.500000,1587.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1212.750000,,-204.074692,,,,,,0,-9.386410,6,170.817313,3419.193089,,0,,,-9.386410,,,0,0,0,0,
5.329312,1785257643.434616089,idle,0,0,-28,press_SPACE_to_start,26,26,15,11,4,2,0,0,0,0,,0,7,4,1,0,5,1,-2.031250,95.046875,46.507812,2565.750000,1587.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1212.500000,,-160.885263,,,,,,0,-9.512939,6,171.420299,1538.493563,,0,,,-9.512939,,,0,0,0,0,
5.418428,1785257643.545786142,idle,0,0,-28,press_SPACE_to_start,30,30,16,14,4,1,0,0,0,0,,0,8,4,1,0,5,1,-93.718750,-37.937500,-65.828125,1212.500000,2265.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1214.250000,1624.250000,-153.894051,-201.902475,,,,,0,-7.669511,6,171.637933,3453.272693,,0,,,-7.669511,,,0,0,0,0,
