timestamp,quality,angle_deg,distance_mm
1785255273.875426054,15,280.234375,700.000
1785255273.875426054,15,288.890625,590.750
1785255273.875426054,15,290.375000,583.500
1785255273.875426054,15,291.968750,582.000
1785255273.875426054,15,293.718750,587.750
1785255273.875426054,15,298.484375,612.250
1785255273.875426054,15,300.031250,615.250
1785255273.875426054,15,321.296875,2267.750
1785255273.986411095,15,352.296875,2306.250
1785255273.986411095,15,11.687500,3231.000
1785255273.986411095,15,13.296875,3245.750
1785255273.986411095,15,178.593750,1005.750
1785255273.986411095,15,180.203125,1019.250
1785255273.986411095,15,181.890625,1032.250
1785255273.986411095,15,183.515625,1043.250
1785255273.986411095,15,185.062500,1057.250
1785255273.986411095,15,186.687500,1074.250
1785255273.986411095,15,188.281250,1099.250
1785255273.986411095,15,189.937500,1125.750
1785255273.986411095,15,191.453125,1148.750
1785255273.986411095,15,193.109375,1174.250
1785255273.986411095,15,194.750000,1202.250
1785255273.986411095,15,196.281250,1225.750
1785255273.986411095,15,197.921875,1254.250
1785255273.986411095,15,201.125000,1344.250
1785255273.986411095,15,202.718750,1381.500
1785255273.986411095,15,205.859375,1469.500
1785255273.986411095,8,218.062500,7530.750
1785255273.986411095,10,219.687500,7427.000
1785255273.986411095,15,229.453125,6218.000
1785255273.986411095,15,234.296875,6652.500
1785255273.986411095,15,235.921875,6636.250
1785255273.986411095,15,237.546875,6624.250
1785255273.986411095,15,239.171875,6598.000
1785255273.986411095,15,240.796875,6583.000
1785255273.986411095,15,288.562500,591.750
1785255273.986411095,15,290.265625,585.500
1785255273.986411095,15,291.890625,580.500
1785255273.986411095,15,293.406250,583.000
1785255273.986411095,15,298.218750,611.500
1785255273.986411095,15,299.765625,614.750
1785255273.986411095,15,320.953125,2294.250
1785255273.986411095,15,324.187500,2373.250
1785255274.100878000,15,11.296875,3237.500
1785255274.100878000,15,12.906250,3224.500
1785255274.100878000,15,178.140625,1014.250
1785255274.100878000,15,179.718750,1015.500
1785255274.100878000,15,181.234375,1033.250
1785255274.100878000,15,182.921875,1042.500
1785255274.100878000,15,184.468750,1048.750
1785255274.100878000,15,186.171875,1066.250
1785255274.100878000,15,187.750000,1092.250
1785255274.100878000,15,189.359375,1119.000
1785255274.100878000,15,190.968750,1142.000
1785255274.100878000,15,192.468750,1165.750
1785255274.100878000,15,194.093750,1192.250
1785255274.100878000,15,195.750000,1215.250
1785255274.100878000,15,197.296875,1240.250
1785255274.100878000,15,200.484375,1335.750
1785255274.100878000,15,202.125000,1368.250
1785255274.100878000,15,205.265625,1454.000
1785255274.100878000,15,228.875000,6224.500
1785255274.100878000,15,230.500000,6193.500
1785255274.100878000,15,236.984375,6655.750
1785255274.100878000,15,238.609375,6590.500
1785255274.100878000,15,240.218750,6566.000
1785255274.100878000,15,275.953125,817.750
1785255274.100878000,15,289.609375,587.750
1785255274.100878000,15,291.359375,581.750
1785255274.100878000,15,292.812500,579.500
1785255274.100878000,15,297.609375,611.750
1785255274.100878000,15,299.187500,613.500
1785255274.100878000,5,323.671875,2368.000
1785255274.215604067,15,12.375000,3206.750
1785255274.215604067,15,177.609375,1021.000
1785255274.215604067,15,179.281250,1011.500
1785255274.215604067,15,180.828125,1033.500
1785255274.215604067,15,182.468750,1043.250
1785255274.215604067,15,184.062500,1045.750
1785255274.215604067,15,185.671875,1062.750
1785255274.215604067,15,187.296875,1085.500
1785255274.215604067,15,188.875000,1112.000
1785255274.215604067,15,190.484375,1134.750
1785255274.215604067,15,192.125000,1157.000
1785255274.215604067,15,193.703125,1184.500
1785255274.215604067,15,195.328125,1212.750
1785255274.215604067,15,196.859375,1235.250
1785255274.215604067,15,201.687500,1358.750
1785255274.215604067,15,203.281250,1397.500
1785255274.215604067,15,204.828125,1441.500
1785255274.215604067,15,228.500000,6256.250
1785255274.215604067,15,230.125000,6204.500
1785255274.215604067,15,233.359375,6648.250
1785255274.215604067,15,234.984375,6673.250
1785255274.215604067,15,236.609375,6635.250
1785255274.215604067,15,238.218750,6611.000
1785255274.215604067,15,239.859375,6574.250
1785255274.215604067,15,241.484375,6550.500
1785255274.215604067,15,275.656250,817.250
1785255274.215604067,15,289.359375,588.500
1785255274.215604067,15,291.046875,583.000
1785255274.215604067,15,292.609375,583.000
1785255274.215604067,15,298.890625,612.500
1785255274.215604067,15,300.515625,617.250
1785255274.215604067,15,321.656250,2289.500
1785255274.326673985,15,12.015625,3207.250
1785255274.326673985,10,13.640625,3239.750
1785255274.326673985,15,180.437500,1015.250
1785255274.326673985,15,182.000000,1032.500
1785255274.326673985,15,183.609375,1043.250
1785255274.326673985,15,185.250000,1057.250
1785255274.326673985,15,186.859375,1075.500
1785255274.326673985,15,188.421875,1101.250
1785255274.326673985,15,190.031250,1127.750
1785255274.326673985,15,191.562500,1151.000
1785255274.326673985,15,193.234375,1176.500
1785255274.326673985,15,194.781250,1204.500
1785255274.326673985,15,196.390625,1228.500
1785255274.326673985,15,198.015625,1257.000
1785255274.326673985,15,201.218750,1347.750
1785255274.326673985,15,202.812500,1385.000
1785255274.326673985,15,205.953125,1471.500
1785255274.326673985,15,229.640625,6212.500
1785255274.326673985,15,234.515625,6663.250
1785255274.326673985,15,236.140625,6633.000
1785255274.326673985,15,237.765625,6604.500
1785255274.326673985,15,239.390625,6602.750
1785255274.326673985,15,241.031250,6560.250
1785255274.326673985,15,288.796875,590.750
1785255274.326673985,15,290.500000,583.750
1785255274.326673985,15,292.046875,582.000
1785255274.326673985,15,293.703125,587.500
1785255274.326673985,15,298.437500,612.000
1785255274.326673985,15,299.953125,615.000
1785255274.326673985,15,304.687500,665.000
1785255274.326673985,15,321.187500,2267.750
1785255274.441210985,15,352.218750,2298.000
1785255274.441210985,15,11.531250,3228.000
1785255274.441210985,15,13.125000,3239.500
1785255274.441210985,15,178.312500,1008.000
1785255274.441210985,15,179.953125,1013.000
1785255274.441210985,15,181.515625,1029.500
1785255274.441210985,15,183.156250,1041.750
1785255274.441210985,15,184.781250,1052.250
1785255274.441210985,15,186.312500,1069.750
1785255274.441210985,15,187.953125,1095.500
1785255274.441210985,15,189.500000,1121.750
1785255274.441210985,15,191.109375,1144.000
1785255274.441210985,15,192.765625,1168.750
1785255274.441210985,15,194.328125,1196.500
1785255274.441210985,15,195.937500,1219.500
1785255274.441210985,15,197.484375,1246.750
1785255274.441210985,15,200.734375,1337.000
1785255274.441210985,15,202.265625,1373.750
1785255274.441210985,15,203.859375,1414.250
1785255274.441210985,15,205.468750,1458.750
1785255274.441210985,15,207.046875,1503.500
1785255274.441210985,15,229.125000,6211.000
1785255274.441210985,15,230.750000,6165.000
1785255274.441210985,15,234.000000,6667.500
1785255274.441210985,8,235.609375,6654.500
1785255274.441210985,15,237.250000,6619.500
1785255274.441210985,15,238.890625,6578.750
1785255274.441210985,15,240.500000,6565.500
1785255274.441210985,15,289.812500,586.750
1785255274.441210985,15,291.546875,581.250
1785255274.441210985,15,293.265625,582.750
1785255274.441210985,15,297.828125,612.000
1785255274.441210985,15,299.484375,614.000
1785255274.441210985,15,320.781250,2293.000
1785255274.441210985,15,324.078125,2369.750
1785255274.552241802,15,12.750000,3212.500
1785255274.552241802,15,178.031250,1014.000
1785255274.552241802,15,179.578125,1015.000
1785255274.552241802,15,181.140625,1033.000
1785255274.552241802,15,182.812500,1042.500
1785255274.552241802,15,184.390625,1048.500
1785255274.552241802,15,186.031250,1065.750
1785255274.552241802,15,187.593750,1091.000
1785255274.552241802,15,189.250000,1117.250
1785255274.552241802,15,190.765625,1139.000
1785255274.552241802,15,192.375000,1162.000
1785255274.552241802,15,194.062500,1189.750
1785255274.552241802,15,195.625000,1213.250
1785255274.552241802,15,197.218750,1238.750
1785255274.552241802,15,200.421875,1337.000
1785255274.552241802,15,202.046875,1366.000
1785255274.552241802,15,205.250000,1453.500
1785255274.552241802,11,217.453125,7580.750
1785255274.552241802,15,228.843750,6226.250
1785255274.552241802,15,230.468750,6187.000
1785255274.552241802,15,236.968750,6650.250
1785255274.552241802,15,238.593750,6584.250
1785255274.552241802,15,240.203125,6558.500
1785255274.552241802,15,275.937500,817.500
1785255274.552241802,15,289.515625,587.500
1785255274.552241802,15,291.234375,581.750
1785255274.552241802,15,292.984375,579.500
1785255274.552241802,15,299.234375,613.250
1785255274.552241802,15,320.484375,2291.500
1785255274.552241802,8,323.734375,2366.500
1785255274.667933941,15,12.531250,3202.750
1785255274.667933941,15,177.671875,1021.250
1785255274.667933941,15,179.250000,1011.500
1785255274.667933941,15,182.484375,1043.500
1785255274.667933941,15,184.093750,1046.000
1785255274.667933941,15,185.687500,1063.250
1785255274.667933941,15,187.250000,1086.250
1785255274.667933941,15,188.890625,1112.500
1785255274.667933941,15,190.500000,1135.000
1785255274.667933941,15,192.093750,1157.250
1785255274.667933941,15,193.687500,1184.750
1785255274.667933941,15,195.312500,1211.000
1785255274.667933941,15,196.875000,1235.000
1785255274.667933941,15,201.687500,1358.750
1785255274.667933941,15,203.265625,1397.250
1785255274.667933941,15,204.875000,1441.000
1785255274.667933941,15,228.515625,6249.750
1785255274.667933941,15,230.140625,6201.250
1785255274.667933941,15,233.375000,6642.250
1785255274.667933941,15,234.984375,6672.250
1785255274.667933941,15,236.625000,6635.000
1785255274.667933941,15,238.250000,6610.750
1785255274.667933941,15,239.875000,6570.750
1785255274.667933941,13,241.500000,6512.000
1785255274.667933941,15,275.484375,816.500
1785255274.667933941,15,289.250000,588.500
1785255274.667933941,15,290.953125,583.000
1785255274.667933941,15,292.390625,583.000
1785255274.667933941,15,298.843750,612.500
1785255274.667933941,15,300.531250,617.250
1785255274.667933941,15,321.703125,2288.000
1785255274.782341957,15,12.109375,3211.250
1785255274.782341957,15,178.843750,1006.250
1785255274.782341957,15,180.546875,1020.000
1785255274.782341957,15,182.093750,1032.750
1785255274.782341957,15,183.750000,1044.500
1785255274.782341957,15,185.328125,1059.000
1785255274.782341957,15,186.859375,1079.000
1785255274.782341957,15,188.546875,1104.250
1785255274.782341957,15,190.062500,1128.000
1785255274.782341957,15,191.671875,1151.500
1785255274.782341957,15,193.359375,1177.250
1785255274.782341957,15,194.937500,1205.250
1785255274.782341957,15,196.531250,1229.000
1785255274.782341957,15,198.125000,1257.500
1785255274.782341957,15,201.281250,1348.500
1785255274.782341957,15,202.906250,1388.500
1785255274.782341957,15,204.468750,1430.000
1785255274.782341957,15,206.046875,1471.750
1785255274.782341957,7,224.781250,6951.750
1785255274.782341957,15,229.640625,6209.250
1785255274.782341957,15,234.500000,6665.750
1785255274.782341957,15,236.125000,6636.000
1785255274.782341957,15,237.765625,6605.500
1785255274.782341957,15,288.890625,591.000
1785255274.782341957,15,290.453125,583.750
1785255274.782341957,15,292.093750,582.000
1785255274.782341957,15,293.546875,587.250
1785255274.782341957,15,298.500000,611.750
1785255274.782341957,15,300.156250,615.000
1785255274.782341957,15,303.156250,647.250
1785255274.782341957,15,304.703125,665.000
1785255274.782341957,15,321.187500,2268.250
1785255274.782341957,12,324.453125,2388.000
1785255274.893491030,15,352.234375,2289.000
1785255274.893491030,15,11.578125,3230.000
1785255274.893491030,15,13.203125,3243.000
1785255274.893491030,15,178.515625,1005.500
1785255274.893491030,15,180.125000,1018.750
1785255274.893491030,15,181.671875,1032.250
1785255274.893491030,15,183.359375,1042.500
1785255274.893491030,15,184.984375,1054.750
1785255274.893491030,15,186.484375,1071.500
1785255274.893491030,15,188.109375,1097.000
1785255274.893491030,15,189.718750,1124.000
1785255274.893491030,15,191.375000,1147.000
1785255274.893491030,15,192.984375,1171.500
1785255274.893491030,15,194.531250,1198.750
1785255274.893491030,15,196.203125,1222.000
1785255274.893491030,15,197.734375,1248.500
1785255274.893491030,15,200.953125,1340.250
1785255274.893491030,15,202.515625,1377.500
1785255274.893491030,15,205.656250,1464.000
1785255274.893491030,7,217.890625,7521.000
1785255274.893491030,9,219.515625,7459.750
1785255274.893491030,15,229.281250,6219.250
1785255274.893491030,15,230.906250,6158.000
1785255274.893491030,15,234.156250,6652.500
1785255274.893491030,15,235.781250,6645.250
1785255274.893491030,15,237.406250,6628.250
1785255274.893491030,15,239.015625,6628.250
1785255274.893491030,15,240.656250,6589.000
1785255274.893491030,15,276.375000,792.250
1785255274.893491030,15,288.421875,591.750
1785255274.893491030,15,290.109375,585.500
1785255274.893491030,15,291.687500,580.500
1785255274.893491030,15,293.281250,582.750
1785255274.893491030,15,298.140625,612.750
1785255274.893491030,15,299.781250,614.500
1785255274.893491030,15,320.875000,2292.500
1785255274.893491030,15,324.203125,2372.000
1785255275.007333040,15,11.265625,3233.000
1785255275.007333040,15,12.921875,3224.750
1785255275.007333040,15,178.343750,1010.250
1785255275.007333040,15,179.843750,1014.250
1785255275.007333040,15,181.515625,1031.500
1785255275.007333040,15,183.109375,1042.250
1785255275.007333040,15,184.734375,1051.500
1785255275.007333040,15,186.328125,1069.750
1785255275.007333040,15,187.875000,1095.500
1785255275.007333040,15,189.515625,1121.500
1785255275.007333040,15,191.046875,1144.000
1785255275.007333040,15,192.734375,1169.000
1785255275.007333040,15,194.281250,1196.250
1785255275.007333040,15,195.875000,1219.250
1785255275.007333040,15,197.500000,1246.000
1785255275.007333040,15,200.671875,1336.750
1785255275.007333040,15,202.250000,1373.750
1785255275.007333040,15,205.390625,1459.250
1785255275.007333040,15,207.000000,1504.250
1785255275.007333040,15,229.046875,6213.250
1785255275.007333040,15,230.671875,6170.000
1785255275.007333040,15,233.906250,6650.250
1785255275.007333040,15,237.140625,6650.000
1785255275.007333040,15,240.390625,6603.250
1785255275.007333040,15,289.859375,586.500
1785255275.007333040,15,291.421875,580.750
1785255275.007333040,15,292.984375,580.250
1785255275.007333040,15,297.734375,612.250
1785255275.007333040,15,299.453125,613.500
1785255275.007333040,15,320.609375,2292.250
1785255275.007333040,10,323.906250,2375.000
1785255275.007333040,7,336.843750,2947.750
1785255275.119120836,15,12.625000,3209.500
1785255275.119120836,15,178.171875,1016.000
1785255275.119120836,15,179.671875,1017.500
1785255275.119120836,15,181.375000,1032.000
1785255275.119120836,15,182.953125,1042.750
1785255275.119120836,15,184.625000,1050.750
1785255275.119120836,15,186.187500,1067.000
1785255275.119120836,15,187.781250,1092.500
1785255275.119120836,15,189.390625,1119.250
1785255275.119120836,15,190.953125,1142.250
1785255275.119120836,15,192.640625,1165.750
1785255275.119120836,15,194.171875,1192.250
1785255275.119120836,15,195.843750,1215.250
1785255275.119120836,15,197.390625,1239.750
1785255275.119120836,15,200.562500,1335.750
1785255275.119120836,15,202.171875,1366.250
1785255275.119120836,15,205.343750,1452.500
1785255275.119120836,15,229.031250,6212.500
1785255275.119120836,15,230.640625,6170.000
1785255275.119120836,15,233.890625,6674.000
1785255275.119120836,15,235.515625,6650.500
1785255275.119120836,15,237.140625,6633.500
1785255275.119120836,13,238.765625,6614.250
1785255275.119120836,13,242.031250,6536.750
1785255275.119120836,15,276.078125,812.500
1785255275.119120836,15,289.765625,581.750
1785255275.119120836,15,291.406250,575.500
1785255275.119120836,15,293.125000,575.250
1785255275.119120836,15,299.359375,605.750
1785255275.119120836,15,301.187500,609.500
1785255275.119120836,15,322.343750,2278.500
1785255275.119120836,4,323.984375,2312.250
1785255275.119120836,14,328.765625,2988.000
1785255275.234123945,15,12.703125,3223.500
1785255275.234123945,15,179.609375,1018.250
1785255275.234123945,15,181.265625,1036.250
1785255275.234123945,15,182.890625,1045.750
1785255275.234123945,15,184.421875,1054.500
1785255275.234123945,15,186.078125,1072.250
1785255275.234123945,15,187.687500,1095.000
1785255275.234123945,15,189.296875,1117.500
1785255275.234123945,15,190.890625,1139.250
1785255275.234123945,15,192.484375,1162.500
1785255275.234123945,15,194.062500,1190.250
1785255275.234123945,15,195.671875,1218.750
1785255275.234123945,15,197.234375,1243.500
1785255275.234123945,15,198.812500,1271.000
1785255275.234123945,15,202.015625,1361.500
1785255275.234123945,15,203.625000,1397.500
1785255275.234123945,15,205.187500,1439.250
1785255275.234123945,15,206.828125,1485.000
1785255275.234123945,15,208.421875,1532.250
1785255275.234123945,15,230.453125,6192.000
1785255275.234123945,13,232.078125,6199.750
1785255275.234123945,15,235.312500,6668.250
1785255275.234123945,15,236.937500,6636.500
1785255275.234123945,15,238.578125,6583.000
1785255275.234123945,15,275.828125,806.500
1785255275.234123945,15,289.531250,569.250
1785255275.234123945,15,291.187500,563.000
1785255275.234123945,15,292.859375,563.250
1785255275.234123945,15,299.281250,593.250
1785255275.234123945,15,300.859375,597.750
1785255275.234123945,15,321.953125,2276.250
1785255275.234123945,15,325.203125,2352.750
1785255275.234123945,15,329.937500,2996.750
1785255275.234123945,6,338.093750,2935.750
1785255275.345010996,15,178.734375,1063.500
1785255275.345010996,15,180.234375,1063.000
1785255275.345010996,15,181.875000,1077.500
1785255275.345010996,15,183.546875,1089.750
1785255275.345010996,15,185.109375,1101.500
1785255275.345010996,15,186.718750,1120.250
1785255275.345010996,15,188.234375,1145.500
1785255275.345010996,15,189.843750,1174.250
1785255275.345010996,15,191.453125,1199.500
1785255275.345010996,15,193.031250,1224.000
1785255275.345010996,15,194.656250,1253.000
1785255275.345010996,15,196.250000,1277.500
1785255275.345010996,15,197.890625,1304.250
1785255275.345010996,15,201.046875,1397.250
1785255275.345010996,15,202.640625,1436.750
1785255275.345010996,15,204.187500,1477.500
1785255275.345010996,15,205.781250,1520.250
1785255275.345010996,7,221.281250,7423.750
1785255275.345010996,15,229.375000,6254.000
1785255275.345010996,15,231.000000,6163.500
1785255275.345010996,15,234.203125,6685.250
1785255275.345010996,15,271.312500,809.250
1785255275.345010996,15,283.468750,562.000
1785255275.345010996,15,284.984375,554.000
1785255275.345010996,15,286.656250,552.250
1785255275.345010996,15,288.203125,558.000
1785255275.345010996,15,289.734375,564.000
1785255275.345010996,15,291.390625,569.000
1785255275.345010996,15,292.843750,572.500
1785255275.345010996,15,294.609375,575.250
1785255275.345010996,15,299.328125,612.500
1785255275.345010996,15,320.218750,2235.500
1785255275.459964991,15,11.671875,3145.250
1785255275.459964991,15,13.265625,3181.000
1785255275.459964991,15,175.000000,1146.000
1785255275.459964991,15,176.640625,1137.250
1785255275.459964991,15,178.187500,1156.250
1785255275.459964991,15,179.875000,1168.250
1785255275.459964991,15,181.453125,1182.000
1785255275.459964991,15,182.984375,1204.500
1785255275.459964991,15,184.640625,1231.250
1785255275.459964991,15,186.187500,1262.000
1785255275.459964991,15,187.843750,1288.500
1785255275.459964991,15,189.359375,1316.750
1785255275.459964991,15,191.000000,1343.000
1785255275.459964991,15,192.546875,1370.750
1785255275.459964991,15,195.750000,1466.250
1785255275.459964991,15,197.281250,1504.000
1785255275.459964991,15,198.937500,1548.250
1785255275.459964991,15,200.500000,1595.750
1785255275.459964991,7,215.828125,7475.500
1785255275.459964991,15,223.921875,6335.000
1785255275.459964991,15,225.531250,6260.250
1785255275.459964991,15,230.312500,6690.750
1785255275.459964991,15,231.921875,6643.250
1785255275.459964991,15,269.625000,566.250
1785255275.459964991,15,271.281250,555.500
1785255275.459964991,15,273.046875,548.500
1785255275.459964991,15,274.484375,548.250
1785255275.459964991,15,276.203125,551.000
1785255275.459964991,15,277.828125,554.250
1785255275.459964991,15,279.375000,558.000
1785255275.459964991,15,287.218750,603.000
1785255275.459964991,15,288.687500,617.500
1785255275.459964991,15,290.218750,634.500
1785255275.459964991,15,320.718750,2838.500
1785255275.575781107,15,5.828125,3018.750
1785255275.575781107,15,7.468750,3055.500
1785255275.575781107,14,9.093750,3049.750
1785255275.575781107,15,170.546875,1253.750
1785255275.575781107,15,172.109375,1267.250
1785255275.575781107,15,173.734375,1281.750
1785255275.575781107,15,175.343750,1292.250
1785255275.575781107,15,176.906250,1323.750
1785255275.575781107,15,178.500000,1357.000
1785255275.575781107,15,180.109375,1386.000
1785255275.575781107,15,181.656250,1418.000
1785255275.575781107,15,183.312500,1452.500
1785255275.575781107,15,184.906250,1481.000
1785255275.575781107,15,188.031250,1578.500
1785255275.575781107,15,189.656250,1621.500
1785255275.575781107,15,191.203125,1666.500
1785255275.575781107,15,194.406250,1770.000
1785255275.575781107,10,208.281250,7565.250
1785255275.575781107,8,209.890625,7545.750
1785255275.575781107,15,216.359375,6449.500
1785255275.575781107,15,217.984375,6421.000
1785255275.575781107,15,221.187500,6925.000
1785255275.575781107,15,222.812500,6883.000
1785255275.575781107,15,224.437500,6818.000
1785255275.575781107,15,226.031250,6734.000
1785255275.575781107,15,227.625000,6741.000
1785255275.575781107,15,229.250000,6724.250
1785255275.575781107,15,230.843750,6687.500
1785255275.575781107,15,232.453125,6674.750
1785255275.575781107,15,234.078125,6711.250
1785255275.575781107,13,237.296875,6744.000
1785255275.575781107,15,252.375000,602.000
1785255275.575781107,15,254.203125,590.500
1785255275.575781107,15,255.703125,586.250
1785255275.575781107,15,257.312500,585.000
1785255275.575781107,15,258.937500,584.750
1785255275.575781107,15,260.640625,583.750
1785255275.575781107,15,262.218750,583.750
1785255275.575781107,15,263.812500,586.000
1785255275.575781107,15,265.406250,592.000
1785255275.575781107,15,267.000000,599.500
1785255275.575781107,15,268.421875,609.500
1785255275.575781107,15,271.765625,624.250
1785255275.575781107,15,273.281250,642.000
1785255275.575781107,15,282.750000,2965.000
1785255275.575781107,15,347.437500,3767.750
1785255275.688935995,15,357.265625,2901.000
1785255275.688935995,15,358.890625,2921.000
1785255275.688935995,7,0.500000,2931.500
1785255275.688935995,15,3.796875,2749.250
1785255275.688935995,15,170.515625,1462.000
1785255275.688935995,15,172.187500,1484.500
1785255275.688935995,15,173.750000,1520.000
1785255275.688935995,15,175.359375,1558.500
1785255275.688935995,15,176.953125,1591.250
1785255275.688935995,15,178.531250,1625.750
1785255275.688935995,15,181.750000,1736.750
1785255275.688935995,15,183.312500,1787.500
1785255275.688935995,15,184.906250,1838.000
1785255275.688935995,10,200.531250,7625.000
1785255275.688935995,9,203.765625,7535.250
1785255275.688935995,15,208.640625,6617.250
1785255275.688935995,15,213.468750,7052.750
1785255275.688935995,15,215.109375,7003.250
1785255275.688935995,15,216.718750,6985.000
1785255275.688935995,15,218.328125,6934.000
1785255275.688935995,8,219.953125,6861.000
1785255275.688935995,15,221.578125,6831.500
1785255275.688935995,15,223.187500,6812.750
1785255275.688935995,15,224.812500,6802.750
1785255275.688935995,15,226.421875,6809.750
1785255275.688935995,15,236.359375,678.750
1785255275.688935995,15,238.125000,668.000
1785255275.688935995,15,239.734375,661.750
1785255275.688935995,15,241.296875,656.750
1785255275.688935995,15,243.062500,648.500
1785255275.688935995,15,244.546875,648.500
1785255275.688935995,15,246.218750,656.250
1785255275.688935995,15,251.000000,663.250
1785255275.688935995,15,252.734375,671.000
1785255275.688935995,15,254.250000,678.000
1785255275.688935995,15,255.781250,692.250
