elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
2.586497,1785255276.029433012,idle,0,0,-28,press_SPACE_to_start,22,22,5,17,10,1,0,1,0,0,,0,2,1,1,0,5,1,-87.265625,1.578125,-42.843750,2901.000000,609.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-15.487195,6,179.219316,41.827883,-15.487195,,,0,0,0,0,
2.675771,1785255276.145015001,idle,0,0,-28,press_SPACE_to_start,24,24,8,16,7,2,0,0,0,0,,0,3,1,1,0,5,1,-37.718750,19.000000,-9.359375,2293.000000,663.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1116.250000,,337.114141,,,,,0,,0,,,-17.805254,7,190.714472,122.952463,-17.805254,,,0,0,0,0,
2.764646,1785255276.145015001,idle,0,0,-28,press_SPACE_to_start,24,24,8,16,7,2,0,0,1,6,218.501986,0,3,1,1,0,5,1,-37.718750,19.000000,-9.359375,2293.000000,663.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1116.250000,,337.114141,,,,,0,,0,,,-17.805254,7,190.714472,122.952463,-17.805254,,,0,0,0,0,
2.852771,1785255276.255361080,idle,0,0,-28,press_SPACE_to_start,25,25,12,13,6,1,0,0,1,6,79.354830,1,0,1,1,0,5,1,-31.187500,30.625000,-0.281250,2200.000000,762.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1208.000000,,181.159841,,,,,0,,0,,,-2.505706,6,213.085304,61.374859,-2.505706,,,0,0,0,0,
2.943092,1785255276.367501974,idle,0,0,-28,press_SPACE_to_start,25,25,15,10,4,1,0,1,1,6,-31.106281,2,0,2,0,0,5,1,-28.203125,42.031250,6.914062,2152.750000,884.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1256.000000,,80.095496,,,,,0,,0,,,-3.030191,6,221.690001,59.503825,-3.030191,,,0,0,0,0,
3.023629,1785255276.482328176,idle,0,0,-28,press_SPACE_to_start,24,24,14,10,3,1,0,1,1,7,-28.777613,3,0,2,0,0,5,1,-28.203125,54.093750,12.945312,2152.750000,1048.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1257.500000,,80.533381,,,,,0,,0,,,1.654021,7,220.951585,88.942094,1.654021,,,0,0,0,0,
3.109807,1785255276.482328176,idle,0,0,-28,press_SPACE_to_start,24,24,14,10,3,1,0,1,1,7,-28.777613,3,0,2,0,0,5,1,-28.203125,54.093750,12.945312,2152.750000,1048.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1257.500000,,80.533381,,,,,0,,0,,,1.654021,7,220.951585,88.942094,1.654021,,,0,0,0,0,
3.197321,1785255276.593583107,idle,0,0,-28,press_SPACE_to_start,28,28,15,13,2,1,0,1,1,7,-25.576882,4,0,2,0,0,5,1,-28.203125,69.250000,20.523438,2152.750000,1135.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1253.000000,,47.485307,,,,,0,,0,,,1.598978,7,219.602467,81.137448,1.598978,,,0,0,0,0,
3.285817,1785255276.705096006,idle,0,0,-28,press_SPACE_to_start,23,23,12,11,3,2,0,1,1,5,3.436113,5,0,2,1,0,5,1,-28.203125,36.156250,3.976562,2152.750000,2301.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1236.250000,,73.452120,,,,,0,,0,,,-3.644887,5,141.760120,39.343773,-3.644887,,,0,0,0,0,
3.372753,1785255276.819155931,idle,0,0,-28,press_SPACE_to_start,30,30,15,15,3,2,0,1,1,8,-38.263704,6,0,2,1,0,5,1,-28.203125,38.156250,4.976562,2152.750000,2269.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1238.750000,,68.879056,,,,,0,,0,,,-2.138634,8,250.532158,82.289674,-2.138634,,,0,0,0,0,
3.464216,1785255276.933157921,idle,0,0,-28,press_SPACE_to_start,25,25,14,11,3,2,0,1,1,7,-20.135458,7,0,2,1,0,5,1,-29.421875,37.812500,4.195312,2134.500000,2259.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1232.000000,,85.939976,,,,,0,,0,,,-3.140893,7,214.449732,120.267968,-3.140893,,,0,0,0,0,
3.552474,1785255276.933157921,idle,0,0,-28,press_SPACE_to_start,25,25,14,11,3,2,0,1,1,7,-20.135458,7,0,2,1,0,5,1,-29.421875,37.812500,4.195312,2134.500000,2259.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1232.000000,,85.939976,,,,,0,,0,,,-3.140893,7,214.449732,120.267968,-3.140893,,,0,0,0,0,
3.640838,1785255277.045703888,idle,0,0,-28,press_SPACE_to_start,24,24,15,9,3,2,0,1,1,4,2.740165,8,0,2,1,0,5,1,-29.421875,37.812500,4.195312,2134.500000,2259.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1238.750000,,73.263436,,,,,0,,0,,,-11.346795,4,107.635002,286.748361,-11.346795,,,0,0,0,0,
3.729591,1785255277.159548998,idle,0,0,-28,press_SPACE_to_start,22,22,11,11,4,2,0,1,1,8,-45.535895,9,0,2,1,0,5,1,-30.484375,37.812500,3.664062,2196.500000,2259.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1230.000000,,62.698313,,,,,0,,0,,,-1.082186,8,251.989453,59.889595,-1.082186,,,0,0,0,0,
3.816922,1785255277.271458149,idle,0,0,-28,press_SPACE_to_start,21,21,13,8,4,2,0,1,1,6,-15.714778,10,0,2,1,0,5,1,-30.484375,37.812500,3.664062,2196.500000,2259.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1231.750000,,88.603046,,,,,0,,0,,,-3.236357,6,213.544805,78.658867,-3.236357,,,0,0,0,0,
3.905048,1785255277.271458149,idle,0,0,-28,press_SPACE_to_start,21,21,13,8,4,2,0,1,1,6,-15.714778,10,0,2,1,0,5,1,-30.484375,37.812500,3.664062,2196.500000,2259.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1231.750000,,88.603046,,,,,0,,0,,,-3.236357,6,213.544805,78.658867,-3.236357,,,0,0,0,0,
3.996855,1785255277.386201143,idle,0,0,-28,press_SPACE_to_start,22,22,14,8,4,2,0,1,1,6,-18.811694,11,0,2,1,0,5,1,-30.484375,37.812500,3.664062,2196.500000,2259.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1232.500000,,86.980705,,,,,0,,0,,,-5.449130,6,213.540021,98.425961,-5.449130,,,0,0,0,0,
4.077244,1785255277.497551203,search_first_car,80,-28,-28,paper_search_first_vehicle,28,28,15,13,2,1,0,0,1,7,-22.856269,1,0,0,1,0,1,1,-30.500000,81.296875,25.398438,2188.000000,1254.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1232.750000,,83.980010,,,,,0,,0,,,-4.443617,7,212.926225,130.652649,-4.443617,,,0,0,0,0,
4.164739,1785255277.611922026,search_open_space,80,-28,-28,paper_first_vehicle_counted,24,24,13,11,2,1,1,1,1,6,-24.917770,2,0,1,1,0,2,1,-30.500000,81.296875,25.398438,2188.000000,1254.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1233.250000,,78.980351,,,,,0,,0,,,-7.347837,6,175.574817,304.210340,-7.347837,,,0,0,0,0,
4.252694,1785255277.726390123,search_open_space,80,-28,-28,paper_passing_first_vehicle,25,25,13,12,3,2,1,1,1,8,-40.732227,3,0,1,1,0,3,1,-30.500000,37.875000,3.687500,2188.000000,2257.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1240.750000,,101.732649,,,,,0,,0,,,0.647837,8,254.477840,53.455685,0.647837,,,0,0,0,0,
4.340655,1785255277.726390123,search_open_space,80,-28,-28,paper_passing_first_vehicle,25,25,13,12,3,2,1,1,1,8,-40.732227,3,0,1,1,0,3,1,-30.500000,37.875000,3.687500,2188.000000,2257.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1240.750000,,101.732649,,,,,0,,0,,,0.647837,8,254.477840,53.455685,0.647837,,,0,0,0,0,
4.427871,1785255277.838128805,search_open_space,80,-28,-28,paper_passing_first_vehicle,20,20,12,8,3,2,1,1,1,4,-20.529883,4,0,1,1,0,4,1,-30.500000,37.875000,3.687500,2188.000000,2257.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1235.750000,,87.210066,,,,,0,,0,,,-12.140424,4,109.945827,150.135505,-12.140424,,,0,0,0,0,
4.520210,1785255277.952785015,search_open_space,80,-28,-28,paper_passing_first_vehicle,26,26,12,14,3,2,1,1,1,8,-28.698398,5,0,1,1,0,5,1,-30.312500,37.875000,3.781250,2158.250000,2257.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1241.500000,,111.913423,,,,,0,,0,,,-3.379186,8,250.421361,93.766705,-3.379186,,,0,0,0,0,
4.606066,1785255278.064307928,search_open_space,80,-28,-28,paper_passing_first_vehicle,23,23,11,12,3,2,1,1,1,8,2.413871,6,0,1,1,0,5,1,-30.312500,37.968750,3.828125,2158.250000,2250.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1244.250000,,142.875722,,,,,0,,0,,,-0.766998,8,254.160251,59.645928,-0.766998,,,0,0,0,0,
4.694004,1785255278.064307928,search_open_space,80,-28,-28,paper_passing_first_vehicle,23,23,11,12,3,2,1,1,1,8,2.413871,6,0,1,1,0,5,1,-30.312500,37.968750,3.828125,2158.250000,2250.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1244.250000,,142.875722,,,,,0,,0,,,-0.766998,8,254.160251,59.645928,-0.766998,,,0,0,0,0,
4.782968,1785255278.178783894,search_open_space,80,-28,-28,paper_passing_first_vehicle,28,28,13,15,3,2,1,1,1,8,26.205879,7,0,1,1,0,5,1,-29.359375,37.343750,3.992188,2272.000000,2310.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1236.250000,,129.893870,,,,,0,,0,,,-0.108532,8,252.517162,55.085369,-0.108532,,,0,0,0,0,
4.869200,1785255278.290271997,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,28,28,16,12,3,2,1,1,1,6,84.559428,8,0,1,1,0,5,1,-29.359375,36.250000,3.445312,2272.000000,2333.750000,0,,,,,,,,filtered_pair_unavailable,,,,,,,0,1,0,0,0,0,,1241.500000,,189.864999,,,,,0,,0,,,-3.478701,6,216.864520,109.679684,-3.478701,,,0,0,0,0,
4.955301,1785255278.404309034,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,30,30,15,15,3,2,1,1,1,7,111.911034,9,0,1,1,0,5,1,-29.359375,36.250000,3.445312,2272.000000,2333.750000,1,-29.359375,36.250000,3.445312,2272.000000,2333.750000,2495.829040,3.940443,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1244.750000,,215.814265,,,,,0,,0,,,-3.231760,7,215.109224,190.918919,-3.231760,,,0,0,0,0,
5.048542,1785255278.518738985,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,31,31,16,15,3,2,1,1,1,7,141.615757,10,0,1,1,0,5,1,-29.359375,35.312500,2.976562,2272.000000,2357.250000,1,-29.359375,35.781250,3.210938,2272.000000,2345.500000,2486.529779,3.793511,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1245.250000,,245.933066,,,,,0,,0,,,-4.338990,7,214.730933,286.413874,-4.338990,,,0,0,0,0,
5.137531,1785255278.518738985,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,31,31,16,15,3,2,1,1,1,7,141.615757,10,0,1,1,0,5,1,-29.359375,35.312500,2.976562,2272.000000,2357.250000,1,-29.359375,35.781250,3.210938,2272.000000,2345.500000,2486.529779,3.793511,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1245.250000,,245.933066,,,,,0,,0,,,-4.338990,7,214.730933,286.413874,-4.338990,,,0,0,0,0,
5.224101,1785255278.630302906,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+3.6 target<=30.0 confirm=1/3,31,31,13,18,3,2,2,1,1,8,138.824870,11,0,1,1,0,5,1,-29.359375,35.312500,2.976562,2272.000000,2357.250000,1,-29.359375,35.312500,2.976562,2272.000000,2357.250000,2477.151880,3.644485,median_filtered_pair,,,,,,,0,1,1,0,0,0,,1249.250000,,277.367412,,,,,0,,0,,,-2.446705,8,257.899105,57.223110,-2.446705,,,0,0,0,0,
5.312519,1785255278.745319843,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+3.6 target<=30.0 confirm=2/3,25,25,9,16,3,2,2,1,1,7,168.243024,12,0,1,1,0,5,1,-29.671875,35.312500,2.820312,2316.500000,2357.250000,1,-29.359375,35.312500,2.976562,2272.000000,2357.250000,2477.151880,3.644485,median_filtered_pair,,,,,,,0,1,2,0,0,0,,1242.000000,,270.471122,,,,,0,,0,,,-6.787942,7,220.736726,39.358685,-6.787942,,,0,0,0,0,
5.399991,1785255278.856114864,reverse_align,-80,22,-28,paper_eq5_reverse center=+3.1 eq5=-1.02 applied=+1.02 pair=filtered,29,29,13,16,3,2,2,1,1,7,194.922019,13,0,1,1,0,5,1,-29.671875,34.343750,2.335938,2316.500000,2401.500000,1,-29.671875,35.312500,2.820312,2316.500000,2357.250000,2510.901802,3.138466,median_filtered_pair,-40.750000,-0.987109,-0.032289,-1.019398,1.019398,3.138466,0,1,3,0,0,0,,1248.250000,,298.344399,,,,,0,,0,,,-3.768208,7,220.532089,75.823871,-3.768208,,,0,0,0,0,
