timestamp,quality,angle_deg,distance_mm
1785255510.989764214,7,221.375000,7401.000
1785255510.989764214,15,229.453125,6120.750
1785255510.989764214,15,234.218750,6564.500
1785255510.989764214,15,235.812500,6525.500
1785255510.989764214,15,237.406250,6494.000
1785255510.989764214,15,239.031250,6472.500
1785255510.989764214,15,263.140625,169.750
1785255510.989764214,15,264.750000,166.000
1785255510.989764214,15,266.343750,162.500
1785255510.989764214,15,267.953125,159.750
1785255510.989764214,15,269.562500,157.500
1785255510.989764214,15,271.156250,156.000
1785255510.989764214,15,272.765625,155.250
1785255510.989764214,15,274.375000,154.750
1785255510.989764214,15,275.968750,154.500
1785255510.989764214,15,277.578125,154.750
1785255510.989764214,15,279.171875,155.500
1785255510.989764214,15,280.781250,156.000
1785255510.989764214,15,282.312500,157.500
1785255510.989764214,15,283.906250,159.250
1785255510.989764214,15,285.515625,160.750
1785255510.989764214,15,287.093750,162.750
1785255510.989764214,15,288.703125,164.500
1785255510.989764214,15,290.296875,166.250
1785255510.989764214,15,291.890625,168.500
1785255510.989764214,15,293.484375,170.750
1785255510.989764214,15,294.593750,172.750
1785255510.989764214,15,296.187500,174.500
1785255510.989764214,15,297.781250,175.750
1785255510.989764214,15,299.390625,177.500
1785255510.989764214,5,335.750000,2466.750
1785255510.989764214,15,337.359375,2458.500
1785255511.105408907,15,170.812500,1557.500
1785255511.105408907,15,172.468750,1567.250
1785255511.105408907,15,174.015625,1587.000
1785255511.105408907,15,175.656250,1601.000
1785255511.105408907,15,177.250000,1619.750
1785255511.105408907,15,178.875000,1636.250
1785255511.105408907,15,180.437500,1649.500
1785255511.105408907,15,183.671875,1727.250
1785255511.105408907,15,185.234375,1743.250
1785255511.105408907,15,186.843750,1772.500
1785255511.105408907,15,188.453125,1798.250
1785255511.105408907,15,190.031250,1827.500
1785255511.105408907,15,191.656250,1860.000
1785255511.105408907,10,202.312500,8760.750
1785255511.105408907,13,203.937500,8606.750
1785255511.105408907,9,212.000000,7858.500
1785255511.105408907,9,213.625000,7713.500
1785255511.105408907,11,215.234375,7569.250
1785255511.105408907,11,216.843750,7522.500
1785255511.105408907,8,218.453125,7423.250
1785255511.105408907,15,223.328125,6324.000
1785255511.105408907,15,224.953125,6228.750
1785255511.105408907,15,243.859375,224.250
1785255511.105408907,15,245.484375,219.250
1785255511.105408907,15,247.093750,215.500
1785255511.105408907,15,248.703125,214.000
1785255511.105408907,15,249.734375,212.500
1785255511.105408907,15,251.296875,210.500
1785255511.105408907,15,253.531250,209.500
1785255511.105408907,15,255.140625,208.750
1785255511.105408907,15,256.765625,208.250
1785255511.105408907,15,258.421875,207.250
1785255511.105408907,15,260.031250,205.750
1785255511.105408907,15,261.656250,204.000
1785255511.105408907,15,262.437500,202.000
1785255511.105408907,15,264.890625,200.250
1785255511.105408907,15,272.984375,194.250
1785255511.105408907,15,274.593750,197.000
1785255511.105408907,15,276.187500,195.750
1785255511.105408907,15,321.046875,1780.250
1785255511.105408907,15,330.640625,2393.250
1785255511.220047951,15,171.015625,1687.000
1785255511.220047951,15,172.593750,1696.250
1785255511.220047951,15,174.203125,1715.500
1785255511.220047951,15,175.812500,1736.750
1785255511.220047951,15,177.390625,1757.000
1785255511.220047951,15,180.515625,1836.000
1785255511.220047951,15,182.140625,1848.500
1785255511.220047951,15,183.734375,1874.000
1785255511.220047951,15,185.328125,1905.500
1785255511.220047951,15,186.937500,1942.000
1785255511.220047951,15,188.531250,1986.500
1785255511.220047951,12,209.000000,7750.000
1785255511.220047951,13,210.609375,7647.000
1785255511.220047951,13,212.250000,7590.250
1785255511.220047951,15,226.500000,306.750
1785255511.220047951,15,228.625000,298.750
1785255511.220047951,15,229.796875,293.000
1785255511.220047951,15,232.453125,288.250
1785255511.220047951,15,233.359375,284.750
1785255511.220047951,15,235.234375,281.000
1785255511.220047951,15,237.625000,276.000
1785255511.220047951,15,239.578125,269.750
1785255511.220047951,15,245.687500,245.250
1785255511.220047951,15,247.343750,247.500
1785255511.220047951,15,256.375000,273.750
1785255511.220047951,15,259.062500,280.750
1785255511.220047951,15,262.156250,287.000
1785255511.220047951,15,264.250000,292.000
1785255511.220047951,15,286.609375,2503.000
1785255511.220047951,15,288.203125,2479.000
1785255511.220047951,15,312.734375,1717.000
1785255511.220047951,15,322.218750,2326.500
1785255511.334873199,15,8.921875,3006.000
1785255511.334873199,15,13.703125,2740.250
1785255511.334873199,9,171.515625,1866.000
1785255511.334873199,15,174.656250,1949.750
1785255511.334873199,15,176.296875,1974.750
1785255511.334873199,15,177.875000,2008.500
1785255511.334873199,15,179.531250,2045.750
1785255511.334873199,15,181.125000,2077.250
1785255511.334873199,9,201.562500,7800.750
1785255511.334873199,9,203.156250,7739.000
1785255511.334873199,14,213.015625,403.000
1785255511.334873199,15,221.828125,351.750
1785255511.334873199,15,231.375000,350.250
1785255511.334873199,15,234.625000,351.250
1785255511.334873199,15,237.500000,349.500
1785255511.334873199,15,239.593750,353.250
1785255511.334873199,15,240.750000,356.500
1785255511.334873199,15,242.421875,361.250
1785255511.334873199,15,243.890625,367.000
1785255511.334873199,15,246.906250,387.250
1785255511.334873199,15,275.953125,2509.000
1785255511.334873199,15,277.578125,2474.000
1785255511.334873199,15,279.156250,2509.500
1785255511.334873199,15,300.515625,1661.750
1785255511.334873199,15,302.093750,1670.250
1785255511.448805094,15,4.781250,2635.750
1785255511.448805094,15,6.421875,2565.500
1785255511.448805094,15,8.015625,2563.750
1785255511.448805094,15,170.859375,2168.000
1785255511.448805094,15,172.484375,2194.250
1785255511.448805094,15,174.109375,2240.500
1785255511.448805094,15,213.812500,459.500
1785255511.448805094,15,215.281250,454.750
1785255511.448805094,15,217.140625,448.250
1785255511.448805094,15,218.812500,445.500
1785255511.448805094,15,220.093750,448.000
1785255511.448805094,15,221.859375,451.000
1785255511.448805094,15,223.421875,457.250
1785255511.448805094,11,224.937500,469.250
1785255511.448805094,15,228.093750,478.500
1785255511.448805094,15,229.578125,481.250
1785255511.448805094,15,231.312500,486.000
1785255511.448805094,15,232.671875,495.750
1785255511.448805094,15,265.953125,2487.750
1785255511.448805094,15,267.593750,2505.000
1785255511.448805094,15,288.828125,1614.750
1785255511.448805094,11,312.812500,2467.500
1785255511.562927008,15,358.156250,2423.750
1785255511.562927008,15,359.796875,2428.750
1785255511.562927008,15,2.984375,2588.000
1785255511.562927008,9,181.984375,8445.750
1785255511.562927008,15,192.453125,576.750
1785255511.562927008,15,194.062500,580.000
1785255511.562927008,15,195.484375,587.250
1785255511.562927008,15,197.359375,584.750
1785255511.562927008,15,198.796875,580.500
1785255511.562927008,10,200.437500,576.000
1785255511.562927008,15,202.109375,568.250
1785255511.562927008,15,203.718750,563.000
1785255511.562927008,15,205.437500,564.000
1785255511.562927008,15,206.921875,567.000
1785255511.562927008,15,208.468750,576.250
1785255511.562927008,15,210.031250,586.500
1785255511.562927008,15,211.703125,595.750
1785255511.562927008,15,213.406250,600.750
1785255511.562927008,15,214.984375,601.500
1785255511.562927008,15,216.390625,608.000
1785255511.562927008,15,255.093750,2504.750
1785255511.562927008,15,256.671875,2526.000
1785255511.562927008,15,276.421875,1579.500
1785255511.562927008,15,347.515625,2392.000
1785255511.562927008,15,349.140625,2323.000
1785255511.678330183,15,350.765625,2290.250
1785255511.678330183,11,354.000000,2361.500
1785255511.678330183,13,355.625000,2325.000
1785255511.678330183,15,358.796875,2581.000
1785255511.678330183,15,184.765625,717.250
1785255511.678330183,15,186.281250,709.750
1785255511.678330183,10,188.046875,713.250
1785255511.678330183,15,189.640625,705.750
1785255511.678330183,15,191.281250,695.500
1785255511.678330183,15,194.562500,702.750
1785255511.678330183,15,196.062500,706.000
1785255511.678330183,15,197.750000,704.750
1785255511.678330183,15,199.265625,716.500
1785255511.678330183,15,200.921875,723.000
1785255511.678330183,15,210.437500,6892.250
1785255511.678330183,15,212.062500,6939.750
1785255511.678330183,12,234.703125,7699.750
1785255511.678330183,15,243.187500,2562.000
1785255511.678330183,15,244.765625,2545.000
1785255511.678330183,15,263.046875,1565.500
1785255511.678330183,15,264.656250,1577.250
1785255511.678330183,15,342.515625,2131.250
1785255511.789241076,11,353.843750,2368.250
1785255511.789241076,15,355.500000,2318.750
1785255511.789241076,15,357.156250,2274.000
1785255511.789241076,15,173.781250,875.250
1785255511.789241076,9,177.062500,859.000
1785255511.789241076,15,178.750000,840.750
1785255511.789241076,15,180.343750,828.500
1785255511.789241076,15,182.000000,827.250
1785255511.789241076,15,183.562500,833.750
1785255511.789241076,15,185.187500,836.250
1785255511.789241076,14,186.843750,840.250
1785255511.789241076,15,188.421875,851.500
1785255511.789241076,15,190.046875,856.500
1785255511.789241076,15,198.312500,7078.000
1785255511.789241076,15,199.937500,7028.000
1785255511.789241076,15,201.578125,7017.250
1785255511.789241076,15,203.156250,7003.250
1785255511.789241076,5,209.921875,2892.500
1785255511.789241076,15,232.750000,2589.750
1785255511.789241076,15,234.343750,2553.250
1785255511.789241076,15,251.000000,1563.750
1785255511.789241076,15,252.593750,1559.750
1785255511.789241076,15,333.781250,2048.250
1785255511.789241076,15,338.625000,2051.000
1785255511.789241076,11,340.281250,2067.500
1785255511.789241076,15,345.093750,2286.000
1785255511.789241076,8,346.734375,2267.750
1785255511.904416084,15,171.093750,973.250
1785255511.904416084,15,172.796875,966.250
1785255511.904416084,15,174.390625,970.000
1785255511.904416084,13,176.000000,972.500
1785255511.904416084,15,177.656250,972.000
1785255511.904416084,15,179.203125,973.500
1785255511.904416084,15,189.312500,7191.750
1785255511.904416084,15,190.921875,7175.750
1785255511.904416084,15,192.546875,7153.500
1785255511.904416084,15,194.171875,7147.000
1785255511.904416084,15,195.796875,7147.000
1785255511.904416084,15,202.593750,2984.250
1785255511.904416084,15,204.234375,3004.000
1785255511.904416084,15,205.812500,3019.000
1785255511.904416084,10,207.453125,3030.250
1785255511.904416084,11,209.078125,3042.750
1785255511.904416084,8,210.703125,3063.500
1785255511.904416084,15,212.312500,3103.500
1785255511.904416084,15,213.921875,3142.750
1785255511.904416084,10,218.812500,3127.750
1785255511.904416084,15,220.453125,3051.250
1785255511.904416084,15,223.781250,2586.750
1785255511.904416084,15,228.671875,2602.500
1785255511.904416084,15,238.843750,1588.250
1785255511.904416084,15,240.453125,1568.750
1785255511.904416084,9,259.640625,2315.000
1785255511.904416084,15,328.250000,1860.750
1785255511.904416084,15,329.843750,1842.000
1785255511.904416084,15,331.484375,1872.500
1785255512.015197992,15,8.593750,4155.500
1785255512.015197992,15,10.218750,4139.500
1785255512.015197992,9,11.843750,4140.500
1785255512.015197992,15,170.765625,1104.500
1785255512.015197992,15,179.390625,7401.250
1785255512.015197992,15,181.031250,7357.000
1785255512.015197992,15,182.656250,7316.750
1785255512.015197992,15,184.265625,7301.750
1785255512.015197992,15,187.546875,7272.000
1785255512.015197992,15,194.312500,3090.250
1785255512.015197992,13,195.937500,3065.000
1785255512.015197992,10,197.578125,3070.750
1785255512.015197992,15,199.203125,3087.750
1785255512.015197992,15,200.812500,3113.500
1785255512.015197992,15,202.484375,3143.250
1785255512.015197992,15,204.109375,3167.250
1785255512.015197992,8,205.750000,3185.750
1785255512.015197992,15,215.609375,2641.500
1785255512.015197992,15,217.250000,2600.500
1785255512.015197992,15,218.875000,2596.250
1785255512.015197992,15,220.484375,2631.750
1785255512.015197992,15,229.062500,1593.000
1785255512.015197992,15,230.625000,1581.750
1785255512.015197992,15,323.609375,1701.500
1785255512.015197992,15,325.250000,1701.250
1785255512.015197992,15,328.484375,1798.250
1785255512.130749941,15,3.953125,4085.750
1785255512.130749941,10,5.593750,4082.750
1785255512.130749941,13,10.437500,4078.750
1785255512.130749941,8,12.078125,4084.250
1785255512.130749941,15,171.421875,7588.750
1785255512.130749941,15,173.046875,7501.750
1785255512.130749941,15,174.687500,7413.250
1785255512.130749941,15,176.312500,7370.500
1785255512.130749941,15,177.953125,7365.250
1785255512.130749941,15,182.765625,7384.000
1785255512.130749941,14,184.375000,7477.250
1785255512.130749941,15,187.906250,3156.750
1785255512.130749941,15,189.531250,3156.750
1785255512.130749941,15,191.140625,3158.250
1785255512.130749941,15,192.765625,3170.500
1785255512.130749941,10,194.406250,3186.250
1785255512.130749941,10,196.015625,3195.750
1785255512.130749941,11,197.656250,3204.500
1785255512.130749941,15,204.187500,3174.500
1785255512.130749941,15,210.781250,2620.000
1785255512.130749941,15,212.406250,2649.500
1785255512.130749941,15,222.468750,1623.750
1785255512.130749941,15,240.093750,2212.750
1785255512.130749941,15,321.750000,1608.250
1785255512.130749941,15,323.375000,1658.000
1785255512.242023945,12,2.046875,4013.000
1785255512.242023945,12,3.687500,3991.000
1785255512.242023945,10,5.312500,3953.250
1785255512.242023945,14,176.109375,7491.250
1785255512.242023945,15,177.750000,7421.750
1785255512.242023945,15,181.328125,3206.000
1785255512.242023945,15,182.937500,3200.250
1785255512.242023945,14,184.593750,3199.500
1785255512.242023945,14,186.203125,3204.500
1785255512.242023945,12,187.859375,3221.500
1785255512.242023945,15,189.468750,3250.000
1785255512.242023945,15,191.109375,3274.750
1785255512.242023945,15,202.640625,2646.250
1785255512.242023945,15,211.140625,1597.500
1785255512.242023945,15,214.390625,1661.000
1785255512.242023945,15,259.593750,678.250
1785255512.242023945,15,314.125000,1468.750
1785255512.242023945,15,315.750000,1443.750
1785255512.242023945,15,317.359375,1461.250
1785255512.242023945,15,318.968750,1505.750
1785255512.355620146,14,354.390625,3912.750
1785255512.355620146,15,359.296875,3917.000
1785255512.355620146,15,0.937500,3915.000
1785255512.355620146,12,2.562500,3915.000
1785255512.355620146,10,4.234375,3924.250
1785255512.355620146,10,173.640625,7519.250
1785255512.355620146,9,177.156250,3266.750
1785255512.355620146,15,178.812500,3268.750
1785255512.355620146,13,180.453125,3272.250
1785255512.355620146,15,182.093750,3270.500
1785255512.355620146,15,183.718750,3287.750
1785255512.355620146,15,185.359375,3306.750
1785255512.355620146,15,187.000000,3325.500
1785255512.355620146,15,196.921875,2687.250
1785255512.355620146,15,200.187500,2697.000
1785255512.355620146,15,203.765625,1604.500
1785255512.355620146,15,208.609375,1655.500
1785255512.355620146,15,226.359375,2142.000
1785255512.355620146,15,227.953125,2104.000
1785255512.355620146,15,310.015625,1442.500
1785255512.355620146,15,313.359375,1356.750
1785255512.355620146,15,314.953125,1345.750
1785255512.355620146,9,350.265625,3915.000
1785255512.466845989,11,351.906250,3901.750
1785255512.466845989,15,353.562500,3880.750
1785255512.466845989,15,355.203125,3866.000
1785255512.466845989,11,0.109375,3875.500
1785255512.466845989,15,174.484375,3309.500
1785255512.466845989,13,176.093750,3324.750
1785255512.466845989,15,177.718750,3325.500
1785255512.466845989,15,179.406250,3322.250
1785255512.466845989,12,181.046875,3335.500
1785255512.466845989,12,182.671875,3349.750
1785255512.466845989,8,184.296875,3364.250
1785255512.466845989,15,194.203125,2717.250
1785255512.466845989,15,195.843750,2692.500
1785255512.466845989,15,199.453125,1606.500
1785255512.466845989,15,202.718750,1624.500
1785255512.466845989,15,204.265625,1645.750
1785255512.466845989,15,205.921875,1670.750
1785255512.466845989,15,243.718750,545.500
1785255512.466845989,15,310.625000,1349.250
1785255512.466845989,15,312.312500,1308.750
1785255512.466845989,15,313.937500,1277.000
1785255512.466845989,15,315.640625,1272.750
1785255512.578245878,15,352.562500,3859.500
1785255512.578245878,12,354.203125,3841.750
1785255512.578245878,11,355.859375,3821.000
1785255512.578245878,13,357.500000,3810.000
1785255512.578245878,12,2.390625,3902.750
1785255512.578245878,10,173.875000,3345.250
1785255512.578245878,14,175.515625,3353.000
1785255512.578245878,15,177.156250,3353.000
1785255512.578245878,10,178.796875,3351.250
1785255512.578245878,11,180.453125,3360.000
1785255512.578245878,15,182.078125,3366.000
1785255512.578245878,11,183.718750,3367.750
1785255512.578245878,15,200.484375,1624.250
1785255512.578245878,15,202.125000,1631.500
1785255512.578245878,15,221.500000,2083.500
1785255512.578245878,15,311.937500,1334.750
1785255512.578245878,15,313.562500,1296.000
1785255512.578245878,15,315.312500,1260.500
1785255512.578245878,15,316.921875,1226.750
1785255512.578245878,15,318.531250,1212.500
1785255512.692924976,15,352.296875,3863.750
1785255512.692924976,13,353.953125,3856.250
1785255512.692924976,14,355.578125,3838.750
1785255512.692924976,15,357.218750,3805.500
1785255512.692924976,13,358.859375,3802.750
1785255512.692924976,15,0.500000,3827.500
1785255512.692924976,9,2.156250,3853.000
1785255512.692924976,14,175.734375,3347.500
1785255512.692924976,14,177.343750,3343.750
1785255512.692924976,14,179.000000,3345.250
1785255512.692924976,14,180.640625,3342.250
1785255512.692924976,13,182.296875,3349.000
1785255512.692924976,9,183.921875,3354.000
1785255512.692924976,12,185.531250,3360.750
1785255512.692924976,15,195.468750,2667.750
1785255512.692924976,15,225.062500,1981.750
1785255512.692924976,15,239.250000,429.500
1785255512.692924976,15,315.546875,1352.250
1785255512.692924976,15,318.906250,1273.500
1785255512.692924976,15,320.578125,1241.750
1785255512.692924976,15,322.234375,1211.750
1785255512.692924976,15,323.921875,1186.250
1785255512.692924976,15,325.578125,1182.750
1785255512.804629087,11,359.109375,3855.750
1785255512.804629087,13,0.765625,3830.750
1785255512.804629087,9,2.390625,3845.000
1785255512.804629087,9,4.046875,3843.250
1785255512.804629087,15,5.671875,3844.500
1785255512.804629087,8,7.281250,3870.250
1785255512.804629087,8,8.937500,3890.500
1785255512.804629087,11,171.765625,7713.250
1785255512.804629087,15,173.421875,7646.500
1785255512.804629087,15,175.062500,7635.500
1785255512.804629087,15,178.515625,3340.500
1785255512.804629087,15,180.140625,3329.250
1785255512.804629087,14,181.765625,3325.750
1785255512.804629087,15,183.359375,3325.500
1785255512.804629087,15,185.015625,3331.000
1785255512.804629087,15,186.625000,3337.750
1785255512.804629087,15,200.140625,1551.000
1785255512.804629087,15,204.984375,1579.500
1785255512.804629087,15,215.859375,3474.750
1785255512.804629087,15,227.531250,1953.500
1785255512.804629087,15,230.750000,1961.750
1785255512.804629087,15,320.609375,1327.250
1785255512.804629087,15,322.218750,1290.000
1785255512.804629087,15,323.906250,1255.750
1785255512.804629087,15,325.609375,1223.750
1785255512.804629087,15,327.218750,1196.250
1785255512.804629087,15,328.843750,1170.250
1785255512.804629087,15,330.515625,1154.250
1785255512.804629087,15,332.171875,1162.750
1785255512.920052052,9,0.500000,3870.000
1785255512.920052052,7,2.125000,3858.000
1785255512.920052052,10,3.750000,3834.500
1785255512.920052052,8,5.375000,3803.250
1785255512.920052052,10,7.000000,3823.500
1785255512.920052052,11,8.640625,3854.000
1785255512.920052052,9,11.828125,3882.500
1785255512.920052052,15,171.828125,7810.250
1785255512.920052052,15,173.437500,7738.500
1785255512.920052052,15,175.046875,7686.000
1785255512.920052052,15,180.156250,3330.500
1785255512.920052052,15,181.750000,3326.000
1785255512.920052052,15,183.375000,3326.750
1785255512.920052052,15,184.984375,3332.500
1785255512.920052052,15,186.593750,3339.750
1785255512.920052052,15,188.218750,3343.500
1785255512.920052052,11,189.859375,3351.000
1785255512.920052052,15,200.078125,1546.250
1785255512.920052052,15,204.921875,1537.250
1785255512.920052052,15,215.734375,3430.750
1785255512.920052052,15,217.343750,3456.250
1785255512.920052052,15,227.375000,1952.750
1785255512.920052052,15,237.328125,341.500
1785255512.920052052,15,246.906250,1586.750
1785255512.920052052,15,321.328125,1326.000
1785255512.920052052,15,323.031250,1288.000
1785255512.920052052,15,324.640625,1253.500
1785255512.920052052,15,326.359375,1220.750
1785255512.920052052,15,327.937500,1193.000
1785255512.920052052,15,329.687500,1168.000
1785255512.920052052,15,331.265625,1143.000
1785255513.034079075,15,2.687500,3862.250
1785255513.034079075,9,4.328125,3833.250
1785255513.034079075,13,5.937500,3819.750
1785255513.034079075,7,7.562500,3819.750
1785255513.034079075,10,9.171875,3823.750
1785255513.034079075,8,10.781250,3865.750
1785255513.034079075,15,172.015625,7787.750
1785255513.034079075,15,173.640625,7755.500
1785255513.034079075,15,175.250000,7692.750
1785255513.034079075,15,178.765625,3354.500
1785255513.034079075,15,180.390625,3355.750
1785255513.034079075,15,182.015625,3351.250
1785255513.034079075,15,183.640625,3329.500
1785255513.034079075,15,185.234375,3337.500
1785255513.034079075,15,186.875000,3345.500
1785255513.034079075,12,188.468750,3347.250
1785255513.034079075,15,198.703125,1545.000
1785255513.034079075,15,203.578125,1538.250
1785255513.034079075,6,212.765625,3412.500
1785255513.034079075,7,214.375000,3413.750
1785255513.034079075,15,216.000000,3446.000
1785255513.034079075,15,226.046875,1941.250
1785255513.034079075,15,233.484375,325.000
1785255513.034079075,15,317.031250,1455.750
1785255513.034079075,15,320.375000,1335.500
1785255513.034079075,15,322.078125,1296.750
1785255513.034079075,15,323.796875,1260.250
1785255513.034079075,15,325.390625,1228.000
1785255513.034079075,15,327.109375,1198.500
1785255513.034079075,15,328.781250,1169.750
1785255513.034079075,15,330.421875,1144.500
1785255513.034079075,15,332.000000,1122.250
1785255513.148540974,13,3.546875,3846.500
1785255513.148540974,13,5.171875,3837.750
1785255513.148540974,15,6.781250,3818.250
1785255513.148540974,10,8.421875,3834.000
1785255513.148540974,9,10.031250,3844.000
1785255513.148540974,15,171.656250,7778.500
1785255513.148540974,15,173.265625,7746.250
1785255513.148540974,12,178.453125,3346.000
1785255513.148540974,15,180.062500,3335.500
1785255513.148540974,11,181.703125,3342.000
1785255513.148540974,15,183.328125,3342.750
1785255513.148540974,15,186.546875,3333.750
1785255513.148540974,14,188.156250,3342.750
1785255513.148540974,15,198.406250,1544.250
1785255513.148540974,15,203.234375,1534.750
1785255513.148540974,8,212.453125,3420.500
1785255513.148540974,9,214.078125,3407.750
1785255513.148540974,15,215.687500,3432.000
1785255513.148540974,15,233.015625,322.500
1785255513.148540974,15,318.515625,1383.000
1785255513.148540974,15,321.828125,1297.750
1785255513.148540974,15,323.578125,1264.250
1785255513.148540974,15,325.171875,1232.750
1785255513.148540974,15,326.828125,1202.750
1785255513.148540974,15,328.531250,1175.000
1785255513.148540974,15,330.156250,1148.250
1785255513.148540974,15,331.812500,1125.000
1785255513.148540974,15,333.500000,1108.500
1785255513.148540974,15,335.046875,1117.750
1785255513.259749174,13,3.437500,3854.750
1785255513.259749174,15,5.062500,3826.250
1785255513.259749174,6,6.703125,3808.250
1785255513.259749174,11,8.296875,3834.500
1785255513.259749174,7,9.953125,3867.750
1785255513.259749174,14,11.500000,3880.750
1785255513.259749174,15,171.875000,7809.750
1785255513.259749174,15,173.484375,7754.000
1785255513.259749174,12,178.593750,3355.250
1785255513.259749174,14,180.234375,3341.750
1785255513.259749174,15,181.859375,3337.750
1785255513.259749174,11,183.468750,3347.750
1785255513.259749174,15,186.750000,3332.500
1785255513.259749174,15,188.359375,3331.500
1785255513.259749174,15,198.625000,1546.500
1785255513.259749174,15,203.437500,1537.750
1785255513.259749174,8,212.656250,3414.000
1785255513.259749174,8,214.265625,3405.250
1785255513.259749174,15,215.875000,3445.250
1785255513.259749174,15,232.843750,324.500
1785255513.259749174,15,322.125000,1293.750
1785255513.259749174,15,323.859375,1258.250
1785255513.259749174,15,325.437500,1224.500
1785255513.259749174,15,327.109375,1196.250
1785255513.259749174,15,328.843750,1170.000
1785255513.259749174,15,330.437500,1144.250
1785255513.259749174,15,332.093750,1121.500
1785255513.259749174,15,333.687500,1112.000
1785255513.259749174,15,335.359375,1129.750
1785255513.374444008,15,3.750000,3838.500
1785255513.374444008,7,5.406250,3838.750
1785255513.374444008,12,7.015625,3825.750
1785255513.374444008,9,8.640625,3854.250
1785255513.374444008,15,172.203125,7743.250
1785255513.374444008,15,173.828125,7707.250
1785255513.374444008,12,178.953125,3348.500
