elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
2.078849,1785258775.107473850,search_first_car,50,-28,-28,paper_search_first_vehicle,39,39,11,28,6,3,0,0,0,0,,0,15,0,0,0,5,1,8.015625,68.609375,38.312500,1454.000000,3192.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1548.000000,,-85.652991,,,,,,0,25.083418,4,123.071976,9.115489,,0,,,25.083418,,,0,0,0,0,
2.168228,1785258775.218327045,search_first_car,50,-28,-28,paper_search_first_vehicle,47,47,17,30,5,3,0,0,0,0,,0,16,0,0,0,5,1,8.015625,68.625000,38.320312,1454.000000,3193.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1555.000000,,-132.569807,,,,,,0,-4.007547,5,179.947106,493.613499,,0,,,-4.007547,,,0,0,0,0,
2.255191,1785258775.333328962,search_first_car,50,-28,-28,paper_search_first_vehicle,41,41,14,27,6,3,0,0,0,0,,0,17,0,0,0,5,1,8.015625,68.625000,38.320312,1454.000000,3193.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1551.000000,,-84.551992,,,,,,0,0.516970,4,132.480477,670.009958,,0,,,0.516970,,,0,0,0,0,
2.348942,1785258775.447989941,search_first_car,50,-28,-28,paper_search_first_vehicle,43,43,17,26,6,4,0,0,0,0,,0,18,0,0,0,5,1,7.937500,68.625000,38.281250,1467.000000,3193.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1555.250000,,-75.888880,,,,,,0,-2.541312,4,133.400762,2463.617361,,0,,,-2.541312,,,0,0,0,0,
2.435789,1785258775.559180021,search_first_car,50,-28,-28,paper_search_first_vehicle,41,41,13,28,6,4,0,0,0,0,,0,19,0,0,0,5,1,7.312500,67.968750,37.640625,1577.500000,3199.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1553.250000,,-23.719739,,,,,,0,-0.596418,4,131.174546,680.093675,,0,,,-0.596418,,,0,0,0,0,
2.523762,1785258775.559180021,search_first_car,50,-28,-28,paper_search_first_vehicle,41,41,13,28,6,4,0,0,0,0,,0,19,0,0,0,5,1,7.312500,67.968750,37.640625,1577.500000,3199.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1553.250000,,-23.719739,,,,,,0,-0.596418,4,131.174546,680.093675,,0,,,-0.596418,,,0,0,0,0,
2.609047,1785258775.673640013,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,11,27,6,4,0,0,0,0,,0,20,0,0,0,5,1,7.312500,67.968750,37.640625,1577.500000,3199.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1559.500000,,-58.250855,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.696442,1785258775.785006046,search_first_car,50,-28,-28,paper_search_first_vehicle,40,40,13,27,5,4,0,0,0,0,,0,21,0,0,0,5,1,7.312500,67.968750,37.640625,1577.500000,3199.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1557.250000,,-95.067838,,,,,,0,82.059492,7,545.240704,216.964394,,0,,,82.059492,,,0,0,0,0,
2.785259,1785258775.899221897,search_first_car,50,-28,-28,paper_search_first_vehicle,41,41,12,29,4,3,0,0,0,0,,0,22,0,0,0,5,1,7.875000,67.968750,37.921875,1605.750000,3199.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1557.250000,,-92.948341,,,,,,0,82.991105,4,491.984240,268.409232,,0,,,82.991105,,,0,0,0,0,
2.879518,1785258775.899221897,search_first_car,50,-28,-28,paper_search_first_vehicle,41,41,12,29,4,3,0,0,0,0,,0,22,0,0,0,5,1,7.875000,67.968750,37.921875,1605.750000,3199.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1557.250000,,-92.948341,,,,,,0,82.991105,4,491.984240,268.409232,,0,,,82.991105,,,0,0,0,0,
2.967925,1785258776.010952950,search_first_car,50,-28,-28,paper_search_first_vehicle,42,42,13,29,3,2,0,0,0,0,,0,23,0,0,0,5,1,-44.203125,-4.093750,-24.148438,1476.000000,1573.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1559.000000,,-176.061385,,,,,,0,-4.181128,6,310.221520,4154.233238,,0,,,-4.181128,,,0,0,0,0,
3.056359,1785258776.125184059,search_first_car,50,-28,-28,paper_search_first_vehicle,41,41,13,28,4,2,0,0,0,0,,0,24,0,0,0,5,1,-43.937500,-3.734375,-23.835938,1486.500000,1592.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1557.000000,,-128.086065,,,,,,0,85.321016,4,454.827071,523.371317,,0,,,85.321016,,,0,0,0,0,
3.144070,1785258776.237507105,search_first_car,50,-28,-28,paper_search_first_vehicle,45,45,15,30,4,2,0,0,0,0,,0,25,0,0,0,5,1,-43.828125,-3.625000,-23.726562,1501.000000,1608.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1561.500000,,-34.915401,,,,,,0,85.587707,5,456.543561,960.410698,,0,,,85.587707,,,0,0,0,0,
3.233141,1785258776.351464987,search_first_car,50,-28,-28,paper_search_first_vehicle,45,45,18,27,3,2,0,0,0,0,,0,26,0,0,0,5,1,-43.828125,-3.515625,-23.671875,1501.000000,1629.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1560.000000,,-120.699667,,,,,,0,-3.346049,8,401.977537,2702.727655,,0,,,-3.346049,,,0,0,0,0,
3.320367,1785258776.351464987,search_first_car,50,-28,-28,paper_search_first_vehicle,45,45,18,27,3,2,0,0,0,0,,0,26,0,0,0,5,1,-43.828125,-3.515625,-23.671875,1501.000000,1629.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1560.000000,,-120.699667,,,,,,0,-3.346049,8,401.977537,2702.727655,,0,,,-3.346049,,,0,0,0,0,
3.412611,1785258776.462347984,search_first_car,50,-28,-28,paper_search_first_vehicle,41,41,14,27,4,3,0,0,0,0,,0,27,0,0,0,5,1,-86.265625,-55.218750,-70.742188,1570.750000,1807.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1562.750000,,-117.088010,,,,,,0,-3.323372,7,311.852619,2026.614722,,0,,,-3.323372,,,0,0,0,0,
3.499798,1785258776.577537060,search_first_car,50,-28,-28,paper_search_first_vehicle,41,41,14,27,5,2,0,0,0,0,,0,28,0,0,0,5,1,-86.265625,-55.218750,-70.742188,1570.750000,1807.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1558.250000,,-202.971120,,,,,,0,88.143977,4,410.438244,5608.779617,,0,,,88.143977,,,0,0,0,0,
3.586246,1785258776.691761971,search_first_car,50,-28,-28,paper_search_first_vehicle,45,45,17,28,5,2,0,0,0,0,,0,29,0,0,0,5,1,-86.265625,-55.140625,-70.703125,1570.750000,1820.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1560.750000,,-110.995273,,,,,,0,86.014861,6,373.770402,169.928410,,0,,,86.014861,,,0,0,0,0,
3.674632,1785258776.802942991,search_first_car,50,-28,-28,paper_search_first_vehicle,40,40,11,29,4,2,0,0,0,0,,0,30,0,0,0,5,1,-86.265625,-53.125000,-69.695313,1570.750000,1840.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1560.500000,,-111.401973,,,,,,0,-3.570635,5,223.091995,5874.945901,,0,,,-3.570635,,,0,0,0,0,
3.762248,1785258776.802942991,search_first_car,50,-28,-28,paper_search_first_vehicle,40,40,11,29,4,2,0,0,0,0,,0,30,0,0,0,5,1,-86.265625,-53.125000,-69.695313,1570.750000,1840.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1560.500000,,-111.401973,,,,,,0,-3.570635,5,223.091995,5874.945901,,0,,,-3.570635,,,0,0,0,0,
3.850998,1785258776.918106079,search_first_car,50,-28,-28,paper_search_first_vehicle,39,39,12,27,4,2,0,0,0,0,,0,31,0,0,0,5,1,-87.593750,-53.125000,-70.359375,1567.000000,1840.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1562.250000,,-68.570017,,,,,,0,-3.999860,7,399.210415,4861.202407,,0,,,-3.999860,,,0,0,0,0,
3.943153,1785258777.029533863,search_first_car,50,-28,-28,paper_search_first_vehicle,41,41,13,28,4,2,0,0,0,0,,0,32,0,0,0,5,1,-86.093750,-53.125000,-69.609375,1576.250000,1840.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1561.500000,,-71.514931,,,,,,0,-3.887103,8,445.588308,3494.800394,,0,,,-3.887103,,,0,0,0,0,
4.030443,1785258777.143719912,search_first_car,50,-28,-28,paper_search_first_vehicle,33,33,9,24,4,3,0,0,0,0,,0,33,0,0,0,5,1,-86.093750,-51.500000,-68.796875,1576.250000,1808.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1563.750000,,-67.357725,,,,,,0,-1.510111,4,133.824307,2485.819165,,0,,,-1.510111,,,0,0,0,0,
4.118645,1785258777.143719912,search_first_car,50,-28,-28,paper_search_first_vehicle,33,33,9,24,4,3,0,0,0,0,,0,33,0,0,0,5,1,-86.093750,-51.500000,-68.796875,1576.250000,1808.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1563.750000,,-67.357725,,,,,,0,-1.510111,4,133.824307,2485.819165,,0,,,-1.510111,,,0,0,0,0,
4.207109,1785258777.255004883,search_first_car,50,-28,-28,paper_search_first_vehicle,37,37,9,28,3,2,0,0,0,0,,0,34,0,0,0,5,1,-86.093750,-49.937500,-68.015625,1576.250000,1800.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1558.000000,,-100.626135,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
4.295982,1785258777.369884968,search_first_car,50,-28,-28,paper_search_first_vehicle,43,43,15,28,4,2,0,0,0,0,,0,35,0,0,0,5,1,-40.171875,-4.265625,-22.218750,1613.500000,1809.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1557.500000,,-128.973783,,,,,,0,82.399620,4,525.223553,747.625813,,0,,,82.399620,,,0,0,0,0,
4.383687,1785258777.484583855,search_first_car,50,-28,-28,paper_search_first_vehicle,39,39,14,25,3,2,0,0,0,0,,0,36,0,0,0,5,1,-40.171875,-4.265625,-22.218750,1613.500000,1809.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1562.750000,,-117.512982,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
4.477625,1785258777.596193075,search_first_car,50,-28,-28,paper_search_first_vehicle,46,46,18,28,3,1,0,0,0,0,,0,37,0,0,0,5,1,-90.828125,-53.375000,-72.101562,1566.000000,1978.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1562.250000,,-149.735027,,,,,,0,-4.815475,5,222.961304,1390.797402,,0,,,-4.815475,,,0,0,0,0,
4.566003,1785258777.596193075,search_first_car,50,-28,-28,paper_search_first_vehicle,46,46,18,28,3,1,0,0,0,0,,0,37,0,0,0,5,1,-90.828125,-53.375000,-72.101562,1566.000000,1978.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1562.250000,,-149.735027,,,,,,0,-4.815475,5,222.961304,1390.797402,,0,,,-4.815475,,,0,0,0,0,
4.651977,1785258777.710268974,search_first_car,50,-28,-28,paper_search_first_vehicle,43,43,18,25,3,1,0,0,0,0,,0,38,0,0,0,5,1,-90.281250,-53.375000,-71.828125,1568.000000,1978.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1557.750000,,-95.946384,,,,,,0,-4.976279,6,310.895088,1032.058920,,0,,,-4.976279,,,0,0,0,0,
4.739140,1785258777.822211027,search_first_car,50,-28,-28,paper_search_first_vehicle,42,42,16,26,3,1,0,0,0,0,,0,39,0,0,0,5,1,-90.281250,-53.375000,-71.828125,1568.000000,1978.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1563.500000,,-92.044502,,,,,,0,83.973556,5,404.707508,748.707945,,0,,,83.973556,,,0,0,0,0,
4.826480,1785258777.936604023,search_first_car,50,-28,-28,paper_search_first_vehicle,30,30,11,19,3,1,0,0,0,0,,0,40,0,0,0,5,1,-90.281250,-50.843750,-70.562500,1568.000000,1975.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1560.250000,,-93.552133,,,,,,0,85.909477,4,407.639789,4315.133292,,0,,,85.909477,,,0,0,0,0,
4.913917,1785258777.936604023,search_first_car,50,-28,-28,paper_search_first_vehicle,30,30,11,19,3,1,0,0,0,0,,0,40,0,0,0,5,1,-90.281250,-50.843750,-70.562500,1568.000000,1975.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1560.250000,,-93.552133,,,,,,0,85.909477,4,407.639789,4315.133292,,0,,,85.909477,,,0,0,0,0,
5.006584,1785258778.047946930,search_first_car,50,-28,-28,paper_search_first_vehicle,41,41,14,27,4,2,0,0,0,0,,0,41,0,0,0,5,1,-90.281250,-50.843750,-70.562500,1568.000000,1975.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1561.000000,,-94.871864,,,,,,0,-3.125306,6,223.770747,672.109386,,0,,,-3.125306,,,0,0,0,0,
5.094866,1785258778.162365913,search_first_car,50,-28,-28,paper_search_first_vehicle,44,44,15,29,4,1,0,0,0,0,,0,42,0,0,0,5,1,-90.281250,-50.703125,-70.492188,1568.000000,1988.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1564.250000,,-48.622630,,,,,,0,86.416083,4,340.892377,16461.363155,,0,,,86.416083,,,0,0,0,0,
5.182593,1785258778.274153948,search_first_car,50,-28,-28,paper_search_first_vehicle,39,39,13,26,3,1,0,0,0,0,,0,43,0,0,0,5,1,-91.593750,-50.703125,-71.148438,1563.750000,1988.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1560.500000,,-87.619330,,,,,,0,-0.811768,6,223.915481,3183.197662,,0,,,-0.811768,,,0,0,0,0,
5.270585,1785258778.388247013,search_first_car,50,-28,-28,paper_search_first_vehicle,39,39,13,26,3,1,0,0,0,0,,0,44,0,0,0,5,1,-89.671875,-49.171875,-69.421875,1575.750000,1983.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1568.250000,,-80.367464,,,,,,0,-4.384165,5,180.145779,2447.075819,,0,,,-4.384165,,,0,0,0,0,
5.358843,1785258778.388247013,search_first_car,50,-28,-28,paper_search_first_vehicle,39,39,13,26,3,1,0,0,0,0,,0,44,0,0,0,5,1,-89.671875,-49.171875,-69.421875,1575.750000,1983.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1568.250000,,-80.367464,,,,,,0,-4.384165,5,180.145779,2447.075819,,0,,,-4.384165,,,0,0,0,0,
5.448209,1785258778.499801159,search_first_car,50,-28,-28,paper_search_first_vehicle,43,43,16,27,3,1,0,0,0,0,,0,45,0,0,0,5,1,-89.343750,-49.140625,-69.242188,1570.750000,2006.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1558.250000,,-116.327094,,,,,,0,-4.186975,8,355.963135,900.428158,,0,,,-4.186975,,,0,0,0,0,
5.541412,1785258778.614154100,search_first_car,50,-28,-28,paper_search_first_vehicle,34,34,11,23,3,1,0,0,0,0,,0,46,0,0,0,5,1,-89.343750,-48.906250,-69.125000,1570.750000,2016.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1562.750000,,-64.334081,,,,,,0,-2.136760,6,222.724585,5153.107780,,0,,,-2.136760,,,0,0,0,0,
