elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
1.408129,1785257845.102782965,idle,0,0,-28,press_SPACE_to_start,42,42,20,22,4,2,0,1,1,4,-174.531566,12,0,1,0,0,5,1,-7.812500,90.312500,41.250000,2861.500000,1332.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1315.750000,1327.000000,-154.293497,-96.537436,,,,,0,-5.420745,6,187.607933,4130.738277,-2.671969,4,115.110242,169.794805,-4.375508,,,0,0,0,0,
1.495427,1785257845.217050076,idle,0,0,-28,press_SPACE_to_start,33,33,14,19,4,2,0,1,0,0,,0,1,1,0,0,5,1,-7.812500,90.312500,41.250000,2861.500000,1332.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1316.500000,1329.250000,-69.617331,-71.377504,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.583126,1785257845.331115961,idle,0,0,-28,press_SPACE_to_start,40,40,17,23,4,2,0,1,1,4,-155.757303,1,0,1,0,0,5,1,-11.609375,91.875000,40.132812,2819.500000,1335.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1321.000000,1328.750000,-59.780557,-80.756559,,,,,0,-4.441359,4,188.251653,5970.216478,2.328592,4,112.242734,251.991132,-1.912600,,,0,0,0,0,
1.671011,1785257845.442069054,idle,0,0,-28,press_SPACE_to_start,42,42,19,23,4,2,0,1,1,4,-207.489763,2,0,1,0,0,5,1,-11.609375,91.875000,40.132812,2819.500000,1335.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1316.000000,1336.250000,-122.560235,-92.121503,,,,,0,-5.581642,5,151.781454,940.243778,1.484564,4,115.383812,766.086757,-2.529876,,,0,0,0,0,
1.758636,1785257845.442069054,idle,0,0,-28,press_SPACE_to_start,42,42,19,23,4,2,0,1,1,4,-207.489763,2,0,1,0,0,5,1,-11.609375,91.875000,40.132812,2819.500000,1335.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1316.000000,1336.250000,-122.560235,-92.121503,,,,,0,-5.581642,5,151.781454,940.243778,1.484564,4,115.383812,766.086757,-2.529876,,,0,0,0,0,
1.852560,1785257845.557544947,idle,0,0,-28,press_SPACE_to_start,41,41,17,24,4,2,0,1,1,4,-181.400133,3,0,1,0,0,5,1,-11.609375,91.875000,40.132812,2819.500000,1335.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1321.750000,1336.000000,-74.933692,-104.094908,,,,,0,,0,,,3.940354,4,114.496356,623.669637,3.940354,,,0,0,0,0,
1.932236,1785257845.668210983,search_first_car,50,-28,-28,paper_search_first_vehicle,43,43,20,23,2,1,0,0,0,0,,0,1,0,0,0,1,1,-91.125000,-36.062500,-63.593750,1322.250000,2557.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1317.250000,1328.750000,-138.047369,-80.756559,,,,,0,-5.847941,6,186.139317,4043.679836,,0,,,-5.847941,,,0,0,0,0,
2.019801,1785257845.783189058,search_first_car,50,-28,-28,paper_search_first_vehicle,39,39,17,22,4,2,0,0,1,4,-207.128334,1,0,0,0,0,2,1,-12.718750,93.484375,40.382812,2806.500000,1328.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1315.750000,1331.500000,-123.251445,-92.156279,,,,,0,-7.866732,4,113.644021,780.746820,-3.597293,4,115.231796,576.883528,-5.717203,,,0,0,0,0,
2.107445,1785257845.783189058,search_first_car,50,-28,-28,paper_search_first_vehicle,39,39,17,22,4,2,0,0,1,4,-207.128334,1,0,0,0,0,2,1,-12.718750,93.484375,40.382812,2806.500000,1328.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1315.750000,1331.500000,-123.251445,-92.156279,,,,,0,-7.866732,4,113.644021,780.746820,-3.597293,4,115.231796,576.883528,-5.717203,,,0,0,0,0,
2.194648,1785257845.898460865,search_open_space,50,-28,-28,paper_passing_first_vehicle,40,40,19,21,4,2,1,1,1,4,-185.562205,2,0,1,0,0,3,1,-10.343750,93.031250,41.343750,2827.500000,1346.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1315.750000,1343.750000,-148.234089,-185.562205,,,,,0,-4.655514,4,112.378148,1104.291717,6.717921,4,115.148700,1832.637111,1.100450,,,0,0,0,0,
2.283324,1785257846.009387970,search_open_space,50,-28,-28,paper_passing_first_vehicle,40,40,17,23,4,2,1,1,1,4,-203.709845,3,0,1,0,0,4,1,-10.343750,93.031250,41.343750,2827.500000,1346.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1311.750000,1338.500000,-205.202910,-88.270551,,,,,0,-7.951903,6,189.274348,643.294258,-0.090609,4,115.466279,264.018465,-4.973258,,,0,0,0,0,
2.375794,1785257846.123365164,search_open_space,50,-28,-28,paper_passing_first_vehicle,40,40,18,22,4,2,1,1,1,4,-178.434031,4,0,1,0,0,5,1,-10.343750,92.781250,41.218750,2827.500000,1338.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1315.750000,1332.250000,-115.390051,-100.904798,,,,,0,-4.401317,5,150.685885,2823.996700,0.028274,4,113.513129,152.412766,-2.498143,,,0,0,0,0,
2.463592,1785257846.234719992,search_open_space,50,-28,-28,paper_passing_first_vehicle,42,42,17,25,4,2,1,1,1,4,-154.641546,5,0,1,0,0,5,1,-10.343750,91.765625,40.710938,2827.500000,1342.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1315.750000,1337.250000,-140.031020,-154.641546,,,,,0,-3.985535,6,188.180455,2214.757583,6.595405,4,114.089252,1821.283779,0.008155,,,0,0,0,0,
2.551485,1785257846.234719992,search_open_space,50,-28,-28,paper_passing_first_vehicle,42,42,17,25,4,2,1,1,1,4,-154.641546,5,0,1,0,0,5,1,-10.343750,91.765625,40.710938,2827.500000,1342.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1315.750000,1337.250000,-140.031020,-154.641546,,,,,0,-3.985535,6,188.180455,2214.757583,6.595405,4,114.089252,1821.283779,0.008155,,,0,0,0,0,
2.638947,1785257846.350466013,search_open_space,50,-28,-28,paper_passing_first_vehicle,37,37,14,23,4,2,1,1,1,4,-133.388824,6,0,1,0,0,5,1,-10.343750,90.750000,40.203125,2827.500000,1339.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1315.250000,1335.000000,-161.000641,-133.388824,,,,,0,,0,,,5.042797,4,116.403362,457.746678,5.042797,,,0,0,0,0,
2.727134,1785257846.465343952,search_open_space,50,-28,-28,paper_passing_first_vehicle,35,35,13,22,4,2,1,1,1,4,-115.649194,7,0,1,0,0,5,1,-10.640625,90.140625,39.750000,2854.250000,1327.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1314.500000,1327.750000,-216.247930,-3.258786,,,,,0,-8.407292,4,111.655234,1232.949755,-0.930077,4,112.417904,1750.653701,-4.655959,,,0,0,0,0,
2.815108,1785257846.575881004,search_open_space,50,-28,-28,paper_passing_first_vehicle,39,39,14,25,4,2,1,1,1,5,-96.731435,8,0,1,0,0,5,1,-10.640625,84.500000,36.929688,2854.250000,1429.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1316.500000,1322.000000,-159.371906,17.304445,,,,,0,,0,,,22.495652,5,247.698984,15.707839,22.495652,,,0,0,0,0,
2.906418,1785257846.575881004,search_open_space,50,-28,-28,paper_passing_first_vehicle,39,39,14,25,4,2,1,1,1,5,-96.731435,8,0,1,0,0,5,1,-10.640625,84.500000,36.929688,2854.250000,1429.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1316.500000,1322.000000,-159.371906,17.304445,,,,,0,,0,,,22.495652,5,247.698984,15.707839,22.495652,,,0,0,0,0,
2.994975,1785257846.691184044,search_open_space,50,-28,-28,paper_passing_first_vehicle,40,40,12,28,3,2,1,1,1,6,-115.762820,9,0,1,0,0,5,1,-23.093750,83.593750,30.250000,2558.250000,1418.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1311.250000,1325.000000,-140.618724,-37.574083,,,,,0,,0,,,15.380189,6,282.743994,23.447502,15.380189,,,0,0,0,0,
3.082985,1785257846.801470041,search_open_space,50,-28,-28,paper_passing_first_vehicle,39,39,12,27,4,2,1,1,1,6,-129.645328,10,0,1,0,0,5,1,-12.531250,83.593750,35.531250,2846.750000,1418.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1313.500000,1320.500000,-125.180272,60.117669,,,,,0,,0,,,-5.142287,6,190.422845,314.233310,-5.142287,,,0,0,0,0,
3.171222,1785257846.915978909,search_open_space,50,-28,-28,paper_passing_first_vehicle,42,42,16,26,4,2,1,1,1,6,-105.488513,11,0,1,0,0,5,1,-12.218750,83.593750,35.687500,2987.750000,1418.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1312.250000,1316.750000,-187.235658,8.977127,,,,,0,-8.508172,5,377.482176,928.707528,-3.997255,6,189.100147,417.234067,-7.002627,,,0,0,0,0,
3.260492,1785257847.030817986,search_open_space,50,-28,-28,paper_passing_first_vehicle,37,37,10,27,4,2,1,1,1,6,-76.340272,12,0,1,0,0,5,1,-12.218750,83.593750,35.687500,2987.750000,1418.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1316.750000,1316.000000,-175.785758,39.112522,,,,,0,,0,,,-5.354478,6,191.750296,436.358905,-5.354478,,,0,0,0,0,
3.346907,1785257847.030817986,search_open_space,50,-28,-28,paper_passing_first_vehicle,37,37,10,27,4,2,1,1,1,6,-76.340272,12,0,1,0,0,5,1,-12.218750,83.593750,35.687500,2987.750000,1418.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1316.750000,1316.000000,-175.785758,39.112522,,,,,0,,0,,,-5.354478,6,191.750296,436.358905,-5.354478,,,0,0,0,0,
3.436607,1785257847.142378092,search_open_space,50,-28,-28,paper_passing_first_vehicle,38,38,12,26,4,2,1,1,1,6,-39.432020,13,0,1,0,0,5,1,-12.218750,83.546875,35.664062,2987.750000,1320.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1317.000000,1309.500000,-171.190803,71.030158,,,,,0,-7.616531,4,149.388831,3032.444926,-4.645468,6,188.376360,249.380448,-5.959528,,,0,0,0,0,
3.524969,1785257847.257490873,search_open_space,50,-28,-28,paper_passing_first_vehicle,35,35,10,25,4,2,1,1,1,7,-6.865386,14,0,1,0,0,5,1,-12.218750,80.562500,34.171875,2987.750000,1326.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1317.250000,1302.250000,-203.934215,103.589452,,,,,0,,0,,,-4.619042,7,224.997975,117.820204,-4.619042,,,0,0,0,0,
3.613049,1785257847.368909121,search_open_space,50,-28,-28,paper_passing_first_vehicle,40,40,13,27,7,2,1,1,1,6,31.142545,15,0,1,0,0,5,1,-12.218750,80.468750,34.125000,2987.750000,1306.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1319.500000,1291.750000,-164.734581,141.679268,,,,,0,-7.987522,4,111.018150,1709.404605,-11.635173,6,189.313765,55.387125,-10.027634,,,0,0,0,0,
3.702274,1785257847.482882977,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,37,37,12,25,8,2,1,1,1,7,102.088587,16,0,1,0,0,5,1,-13.171875,75.812500,31.320312,3115.500000,1329.750000,0,,,,,,,,filtered_pair_unavailable,,,,,,,0,0,0,0,0,0,1319.500000,1297.750000,-163.663459,174.652114,,,,,0,-7.938827,4,187.236289,2238.600143,-4.184789,7,224.478064,128.893728,-5.892022,,,0,0,0,0,
3.791650,1785257847.482882977,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,37,37,12,25,8,2,1,1,1,7,102.088587,16,0,1,0,0,5,1,-13.171875,75.812500,31.320312,3115.500000,1329.750000,0,,,,,,,,filtered_pair_unavailable,,,,,,,0,0,0,0,0,0,1319.500000,1297.750000,-163.663459,174.652114,,,,,0,-7.938827,4,187.236289,2238.600143,-4.184789,7,224.478064,128.893728,-5.892022,,,0,0,0,0,
3.881241,1785257847.594462872,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,43,43,17,26,7,2,1,1,1,7,128.706706,17,0,1,0,0,5,1,-23.187500,74.656250,25.734375,2649.750000,1316.750000,1,-23.187500,74.656250,25.734375,2649.750000,1316.750000,3115.657796,4.650975,median_filtered_pair,,,,,,,0,0,0,0,0,0,1320.500000,1288.500000,-228.593105,234.119440,,,,,0,-8.167398,6,188.687009,1016.878600,-10.625977,7,223.442773,80.362482,-9.433404,,,0,0,0,0,
3.974694,1785257847.708811045,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,36,36,14,22,5,2,1,1,1,5,152.391988,18,0,1,0,0,5,1,-23.343750,74.656250,25.656250,2830.000000,1316.750000,1,-23.265625,74.656250,25.695312,2739.875000,1316.750000,3199.249895,3.745322,median_filtered_pair,,,,,,,0,0,0,0,0,0,1318.500000,1302.000000,-104.523653,259.924978,,,,,0,-5.718962,6,187.648509,2678.129000,-17.418702,5,151.088424,379.462811,-10.937452,,,0,0,0,0,
4.061109,1785257847.820916891,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+2.9 target<=30.0 confirm=1/3,41,41,15,26,6,2,2,1,1,7,180.927820,19,0,1,0,0,5,1,-23.343750,72.468750,24.562500,2830.000000,1347.250000,1,-23.343750,74.656250,25.656250,2830.000000,1316.750000,3283.285023,2.883711,median_filtered_pair,,,,,,,0,0,1,0,0,0,1317.750000,1307.500000,-94.789254,286.822762,,,,,0,-7.490936,7,228.002126,952.613361,-7.355849,7,226.719139,60.894567,-7.431913,,,0,0,0,0,
4.150100,1785257847.820916891,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+2.9 target<=30.0 confirm=1/3,41,41,15,26,6,2,2,1,1,7,180.927820,19,0,1,0,0,5,1,-23.343750,72.468750,24.562500,2830.000000,1347.250000,1,-23.343750,74.656250,25.656250,2830.000000,1316.750000,3283.285023,2.883711,median_filtered_pair,,,,,,,0,0,1,0,0,0,1317.750000,1307.500000,-94.789254,286.822762,,,,,0,-7.490936,7,228.002126,952.613361,-7.355849,7,226.719139,60.894567,-7.431913,,,0,0,0,0,
4.239017,1785257847.934922934,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+2.9 target<=30.0 confirm=2/3,44,44,15,29,3,2,2,1,1,7,207.632547,20,0,1,0,0,5,1,-23.343750,71.281250,23.968750,2830.000000,1335.000000,1,-23.343750,72.468750,24.562500,2830.000000,1335.000000,3249.054711,2.892702,median_filtered_pair,,,,,,,0,0,2,0,0,0,1317.750000,1305.500000,-160.593327,313.410349,,,,,0,-8.397918,5,146.546894,709.580416,-11.276654,7,225.188961,116.475152,-10.141790,,,0,0,0,0,
4.328714,1785257848.049729109,reverse_align,-80,15,-28,gap_midpoint_reverse center=+2.9 entrySteer=+0.68 eq5=+3.69 pair=filtered,37,37,16,21,3,2,2,1,1,5,236.561656,21,0,1,0,0,5,1,-23.343750,69.937500,23.296875,2830.000000,1347.750000,1,-23.343750,71.281250,23.968750,2830.000000,1347.250000,3230.921029,2.920370,median_filtered_pair,1482.750000,-7.000000,10.687384,3.687384,0.681420,2.920370,0,0,3,0,0,0,1316.000000,1309.750000,-113.624366,307.144123,,,,,0,-6.304302,5,149.861192,1496.490556,-7.083633,6,227.777604,153.057250,-6.774366,,,0,0,0,0,
4.416439,1785257848.160907984,reverse_align,-80,14,-28,gap_midpoint_reverse center=+2.7 entrySteer=+0.63 eq5=+3.68 pair=filtered,40,40,16,24,3,2,2,1,1,4,267.447871,22,0,1,0,0,5,1,-23.343750,69.937500,23.296875,2830.000000,1347.750000,1,-23.343750,69.937500,23.296875,2830.000000,1347.750000,3203.428084,2.704682,median_filtered_pair,1482.250000,-7.000000,10.680177,3.680177,0.631093,2.704682,0,0,3,0,0,0,1316.250000,1316.000000,-69.962558,373.764194,,,,,0,-6.318085,6,224.280857,1120.791714,-17.051948,4,110.763432,226.402814,-9.866629,,,0,0,0,0,
4.509398,1785257848.275393963,center_check,0,0,-28,paper_cd_measurement_hold:1/4,37,37,13,24,3,2,2,1,1,5,292.631141,23,0,1,0,0,5,1,-22.703125,69.171875,23.234375,2964.500000,1351.250000,1,-23.343750,69.937500,23.296875,2830.000000,1347.750000,3203.428084,2.704682,median_filtered_pair,,,,,,,0,0,3,0,0,1,1314.250000,1323.500000,-134.881185,364.806040,,,,,0,-5.505238,6,187.072073,3332.149302,-11.420986,6,191.102405,132.744994,-8.494635,,,0,0,0,0,
4.599155,1785257848.275393963,center_check,0,0,-28,paper_cd_measurement_hold:1/4,37,37,13,24,3,2,2,1,1,5,292.631141,23,0,1,0,0,5,1,-22.703125,69.171875,23.234375,2964.500000,1351.250000,1,-23.343750,69.937500,23.296875,2830.000000,1347.750000,3203.428084,2.704682,median_filtered_pair,,,,,,,0,0,3,0,0,1,1314.250000,1323.500000,-134.881185,364.806040,,,,,0,-5.505238,6,187.072073,3332.149302,-11.420986,6,191.102405,132.744994,-8.494635,,,0,0,0,0,
4.687815,1785257848.386986017,center_check,0,0,-28,paper_cd_measurement_hold:2/4,39,39,12,27,3,2,2,1,1,6,275.064038,24,0,1,0,0,5,1,-22.703125,68.375000,22.835938,2964.500000,1364.000000,1,-23.343750,69.937500,23.296875,2830.000000,1347.750000,3203.428084,2.704682,median_filtered_pair,,,,,,,0,0,3,0,0,2,1310.000000,1327.250000,-191.156716,383.201628,,,,,0,-10.261405,7,298.064420,615.757578,-8.243706,7,230.530466,200.159445,-9.381448,,,0,0,0,0,
4.777331,1785257848.502181053,center_check,0,0,-28,paper_cd_measurement_hold:3/4,46,46,16,30,3,2,2,1,1,6,270.520895,25,0,1,0,0,5,1,-22.703125,68.375000,22.835938,2964.500000,1364.000000,1,-23.343750,69.937500,23.296875,2830.000000,1347.750000,3203.428084,2.704682,median_filtered_pair,,,,,,,0,0,3,0,0,3,1301.750000,1326.500000,-139.599942,376.746355,,,,,0,-11.269586,5,259.493333,1377.826539,-11.736667,6,191.805691,64.399449,-11.443489,,,0,0,0,0,
