timestamp,quality,angle_deg,distance_mm
1785258143.766600847,15,237.515625,5303.250
1785258143.766600847,15,239.140625,5235.000
1785258143.766600847,15,242.406250,5010.750
1785258143.766600847,15,244.031250,4937.750
1785258143.766600847,15,245.656250,4879.250
1785258143.766600847,15,247.281250,4866.500
1785258143.766600847,15,248.906250,4803.250
1785258143.766600847,15,250.546875,4713.000
1785258143.766600847,15,252.203125,4659.000
1785258143.766600847,15,257.062500,4606.000
1785258143.766600847,15,258.703125,4531.000
1785258143.766600847,15,260.328125,4456.500
1785258143.766600847,15,261.953125,4423.250
1785258143.766600847,15,263.562500,4394.250
1785258143.766600847,15,265.187500,4367.500
1785258143.766600847,15,266.828125,4365.250
1785258143.766600847,15,268.453125,4362.500
1785258143.766600847,15,270.062500,4356.500
1785258143.766600847,15,274.953125,4371.000
1785258143.766600847,14,298.218750,1686.000
1785258143.766600847,15,299.921875,1721.000
1785258143.766600847,15,301.578125,1749.250
1785258143.766600847,15,303.156250,1782.250
1785258143.766600847,15,304.796875,1810.500
1785258143.766600847,9,306.375000,1838.750
1785258143.882104158,15,351.546875,4817.750
1785258143.882104158,15,359.046875,1183.250
1785258143.882104158,15,0.640625,1180.000
1785258143.882104158,15,2.234375,1178.750
1785258143.882104158,15,3.859375,1180.750
1785258143.882104158,8,7.093750,1185.250
1785258143.882104158,8,10.328125,1194.000
1785258143.882104158,8,188.031250,12345.250
1785258143.882104158,7,189.671875,12426.500
1785258143.882104158,15,207.796875,3764.000
1785258143.882104158,15,209.406250,3826.250
1785258143.882104158,15,211.031250,3882.250
1785258143.882104158,15,212.671875,3933.000
1785258143.882104158,15,227.125000,6200.000
1785258143.882104158,15,228.750000,6081.000
1785258143.882104158,15,232.031250,5753.500
1785258143.882104158,15,236.906250,5228.250
1785258143.882104158,15,238.546875,5266.250
1785258143.882104158,15,241.781250,5030.750
1785258143.882104158,15,243.406250,4969.750
1785258143.882104158,15,245.046875,4924.250
1785258143.882104158,15,246.671875,4876.000
1785258143.882104158,15,248.296875,4817.750
1785258143.882104158,15,249.937500,4749.000
1785258143.882104158,15,251.578125,4685.000
1785258143.882104158,15,259.718750,4470.000
1785258143.882104158,15,261.328125,4447.750
1785258143.882104158,15,262.953125,4410.000
1785258143.882104158,15,264.593750,4384.750
1785258143.882104158,15,266.218750,4379.500
1785258143.882104158,15,267.828125,4381.750
1785258143.882104158,15,269.468750,4363.500
1785258143.882104158,15,271.093750,4345.000
1785258143.882104158,11,297.546875,1679.500
1785258143.882104158,15,299.234375,1715.000
1785258143.882104158,15,300.859375,1742.250
1785258143.882104158,15,302.515625,1768.750
1785258143.882104158,15,304.093750,1796.750
1785258143.882104158,13,305.687500,1826.750
1785258143.882104158,10,349.296875,4920.750
1785258143.996351957,13,350.937500,4843.250
1785258143.996351957,15,359.984375,1183.000
1785258143.996351957,15,1.609375,1179.500
1785258143.996351957,15,3.265625,1182.000
1785258143.996351957,15,4.937500,1182.000
1785258143.996351957,15,6.468750,1184.750
1785258143.996351957,14,190.562500,12497.500
1785258143.996351957,15,207.062500,3784.750
1785258143.996351957,15,208.671875,3805.750
1785258143.996351957,15,210.281250,3872.750
1785258143.996351957,15,211.921875,3917.000
1785258143.996351957,15,228.000000,6176.250
1785258143.996351957,15,231.281250,5828.000
1785258143.996351957,15,234.531250,5491.750
1785258143.996351957,15,236.156250,5395.250
1785258143.996351957,15,237.796875,5305.250
1785258143.996351957,15,239.421875,5215.000
1785258143.996351957,15,241.062500,5102.750
1785258143.996351957,15,242.687500,4993.000
1785258143.996351957,15,244.296875,4936.000
1785258143.996351957,15,245.937500,4898.500
1785258143.996351957,15,247.562500,4846.250
1785258143.996351957,15,249.187500,4784.750
1785258143.996351957,15,250.875000,4719.250
1785258143.996351957,15,252.500000,4662.250
1785258143.996351957,15,257.406250,4583.500
1785258143.996351957,15,259.015625,4500.500
1785258143.996351957,15,260.656250,4449.750
1785258143.996351957,15,262.265625,4430.500
1785258143.996351957,15,263.921875,4406.500
1785258143.996351957,15,265.515625,4370.750
1785258143.996351957,15,267.156250,4374.000
1785258143.996351957,15,268.796875,4370.250
1785258143.996351957,15,270.437500,4353.250
1785258143.996351957,10,278.875000,2073.000
1785258143.996351957,11,295.218750,1658.000
1785258143.996351957,8,296.812500,1682.750
1785258143.996351957,15,298.468750,1703.250
1785258143.996351957,15,300.109375,1723.250
1785258143.996351957,15,301.765625,1750.000
1785258143.996351957,15,303.359375,1779.250
1785258143.996351957,15,304.968750,1810.750
1785258143.996351957,8,306.593750,1844.750
1785258144.107167959,15,356.031250,1191.000
1785258144.107167959,15,357.640625,1186.250
1785258144.107167959,15,359.296875,1182.500
1785258144.107167959,15,0.953125,1183.750
1785258144.107167959,15,2.515625,1183.000
1785258144.107167959,15,4.171875,1179.500
1785258144.107167959,15,7.421875,1181.250
1785258144.107167959,8,188.187500,12355.500
1785258144.107167959,9,189.796875,12307.750
1785258144.107167959,15,207.906250,3771.250
1785258144.107167959,15,209.531250,3838.750
1785258144.107167959,15,211.156250,3888.500
1785258144.107167959,11,212.765625,3923.500
1785258144.107167959,15,227.281250,6200.750
1785258144.107167959,14,228.906250,6079.250
1785258144.107167959,15,232.171875,5752.250
1785258144.107167959,10,235.406250,5554.000
1785258144.107167959,15,238.703125,5241.750
1785258144.107167959,15,241.968750,5014.250
1785258144.107167959,15,243.578125,4960.250
1785258144.107167959,15,245.203125,4918.250
1785258144.107167959,15,246.843750,4851.250
1785258144.107167959,15,248.468750,4781.250
1785258144.107167959,15,250.093750,4711.750
1785258144.107167959,15,251.750000,4661.750
1785258144.107167959,15,258.250000,4572.000
1785258144.107167959,15,259.875000,4473.250
1785258144.107167959,15,261.500000,4425.250
1785258144.107167959,15,263.140625,4398.250
1785258144.107167959,15,264.765625,4370.250
1785258144.107167959,15,266.390625,4363.250
1785258144.107167959,15,268.000000,4357.000
1785258144.107167959,15,269.656250,4359.500
1785258144.107167959,15,271.250000,4382.000
1785258144.107167959,13,297.718750,1681.500
1785258144.107167959,15,299.421875,1712.000
1785258144.107167959,15,301.031250,1736.500
1785258144.107167959,15,302.656250,1768.000
1785258144.107167959,15,304.250000,1800.250
1785258144.107167959,12,305.859375,1830.250
1785258144.107167959,13,349.453125,4879.750
1785258144.222334862,15,0.156250,1186.500
1785258144.222334862,15,1.765625,1181.000
1785258144.222334862,15,3.390625,1178.500
1785258144.222334862,15,5.078125,1180.250
1785258144.222334862,15,6.671875,1184.000
1785258144.222334862,15,207.234375,3759.250
1785258144.222334862,15,208.890625,3804.250
1785258144.222334862,15,210.484375,3866.250
1785258144.222334862,15,212.093750,3935.250
1785258144.222334862,15,226.625000,6305.750
1785258144.222334862,15,228.250000,6135.500
1785258144.222334862,12,229.890625,5967.250
1785258144.222334862,15,231.515625,5822.750
1785258144.222334862,15,233.156250,5684.500
1785258144.222334862,15,239.671875,5203.000
1785258144.222334862,15,241.312500,5074.250
1785258144.222334862,15,242.921875,4984.000
1785258144.222334862,15,244.546875,4934.000
1785258144.222334862,15,246.203125,4900.000
