elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
0.964721,1785257707.230248928,idle,0,0,-28,press_SPACE_to_start,43,43,9,34,3,2,0,0,0,0,,0,8,0,1,1,5,1,11.734375,34.781250,23.257812,1809.750000,1349.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-2.379559,7,352.156522,13.178695,-8.971268,15,581.765653,275.194214,-7.783718,,,0,0,0,0,
1.053010,1785257707.341869116,idle,0,0,-28,press_SPACE_to_start,42,42,8,34,3,2,0,0,0,0,,0,9,0,1,1,5,1,11.734375,34.781250,23.257812,1809.750000,1349.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,598.250000,,203.386598,,,,,,0,13.872743,7,289.254928,8.926129,-8.559270,13,557.304858,247.909531,-8.559270,,,0,0,0,0,
1.141725,1785257707.456511021,idle,0,0,-28,press_SPACE_to_start,42,42,6,36,3,2,0,0,0,0,,0,10,0,1,1,5,1,11.875000,34.453125,23.164062,1814.750000,1359.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,46.213233,6,114.497419,42.451409,-8.486449,14,590.433057,267.497563,-8.486449,,,0,0,0,0,
1.229787,1785257707.571174860,idle,0,0,-28,press_SPACE_to_start,42,42,8,34,3,2,0,0,0,0,,0,11,0,1,1,5,1,11.875000,34.453125,23.164062,1814.750000,1359.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,620.750000,,195.682115,,,,,,0,4.043996,6,389.103958,7.789298,-8.363716,15,581.765653,290.828551,-6.411941,,,0,0,0,0,
1.321737,1785257707.682672024,idle,0,0,-28,press_SPACE_to_start,44,44,10,34,4,3,0,0,0,0,,0,12,0,1,1,5,1,12.375000,34.453125,23.414062,1808.750000,1359.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,4.770447,8,376.299700,10.796682,-7.692156,15,583.448552,244.384019,-5.512889,,,0,0,0,0,
1.406946,1785257707.682672024,idle,0,0,-28,press_SPACE_to_start,44,44,10,34,4,3,0,0,0,0,,0,12,0,1,1,5,1,12.375000,34.453125,23.414062,1808.750000,1359.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,4.770447,8,376.299700,10.796682,-7.692156,15,583.448552,244.384019,-5.512889,,,0,0,0,0,
1.495765,1785257707.797269106,idle,0,0,-28,press_SPACE_to_start,42,42,10,32,4,3,0,0,0,0,,0,13,0,1,1,5,1,13.250000,34.453125,23.851562,1812.250000,1359.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,5.250588,8,372.836323,11.257570,-6.171972,15,586.596901,271.897820,-4.164211,,,0,0,0,0,
1.585678,1785257707.908120155,idle,0,0,-28,press_SPACE_to_start,44,44,11,33,4,3,0,0,0,0,,0,14,0,1,1,5,1,14.187500,34.453125,24.320312,1806.750000,1359.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,2.627419,9,360.419270,14.579889,-5.831735,14,582.471986,286.878291,-4.215058,,,0,0,0,0,
1.674728,1785257708.023718834,idle,0,0,-28,press_SPACE_to_start,41,41,9,32,4,3,0,0,0,0,,0,15,0,1,1,5,1,14.593750,35.375000,24.984375,1799.500000,1349.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,48.922022,8,113.492807,50.220126,-5.766973,15,578.133964,264.379062,-5.766973,,,0,0,0,0,
1.763017,1785257708.023718834,idle,0,0,-28,press_SPACE_to_start,41,41,9,32,4,3,0,0,0,0,,0,15,0,1,1,5,1,14.593750,35.375000,24.984375,1799.500000,1349.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,48.922022,8,113.492807,50.220126,-5.766973,15,578.133964,264.379062,-5.766973,,,0,0,0,0,
1.857541,1785257708.137660980,idle,0,0,-28,press_SPACE_to_start,42,42,7,35,4,3,0,0,0,0,,0,16,0,1,1,5,1,15.093750,36.390625,25.742188,1797.250000,1352.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,48.085683,7,113.316817,35.500088,-5.311153,15,596.942658,357.633324,-5.311153,,,0,0,0,0,
1.942182,1785257708.248687029,idle,0,0,-28,press_SPACE_to_start,43,43,13,30,4,3,0,0,0,0,,0,17,0,1,1,5,1,15.093750,37.343750,26.218750,1797.250000,1355.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,8.568828,11,384.464678,8.569830,-5.394352,14,550.985436,206.826419,-3.025908,,,0,0,0,0,
2.029400,1785257708.364362955,idle,0,0,-28,press_SPACE_to_start,42,42,9,33,3,2,0,0,0,0,,0,18,0,1,1,5,1,15.093750,37.656250,26.375000,1797.250000,1368.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,49.167179,8,112.162082,51.351494,-5.923784,15,580.270440,269.505510,-5.923784,,,0,0,0,0,
2.117850,1785257708.475741863,idle,0,0,-28,press_SPACE_to_start,42,42,7,35,3,2,0,0,0,0,,0,19,0,1,1,5,1,15.156250,37.625000,26.390625,1798.500000,1368.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,47.983352,7,111.855841,35.441846,-5.372880,15,598.171916,366.641359,-5.372880,,,0,0,0,0,
2.204681,1785257708.475741863,idle,0,0,-28,press_SPACE_to_start,42,42,7,35,3,2,0,0,0,0,,0,19,0,1,1,5,1,15.156250,37.625000,26.390625,1798.500000,1368.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,47.983352,7,111.855841,35.441846,-5.372880,15,598.171916,366.641359,-5.372880,,,0,0,0,0,
2.292602,1785257708.590341806,idle,0,0,-28,press_SPACE_to_start,40,40,10,30,3,2,0,0,0,0,,0,20,0,1,1,5,1,15.156250,37.625000,26.390625,1798.500000,1368.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,2.491964,9,362.686313,14.812245,-5.452008,13,548.127061,224.428931,-3.839610,,,0,0,0,0,
2.386217,1785257708.700921059,idle,0,0,-28,press_SPACE_to_start,42,42,9,33,3,2,0,0,0,0,,0,21,0,1,1,5,1,15.156250,37.625000,26.390625,1798.500000,1368.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,48.999226,8,112.572198,52.992636,-5.868458,15,579.712784,259.480489,-5.868458,,,0,0,0,0,
2.474395,1785257708.816250801,idle,0,0,-28,press_SPACE_to_start,41,41,7,34,3,2,0,0,0,0,,0,22,0,1,1,5,1,15.156250,37.546875,26.351562,1798.500000,1368.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,48.378954,7,112.017921,35.328053,-4.951792,14,562.227970,321.295088,-4.951792,,,0,0,0,0,
2.563006,1785257708.929936886,idle,0,0,-28,press_SPACE_to_start,42,42,11,31,3,2,0,0,0,0,,0,23,0,1,1,5,1,15.156250,37.546875,26.351562,1798.500000,1368.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,2.564226,9,363.216569,14.910152,-5.391545,14,551.606150,205.779665,-3.778775,,,0,0,0,0,
2.650510,1785257708.929936886,idle,0,0,-28,press_SPACE_to_start,42,42,11,31,3,2,0,0,0,0,,0,23,0,1,1,5,1,15.156250,37.546875,26.351562,1798.500000,1368.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,2.564226,9,363.216569,14.910152,-5.391545,14,551.606150,205.779665,-3.778775,,,0,0,0,0,
2.738085,1785257709.041652918,idle,0,0,-28,press_SPACE_to_start,44,44,10,34,3,2,0,0,0,0,,0,24,0,1,1,5,1,15.046875,37.218750,26.132812,1797.500000,1381.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,30.983772,9,167.277007,9.681390,-5.209092,15,606.196731,469.607935,-5.209092,,,0,0,0,0,
2.825820,1785257709.157199144,idle,0,0,-28,press_SPACE_to_start,43,43,11,32,3,2,0,0,0,0,,0,25,0,1,1,5,1,15.046875,37.218750,26.132812,1797.500000,1381.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,51.083239,9,132.720382,150.941045,-5.458021,15,592.091501,349.214703,-5.458021,,,0,0,0,0,
2.918559,1785257709.268440008,idle,0,0,-28,press_SPACE_to_start,41,41,9,32,3,2,0,0,0,0,,0,26,0,1,1,5,1,15.046875,37.218750,26.132812,1797.500000,1381.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,49.655251,8,110.010207,63.550204,-5.974311,15,578.547016,267.107198,-5.974311,,,0,0,0,0,
3.005917,1785257709.268440008,idle,0,0,-28,press_SPACE_to_start,41,41,9,32,3,2,0,0,0,0,,0,26,0,1,1,5,1,15.046875,37.218750,26.132812,1797.500000,1381.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,49.655251,8,110.010207,63.550204,-5.974311,15,578.547016,267.107198,-5.974311,,,0,0,0,0,
3.094040,1785257709.381936789,idle,0,0,-28,press_SPACE_to_start,42,42,8,34,3,2,0,0,0,0,,0,27,0,1,1,5,1,15.078125,37.218750,26.148438,1798.000000,1381.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,4.300000,8,323.743118,12.790698,-4.559747,13,520.362111,254.656370,-2.947201,,,0,0,0,0,
3.183727,1785257709.496572971,idle,0,0,-28,press_SPACE_to_start,42,42,11,31,3,2,0,0,0,0,,0,28,0,1,1,5,1,15.078125,37.218750,26.148438,1798.000000,1381.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,2.589667,9,360.909637,14.594828,-5.352977,14,550.905589,198.182106,-3.763041,,,0,0,0,0,
3.273224,1785257709.608496904,idle,0,0,-28,press_SPACE_to_start,39,39,6,33,3,2,0,0,0,0,,0,29,0,1,1,5,1,15.078125,37.828125,26.453125,1798.000000,1360.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,48.592096,6,111.937733,30.668250,-4.982035,13,554.551331,320.704500,-4.982035,,,0,0,0,0,
3.362057,1785257709.722661018,idle,0,0,-28,press_SPACE_to_start,42,42,11,31,3,2,0,0,0,0,,0,30,0,1,1,5,1,15.078125,38.625000,26.851562,1798.000000,1347.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,2.473871,9,360.173722,15.249170,-5.424798,14,549.778826,208.035991,-3.815742,,,0,0,0,0,
3.455657,1785257709.722661018,idle,0,0,-28,press_SPACE_to_start,42,42,11,31,3,2,0,0,0,0,,0,30,0,1,1,5,1,15.078125,38.625000,26.851562,1798.000000,1347.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,2.473871,9,360.173722,15.249170,-5.424798,14,549.778826,208.035991,-3.815742,,,0,0,0,0,
3.543760,1785257709.835092068,idle,0,0,-28,press_SPACE_to_start,40,40,7,33,3,2,0,0,0,0,,0,31,0,1,1,5,1,15.078125,38.734375,26.906250,1798.000000,1347.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,2.982611,7,327.175143,12.954325,-5.242952,13,556.200748,310.534962,-3.805741,,,0,0,0,0,
3.633025,1785257709.949254990,idle,0,0,-28,press_SPACE_to_start,41,41,9,32,4,2,0,0,0,0,,0,32,0,1,1,5,1,14.750000,38.734375,26.742188,1798.500000,1347.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,9.951940,7,269.270799,10.132182,-5.593601,14,553.428086,239.970538,-3.508867,,,0,0,0,0,
3.722191,1785257710.063616991,idle,0,0,-28,press_SPACE_to_start,42,42,9,33,4,3,0,0,0,0,,0,33,0,1,1,5,1,14.750000,37.921875,26.335938,1798.500000,1339.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,47.649339,8,113.424511,45.131583,-6.771216,14,550.123414,234.538868,-6.771216,,,0,0,0,0,
3.812046,1785257710.175259829,idle,0,0,-28,press_SPACE_to_start,45,45,12,33,4,3,0,0,0,0,,0,34,0,1,1,5,1,14.671875,36.390625,25.531250,1797.750000,1329.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,578.000000,,190.263540,,,,,,0,4.506682,10,354.131608,10.322453,-8.034901,13,547.527784,251.945280,-5.877124,,,0,0,0,0,
3.900963,1785257710.175259829,idle,0,0,-28,press_SPACE_to_start,45,45,12,33,4,3,0,0,0,0,,0,34,0,1,1,5,1,14.671875,36.390625,25.531250,1797.750000,1329.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,578.000000,,190.263540,,,,,,0,4.506682,10,354.131608,10.322453,-8.034901,13,547.527784,251.945280,-5.877124,,,0,0,0,0,
3.994410,1785257710.289456129,idle,0,0,-28,press_SPACE_to_start,43,43,8,35,4,3,0,0,0,0,,0,35,0,1,1,5,1,14.671875,35.093750,24.882812,1797.750000,1312.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,574.500000,,190.590112,,,,,,0,45.607926,8,136.802894,140.275855,-9.703558,14,540.661978,286.654158,-9.703558,,,0,0,0,0,
4.083413,1785257710.400694132,idle,0,0,-28,press_SPACE_to_start,46,46,8,38,4,2,0,0,0,0,,0,36,0,1,1,5,1,13.843750,32.515625,23.179688,1793.250000,1315.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,577.500000,,168.844659,,,,,,0,47.980587,6,167.130858,159.038081,-12.012529,14,568.984185,233.859782,-12.012529,,,0,0,0,0,
4.172141,1785257710.516052008,idle,0,0,-28,press_SPACE_to_start,42,42,8,34,5,2,0,0,0,0,,0,37,0,1,1,5,1,13.843750,31.734375,22.789062,1793.250000,1305.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,549.250000,,181.789469,,,,,,0,41.645687,6,118.831845,57.208074,-12.580891,14,565.966513,223.372420,-12.580891,,,0,0,0,0,
4.261162,1785257710.630860090,idle,0,0,-28,press_SPACE_to_start,45,45,9,36,4,2,0,0,0,0,,0,38,0,1,1,5,1,9.375000,31.421875,20.398438,1780.500000,1310.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,557.000000,,183.207412,,,,,,0,43.253338,7,102.091268,93.525048,-12.908065,15,569.631452,227.244066,-12.908065,,,0,0,0,0,
4.350445,1785257710.630860090,idle,0,0,-28,press_SPACE_to_start,45,45,9,36,4,2,0,0,0,0,,0,38,0,1,1,5,1,9.375000,31.421875,20.398438,1780.500000,1310.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,557.000000,,183.207412,,,,,,0,43.253338,7,102.091268,93.525048,-12.908065,15,569.631452,227.244066,-12.908065,,,0,0,0,0,
4.438342,1785257710.742117882,idle,0,0,-28,press_SPACE_to_start,46,46,12,34,4,2,0,0,0,0,,0,39,0,1,1,5,1,9.375000,31.421875,20.398438,1780.500000,1310.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,544.250000,,184.469826,,,,,,0,-5.103892,9,356.529473,12.441239,-12.569506,13,533.126434,207.300933,-11.144603,,,0,0,0,0,
4.532834,1785257710.856152058,idle,0,0,-28,press_SPACE_to_start,44,44,11,33,4,2,0,0,0,0,,0,40,0,1,1,5,1,8.375000,31.421875,19.898438,1775.000000,1310.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,554.000000,,181.935283,,,,,,0,43.525087,9,138.999872,132.646320,-13.021361,15,567.439592,222.211014,-13.021361,,,0,0,0,0,
4.620411,1785257710.968113899,idle,0,0,-28,press_SPACE_to_start,45,45,8,37,5,2,0,0,0,0,,0,41,0,1,1,5,1,6.812500,29.328125,18.070312,1763.750000,1358.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,544.250000,,186.004986,,,,,,0,24.733120,7,166.601879,9.220002,-12.242679,15,626.065880,282.734016,-12.242679,,,0,0,0,0,
4.710349,1785257711.082669973,idle,0,0,-28,press_SPACE_to_start,47,47,8,39,3,2,0,0,0,0,,0,42,0,1,1,5,1,7.390625,29.328125,18.359375,1767.500000,1358.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,576.750000,,159.578515,,,,,,0,47.602887,6,166.386803,127.525169,-12.663723,15,565.126974,246.608152,-12.663723,,,0,0,0,0,
4.800488,1785257711.082669973,idle,0,0,-28,press_SPACE_to_start,47,47,8,39,3,2,0,0,0,0,,0,42,0,1,1,5,1,7.390625,29.328125,18.359375,1767.500000,1358.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,576.750000,,159.578515,,,,,,0,47.602887,6,166.386803,127.525169,-12.663723,15,565.126974,246.608152,-12.663723,,,0,0,0,0,
4.891015,1785257711.197146893,idle,0,0,-28,press_SPACE_to_start,43,43,9,34,3,2,0,0,0,0,,0,43,0,1,1,5,1,7.390625,28.984375,18.187500,1767.500000,1366.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,547.750000,,184.109424,,,,,,0,-2.124263,9,339.473027,12.653465,-12.072549,14,635.474299,394.317169,-10.483988,,,0,0,0,0,
4.981767,1785257711.307928085,idle,0,0,-28,press_SPACE_to_start,45,45,11,34,3,2,0,0,0,0,,0,44,0,1,1,5,1,7.390625,28.984375,18.187500,1767.500000,1366.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,573.000000,,167.977232,,,,,,0,-3.992822,10,355.578277,15.561702,-12.530626,16,625.283493,507.166764,-10.966274,,,0,0,0,0,
5.075521,1785257711.422504902,idle,0,0,-28,press_SPACE_to_start,47,47,9,38,3,2,0,0,0,0,,0,45,0,1,1,5,1,7.390625,28.984375,18.187500,1767.500000,1366.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,558.250000,,181.316527,,,,,,0,44.667453,7,101.907902,84.406821,-12.853354,15,569.919379,252.446608,-12.853354,,,0,0,0,0,
5.165466,1785257711.534778833,idle,0,0,-28,press_SPACE_to_start,47,47,11,36,4,2,0,0,0,0,,0,46,0,1,1,5,1,7.390625,28.984375,18.187500,1767.500000,1366.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,554.750000,,183.181510,,,,,,0,44.080111,9,139.110707,170.167978,-12.559965,15,566.007306,221.961220,-12.559965,,,0,0,0,0,
5.254397,1785257711.534778833,idle,0,0,-28,press_SPACE_to_start,47,47,11,36,4,2,0,0,0,0,,0,46,0,1,1,5,1,7.390625,28.984375,18.187500,1767.500000,1366.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,554.750000,,183.181510,,,,,,0,44.080111,9,139.110707,170.167978,-12.559965,15,566.007306,221.961220,-12.559965,,,0,0,0,0,
5.344616,1785257711.648524046,idle,0,0,-28,press_SPACE_to_start,46,46,10,36,3,2,0,0,0,0,,0,47,0,1,1,5,1,7.250000,25.984375,16.617188,1769.000000,1467.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,549.500000,,185.826268,,,,,,0,-2.549253,9,335.930755,12.564401,-12.038891,14,760.519896,310.030998,-10.754233,,,0,0,0,0,
5.432926,1785257711.760658026,idle,0,0,-28,press_SPACE_to_start,45,45,10,35,3,2,0,0,0,0,,0,48,0,1,1,5,1,7.250000,25.984375,16.617188,1769.000000,1467.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,574.500000,,168.267169,,,,,,0,-4.229241,9,355.945179,12.022198,-12.505915,16,624.375432,464.447617,-11.139918,,,0,0,0,0,
5.522589,1785257711.874420881,idle,0,0,-28,press_SPACE_to_start,46,46,8,38,4,2,0,0,0,0,,0,49,0,1,1,5,1,7.250000,25.984375,16.617188,1769.000000,1467.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,581.750000,,161.266828,,,,,,0,47.676572,6,168.383938,132.023852,-12.612617,16,666.704551,320.173082,-12.612617,,,0,0,0,0,
5.616678,1785257711.874420881,idle,0,0,-28,press_SPACE_to_start,46,46,8,38,4,2,0,0,0,0,,0,49,0,1,1,5,1,7.250000,25.984375,16.617188,1769.000000,1467.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,581.750000,,161.266828,,,,,,0,47.676572,6,168.383938,132.023852,-12.612617,16,666.704551,320.173082,-12.612617,,,0,0,0,0,
