elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
1.686833,1785256008.913028002,idle,0,0,-28,press_SPACE_to_start,30,30,17,13,3,1,0,0,0,0,,0,15,0,1,0,5,1,-43.750000,61.953125,9.101562,1239.000000,2955.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,81.494010,9,528.184448,1056.234212,,0,,,81.494010,,,0,0,0,0,
1.775553,1785256009.026962996,idle,0,0,-28,press_SPACE_to_start,26,26,11,15,2,1,0,0,0,0,,0,16,0,1,0,5,1,-43.531250,61.953125,9.210938,1203.250000,2955.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,84.128411,6,237.525295,1134.547899,,0,,,84.128411,,,0,0,0,0,
1.868482,1785256009.138696909,idle,0,0,-28,press_SPACE_to_start,28,28,15,13,2,1,0,0,0,0,,0,17,0,1,0,5,1,-40.859375,62.250000,10.695312,1184.750000,2942.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,86.653543,7,285.476880,719.917324,,0,,,86.653543,,,0,0,0,0,
1.956279,1785256009.253108978,idle,0,0,-28,press_SPACE_to_start,25,25,13,12,2,1,0,0,0,0,,0,18,0,1,0,5,1,-39.375000,62.312500,11.468750,1163.000000,2941.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1340.750000,,-25.227177,,,,,,0,87.277711,7,324.245331,303.104995,,0,,,87.277711,,,0,0,0,0,
2.042643,1785256009.253108978,idle,0,0,-28,press_SPACE_to_start,25,25,13,12,2,1,0,0,0,0,,0,18,0,1,0,5,1,-39.375000,62.312500,11.468750,1163.000000,2941.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1340.750000,,-25.227177,,,,,,0,87.277711,7,324.245331,303.104995,,0,,,87.277711,,,0,0,0,0,
2.129907,1785256009.368574858,idle,0,0,-28,press_SPACE_to_start,29,29,17,12,2,1,0,0,0,0,,0,19,0,1,0,5,1,-39.375000,62.640625,11.632812,1163.000000,2950.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,86.819373,8,502.588727,394.850620,,0,,,86.819373,,,0,0,0,0,
2.216209,1785256009.479216814,idle,0,0,-28,press_SPACE_to_start,27,27,14,13,5,1,0,0,0,0,,0,20,0,1,0,5,1,-39.375000,65.406250,13.015625,1163.000000,2934.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,77.689490,6,186.603755,35.219227,,0,,,77.689490,,,0,0,0,0,
2.304395,1785256009.593850851,idle,0,0,-28,press_SPACE_to_start,30,30,15,15,3,1,0,0,0,0,,0,21,0,1,0,5,1,-39.375000,68.296875,14.460938,1163.000000,2927.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,75.918817,6,187.006922,34.430173,,0,,,75.918817,,,0,0,0,0,
2.397439,1785256009.708863020,idle,0,0,-28,press_SPACE_to_start,29,29,14,15,4,1,0,0,0,0,,0,22,0,1,0,5,1,-39.375000,68.296875,14.460938,1163.000000,2904.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,59.976690,6,165.029900,9.378040,,0,,,59.976690,,,0,0,0,0,
2.485066,1785256009.708863020,idle,0,0,-28,press_SPACE_to_start,29,29,14,15,4,1,0,0,0,0,,0,22,0,1,0,5,1,-39.375000,68.296875,14.460938,1163.000000,2904.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,59.976690,6,165.029900,9.378040,,0,,,59.976690,,,0,0,0,0,
2.573164,1785256009.823797941,idle,0,0,-28,press_SPACE_to_start,25,25,12,13,4,1,0,0,0,0,,0,23,0,1,0,5,1,-40.265625,68.296875,14.015625,1134.250000,2904.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.660541,1785256009.934377909,idle,0,0,-28,press_SPACE_to_start,26,26,12,14,3,1,0,0,0,0,,0,24,0,1,0,5,1,-42.812500,68.296875,12.742188,1113.750000,2904.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,25.560647,4,125.506210,38.242372,,0,,,25.560647,,,0,0,0,0,
2.747895,1785256010.048835039,idle,0,0,-28,press_SPACE_to_start,24,24,12,12,3,1,0,0,0,0,,0,25,0,1,0,5,1,-46.312500,68.296875,10.992188,1087.250000,2904.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.836160,1785256010.048835039,idle,0,0,-28,press_SPACE_to_start,24,24,12,12,3,1,0,0,0,0,,0,25,0,1,0,5,1,-46.312500,68.296875,10.992188,1087.250000,2904.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.928800,1785256010.164386034,idle,0,0,-28,press_SPACE_to_start,23,23,9,14,2,1,0,0,0,0,,0,26,0,1,0,5,1,-47.187500,68.296875,10.554688,1102.250000,2904.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
3.017163,1785256010.275365829,idle,0,0,-28,press_SPACE_to_start,24,24,10,14,2,1,0,0,0,0,,0,27,0,1,0,5,1,-47.187500,68.437500,10.625000,1102.250000,2885.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
3.104324,1785256010.391361952,idle,0,0,-28,press_SPACE_to_start,26,26,12,14,2,1,0,0,0,0,,0,28,0,1,0,5,1,-47.187500,68.437500,10.625000,1102.250000,2885.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,48.869233,4,123.185750,5.657042,,0,,,48.869233,,,0,0,0,0,
3.192323,1785256010.504531860,idle,0,0,-28,press_SPACE_to_start,27,27,11,16,2,1,0,0,0,0,,0,29,0,1,0,5,1,-47.187500,68.437500,10.625000,1102.250000,2885.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,33.958015,4,123.154555,5.359271,,0,,,33.958015,,,0,0,0,0,
3.279184,1785256010.504531860,idle,0,0,-28,press_SPACE_to_start,27,27,11,16,2,1,0,0,0,0,,0,29,0,1,0,5,1,-47.187500,68.437500,10.625000,1102.250000,2885.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,33.958015,4,123.154555,5.359271,,0,,,33.958015,,,0,0,0,0,
3.367129,1785256010.616458893,idle,0,0,-28,press_SPACE_to_start,23,23,12,11,2,1,0,0,0,0,,0,30,0,1,0,5,1,-47.187500,68.234375,10.523438,1102.250000,2903.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,27.659919,4,125.386354,8.005895,,0,,,27.659919,,,0,0,0,0,
3.458927,1785256010.731132984,idle,0,0,-28,press_SPACE_to_start,26,26,13,13,2,1,0,0,0,0,,0,31,0,1,0,5,1,-47.359375,68.234375,10.437500,1097.750000,2903.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,19.125064,5,126.128322,7.758567,,0,,,19.125064,,,0,0,0,0,
3.544456,1785256010.845496178,idle,0,0,-28,press_SPACE_to_start,24,24,11,13,2,1,0,0,0,0,,0,32,0,1,0,5,1,-47.218750,68.234375,10.507812,1102.250000,2903.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
3.630866,1785256010.845496178,idle,0,0,-28,press_SPACE_to_start,24,24,11,13,2,1,0,0,0,0,,0,32,0,1,0,5,1,-47.218750,68.234375,10.507812,1102.250000,2903.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
3.718084,1785256010.959404945,idle,0,0,-28,press_SPACE_to_start,23,23,10,13,2,1,0,0,0,0,,0,33,0,1,0,5,1,-47.218750,68.234375,10.507812,1102.250000,2903.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,52.931489,4,125.124491,7.089987,,0,,,52.931489,,,0,0,0,0,
3.806311,1785256011.071751833,idle,0,0,-28,press_SPACE_to_start,25,25,9,16,2,1,0,0,0,0,,0,34,0,1,0,5,1,-47.218750,68.234375,10.507812,1102.250000,2903.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
3.893378,1785256011.185323954,idle,0,0,-28,press_SPACE_to_start,24,24,12,12,2,1,0,0,0,0,,0,35,0,1,0,5,1,-47.218750,66.718750,9.750000,1102.250000,2878.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,31.883683,5,156.905929,5.435445,,0,,,31.883683,,,0,0,0,0,
3.987450,1785256011.300415039,idle,0,0,-28,press_SPACE_to_start,30,30,12,18,2,1,0,0,0,0,,0,36,0,1,0,5,1,-47.218750,66.718750,9.750000,1102.250000,2878.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,38.089066,5,123.774473,5.712222,,0,,,38.089066,,,0,0,0,0,
4.075664,1785256011.300415039,idle,0,0,-28,press_SPACE_to_start,30,30,12,18,2,1,0,0,0,0,,0,36,0,1,0,5,1,-47.218750,66.718750,9.750000,1102.250000,2878.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,38.089066,5,123.774473,5.712222,,0,,,38.089066,,,0,0,0,0,
4.164075,1785256011.411479950,idle,0,0,-28,press_SPACE_to_start,23,23,10,13,2,1,0,0,0,0,,0,37,0,1,0,5,1,-48.968750,66.718750,8.875000,1072.750000,2878.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,35.110655,5,124.027221,5.941933,,0,,,35.110655,,,0,0,0,0,
4.253066,1785256011.526031971,idle,0,0,-28,press_SPACE_to_start,22,22,11,11,2,1,0,0,0,0,,0,38,0,1,0,5,1,-49.203125,66.718750,8.757812,1109.750000,2878.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,28.753026,4,124.556290,6.700421,,0,,,28.753026,,,0,0,0,0,
4.340309,1785256011.640730858,idle,0,0,-28,press_SPACE_to_start,27,27,13,14,2,1,0,0,0,0,,0,39,0,1,0,5,1,-49.203125,66.625000,8.710938,1109.750000,2879.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,46.582300,6,158.081710,6.272221,,0,,,46.582300,,,0,0,0,0,
4.427989,1785256011.640730858,idle,0,0,-28,press_SPACE_to_start,27,27,13,14,2,1,0,0,0,0,,0,39,0,1,0,5,1,-49.203125,66.625000,8.710938,1109.750000,2879.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,46.582300,6,158.081710,6.272221,,0,,,46.582300,,,0,0,0,0,
4.520832,1785256011.755715132,idle,0,0,-28,press_SPACE_to_start,25,25,10,15,2,1,0,0,0,0,,0,40,0,1,0,5,1,-49.078125,66.625000,8.773438,1104.000000,2879.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
4.609067,1785256011.866909981,idle,0,0,-28,press_SPACE_to_start,26,26,12,14,2,1,0,0,0,0,,0,41,0,1,0,5,1,-49.078125,66.625000,8.773438,1104.000000,2879.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,72.995127,4,111.116416,45.740357,,0,,,72.995127,,,0,0,0,0,
4.696775,1785256011.981433153,idle,0,0,-28,press_SPACE_to_start,26,26,12,14,2,1,0,0,0,0,,0,42,0,1,0,5,1,-49.078125,66.625000,8.773438,1104.000000,2879.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,50.119350,5,125.114796,8.489122,,0,,,50.119350,,,0,0,0,0,
4.783687,1785256012.095757961,idle,0,0,-28,press_SPACE_to_start,28,28,11,17,2,1,0,0,0,0,,0,43,0,1,0,5,1,-48.312500,66.625000,9.156250,1122.750000,2879.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
4.872612,1785256012.095757961,idle,0,0,-28,press_SPACE_to_start,28,28,11,17,2,1,0,0,0,0,,0,43,0,1,0,5,1,-48.312500,66.625000,9.156250,1122.750000,2879.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
4.960116,1785256012.207567215,idle,0,0,-28,press_SPACE_to_start,23,23,10,13,2,1,0,0,0,0,,0,44,0,1,0,5,1,-48.312500,66.890625,9.289062,1122.750000,2881.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,28.875939,4,122.647354,6.422520,,0,,,28.875939,,,0,0,0,0,
5.052412,1785256012.322897911,idle,0,0,-28,press_SPACE_to_start,23,23,12,11,2,1,0,0,0,0,,0,45,0,1,0,5,1,-48.312500,66.484375,9.085938,1122.750000,2907.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,27.463111,4,123.580431,6.833453,,0,,,27.463111,,,0,0,0,0,
5.139282,1785256012.437418938,idle,0,0,-28,press_SPACE_to_start,29,29,14,15,2,1,0,0,0,0,,0,46,0,1,0,5,1,-48.312500,66.484375,9.085938,1122.750000,2907.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,55.190994,5,128.135611,12.476488,,0,,,55.190994,,,0,0,0,0,
5.226778,1785256012.551612854,idle,0,0,-28,press_SPACE_to_start,25,25,11,14,2,1,0,0,0,0,,0,47,0,1,0,5,1,-48.312500,66.484375,9.085938,1122.750000,2907.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.314867,1785256012.551612854,idle,0,0,-28,press_SPACE_to_start,25,25,11,14,2,1,0,0,0,0,,0,47,0,1,0,5,1,-48.312500,66.484375,9.085938,1122.750000,2907.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.402976,1785256012.662885904,idle,0,0,-28,press_SPACE_to_start,30,30,12,18,2,1,0,0,0,0,,0,48,0,1,0,5,1,-48.375000,66.484375,9.054688,1122.250000,2907.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.486159,1785256012.778106928,search_first_car,80,-28,-28,paper_search_first_vehicle,24,24,10,14,1,0,0,0,0,0,,0,1,0,1,0,1,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,34.558847,4,122.788432,5.015751,,0,,,34.558847,,,0,0,0,0,
5.577713,1785256012.892102003,search_first_car,80,-28,-28,paper_search_first_vehicle,25,25,12,13,2,1,0,0,0,0,,0,2,0,1,0,2,1,-49.734375,67.765625,9.015625,1090.750000,2846.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,34.322810,4,122.813530,5.057516,,0,,,34.322810,,,0,0,0,0,
5.665036,1785256012.892102003,search_first_car,80,-28,-28,paper_search_first_vehicle,25,25,12,13,2,1,0,0,0,0,,0,2,0,1,0,2,1,-49.734375,67.765625,9.015625,1090.750000,2846.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,34.322810,4,122.813530,5.057516,,0,,,34.322810,,,0,0,0,0,
5.750878,1785256013.004154205,search_first_car,80,-28,-28,paper_search_first_vehicle,27,27,12,15,2,1,0,0,0,0,,0,3,0,1,0,3,1,-49.140625,66.640625,8.750000,1105.750000,2878.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,51.142220,6,159.419388,6.059633,,0,,,51.142220,,,0,0,0,0,
5.837891,1785256013.117964983,search_first_car,80,-28,-28,paper_search_first_vehicle,30,30,13,17,2,1,0,0,0,0,,0,4,0,1,0,4,1,-49.140625,66.640625,8.750000,1105.750000,2878.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,74.770087,5,195.713458,34.561145,,0,,,74.770087,,,0,0,0,0,
5.924832,1785256013.233500957,search_first_car,80,-28,-28,paper_search_first_vehicle,30,30,12,18,2,1,0,0,0,0,,0,5,0,1,0,5,1,-49.140625,66.234375,8.546875,1105.750000,2884.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,77.130909,4,161.940569,61.784981,,0,,,77.130909,,,0,0,0,0,
6.013001,1785256013.233500957,search_first_car,80,-28,-28,paper_search_first_vehicle,30,30,12,18,2,1,0,0,0,0,,0,5,0,1,0,5,1,-49.140625,66.234375,8.546875,1105.750000,2884.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,77.130909,4,161.940569,61.784981,,0,,,77.130909,,,0,0,0,0,
