elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
2.011914,1785255217.039165974,idle,0,0,-28,press_SPACE_to_start,29,29,13,16,8,3,0,1,1,6,-177.482496,9,0,1,1,0,5,1,58.171875,85.140625,71.656250,3101.000000,1141.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1180.000000,,-141.889255,,,,,0,,0,,,8.250466,6,170.786605,484.027925,8.250466,,,0,0,0,0,
2.098134,1785255217.153106928,idle,0,0,-28,press_SPACE_to_start,31,31,13,18,6,3,0,1,1,6,-186.944046,10,0,1,1,0,5,1,58.171875,86.515625,72.343750,3101.000000,1195.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1172.750000,,-13.432060,,,,,0,,0,,,-9.749684,6,209.136604,70.096334,-9.749684,,,0,0,0,0,
2.186151,1785255217.153106928,idle,0,0,-28,press_SPACE_to_start,31,31,13,18,6,3,0,1,1,6,-186.944046,10,0,1,1,0,5,1,58.171875,86.515625,72.343750,3101.000000,1195.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1172.750000,,-13.432060,,,,,0,,0,,,-9.749684,6,209.136604,70.096334,-9.749684,,,0,0,0,0,
2.275109,1785255217.265306950,idle,0,0,-28,press_SPACE_to_start,32,32,15,17,7,3,0,1,1,7,-180.553753,11,0,1,1,0,5,1,58.171875,88.843750,73.507812,3101.000000,1189.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1175.000000,,-110.704871,,,,,0,,0,,,1.989993,7,204.617653,140.310757,1.989993,,,0,0,0,0,
2.368277,1785255217.378865957,idle,0,0,-28,press_SPACE_to_start,28,28,14,14,6,3,0,1,1,6,-157.277366,12,0,1,1,0,5,1,57.156250,88.843750,73.000000,3035.500000,1189.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1171.000000,,-89.328534,,,,,0,,0,,,6.353133,6,169.275746,278.319344,6.353133,,,0,0,0,0,
2.455765,1785255217.490942955,idle,0,0,-28,press_SPACE_to_start,35,35,16,19,4,3,0,1,1,7,-199.348518,13,0,1,1,0,5,1,55.156250,88.843750,72.000000,3036.500000,1189.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1178.500000,,-126.382586,,,,,0,,0,,,-2.168362,7,208.019808,82.237388,-2.168362,,,0,0,0,0,
2.544593,1785255217.605393887,idle,0,0,-28,press_SPACE_to_start,33,33,15,18,4,3,0,1,1,7,-198.612658,14,0,1,1,0,5,1,53.000000,88.843750,70.921875,3014.500000,1189.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1178.250000,,-126.355776,,,,,0,,0,,,-2.107696,7,205.647133,80.105122,-2.107696,,,0,0,0,0,
2.631631,1785255217.605393887,idle,0,0,-28,press_SPACE_to_start,33,33,15,18,4,3,0,1,1,7,-198.612658,14,0,1,1,0,5,1,53.000000,88.843750,70.921875,3014.500000,1189.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1178.250000,,-126.355776,,,,,0,,0,,,-2.107696,7,205.647133,80.105122,-2.107696,,,0,0,0,0,
2.712365,1785255217.716869116,search_first_car,80,-28,-28,paper_search_first_vehicle,36,36,16,20,2,1,0,0,1,7,-198.612658,1,0,0,1,0,1,1,-36.890625,89.609375,26.359375,2012.000000,1183.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1181.500000,,-124.782062,,,,,0,,0,,,-2.282626,7,207.240304,113.871123,-2.282626,,,0,0,0,0,
2.799584,1785255217.830619812,search_open_space,80,-28,-28,paper_first_vehicle_counted,35,35,16,19,4,3,1,1,1,7,-199.307525,2,0,1,1,0,2,1,53.015625,89.609375,71.312500,3014.250000,1183.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1179.250000,,-125.503766,,,,,0,,0,,,-2.291034,7,206.994354,89.102318,-2.291034,,,0,0,0,0,
2.891176,1785255217.945398092,search_open_space,80,-28,-28,paper_passing_first_vehicle,23,23,11,12,4,3,1,1,1,7,-214.802796,3,0,1,1,0,3,1,53.625000,88.656250,71.140625,3030.000000,1201.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1172.750000,,-37.732005,,,,,0,,0,,,-6.435509,7,243.575430,28.949148,-6.435509,,,0,0,0,0,
2.978388,1785255217.945398092,search_open_space,80,-28,-28,paper_passing_first_vehicle,23,23,11,12,4,3,1,1,1,7,-214.802796,3,0,1,1,0,3,1,53.625000,88.656250,71.140625,3030.000000,1201.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1172.750000,,-37.732005,,,,,0,,0,,,-6.435509,7,243.575430,28.949148,-6.435509,,,0,0,0,0,
3.065718,1785255218.056830883,search_open_space,80,-28,-28,paper_passing_first_vehicle,25,25,11,14,4,3,1,1,1,5,-157.203147,4,0,1,1,0,4,1,53.625000,88.656250,71.140625,3030.000000,1201.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1176.750000,,-121.727193,,,,,0,,0,,,8.944447,5,168.494324,370.770130,8.944447,,,0,0,0,0,
3.153799,1785255218.171736002,search_open_space,80,-28,-28,paper_passing_first_vehicle,30,30,15,15,4,3,1,1,1,6,-180.117466,5,0,1,1,0,5,1,55.328125,88.656250,71.992188,3072.250000,1201.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1188.750000,,-109.418176,,,,,0,,0,,,4.495232,6,171.444949,93.371538,4.495232,,,0,0,0,0,
3.240825,1785255218.283319950,search_open_space,80,-28,-28,paper_passing_first_vehicle,31,31,14,17,5,2,1,1,1,7,-196.789086,6,0,1,1,0,5,1,55.328125,88.656250,71.992188,3072.250000,1201.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1191.250000,,-124.196444,,,,,0,,0,,,5.510372,7,207.005760,52.206638,5.510372,,,0,0,0,0,
3.328505,1785255218.283319950,search_open_space,80,-28,-28,paper_passing_first_vehicle,31,31,14,17,5,2,1,1,1,7,-196.789086,6,0,1,1,0,5,1,55.328125,88.656250,71.992188,3072.250000,1201.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1191.250000,,-124.196444,,,,,0,,0,,,5.510372,7,207.005760,52.206638,5.510372,,,0,0,0,0,
3.420702,1785255218.397552967,search_open_space,80,-28,-28,paper_passing_first_vehicle,31,31,15,16,4,3,1,1,1,7,-175.040644,7,0,1,1,0,5,1,55.328125,88.640625,71.984375,3072.250000,1214.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1187.750000,,-105.455150,,,,,0,,0,,,6.369275,7,204.464168,91.985300,6.369275,,,0,0,0,0,
3.509208,1785255218.512049913,search_open_space,80,-28,-28,paper_passing_first_vehicle,31,31,11,20,4,3,1,1,1,8,-183.733916,8,0,1,1,0,5,1,55.328125,87.390625,71.359375,3072.250000,1213.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1182.250000,,-77.644565,,,,,0,,0,,,2.411889,8,239.232787,80.699317,2.411889,,,0,0,0,0,
3.596936,1785255218.624403000,search_open_space,80,-28,-28,paper_passing_first_vehicle,28,28,13,15,4,3,1,1,1,8,-156.466180,9,0,1,1,0,5,1,55.328125,86.093750,70.710938,3072.250000,1208.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1181.250000,,-53.134500,,,,,0,,0,,,1.770666,8,238.851689,122.531747,1.770666,,,0,0,0,0,
3.685111,1785255218.738211155,search_open_space,80,-28,-28,paper_passing_first_vehicle,30,30,14,16,5,2,1,1,1,8,-131.755827,10,0,1,1,0,5,1,55.187500,84.875000,70.031250,3093.250000,1202.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1173.750000,,-28.805267,,,,,0,,0,,,2.126112,8,239.197926,88.936056,2.126112,,,0,0,0,0,
3.774213,1785255218.738211155,search_open_space,80,-28,-28,paper_passing_first_vehicle,30,30,14,16,5,2,1,1,1,8,-131.755827,10,0,1,1,0,5,1,55.187500,84.875000,70.031250,3093.250000,1202.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1173.750000,,-28.805267,,,,,0,,0,,,2.126112,8,239.197926,88.936056,2.126112,,,0,0,0,0,
3.863637,1785255218.849965096,search_open_space,80,-28,-28,paper_passing_first_vehicle,30,30,14,16,5,2,1,1,1,8,-102.155480,11,0,1,1,0,5,1,55.187500,83.515625,69.351562,3093.250000,1205.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1173.750000,,0.960272,,,,,0,,0,,,2.440224,8,238.263161,111.737291,2.440224,,,0,0,0,0,
3.956475,1785255218.965066910,search_open_space,80,-28,-28,paper_passing_first_vehicle,23,23,13,10,5,2,1,1,1,7,-43.169576,12,0,1,1,0,5,1,53.921875,82.265625,68.093750,3088.000000,1200.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1169.500000,,25.512508,,,,,0,,0,,,-1.032044,7,204.937827,61.867958,-1.032044,,,0,0,0,0,
4.044372,1785255219.075665951,search_open_space,80,-28,-28,paper_passing_first_vehicle,25,25,12,13,5,2,1,1,1,8,-48.022619,13,0,1,1,0,5,1,53.031250,80.890625,66.960938,3113.500000,1204.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1173.500000,,86.647168,,,,,0,,0,,,-4.177523,8,238.820724,88.983785,-4.177523,,,0,0,0,0,
4.132985,1785255219.190085173,search_open_space,80,-28,-28,paper_passing_first_vehicle,25,25,12,13,5,2,1,1,1,8,-23.180001,14,0,1,1,0,5,1,53.031250,79.812500,66.421875,3113.500000,1203.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1172.250000,,76.987813,,,,,0,,0,,,-2.784979,8,236.405072,117.227824,-2.784979,,,0,0,0,0,
4.220670,1785255219.190085173,search_open_space,80,-28,-28,paper_passing_first_vehicle,25,25,12,13,5,2,1,1,1,8,-23.180001,14,0,1,1,0,5,1,53.031250,79.812500,66.421875,3113.500000,1203.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1172.250000,,76.987813,,,,,0,,0,,,-2.784979,8,236.405072,117.227824,-2.784979,,,0,0,0,0,
4.309258,1785255219.305088997,search_open_space,80,-28,-28,paper_passing_first_vehicle,29,29,14,15,5,2,1,1,1,8,2.609811,15,0,1,1,0,5,1,52.140625,78.500000,65.320312,3162.250000,1207.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1175.750000,,102.792777,,,,,0,,0,,,-3.377106,8,238.444611,105.559264,-3.377106,,,0,0,0,0,
4.398631,1785255219.416487932,search_open_space,80,-28,-28,paper_passing_first_vehicle,30,30,14,16,4,3,1,1,1,8,31.242188,16,0,1,1,0,5,1,22.796875,48.312500,35.554688,2505.500000,3178.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1173.250000,,130.590147,,,,,0,,0,,,-2.710961,8,238.758450,100.834587,-2.710961,,,0,0,0,0,
4.491127,1785255219.531471968,search_open_space,80,-28,-28,paper_passing_first_vehicle,30,30,14,16,6,2,1,1,1,8,59.586708,17,0,1,1,0,5,1,50.812500,75.750000,63.281250,3158.000000,1222.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1177.500000,,158.786970,,,,,0,,0,,,0.289065,8,241.221797,115.386887,0.289065,,,0,0,0,0,
4.579191,1785255219.641914129,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,33,33,16,17,4,3,1,1,1,8,92.925518,18,0,1,1,0,5,1,21.968750,48.312500,35.140625,2570.250000,3178.000000,0,,,,,,,,filtered_pair_unavailable,,,,,,,0,1,0,0,0,0,,1181.750000,,192.183751,,,,,0,,0,,,-3.726574,8,240.588191,113.316520,-3.726574,,,0,0,0,0,
4.668939,1785255219.641914129,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,33,33,16,17,4,3,1,1,1,8,92.925518,18,0,1,1,0,5,1,21.968750,48.312500,35.140625,2570.250000,3178.000000,0,,,,,,,,filtered_pair_unavailable,,,,,,,0,1,0,0,0,0,,1181.750000,,192.183751,,,,,0,,0,,,-3.726574,8,240.588191,113.316520,-3.726574,,,0,0,0,0,
4.758996,1785255219.757400036,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,31,31,14,17,5,2,1,1,1,5,122.089245,19,0,1,1,0,5,1,49.937500,74.187500,62.062500,3181.500000,1223.500000,1,49.937500,74.187500,62.062500,3181.500000,1223.500000,2126.195665,56.607619,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1170.750000,,186.928764,,,,,0,,0,,,-4.073851,5,135.146989,73.931303,-4.073851,,,0,0,0,0,
4.846870,1785255219.869117022,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,34,34,15,19,4,2,1,1,1,8,119.995468,20,0,1,1,0,5,1,35.578125,72.906250,54.242188,2288.500000,1213.250000,1,49.937500,74.187500,62.062500,3181.500000,1223.500000,2126.195665,56.607619,rejected_outlier_held_pair,,,,,,,0,1,0,1,0,0,,1183.250000,,251.689862,,,,,0,,0,,,-6.819686,8,237.996399,235.064905,-6.819686,,,0,0,0,0,
4.935364,1785255219.983204126,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,28,28,14,14,4,2,1,1,1,7,144.774607,21,0,1,1,0,5,1,35.578125,72.906250,54.242188,2288.500000,1213.250000,1,49.937500,74.187500,62.062500,3181.500000,1223.500000,2126.195665,56.607619,rejected_outlier_held_pair,,,,,,,0,1,0,2,0,0,,1185.000000,,244.478444,,,,,0,,0,,,-8.906789,7,204.547470,158.605568,-8.906789,,,0,0,0,0,
5.027873,1785255219.983204126,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,28,28,14,14,4,2,1,1,1,7,144.774607,21,0,1,1,0,5,1,35.578125,72.906250,54.242188,2288.500000,1213.250000,1,49.937500,74.187500,62.062500,3181.500000,1223.500000,2126.195665,56.607619,rejected_outlier_held_pair,,,,,,,0,1,0,2,0,0,,1185.000000,,244.478444,,,,,0,,0,,,-8.906789,7,204.547470,158.605568,-8.906789,,,0,0,0,0,
5.116169,1785255220.099124908,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,38,38,16,22,4,2,1,1,1,8,137.400254,22,0,1,1,0,5,1,34.468750,72.046875,53.257812,2335.500000,1218.250000,1,49.937500,74.187500,62.062500,3181.500000,1223.500000,2126.195665,56.607619,rejected_outlier_held_pair,,,,,,,0,1,0,3,0,0,,1179.750000,,234.258438,,,,,0,,0,,,-4.569857,8,239.624547,95.154641,-4.569857,,,0,0,0,0,
5.204752,1785255220.208602905,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,32,32,16,16,4,2,1,1,1,8,164.591997,23,0,1,1,0,5,1,34.468750,70.656250,52.562500,2335.500000,1227.250000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,1,0,0,1,0,,1184.500000,,295.636816,,,,,0,,0,,,-5.091501,8,242.571264,146.676757,-5.091501,,,0,0,0,0,
5.292554,1785255220.323323965,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,30,30,13,17,3,2,1,1,1,6,196.065449,24,0,1,1,0,5,1,19.921875,69.187500,44.554688,2722.000000,1232.500000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,1,0,0,1,0,,1179.750000,,292.893276,,,,,0,,0,,,-5.958311,7,242.495077,51.996441,-5.958311,,,0,0,0,0,
5.379596,1785255220.435005903,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+34.8 target<=30.0 confirm=0/3,29,29,14,15,3,2,2,1,1,5,258.567180,25,0,1,1,0,5,1,19.046875,69.187500,44.117188,2762.000000,1232.500000,1,19.921875,69.187500,44.554688,2722.000000,1232.500000,2133.045923,34.755846,median_filtered_pair,,,,,,,0,1,0,0,0,0,,1176.250000,,288.294029,,,,,0,,0,,,-11.489015,6,169.265315,216.977914,-11.489015,,,0,0,0,0,
