timestamp,quality,angle_deg,distance_mm
1785257928.384979963,11,281.171875,2949.000
1785257928.384979963,10,282.843750,2953.500
1785257928.384979963,15,284.484375,2954.500
1785257928.384979963,13,286.109375,2963.000
1785257928.384979963,12,287.750000,2965.250
1785257928.384979963,9,289.375000,2979.500
1785257928.384979963,15,299.421875,2495.750
1785257928.384979963,15,301.062500,2514.000
1785257928.384979963,15,302.718750,2538.250
1785257928.384979963,11,304.343750,2562.500
1785257928.384979963,15,306.000000,2595.000
1785257928.384979963,14,307.656250,2628.500
1785257928.497601032,15,12.546875,1243.250
1785257928.497601032,9,173.953125,5616.500
1785257928.497601032,14,179.625000,1431.750
1785257928.497601032,9,181.265625,1420.750
1785257928.497601032,15,182.937500,1407.250
1785257928.497601032,15,184.546875,1402.750
1785257928.497601032,15,186.156250,1405.750
1785257928.497601032,15,187.828125,1408.250
1785257928.497601032,15,226.453125,4156.750
1785257928.497601032,15,228.078125,4149.500
1785257928.497601032,15,229.718750,4227.250
1785257928.497601032,15,241.062500,6873.750
1785257928.497601032,15,242.703125,6722.000
1785257928.497601032,15,245.984375,6379.500
1785257928.497601032,15,247.625000,6257.000
1785257928.497601032,15,272.453125,2959.250
1785257928.497601032,15,278.921875,2927.250
1785257928.497601032,15,280.562500,2894.250
1785257928.497601032,7,282.218750,2892.750
1785257928.497601032,11,283.843750,2892.000
1785257928.497601032,6,285.453125,2901.250
1785257928.497601032,10,287.109375,2879.000
1785257928.497601032,15,298.750000,2446.000
1785257928.497601032,15,300.390625,2464.500
1785257928.497601032,12,302.000000,2481.750
1785257928.497601032,15,303.671875,2504.250
1785257928.497601032,15,305.296875,2531.500
1785257928.497601032,11,306.921875,2559.000
1785257928.497601032,12,308.562500,2579.250
1785257928.608202934,15,6.625000,1244.000
1785257928.608202934,15,8.250000,1238.250
1785257928.608202934,15,9.937500,1241.000
1785257928.608202934,15,13.046875,1240.750
1785257928.608202934,15,176.187500,1468.500
1785257928.608202934,15,181.109375,1409.000
1785257928.608202934,15,182.750000,1416.750
1785257928.608202934,15,184.468750,1407.500
1785257928.608202934,15,186.015625,1414.250
1785257928.608202934,13,205.000000,3787.250
1785257928.608202934,15,226.203125,4093.000
1785257928.608202934,15,227.843750,4162.750
1785257928.608202934,15,229.484375,4247.250
1785257928.608202934,11,235.890625,7517.750
1785257928.608202934,15,239.156250,6933.250
1785257928.608202934,12,244.093750,6422.250
1785257928.608202934,15,245.734375,6283.750
1785257928.608202934,15,247.359375,6198.750
1785257928.608202934,15,249.015625,6093.000
1785257928.608202934,15,280.218750,2849.250
1785257928.608202934,15,281.828125,2845.000
1785257928.608202934,15,283.484375,2847.000
1785257928.608202934,15,285.109375,2848.750
1785257928.608202934,7,286.750000,2825.000
1785257928.608202934,15,298.218750,2409.000
1785257928.608202934,15,299.968750,2419.000
1785257928.608202934,15,301.625000,2437.750
1785257928.608202934,14,303.265625,2454.500
1785257928.608202934,15,304.875000,2486.250
1785257928.608202934,12,306.500000,2522.250
1785257928.608202934,8,308.156250,2528.750
1785257928.723191977,14,9.328125,1236.500
1785257928.723191977,15,10.968750,1240.250
1785257928.723191977,15,12.546875,1236.500
1785257928.723191977,15,176.890625,1426.750
1785257928.723191977,15,178.515625,1421.250
1785257928.723191977,15,180.203125,1422.750
1785257928.723191977,15,181.796875,1416.000
1785257928.723191977,15,183.437500,1426.750
1785257928.723191977,15,225.171875,4083.500
1785257928.723191977,15,226.765625,4147.000
1785257928.723191977,15,228.375000,4222.250
1785257928.723191977,9,234.750000,7516.000
1785257928.723191977,13,238.015625,6955.750
1785257928.723191977,15,244.546875,6277.750
1785257928.723191977,15,246.171875,6191.750
1785257928.723191977,10,247.812500,6046.500
1785257928.723191977,15,275.687500,2841.750
1785257928.723191977,11,277.312500,2825.500
1785257928.723191977,9,280.578125,2815.750
1785257928.723191977,15,282.203125,2801.750
1785257928.723191977,15,283.828125,2801.500
1785257928.723191977,10,285.421875,2814.000
1785257928.723191977,13,287.078125,2835.750
1785257928.723191977,8,293.578125,2833.250
1785257928.723191977,15,298.687500,2350.750
1785257928.723191977,15,300.281250,2375.500
1785257928.723191977,15,301.906250,2406.250
1785257928.723191977,13,303.515625,2431.500
1785257928.723191977,11,305.171875,2455.500
1785257928.723191977,15,306.765625,2492.500
1785257928.723191977,10,308.390625,2506.750
1785257928.834944963,15,7.703125,1235.750
1785257928.834944963,15,9.343750,1230.750
1785257928.834944963,15,10.937500,1231.000
1785257928.834944963,15,12.484375,1236.500
1785257928.834944963,15,174.718750,1445.750
1785257928.834944963,15,176.328125,1437.000
1785257928.834944963,15,177.953125,1433.750
1785257928.834944963,15,179.531250,1426.000
1785257928.834944963,15,181.156250,1442.750
1785257928.834944963,15,184.390625,1481.250
1785257928.834944963,15,222.703125,4083.250
1785257928.834944963,15,224.296875,4103.000
1785257928.834944963,15,225.921875,4178.750
1785257928.834944963,15,237.125000,6855.750
1785257928.834944963,15,238.750000,6742.750
1785257928.834944963,15,242.000000,6334.250
1785257928.834944963,15,243.609375,6215.500
1785257928.834944963,15,245.234375,6131.250
1785257928.834944963,15,269.843750,2810.750
1785257928.834944963,15,276.343750,2797.000
1785257928.834944963,15,277.953125,2768.000
1785257928.834944963,13,279.593750,2757.750
1785257928.834944963,15,281.218750,2759.750
1785257928.834944963,10,282.828125,2765.000
1785257928.834944963,8,290.937500,2798.000
1785257928.834944963,15,297.546875,2322.250
1785257928.834944963,12,299.250000,2345.750
1785257928.834944963,15,300.843750,2376.000
1785257928.834944963,14,302.437500,2411.000
1785257928.834944963,13,304.093750,2439.000
1785257928.834944963,13,305.687500,2463.500
1785257928.834944963,15,307.343750,2480.500
1785257928.948724031,15,3.250000,1235.250
1785257928.948724031,15,4.875000,1230.500
1785257928.948724031,12,6.453125,1228.750
1785257928.948724031,15,8.093750,1228.250
1785257928.948724031,15,9.781250,1223.250
1785257928.948724031,11,11.390625,1225.000
1785257928.948724031,15,173.281250,1455.250
1785257928.948724031,15,174.906250,1453.750
1785257928.948724031,15,176.562500,1444.750
1785257928.948724031,15,219.671875,4058.500
1785257928.948724031,15,221.296875,4081.250
1785257928.948724031,15,222.890625,4152.000
1785257928.948724031,15,234.093750,6873.750
1785257928.948724031,15,235.703125,6742.750
1785257928.948724031,15,238.968750,6315.250
1785257928.948724031,15,240.578125,6208.250
1785257928.948724031,15,242.203125,6119.500
1785257928.948724031,13,243.828125,5978.750
1785257928.948724031,15,245.468750,5855.000
1785257928.948724031,15,247.078125,5772.000
1785257928.948724031,9,250.375000,5514.250
1785257928.948724031,14,273.343750,2753.500
1785257928.948724031,15,278.234375,2742.500
1785257928.948724031,15,279.843750,2738.500
1785257928.948724031,12,283.093750,2749.000
1785257928.948724031,8,289.625000,2717.250
1785257928.948724031,15,294.578125,2294.250
1785257928.948724031,15,296.171875,2313.750
1785257928.948724031,14,297.796875,2335.000
1785257928.948724031,11,299.500000,2367.750
1785257928.948724031,15,301.093750,2411.250
1785257928.948724031,15,302.718750,2444.500
1785257928.948724031,8,304.343750,2454.000
1785257929.063835859,15,0.406250,1217.750
1785257929.063835859,15,2.062500,1214.000
1785257929.063835859,15,3.640625,1213.000
1785257929.063835859,15,5.250000,1214.000
1785257929.063835859,15,6.984375,1208.750
1785257929.063835859,14,8.515625,1210.000
1785257929.063835859,15,170.921875,1480.000
1785257929.063835859,15,172.562500,1467.000
1785257929.063835859,15,174.218750,1467.750
1785257929.063835859,15,217.578125,4048.000
1785257929.063835859,15,219.187500,4082.750
1785257929.063835859,15,220.828125,4157.750
1785257929.063835859,10,232.062500,6872.500
1785257929.063835859,10,233.703125,6716.250
1785257929.063835859,15,236.968750,6306.250
1785257929.063835859,15,238.609375,6208.500
1785257929.063835859,15,240.218750,6089.750
1785257929.063835859,13,241.859375,5966.750
1785257929.063835859,15,243.484375,5855.750
1785257929.063835859,15,245.125000,5721.000
1785257929.063835859,12,246.765625,5573.500
1785257929.063835859,14,248.390625,5475.500
1785257929.063835859,4,250.015625,5438.250
1785257929.063835859,10,268.000000,5067.500
1785257929.063835859,10,269.625000,5049.500
1785257929.063835859,10,274.718750,2717.500
1785257929.063835859,7,276.359375,2707.000
1785257929.063835859,15,277.953125,2705.750
1785257929.063835859,15,279.593750,2711.750
1785257929.063835859,12,287.718750,2711.250
1785257929.063835859,15,292.718750,2266.000
1785257929.063835859,15,294.281250,2286.000
1785257929.063835859,13,295.968750,2306.250
1785257929.063835859,12,297.562500,2325.750
1785257929.063835859,15,299.281250,2367.750
1785257929.063835859,15,300.921875,2416.250
1785257929.063835859,6,304.171875,2442.500
1785257929.175306082,15,0.468750,1218.000
1785257929.175306082,15,2.093750,1213.750
1785257929.175306082,15,3.671875,1213.000
1785257929.175306082,15,5.343750,1214.250
1785257929.175306082,15,6.984375,1209.500
1785257929.175306082,15,172.984375,1465.000
1785257929.175306082,15,217.968750,4037.750
1785257929.175306082,15,219.609375,4111.250
1785257929.175306082,15,221.234375,4174.750
1785257929.175306082,11,230.890625,6983.500
1785257929.175306082,15,237.437500,6254.500
1785257929.175306082,15,239.062500,6166.750
1785257929.175306082,15,242.343750,5888.750
1785257929.175306082,15,243.968750,5799.250
1785257929.175306082,15,245.609375,5707.250
1785257929.175306082,15,247.250000,5597.750
1785257929.175306082,14,248.890625,5483.250
1785257929.175306082,15,250.546875,5397.000
1785257929.175306082,15,252.171875,5342.750
1785257929.175306082,11,262.218750,2725.000
1785257929.175306082,13,268.500000,5049.750
1785257929.175306082,11,270.140625,5014.500
1785257929.175306082,10,271.765625,4990.750
1785257929.175306082,8,275.218750,2700.000
1785257929.175306082,15,276.812500,2692.750
1785257929.175306082,15,278.453125,2693.750
1785257929.175306082,12,280.093750,2693.000
1785257929.175306082,13,288.218750,2693.500
1785257929.175306082,15,293.203125,2240.500
1785257929.175306082,15,294.796875,2259.500
1785257929.175306082,15,296.453125,2283.500
1785257929.175306082,15,298.078125,2302.250
1785257929.175306082,10,299.765625,2333.000
1785257929.175306082,8,301.390625,2364.500
1785257929.175306082,15,303.000000,2409.750
1785257929.175306082,13,304.625000,2434.000
1785257929.289467812,15,0.796875,1225.000
1785257929.289467812,15,2.468750,1223.500
1785257929.289467812,15,4.046875,1216.750
1785257929.289467812,15,5.687500,1216.500
1785257929.289467812,15,7.406250,1221.500
1785257929.289467812,15,9.031250,1217.000
1785257929.289467812,15,171.593750,1461.000
1785257929.289467812,15,218.093750,3989.750
1785257929.289467812,15,219.734375,4069.500
1785257929.289467812,15,221.343750,4148.250
1785257929.289467812,7,227.750000,7519.750
1785257929.289467812,15,237.546875,6257.250
1785257929.289467812,15,239.171875,6172.250
1785257929.289467812,15,240.796875,6058.000
1785257929.289467812,15,242.437500,5917.500
1785257929.289467812,15,244.062500,5791.000
1785257929.289467812,15,245.718750,5665.250
1785257929.289467812,15,247.343750,5546.000
1785257929.289467812,15,248.968750,5437.750
1785257929.289467812,15,250.593750,5366.000
1785257929.289467812,15,252.234375,5306.000
1785257929.289467812,9,275.250000,2662.000
1785257929.289467812,9,276.859375,2655.250
1785257929.289467812,9,278.468750,2664.750
1785257929.289467812,8,280.078125,2660.250
1785257929.289467812,15,281.734375,2619.500
1785257929.289467812,15,296.421875,2232.000
1785257929.289467812,15,298.031250,2257.750
1785257929.289467812,15,299.796875,2280.250
1785257929.289467812,12,301.406250,2307.000
1785257929.289467812,10,303.046875,2338.500
1785257929.289467812,9,304.640625,2365.750
1785257929.400546074,15,0.640625,1235.500
1785257929.400546074,15,2.218750,1227.500
1785257929.400546074,15,3.953125,1227.250
1785257929.400546074,15,5.500000,1228.250
1785257929.400546074,15,7.171875,1224.000
1785257929.400546074,15,11.984375,1224.750
1785257929.400546074,15,217.578125,3945.750
1785257929.400546074,15,219.218750,4001.750
1785257929.400546074,15,220.812500,4092.000
1785257929.400546074,8,222.437500,4164.750
1785257929.400546074,15,230.453125,6989.000
1785257929.400546074,15,232.062500,6806.750
1785257929.400546074,10,233.703125,6650.750
1785257929.400546074,15,236.968750,6239.750
1785257929.400546074,15,238.609375,6136.250
1785257929.400546074,15,240.234375,5989.500
1785257929.400546074,15,241.875000,5857.500
1785257929.400546074,15,243.500000,5765.500
1785257929.400546074,15,245.125000,5691.000
1785257929.400546074,15,248.375000,5444.000
1785257929.400546074,15,250.031250,5383.250
1785257929.400546074,15,251.640625,5318.750
1785257929.400546074,13,272.812500,4855.750
1785257929.400546074,15,276.296875,2617.250
1785257929.400546074,10,277.921875,2608.000
1785257929.400546074,15,279.546875,2600.500
1785257929.400546074,15,281.156250,2596.000
1785257929.400546074,14,282.781250,2600.000
1785257929.400546074,15,289.265625,2609.500
1785257929.400546074,15,300.906250,2238.750
1785257929.400546074,15,302.515625,2264.000
1785257929.400546074,15,304.156250,2291.750
1785257929.516057014,15,3.359375,1233.500
1785257929.516057014,15,4.984375,1230.500
1785257929.516057014,15,6.593750,1229.250
1785257929.516057014,15,8.250000,1230.250
1785257929.516057014,15,9.890625,1231.000
1785257929.516057014,15,217.203125,3925.750
1785257929.516057014,15,218.828125,3974.000
1785257929.516057014,15,220.453125,4054.750
1785257929.516057014,13,222.046875,4134.000
1785257929.516057014,12,231.656250,6802.250
1785257929.516057014,12,233.281250,6654.750
1785257929.516057014,15,236.562500,6224.000
1785257929.516057014,15,238.203125,6124.250
1785257929.516057014,15,239.812500,6017.000
1785257929.516057014,15,243.093750,5738.750
1785257929.516057014,15,262.890625,2567.500
1785257929.516057014,15,270.781250,4807.750
1785257929.516057014,15,272.421875,4823.250
1785257929.516057014,15,274.046875,4828.250
1785257929.516057014,8,277.546875,2541.750
1785257929.516057014,6,279.156250,2542.500
1785257929.516057014,10,280.796875,2539.000
1785257929.516057014,15,282.437500,2509.750
1785257929.516057014,9,290.531250,2503.250
1785257929.516057014,15,305.343750,2251.500
1785257929.516057014,15,307.000000,2263.000
1785257929.627080917,15,4.578125,1240.000
1785257929.627080917,15,6.187500,1235.000
1785257929.627080917,15,7.859375,1234.750
1785257929.627080917,15,9.453125,1236.750
1785257929.627080917,15,11.078125,1237.750
1785257929.627080917,15,12.687500,1237.000
1785257929.627080917,15,216.703125,3906.750
1785257929.627080917,15,218.343750,3947.500
1785257929.627080917,15,219.937500,3999.750
1785257929.627080917,15,221.546875,4086.500
1785257929.627080917,9,232.781250,6677.000
1785257929.627080917,15,236.046875,6235.000
1785257929.627080917,15,237.671875,6125.750
1785257929.627080917,14,239.296875,5985.000
1785257929.627080917,15,240.937500,5853.500
1785257929.627080917,15,242.578125,5750.000
1785257929.627080917,15,275.406250,2493.000
1785257929.627080917,12,277.015625,2488.500
1785257929.627080917,9,278.671875,2485.500
1785257929.627080917,9,280.281250,2477.250
1785257929.627080917,7,281.906250,2467.250
1785257929.627080917,15,291.687500,2445.750
1785257929.627080917,15,296.656250,2027.500
1785257929.627080917,15,298.281250,2053.500
1785257929.627080917,9,299.921875,2084.500
1785257929.742062092,15,4.046875,1243.750
1785257929.742062092,15,5.765625,1240.000
1785257929.742062092,15,7.375000,1239.250
1785257929.742062092,15,9.015625,1239.000
1785257929.742062092,15,10.625000,1239.500
1785257929.742062092,14,12.187500,1242.250
1785257929.742062092,11,196.671875,3034.000
1785257929.742062092,15,216.000000,3890.500
1785257929.742062092,15,217.640625,3925.250
1785257929.742062092,15,219.250000,3969.750
1785257929.742062092,12,230.468750,6844.250
1785257929.742062092,10,232.093750,6706.250
1785257929.742062092,15,235.375000,6242.250
1785257929.742062092,15,238.609375,5922.000
1785257929.742062092,15,240.250000,5835.750
1785257929.742062092,15,246.765625,5362.750
1785257929.742062092,15,248.390625,5305.500
1785257929.742062092,15,263.359375,2497.000
1785257929.742062092,15,271.203125,4731.750
1785257929.742062092,14,272.828125,4725.750
1785257929.742062092,10,276.390625,2448.750
1785257929.742062092,11,278.015625,2439.000
1785257929.742062092,12,279.609375,2431.750
1785257929.742062092,15,281.234375,2428.500
1785257929.742062092,15,282.890625,2410.000
1785257929.742062092,6,291.000000,2414.750
1785257929.742062092,15,297.609375,1997.000
1785257929.742062092,15,299.265625,2017.750
1785257929.742062092,15,300.906250,2031.250
1785257929.742062092,9,302.515625,2057.250
1785257929.856803179,15,4.984375,1241.750
1785257929.856803179,15,6.578125,1239.250
1785257929.856803179,15,8.171875,1236.250
1785257929.856803179,15,9.843750,1236.000
1785257929.856803179,15,11.468750,1239.250
1785257929.856803179,15,13.000000,1242.500
1785257929.856803179,15,215.250000,3854.750
1785257929.856803179,15,216.875000,3907.750
1785257929.856803179,15,218.468750,3952.750
1785257929.856803179,12,229.671875,6831.250
1785257929.856803179,11,231.312500,6680.000
1785257929.856803179,15,234.562500,6246.000
1785257929.856803179,15,236.203125,6107.500
1785257929.856803179,15,237.828125,5941.750
1785257929.856803179,15,239.453125,5816.000
1785257929.856803179,15,241.093750,5686.500
1785257929.856803179,15,244.343750,5288.000
1785257929.856803179,15,245.968750,5337.500
1785257929.856803179,15,247.578125,5284.000
1785257929.856803179,15,249.203125,5203.250
1785257929.856803179,15,250.937500,5102.000
1785257929.856803179,8,262.609375,2448.250
1785257929.856803179,11,270.468750,4721.750
1785257929.856803179,14,272.109375,4707.000
1785257929.856803179,15,273.718750,4681.000
1785257929.856803179,15,275.265625,4645.500
1785257929.856803179,15,276.906250,4651.250
1785257929.856803179,15,280.421875,2404.000
1785257929.856803179,7,282.046875,2387.000
1785257929.856803179,8,283.687500,2397.750
1785257929.856803179,15,296.796875,1953.750
1785257929.856803179,15,298.390625,1960.000
1785257929.856803179,15,300.093750,1987.750
1785257929.856803179,15,301.734375,2010.500
1785257929.856803179,15,303.359375,2032.500
1785257929.856803179,10,304.968750,2067.500
1785257929.968217134,15,4.171875,1233.750
1785257929.968217134,15,5.812500,1234.250
1785257929.968217134,15,7.406250,1237.500
1785257929.968217134,15,9.031250,1238.500
1785257929.968217134,15,10.718750,1237.000
1785257929.968217134,13,12.140625,1240.750
1785257929.968217134,15,214.296875,3860.000
1785257929.968217134,15,215.937500,3892.500
1785257929.968217134,15,217.562500,3930.750
1785257929.968217134,15,219.140625,4012.750
1785257929.968217134,9,228.796875,6824.250
1785257929.968217134,11,230.421875,6675.500
1785257929.968217134,15,233.687500,6230.250
1785257929.968217134,15,235.312500,6101.250
1785257929.968217134,15,236.953125,5941.000
1785257929.968217134,15,238.578125,5804.500
1785257929.968217134,15,240.203125,5684.250
1785257929.968217134,15,243.468750,5304.750
1785257929.968217134,15,245.093750,5326.000
1785257929.968217134,15,246.734375,5269.250
1785257929.968217134,15,248.375000,5171.250
1785257929.968217134,15,249.968750,5069.000
1785257929.968217134,15,251.640625,5002.000
1785257929.968217134,15,253.265625,4959.750
1785257929.968217134,15,254.875000,4933.000
1785257929.968217134,8,269.531250,4726.500
1785257929.968217134,13,271.156250,4679.750
1785257929.968217134,10,272.781250,4631.500
1785257929.968217134,12,274.343750,4637.250
1785257929.968217134,15,275.953125,4628.250
1785257929.968217134,15,277.578125,4620.000
1785257929.968217134,3,290.812500,2362.000
1785257929.968217134,15,297.437500,1921.250
1785257929.968217134,15,299.187500,1943.000
1785257929.968217134,15,300.765625,1971.250
1785257929.968217134,15,302.406250,1998.750
1785257929.968217134,15,304.046875,2023.000
1785257929.968217134,13,305.656250,2057.250
1785257929.968217134,8,307.250000,2101.500
1785257930.082558870,15,356.609375,1247.250
