timestamp,quality,angle_deg,distance_mm
1785255743.845468998,15,4.906250,3861.000
1785255743.845468998,15,6.531250,3855.250
1785255743.845468998,10,8.140625,3862.750
1785255743.845468998,9,9.765625,3875.250
1785255743.845468998,15,173.187500,7744.250
1785255743.845468998,15,174.796875,7694.500
1785255743.845468998,15,176.437500,7593.250
1785255743.845468998,15,178.062500,7523.500
1785255743.845468998,15,179.671875,7529.750
1785255743.845468998,15,181.296875,7551.000
1785255743.845468998,15,182.921875,7509.500
1785255743.845468998,15,184.562500,7507.750
1785255743.845468998,15,189.656250,3340.250
1785255743.845468998,14,191.281250,3337.750
1785255743.845468998,12,192.875000,3362.250
1785255743.845468998,10,194.500000,3372.000
1785255743.845468998,8,196.125000,3377.250
1785255743.845468998,6,197.734375,3401.500
1785255743.845468998,15,199.375000,3442.750
1785255743.845468998,15,209.187500,2827.250
1785255743.845468998,15,212.390625,2834.000
1785255743.845468998,15,223.625000,3757.000
1785255743.845468998,15,225.234375,3828.750
1785255743.845468998,15,315.000000,1557.750
1785255743.845468998,15,316.609375,1552.250
1785255743.845468998,15,318.234375,1556.000
1785255743.845468998,15,319.843750,1598.500
1785255743.845468998,15,321.406250,1641.500
1785255743.845468998,15,323.062500,1686.250
1785255743.845468998,15,324.625000,1736.750
1785255743.956899166,15,359.984375,3900.000
1785255743.956899166,15,1.609375,3886.250
1785255743.956899166,9,3.234375,3846.500
1785255743.956899166,14,7.015625,1581.500
1785255743.956899166,11,9.750000,3871.500
1785255743.956899166,7,11.328125,3880.750
1785255743.956899166,15,173.281250,7703.250
1785255743.956899166,15,176.531250,7667.500
1785255743.956899166,15,178.140625,7579.250
1785255743.956899166,15,179.781250,7540.750
1785255743.956899166,15,181.406250,7510.750
1785255743.956899166,15,183.046875,7478.750
1785255743.956899166,15,184.671875,7498.500
1785255743.956899166,15,189.765625,3329.500
1785255743.956899166,15,191.390625,3347.750
1785255743.956899166,6,193.015625,3363.750
1785255743.956899166,15,194.625000,3362.750
1785255743.956899166,9,196.250000,3362.000
1785255743.956899166,6,197.875000,3384.250
1785255743.956899166,15,199.484375,3425.000
1785255743.956899166,15,209.312500,2813.750
1785255743.956899166,15,210.937500,2802.000
1785255743.956899166,15,212.546875,2834.750
1785255743.956899166,15,223.781250,3759.750
1785255743.956899166,15,225.375000,3822.750
1785255743.956899166,15,269.265625,2514.000
1785255743.956899166,15,315.125000,1528.500
1785255743.956899166,15,316.765625,1532.000
1785255743.956899166,15,318.375000,1565.500
1785255743.956899166,15,319.921875,1605.750
1785255743.956899166,15,321.562500,1648.500
1785255743.956899166,15,323.187500,1695.250
1785255743.956899166,12,326.343750,1809.000
1785255744.071758032,15,0.171875,3887.250
1785255744.071758032,13,1.812500,3858.000
1785255744.071758032,15,3.437500,3833.750
1785255744.071758032,12,8.328125,3878.250
1785255744.071758032,10,11.500000,3877.750
1785255744.071758032,15,173.453125,7700.500
1785255744.071758032,15,176.687500,7663.500
1785255744.071758032,15,180.000000,7581.750
1785255744.071758032,15,181.625000,7532.250
1785255744.071758032,15,183.250000,7480.000
1785255744.071758032,15,184.875000,7489.750
1785255744.071758032,15,190.000000,3316.000
1785255744.071758032,15,191.625000,3343.750
1785255744.071758032,7,193.250000,3360.000
1785255744.071758032,8,194.859375,3364.750
1785255744.071758032,5,196.500000,3383.750
1785255744.071758032,6,198.125000,3411.000
1785255744.071758032,15,199.734375,3445.000
1785255744.071758032,15,209.515625,2814.250
1785255744.071758032,15,211.125000,2808.750
1785255744.071758032,15,212.765625,2845.500
1785255744.071758032,15,225.578125,3846.000
1785255744.071758032,15,315.390625,1525.750
1785255744.071758032,15,316.984375,1533.750
1785255744.071758032,15,318.578125,1571.000
1785255744.071758032,15,320.203125,1613.250
1785255744.071758032,15,321.781250,1658.250
1785255744.071758032,15,323.437500,1709.500
1785255744.071758032,15,324.968750,1762.500
1785255744.071758032,9,326.593750,1817.250
1785255744.186064959,9,2.015625,3881.750
1785255744.186064959,15,3.656250,3851.500
1785255744.186064959,14,5.281250,3838.250
1785255744.186064959,7,11.718750,3873.000
1785255744.186064959,15,173.687500,7738.750
1785255744.186064959,15,175.296875,7685.000
1785255744.186064959,15,176.921875,7606.750
1785255744.186064959,15,178.531250,7581.500
1785255744.186064959,15,183.406250,7561.750
1785255744.186064959,15,185.015625,7586.750
1785255744.186064959,15,190.140625,3324.750
1785255744.186064959,7,191.765625,3344.000
1785255744.186064959,11,193.375000,3352.500
1785255744.186064959,4,194.984375,3357.000
1785255744.186064959,4,196.609375,3379.500
1785255744.186064959,15,198.218750,3415.250
1785255744.186064959,15,209.671875,2801.500
1785255744.186064959,15,211.265625,2810.500
1785255744.186064959,15,212.875000,2860.750
1785255744.186064959,15,224.109375,3759.000
1785255744.186064959,15,225.718750,3851.000
1785255744.186064959,15,315.562500,1522.750
1785255744.186064959,15,317.109375,1536.750
1785255744.186064959,15,318.703125,1577.000
1785255744.186064959,15,320.359375,1618.750
1785255744.186064959,15,321.906250,1661.500
1785255744.186064959,15,323.593750,1711.500
1785255744.186064959,15,325.156250,1764.000
1785255744.296772003,10,2.125000,3880.000
1785255744.296772003,11,3.750000,3862.250
1785255744.296772003,13,5.390625,3855.250
1785255744.296772003,11,7.000000,3877.000
1785255744.296772003,11,8.609375,3871.000
1785255744.296772003,10,10.250000,3871.000
1785255744.296772003,15,173.765625,7736.750
1785255744.296772003,15,175.390625,7684.000
1785255744.296772003,15,177.015625,7609.750
1785255744.296772003,15,178.640625,7542.250
1785255744.296772003,15,181.875000,7514.250
1785255744.296772003,7,185.109375,7597.000
1785255744.296772003,15,188.609375,3334.500
1785255744.296772003,15,190.218750,3329.000
1785255744.296772003,9,191.828125,3344.250
1785255744.296772003,10,193.484375,3351.000
1785255744.296772003,8,195.109375,3358.500
1785255744.296772003,7,196.703125,3381.000
1785255744.296772003,6,198.328125,3413.000
1785255744.296772003,15,209.765625,2803.500
1785255744.296772003,15,211.359375,2810.750
1785255744.296772003,15,212.968750,2859.750
1785255744.296772003,15,220.968750,3732.750
1785255744.296772003,15,224.218750,3764.000
1785255744.296772003,14,287.359375,4871.000
1785255744.296772003,15,315.750000,1523.000
1785255744.296772003,15,317.312500,1541.750
1785255744.296772003,15,318.921875,1580.250
1785255744.296772003,15,320.515625,1623.750
1785255744.296772003,15,322.140625,1666.250
1785255744.296772003,15,325.406250,1772.000
1785255744.412495136,13,0.718750,3864.000
1785255744.412495136,15,2.343750,3858.250
1785255744.412495136,6,4.000000,3850.250
1785255744.412495136,9,7.734375,1577.000
1785255744.412495136,8,10.437500,3880.500
1785255744.412495136,7,12.046875,3884.500
1785255744.412495136,15,175.734375,7685.000
1785255744.412495136,15,177.343750,7674.000
1785255744.412495136,15,178.953125,7612.250
1785255744.412495136,15,182.203125,7524.500
1785255744.412495136,15,188.921875,3329.250
1785255744.412495136,13,190.562500,3335.000
1785255744.412495136,15,192.187500,3343.250
1785255744.412495136,8,193.781250,3366.250
1785255744.412495136,7,195.406250,3381.500
1785255744.412495136,5,197.031250,3381.250
1785255744.412495136,15,198.640625,3412.750
1785255744.412495136,15,221.312500,3735.250
1785255744.412495136,15,314.437500,1543.500
1785255744.412495136,15,316.046875,1527.000
1785255744.412495136,15,317.703125,1547.500
1785255744.412495136,15,319.250000,1589.000
1785255744.412495136,15,320.875000,1634.750
1785255744.412495136,15,322.484375,1678.250
1785255744.412495136,15,324.125000,1727.250
1785255744.526534796,13,356.687500,1630.000
1785255744.526534796,15,2.718750,3874.000
1785255744.526534796,15,4.359375,3867.500
1785255744.526534796,15,5.968750,3865.500
1785255744.526534796,13,7.609375,3871.000
1785255744.526534796,8,9.218750,3869.250
1785255744.526534796,11,10.781250,3874.250
1785255744.526534796,8,12.406250,3886.250
1785255744.526534796,15,179.328125,7598.000
1785255744.526534796,15,180.937500,7508.500
1785255744.526534796,15,182.578125,7489.250
1785255744.526534796,15,184.187500,7524.500
1785255744.526534796,15,189.312500,3313.250
1785255744.526534796,13,190.921875,3328.250
1785255744.526534796,10,192.531250,3358.500
1785255744.526534796,6,194.171875,3373.750
1785255744.526534796,7,195.781250,3380.000
1785255744.526534796,11,197.406250,3393.750
1785255744.526534796,15,199.015625,3440.750
1785255744.526534796,15,208.875000,2841.000
1785255744.526534796,15,212.093750,2825.250
1785255744.526534796,15,224.984375,3782.000
1785255744.526534796,15,314.875000,1546.500
1785255744.526534796,15,316.484375,1542.500
1785255744.526534796,15,318.078125,1557.250
1785255744.526534796,15,319.687500,1597.000
1785255744.526534796,15,321.265625,1640.500
1785255744.526534796,15,322.906250,1685.000
1785255744.637756824,15,1.484375,3873.000
1785255744.637756824,15,3.093750,3845.750
1785255744.637756824,15,7.984375,3867.000
1785255744.637756824,13,9.593750,3864.250
1785255744.637756824,15,176.437500,7652.750
1785255744.637756824,15,178.062500,7621.250
1785255744.637756824,15,179.718750,7538.750
1785255744.637756824,15,181.328125,7517.250
1785255744.637756824,15,182.968750,7500.000
1785255744.637756824,15,184.593750,7496.500
1785255744.637756824,15,189.718750,3341.000
1785255744.637756824,15,191.312500,3342.750
1785255744.637756824,10,192.953125,3359.500
1785255744.637756824,7,194.578125,3363.000
1785255744.637756824,7,196.203125,3367.750
1785255744.637756824,7,197.812500,3389.250
1785255744.637756824,15,199.421875,3426.500
1785255744.637756824,15,209.296875,2815.750
1785255744.637756824,15,212.500000,2826.000
1785255744.637756824,15,223.765625,3756.750
1785255744.637756824,15,269.343750,2515.250
1785255744.637756824,15,315.281250,1525.750
1785255744.637756824,15,316.859375,1532.000
1785255744.637756824,15,318.468750,1566.500
1785255744.637756824,15,320.093750,1606.750
1785255744.637756824,15,321.703125,1649.500
1785255744.637756824,15,323.312500,1699.750
1785255744.637756824,11,326.484375,1812.750
1785255744.752182007,15,0.265625,3886.250
1785255744.752182007,10,1.890625,3861.250
1785255744.752182007,13,3.500000,3838.500
1785255744.752182007,9,7.312500,1581.000
1785255744.752182007,9,10.015625,3852.000
1785255744.752182007,11,11.640625,3882.750
1785255744.752182007,15,173.625000,7703.000
1785255744.752182007,15,175.265625,7691.750
1785255744.752182007,15,176.906250,7609.000
1785255744.752182007,15,178.515625,7600.250
1785255744.752182007,15,183.390625,7546.250
1785255744.752182007,15,185.015625,7531.750
1785255744.752182007,15,188.484375,3334.000
1785255744.752182007,12,190.125000,3328.250
1785255744.752182007,15,191.750000,3343.250
1785255744.752182007,11,193.359375,3352.000
1785255744.752182007,7,195.000000,3361.000
1785255744.752182007,5,196.593750,3381.500
1785255744.752182007,15,198.234375,3411.500
1785255744.752182007,15,209.687500,2804.500
1785255744.752182007,15,211.281250,2810.250
1785255744.752182007,15,212.906250,2857.750
1785255744.752182007,15,315.796875,1523.000
1785255744.752182007,15,317.375000,1545.000
1785255744.752182007,15,319.000000,1584.000
1785255744.752182007,15,320.609375,1624.500
1785255744.752182007,15,322.234375,1671.250
1785255744.752182007,15,323.796875,1722.250
1785255744.752182007,15,325.421875,1772.500
1785255744.866539001,15,0.765625,3869.000
1785255744.866539001,14,2.390625,3837.250
1785255744.866539001,15,4.031250,3826.000
1785255744.866539001,15,5.656250,3845.000
1785255744.866539001,14,7.265625,3874.250
1785255744.866539001,10,8.921875,3881.500
1785255744.866539001,9,10.484375,3878.250
1785255744.866539001,9,12.109375,3885.250
1785255744.866539001,15,177.250000,7627.500
1785255744.866539001,15,178.859375,7609.750
1785255744.866539001,15,188.828125,3330.250
1785255744.866539001,11,190.453125,3335.750
1785255744.866539001,15,192.062500,3343.500
1785255744.866539001,11,193.703125,3350.750
1785255744.866539001,10,195.296875,3366.500
1785255744.866539001,7,196.937500,3383.000
1785255744.866539001,15,198.562500,3411.500
1785255744.866539001,15,209.984375,2805.750
1785255744.866539001,15,211.578125,2818.750
1785255744.866539001,15,213.203125,2865.500
1785255744.866539001,15,221.203125,3755.750
1785255744.866539001,15,224.437500,3786.250
1785255744.866539001,15,315.984375,1537.500
1785255744.866539001,15,317.578125,1575.000
1785255744.866539001,15,319.140625,1614.000
1785255744.866539001,15,320.781250,1654.500
1785255744.866539001,15,322.375000,1704.000
1785255744.866539001,15,323.953125,1758.000
1785255744.866539001,15,325.578125,1813.250
1785255744.978808165,15,0.937500,3870.750
1785255744.978808165,14,2.562500,3861.250
1785255744.978808165,9,4.187500,3870.250
1785255744.978808165,8,9.078125,3856.500
1785255744.978808165,15,177.578125,7632.750
1785255744.978808165,15,179.156250,7551.250
1785255744.978808165,15,184.031250,7531.250
1785255744.978808165,11,190.750000,3346.250
1785255744.978808165,11,192.375000,3356.000
1785255744.978808165,7,194.000000,3360.750
1785255744.978808165,6,195.609375,3374.500
1785255744.978808165,9,197.218750,3387.500
1785255744.978808165,15,198.843750,3410.500
1785255744.978808165,15,210.265625,2831.250
1785255744.978808165,15,213.500000,2847.250
1785255744.978808165,11,242.734375,2257.250
1785255744.978808165,15,314.500000,1561.750
1785255744.978808165,15,316.078125,1580.750
1785255744.978808165,15,317.671875,1619.500
1785255744.978808165,15,319.265625,1659.500
1785255744.978808165,15,320.875000,1704.250
1785255744.978808165,15,322.515625,1753.000
1785255745.092741013,8,1.140625,3892.500
1785255745.092741013,14,2.765625,3851.500
1785255745.092741013,13,4.390625,3831.250
1785255745.092741013,13,6.031250,3849.000
1785255745.092741013,15,7.640625,3848.250
1785255745.092741013,12,9.265625,3863.500
1785255745.092741013,10,10.843750,3887.000
1785255745.092741013,15,170.250000,1720.250
1785255745.092741013,15,177.750000,7574.500
1785255745.092741013,15,179.312500,7546.000
1785255745.092741013,15,184.171875,7525.750
1785255745.092741013,15,185.812500,7572.500
1785255745.092741013,11,190.906250,3345.500
1785255745.092741013,15,192.546875,3355.750
1785255745.092741013,11,194.140625,3368.250
1785255745.092741013,7,195.781250,3378.500
1785255745.092741013,8,197.375000,3392.750
1785255745.092741013,15,199.000000,3436.750
1785255745.092741013,15,200.609375,3473.500
1785255745.092741013,15,205.468750,3436.500
1785255745.092741013,15,210.437500,2859.250
1785255745.092741013,4,223.250000,3800.000
1785255745.092741013,15,313.062500,1599.500
1785255745.092741013,15,314.687500,1596.000
1785255745.092741013,15,316.312500,1626.500
1785255745.092741013,15,317.875000,1663.750
1785255745.092741013,15,319.484375,1706.000
1785255745.092741013,15,321.078125,1754.500
1785255745.092741013,15,322.718750,1807.000
1785255745.207808018,15,1.453125,3856.750
1785255745.207808018,10,3.093750,3843.750
1785255745.207808018,11,4.703125,3842.250
1785255745.207808018,15,176.328125,7662.750
1785255745.207808018,15,177.937500,7620.500
1785255745.207808018,15,179.578125,7540.750
1785255745.207808018,15,184.453125,7451.500
1785255745.207808018,15,186.078125,7485.250
1785255745.207808018,11,191.187500,3338.250
1785255745.207808018,10,192.796875,3361.000
1785255745.207808018,8,194.406250,3369.750
1785255745.207808018,7,196.046875,3376.500
1785255745.207808018,7,197.671875,3385.500
1785255745.207808018,15,199.281250,3410.250
1785255745.207808018,15,200.906250,3460.500
1785255745.207808018,8,205.765625,3443.000
1785255745.207808018,15,212.343750,2849.250
1785255745.207808018,15,213.937500,2876.250
1785255745.207808018,15,220.328125,3862.500
1785255745.207808018,15,221.953125,3810.500
1785255745.207808018,15,223.546875,3813.000
1785255745.207808018,15,313.343750,1608.250
1785255745.207808018,15,314.890625,1630.500
1785255745.207808018,15,316.546875,1666.000
1785255745.207808018,15,318.140625,1709.750
1785255745.207808018,15,319.734375,1755.000
1785255745.207808018,15,321.343750,1799.000
1785255745.207808018,15,322.921875,1848.250
1785255745.318597078,10,359.921875,3888.000
1785255745.318597078,11,1.531250,3860.250
1785255745.318597078,9,6.953125,1580.250
1785255745.318597078,15,179.625000,7544.500
1785255745.318597078,15,182.875000,7490.250
1785255745.318597078,15,186.109375,7462.500
1785255745.318597078,10,191.203125,3340.500
1785255745.318597078,9,192.843750,3358.750
1785255745.318597078,7,194.437500,3368.250
1785255745.318597078,7,196.062500,3377.250
1785255745.318597078,3,197.671875,3388.500
1785255745.318597078,15,199.312500,3430.000
1785255745.318597078,15,200.921875,3479.750
1785255745.318597078,15,210.781250,2882.500
1785255745.318597078,15,212.390625,2853.250
1785255745.318597078,15,311.734375,1664.000
1785255745.318597078,15,313.359375,1654.250
1785255745.318597078,15,314.921875,1666.500
1785255745.318597078,15,316.546875,1705.750
1785255745.318597078,15,318.187500,1746.750
1785255745.318597078,15,319.781250,1790.000
1785255745.318597078,15,321.359375,1840.250
1785255745.318597078,15,324.562500,1954.000
1785255745.433709145,11,359.937500,3897.000
1785255745.433709145,13,1.578125,3885.500
1785255745.433709145,9,3.218750,3831.750
1785255745.433709145,12,4.828125,3813.250
1785255745.433709145,10,6.453125,3849.750
1785255745.433709145,8,8.078125,3866.000
1785255745.433709145,9,9.687500,3873.000
1785255745.433709145,15,178.093750,7615.500
1785255745.433709145,15,179.718750,7548.000
1785255745.433709145,12,181.343750,7494.500
1785255745.433709145,15,182.968750,7468.000
1785255745.433709145,15,184.593750,7533.250
1785255745.433709145,15,186.218750,7563.500
1785255745.433709145,14,191.328125,3343.750
1785255745.433709145,15,192.921875,3356.750
1785255745.433709145,6,194.562500,3367.000
1785255745.433709145,6,196.171875,3380.500
1785255745.433709145,15,197.781250,3410.000
1785255745.433709145,15,199.406250,3449.500
1785255745.433709145,15,201.015625,3481.000
1785255745.433709145,15,210.843750,2931.000
1785255745.433709145,15,212.500000,2887.750
1785255745.433709145,15,214.109375,2894.000
1785255745.433709145,15,215.734375,2945.750
1785255745.433709145,14,244.968750,2399.750
1785255745.433709145,15,311.796875,1652.750
1785255745.433709145,15,313.406250,1667.750
1785255745.433709145,15,315.062500,1705.250
1785255745.433709145,15,316.656250,1746.250
1785255745.433709145,15,318.218750,1788.500
1785255745.433709145,15,319.843750,1838.750
1785255745.433709145,15,321.421875,1890.250
1785255745.433709145,15,323.062500,1943.000
1785255745.548569202,13,1.734375,3874.500
1785255745.548569202,12,3.359375,3857.750
1785255745.548569202,6,5.000000,3839.000
1785255745.548569202,14,6.609375,3826.000
1785255745.548569202,9,8.234375,3851.750
1785255745.548569202,8,9.859375,3857.000
1785255745.548569202,15,11.421875,3864.750
1785255745.548569202,15,183.093750,7483.500
1785255745.548569202,15,184.734375,7501.750
1785255745.548569202,15,186.343750,7487.250
1785255745.548569202,9,191.437500,3362.750
1785255745.548569202,8,193.062500,3359.250
1785255745.548569202,5,194.703125,3364.250
1785255745.548569202,5,196.312500,3372.000
1785255745.548569202,5,197.953125,3392.750
1785255745.548569202,15,199.546875,3431.000
1785255745.548569202,15,201.171875,3484.750
1785255745.548569202,15,214.203125,2894.250
1785255745.548569202,15,245.093750,2423.000
1785255745.548569202,15,310.328125,1712.750
1785255745.548569202,15,312.000000,1700.750
1785255745.548569202,15,313.562500,1707.500
1785255745.548569202,15,315.203125,1746.250
1785255745.548569202,15,316.781250,1788.750
1785255745.548569202,15,318.421875,1834.250
1785255745.548569202,15,320.000000,1880.250
1785255745.548569202,15,323.218750,1987.250
1785255745.659547806,15,3.578125,3856.250
1785255745.659547806,9,5.234375,3824.750
1785255745.659547806,14,6.843750,3819.750
1785255745.659547806,8,8.453125,3852.750
1785255745.659547806,10,10.109375,3872.000
1785255745.659547806,15,186.703125,7447.500
1785255745.659547806,15,191.828125,3364.500
1785255745.659547806,7,193.437500,3352.250
1785255745.659547806,7,195.078125,3363.250
1785255745.659547806,3,196.671875,3382.500
1785255745.659547806,15,198.296875,3413.750
1785255745.659547806,15,199.921875,3457.750
1785255745.659547806,15,201.531250,3497.500
1785255745.659547806,15,214.609375,2909.250
1785255745.659547806,15,310.671875,1696.250
1785255745.659547806,15,312.296875,1719.250
1785255745.659547806,15,313.921875,1762.750
1785255745.659547806,15,315.500000,1798.250
1785255745.659547806,15,317.109375,1837.500
1785255745.659547806,15,318.703125,1886.250
1785255745.659547806,15,320.375000,1936.500
1785255745.659547806,15,321.937500,1985.250
1785255745.774674892,9,0.750000,3878.750
1785255745.774674892,6,4.015625,3838.250
1785255745.774674892,8,8.921875,3839.000
1785255745.774674892,8,10.453125,3819.500
1785255745.774674892,15,170.125000,1318.500
1785255745.774674892,15,185.421875,7519.250
1785255745.774674892,15,187.046875,7552.750
1785255745.774674892,11,193.765625,3354.250
1785255745.774674892,5,195.390625,3368.500
1785255745.774674892,14,197.031250,3400.750
1785255745.774674892,15,198.640625,3449.000
1785255745.774674892,15,200.250000,3476.250
1785255745.774674892,15,201.859375,3496.000
1785255745.774674892,15,213.296875,2940.750
1785255745.774674892,15,214.906250,2933.250
1785255745.774674892,15,309.343750,1730.000
1785255745.774674892,15,310.953125,1729.000
1785255745.774674892,15,312.593750,1768.750
1785255745.774674892,15,314.203125,1802.000
1785255745.774674892,15,315.750000,1841.750
1785255745.774674892,15,317.375000,1885.500
1785255745.774674892,15,319.000000,1931.500
1785255745.774674892,15,320.578125,1984.000
1785255745.888978958,7,2.656250,3852.750
1785255745.888978958,12,4.281250,3853.000
1785255745.888978958,9,9.156250,3845.250
1785255745.888978958,9,10.734375,3871.500
1785255745.888978958,15,170.437500,1303.750
1785255745.888978958,15,185.687500,7464.750
1785255745.888978958,15,187.312500,7519.750
1785255745.888978958,2,194.031250,3367.000
1785255745.888978958,11,195.671875,3396.500
1785255745.888978958,13,197.250000,3440.500
1785255745.888978958,15,198.875000,3465.750
1785255745.888978958,15,200.515625,3476.500
1785255745.888978958,13,202.109375,3494.000
1785255745.888978958,15,213.546875,2952.250
1785255745.888978958,15,215.171875,2943.500
1785255745.888978958,15,216.796875,2979.750
1785255745.888978958,15,309.640625,1750.500
1785255745.888978958,15,311.234375,1776.250
1785255745.888978958,15,312.843750,1814.500
1785255745.888978958,15,314.500000,1849.500
1785255745.888978958,15,316.062500,1887.250
1785255745.888978958,15,317.656250,1935.250
1785255745.888978958,15,319.296875,1989.750
1785255745.888978958,13,320.875000,2041.000
1785255746.000892878,12,1.312500,3858.500
1785255746.000892878,11,4.562500,3843.750
1785255746.000892878,11,6.203125,3851.250
1785255746.000892878,14,7.828125,3845.250
1785255746.000892878,8,9.453125,3856.000
1785255746.000892878,15,11.015625,3878.250
1785255746.000892878,9,12.640625,3883.500
1785255746.000892878,15,185.921875,7561.250
1785255746.000892878,15,187.531250,7540.000
1785255746.000892878,5,194.250000,3366.750
1785255746.000892878,5,195.875000,3378.250
1785255746.000892878,11,199.125000,3426.500
1785255746.000892878,15,200.734375,3474.250
1785255746.000892878,13,202.359375,3501.000
1785255746.000892878,15,213.765625,2967.500
1785255746.000892878,15,215.375000,2955.000
1785255746.000892878,15,216.984375,2988.750
1785255746.000892878,15,308.234375,1783.750
1785255746.000892878,15,309.859375,1780.000
1785255746.000892878,15,311.453125,1813.500
1785255746.000892878,15,313.109375,1850.500
1785255746.000892878,15,314.718750,1887.250
1785255746.000892878,15,316.296875,1929.250
1785255746.000892878,15,317.906250,1982.000
1785255746.000892878,15,319.515625,2035.500
1785255746.115422010,11,3.062500,3846.750
1785255746.115422010,10,7.921875,3820.250
1785255746.115422010,12,9.578125,3858.500
1785255746.115422010,8,11.140625,3879.750
1785255746.115422010,15,177.093750,1327.750
1785255746.115422010,15,185.906250,7591.000
1785255746.115422010,15,187.531250,7573.250
1785255746.115422010,5,194.250000,3366.500
1785255746.115422010,3,195.859375,3378.500
1785255746.115422010,15,197.468750,3428.750
1785255746.115422010,15,199.078125,3465.500
1785255746.115422010,10,200.718750,3472.250
1785255746.115422010,8,202.312500,3497.000
1785255746.115422010,6,203.937500,3541.000
1785255746.115422010,15,216.953125,3028.250
1785255746.115422010,7,244.515625,2536.500
1785255746.115422010,15,308.078125,1793.500
1785255746.115422010,15,309.656250,1813.250
1785255746.115422010,15,311.328125,1847.500
1785255746.115422010,15,312.937500,1883.750
1785255746.115422010,15,314.515625,1926.500
