elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
0.955384,1785294340.838152885,idle,0,0,-28,press_SPACE_to_start,68,68,45,23,4,1,0,1,0,0,,0,1,1,1,0,5,1,36.296875,87.828125,62.062500,2982.250000,569.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,688.750000,,-73.488194,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.043757,1785294340.950613022,idle,0,0,-28,press_SPACE_to_start,67,67,45,22,5,1,0,1,0,0,,0,2,1,1,0,5,1,38.703125,88.828125,63.765625,3176.750000,581.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,703.750000,,-70.698298,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.132323,1785294341.064490080,idle,0,0,-28,press_SPACE_to_start,71,71,47,24,3,1,0,1,1,4,-41.706632,1,0,1,1,0,5,1,34.890625,88.750000,61.820312,2893.500000,738.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,698.750000,,-41.706632,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.218991,1785294341.175321102,idle,0,0,-28,press_SPACE_to_start,67,67,41,26,2,1,0,1,1,5,-33.000441,2,0,1,1,0,5,1,34.890625,86.437500,60.664062,2893.500000,725.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,682.750000,,-13.032591,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.311788,1785294341.290194988,idle,0,0,-28,press_SPACE_to_start,65,65,45,20,2,1,0,1,0,0,,0,1,1,1,0,5,1,35.218750,86.437500,60.828125,2914.250000,725.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,669.000000,,-5.838052,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.397614,1785294341.290194988,idle,0,0,-28,press_SPACE_to_start,65,65,45,20,2,1,0,1,0,0,,0,1,1,1,0,5,1,35.218750,86.437500,60.828125,2914.250000,725.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,669.000000,,-5.838052,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.486043,1785294341.405466795,idle,0,0,-28,press_SPACE_to_start,69,69,45,24,2,1,0,1,0,0,,0,2,1,1,0,5,1,35.218750,86.437500,60.828125,2914.250000,725.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,666.500000,,4.907467,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.574857,1785294341.516250134,idle,0,0,-28,press_SPACE_to_start,65,65,45,20,2,1,0,0,0,0,,0,3,1,1,0,5,1,35.312500,86.437500,60.875000,2953.250000,725.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,664.500000,,-5.255159,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.662703,1785294341.631519079,idle,0,0,-28,press_SPACE_to_start,71,71,45,26,2,1,0,0,0,0,,0,4,1,1,0,5,1,36.093750,86.437500,61.265625,2993.000000,725.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,661.750000,,-15.338093,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.751106,1785294341.631519079,idle,0,0,-28,press_SPACE_to_start,71,71,45,26,2,1,0,0,0,0,,0,4,1,1,0,5,1,36.093750,86.437500,61.265625,2993.000000,725.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,661.750000,,-15.338093,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.843392,1785294341.745867014,idle,0,0,-28,press_SPACE_to_start,72,72,44,28,2,1,0,0,1,5,-63.424036,1,0,1,1,0,5,1,37.078125,86.546875,61.812500,3003.750000,696.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,664.750000,,-44.200281,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.931152,1785294341.856524944,idle,0,0,-28,press_SPACE_to_start,70,70,45,25,2,1,0,1,1,3,-113.178593,2,0,2,1,0,5,1,37.078125,86.546875,61.812500,3003.750000,696.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,678.000000,,-113.178593,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.018379,1785294341.971328020,idle,0,0,-28,press_SPACE_to_start,70,70,44,26,2,1,0,1,0,0,,0,1,2,0,0,5,1,37.406250,88.046875,62.726562,3095.500000,679.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.106413,1785294342.086460829,idle,0,0,-28,press_SPACE_to_start,69,69,47,22,3,1,0,1,0,0,,0,2,2,0,0,5,1,37.406250,88.046875,62.726562,3095.500000,679.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.193205,1785294342.086460829,idle,0,0,-28,press_SPACE_to_start,69,69,47,22,3,1,0,1,0,0,,0,2,2,0,0,5,1,37.406250,88.046875,62.726562,3095.500000,679.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.280998,1785294342.197038174,idle,0,0,-28,press_SPACE_to_start,69,69,45,24,3,1,0,0,0,0,,0,3,2,0,0,5,1,37.406250,89.015625,63.210938,3095.500000,697.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.373499,1785294342.311780214,idle,0,0,-28,press_SPACE_to_start,72,72,46,26,2,1,0,0,0,0,,0,4,2,0,0,5,1,37.406250,95.625000,66.515625,3095.500000,2199.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.460544,1785294342.423538923,idle,0,0,-28,press_SPACE_to_start,72,72,44,28,1,0,0,0,0,0,,0,5,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.547861,1785294342.423538923,idle,0,0,-28,press_SPACE_to_start,72,72,44,28,1,0,0,0,0,0,,0,5,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.634173,1785294342.538823843,idle,0,0,-28,press_SPACE_to_start,66,66,46,20,1,0,0,0,0,0,,0,6,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.721611,1785294342.649065971,idle,0,0,-28,press_SPACE_to_start,74,74,45,29,1,0,0,0,0,0,,0,7,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.809395,1785294342.764132023,idle,0,0,-28,press_SPACE_to_start,70,70,45,25,1,0,0,0,0,0,,0,8,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.899871,1785294342.878896952,idle,0,0,-28,press_SPACE_to_start,71,71,45,26,1,0,0,0,0,0,,0,9,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.985779,1785294342.878896952,idle,0,0,-28,press_SPACE_to_start,71,71,45,26,1,0,0,0,0,0,,0,9,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
3.073278,1785294342.990756035,idle,0,0,-28,press_SPACE_to_start,72,72,46,26,1,0,0,0,0,0,,0,10,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
3.160763,1785294343.104906082,idle,0,0,-28,press_SPACE_to_start,71,71,47,24,1,0,0,0,0,0,,0,11,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
3.248653,1785294343.219638109,idle,0,0,-28,press_SPACE_to_start,67,67,45,22,1,0,0,0,0,0,,0,12,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
3.335865,1785294343.219638109,idle,0,0,-28,press_SPACE_to_start,67,67,45,22,1,0,0,0,0,0,,0,12,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
3.428048,1785294343.331239939,idle,0,0,-28,press_SPACE_to_start,68,68,47,21,1,0,0,0,0,0,,0,13,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
3.515429,1785294343.445759058,idle,0,0,-28,press_SPACE_to_start,70,70,44,26,1,0,0,0,0,0,,0,14,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
3.602523,1785294343.560616970,idle,0,0,-28,press_SPACE_to_start,65,65,45,20,1,0,0,0,0,0,,0,15,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
3.690011,1785294343.671603918,idle,0,0,-28,press_SPACE_to_start,70,70,46,24,1,0,0,0,0,0,,0,16,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
3.776439,1785294343.671603918,idle,0,0,-28,press_SPACE_to_start,70,70,46,24,1,0,0,0,0,0,,0,16,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
3.864468,1785294343.785530806,idle,0,0,-28,press_SPACE_to_start,69,69,43,26,1,0,0,0,0,0,,0,17,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
3.957140,1785294343.897585869,idle,0,0,-28,press_SPACE_to_start,68,68,45,23,1,0,0,0,0,0,,0,18,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
4.043128,1785294344.012649059,idle,0,0,-28,press_SPACE_to_start,75,75,47,28,1,0,0,0,0,0,,0,19,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
4.130597,1785294344.012649059,idle,0,0,-28,press_SPACE_to_start,75,75,47,28,1,0,0,0,0,0,,0,19,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
4.218699,1785294344.127223969,idle,0,0,-28,press_SPACE_to_start,68,68,46,22,1,0,0,0,0,0,,0,20,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
4.306470,1785294344.237919092,idle,0,0,-28,press_SPACE_to_start,70,70,43,27,1,0,0,0,0,0,,0,21,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
4.392478,1785294344.353281975,idle,0,0,-28,press_SPACE_to_start,69,69,43,26,1,0,0,0,0,0,,0,22,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
4.485821,1785294344.467589855,idle,0,0,-28,press_SPACE_to_start,62,62,41,21,1,0,0,0,0,0,,0,23,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
4.574089,1785294344.467589855,idle,0,0,-28,press_SPACE_to_start,62,62,41,21,1,0,0,0,0,0,,0,23,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
4.662323,1785294344.578791857,idle,0,0,-28,press_SPACE_to_start,65,65,42,23,1,0,0,0,0,0,,0,24,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
4.750137,1785294344.694026947,idle,0,0,-28,press_SPACE_to_start,70,70,45,25,1,0,0,0,0,0,,0,25,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
4.838501,1785294344.807546854,idle,0,0,-28,press_SPACE_to_start,67,67,43,24,0,0,0,0,0,0,,0,26,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
4.926689,1785294344.807546854,idle,0,0,-28,press_SPACE_to_start,67,67,43,24,0,0,0,0,0,0,,0,26,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.020249,1785294344.919576168,idle,0,0,-28,press_SPACE_to_start,72,72,45,27,2,1,0,0,0,0,,0,27,2,0,0,5,1,-30.281250,97.593750,33.656250,3193.500000,2238.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.107756,1785294345.034667969,idle,0,0,-28,press_SPACE_to_start,67,67,42,25,2,1,0,0,0,0,,0,28,2,0,0,5,1,-30.328125,97.593750,33.632812,3192.500000,2238.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.196125,1785294345.148555040,idle,0,0,-28,press_SPACE_to_start,70,70,43,27,2,1,0,0,0,0,,0,29,2,0,0,5,1,-30.328125,97.203125,33.437500,3192.500000,2252.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.283879,1785294345.260696173,idle,0,0,-28,press_SPACE_to_start,67,67,44,23,2,1,0,0,0,0,,0,30,2,0,0,5,1,-30.328125,97.203125,33.437500,3192.500000,2252.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.371217,1785294345.260696173,idle,0,0,-28,press_SPACE_to_start,67,67,44,23,2,1,0,0,0,0,,0,30,2,0,0,5,1,-30.328125,97.203125,33.437500,3192.500000,2252.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.459330,1785294345.375252008,idle,0,0,-28,press_SPACE_to_start,72,72,45,27,2,1,0,0,0,0,,0,31,2,0,0,5,1,-30.328125,97.203125,33.437500,3192.500000,2252.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.551417,1785294345.486683846,idle,0,0,-28,press_SPACE_to_start,71,71,45,26,2,1,0,0,0,0,,0,32,2,0,0,5,1,-30.328125,97.203125,33.437500,3192.500000,2252.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.638030,1785294345.600780964,idle,0,0,-28,press_SPACE_to_start,71,71,46,25,2,1,0,0,0,0,,0,33,2,0,0,5,1,-30.203125,97.203125,33.500000,3197.250000,2252.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.724307,1785294345.600780964,idle,0,0,-28,press_SPACE_to_start,71,71,46,25,2,1,0,0,0,0,,0,33,2,0,0,5,1,-30.203125,97.203125,33.500000,3197.250000,2252.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.811544,1785294345.715302944,idle,0,0,-28,press_SPACE_to_start,66,66,42,24,2,1,0,0,0,0,,0,34,2,0,0,5,1,-30.203125,97.453125,33.625000,3197.250000,2241.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.899721,1785294345.827373028,idle,0,0,-28,press_SPACE_to_start,72,72,46,26,2,1,0,0,0,0,,0,35,2,0,0,5,1,-30.203125,97.453125,33.625000,3197.250000,2241.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.986900,1785294345.941690207,idle,0,0,-28,press_SPACE_to_start,71,71,47,24,1,0,0,0,0,0,,0,36,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
6.078438,1785294346.056195021,idle,0,0,-28,press_SPACE_to_start,68,68,42,26,1,0,0,0,0,0,,0,37,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
6.165055,1785294346.056195021,idle,0,0,-28,press_SPACE_to_start,68,68,42,26,1,0,0,0,0,0,,0,37,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
6.252776,1785294346.166933060,idle,0,0,-28,press_SPACE_to_start,69,69,42,27,1,0,0,0,0,0,,0,38,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
6.340911,1785294346.282552004,idle,0,0,-28,press_SPACE_to_start,68,68,42,26,2,1,0,0,0,0,,0,39,2,0,0,5,1,-27.031250,98.078125,35.523438,3184.500000,2230.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
6.426867,1785294346.397084951,idle,0,0,-28,press_SPACE_to_start,79,79,50,29,2,1,0,0,0,0,,0,40,2,0,0,5,1,-21.781250,98.078125,38.148438,3180.000000,2230.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
6.514842,1785294346.397084951,idle,0,0,-28,press_SPACE_to_start,79,79,50,29,2,1,0,0,0,0,,0,40,2,0,0,5,1,-21.781250,98.078125,38.148438,3180.000000,2230.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
6.608366,1785294346.508612156,idle,0,0,-28,press_SPACE_to_start,80,80,52,28,1,0,0,0,0,0,,0,41,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
6.695450,1785294346.622844934,idle,0,0,-28,press_SPACE_to_start,77,77,50,27,1,0,0,0,0,0,,0,42,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
6.781840,1785294346.737747908,idle,0,0,-28,press_SPACE_to_start,73,73,47,26,1,0,0,0,0,0,,0,43,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
6.870079,1785294346.848181963,idle,0,0,-28,press_SPACE_to_start,75,75,48,27,1,0,0,0,0,0,,0,44,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
6.958388,1785294346.848181963,idle,0,0,-28,press_SPACE_to_start,75,75,48,27,1,0,0,0,0,0,,0,44,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
