timestamp,quality,angle_deg,distance_mm
1785256749.584383965,15,220.140625,4393.500
1785256749.584383965,15,221.750000,4502.000
1785256749.584383965,11,228.093750,7538.750
1785256749.584383965,11,236.234375,6678.250
1785256749.584383965,13,237.859375,6544.750
1785256749.584383965,15,241.109375,6258.000
1785256749.584383965,15,242.750000,6207.500
1785256749.584383965,15,244.359375,6175.000
1785256749.584383965,15,247.609375,5936.500
1785256749.584383965,15,249.250000,5886.250
1785256749.584383965,15,250.875000,5850.250
1785256749.584383965,15,252.500000,5801.000
1785256749.584383965,15,254.125000,5754.250
1785256749.584383965,15,255.750000,5711.000
1785256749.584383965,15,257.375000,5662.250
1785256749.584383965,15,262.265625,5572.500
1785256749.584383965,15,263.890625,5492.000
1785256749.584383965,15,265.515625,5464.250
1785256749.584383965,15,267.140625,5458.000
1785256749.584383965,15,273.812500,3272.750
1785256749.584383965,15,285.234375,2830.250
1785256749.584383965,15,286.859375,2863.000
1785256749.584383965,9,288.468750,2886.500
1785256749.584383965,8,290.093750,2911.000
1785256749.584383965,8,291.734375,2940.750
1785256749.584383965,15,338.937500,5052.000
1785256749.698900938,15,359.312500,1265.750
1785256749.698900938,15,0.953125,1266.000
1785256749.698900938,15,2.578125,1268.000
1785256749.698900938,14,9.187500,1261.000
1785256749.698900938,15,176.375000,1502.500
1785256749.698900938,15,178.031250,1501.250
1785256749.698900938,15,179.718750,1492.750
1785256749.698900938,15,182.968750,1494.250
1785256749.698900938,15,184.515625,1520.500
1785256749.698900938,15,218.140625,4357.000
1785256749.698900938,15,219.765625,4369.750
1785256749.698900938,15,221.375000,4468.250
1785256749.698900938,9,229.343750,7426.500
1785256749.698900938,15,237.500000,6559.750
1785256749.698900938,15,239.140625,6412.500
1785256749.698900938,15,240.750000,6302.750
1785256749.698900938,15,242.375000,6233.750
1785256749.698900938,15,247.265625,5970.750
1785256749.698900938,15,248.890625,5913.500
1785256749.698900938,15,250.515625,5855.500
1785256749.698900938,15,252.140625,5827.250
1785256749.698900938,15,253.765625,5800.750
1785256749.698900938,15,255.406250,5753.250
1785256749.698900938,15,257.015625,5677.750
1785256749.698900938,15,261.875000,5561.750
1785256749.698900938,15,263.531250,5486.000
1785256749.698900938,15,265.140625,5489.000
1785256749.698900938,15,266.781250,5460.000
1785256749.698900938,15,270.203125,3311.500
1785256749.698900938,15,284.875000,2821.000
1785256749.698900938,15,286.500000,2856.250
1785256749.698900938,5,288.140625,2887.000
1785256749.698900938,7,289.750000,2908.750
1785256749.698900938,15,291.359375,2941.250
1785256749.809857130,15,358.953125,1259.750
1785256749.809857130,15,8.687500,1258.750
1785256749.809857130,15,177.578125,1502.000
1785256749.809857130,15,179.281250,1489.500
1785256749.809857130,15,180.937500,1497.000
1785256749.809857130,15,182.562500,1507.750
1785256749.809857130,15,184.140625,1510.000
1785256749.809857130,15,217.734375,4351.250
1785256749.809857130,15,219.343750,4342.500
1785256749.809857130,15,220.968750,4437.750
1785256749.809857130,13,227.328125,7639.000
1785256749.809857130,9,228.953125,7488.750
1785256749.809857130,15,233.843750,6842.750
1785256749.809857130,15,235.468750,6728.500
1785256749.809857130,11,237.109375,6589.750
1785256749.809857130,13,238.750000,6438.250
1785256749.809857130,15,240.375000,6311.750
1785256749.809857130,15,242.000000,6232.500
1785256749.809857130,15,243.640625,6163.750
1785256749.809857130,15,245.250000,6094.500
1785256749.809857130,14,246.890625,6018.500
1785256749.809857130,15,248.515625,5917.500
1785256749.809857130,15,250.140625,5854.500
1785256749.809857130,15,251.796875,5837.250
1785256749.809857130,15,253.406250,5792.750
1785256749.809857130,15,255.031250,5741.750
1785256749.809857130,15,256.671875,5695.500
1785256749.809857130,15,261.546875,5594.750
1785256749.809857130,15,263.203125,5508.750
1785256749.809857130,15,264.828125,5481.250
1785256749.809857130,15,266.453125,5480.750
1785256749.809857130,15,269.890625,3299.500
1785256749.809857130,8,274.718750,3286.750
1785256749.809857130,6,281.250000,3230.500
1785256749.809857130,15,284.546875,2836.000
1785256749.809857130,11,286.156250,2852.500
1785256749.809857130,13,287.781250,2881.250
1785256749.809857130,6,289.406250,2892.500
1785256749.809857130,8,291.031250,2917.250
1785256749.809857130,15,292.640625,2955.500
1785256749.924484015,15,358.656250,1261.750
1785256749.924484015,15,0.281250,1259.500
1785256749.924484015,15,1.875000,1263.750
1785256749.924484015,10,8.375000,1263.500
1785256749.924484015,15,10.000000,1262.250
1785256749.924484015,15,175.843750,1510.000
1785256749.924484015,15,177.468750,1501.250
1785256749.924484015,15,179.140625,1491.750
1785256749.924484015,15,180.765625,1481.750
1785256749.924484015,15,184.000000,1490.000
1785256749.924484015,15,190.015625,3398.750
1785256749.924484015,15,219.250000,4335.750
1785256749.924484015,15,220.859375,4409.000
1785256749.924484015,15,222.484375,4522.000
1785256749.924484015,10,228.859375,7510.250
1785256749.924484015,12,233.781250,6873.500
1785256749.924484015,15,235.406250,6759.500
1785256749.924484015,13,238.671875,6445.000
1785256749.924484015,15,240.328125,6342.750
1785256749.924484015,15,241.953125,6262.750
1785256749.924484015,15,243.578125,6170.750
1785256749.924484015,15,245.203125,6100.000
1785256749.924484015,15,246.843750,6020.250
1785256749.924484015,15,248.453125,5922.750
1785256749.924484015,15,250.093750,5859.500
1785256749.924484015,15,251.796875,5838.250
1785256749.924484015,15,253.437500,5828.250
1785256749.924484015,15,255.062500,5763.000
1785256749.924484015,15,256.703125,5683.500
1785256749.924484015,15,258.343750,5621.750
1785256749.924484015,15,261.593750,5554.500
1785256749.924484015,15,263.250000,5542.750
1785256749.924484015,15,264.875000,5515.000
1785256749.924484015,15,273.031250,5521.000
1785256749.924484015,11,281.328125,3271.500
1785256749.924484015,15,286.265625,2844.250
1785256749.924484015,15,287.890625,2872.500
1785256749.924484015,15,289.500000,2887.500
1785256749.924484015,11,291.125000,2898.000
1785256749.924484015,15,292.734375,2942.000
1785256749.924484015,8,294.375000,2969.750
1785256750.035582066,15,357.265625,1269.750
1785256750.035582066,15,0.515625,1273.500
1785256750.035582066,15,2.218750,1273.500
1785256750.035582066,15,3.843750,1272.250
1785256750.035582066,15,178.171875,1497.750
1785256750.035582066,15,179.796875,1489.250
1785256750.035582066,15,181.421875,1479.500
1785256750.035582066,15,183.046875,1475.000
1785256750.035582066,12,192.281250,3382.000
1785256750.035582066,15,221.515625,4346.750
1785256750.035582066,15,223.125000,4394.750
1785256750.035582066,10,231.125000,7532.000
1785256750.035582066,7,232.765625,7381.750
1785256750.035582066,8,236.031250,6988.000
1785256750.035582066,13,239.296875,6680.000
1785256750.035582066,11,240.921875,6515.000
1785256750.035582066,15,242.562500,6346.500
1785256750.035582066,15,244.187500,6259.000
1785256750.035582066,15,245.828125,6213.000
1785256750.035582066,15,247.453125,6186.500
1785256750.035582066,15,250.765625,5937.750
1785256750.035582066,15,252.390625,5887.250
1785256750.035582066,15,254.031250,5851.750
1785256750.035582066,15,255.671875,5791.750
1785256750.035582066,15,257.296875,5703.000
1785256750.035582066,15,258.921875,5677.250
1785256750.035582066,15,260.562500,5672.500
1785256750.035582066,15,263.843750,5586.750
1785256750.035582066,10,270.359375,5526.250
1785256750.035582066,15,275.140625,5536.000
1785256750.035582066,15,288.375000,2838.250
1785256750.035582066,15,290.015625,2866.750
1785256750.035582066,6,291.609375,2884.250
1785256750.035582066,12,293.265625,2901.750
1785256750.035582066,15,294.859375,2941.250
1785256750.035582066,10,296.500000,2969.250
1785256750.150831223,15,2.531250,1280.750
1785256750.150831223,15,4.187500,1278.000
1785256750.150831223,15,5.781250,1277.250
1785256750.150831223,15,179.218750,1495.250
1785256750.150831223,15,180.875000,1485.250
1785256750.150831223,15,182.500000,1472.750
1785256750.150831223,15,184.125000,1471.000
1785256750.150831223,13,185.703125,1491.750
1785256750.150831223,11,187.328125,1504.250
1785256750.150831223,5,193.281250,3380.750
1785256750.150831223,15,222.390625,4319.500
1785256750.150831223,15,223.984375,4381.250
1785256750.150831223,15,225.593750,4492.750
1785256750.150831223,10,232.015625,7533.500
1785256750.150831223,14,236.875000,6873.500
1785256750.150831223,13,238.515625,6752.750
1785256750.150831223,13,240.156250,6626.250
1785256750.150831223,14,241.781250,6472.250
1785256750.150831223,15,243.390625,6351.250
1785256750.150831223,15,245.031250,6263.000
1785256750.150831223,15,246.640625,6196.250
1785256750.150831223,15,248.281250,6127.750
1785256750.150831223,15,249.906250,6008.750
1785256750.150831223,15,251.531250,5912.500
1785256750.150831223,15,253.156250,5875.500
1785256750.150831223,15,254.765625,5841.250
1785256750.150831223,15,256.406250,5783.250
1785256750.150831223,15,258.031250,5725.250
1785256750.150831223,15,259.656250,5691.500
1785256750.150831223,15,261.281250,5651.500
1785256750.150831223,15,264.515625,5601.000
1785256750.150831223,15,266.140625,5528.000
1785256750.150831223,15,267.765625,5480.250
1785256750.150831223,15,269.406250,5460.500
1785256750.150831223,15,272.812500,3286.000
1785256750.150831223,12,277.625000,3276.250
1785256750.150831223,15,289.046875,2820.250
1785256750.150831223,15,290.640625,2846.750
1785256750.150831223,6,292.250000,2875.750
1785256750.150831223,9,293.890625,2911.000
1785256750.150831223,15,295.484375,2942.500
1785256750.265217066,8,1.500000,1280.750
1785256750.265217066,15,3.171875,1283.750
1785256750.265217066,15,4.781250,1279.750
1785256750.265217066,10,6.421875,1280.250
1785256750.265217066,13,12.890625,1284.000
1785256750.265217066,15,178.546875,1493.250
1785256750.265217066,15,180.140625,1485.500
1785256750.265217066,15,181.750000,1475.750
1785256750.265217066,15,183.375000,1468.500
1785256750.265217066,11,186.656250,1486.000
1785256750.265217066,15,192.593750,3363.000
1785256750.265217066,15,221.765625,4325.250
1785256750.265217066,15,223.359375,4339.750
1785256750.265217066,15,224.984375,4435.750
1785256750.265217066,15,236.234375,6973.750
1785256750.265217066,12,237.875000,6822.250
1785256750.265217066,15,239.500000,6691.000
1785256750.265217066,15,242.750000,6389.000
1785256750.265217066,15,244.390625,6296.500
1785256750.265217066,15,246.015625,6202.250
1785256750.265217066,15,247.640625,6124.000
1785256750.265217066,15,249.265625,6051.000
1785256750.265217066,15,250.875000,5959.750
1785256750.265217066,15,252.500000,5880.250
1785256750.265217066,15,254.125000,5847.750
1785256750.265217066,15,255.750000,5792.000
1785256750.265217066,15,257.375000,5733.750
1785256750.265217066,15,259.000000,5696.750
1785256750.265217066,15,260.640625,5633.000
1785256750.265217066,15,265.500000,5518.500
1785256750.265217066,15,267.140625,5461.500
1785256750.265217066,15,268.765625,5463.500
1785256750.265217066,15,270.375000,5438.250
1785256750.265217066,6,278.671875,3228.250
1785256750.265217066,7,285.156250,3222.000
1785256750.265217066,15,290.093750,2803.500
1785256750.265217066,15,291.734375,2833.250
1785256750.265217066,9,293.328125,2864.250
1785256750.265217066,15,294.953125,2907.500
1785256750.265217066,15,296.578125,2947.750
1785256750.376506805,15,359.328125,1287.500
1785256750.376506805,15,2.546875,1283.500
1785256750.376506805,15,4.250000,1275.000
1785256750.376506805,10,7.484375,1276.500
1785256750.376506805,15,177.968750,1492.250
1785256750.376506805,15,179.578125,1479.500
1785256750.376506805,15,181.156250,1468.000
1785256750.376506805,15,182.765625,1480.500
1785256750.376506805,15,184.453125,1485.250
1785256750.376506805,15,186.046875,1496.250
1785256750.376506805,15,222.921875,4268.750
1785256750.376506805,15,224.562500,4375.750
1785256750.376506805,8,226.171875,4452.000
1785256750.376506805,12,230.875000,7583.750
1785256750.376506805,8,232.500000,7426.250
1785256750.376506805,13,235.781250,6954.250
1785256750.376506805,15,237.406250,6837.500
1785256750.376506805,15,239.031250,6754.250
1785256750.376506805,15,242.296875,6406.000
1785256750.376506805,15,243.921875,6279.250
1785256750.376506805,15,245.562500,6195.000
1785256750.376506805,15,247.171875,6105.750
1785256750.376506805,15,248.812500,6003.500
1785256750.376506805,15,250.484375,5934.250
1785256750.376506805,15,252.109375,5857.750
1785256750.376506805,15,253.734375,5806.500
1785256750.376506805,15,255.359375,5756.750
1785256750.376506805,15,257.000000,5682.000
1785256750.376506805,15,258.625000,5610.000
1785256750.376506805,15,260.265625,5555.250
1785256750.376506805,15,261.890625,5509.250
1785256750.376506805,15,266.796875,5451.250
1785256750.376506805,15,268.406250,5416.000
1785256750.376506805,15,270.031250,5401.250
1785256750.376506805,15,271.671875,5394.000
1785256750.376506805,8,275.078125,3201.500
1785256750.376506805,7,278.312500,3202.250
1785256750.376506805,15,286.484375,3152.750
1785256750.376506805,12,289.781250,2730.500
1785256750.376506805,15,291.406250,2747.000
1785256750.376506805,14,293.031250,2772.250
1785256750.376506805,15,294.625000,2805.500
1785256750.376506805,15,296.265625,2843.500
1785256750.376506805,15,297.890625,2875.750
1785256750.376506805,6,299.625000,2890.000
1785256750.490950823,15,2.281250,1282.000
1785256750.490950823,15,3.906250,1287.000
1785256750.490950823,15,5.562500,1286.250
1785256750.490950823,15,7.140625,1286.750
1785256750.490950823,15,177.843750,1477.750
1785256750.490950823,15,179.578125,1476.500
1785256750.490950823,15,181.156250,1476.750
1785256750.490950823,15,182.781250,1477.750
1785256750.490950823,15,192.046875,3315.750
1785256750.490950823,15,222.890625,4205.250
1785256750.490950823,9,226.140625,4412.000
1785256750.490950823,11,230.875000,7634.500
1785256750.490950823,15,235.765625,6953.750
1785256750.490950823,14,237.406250,6831.000
1785256750.490950823,11,239.015625,6714.500
1785256750.490950823,13,240.671875,6549.500
1785256750.490950823,15,243.937500,6239.500
1785256750.490950823,15,245.562500,6188.750
1785256750.490950823,15,248.812500,6018.500
1785256750.490950823,15,252.093750,5833.000
1785256750.490950823,15,253.734375,5804.250
1785256750.490950823,15,255.359375,5722.750
1785256750.490950823,15,256.984375,5649.500
1785256750.490950823,15,258.625000,5584.000
1785256750.490950823,15,260.265625,5484.000
1785256750.490950823,15,261.890625,5438.000
1785256750.490950823,14,275.125000,3133.250
1785256750.490950823,14,291.484375,2663.750
1785256750.490950823,12,293.109375,2669.250
1785256750.490950823,15,294.734375,2693.250
1785256750.490950823,15,296.359375,2726.500
1785256750.490950823,13,297.984375,2756.750
1785256750.490950823,10,299.687500,2785.750
1785256750.490950823,12,301.296875,2811.500
1785256750.603151798,15,4.093750,1294.000
1785256750.603151798,15,5.750000,1289.500
1785256750.603151798,15,7.406250,1287.750
1785256750.603151798,15,9.015625,1292.750
1785256750.603151798,10,10.625000,1297.500
1785256750.603151798,12,173.156250,1514.000
1785256750.603151798,15,174.765625,1492.000
1785256750.603151798,15,176.453125,1478.250
1785256750.603151798,15,178.062500,1476.000
1785256750.603151798,15,179.718750,1481.500
1785256750.603151798,15,181.328125,1476.250
1785256750.603151798,15,190.609375,3298.000
1785256750.603151798,15,222.921875,4146.250
1785256750.603151798,15,224.562500,4213.250
1785256750.603151798,15,226.171875,4318.000
1785256750.603151798,9,230.921875,7638.250
1785256750.603151798,7,232.546875,7461.250
1785256750.603151798,15,235.812500,6947.250
1785256750.603151798,15,242.312500,6315.250
1785256750.603151798,15,243.953125,6236.250
1785256750.603151798,15,245.578125,6153.500
1785256750.603151798,14,247.218750,6029.250
1785256750.603151798,15,248.843750,5909.750
1785256750.603151798,15,250.468750,5856.000
1785256750.603151798,8,270.203125,3069.000
1785256750.603151798,14,275.015625,3050.250
1785256750.603151798,15,276.671875,3031.000
1785256750.603151798,15,278.281250,3020.500
1785256750.603151798,6,279.921875,3025.250
1785256750.603151798,15,281.531250,3030.750
1785256750.603151798,9,283.140625,3060.000
1785256750.603151798,15,292.968750,2590.500
1785256750.603151798,15,294.578125,2587.000
1785256750.603151798,15,296.203125,2616.000
1785256750.603151798,14,297.812500,2643.750
1785256750.603151798,14,299.515625,2670.500
1785256750.603151798,15,301.140625,2707.250
1785256750.603151798,9,302.765625,2725.000
1785256750.603151798,15,344.812500,5127.000
1785256750.716851950,15,5.250000,1302.500
1785256750.716851950,15,6.859375,1300.250
1785256750.716851950,15,8.500000,1304.750
1785256750.716851950,15,10.078125,1306.000
1785256750.716851950,15,11.703125,1305.750
1785256750.716851950,9,170.593750,1555.250
1785256750.716851950,15,173.953125,1493.000
1785256750.716851950,15,175.531250,1497.250
1785256750.716851950,15,177.171875,1489.500
1785256750.716851950,15,189.578125,3283.750
1785256750.716851950,15,221.859375,4092.500
1785256750.716851950,15,223.453125,4157.250
1785256750.716851950,15,225.093750,4247.500
1785256750.716851950,15,241.203125,6280.000
1785256750.716851950,15,242.828125,6201.000
1785256750.716851950,15,244.453125,6091.250
1785256750.716851950,15,246.062500,5977.500
1785256750.716851950,15,247.703125,5893.000
1785256750.716851950,15,249.328125,5807.500
1785256750.716851950,15,251.031250,5734.500
1785256750.716851950,15,252.671875,5639.000
1785256750.716851950,15,254.296875,5522.250
1785256750.716851950,15,255.921875,5431.000
1785256750.716851950,15,257.546875,5377.750
1785256750.716851950,15,259.187500,5350.000
1785256750.716851950,15,270.562500,5134.250
1785256750.716851950,15,272.203125,5138.500
1785256750.716851950,15,273.812500,5150.750
1785256750.716851950,15,275.390625,5169.250
1785256750.716851950,15,277.000000,5172.500
1785256750.716851950,15,278.625000,5156.750
1785256750.716851950,15,293.484375,2500.500
1785256750.716851950,15,295.156250,2491.750
1785256750.716851950,15,296.750000,2518.250
1785256750.716851950,12,298.390625,2545.750
1785256750.716851950,10,300.062500,2569.500
1785256750.716851950,15,301.687500,2604.750
1785256750.828230858,15,353.812500,2818.250
1785256750.828230858,15,4.156250,1300.750
1785256750.828230858,15,5.875000,1301.750
1785256750.828230858,15,7.453125,1301.500
1785256750.828230858,15,171.421875,1521.250
1785256750.828230858,15,173.062500,1505.000
1785256750.828230858,15,183.828125,3680.500
1785256750.828230858,15,187.156250,3285.500
1785256750.828230858,15,219.500000,4067.500
1785256750.828230858,15,221.109375,4071.500
1785256750.828230858,15,222.718750,4140.750
1785256750.828230858,10,229.093750,7593.500
1785256750.828230858,8,230.718750,7387.000
1785256750.828230858,12,233.968750,6880.750
1785256750.828230858,9,235.593750,6695.000
1785256750.828230858,15,238.859375,6329.000
1785256750.828230858,15,240.468750,6226.250
1785256750.828230858,15,242.109375,6144.250
1785256750.828230858,14,243.750000,6010.000
1785256750.828230858,15,245.375000,5886.500
1785256750.828230858,13,246.984375,5849.750
1785256750.828230858,15,250.296875,5580.250
1785256750.828230858,15,251.937500,5469.000
1785256750.828230858,15,253.562500,5402.250
1785256750.828230858,15,255.171875,5365.250
1785256750.828230858,15,256.796875,5331.250
1785256750.828230858,15,258.437500,5300.250
1785256750.828230858,15,260.046875,5277.500
1785256750.828230858,15,269.812500,5092.000
1785256750.828230858,15,271.453125,5082.500
1785256750.828230858,15,273.062500,5077.750
1785256750.828230858,15,274.656250,5053.000
1785256750.828230858,15,278.140625,2828.000
1785256750.828230858,12,281.359375,2817.250
1785256750.828230858,7,282.968750,2836.500
1785256750.828230858,10,289.515625,2836.000
1785256750.828230858,14,294.453125,2376.750
1785256750.828230858,15,296.062500,2389.500
1785256750.828230858,15,297.703125,2422.000
1785256750.828230858,14,299.421875,2451.750
1785256750.828230858,15,301.046875,2480.000
1785256750.828230858,12,302.640625,2516.250
1785256750.828230858,14,304.265625,2527.250
1785256750.942735195,15,3.500000,1299.250
1785256750.942735195,15,5.140625,1300.000
1785256750.942735195,14,6.687500,1300.250
1785256750.942735195,15,184.765625,3300.750
1785256750.942735195,15,218.890625,3955.500
1785256750.942735195,15,220.484375,4027.250
1785256750.942735195,15,222.125000,4113.250
1785256750.942735195,12,231.812500,6915.000
1785256750.942735195,13,233.453125,6777.250
1785256750.942735195,15,236.718750,6389.000
1785256750.942735195,15,238.343750,6248.250
1785256750.942735195,15,239.984375,6125.750
1785256750.942735195,15,241.609375,6030.500
1785256750.942735195,15,243.250000,5928.750
1785256750.942735195,15,244.890625,5801.250
1785256750.942735195,15,249.781250,5447.500
1785256750.942735195,15,251.390625,5389.000
1785256750.942735195,15,253.015625,5343.750
1785256750.942735195,15,254.640625,5327.750
1785256750.942735195,15,256.265625,5292.500
1785256750.942735195,8,271.203125,2729.500
1785256750.942735195,9,272.796875,2707.500
1785256750.942735195,11,274.437500,2702.750
1785256750.942735195,13,276.000000,2697.500
1785256750.942735195,15,277.609375,2697.000
1785256750.942735195,15,279.218750,2701.250
1785256750.942735195,14,280.843750,2703.750
1785256750.942735195,10,282.484375,2685.000
1785256750.942735195,15,295.546875,2274.750
1785256750.942735195,14,297.156250,2304.750
1785256750.942735195,12,298.875000,2330.250
1785256750.942735195,10,300.546875,2359.250
1785256750.942735195,15,302.125000,2403.750
1785256750.942735195,11,303.750000,2437.750
1785256750.942735195,4,305.406250,2445.000
1785256751.057533026,13,1.171875,1301.500
1785256751.057533026,15,2.843750,1300.750
1785256751.057533026,15,4.484375,1295.750
1785256751.057533026,15,6.031250,1289.500
1785256751.057533026,15,7.734375,1290.750
1785256751.057533026,15,9.343750,1291.750
1785256751.057533026,15,180.781250,3706.750
1785256751.057533026,15,184.093750,3280.750
1785256751.057533026,15,218.125000,3917.750
1785256751.057533026,15,219.750000,3950.500
1785256751.057533026,15,221.359375,4029.500
