timestamp,quality,angle_deg,distance_mm
1785257706.775439978,15,175.906250,5307.500
1785257706.775439978,15,177.531250,5303.000
1785257706.775439978,15,179.140625,5237.500
1785257706.775439978,15,180.750000,5182.500
1785257706.775439978,15,182.375000,5161.750
1785257706.775439978,15,184.015625,5154.500
1785257706.775439978,15,187.250000,5168.250
1785257706.775439978,15,188.875000,5171.500
1785257706.775439978,15,190.484375,5173.250
1785257706.775439978,15,192.109375,5179.250
1785257706.775439978,15,196.984375,5219.250
1785257706.775439978,15,198.609375,5263.500
1785257706.775439978,15,200.250000,5271.000
1785257706.775439978,15,201.875000,5312.750
1785257706.775439978,15,203.468750,5376.250
1785257706.775439978,15,212.687500,1031.250
1785257706.775439978,15,214.296875,1046.250
1785257706.775439978,15,215.968750,1048.250
1785257706.775439978,15,217.515625,1048.250
1785257706.775439978,15,219.125000,1059.750
1785257706.775439978,15,220.812500,1077.750
1785257706.775439978,15,223.890625,1137.500
1785257706.775439978,15,225.515625,1163.000
1785257706.775439978,15,227.140625,1192.500
1785257706.775439978,15,228.703125,1223.250
1785257706.775439978,15,230.359375,1248.750
1785257706.775439978,15,233.546875,1318.000
1785257706.775439978,15,235.109375,1347.000
1785257706.775439978,15,259.234375,1807.750
1785257706.775439978,15,262.531250,1786.250
1785257706.775439978,15,264.140625,1776.250
1785257706.775439978,15,291.687500,1690.500
1785257706.775439978,15,312.312500,780.750
1785257706.775439978,15,327.812500,553.000
1785257706.775439978,15,329.468750,548.000
1785257706.775439978,15,331.156250,548.250
1785257706.775439978,15,335.781250,580.000
1785257706.775439978,15,337.296875,583.750
1785257706.890408039,15,171.671875,5462.500
1785257706.890408039,15,174.937500,5346.000
1785257706.890408039,15,176.546875,5302.750
1785257706.890408039,15,178.187500,5276.500
1785257706.890408039,15,179.781250,5220.500
1785257706.890408039,15,181.406250,5199.250
1785257706.890408039,15,183.031250,5171.000
1785257706.890408039,15,184.671875,5158.750
1785257706.890408039,15,186.281250,5164.000
1785257706.890408039,15,187.906250,5157.000
1785257706.890408039,15,189.515625,5141.750
1785257706.890408039,15,191.156250,5148.250
1785257706.890408039,15,192.781250,5178.000
1785257706.890408039,15,194.390625,5188.000
1785257706.890408039,15,196.015625,5184.750
1785257706.890408039,15,197.640625,5223.000
1785257706.890408039,15,199.281250,5262.250
1785257706.890408039,15,200.890625,5267.250
1785257706.890408039,15,202.515625,5298.500
1785257706.890408039,15,211.718750,1030.250
1785257706.890408039,15,213.406250,1034.250
1785257706.890408039,15,214.937500,1049.000
1785257706.890408039,15,216.687500,1049.750
1785257706.890408039,15,218.281250,1050.000
1785257706.890408039,15,219.859375,1068.250
1785257706.890408039,15,221.421875,1094.500
1785257706.890408039,15,222.984375,1123.500
1785257706.890408039,15,224.593750,1148.500
1785257706.890408039,15,226.234375,1176.750
1785257706.890408039,15,227.796875,1206.500
1785257706.890408039,15,229.437500,1230.500
1785257706.890408039,15,234.187500,1347.500
1785257706.890408039,15,258.265625,1809.750
1785257706.890408039,15,261.562500,1789.500
1785257706.890408039,15,263.171875,1776.750
1785257706.890408039,15,326.781250,555.750
1785257706.890408039,15,328.484375,550.000
1785257706.890408039,15,330.312500,547.000
1785257706.890408039,15,331.828125,553.000
1785257706.890408039,15,336.671875,581.500
1785257706.890408039,15,338.062500,585.250
1785257707.005109072,15,174.078125,5381.750
1785257707.005109072,15,175.687500,5311.250
1785257707.005109072,15,177.328125,5276.750
1785257707.005109072,15,178.953125,5239.500
1785257707.005109072,15,180.578125,5188.500
1785257707.005109072,15,182.203125,5168.500
1785257707.005109072,15,183.828125,5168.500
1785257707.005109072,15,185.453125,5170.250
1785257707.005109072,15,187.093750,5169.000
1785257707.005109072,15,188.703125,5159.750
1785257707.005109072,15,191.953125,5162.000
1785257707.005109072,15,196.828125,5203.250
1785257707.005109072,15,198.453125,5222.250
1785257707.005109072,15,200.078125,5269.000
1785257707.005109072,15,201.687500,5301.000
1785257707.005109072,15,203.343750,5329.750
1785257707.005109072,15,212.562500,1031.750
1785257707.005109072,15,214.171875,1047.250
1785257707.005109072,15,215.828125,1047.250
1785257707.005109072,15,217.437500,1047.750
1785257707.005109072,15,219.046875,1058.250
1785257707.005109072,15,220.625000,1076.750
1785257707.005109072,15,223.875000,1137.000
1785257707.005109072,15,225.406250,1162.000
1785257707.005109072,15,227.031250,1192.000
1785257707.005109072,15,228.593750,1223.250
1785257707.005109072,15,230.234375,1249.000
1785257707.005109072,15,233.437500,1318.500
1785257707.005109072,15,234.953125,1347.750
1785257707.005109072,15,259.093750,1805.750
1785257707.005109072,15,262.343750,1783.500
1785257707.005109072,15,263.953125,1777.500
1785257707.005109072,15,280.187500,1811.000
1785257707.005109072,15,291.625000,1694.750
1785257707.005109072,15,312.343750,780.750
1785257707.005109072,15,327.765625,552.500
1785257707.005109072,15,329.296875,547.750
1785257707.005109072,15,331.078125,548.000
1785257707.005109072,15,335.718750,579.750
1785257707.005109072,15,337.296875,583.500
1785257707.115943909,15,171.703125,5459.750
1785257707.115943909,15,173.343750,5388.500
1785257707.115943909,15,174.953125,5336.500
1785257707.115943909,15,178.203125,5269.000
1785257707.115943909,15,179.890625,5216.250
1785257707.115943909,15,181.515625,5213.000
1785257707.115943909,15,183.156250,5188.250
1785257707.115943909,15,184.781250,5152.000
1785257707.115943909,15,186.406250,5150.750
1785257707.115943909,15,188.015625,5156.750
1785257707.115943909,15,189.656250,5161.500
1785257707.115943909,15,191.281250,5165.750
1785257707.115943909,15,192.906250,5158.250
1785257707.115943909,15,194.531250,5180.000
1785257707.115943909,15,196.156250,5202.750
1785257707.115943909,15,197.781250,5220.750
1785257707.115943909,15,199.406250,5262.000
1785257707.115943909,15,201.046875,5272.500
1785257707.115943909,15,202.656250,5303.750
1785257707.115943909,15,211.859375,1030.000
1785257707.115943909,15,213.531250,1037.250
1785257707.115943909,15,215.171875,1050.500
1785257707.115943909,15,216.812500,1048.500
1785257707.115943909,15,218.343750,1049.500
1785257707.115943909,15,219.937500,1067.500
1785257707.115943909,15,223.140625,1124.250
1785257707.115943909,15,224.781250,1149.500
1785257707.115943909,15,226.312500,1178.000
1785257707.115943909,15,227.953125,1207.250
1785257707.115943909,15,229.484375,1230.750
1785257707.115943909,15,234.296875,1348.500
1785257707.115943909,15,258.390625,1803.750
1785257707.115943909,15,261.640625,1783.750
1785257707.115943909,15,263.281250,1775.500
1785257707.115943909,15,321.828125,599.750
1785257707.115943909,15,327.062500,554.750
1785257707.115943909,15,328.578125,549.750
1785257707.115943909,15,330.328125,548.250
1785257707.115943909,15,331.781250,554.250
1785257707.115943909,15,336.562500,581.500
1785257707.115943909,15,338.187500,585.500
1785257707.230248928,15,172.671875,5386.500
1785257707.230248928,15,174.296875,5346.000
1785257707.230248928,15,175.937500,5327.750
1785257707.230248928,15,177.562500,5297.250
1785257707.230248928,15,179.218750,5233.750
1785257707.230248928,15,180.859375,5179.000
1785257707.230248928,15,182.484375,5162.750
1785257707.230248928,15,184.109375,5158.250
1785257707.230248928,15,187.359375,5166.250
1785257707.230248928,15,188.984375,5165.750
1785257707.230248928,15,190.625000,5175.000
1785257707.230248928,15,192.250000,5182.500
1785257707.230248928,15,197.140625,5224.750
1785257707.230248928,15,198.765625,5234.000
1785257707.230248928,15,200.390625,5248.000
1785257707.230248928,15,202.015625,5303.000
1785257707.230248928,15,203.609375,5372.250
1785257707.230248928,15,211.218750,1039.000
1785257707.230248928,15,212.890625,1029.750
1785257707.230248928,15,214.500000,1044.000
1785257707.230248928,15,216.078125,1050.250
1785257707.230248928,15,217.765625,1047.750
1785257707.230248928,15,219.343750,1061.500
1785257707.230248928,15,220.953125,1080.500
1785257707.230248928,15,224.156250,1141.000
1785257707.230248928,15,225.687500,1166.250
1785257707.230248928,15,227.265625,1195.000
1785257707.230248928,15,228.890625,1223.750
1785257707.230248928,15,230.437500,1253.500
1785257707.230248928,15,232.046875,1290.250
1785257707.230248928,15,233.687500,1321.500
1785257707.230248928,15,235.218750,1349.000
1785257707.230248928,15,259.328125,1813.000
1785257707.230248928,15,264.250000,1785.500
1785257707.230248928,15,278.890625,1796.250
1785257707.230248928,15,291.968750,1691.000
1785257707.230248928,15,312.437500,778.500
1785257707.230248928,15,326.390625,556.250
1785257707.230248928,15,327.921875,551.750
1785257707.230248928,15,329.562500,547.250
1785257707.230248928,15,331.328125,547.750
1785257707.230248928,15,336.140625,580.750
1785257707.230248928,15,337.593750,584.250
1785257707.341869116,15,172.093750,5432.250
1785257707.341869116,15,173.734375,5374.750
1785257707.341869116,15,175.359375,5321.750
1785257707.341869116,15,177.000000,5290.500
1785257707.341869116,15,178.656250,5252.000
1785257707.341869116,15,180.281250,5214.000
1785257707.341869116,15,181.890625,5184.500
1785257707.341869116,15,183.531250,5189.750
1785257707.341869116,15,185.156250,5198.750
1785257707.341869116,15,186.781250,5171.500
1785257707.341869116,15,188.406250,5151.750
1785257707.341869116,15,190.046875,5148.250
1785257707.341869116,15,191.656250,5163.000
1785257707.341869116,15,196.546875,5195.000
1785257707.341869116,15,198.187500,5226.250
1785257707.341869116,15,199.796875,5239.750
1785257707.341869116,15,201.437500,5275.000
1785257707.341869116,15,203.000000,5342.250
1785257707.341869116,15,212.203125,1032.000
1785257707.341869116,15,213.859375,1045.000
1785257707.341869116,15,215.515625,1049.000
1785257707.341869116,15,217.109375,1050.000
1785257707.341869116,15,218.703125,1055.500
1785257707.341869116,15,220.265625,1073.000
1785257707.341869116,15,221.843750,1099.500
1785257707.341869116,15,223.453125,1130.750
1785257707.341869116,15,225.125000,1157.250
1785257707.341869116,15,226.687500,1184.750
1785257707.341869116,15,228.265625,1214.250
1785257707.341869116,15,229.875000,1238.500
1785257707.341869116,15,234.625000,1348.500
1785257707.341869116,15,258.781250,1803.500
1785257707.341869116,15,262.093750,1780.500
1785257707.341869116,15,263.671875,1774.750
1785257707.341869116,15,291.343750,1694.000
1785257707.341869116,15,315.484375,690.250
1785257707.341869116,15,327.578125,553.750
1785257707.341869116,15,329.218750,548.500
1785257707.341869116,15,330.718750,550.000
1785257707.341869116,15,337.015625,582.750
1785257707.341869116,15,338.734375,588.250
1785257707.341869116,15,340.125000,598.250
1785257707.456511021,15,171.500000,5469.750
1785257707.456511021,9,173.109375,5398.750
1785257707.456511021,15,174.750000,5353.250
1785257707.456511021,15,176.375000,5291.250
1785257707.456511021,15,179.609375,5235.500
1785257707.456511021,15,181.218750,5194.250
1785257707.456511021,15,182.843750,5171.250
1785257707.456511021,15,184.468750,5161.000
1785257707.456511021,15,186.093750,5175.250
1785257707.456511021,15,187.734375,5182.000
1785257707.456511021,15,189.343750,5153.750
1785257707.456511021,15,190.968750,5147.750
1785257707.456511021,15,192.593750,5159.500
1785257707.456511021,15,194.203125,5161.500
1785257707.456511021,15,195.843750,5179.000
1785257707.456511021,15,197.468750,5225.000
1785257707.456511021,15,199.078125,5258.250
1785257707.456511021,15,200.718750,5276.000
1785257707.456511021,15,202.312500,5324.000
1785257707.456511021,15,211.625000,1031.250
1785257707.456511021,15,213.203125,1032.500
1785257707.456511021,15,214.828125,1051.750
1785257707.456511021,15,216.453125,1052.750
1785257707.456511021,15,218.062500,1047.750
1785257707.456511021,15,219.656250,1065.000
1785257707.456511021,15,221.265625,1091.000
1785257707.456511021,15,222.781250,1119.250
1785257707.456511021,15,224.359375,1144.500
1785257707.456511021,15,225.937500,1171.500
1785257707.456511021,15,227.593750,1200.750
1785257707.456511021,15,229.218750,1226.500
1785257707.456511021,15,234.031250,1349.000
1785257707.456511021,15,235.546875,1359.500
1785257707.456511021,15,258.125000,1814.750
1785257707.456511021,15,259.703125,1825.500
1785257707.456511021,15,263.000000,1777.000
1785257707.456511021,15,326.812500,557.250
1785257707.456511021,15,328.218750,550.500
1785257707.456511021,15,329.875000,546.500
1785257707.456511021,15,331.593750,550.500
1785257707.456511021,15,336.265625,581.250
1785257707.456511021,15,337.968750,585.250
1785257707.571174860,10,10.062500,3804.500
1785257707.571174860,15,173.843750,5399.750
1785257707.571174860,15,175.468750,5319.750
1785257707.571174860,15,177.093750,5284.000
1785257707.571174860,15,178.687500,5248.750
1785257707.571174860,15,180.328125,5210.750
1785257707.571174860,15,181.953125,5179.750
1785257707.571174860,15,183.562500,5160.000
1785257707.571174860,9,185.187500,5167.000
1785257707.571174860,15,186.812500,5166.500
1785257707.571174860,15,188.437500,5151.500
1785257707.571174860,15,190.078125,5148.000
1785257707.571174860,15,191.687500,5159.000
1785257707.571174860,15,196.562500,5194.750
1785257707.571174860,15,198.187500,5226.500
1785257707.571174860,15,199.796875,5244.500
1785257707.571174860,15,201.406250,5279.750
1785257707.571174860,15,203.000000,5340.250
1785257707.571174860,15,210.625000,1039.000
1785257707.571174860,15,212.265625,1028.000
1785257707.571174860,15,213.781250,1041.750
1785257707.571174860,15,215.500000,1047.750
1785257707.571174860,15,217.078125,1047.750
1785257707.571174860,15,218.671875,1060.750
1785257707.571174860,15,220.218750,1079.750
1785257707.571174860,15,223.453125,1139.250
1785257707.571174860,15,225.046875,1163.500
1785257707.571174860,15,226.593750,1193.250
1785257707.571174860,15,228.250000,1223.500
1785257707.571174860,15,229.812500,1252.000
1785257707.571174860,15,231.406250,1287.000
1785257707.571174860,15,232.984375,1318.250
1785257707.571174860,15,234.625000,1349.000
1785257707.571174860,15,258.703125,1809.000
1785257707.571174860,15,263.546875,1779.750
1785257707.571174860,15,291.140625,1686.500
1785257707.571174860,15,311.765625,774.750
1785257707.571174860,15,327.156250,548.000
1785257707.571174860,15,328.906250,543.250
1785257707.571174860,15,330.546875,543.000
1785257707.571174860,15,336.843750,579.750
1785257707.571174860,15,341.625000,620.750
1785257707.682672024,10,357.500000,3855.000
1785257707.682672024,14,171.156250,5444.500
1785257707.682672024,15,172.781250,5358.500
1785257707.682672024,15,174.406250,5324.000
1785257707.682672024,15,176.031250,5269.000
1785257707.682672024,15,177.656250,5217.500
1785257707.682672024,15,179.250000,5191.500
1785257707.682672024,15,180.875000,5177.000
1785257707.682672024,15,182.500000,5161.750
1785257707.682672024,15,184.125000,5159.750
1785257707.682672024,15,185.750000,5154.750
1785257707.682672024,15,187.375000,5160.000
1785257707.682672024,15,190.625000,5176.500
1785257707.682672024,15,195.484375,5203.500
1785257707.682672024,15,197.093750,5235.750
1785257707.682672024,15,198.734375,5275.500
1785257707.682672024,15,200.343750,5306.500
1785257707.682672024,15,201.968750,5333.250
1785257707.682672024,15,209.671875,1038.000
1785257707.682672024,15,211.265625,1035.000
1785257707.682672024,15,212.828125,1056.250
1785257707.682672024,15,214.500000,1056.000
1785257707.682672024,15,216.062500,1049.000
1785257707.682672024,15,217.687500,1064.500
1785257707.682672024,15,219.218750,1084.250
1785257707.682672024,15,220.781250,1112.750
1785257707.682672024,15,222.437500,1143.250
1785257707.682672024,15,224.031250,1169.250
1785257707.682672024,15,225.625000,1197.500
1785257707.682672024,15,227.250000,1228.750
1785257707.682672024,15,228.796875,1257.250
1785257707.682672024,15,231.953125,1322.500
1785257707.682672024,15,233.609375,1352.500
1785257707.682672024,15,257.625000,1808.750
1785257707.682672024,15,262.531250,1781.000
1785257707.682672024,15,290.093750,1681.500
1785257707.682672024,15,310.671875,769.500
1785257707.682672024,15,326.421875,543.000
1785257707.682672024,15,327.921875,538.750
1785257707.682672024,15,329.656250,538.750
1785257707.682672024,15,334.421875,570.500
1785257707.682672024,15,335.875000,573.250
1785257707.682672024,12,337.390625,579.750
1785257707.682672024,15,339.125000,591.750
1785257707.797269106,15,173.421875,5351.250
1785257707.797269106,15,175.031250,5263.000
1785257707.797269106,15,176.671875,5229.250
1785257707.797269106,15,178.312500,5187.000
1785257707.797269106,15,179.921875,5180.750
1785257707.797269106,15,181.546875,5209.250
1785257707.797269106,15,183.156250,5210.500
1785257707.797269106,15,184.812500,5178.000
1785257707.797269106,15,186.421875,5151.000
1785257707.797269106,15,188.046875,5152.500
1785257707.797269106,15,189.671875,5158.250
1785257707.797269106,15,194.531250,5206.750
1785257707.797269106,15,196.156250,5208.000
1785257707.797269106,15,197.781250,5226.750
1785257707.797269106,15,199.406250,5288.750
1785257707.797269106,15,201.015625,5365.250
1785257707.797269106,15,208.640625,1037.750
1785257707.797269106,15,210.328125,1037.250
1785257707.797269106,15,211.906250,1052.500
1785257707.797269106,15,213.609375,1053.750
1785257707.797269106,15,215.171875,1049.500
1785257707.797269106,15,216.765625,1067.250
1785257707.797269106,15,218.390625,1094.750
1785257707.797269106,15,219.953125,1123.250
1785257707.797269106,15,221.515625,1148.750
1785257707.797269106,15,223.156250,1174.750
1785257707.797269106,15,224.765625,1202.250
1785257707.797269106,15,226.343750,1228.000
1785257707.797269106,15,227.937500,1258.250
1785257707.797269106,15,231.109375,1345.250
1785257707.797269106,15,232.656250,1355.000
1785257707.797269106,15,256.750000,1812.250
1785257707.797269106,15,276.140625,1800.250
1785257707.797269106,15,289.203125,1677.000
1785257707.797269106,15,309.750000,764.000
1785257707.797269106,15,325.406250,538.250
1785257707.797269106,15,326.968750,533.500
1785257707.797269106,15,328.625000,535.250
1785257707.797269106,15,333.343750,564.500
1785257707.797269106,15,335.000000,567.250
1785257707.797269106,15,336.468750,573.250
1785257707.797269106,15,338.031250,583.500
1785257707.908120155,15,172.359375,5351.000
1785257707.908120155,15,174.000000,5300.500
1785257707.908120155,15,175.640625,5245.500
1785257707.908120155,15,177.250000,5244.250
1785257707.908120155,15,178.875000,5227.500
1785257707.908120155,15,180.500000,5220.000
1785257707.908120155,15,182.125000,5215.750
1785257707.908120155,15,183.750000,5164.000
1785257707.908120155,15,185.375000,5154.250
1785257707.908120155,15,187.015625,5185.500
1785257707.908120155,15,188.625000,5188.250
1785257707.908120155,15,193.500000,5206.500
1785257707.908120155,15,195.125000,5242.000
1785257707.908120155,15,196.765625,5262.750
1785257707.908120155,15,198.375000,5312.750
1785257707.908120155,15,200.000000,5370.500
1785257707.908120155,15,207.656250,1039.000
1785257707.908120155,15,209.312500,1037.750
1785257707.908120155,15,210.875000,1057.000
1785257707.908120155,15,212.531250,1057.500
1785257707.908120155,15,214.171875,1051.500
1785257707.908120155,15,215.687500,1067.250
1785257707.908120155,15,218.921875,1123.000
1785257707.908120155,15,220.484375,1146.250
1785257707.908120155,15,222.156250,1172.750
1785257707.908120155,15,223.734375,1201.500
1785257707.908120155,15,225.328125,1228.750
1785257707.908120155,15,226.906250,1255.750
1785257707.908120155,15,230.062500,1340.750
1785257707.908120155,15,231.687500,1349.250
1785257707.908120155,15,255.812500,1806.750
1785257707.908120155,15,259.140625,1787.750
1785257707.908120155,15,260.734375,1779.000
1785257707.908120155,15,275.359375,1787.000
1785257707.908120155,15,288.406250,1671.750
1785257707.908120155,15,309.062500,762.000
1785257707.908120155,15,324.531250,536.750
1785257707.908120155,15,326.234375,531.750
1785257707.908120155,15,327.781250,532.500
1785257707.908120155,15,329.281250,540.500
1785257707.908120155,15,330.937500,552.000
1785257707.908120155,15,332.640625,560.250
1785257707.908120155,15,334.312500,564.000
1785257707.908120155,15,335.765625,568.250
1785257708.023718834,15,171.953125,5377.750
1785257708.023718834,15,175.218750,5286.750
1785257708.023718834,15,176.828125,5223.000
1785257708.023718834,15,178.500000,5200.250
1785257708.023718834,15,180.125000,5207.500
1785257708.023718834,15,181.750000,5201.750
1785257708.023718834,15,183.390625,5164.250
1785257708.023718834,15,185.015625,5160.750
1785257708.023718834,15,186.656250,5158.750
1785257708.023718834,15,188.281250,5161.750
1785257708.023718834,15,189.906250,5178.250
1785257708.023718834,15,191.531250,5180.250
1785257708.023718834,15,193.171875,5179.500
1785257708.023718834,15,198.046875,5255.000
1785257708.023718834,15,207.281250,1043.750
1785257708.023718834,15,208.921875,1033.750
1785257708.023718834,15,210.515625,1047.500
1785257708.023718834,15,212.078125,1052.750
1785257708.023718834,15,213.750000,1050.500
1785257708.023718834,15,215.328125,1062.250
1785257708.023718834,15,216.937500,1081.000
1785257708.023718834,15,220.109375,1139.250
1785257708.023718834,15,221.718750,1164.250
1785257708.023718834,15,223.250000,1193.750
1785257708.023718834,15,224.875000,1224.000
1785257708.023718834,15,226.500000,1251.000
1785257708.023718834,15,228.109375,1281.500
1785257708.023718834,15,229.687500,1316.500
1785257708.023718834,15,231.250000,1346.750
1785257708.023718834,15,255.406250,1799.500
1785257708.023718834,15,258.687500,1773.500
1785257708.023718834,15,260.296875,1766.250
1785257708.023718834,15,288.000000,1678.750
1785257708.023718834,15,324.000000,539.250
1785257708.023718834,15,325.781250,534.000
1785257708.023718834,15,327.328125,529.500
1785257708.023718834,15,329.015625,534.750
1785257708.023718834,15,330.531250,548.000
1785257708.023718834,15,332.296875,557.500
1785257708.023718834,15,333.765625,562.500
1785257708.023718834,15,335.421875,567.000
1785257708.137660980,15,171.437500,5406.750
1785257708.137660980,15,173.046875,5328.500
1785257708.137660980,15,174.687500,5278.750
1785257708.137660980,15,176.312500,5252.000
1785257708.137660980,15,177.953125,5228.250
1785257708.137660980,15,179.593750,5178.500
1785257708.137660980,15,181.218750,5167.500
1785257708.137660980,15,184.468750,5186.000
1785257708.137660980,15,186.109375,5194.750
1785257708.137660980,15,187.750000,5207.500
1785257708.137660980,15,189.359375,5185.000
1785257708.137660980,15,190.984375,5167.250
1785257708.137660980,15,192.609375,5196.500
1785257708.137660980,15,194.250000,5230.500
1785257708.137660980,15,195.890625,5253.250
1785257708.137660980,15,197.500000,5279.250
1785257708.137660980,15,199.125000,5324.000
1785257708.137660980,15,208.328125,1034.750
1785257708.137660980,15,209.984375,1047.000
1785257708.137660980,15,211.562500,1052.500
1785257708.137660980,15,213.203125,1051.250
1785257708.137660980,15,214.812500,1056.250
1785257708.137660980,15,216.359375,1075.750
1785257708.137660980,15,218.046875,1102.000
1785257708.137660980,15,219.562500,1128.500
1785257708.137660980,15,221.234375,1153.750
1785257708.137660980,15,222.781250,1184.750
1785257708.137660980,15,224.328125,1214.750
1785257708.137660980,15,225.984375,1238.000
1785257708.137660980,15,227.546875,1265.750
1785257708.137660980,15,230.750000,1348.000
1785257708.137660980,15,232.343750,1368.250
1785257708.137660980,15,254.906250,1797.250
1785257708.137660980,15,258.187500,1775.000
1785257708.137660980,15,259.765625,1768.250
1785257708.137660980,15,323.484375,541.000
1785257708.137660980,15,325.125000,536.000
1785257708.137660980,15,327.015625,531.000
1785257708.137660980,15,328.578125,530.750
1785257708.137660980,15,331.656250,555.250
1785257708.137660980,15,333.281250,562.250
1785257708.137660980,15,334.921875,566.750
1785257708.248687029,15,172.562500,5316.250
1785257708.248687029,15,174.187500,5286.250
