elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
0.935254,1785258260.797113180,idle,0,0,-28,press_SPACE_to_start,24,24,14,10,4,2,0,0,0,0,,0,8,0,1,0,5,1,67.593750,88.984375,78.289062,3125.750000,2029.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,963.750000,1981.500000,-87.137755,-58.891689,,,,,0,,0,,,-47.198689,4,207.477313,86.362615,-47.198689,,,0,0,0,0,
1.022017,1785258260.912721872,idle,0,0,-28,press_SPACE_to_start,29,29,14,15,4,2,0,0,0,0,,0,9,0,1,0,5,1,67.593750,88.984375,78.289062,3125.750000,2029.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,968.000000,1986.750000,-77.264170,-73.126750,,,,,0,,0,,,-32.394984,7,322.630066,34.979282,-32.394984,,,0,0,0,0,
1.110094,1785258261.024166822,idle,0,0,-28,press_SPACE_to_start,28,28,16,12,3,2,0,0,0,0,,0,10,0,1,0,5,1,49.109375,88.984375,69.046875,1814.750000,2029.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,945.250000,1990.500000,-14.692694,-103.632636,,,,,0,3.723609,4,108.131688,23.346915,-42.136604,5,203.225372,84.519683,-42.136604,,,0,0,0,0,
1.197944,1785258261.137860060,idle,0,0,-28,press_SPACE_to_start,20,20,11,9,3,2,0,0,0,0,,0,11,0,1,0,5,1,51.890625,89.515625,70.703125,1808.000000,1992.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,949.750000,,-130.384028,,,,,,0,,0,,,-47.078124,4,152.541577,20.211271,-47.078124,,,0,0,0,0,
1.292420,1785258261.249639988,idle,0,0,-28,press_SPACE_to_start,35,35,20,15,5,3,0,0,0,0,,0,12,0,1,0,5,1,-30.187500,38.578125,4.195313,3185.250000,1905.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,928.250000,,-58.436884,,,,,,0,,0,,,-44.861697,6,257.687327,20.954232,-44.861697,,,0,0,0,0,
1.379616,1785258261.249639988,idle,0,0,-28,press_SPACE_to_start,35,35,20,15,5,3,0,0,0,0,,0,12,0,1,0,5,1,-30.187500,38.578125,4.195313,3185.250000,1905.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,928.250000,,-58.436884,,,,,,0,,0,,,-44.861697,6,257.687327,20.954232,-44.861697,,,0,0,0,0,
1.467843,1785258261.364324093,idle,0,0,-28,press_SPACE_to_start,18,18,9,9,5,3,0,0,0,0,,0,13,0,1,0,5,1,-29.968750,38.578125,4.304688,3128.500000,1905.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,950.250000,,-160.158120,,,,,,0,,0,,,-22.515236,5,209.856002,197.599461,-22.515236,,,0,0,0,0,
1.553783,1785258261.478316069,idle,0,0,-28,press_SPACE_to_start,27,27,10,17,5,2,0,0,0,0,,0,14,0,1,0,5,1,-28.953125,42.703125,6.875000,3050.250000,1820.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-14.450046,5,205.906228,106.622167,-14.450046,,,0,0,0,0,
1.642467,1785258261.590785027,idle,0,0,-28,press_SPACE_to_start,33,33,5,28,6,3,0,0,0,0,,0,15,0,0,0,5,1,-25.906250,47.062500,10.578125,2943.250000,1791.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-20.927705,7,295.266000,25.750202,-20.927705,,,0,0,0,0,
1.730857,1785258261.590785027,idle,0,0,-28,press_SPACE_to_start,33,33,5,28,6,3,0,0,0,0,,0,15,0,0,0,5,1,-25.906250,47.062500,10.578125,2943.250000,1791.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-20.927705,7,295.266000,25.750202,-20.927705,,,0,0,0,0,
1.822266,1785258261.704586029,idle,0,0,-28,press_SPACE_to_start,25,25,9,16,6,2,0,0,0,0,,0,16,0,1,0,5,1,-24.109375,47.671875,11.781250,2811.000000,1787.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,979.750000,1659.250000,-147.458234,565.370387,,,,,0,,0,,,-19.149920,4,139.691910,230.389419,-19.149920,,,0,0,0,0,
1.908407,1785258261.816280127,idle,0,0,-28,press_SPACE_to_start,27,27,13,14,7,2,0,0,1,5,381.592466,1,0,0,1,0,5,1,-23.500000,47.765625,12.132812,2685.500000,1793.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,992.250000,1631.500000,-146.396261,468.487751,,,,,0,,0,,,-16.068230,6,235.261062,140.383728,-16.068230,,,0,0,0,0,
1.994980,1785258261.931005001,idle,0,0,-28,press_SPACE_to_start,28,28,20,8,7,2,0,1,1,3,327.849159,2,0,1,1,0,5,1,-0.671875,51.812500,25.570312,3151.250000,1763.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1627.000000,,327.849159,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.083379,1785258261.931005001,idle,0,0,-28,press_SPACE_to_start,28,28,20,8,7,2,0,1,1,3,327.849159,2,0,1,1,0,5,1,-0.671875,51.812500,25.570312,3151.250000,1763.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1627.000000,,327.849159,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.172776,1785258262.045421124,idle,0,0,-28,press_SPACE_to_start,22,22,11,11,8,2,0,1,1,4,115.161892,3,0,1,1,0,5,1,-20.984375,58.203125,18.609375,2471.500000,1737.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1631.750000,,250.426163,,,,,0,,0,,,-11.518795,4,138.140791,2655.786560,-11.518795,,,0,0,0,0,
2.262950,1785258262.156877995,idle,0,0,-28,press_SPACE_to_start,24,24,16,8,10,2,0,1,1,4,28.286441,4,0,1,1,0,5,1,-21.718750,66.875000,22.578125,2572.250000,1670.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1000.000000,1641.500000,-152.931937,75.626017,,,,,0,,0,,,-0.156855,4,140.454555,456.065484,-0.156855,,,0,0,0,0,
2.356796,1785258262.271557093,idle,0,0,-28,press_SPACE_to_start,23,23,16,7,5,2,0,1,1,3,-77.081164,5,0,1,1,0,5,1,5.140625,68.484375,36.812500,3100.250000,1656.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1017.750000,1628.750000,-100.861732,62.169066,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.444413,1785258262.383057833,idle,0,0,-28,press_SPACE_to_start,31,31,21,10,4,3,0,1,1,3,-92.854065,6,0,1,1,0,5,1,2.609375,75.156250,38.882812,2767.750000,1636.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1025.500000,1638.750000,-117.201283,1.340699,,,,,0,-9.905290,5,147.232706,1990.025911,,0,,,-9.905290,,,0,0,0,0,
2.533353,1785258262.383057833,idle,0,0,-28,press_SPACE_to_start,31,31,21,10,4,3,0,1,1,3,-92.854065,6,0,1,1,0,5,1,2.609375,75.156250,38.882812,2767.750000,1636.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1025.500000,1638.750000,-117.201283,1.340699,,,,,0,-9.905290,5,147.232706,1990.025911,,0,,,-9.905290,,,0,0,0,0,
2.622617,1785258262.497242212,idle,0,0,-28,press_SPACE_to_start,27,27,16,11,5,2,0,1,1,4,-216.706111,7,0,1,1,0,5,1,2.609375,81.171875,41.890625,2767.750000,1631.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1037.000000,1645.000000,-165.015095,-74.442858,,,,,0,-9.538502,5,146.443215,346.492981,4.878902,4,234.860094,144.541417,-0.658241,,,0,0,0,0,
2.711698,1785258262.612292051,idle,0,0,-28,press_SPACE_to_start,25,25,18,7,12,2,0,1,0,0,,0,1,1,1,0,5,1,4.234375,84.140625,44.187500,2786.000000,1652.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1055.250000,,-180.123988,,,,,,0,-10.536694,4,120.325178,2290.111815,,0,,,-10.536694,,,0,0,0,0,
2.799989,1785258262.723858833,idle,0,0,-28,press_SPACE_to_start,27,27,19,8,10,2,0,1,0,0,,0,2,1,1,0,5,1,4.234375,87.812500,46.023438,2786.000000,1628.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1080.500000,1635.750000,-174.554771,-197.133811,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.894640,1785258262.838582039,idle,0,0,-28,press_SPACE_to_start,24,24,15,9,10,2,0,0,0,0,,0,3,1,1,0,5,1,4.234375,89.406250,46.820312,2786.000000,1666.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1116.250000,1654.500000,-171.913489,-265.057880,,,,,0,77.595219,4,177.524414,1311.067869,,0,,,77.595219,,,0,0,0,0,
2.982987,1785258262.838582039,idle,0,0,-28,press_SPACE_to_start,24,24,15,9,10,2,0,0,0,0,,0,3,1,1,0,5,1,4.234375,89.406250,46.820312,2786.000000,1666.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1116.250000,1654.500000,-171.913489,-265.057880,,,,,0,77.595219,4,177.524414,1311.067869,,0,,,77.595219,,,0,0,0,0,
3.072042,1785258262.949539185,idle,0,0,-28,press_SPACE_to_start,22,22,11,11,14,2,0,0,0,0,,0,4,1,1,0,5,1,4.265625,89.406250,46.835938,2626.750000,1666.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
3.160480,1785258263.064435959,idle,0,0,-28,press_SPACE_to_start,32,32,17,15,7,2,0,0,0,0,,0,5,1,1,0,5,1,1.015625,95.984375,48.500000,2582.000000,1673.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1206.250000,,-194.545043,,,,,,0,-8.864536,6,171.467228,600.751320,,0,,,-8.864536,,,0,0,0,0,
3.248476,1785258263.178889990,idle,0,0,-28,press_SPACE_to_start,35,35,19,16,5,2,0,0,0,0,,0,6,1,1,0,5,1,-27.921875,95.984375,34.031250,1981.750000,1673.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1230.750000,,-185.898832,,,,,,0,79.375946,6,475.445236,744.487051,,0,,,79.375946,,,0,0,0,0,
3.336673,1785258263.290713072,idle,0,0,-28,press_SPACE_to_start,38,38,18,20,5,1,0,0,0,0,,0,7,1,1,0,5,1,-92.515625,-48.015625,-70.265625,1244.000000,2035.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1233.250000,,-158.970575,,,,,,0,77.230286,6,514.376720,321.384988,,0,,,77.230286,,,0,0,0,0,
3.430945,1785258263.290713072,idle,0,0,-28,press_SPACE_to_start,38,38,18,20,5,1,0,0,0,0,,0,7,1,1,0,5,1,-92.515625,-48.015625,-70.265625,1244.000000,2035.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1233.250000,,-158.970575,,,,,,0,77.230286,6,514.376720,321.384988,,0,,,77.230286,,,0,0,0,0,
3.518163,1785258263.404860973,idle,0,0,-28,press_SPACE_to_start,41,41,16,25,3,1,0,0,0,0,,0,8,1,1,0,5,1,-92.515625,-48.015625,-70.265625,1244.000000,2035.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1245.000000,,-166.880093,,,,,,0,78.272004,5,220.184155,209.812857,,0,,,78.272004,,,0,0,0,0,
3.604641,1785258263.516354084,idle,0,0,-28,press_SPACE_to_start,38,38,17,21,4,1,0,0,0,0,,0,9,1,0,0,5,1,-92.515625,-44.843750,-68.679688,1244.000000,1998.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1264.250000,,-193.684909,,,,,,0,80.377105,4,288.103245,3933.507848,,0,,,80.377105,,,0,0,0,0,
3.693480,1785258263.630617142,idle,0,0,-28,press_SPACE_to_start,37,37,15,22,4,1,0,0,0,0,,0,10,1,0,0,5,1,-92.515625,-49.250000,-70.882812,1244.000000,1825.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1302.500000,,-216.025426,,,,,,0,81.154254,5,352.515559,1220.885039,,0,,,81.154254,,,0,0,0,0,
3.782089,1785258263.630617142,idle,0,0,-28,press_SPACE_to_start,37,37,15,22,4,1,0,0,0,0,,0,10,1,0,0,5,1,-92.515625,-49.250000,-70.882812,1244.000000,1825.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1302.500000,,-216.025426,,,,,,0,81.154254,5,352.515559,1220.885039,,0,,,81.154254,,,0,0,0,0,
3.869621,1785258263.745620966,idle,0,0,-28,press_SPACE_to_start,35,35,15,20,5,1,0,0,0,0,,0,11,1,0,0,5,1,-92.515625,-49.250000,-70.882812,1244.000000,1825.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1314.250000,,-224.333524,,,,,,0,79.812550,5,389.361600,220.800073,,0,,,79.812550,,,0,0,0,0,
3.957884,1785258263.856692076,idle,0,0,-28,press_SPACE_to_start,44,44,20,24,4,1,0,0,0,0,,0,12,1,0,0,5,1,-94.437500,-51.156250,-72.796875,1250.250000,1848.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1311.250000,,-209.008804,,,,,,0,80.266202,7,507.269444,189.463378,,0,,,80.266202,,,0,0,0,0,
4.040386,1785258263.972053051,idle,0,0,-28,press_SPACE_to_start,42,42,20,22,3,1,0,0,0,0,,0,13,1,0,0,5,1,-95.968750,-51.156250,-73.562500,1311.500000,1848.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1304.500000,,-196.335052,,,,,,0,81.564201,7,452.899899,738.803537,,0,,,81.564201,,,0,0,0,0,
4.130498,1785258264.085925102,idle,0,0,-28,press_SPACE_to_start,44,44,22,22,3,1,0,0,0,0,,0,14,1,0,0,5,1,-94.656250,-51.156250,-72.906250,1305.750000,1848.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1300.250000,,-179.555168,,,,,,0,83.527612,6,413.384011,10454.194857,,0,,,83.527612,,,0,0,0,0,
4.220975,1785258264.085925102,idle,0,0,-28,press_SPACE_to_start,44,44,22,22,3,1,0,0,0,0,,0,14,1,0,0,5,1,-94.656250,-51.156250,-72.906250,1305.750000,1848.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1300.250000,,-179.555168,,,,,,0,83.527612,6,413.384011,10454.194857,,0,,,83.527612,,,0,0,0,0,
4.310949,1785258264.196970940,idle,0,0,-28,press_SPACE_to_start,47,47,22,25,4,1,0,0,0,0,,0,15,1,0,0,5,1,-94.000000,-51.156250,-72.578125,1303.500000,1848.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1296.250000,,-164.988001,,,,,,0,82.451048,8,401.114274,4176.694316,,0,,,82.451048,,,0,0,0,0,
4.400622,1785258264.312419176,idle,0,0,-28,press_SPACE_to_start,40,40,19,21,4,1,0,0,0,0,,0,16,1,0,0,5,1,-94.000000,-51.156250,-72.578125,1303.500000,1848.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1306.250000,,-154.240713,,,,,,0,81.163981,6,389.790648,381.992525,,0,,,81.163981,,,0,0,0,0,
4.493666,1785258264.423889875,idle,0,0,-28,press_SPACE_to_start,46,46,24,22,4,1,0,0,0,0,,0,17,1,0,0,5,1,-94.000000,-48.640625,-71.320312,1303.500000,1832.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1299.500000,,-177.345428,,,,,,0,83.249285,6,412.131601,23932.696283,,0,,,83.249285,,,0,0,0,0,
4.581491,1785258264.537964106,idle,0,0,-28,press_SPACE_to_start,49,49,23,26,4,1,0,0,0,0,,0,18,1,0,0,5,1,-94.000000,-50.828125,-72.414062,1303.500000,1851.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1296.000000,,-164.605620,,,,,,0,79.804155,7,508.917758,281.774443,,0,,,79.804155,,,0,0,0,0,
4.671058,1785258264.537964106,idle,0,0,-28,press_SPACE_to_start,49,49,23,26,4,1,0,0,0,0,,0,18,1,0,0,5,1,-94.000000,-50.828125,-72.414062,1303.500000,1851.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1296.000000,,-164.605620,,,,,,0,79.804155,7,508.917758,281.774443,,0,,,79.804155,,,0,0,0,0,
4.758705,1785258264.649266958,idle,0,0,-28,press_SPACE_to_start,43,43,21,22,4,1,0,0,0,0,,0,19,1,0,0,5,1,-94.000000,-50.828125,-72.414062,1303.500000,1851.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1303.500000,,-191.263173,,,,,,0,81.475524,7,455.608148,693.403585,,0,,,81.475524,,,0,0,0,0,
4.847308,1785258264.764599085,idle,0,0,-28,press_SPACE_to_start,48,48,24,24,4,1,0,0,0,0,,0,20,1,0,0,5,1,-94.031250,-50.828125,-72.429688,1304.250000,1851.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1301.750000,,-176.949112,,,,,,0,82.782902,6,404.857475,9904.703864,,0,,,82.782902,,,0,0,0,0,
4.934988,1785258264.878391027,idle,0,0,-28,press_SPACE_to_start,44,44,21,23,4,1,0,0,0,0,,0,21,1,0,0,5,1,-94.031250,-50.828125,-72.429688,1304.250000,1851.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1301.250000,,-157.878028,,,,,,0,82.394738,6,394.309262,732.788777,,0,,,82.394738,,,0,0,0,0,
5.028417,1785258264.878391027,idle,0,0,-28,press_SPACE_to_start,44,44,21,23,4,1,0,0,0,0,,0,21,1,0,0,5,1,-94.031250,-50.828125,-72.429688,1304.250000,1851.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1301.250000,,-157.878028,,,,,,0,82.394738,6,394.309262,732.788777,,0,,,82.394738,,,0,0,0,0,
5.117038,1785258264.989945173,idle,0,0,-28,press_SPACE_to_start,44,44,22,22,4,1,0,0,0,0,,0,22,1,0,0,5,1,-94.031250,-50.828125,-72.429688,1304.250000,1851.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1297.750000,,-215.586614,,,,,,0,80.389202,6,380.122257,138.242772,,0,,,80.389202,,,0,0,0,0,
5.206189,1785258265.104481936,idle,0,0,-28,press_SPACE_to_start,47,47,22,25,4,1,0,0,0,0,,0,23,1,0,0,5,1,-94.109375,-48.562500,-71.335938,1305.250000,1837.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1301.000000,,-203.170807,,,,,,0,82.466615,6,401.526358,3059.950647,,0,,,82.466615,,,0,0,0,0,
5.294038,1785258265.216222048,idle,0,0,-28,press_SPACE_to_start,41,41,20,21,4,1,0,0,0,0,,0,24,1,0,0,5,1,-94.109375,-47.687500,-70.898438,1305.250000,1814.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1303.000000,,-226.263576,,,,,,0,81.980326,6,395.590840,1232.054170,,0,,,81.980326,,,0,0,0,0,
5.383095,1785258265.330322027,idle,0,0,-28,press_SPACE_to_start,48,48,25,23,3,1,0,0,0,0,,0,25,1,0,0,5,1,-94.109375,-48.062500,-71.085938,1305.250000,1825.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1298.000000,,-214.930001,,,,,,0,80.825173,7,444.499938,229.153629,,0,,,80.825173,,,0,0,0,0,
5.471106,1785258265.330322027,idle,0,0,-28,press_SPACE_to_start,48,48,25,23,3,1,0,0,0,0,,0,25,1,0,0,5,1,-94.109375,-48.062500,-71.085938,1305.250000,1825.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1298.000000,,-214.930001,,,,,,0,80.825173,7,444.499938,229.153629,,0,,,80.825173,,,0,0,0,0,
5.566169,1785258265.445896864,idle,0,0,-28,press_SPACE_to_start,48,48,23,25,3,1,0,0,0,0,,0,26,1,0,0,5,1,-94.015625,-48.062500,-71.039062,1304.500000,1825.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1300.500000,,-202.392084,,,,,,0,81.632063,6,397.937438,5305.006921,,0,,,81.632063,,,0,0,0,0,
