elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
2.097985,1785255512.804629087,idle,0,0,-28,press_SPACE_to_start,29,29,15,14,3,1,0,0,0,0,,0,8,2,1,0,5,1,-40.015625,61.390625,10.687500,1442.500000,1655.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-2.008822,8,299.493061,132.976306,,0,,,-2.008822,,,0,0,0,0,
2.185678,1785255512.804629087,idle,0,0,-28,press_SPACE_to_start,29,29,15,14,3,1,0,0,0,0,,0,8,2,1,0,5,1,-40.015625,61.390625,10.687500,1442.500000,1655.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-2.008822,8,299.493061,132.976306,,0,,,-2.008822,,,0,0,0,0,
2.272882,1785255512.920052052,idle,0,0,-28,press_SPACE_to_start,31,31,14,17,5,2,0,0,0,0,,0,9,2,1,1,5,1,48.500000,64.078125,56.289062,2083.500000,1670.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-6.672861,7,281.012247,8753.973599,,0,,,-6.672861,,,0,0,0,0,
2.365251,1785255513.034079075,idle,0,0,-28,press_SPACE_to_start,32,32,15,17,5,2,0,0,0,0,,0,10,2,1,1,5,1,48.500000,65.015625,56.757812,2083.500000,1579.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1545.000000,,495.426888,,,,,0,-8.413777,9,471.271136,1049.586149,,0,,,-8.413777,,,0,0,0,0,
2.452811,1785255513.148540974,idle,0,0,-28,press_SPACE_to_start,29,29,15,14,4,2,0,0,0,0,,0,11,2,1,1,5,1,44.937500,65.015625,54.976562,1981.750000,1579.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1544.250000,,487.600862,,,,,0,-4.682039,10,445.144705,349.100234,,0,,,-4.682039,,,0,0,0,0,
2.541324,1785255513.148540974,idle,0,0,-28,press_SPACE_to_start,29,29,15,14,4,2,0,0,0,0,,0,11,2,1,1,5,1,44.937500,65.015625,54.976562,1981.750000,1579.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1544.250000,,487.600862,,,,,0,-4.682039,10,445.144705,349.100234,,0,,,-4.682039,,,0,0,0,0,
2.628139,1785255513.259749174,idle,0,0,-28,press_SPACE_to_start,29,29,15,14,4,2,0,0,0,0,,0,12,2,1,1,5,1,43.953125,65.015625,54.484375,1941.250000,1579.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1546.500000,,493.910068,,,,,0,-2.377245,9,323.313920,98.262177,,0,,,-2.377245,,,0,0,0,0,
2.715329,1785255513.374444008,idle,0,0,-28,press_SPACE_to_start,26,26,14,12,4,2,0,0,0,0,,0,13,2,1,1,5,1,43.953125,65.078125,54.515625,1941.250000,1537.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1566.500000,,399.247056,,,,,,0,-5.631239,9,405.576217,1508.351354,,0,,,-5.631239,,,0,0,0,0,
2.802516,1785255513.489176035,idle,0,0,-28,press_SPACE_to_start,28,28,15,13,2,1,0,0,0,0,,0,14,2,1,1,5,1,-47.031250,65.718750,9.343750,1455.750000,1555.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-4.873859,10,396.130822,461.497196,,0,,,-4.873859,,,0,0,0,0,
2.894805,1785255513.600711823,idle,0,0,-28,press_SPACE_to_start,31,31,15,16,2,1,0,0,0,0,,0,15,2,1,1,5,1,-48.515625,65.718750,8.601562,1383.000000,1555.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-6.637800,8,388.345179,13930.194107,,0,,,-6.637800,,,0,0,0,0,
2.983477,1785255513.600711823,idle,0,0,-28,press_SPACE_to_start,31,31,15,16,2,1,0,0,0,0,,0,15,2,1,1,5,1,-48.515625,65.718750,8.601562,1383.000000,1555.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-6.637800,8,388.345179,13930.194107,,0,,,-6.637800,,,0,0,0,0,
3.072352,1785255513.715248108,idle,0,0,-28,press_SPACE_to_start,30,30,15,15,2,1,0,0,0,0,,0,16,2,1,1,5,1,-48.562500,65.718750,8.578125,1382.750000,1555.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1537.750000,,495.087666,,,,,0,-5.732456,10,407.960662,3237.558417,,0,,,-5.732456,,,0,0,0,0,
3.160082,1785255513.829570055,idle,0,0,-28,press_SPACE_to_start,28,28,15,13,2,1,0,0,0,0,,0,17,2,1,1,5,1,-48.562500,65.718750,8.578125,1382.750000,1555.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-4.882815,10,396.637618,480.568278,,0,,,-4.882815,,,0,0,0,0,
3.248659,1785255513.941797018,idle,0,0,-28,press_SPACE_to_start,32,32,17,15,2,1,0,0,0,0,,0,18,2,1,1,5,1,-48.562500,65.718750,8.578125,1382.750000,1555.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-3.857365,10,440.698582,162.740840,,0,,,-3.857365,,,0,0,0,0,
3.337590,1785255513.941797018,idle,0,0,-28,press_SPACE_to_start,32,32,17,15,2,1,0,0,0,0,,0,18,2,1,1,5,1,-48.562500,65.718750,8.578125,1382.750000,1555.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-3.857365,10,440.698582,162.740840,,0,,,-3.857365,,,0,0,0,0,
3.431228,1785255514.055902958,idle,0,0,-28,press_SPACE_to_start,29,29,15,14,2,1,0,0,0,0,,0,19,2,1,0,5,1,-48.562500,65.750000,8.593750,1382.750000,1550.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1566.750000,,401.376175,,,,,,0,-5.565315,9,408.335494,1290.742647,,0,,,-5.565315,,,0,0,0,0,
3.519579,1785255514.167544127,idle,0,0,-28,press_SPACE_to_start,26,26,12,14,2,1,0,0,0,0,,0,20,2,1,1,5,1,-48.562500,65.609375,8.523438,1382.250000,1553.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-6.784672,7,332.299077,11156.302724,,0,,,-6.784672,,,0,0,0,0,
3.607041,1785255514.282117128,idle,0,0,-28,press_SPACE_to_start,31,31,16,15,2,1,0,0,0,0,,0,21,2,1,1,5,1,-48.562500,65.609375,8.523438,1382.250000,1553.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-2.108527,9,322.248764,100.112463,,0,,,-2.108527,,,0,0,0,0,
3.692569,1785255514.395935059,idle,0,0,-28,press_SPACE_to_start,31,31,14,17,2,1,0,0,0,0,,0,22,2,1,1,5,1,-48.562500,65.609375,8.523438,1382.250000,1553.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-5.777127,10,408.188837,2979.286170,,0,,,-5.777127,,,0,0,0,0,
3.780164,1785255514.395935059,idle,0,0,-28,press_SPACE_to_start,31,31,14,17,2,1,0,0,0,0,,0,22,2,1,1,5,1,-48.562500,65.609375,8.523438,1382.250000,1553.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-5.777127,10,408.188837,2979.286170,,0,,,-5.777127,,,0,0,0,0,
3.869320,1785255514.507880926,idle,0,0,-28,press_SPACE_to_start,29,29,14,15,3,1,0,0,0,0,,0,23,2,1,0,5,1,-49.062500,65.609375,8.273438,1364.000000,1553.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1566.500000,,396.354707,,,,,,0,-5.539775,9,406.360103,1075.298993,,0,,,-5.539775,,,0,0,0,0,
3.962595,1785255514.622138023,idle,0,0,-28,press_SPACE_to_start,26,26,10,16,3,1,0,0,0,0,,0,24,2,1,1,5,1,-49.062500,65.593750,8.265625,1364.000000,1545.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-6.728759,7,332.153878,11037.392717,,0,,,-6.728759,,,0,0,0,0,
4.049352,1785255514.737303972,idle,0,0,-28,press_SPACE_to_start,31,31,16,15,3,1,0,0,0,0,,0,25,2,1,1,5,1,-48.703125,65.593750,8.445312,1377.000000,1545.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-3.536245,10,435.943010,150.240157,,0,,,-3.536245,,,0,0,0,0,
4.137444,1785255514.848584890,idle,0,0,-28,press_SPACE_to_start,31,31,15,16,3,1,0,0,0,0,,0,26,2,1,0,5,1,-48.703125,65.593750,8.445312,1377.000000,1545.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1567.000000,,397.308013,,,,,,0,-5.803464,9,405.315121,1149.105561,,0,,,-5.803464,,,0,0,0,0,
4.223881,1785255514.848584890,idle,0,0,-28,press_SPACE_to_start,31,31,15,16,3,1,0,0,0,0,,0,26,2,1,0,5,1,-48.703125,65.593750,8.445312,1377.000000,1545.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1567.000000,,397.308013,,,,,,0,-5.803464,9,405.315121,1149.105561,,0,,,-5.803464,,,0,0,0,0,
4.311982,1785255514.962853193,idle,0,0,-28,press_SPACE_to_start,29,29,13,16,3,1,0,0,0,0,,0,27,2,1,1,5,1,-48.421875,65.437500,8.507812,1385.000000,1548.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-3.492743,10,439.473900,143.230810,,0,,,-3.492743,,,0,0,0,0,
4.399169,1785255515.078103065,idle,0,0,-28,press_SPACE_to_start,32,32,16,16,3,1,0,0,0,0,,0,28,2,1,1,5,1,-48.421875,65.437500,8.507812,1385.000000,1548.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-5.690579,10,409.046204,3397.627963,,0,,,-5.690579,,,0,0,0,0,
4.490792,1785255515.189113140,idle,0,0,-28,press_SPACE_to_start,30,30,14,16,3,1,0,0,0,0,,0,29,2,1,1,5,1,-48.421875,65.437500,8.507812,1385.000000,1548.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-4.724049,9,396.732541,356.667993,,0,,,-4.724049,,,0,0,0,0,
4.578134,1785255515.189113140,idle,0,0,-28,press_SPACE_to_start,30,30,14,16,3,1,0,0,0,0,,0,29,2,1,1,5,1,-48.421875,65.437500,8.507812,1385.000000,1548.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-4.724049,9,396.732541,356.667993,,0,,,-4.724049,,,0,0,0,0,
4.665983,1785255515.303152800,idle,0,0,-28,press_SPACE_to_start,34,34,17,17,3,1,0,0,0,0,,0,30,2,1,1,5,1,-48.421875,65.437500,8.507812,1385.000000,1548.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-3.736092,10,433.273449,158.874982,,0,,,-3.736092,,,0,0,0,0,
4.753848,1785255515.415409803,idle,0,0,-28,press_SPACE_to_start,31,31,16,15,3,1,0,0,0,0,,0,31,2,1,1,5,1,-48.421875,65.437500,8.507812,1385.000000,1548.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1564.250000,,401.148048,,,,,,0,-5.700741,9,404.837372,1461.825565,,0,,,-5.700741,,,0,0,0,0,
4.842322,1785255515.529342890,idle,0,0,-28,press_SPACE_to_start,33,33,18,15,3,1,0,0,0,0,,0,32,2,1,1,5,1,-48.750000,65.687500,8.468750,1377.250000,1548.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-4.784459,10,392.604041,449.528320,,0,,,-4.784459,,,0,0,0,0,
4.931624,1785255515.644241810,idle,0,0,-28,press_SPACE_to_start,33,33,16,17,3,1,0,0,0,0,,0,33,2,1,1,5,1,-48.484375,65.687500,8.601562,1382.250000,1548.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-2.229080,9,428.409827,60.287457,,0,,,-2.229080,,,0,0,0,0,
5.024621,1785255515.644241810,idle,0,0,-28,press_SPACE_to_start,33,33,16,17,3,1,0,0,0,0,,0,33,2,1,1,5,1,-48.484375,65.687500,8.601562,1382.250000,1548.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-2.229080,9,428.409827,60.287457,,0,,,-2.229080,,,0,0,0,0,
5.113237,1785255515.755265951,idle,0,0,-28,press_SPACE_to_start,30,30,15,15,3,1,0,0,0,0,,0,34,2,1,1,5,1,-48.484375,65.703125,8.609375,1382.250000,1548.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-5.264399,9,353.509521,2453.152600,,0,,,-5.264399,,,0,0,0,0,
5.201385,1785255515.869967937,idle,0,0,-28,press_SPACE_to_start,31,31,15,16,3,1,0,0,0,0,,0,35,2,1,0,5,1,-48.484375,65.703125,8.609375,1382.250000,1548.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1566.750000,,396.831309,,,,,,0,-5.745078,9,406.276198,1167.665357,,0,,,-5.745078,,,0,0,0,0,
5.289690,1785255515.985541105,idle,0,0,-28,press_SPACE_to_start,27,27,12,15,3,1,0,0,0,0,,0,36,2,1,1,5,1,-48.375000,65.703125,8.664062,1385.750000,1548.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-6.430814,9,428.579057,16920.063396,,0,,,-6.430814,,,0,0,0,0,
5.378478,1785255515.985541105,idle,0,0,-28,press_SPACE_to_start,27,27,12,15,3,1,0,0,0,0,,0,36,2,1,1,5,1,-48.375000,65.703125,8.664062,1385.750000,1548.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-6.430814,9,428.579057,16920.063396,,0,,,-6.430814,,,0,0,0,0,
5.467228,1785255516.096867085,idle,0,0,-28,press_SPACE_to_start,30,30,14,16,3,1,0,0,0,0,,0,37,2,1,1,5,1,-48.375000,66.125000,8.875000,1385.750000,1544.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-5.351876,8,300.470953,1758.010242,,0,,,-5.351876,,,0,0,0,0,
5.560050,1785255516.211217880,idle,0,0,-28,press_SPACE_to_start,34,34,16,18,3,1,0,0,0,0,,0,38,2,1,1,5,1,-47.859375,65.921875,9.031250,1400.750000,1552.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-5.842425,11,460.218896,1066.301273,,0,,,-5.842425,,,0,0,0,0,
5.647167,1785255516.325467825,idle,0,0,-28,press_SPACE_to_start,28,28,13,15,3,1,0,0,0,0,,0,39,2,1,1,5,1,-47.859375,65.921875,9.031250,1400.750000,1552.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-6.763375,7,332.377883,6496.912967,,0,,,-6.763375,,,0,0,0,0,
5.733662,1785255516.437075853,idle,0,0,-28,press_SPACE_to_start,33,33,16,17,3,1,0,0,0,0,,0,40,2,1,1,5,1,-47.859375,65.921875,9.031250,1400.750000,1552.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-3.712831,10,435.879724,152.669212,,0,,,-3.712831,,,0,0,0,0,
5.821701,1785255516.437075853,idle,0,0,-28,press_SPACE_to_start,33,33,16,17,3,1,0,0,0,0,,0,40,2,1,1,5,1,-47.859375,65.921875,9.031250,1400.750000,1552.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,-3.712831,10,435.879724,152.669212,,0,,,-3.712831,,,0,0,0,0,
