elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
1.107085,1785255316.111715078,idle,0,0,-28,press_SPACE_to_start,29,29,16,13,3,2,0,0,0,0,,0,10,0,0,0,5,1,36.468750,62.531250,49.500000,2400.500000,2972.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,85.120090,9,447.457500,3754.077146,,0,,,85.120090,,,0,0,0,0,
1.195186,1785255316.223073006,idle,0,0,-28,press_SPACE_to_start,32,32,17,15,3,2,0,0,0,0,,0,11,0,0,0,5,1,37.531250,60.468750,49.000000,2383.500000,3061.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,84.316412,8,369.428853,2091.022731,,0,,,84.316412,,,0,0,0,0,
1.279188,1785255316.223073006,search_first_car,80,-28,-28,paper_search_first_vehicle,32,32,17,15,3,2,0,0,0,0,,0,1,0,0,0,1,1,37.531250,60.468750,49.000000,2383.500000,3061.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,84.316412,8,369.428853,2091.022731,,0,,,84.316412,,,0,0,0,0,
1.364689,1785255316.337050915,search_first_car,80,-28,-28,paper_search_first_vehicle,29,29,16,13,3,2,0,0,0,0,,0,2,0,0,0,2,1,37.531250,60.468750,49.000000,2383.500000,3061.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,84.125347,8,361.654262,495.049301,,0,,,84.125347,,,0,0,0,0,
1.450485,1785255316.451525211,search_first_car,80,-28,-28,paper_search_first_vehicle,25,25,16,9,3,2,0,0,0,0,,0,3,0,0,0,3,1,37.531250,60.468750,49.000000,2383.500000,3061.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,85.204717,8,384.370554,2786.911292,,0,,,85.204717,,,0,0,0,0,
1.537963,1785255316.563102961,search_first_car,80,-28,-28,paper_search_first_vehicle,26,26,16,10,3,2,0,0,0,0,,0,4,0,0,0,4,1,37.531250,60.468750,49.000000,2383.500000,3061.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,84.824451,10,506.289977,3426.753621,,0,,,84.824451,,,0,0,0,0,
1.625343,1785255316.563102961,search_first_car,80,-28,-28,paper_search_first_vehicle,26,26,16,10,3,2,0,0,0,0,,0,4,0,0,0,4,1,37.531250,60.468750,49.000000,2383.500000,3061.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,84.824451,10,506.289977,3426.753621,,0,,,84.824451,,,0,0,0,0,
1.713817,1785255316.677583218,search_first_car,80,-28,-28,paper_search_first_vehicle,32,32,17,15,3,2,0,0,0,0,,0,5,0,0,0,5,1,37.531250,60.468750,49.000000,2383.500000,3061.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,84.121540,10,504.578395,2139.533771,,0,,,84.121540,,,0,0,0,0,
1.806963,1785255316.788542986,search_first_car,80,-28,-28,paper_search_first_vehicle,34,34,17,17,3,2,0,0,0,0,,0,6,0,0,0,5,1,36.984375,60.453125,48.718750,2374.000000,3029.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,84.664375,10,510.633333,4650.632217,,0,,,84.664375,,,0,0,0,0,
1.894479,1785255316.904336929,search_first_car,80,-28,-28,paper_search_first_vehicle,30,30,17,13,7,2,0,0,0,0,,0,7,0,0,0,5,1,36.984375,59.359375,48.171875,2374.000000,3052.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,84.316676,9,449.440999,2133.775725,,0,,,84.316676,,,0,0,0,0,
1.982235,1785255316.904336929,search_first_car,80,-28,-28,paper_search_first_vehicle,30,30,17,13,7,2,0,0,0,0,,0,7,0,0,0,5,1,36.984375,59.359375,48.171875,2374.000000,3052.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,84.316676,9,449.440999,2133.775725,,0,,,84.316676,,,0,0,0,0,
2.069996,1785255317.017861128,search_first_car,80,-28,-28,paper_search_first_vehicle,32,32,17,15,3,2,0,0,0,0,,0,8,0,0,0,5,1,36.453125,58.375000,47.414062,2396.000000,3095.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,83.621949,9,445.795782,1369.782307,,0,,,83.621949,,,0,0,0,0,
2.158223,1785255317.129525900,search_first_car,80,-28,-28,paper_search_first_vehicle,28,28,14,14,3,2,0,0,0,0,,0,9,0,0,0,5,1,35.500000,58.375000,46.937500,2431.500000,3095.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,83.688098,9,448.631455,756.771688,,0,,,83.688098,,,0,0,0,0,
2.245975,1785255317.243766069,search_first_car,80,-28,-28,paper_search_first_vehicle,30,30,16,14,3,2,0,0,0,0,,0,10,0,0,0,5,1,34.890625,57.875000,46.382812,2530.250000,3104.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,83.311810,9,446.711460,505.873321,,0,,,83.311810,,,0,0,0,0,
2.339216,1785255317.355811119,search_first_car,80,-28,-28,paper_search_first_vehicle,31,31,16,15,3,2,0,0,0,0,,0,11,0,0,0,5,1,34.890625,56.843750,45.867188,2530.250000,3141.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,83.221161,8,387.497794,278.980067,,0,,,83.221161,,,0,0,0,0,
2.427582,1785255317.355811119,search_first_car,80,-28,-28,paper_search_first_vehicle,31,31,16,15,3,2,0,0,0,0,,0,11,0,0,0,5,1,34.890625,56.843750,45.867188,2530.250000,3141.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,83.221161,8,387.497794,278.980067,,0,,,83.221161,,,0,0,0,0,
2.514975,1785255317.470751047,search_first_car,80,-28,-28,paper_search_first_vehicle,28,28,14,14,3,2,0,0,0,0,,0,12,0,0,0,5,1,33.828125,56.843750,45.335938,2519.250000,3141.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1508.000000,,-236.715498,,,,,0,83.013948,8,394.078818,563.784659,,0,,,83.013948,,,0,0,0,0,
2.603193,1785255317.581467867,search_first_car,80,-28,-28,paper_search_first_vehicle,28,28,16,12,5,2,0,0,0,0,,0,13,0,0,0,5,1,61.125000,97.578125,79.351562,3129.250000,1499.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1499.500000,,-197.750977,,,,,0,83.456595,8,399.212257,729.447057,,0,,,83.456595,,,0,0,0,0,
2.689579,1785255317.695810080,search_first_car,80,-28,-28,paper_search_first_vehicle,29,29,16,13,5,2,0,0,0,0,,0,14,0,0,0,5,1,61.125000,96.312500,78.718750,3129.250000,1488.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1488.000000,,-163.607322,,,,,0,82.836059,8,400.696557,463.533335,,0,,,82.836059,,,0,0,0,0,
2.776243,1785255317.695810080,search_first_car,80,-28,-28,paper_search_first_vehicle,29,29,16,13,5,2,0,0,0,0,,0,14,0,0,0,5,1,61.125000,96.312500,78.718750,3129.250000,1488.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1488.000000,,-163.607322,,,,,0,82.836059,8,400.696557,463.533335,,0,,,82.836059,,,0,0,0,0,
2.868308,1785255317.811069965,search_first_car,80,-28,-28,paper_search_first_vehicle,28,28,14,14,5,2,0,0,1,3,-216.291635,1,0,0,0,0,5,1,60.062500,95.156250,77.609375,3117.500000,1483.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1477.000000,,-173.202732,,,,,0,83.071484,8,406.678160,526.480482,,0,,,83.071484,,,0,0,0,0,
2.956271,1785255317.922288895,search_open_space,80,-28,-28,paper_passing_first_vehicle,27,27,15,12,4,2,1,1,1,4,-226.360220,2,0,1,0,0,5,1,-31.140625,47.156250,8.007812,1740.250000,2088.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1469.500000,,-141.244227,,,,,0,81.513275,8,408.288699,386.146547,3.999590,4,124.823862,129.831429,81.513275,,,0,0,0,0,
3.044746,1785255318.036484003,search_open_space,80,-28,-28,paper_passing_first_vehicle,23,23,13,10,4,2,1,1,1,4,-197.671444,3,0,1,0,0,5,1,-30.578125,45.984375,7.703125,1776.250000,2250.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1466.750000,,-113.883557,,,,,0,81.464392,8,406.111489,174.301960,2.737276,4,125.085820,350.522624,81.464392,,,0,0,0,0,
3.133572,1785255318.147763014,search_open_space,80,-28,-28,paper_passing_first_vehicle,23,23,11,12,4,2,1,1,1,5,-212.771821,4,0,1,0,0,5,1,-30.578125,43.343750,6.382812,1776.250000,2194.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1460.500000,,-170.081152,,,,,0,82.771053,7,361.860576,1200.588992,4.025653,5,167.248073,125.377276,82.771053,,,0,0,0,0,
3.222738,1785255318.147763014,search_open_space,80,-28,-28,paper_passing_first_vehicle,23,23,11,12,4,2,1,1,1,5,-212.771821,4,0,1,0,0,5,1,-30.578125,43.343750,6.382812,1776.250000,2194.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1460.500000,,-170.081152,,,,,0,82.771053,7,361.860576,1200.588992,4.025653,5,167.248073,125.377276,82.771053,,,0,0,0,0,
3.311846,1785255318.262645006,search_open_space,80,-28,-28,paper_passing_first_vehicle,17,17,8,9,4,2,1,1,1,6,-222.000838,5,0,1,0,0,5,1,47.062500,90.500000,68.781250,2240.000000,1464.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1452.250000,,-135.249317,,,,,0,84.192262,7,373.221727,5223.067802,-0.234395,6,209.238333,97.426368,84.192262,,,0,0,0,0,
3.402685,1785255318.374757051,search_open_space,80,-28,-28,paper_passing_first_vehicle,26,26,11,15,4,2,1,1,1,6,-194.182157,6,0,1,0,0,5,1,47.062500,89.406250,68.234375,2240.000000,1455.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1448.000000,,-66.316759,,,,,0,82.034424,6,299.865658,613.236220,-2.533030,6,209.507464,131.381017,82.034424,,,0,0,0,0,
3.488919,1785255318.488505125,search_open_space,80,-28,-28,paper_passing_first_vehicle,18,18,7,11,4,2,1,1,1,6,-161.888867,7,0,1,0,0,5,1,45.984375,88.187500,67.085938,2250.500000,1451.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1451.000000,,-78.310309,,,,,0,80.997062,5,237.486119,258.066509,-1.683784,6,207.994077,682.235722,80.997062,,,0,0,0,0,
3.577364,1785255318.603883028,search_open_space,80,-28,-28,paper_passing_first_vehicle,22,22,13,9,4,2,1,1,1,5,-89.956472,8,0,1,0,0,5,1,44.953125,87.000000,65.976562,2229.750000,1450.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1446.000000,,-6.703677,,,,,0,81.644954,5,237.971893,177.712665,-1.716665,5,166.124949,195.893674,81.644954,,,0,0,0,0,
3.665919,1785255318.603883028,search_open_space,80,-28,-28,paper_passing_first_vehicle,22,22,13,9,4,2,1,1,1,5,-89.956472,8,0,1,0,0,5,1,44.953125,87.000000,65.976562,2229.750000,1450.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1446.000000,,-6.703677,,,,,0,81.644954,5,237.971893,177.712665,-1.716665,5,166.124949,195.893674,81.644954,,,0,0,0,0,
3.754115,1785255318.714900970,search_open_space,80,-28,-28,paper_passing_first_vehicle,20,20,9,11,4,2,1,1,1,6,-105.671508,9,0,1,0,0,5,1,44.234375,86.031250,65.132812,2314.750000,1459.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1440.500000,,18.855562,,,,,0,,0,,,-1.784114,6,206.694611,126.116361,-1.784114,,,0,0,0,0,
3.842575,1785255318.829581976,search_open_space,80,-28,-28,paper_passing_first_vehicle,23,23,11,12,4,2,1,1,1,6,-79.025410,10,0,1,0,0,5,1,44.234375,84.906250,64.570312,2314.750000,1454.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1440.000000,,5.890470,,,,,0,,0,,,-3.236730,6,208.592422,134.388686,-3.236730,,,0,0,0,0,
3.935303,1785255318.940683126,search_open_space,80,-28,-28,paper_passing_first_vehicle,23,23,11,12,4,2,1,1,1,7,-55.421300,11,0,1,0,0,5,1,43.031250,82.312500,62.671875,2327.750000,1464.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1432.000000,,70.654954,,,,,0,,0,,,-3.590547,7,252.185042,54.416586,-3.590547,,,0,0,0,0,
4.023433,1785255318.940683126,search_open_space,80,-28,-28,paper_passing_first_vehicle,23,23,11,12,4,2,1,1,1,7,-55.421300,11,0,1,0,0,5,1,43.031250,82.312500,62.671875,2327.750000,1464.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1432.000000,,70.654954,,,,,0,,0,,,-3.590547,7,252.185042,54.416586,-3.590547,,,0,0,0,0,
4.110735,1785255319.055569887,search_open_space,80,-28,-28,paper_passing_first_vehicle,28,28,15,13,4,2,1,1,1,6,9.080629,12,0,1,0,0,5,1,41.828125,81.531250,61.679688,2309.250000,1451.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1440.250000,,91.453203,,,,,0,,0,,,-2.871524,6,205.036014,943.714673,-2.871524,,,0,0,0,0,
4.199490,1785255319.170145035,search_open_space,80,-28,-28,paper_passing_first_vehicle,31,31,17,14,4,2,1,1,1,5,26.510349,13,0,1,0,0,5,1,41.375000,81.531250,61.453125,2381.000000,1451.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1429.500000,,147.872549,,,,,0,,0,,,-9.108555,5,164.258877,111.741638,-9.108555,,,0,0,0,0,
4.287918,1785255319.281238079,search_open_space,80,-28,-28,paper_passing_first_vehicle,29,29,14,15,4,2,1,1,1,7,51.908580,14,0,1,0,0,5,1,41.375000,78.171875,59.773438,2381.000000,1471.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1430.500000,,172.785190,,,,,0,,0,,,-5.511479,7,250.801305,51.572604,-5.511479,,,0,0,0,0,
4.376228,1785255319.396039009,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,38,38,24,14,4,2,1,1,1,7,85.612506,15,0,1,0,0,5,1,40.468750,76.921875,58.695312,2407.250000,1477.000000,0,,,,,,,,filtered_pair_unavailable,,,,,,,0,0,0,0,0,0,,1433.750000,,204.571633,,,,,0,,0,,,-4.473127,7,249.389403,63.099942,-4.473127,,,0,0,0,0,
4.468990,1785255319.396039009,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,38,38,24,14,4,2,1,1,1,7,85.612506,15,0,1,0,0,5,1,40.468750,76.921875,58.695312,2407.250000,1477.000000,0,,,,,,,,filtered_pair_unavailable,,,,,,,0,0,0,0,0,0,,1433.750000,,204.571633,,,,,0,,0,,,-4.473127,7,249.389403,63.099942,-4.473127,,,0,0,0,0,
4.557992,1785255319.507717848,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,50,50,33,17,4,2,1,1,1,6,120.461924,16,0,1,0,0,5,1,39.734375,76.921875,58.328125,2426.500000,1477.000000,1,39.734375,76.921875,58.328125,2426.500000,1477.000000,1535.921305,53.649986,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1431.500000,,198.453101,,,,,0,,0,,,-9.895583,6,206.129076,63.484335,-9.895583,,,0,0,0,0,
4.646602,1785255319.621669054,prealign_left,35,-150,-28,first_vehicle_end_left_acquiring_ab,39,39,23,16,4,2,1,1,1,5,160.584815,17,0,1,0,0,5,1,39.062500,75.484375,57.273438,2441.750000,1459.750000,1,39.398438,76.203125,57.800781,2434.125000,1468.375000,1535.408279,53.094040,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1441.500000,,282.764750,,,,,0,,0,,,-7.611067,5,206.708754,280.012842,-7.611067,,,0,0,0,0,
4.734868,1785255319.733978987,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+52.6 target<=30.0 confirm=0/3,38,38,25,13,4,2,2,1,1,7,161.588959,18,0,1,0,0,5,1,38.296875,73.796875,56.046875,2498.500000,1481.000000,1,39.062500,75.484375,57.273438,2441.750000,1477.000000,1529.596171,52.642894,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1436.000000,,282.837776,,,,,0,,0,,,-5.044387,7,252.512569,100.324322,-5.044387,,,0,0,0,0,
4.824339,1785255319.848249197,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+51.4 target<=30.0 confirm=0/3,37,37,20,17,4,2,2,1,1,6,198.599389,19,0,1,0,0,5,1,38.296875,73.796875,56.046875,2498.500000,1481.000000,1,38.296875,73.796875,56.046875,2498.500000,1481.000000,1552.725008,51.367900,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1434.000000,,276.690469,,,,,0,,0,,,-10.867837,6,204.471941,216.788270,-10.867837,,,0,0,0,0,
4.912175,1785255319.848249197,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+51.4 target<=30.0 confirm=0/3,37,37,20,17,4,2,2,1,1,6,198.599389,19,0,1,0,0,5,1,38.296875,73.796875,56.046875,2498.500000,1481.000000,1,38.296875,73.796875,56.046875,2498.500000,1481.000000,1552.725008,51.367900,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1434.000000,,276.690469,,,,,0,,0,,,-10.867837,6,204.471941,216.788270,-10.867837,,,0,0,0,0,
5.005574,1785255319.962979078,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+51.4 target<=30.0 confirm=0/3,34,34,18,16,4,2,2,1,1,6,225.542164,20,0,1,0,0,5,1,36.828125,72.921875,54.875000,2511.750000,1465.750000,1,38.296875,73.796875,56.046875,2498.500000,1481.000000,1552.725008,51.367900,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1436.000000,,303.538960,,,,,0,,0,,,-6.775147,6,206.809032,174.635961,-6.775147,,,0,0,0,0,
5.093930,1785255320.074433088,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+50.0 target<=30.0 confirm=0/3,32,32,16,16,4,2,2,1,1,6,256.432520,21,0,1,0,0,5,1,36.781250,71.734375,54.257813,2531.000000,1469.000000,1,36.828125,72.921875,54.875000,2511.750000,1469.000000,1582.338803,49.996679,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1439.250000,,335.604578,,,,,0,,0,,,-10.490408,6,207.221882,96.782394,-10.490408,,,0,0,0,0,
5.181649,1785255320.189296961,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+49.5 target<=30.0 confirm=0/3,29,29,11,18,4,2,2,1,1,5,322.873099,22,0,1,0,0,5,1,35.437500,69.062500,52.250000,2525.250000,1480.250000,1,36.781250,71.734375,54.257813,2525.250000,1469.000000,1566.502138,49.498370,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1445.000000,,402.082466,,,,,0,,0,,,-8.417320,6,208.273932,240.567391,-8.417320,,,0,0,0,0,
5.269355,1785255320.189296961,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+49.5 target<=30.0 confirm=0/3,29,29,11,18,4,2,2,1,1,5,322.873099,22,0,1,0,0,5,1,35.437500,69.062500,52.250000,2525.250000,1480.250000,1,36.781250,71.734375,54.257813,2525.250000,1469.000000,1566.502138,49.498370,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1445.000000,,402.082466,,,,,0,,0,,,-8.417320,6,208.273932,240.567391,-8.417320,,,0,0,0,0,
5.358356,1785255320.300564051,prealign_left,80,-150,-28,figure7_t_entry_left entryCenter=+47.7 target<=30.0 confirm=0/3,22,22,5,17,4,2,2,1,1,4,353.433053,23,0,1,0,0,5,1,35.437500,67.812500,51.625000,2525.250000,1483.000000,1,35.437500,69.062500,52.250000,2525.250000,1480.250000,1530.657379,47.742704,median_filtered_pair,,,,,,,0,0,0,0,0,0,,1440.000000,,428.519755,,,,,0,,0,,,-10.745962,6,210.647324,58.153193,-10.745962,,,0,0,0,0,
