elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
2.724333,1785258145.014581919,idle,0,0,-28,press_SPACE_to_start,41,41,14,27,2,1,0,0,0,0,,0,24,0,1,0,5,1,-87.156250,-35.843750,-61.500000,1190.500000,1830.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1179.000000,,-68.766738,,,,,,0,87.687103,6,286.137691,2305.072067,,0,,,87.687103,,,0,0,0,0,
2.810507,1785258145.126029968,idle,0,0,-28,press_SPACE_to_start,41,41,15,26,2,1,0,0,0,0,,0,25,0,1,0,5,1,-89.078125,-35.843750,-62.460937,1183.750000,1830.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1176.250000,,-89.729025,,,,,,0,89.986660,5,237.249995,684.515917,,0,,,89.986660,,,0,0,0,0,
2.903176,1785258145.240911961,idle,0,0,-28,press_SPACE_to_start,41,41,15,26,2,1,0,0,0,0,,0,26,0,1,0,5,1,-89.078125,-36.218750,-62.648437,1183.750000,1833.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1179.750000,,-47.281189,,,,,,0,87.760918,6,291.982842,1460.419312,,0,,,87.760918,,,0,0,0,0,
2.991310,1785258145.240911961,idle,0,0,-28,press_SPACE_to_start,41,41,15,26,2,1,0,0,0,0,,0,26,0,1,0,5,1,-89.078125,-36.218750,-62.648437,1183.750000,1833.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1179.750000,,-47.281189,,,,,,0,87.760918,6,291.982842,1460.419312,,0,,,87.760918,,,0,0,0,0,
3.080035,1785258145.355242014,idle,0,0,-28,press_SPACE_to_start,39,39,15,24,2,1,0,0,0,0,,0,27,0,1,0,5,1,-87.171875,-36.218750,-61.695312,1191.500000,1833.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1180.500000,,-43.772638,,,,,,0,88.946587,6,288.948738,3035.772716,,0,,,88.946587,,,0,0,0,0,
3.167162,1785258145.466725826,idle,0,0,-28,press_SPACE_to_start,38,38,14,24,2,1,0,0,0,0,,0,28,0,1,0,5,1,-87.171875,-36.218750,-61.695312,1191.500000,1833.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1179.000000,,-69.729640,,,,,,0,87.540274,7,335.388135,7325.829806,,0,,,87.540274,,,0,0,0,0,
3.254450,1785258145.580879927,idle,0,0,-28,press_SPACE_to_start,44,44,17,27,2,1,0,0,0,0,,0,29,0,1,0,5,1,-87.171875,-36.218750,-61.695312,1191.500000,1833.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1180.000000,,-94.185662,,,,,,0,86.536508,7,333.712416,4681.052702,,0,,,86.536508,,,0,0,0,0,
3.340521,1785258145.580879927,idle,0,0,-28,press_SPACE_to_start,44,44,17,27,2,1,0,0,0,0,,0,29,0,1,0,5,1,-87.171875,-36.218750,-61.695312,1191.500000,1833.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1180.000000,,-94.185662,,,,,,0,86.536508,7,333.712416,4681.052702,,0,,,86.536508,,,0,0,0,0,
3.434501,1785258145.692992926,idle,0,0,-28,press_SPACE_to_start,38,38,13,25,2,1,0,0,0,0,,0,30,0,1,0,5,1,-87.171875,-36.218750,-61.695312,1191.500000,1833.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1179.500000,,13.509371,,,,,,0,87.682835,6,291.154250,1224.224718,,0,,,87.682835,,,0,0,0,0,
3.522822,1785258145.807353020,idle,0,0,-28,press_SPACE_to_start,43,43,17,26,2,1,0,0,0,0,,0,31,0,1,0,5,1,-87.140625,-36.187500,-61.664063,1190.750000,1833.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1182.250000,,-77.322850,,,,,,0,87.771130,6,286.575041,1554.318446,,0,,,87.771130,,,0,0,0,0,
3.611665,1785258145.918914080,idle,0,0,-28,press_SPACE_to_start,43,43,17,26,2,1,0,0,0,0,,0,32,0,1,0,5,1,-87.140625,-36.187500,-61.664063,1190.750000,1833.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1180.000000,,-95.789416,,,,,,0,86.501906,7,333.161248,4009.377087,,0,,,86.501906,,,0,0,0,0,
3.699924,1785258146.032652140,idle,0,0,-28,press_SPACE_to_start,39,39,14,25,2,1,0,0,0,0,,0,33,0,1,0,5,1,-87.140625,-36.187500,-61.664063,1190.750000,1833.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1179.750000,,-49.531380,,,,,,0,88.679509,6,290.856755,2471.265475,,0,,,88.679509,,,0,0,0,0,
3.788659,1785258146.032652140,idle,0,0,-28,press_SPACE_to_start,39,39,14,25,2,1,0,0,0,0,,0,33,0,1,0,5,1,-87.140625,-36.187500,-61.664063,1190.750000,1833.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1179.750000,,-49.531380,,,,,,0,88.679509,6,290.856755,2471.265475,,0,,,88.679509,,,0,0,0,0,
3.877066,1785258146.147667885,idle,0,0,-28,press_SPACE_to_start,39,39,14,25,2,1,0,0,0,0,,0,34,0,1,0,5,1,-87.140625,-36.187500,-61.664063,1190.750000,1833.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1179.250000,,-34.726758,,,,,,0,87.524829,7,334.359741,6485.698898,,0,,,87.524829,,,0,0,0,0,
3.969837,1785258146.258788109,idle,0,0,-28,press_SPACE_to_start,44,44,16,28,2,1,0,0,0,0,,0,35,0,1,0,5,1,-87.140625,-35.843750,-61.492188,1190.750000,1829.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1179.250000,,-125.823526,,,,,,0,86.625353,7,333.447738,7178.764245,,0,,,86.625353,,,0,0,0,0,
4.056165,1785258146.373684883,idle,0,0,-28,press_SPACE_to_start,40,40,15,25,2,1,0,0,0,0,,0,36,0,1,0,5,1,-87.500000,-36.187500,-61.843750,1188.750000,1833.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1180.000000,,-86.164326,,,,,,0,87.713553,6,289.912811,935.807695,,0,,,87.713553,,,0,0,0,0,
4.144105,1785258146.485920906,idle,0,0,-28,press_SPACE_to_start,41,41,15,26,2,1,0,0,0,0,,0,37,0,1,0,5,1,-87.203125,-36.187500,-61.695312,1191.500000,1833.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1182.500000,,-77.017411,,,,,,0,88.438530,6,290.074546,1118.203244,,0,,,88.438530,,,0,0,0,0,
4.233366,1785258146.485920906,idle,0,0,-28,press_SPACE_to_start,41,41,15,26,2,1,0,0,0,0,,0,37,0,1,0,5,1,-87.203125,-36.187500,-61.695312,1191.500000,1833.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1182.500000,,-77.017411,,,,,,0,88.438530,6,290.074546,1118.203244,,0,,,88.438530,,,0,0,0,0,
4.315590,1785258146.600008965,search_first_car,50,-28,-28,paper_search_first_vehicle,41,41,16,25,2,1,0,0,0,0,,0,1,0,1,0,1,1,-90.031250,-35.265625,-62.648438,1184.250000,1816.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1179.750000,,-34.098303,,,,,,0,87.316967,7,335.697281,6461.619310,,0,,,87.316967,,,0,0,0,0,
4.402786,1785258146.714810133,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,12,26,2,1,0,0,0,0,,0,2,0,1,0,2,1,-90.031250,-35.265625,-62.648438,1184.250000,1816.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1179.500000,,-124.570835,,,,,,0,85.052695,4,168.625487,3949.636793,,0,,,85.052695,,,0,0,0,0,
4.493933,1785258146.825384855,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,14,24,2,1,0,0,0,0,,0,3,0,1,0,3,1,-87.187500,-35.421875,-61.304688,1193.750000,1824.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1179.250000,,-77.768433,,,,,,0,87.995700,6,285.873177,504.169483,,0,,,87.995700,,,0,0,0,0,
4.581268,1785258146.825384855,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,14,24,2,1,0,0,0,0,,0,3,0,1,0,3,1,-87.187500,-35.421875,-61.304688,1193.750000,1824.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1179.250000,,-77.768433,,,,,,0,87.995700,6,285.873177,504.169483,,0,,,87.995700,,,0,0,0,0,
4.668825,1785258146.940181971,search_first_car,50,-28,-28,paper_search_first_vehicle,39,39,14,25,2,1,0,0,0,0,,0,4,0,1,0,4,1,-87.187500,-35.421875,-61.304688,1193.750000,1824.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1180.000000,,-124.943633,,,,,,0,87.052462,6,280.404784,4277.259026,,0,,,87.052462,,,0,0,0,0,
4.757349,1785258147.051463842,search_first_car,50,-28,-28,paper_search_first_vehicle,43,43,17,26,2,1,0,0,0,0,,0,5,0,1,0,5,1,-87.000000,-35.421875,-61.210937,1194.250000,1824.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1179.500000,,-71.043552,,,,,,0,87.152550,6,277.867545,1678.550499,,0,,,87.152550,,,0,0,0,0,
4.845634,1785258147.166974068,search_first_car,50,-28,-28,paper_search_first_vehicle,36,36,11,25,2,1,0,0,0,0,,0,6,0,1,0,5,1,-87.000000,-35.421875,-61.210937,1194.250000,1824.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1180.750000,,-87.824711,,,,,,0,86.769420,4,170.396244,3694.800564,,0,,,86.769420,,,0,0,0,0,
4.932630,1785258147.166974068,search_first_car,50,-28,-28,paper_search_first_vehicle,36,36,11,25,2,1,0,0,0,0,,0,6,0,1,0,5,1,-87.000000,-35.421875,-61.210937,1194.250000,1824.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1180.750000,,-87.824711,,,,,,0,86.769420,4,170.396244,3694.800564,,0,,,86.769420,,,0,0,0,0,
5.024438,1785258147.277712822,search_first_car,50,-28,-28,paper_search_first_vehicle,33,33,13,20,2,1,0,0,0,0,,0,7,0,1,0,5,1,-87.000000,-35.421875,-61.210937,1194.250000,1824.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1181.750000,,-42.530759,,,,,,0,86.793375,4,173.403451,4222.546863,,0,,,86.793375,,,0,0,0,0,
5.113156,1785258147.392416954,search_first_car,50,-28,-28,paper_search_first_vehicle,35,35,12,23,2,1,0,0,0,0,,0,8,0,1,0,5,1,-87.000000,-38.609375,-62.804687,1194.250000,1965.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1179.750000,,-68.810483,,,,,,0,84.084821,5,470.123699,242.912475,,0,,,84.084821,,,0,0,0,0,
5.201292,1785258147.507196903,search_first_car,50,-28,-28,paper_search_first_vehicle,35,35,12,23,2,1,0,0,0,0,,0,9,0,1,0,5,1,-87.000000,-38.609375,-62.804687,1194.250000,1965.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1179.500000,,-27.338543,,,,,,0,84.085866,6,472.403926,533.933275,,0,,,84.085866,,,0,0,0,0,
5.288875,1785258147.618294954,search_first_car,50,-28,-28,paper_search_first_vehicle,36,36,14,22,2,1,0,0,0,0,,0,10,0,1,0,5,1,-89.296875,-38.609375,-63.953125,1187.250000,1965.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1181.000000,,-87.200942,,,,,,0,86.354864,5,360.301213,351.227084,,0,,,86.354864,,,0,0,0,0,
5.376812,1785258147.618294954,search_first_car,50,-28,-28,paper_search_first_vehicle,36,36,14,22,2,1,0,0,0,0,,0,10,0,1,0,5,1,-89.296875,-38.609375,-63.953125,1187.250000,1965.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1181.000000,,-87.200942,,,,,,0,86.354864,5,360.301213,351.227084,,0,,,86.354864,,,0,0,0,0,
5.464685,1785258147.733318806,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,13,25,2,1,0,0,0,0,,0,11,0,1,0,5,1,-89.031250,-38.609375,-63.820312,1188.500000,1965.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1181.750000,,-14.501890,,,,,,0,85.752392,4,362.958589,328.221725,,0,,,85.752392,,,0,0,0,0,
5.557785,1785258147.844674110,search_first_car,50,-28,-28,paper_search_first_vehicle,33,33,12,21,2,1,0,0,0,0,,0,12,0,1,0,5,1,-88.671875,-38.609375,-63.640625,1183.250000,1965.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1179.250000,,-39.548220,,,,,,0,-2.046063,6,168.815907,3200.154512,,0,,,-2.046063,,,0,0,0,0,
