elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
1.044756,1785258466.169280052,idle,0,0,-28,press_SPACE_to_start,36,36,8,28,3,2,0,0,0,0,,0,9,0,1,0,5,1,-16.734375,17.187500,0.226562,1271.000000,1354.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,77.471793,4,105.230593,53.300211,,0,,,77.471793,,,0,0,0,0,
1.131112,1785258466.284291029,idle,0,0,-28,press_SPACE_to_start,33,33,8,25,3,1,0,0,0,0,,0,10,0,1,0,5,1,-16.734375,17.500000,0.382812,1271.000000,1354.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.216478,1785258466.396005869,idle,0,0,-28,press_SPACE_to_start,43,43,10,33,3,1,0,0,0,0,,0,11,0,1,0,5,1,-16.734375,17.484375,0.375000,1271.000000,1354.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,61.845031,5,192.187311,8.046259,,0,,,61.845031,,,0,0,0,0,
1.308650,1785258466.509936810,idle,0,0,-28,press_SPACE_to_start,36,36,7,29,3,1,0,0,0,0,,0,12,0,1,0,5,1,-17.671875,17.484375,-0.093750,1282.000000,1354.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.395763,1785258466.509936810,idle,0,0,-28,press_SPACE_to_start,36,36,7,29,3,1,0,0,0,0,,0,12,0,1,0,5,1,-17.671875,17.484375,-0.093750,1282.000000,1354.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.484529,1785258466.624629021,idle,0,0,-28,press_SPACE_to_start,41,41,11,30,2,1,0,0,0,0,,0,13,0,1,0,5,1,-16.937500,17.187500,0.125000,1271.500000,1354.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,8.258242,5,490.370376,20.080847,,0,,,8.258242,,,0,0,0,0,
1.571660,1785258466.736011982,idle,0,0,-28,press_SPACE_to_start,35,35,9,26,2,1,0,0,0,0,,0,14,0,1,0,5,1,-4.984375,17.187500,6.101563,1267.250000,1354.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.658519,1785258466.850636959,idle,0,0,-28,press_SPACE_to_start,40,40,10,30,3,2,0,0,0,0,,0,15,0,1,0,5,1,-4.984375,17.187500,6.101563,1267.250000,1354.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,73.747076,4,100.958473,25.508100,,0,,,73.747076,,,0,0,0,0,
1.744698,1785258466.962908983,idle,0,0,-28,press_SPACE_to_start,40,40,9,31,3,2,0,0,0,0,,0,16,0,1,0,5,1,-4.984375,17.187500,6.101563,1267.250000,1354.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.837814,1785258466.962908983,idle,0,0,-28,press_SPACE_to_start,40,40,9,31,3,2,0,0,0,0,,0,16,0,1,0,5,1,-4.984375,17.187500,6.101563,1267.250000,1354.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.922190,1785258467.077269077,idle,0,0,-28,press_SPACE_to_start,35,35,8,27,3,2,0,0,0,0,,0,17,0,1,0,5,1,-4.984375,17.187500,6.101563,1267.250000,1354.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.007658,1785258467.188314915,idle,0,0,-28,press_SPACE_to_start,41,41,11,30,3,2,0,0,0,0,,0,18,0,1,0,5,1,-4.984375,17.187500,6.101563,1267.250000,1353.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,79.912857,4,192.231207,81.741073,,0,,,79.912857,,,0,0,0,0,
2.094918,1785258467.303617954,idle,0,0,-28,press_SPACE_to_start,43,43,11,32,3,2,0,0,0,0,,0,19,0,1,0,5,1,-5.468750,17.187500,5.859375,1263.250000,1353.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,63.413709,4,193.404700,7.415359,,0,,,63.413709,,,0,0,0,0,
2.181937,1785258467.303617954,idle,0,0,-28,press_SPACE_to_start,43,43,11,32,3,2,0,0,0,0,,0,19,0,1,0,5,1,-5.468750,17.187500,5.859375,1263.250000,1353.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,63.413709,4,193.404700,7.415359,,0,,,63.413709,,,0,0,0,0,
2.267291,1785258467.417659998,idle,0,0,-28,press_SPACE_to_start,36,36,8,28,3,2,0,0,0,0,,0,20,0,1,0,5,1,-5.468750,17.187500,5.859375,1263.250000,1353.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.359092,1785258467.528629065,idle,0,0,-28,press_SPACE_to_start,37,37,8,29,3,2,0,0,0,0,,0,21,0,1,0,5,1,-5.468750,17.078125,5.804688,1263.250000,1349.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.447137,1785258467.643382072,idle,0,0,-28,press_SPACE_to_start,38,38,9,29,3,2,0,0,0,0,,0,22,0,1,0,5,1,-5.250000,17.078125,5.914062,1263.500000,1349.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,61.259542,4,190.181120,6.613551,,0,,,61.259542,,,0,0,0,0,
2.536323,1785258467.755005836,idle,0,0,-28,press_SPACE_to_start,36,36,8,28,3,2,0,0,0,0,,0,23,0,1,0,5,1,-5.250000,17.078125,5.914062,1263.500000,1349.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.624080,1785258467.755005836,idle,0,0,-28,press_SPACE_to_start,36,36,8,28,3,2,0,0,0,0,,0,23,0,1,0,5,1,-5.250000,17.078125,5.914062,1263.500000,1349.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.713198,1785258467.870107889,idle,0,0,-28,press_SPACE_to_start,36,36,8,28,3,2,0,0,0,0,,0,24,0,1,0,5,1,-5.250000,17.078125,5.914062,1263.500000,1349.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1278.500000,,-65.170564,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.801308,1785258467.984163046,idle,0,0,-28,press_SPACE_to_start,40,40,9,31,3,2,0,0,0,0,,0,25,0,1,0,5,1,-5.250000,17.078125,5.914062,1263.500000,1349.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,61.809790,5,191.586487,8.025108,,0,,,61.809790,,,0,0,0,0,
2.894036,1785258468.096314192,idle,0,0,-28,press_SPACE_to_start,36,36,8,28,2,1,0,0,0,0,,0,26,0,1,0,5,1,-45.781250,17.453125,-14.164062,1061.000000,1353.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.982529,1785258468.096314192,idle,0,0,-28,press_SPACE_to_start,36,36,8,28,2,1,0,0,0,0,,0,26,0,1,0,5,1,-45.781250,17.453125,-14.164062,1061.000000,1353.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
3.070196,1785258468.209935904,idle,0,0,-28,press_SPACE_to_start,35,35,7,28,2,1,0,0,0,0,,0,27,0,1,0,5,1,-45.781250,17.453125,-14.164062,1061.000000,1353.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
3.158794,1785258468.321408033,idle,0,0,-28,press_SPACE_to_start,36,36,8,28,3,2,0,0,0,0,,0,28,0,1,0,5,1,-5.328125,17.453125,6.062500,1263.750000,1353.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,61.134829,4,190.371358,6.597187,,0,,,61.134829,,,0,0,0,0,
3.246803,1785258468.436338902,idle,0,0,-28,press_SPACE_to_start,36,36,7,29,3,2,0,0,0,0,,0,29,0,1,0,5,1,-5.328125,17.453125,6.062500,1263.750000,1353.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1300.250000,,-1.418352,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
3.335275,1785258468.547913074,idle,0,0,-28,press_SPACE_to_start,43,43,12,31,3,2,0,0,0,0,,0,30,0,1,0,5,1,-5.328125,17.250000,5.960938,1263.750000,1353.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,51.791550,4,153.531611,5.840768,,0,,,51.791550,,,0,0,0,0,
3.427382,1785258468.547913074,idle,0,0,-28,press_SPACE_to_start,43,43,12,31,3,2,0,0,0,0,,0,30,0,1,0,5,1,-5.328125,17.250000,5.960938,1263.750000,1353.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,51.791550,4,153.531611,5.840768,,0,,,51.791550,,,0,0,0,0,
3.515491,1785258468.662394047,idle,0,0,-28,press_SPACE_to_start,35,35,6,29,3,2,0,0,0,0,,0,31,0,1,0,5,1,-5.328125,17.250000,5.960938,1263.750000,1353.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
3.602794,1785258468.777173996,idle,0,0,-28,press_SPACE_to_start,42,42,11,31,3,2,0,0,0,0,,0,32,0,1,0,5,1,-5.328125,17.250000,5.960938,1263.750000,1353.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,63.104306,4,192.210314,7.140537,,0,,,63.104306,,,0,0,0,0,
3.682617,1785258468.888780117,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,9,29,3,2,0,0,0,0,,0,2,0,1,0,2,1,-5.468750,17.375000,5.953125,1263.500000,1353.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,77.197042,4,106.900851,63.268973,,0,,,77.197042,,,0,0,0,0,
3.770796,1785258468.888780117,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,9,29,3,2,0,0,0,0,,0,2,0,1,0,2,1,-5.468750,17.375000,5.953125,1263.500000,1353.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,77.197042,4,106.900851,63.268973,,0,,,77.197042,,,0,0,0,0,
3.858618,1785258469.003367901,search_first_car,50,-28,-28,paper_search_first_vehicle,41,41,12,29,3,2,0,0,0,0,,0,3,0,1,0,3,1,-5.468750,17.015625,5.773438,1263.500000,1356.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,60.054811,4,156.701320,7.668134,,0,,,60.054811,,,0,0,0,0,
3.951808,1785258469.113850832,search_first_car,50,-28,-28,paper_search_first_vehicle,39,39,11,28,3,2,0,0,0,0,,0,4,0,1,0,4,1,-5.468750,17.015625,5.773438,1263.500000,1356.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1276.250000,,-85.207156,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
4.038802,1785258469.229063988,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,9,29,3,2,0,0,0,0,,0,5,0,1,0,5,1,-4.343750,17.015625,6.335938,1297.500000,1356.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,80.701797,4,117.993223,432.482623,,0,,,80.701797,,,0,0,0,0,
4.127587,1785258469.343984842,search_first_car,50,-28,-28,paper_search_first_vehicle,41,41,14,27,3,2,0,0,0,0,,0,6,0,1,0,5,1,-4.343750,17.015625,6.335938,1297.500000,1356.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,76.270405,6,223.804106,28.075830,,0,,,76.270405,,,0,0,0,0,
4.215108,1785258469.343984842,search_first_car,50,-28,-28,paper_search_first_vehicle,41,41,14,27,3,2,0,0,0,0,,0,6,0,1,0,5,1,-4.343750,17.015625,6.335938,1297.500000,1356.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,76.270405,6,223.804106,28.075830,,0,,,76.270405,,,0,0,0,0,
4.303566,1785258469.455248833,search_first_car,50,-28,-28,paper_search_first_vehicle,41,41,14,27,5,3,0,0,0,0,,0,7,0,1,0,5,1,-3.984375,17.015625,6.515625,1329.000000,1356.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1277.750000,,-65.132333,,,,,,0,82.205654,6,489.645786,968.578713,,0,,,82.205654,,,0,0,0,0,
4.390735,1785258469.569903135,search_first_car,50,-28,-28,paper_search_first_vehicle,44,44,13,31,5,3,0,0,0,0,,0,8,0,1,0,5,1,-3.984375,16.453125,6.234375,1329.000000,1428.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,82.340063,8,537.983798,579.093007,,0,,,82.340063,,,0,0,0,0,
4.483191,1785258469.684239149,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,10,28,4,2,0,0,0,0,,0,9,0,1,0,5,1,-3.984375,16.453125,6.234375,1329.000000,1428.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,82.932161,7,512.236184,1404.219678,,0,,,82.932161,,,0,0,0,0,
4.571495,1785258469.684239149,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,10,28,4,2,0,0,0,0,,0,9,0,1,0,5,1,-3.984375,16.453125,6.234375,1329.000000,1428.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,82.932161,7,512.236184,1404.219678,,0,,,82.932161,,,0,0,0,0,
4.658958,1785258469.795114994,search_first_car,50,-28,-28,paper_search_first_vehicle,39,39,13,26,5,1,0,0,0,0,,0,10,0,1,0,5,1,-3.984375,16.375000,6.195312,1329.000000,1464.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,83.178993,7,510.920880,1438.091127,,0,,,83.178993,,,0,0,0,0,
4.746752,1785258469.910644054,search_first_car,50,-28,-28,paper_search_first_vehicle,46,46,17,29,4,1,0,0,0,0,,0,11,0,1,0,5,1,-3.984375,15.546875,5.781250,1329.000000,1484.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,83.315614,9,508.350050,1238.600743,,0,,,83.315614,,,0,0,0,0,
4.832774,1785258470.020985126,search_first_car,50,-28,-28,paper_search_first_vehicle,41,41,13,28,3,2,0,0,0,0,,0,12,0,1,0,5,1,-4.625000,15.546875,5.460938,1348.000000,1484.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,83.807509,8,506.643046,1183.084776,,0,,,83.807509,,,0,0,0,0,
4.921664,1785258470.135820150,search_first_car,50,-28,-28,paper_search_first_vehicle,43,43,15,28,4,2,0,0,0,0,,0,13,0,1,0,5,1,-3.890625,15.546875,5.828125,1440.750000,1484.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,83.016949,7,503.169790,1519.637304,,0,,,83.016949,,,0,0,0,0,
5.015315,1785258470.135820150,search_first_car,50,-28,-28,paper_search_first_vehicle,43,43,15,28,4,2,0,0,0,0,,0,13,0,1,0,5,1,-3.890625,15.546875,5.828125,1440.750000,1484.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,83.016949,7,503.169790,1519.637304,,0,,,83.016949,,,0,0,0,0,
5.102898,1785258470.250363827,search_first_car,50,-28,-28,paper_search_first_vehicle,41,41,14,27,3,2,0,0,0,0,,0,14,0,1,0,5,1,-3.890625,15.546875,5.828125,1440.750000,1484.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,85.246029,7,390.290632,1164.110464,,0,,,85.246029,,,0,0,0,0,
5.190111,1785258470.362651825,search_first_car,50,-28,-28,paper_search_first_vehicle,42,42,15,27,3,2,0,0,0,0,,0,15,0,1,0,5,1,-3.890625,15.546875,5.828125,1440.750000,1484.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,81.869715,9,532.893602,356.275689,,0,,,81.869715,,,0,0,0,0,
5.277439,1785258470.477137804,search_first_car,50,-28,-28,paper_search_first_vehicle,47,47,15,32,3,2,0,0,0,0,,0,16,0,1,0,5,1,-3.890625,14.875000,5.492188,1440.750000,1572.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,83.820763,9,487.750393,553.435806,,0,,,83.820763,,,0,0,0,0,
5.365417,1785258470.477137804,search_first_car,50,-28,-28,paper_search_first_vehicle,47,47,15,32,3,2,0,0,0,0,,0,16,0,1,0,5,1,-3.890625,14.875000,5.492188,1440.750000,1572.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,83.820763,9,487.750393,553.435806,,0,,,83.820763,,,0,0,0,0,
5.454636,1785258470.588925838,search_first_car,50,-28,-28,paper_search_first_vehicle,43,43,13,30,3,2,0,0,0,0,,0,17,0,1,0,5,1,-3.890625,14.875000,5.492188,1440.750000,1572.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,86.230483,7,348.813987,12290.422612,,0,,,86.230483,,,0,0,0,0,
5.548649,1785258470.702812910,search_first_car,50,-28,-28,paper_search_first_vehicle,40,40,14,26,3,2,0,0,0,0,,0,18,0,1,0,5,1,-3.921875,14.703125,5.390625,1473.500000,1601.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,85.865894,8,344.590936,12702.843559,,0,,,85.865894,,,0,0,0,0,
5.634927,1785258470.818468094,search_first_car,50,-28,-28,paper_search_first_vehicle,39,39,12,27,3,2,0,0,0,0,,0,19,0,1,0,5,1,-3.921875,14.703125,5.390625,1473.500000,1601.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,85.793883,8,346.065030,5506.575382,,0,,,85.793883,,,0,0,0,0,
5.723120,1785258470.929529190,search_first_car,50,-28,-28,paper_search_first_vehicle,43,43,16,27,3,1,0,0,0,0,,0,20,0,1,0,5,1,-3.937500,14.078125,5.070312,1563.750000,1629.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1267.750000,,-129.077158,,,,,,0,85.914838,7,348.624541,7084.916724,,0,,,85.914838,,,0,0,0,0,
5.811338,1785258470.929529190,search_first_car,50,-28,-28,paper_search_first_vehicle,43,43,16,27,3,1,0,0,0,0,,0,20,0,1,0,5,1,-3.937500,14.078125,5.070312,1563.750000,1629.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1267.750000,,-129.077158,,,,,,0,85.914838,7,348.624541,7084.916724,,0,,,85.914838,,,0,0,0,0,
5.900388,1785258471.043812037,search_first_car,50,-28,-28,paper_search_first_vehicle,52,52,21,31,4,2,0,0,0,0,,0,21,0,1,0,5,1,-3.937500,14.078125,5.070312,1563.750000,1629.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1265.250000,,-44.156588,,,,,,0,83.372350,9,508.274598,390.742133,,0,,,83.372350,,,0,0,0,0,
5.989116,1785258471.154415131,search_first_car,50,-28,-28,paper_search_first_vehicle,46,46,21,25,4,2,0,0,0,0,,0,22,0,0,0,5,1,-3.937500,14.078125,5.070312,1563.750000,1629.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1271.500000,,-104.599506,,,,,,0,84.223010,11,514.736778,603.333971,,0,,,84.223010,,,0,0,0,0,
6.082052,1785258471.269085884,search_first_car,50,-28,-28,paper_search_first_vehicle,47,47,20,27,4,2,0,0,0,0,,0,23,0,0,0,5,1,-3.937500,14.078125,5.070312,1563.750000,1629.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1269.000000,,-96.804364,,,,,,0,83.494556,10,513.415921,585.325949,,0,,,83.494556,,,0,0,0,0,
