elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
0.918152,1785257928.497601032,idle,0,0,-28,press_SPACE_to_start,29,29,15,14,5,1,0,1,1,6,-9.370715,2,0,2,1,0,5,1,-2.453125,44.281250,20.914062,2959.250000,1190.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1402.750000,,111.202544,,,,,0,,0,,,-10.489161,6,204.477917,223.886102,-10.489161,,,0,0,0,0,
1.004322,1785257928.608202934,idle,0,0,-28,press_SPACE_to_start,31,31,16,15,7,2,0,1,1,5,-97.642893,3,0,2,1,0,5,1,-2.453125,57.593750,27.570312,2959.250000,1275.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1238.250000,1407.500000,-177.679739,109.665855,,,,,0,-10.649773,4,139.213892,1128.874071,-14.030176,5,252.786697,83.937697,-12.761068,,,0,0,0,0,
1.092101,1785257928.723191977,idle,0,0,-28,press_SPACE_to_start,31,31,18,13,7,2,0,1,1,5,-77.390055,4,0,2,1,0,5,1,-2.453125,72.328125,34.937500,2959.250000,1327.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1236.500000,1416.000000,-200.422088,44.400442,,,,,0,,0,,,-0.891073,5,162.938236,309.397480,-0.891073,,,0,0,0,0,
1.179889,1785257928.723191977,idle,0,0,-28,press_SPACE_to_start,31,31,18,13,7,2,0,1,1,5,-77.390055,4,0,2,1,0,5,1,-2.453125,72.328125,34.937500,2959.250000,1327.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1236.500000,1416.000000,-200.422088,44.400442,,,,,0,,0,,,-0.891073,5,162.938236,309.397480,-0.891073,,,0,0,0,0,
1.272330,1785257928.834944963,idle,0,0,-28,press_SPACE_to_start,32,32,17,15,9,2,0,1,1,6,-133.073672,5,0,2,1,0,5,1,0.156250,78.453125,39.304688,2810.750000,1390.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1230.750000,1426.000000,-199.821270,-11.666305,,,,,0,-9.722149,4,103.125640,319.283200,8.418730,6,249.277065,50.621331,1.748843,,,0,0,0,0,
1.359480,1785257928.948724031,idle,0,0,-28,press_SPACE_to_start,33,33,18,15,5,2,0,1,1,3,-170.258058,6,0,2,1,0,5,1,-3.343750,82.171875,39.414062,2753.500000,1408.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1223.250000,1444.750000,-207.814292,-86.626787,,,,,0,-10.760225,6,174.929104,2564.866319,,0,,,-10.760225,,,0,0,0,0,
1.446582,1785257929.063835859,idle,0,0,-28,press_SPACE_to_start,37,37,18,19,4,2,0,1,1,3,-233.515984,7,0,2,1,0,5,1,0.156250,83.984375,42.070312,2810.750000,1414.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1208.750000,1467.000000,-146.982385,-189.895252,,,,,0,-7.028526,6,171.836769,1469.554721,,0,,,-7.028526,,,0,0,0,0,
1.536397,1785257929.175306082,idle,0,0,-28,press_SPACE_to_start,36,36,20,16,4,2,0,1,0,0,,0,1,2,1,0,5,1,0.156250,85.609375,42.882812,2810.750000,1481.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1209.500000,1465.000000,-147.073584,-178.935120,,,,,0,-6.464881,5,138.212981,989.426612,,0,,,-6.464881,,,0,0,0,0,
1.624886,1785257929.175306082,idle,0,0,-28,press_SPACE_to_start,36,36,20,16,4,2,0,1,0,0,,0,1,2,1,0,5,1,0.156250,85.609375,42.882812,2810.750000,1481.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1209.500000,1465.000000,-147.073584,-178.935120,,,,,0,-6.464881,5,138.212981,989.426612,,0,,,-6.464881,,,0,0,0,0,
1.712351,1785257929.289467812,idle,0,0,-28,press_SPACE_to_start,32,32,17,15,5,2,0,1,0,0,,0,2,2,1,0,5,1,0.156250,85.609375,42.882812,2810.750000,1481.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1216.500000,1461.000000,-120.558386,-213.584964,,,,,0,-7.055449,6,175.508905,740.022932,,0,,,-7.055449,,,0,0,0,0,
1.805084,1785257929.400546074,idle,0,0,-28,press_SPACE_to_start,32,32,16,16,7,2,0,0,0,0,,0,3,2,1,0,5,1,-3.343750,93.437500,45.046875,2753.500000,1444.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1224.000000,,-152.811768,,,,,,0,-8.409272,6,243.384885,1713.783127,,0,,,-8.409272,,,0,0,0,0,
1.892321,1785257929.516057014,idle,0,0,-28,press_SPACE_to_start,26,26,15,11,7,2,0,0,0,0,,0,4,2,1,0,5,1,-4.718750,95.781250,45.531250,2717.500000,1467.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1229.250000,,-141.153290,,,,,,0,-7.477641,5,140.412562,2463.179178,,0,,,-7.477641,,,0,0,0,0,
1.979409,1785257929.516057014,idle,0,0,-28,press_SPACE_to_start,26,26,15,11,7,2,0,0,0,0,,0,4,2,1,0,5,1,-4.718750,95.781250,45.531250,2717.500000,1467.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1229.250000,,-141.153290,,,,,,0,-7.477641,5,140.412562,2463.179178,,0,,,-7.477641,,,0,0,0,0,
2.067649,1785257929.627080917,idle,0,0,-28,press_SPACE_to_start,25,25,15,10,8,1,0,0,0,0,,0,5,2,1,0,5,1,-90.468750,-37.000000,-63.734375,1218.000000,2263.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1234.750000,,-168.842432,,,,,,0,-8.853633,6,175.170749,2138.405248,,0,,,-8.853633,,,0,0,0,0,
2.155883,1785257929.742062092,idle,0,0,-28,press_SPACE_to_start,30,30,18,12,7,1,0,0,0,0,,0,6,2,1,0,5,1,-90.640625,-37.000000,-63.820313,1235.500000,2263.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1239.000000,,-194.156020,,,,,,0,-8.574794,6,176.464155,3621.320140,,0,,,-8.574794,,,0,0,0,0,
2.242395,1785257929.856803179,idle,0,0,-28,press_SPACE_to_start,36,36,20,16,8,1,0,0,0,0,,0,7,2,1,0,5,1,-90.640625,-30.906250,-60.773438,1235.500000,2031.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1236.000000,,-211.308895,,,,,,0,-8.839859,6,173.632042,2092.331582,,0,,,-8.839859,,,0,0,0,0,
2.336095,1785257929.968217134,idle,0,0,-28,press_SPACE_to_start,39,39,19,20,4,1,0,0,0,0,,0,8,2,1,0,5,1,-93.359375,-34.968750,-64.164062,1233.500000,2067.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1233.750000,,-89.753626,,,,,,0,84.873593,4,186.729134,2959.246633,,0,,,84.873593,,,0,0,0,0,
2.424118,1785257929.968217134,idle,0,0,-28,press_SPACE_to_start,39,39,19,20,4,1,0,0,0,0,,0,8,2,1,0,5,1,-93.359375,-34.968750,-64.164062,1233.500000,2067.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1233.750000,,-89.753626,,,,,,0,84.873593,4,186.729134,2959.246633,,0,,,84.873593,,,0,0,0,0,
2.512437,1785257930.082558870,idle,0,0,-28,press_SPACE_to_start,39,39,19,20,4,1,0,0,0,0,,0,9,2,1,0,5,1,-86.609375,-37.250000,-61.929687,1247.250000,2101.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1226.500000,,-102.564214,,,,,,0,-6.306444,7,316.490059,1738.290765,,0,,,-6.306444,,,0,0,0,0,
2.600299,1785257930.194296122,idle,0,0,-28,press_SPACE_to_start,39,39,18,21,4,1,0,0,0,0,,0,10,2,1,0,5,1,-86.609375,-37.250000,-61.929687,1247.250000,2101.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1224.250000,,-152.180456,,,,,,0,-5.507238,7,242.489546,4647.227928,,0,,,-5.507238,,,0,0,0,0,
2.687283,1785257930.308326006,idle,0,0,-28,press_SPACE_to_start,35,35,16,19,4,2,0,0,0,0,,0,11,2,1,0,5,1,-86.609375,-37.250000,-61.929687,1247.250000,2101.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1226.250000,,-104.209395,,,,,,0,-5.550017,6,173.634966,2303.569205,,0,,,-5.550017,,,0,0,0,0,
2.774762,1785257930.308326006,idle,0,0,-28,press_SPACE_to_start,35,35,16,19,4,2,0,0,0,0,,0,11,2,1,0,5,1,-86.609375,-37.250000,-61.929687,1247.250000,2101.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1226.250000,,-104.209395,,,,,,0,-5.550017,6,173.634966,2303.569205,,0,,,-5.550017,,,0,0,0,0,
2.867662,1785257930.423390865,idle,0,0,-28,press_SPACE_to_start,37,37,16,21,4,2,0,0,0,0,,0,12,2,1,0,5,1,-86.609375,-37.609375,-62.109375,1247.250000,2052.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1222.500000,,-157.915457,,,,,,0,-4.132666,7,244.592450,2256.207857,,0,,,-4.132666,,,0,0,0,0,
2.955807,1785257930.534360170,idle,0,0,-28,press_SPACE_to_start,35,35,16,19,4,2,0,0,0,0,,0,13,2,1,0,5,1,-86.609375,-37.609375,-62.109375,1247.250000,2052.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1222.750000,,-110.555320,,,,,,0,-5.745476,8,279.589914,1313.812535,,0,,,-5.745476,,,0,0,0,0,
3.042619,1785257930.649030924,idle,0,0,-28,press_SPACE_to_start,33,33,16,17,4,2,0,0,0,0,,0,14,2,1,0,5,1,-90.234375,-37.609375,-63.921875,1227.500000,2052.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1226.250000,,-101.543564,,,,,,0,87.515434,4,190.328637,169.216737,,0,,,87.515434,,,0,0,0,0,
3.130648,1785257930.760406971,idle,0,0,-28,press_SPACE_to_start,36,36,18,18,4,2,0,0,0,0,,0,15,2,1,0,5,1,-89.484375,-37.906250,-63.695312,1238.000000,2061.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1225.000000,,-127.382875,,,,,,0,-7.071893,8,278.538090,843.943228,,0,,,-7.071893,,,0,0,0,0,
3.219350,1785257930.760406971,idle,0,0,-28,press_SPACE_to_start,36,36,18,18,4,2,0,0,0,0,,0,15,2,1,0,5,1,-89.484375,-37.906250,-63.695312,1238.000000,2061.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1225.000000,,-127.382875,,,,,,0,-7.071893,8,278.538090,843.943228,,0,,,-7.071893,,,0,0,0,0,
3.307101,1785257930.875359058,idle,0,0,-28,press_SPACE_to_start,37,37,16,21,3,1,0,0,0,0,,0,16,2,1,0,5,1,-88.984375,-37.906250,-63.445312,1233.750000,2061.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1226.250000,,-118.196573,,,,,,0,-6.382787,8,279.736861,1039.926096,,0,,,-6.382787,,,0,0,0,0,
3.400550,1785257930.986447096,idle,0,0,-28,press_SPACE_to_start,34,34,16,18,3,1,0,0,0,0,,0,17,2,1,0,5,1,-88.984375,-37.906250,-63.445312,1233.750000,2061.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1222.500000,,-109.204572,,,,,,0,-5.849815,7,242.853317,5590.503243,,0,,,-5.849815,,,0,0,0,0,
3.487742,1785257931.100474834,idle,0,0,-28,press_SPACE_to_start,38,38,18,20,3,1,0,0,0,0,,0,18,2,1,0,5,1,-88.984375,-37.906250,-63.445312,1233.750000,2061.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1226.750000,,-138.872042,,,,,,0,-5.281042,6,174.349873,2366.055502,,0,,,-5.281042,,,0,0,0,0,
3.575103,1785257931.100474834,idle,0,0,-28,press_SPACE_to_start,38,38,18,20,3,1,0,0,0,0,,0,18,2,1,0,5,1,-88.984375,-37.906250,-63.445312,1233.750000,2061.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1226.750000,,-138.872042,,,,,,0,-5.281042,6,174.349873,2366.055502,,0,,,-5.281042,,,0,0,0,0,
3.661976,1785257931.215642214,idle,0,0,-28,press_SPACE_to_start,37,37,16,21,3,1,0,0,0,0,,0,19,2,1,0,5,1,-88.984375,-38.281250,-63.632812,1233.750000,2066.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1226.000000,,-166.983515,,,,,,0,-6.386484,5,140.235230,688.785838,,0,,,-6.386484,,,0,0,0,0,
3.749985,1785257931.327226877,idle,0,0,-28,press_SPACE_to_start,39,39,18,21,3,1,0,0,0,0,,0,20,2,1,0,5,1,-88.984375,-38.281250,-63.632812,1233.750000,2066.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1225.500000,,-160.622513,,,,,,0,-5.349272,7,244.095325,1399.927972,,0,,,-5.349272,,,0,0,0,0,
3.837048,1785257931.441334009,idle,0,0,-28,press_SPACE_to_start,37,37,16,21,3,1,0,0,0,0,,0,21,2,1,0,5,1,-90.265625,-38.281250,-64.273438,1228.500000,2066.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1225.500000,,-115.795538,,,,,,0,-7.693009,7,279.711808,739.165160,,0,,,-7.693009,,,0,0,0,0,
3.930557,1785257931.552923918,idle,0,0,-28,press_SPACE_to_start,36,36,18,18,3,1,0,0,0,0,,0,22,2,1,0,5,1,-89.984375,-38.281250,-64.132812,1241.750000,2066.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1224.750000,,-138.645636,,,,,,0,-7.676392,7,279.888786,1091.902123,,0,,,-7.676392,,,0,0,0,0,
4.018138,1785257931.552923918,idle,0,0,-28,press_SPACE_to_start,36,36,18,18,3,1,0,0,0,0,,0,22,2,1,0,5,1,-89.984375,-38.281250,-64.132812,1241.750000,2066.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1224.750000,,-138.645636,,,,,,0,-7.676392,7,279.888786,1091.902123,,0,,,-7.676392,,,0,0,0,0,
4.106233,1785257931.667901993,idle,0,0,-28,press_SPACE_to_start,37,37,16,21,3,1,0,0,0,0,,0,23,2,1,0,5,1,-89.984375,-38.281250,-64.132812,1241.750000,2066.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1225.250000,,-125.747135,,,,,,0,-5.609375,7,244.367700,2458.775243,,0,,,-5.609375,,,0,0,0,0,
4.194760,1785257931.779545069,idle,0,0,-28,press_SPACE_to_start,34,34,15,19,3,1,0,0,0,0,,0,24,2,1,0,5,1,-89.984375,-37.812500,-63.898438,1241.750000,2057.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1221.500000,,-113.096021,,,,,,0,-4.126069,7,210.497553,954.516027,,0,,,-4.126069,,,0,0,0,0,
4.282665,1785257931.893807173,idle,0,0,-28,press_SPACE_to_start,31,31,14,17,3,1,0,0,0,0,,0,25,2,1,0,5,1,-89.984375,-37.812500,-63.898438,1241.750000,2057.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1225.500000,,-140.390684,,,,,,0,-6.613846,6,176.706380,3612.131194,,0,,,-6.613846,,,0,0,0,0,
4.368600,1785257932.007707834,idle,0,0,-28,press_SPACE_to_start,34,34,15,19,3,1,0,0,0,0,,0,26,2,1,0,5,1,-89.984375,-38.375000,-64.179688,1241.750000,2065.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1226.750000,,-136.212565,,,,,,0,-5.808208,6,175.040235,2708.874418,,0,,,-5.808208,,,0,0,0,0,
4.463763,1785257932.007707834,idle,0,0,-28,press_SPACE_to_start,34,34,15,19,3,1,0,0,0,0,,0,26,2,1,0,5,1,-89.984375,-38.375000,-64.179688,1241.750000,2065.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1226.750000,,-136.212565,,,,,,0,-5.808208,6,175.040235,2708.874418,,0,,,-5.808208,,,0,0,0,0,
4.551067,1785257932.120002985,idle,0,0,-28,press_SPACE_to_start,37,37,18,19,3,1,0,0,0,0,,0,27,2,1,0,5,1,-90.046875,-38.375000,-64.210938,1233.250000,2065.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1225.000000,,-129.376239,,,,,,0,-7.391275,7,244.617953,682.225696,,0,,,-7.391275,,,0,0,0,0,
4.639544,1785257932.233808994,idle,0,0,-28,press_SPACE_to_start,36,36,19,17,3,1,0,0,0,0,,0,28,2,1,0,5,1,-90.046875,-38.375000,-64.210938,1233.250000,2065.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1225.250000,,-117.102407,,,,,,0,-7.587658,8,278.610609,1083.143860,,0,,,-7.587658,,,0,0,0,0,
4.728106,1785257932.345261097,idle,0,0,-28,press_SPACE_to_start,37,37,18,19,3,1,0,0,0,0,,0,29,2,1,0,5,1,-90.046875,-38.375000,-64.210938,1233.250000,2065.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1225.000000,,-101.440054,,,,,,0,-6.080193,7,243.759688,1796.565084,,0,,,-6.080193,,,0,0,0,0,
4.815848,1785257932.345261097,idle,0,0,-28,press_SPACE_to_start,37,37,18,19,3,1,0,0,0,0,,0,29,2,1,0,5,1,-90.046875,-38.375000,-64.210938,1233.250000,2065.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1225.000000,,-101.440054,,,,,,0,-6.080193,7,243.759688,1796.565084,,0,,,-6.080193,,,0,0,0,0,
4.904859,1785257932.461778879,idle,0,0,-28,press_SPACE_to_start,38,38,16,22,3,1,0,0,0,0,,0,30,2,1,0,5,1,-89.312500,-38.375000,-63.843750,1228.000000,2065.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1224.250000,,-18.027918,,,,,,0,-3.903969,8,242.405047,1935.867771,,0,,,-3.903969,,,0,0,0,0,
4.998192,1785257932.571431875,idle,0,0,-28,press_SPACE_to_start,34,34,16,18,3,1,0,0,0,0,,0,31,2,1,0,5,1,-89.312500,-38.234375,-63.773437,1228.000000,2054.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1225.750000,,-146.726755,,,,,,0,79.300908,4,180.906331,1063.899362,,0,,,79.300908,,,0,0,0,0,
5.085550,1785257932.685854912,idle,0,0,-28,press_SPACE_to_start,36,36,16,20,3,1,0,0,0,0,,0,32,2,1,0,5,1,-89.312500,-38.234375,-63.773437,1228.000000,2054.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1226.000000,,-168.970634,,,,,,0,-5.735323,7,244.535937,2467.681079,,0,,,-5.735323,,,0,0,0,0,
5.174628,1785257932.800462008,idle,0,0,-28,press_SPACE_to_start,37,37,17,20,3,1,0,0,0,0,,0,33,2,1,0,5,1,-89.312500,-38.234375,-63.773437,1228.000000,2054.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1220.750000,,-89.471932,,,,,,0,-6.070339,6,175.337241,281.159152,,0,,,-6.070339,,,0,0,0,0,
5.261060,1785257932.800462008,idle,0,0,-28,press_SPACE_to_start,37,37,17,20,3,1,0,0,0,0,,0,33,2,1,0,5,1,-89.312500,-38.234375,-63.773437,1228.000000,2054.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1220.750000,,-89.471932,,,,,,0,-6.070339,6,175.337241,281.159152,,0,,,-6.070339,,,0,0,0,0,
5.349207,1785257932.911672115,idle,0,0,-28,press_SPACE_to_start,35,35,16,19,4,2,0,0,0,0,,0,34,2,1,0,5,1,-89.312500,-38.218750,-63.765625,1228.000000,2061.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1223.750000,,-115.297946,,,,,,0,-7.039364,7,279.149502,1305.197876,,0,,,-7.039364,,,0,0,0,0,
5.436459,1785257933.026655912,idle,0,0,-28,press_SPACE_to_start,35,35,16,19,4,2,0,0,0,0,,0,35,2,1,0,5,1,-90.250000,-38.218750,-64.234375,1234.000000,2061.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1224.250000,,-145.221266,,,,,,0,-6.798483,6,175.810978,3361.863973,,0,,,-6.798483,,,0,0,0,0,
5.528409,1785257933.138073206,idle,0,0,-28,press_SPACE_to_start,35,35,17,18,4,2,0,0,0,0,,0,36,2,1,0,5,1,-90.250000,-38.218750,-64.234375,1234.000000,2061.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1222.500000,,-101.565270,,,,,,0,-7.319469,7,242.130826,1606.641646,,0,,,-7.319469,,,0,0,0,0,
