timestamp,quality,angle_deg,distance_mm
1785209637.097061157,15,278.171875,3631.000
1785209637.097061157,15,279.812500,3664.000
1785209637.097061157,15,281.437500,3697.750
1785209637.097061157,15,283.046875,3717.750
1785209637.097061157,15,284.671875,3745.000
1785209637.097061157,15,286.296875,3767.500
1785209637.097061157,15,287.937500,3791.750
1785209637.097061157,15,296.140625,3222.250
1785209637.097061157,15,297.765625,3263.000
1785209637.097061157,15,299.484375,3314.250
1785209637.097061157,15,301.109375,3365.250
1785209637.097061157,15,302.718750,3417.000
1785209637.097061157,15,304.359375,3481.250
1785209637.097061157,15,305.984375,3556.750
1785209637.097061157,15,309.187500,4180.500
1785209637.097061157,8,320.640625,4171.750
1785209637.097061157,9,322.375000,4109.500
1785209637.097061157,9,324.000000,4087.250
1785209637.097061157,10,327.296875,4007.250
1785209637.097061157,15,328.937500,3937.750
1785209637.097061157,12,330.562500,3926.250
1785209637.097061157,11,332.234375,3931.750
1785209637.097061157,15,333.859375,3948.750
1785209637.097061157,7,335.500000,3948.250
1785209637.097061157,10,338.765625,3986.500
1785209637.097061157,10,340.406250,4037.500
1785209637.097061157,10,342.046875,4041.000
1785209637.097061157,12,343.671875,4066.750
1785209637.097061157,14,345.312500,4096.500
1785209637.097061157,13,346.953125,4112.250
1785209637.097061157,15,348.578125,4119.500
1785209637.097061157,15,350.218750,4131.250
1785209637.211845875,15,351.843750,4149.500
1785209637.211845875,13,353.500000,4156.500
1785209637.211845875,10,355.125000,4174.750
1785209637.211845875,15,356.765625,4203.250
1785209637.211845875,15,358.390625,4229.500
1785209637.211845875,12,0.031250,4292.000
1785209637.211845875,15,1.656250,4368.000
1785209637.211845875,15,3.312500,4386.250
1785209637.211845875,15,4.937500,4400.000
1785209637.211845875,13,6.578125,4436.250
1785209637.211845875,9,8.203125,4487.000
1785209637.211845875,10,9.828125,4582.250
1785209637.211845875,15,11.421875,4672.000
1785209637.211845875,7,174.390625,10269.750
1785209637.211845875,8,182.515625,10227.500
1785209637.211845875,15,223.437500,4998.750
1785209637.211845875,15,226.750000,4714.250
1785209637.211845875,15,228.390625,4596.750
1785209637.211845875,15,231.796875,3353.250
1785209637.211845875,15,233.390625,3360.500
1785209637.211845875,15,239.906250,3735.250
1785209637.211845875,15,241.546875,3667.500
1785209637.211845875,15,243.187500,3601.250
1785209637.211845875,15,244.812500,3544.000
1785209637.211845875,15,246.453125,3489.250
1785209637.211845875,15,248.093750,3437.750
1785209637.211845875,15,249.734375,3394.500
1785209637.211845875,15,251.390625,3360.250
1785209637.211845875,15,254.625000,3449.750
1785209637.211845875,15,256.250000,3437.250
1785209637.211845875,15,259.515625,3680.500
1785209637.211845875,15,261.156250,3692.750
1785209637.211845875,15,262.765625,3665.250
1785209637.211845875,15,264.406250,3636.000
1785209637.211845875,15,266.046875,3629.250
1785209637.211845875,15,267.656250,3619.000
1785209637.211845875,15,269.312500,3606.000
1785209637.211845875,15,270.937500,3614.000
1785209637.211845875,15,272.562500,3619.000
1785209637.211845875,15,274.203125,3613.750
1785209637.211845875,15,275.796875,3617.750
1785209637.211845875,15,277.406250,3632.250
1785209637.211845875,15,279.046875,3646.000
1785209637.211845875,15,280.656250,3673.000
1785209637.211845875,15,282.296875,3704.750
1785209637.211845875,15,283.937500,3727.250
1785209637.211845875,15,285.531250,3752.500
1785209637.211845875,15,287.187500,3783.500
1785209637.211845875,15,292.078125,3515.750
1785209637.211845875,15,295.390625,3247.000
1785209637.211845875,15,297.031250,3241.750
1785209637.211845875,15,298.703125,3295.000
1785209637.211845875,15,300.343750,3348.250
1785209637.211845875,15,301.984375,3397.000
1785209637.211845875,15,303.593750,3452.500
1785209637.211845875,15,305.218750,3517.750
1785209637.211845875,15,306.843750,3599.750
1785209637.211845875,15,319.890625,4150.750
1785209637.211845875,8,321.500000,4102.250
1785209637.211845875,8,323.203125,4101.500
1785209637.211845875,7,324.875000,4046.750
1785209637.211845875,11,326.515625,3966.250
1785209637.211845875,13,328.171875,3937.250
1785209637.211845875,15,329.781250,3925.750
1785209637.211845875,14,331.453125,3921.500
1785209637.211845875,15,333.062500,3935.500
1785209637.211845875,15,334.687500,3945.750
1785209637.211845875,7,339.609375,3994.000
1785209637.211845875,9,341.250000,4050.750
1785209637.211845875,11,342.890625,4066.250
1785209637.211845875,13,344.515625,4078.000
1785209637.211845875,15,346.156250,4101.750
1785209637.211845875,15,347.765625,4123.750
1785209637.211845875,15,349.406250,4132.750
1785209637.323190928,15,351.046875,4147.500
1785209637.323190928,15,352.703125,4156.000
1785209637.323190928,12,354.328125,4169.500
1785209637.323190928,14,355.953125,4193.500
1785209637.323190928,15,357.593750,4234.250
1785209637.323190928,11,359.234375,4298.750
1785209637.323190928,15,0.859375,4367.750
1785209637.323190928,15,2.484375,4397.750
1785209637.323190928,15,4.140625,4407.750
1785209637.323190928,13,5.781250,4429.250
1785209637.323190928,12,7.390625,4461.000
1785209637.323190928,15,12.250000,4703.500
1785209637.323190928,9,181.750000,10224.000
1785209637.323190928,15,219.359375,5447.000
1785209637.323190928,15,224.265625,4934.750
1785209637.323190928,15,225.921875,4795.000
1785209637.323190928,15,227.593750,4659.750
1785209637.323190928,15,232.625000,3318.000
1785209637.323190928,15,237.453125,3849.500
1785209637.323190928,15,239.109375,3773.250
1785209637.323190928,15,240.734375,3702.750
1785209637.323190928,15,242.390625,3634.250
1785209637.323190928,15,244.015625,3575.250
1785209637.323190928,15,245.656250,3520.500
1785209637.323190928,15,247.296875,3461.000
1785209637.323190928,15,248.921875,3412.250
1785209637.323190928,15,250.531250,3382.000
1785209637.323190928,15,252.171875,3391.500
1785209637.323190928,15,253.796875,3429.750
1785209637.323190928,15,255.421875,3433.500
1785209637.323190928,15,257.046875,3468.750
1785209637.323190928,15,260.312500,3709.500
1785209637.323190928,15,261.937500,3662.750
1785209637.323190928,15,263.562500,3642.750
1785209637.323190928,15,265.203125,3630.250
1785209637.323190928,15,266.828125,3613.750
1785209637.323190928,15,268.453125,3605.750
1785209637.323190928,15,270.093750,3607.750
1785209637.323190928,15,271.718750,3609.750
1785209637.323190928,15,273.359375,3609.750
1785209637.323190928,15,274.937500,3613.500
1785209637.323190928,15,276.562500,3620.000
1785209637.323190928,15,278.171875,3631.000
1785209637.323190928,15,279.796875,3662.000
1785209637.323190928,15,281.421875,3696.000
1785209637.323190928,15,283.062500,3719.000
1785209637.323190928,15,284.671875,3747.250
1785209637.323190928,15,286.312500,3767.250
1785209637.323190928,15,287.937500,3794.000
1785209637.323190928,15,296.140625,3223.250
1785209637.323190928,15,297.750000,3264.750
1785209637.323190928,15,299.531250,3321.000
1785209637.323190928,15,301.140625,3379.250
1785209637.323190928,15,302.781250,3426.500
1785209637.323190928,15,304.390625,3486.250
1785209637.323190928,15,306.031250,3560.250
1785209637.323190928,15,309.234375,4184.500
1785209637.323190928,8,320.718750,4176.250
1785209637.323190928,10,322.359375,4112.750
1785209637.323190928,10,323.984375,4088.500
1785209637.323190928,7,325.640625,4014.500
1785209637.323190928,13,327.296875,3955.750
1785209637.323190928,13,328.937500,3939.750
1785209637.323190928,12,330.578125,3928.250
1785209637.323190928,12,332.218750,3931.750
1785209637.323190928,15,333.843750,3947.000
1785209637.323190928,8,335.484375,3947.250
1785209637.323190928,12,338.765625,3984.750
1785209637.323190928,8,340.375000,4036.500
1785209637.323190928,12,342.015625,4040.000
1785209637.323190928,12,343.656250,4065.250
1785209637.323190928,12,345.296875,4096.250
1785209637.323190928,12,346.906250,4112.000
1785209637.323190928,15,348.515625,4125.750
1785209637.323190928,15,350.140625,4135.000
1785209637.437664032,15,351.781250,4145.500
1785209637.437664032,11,353.421875,4157.000
1785209637.437664032,11,355.062500,4177.250
1785209637.437664032,15,356.703125,4205.000
1785209637.437664032,15,358.328125,4228.500
1785209637.437664032,13,359.953125,4291.500
1785209637.437664032,15,1.593750,4370.000
1785209637.437664032,15,3.218750,4395.000
1785209637.437664032,15,4.859375,4412.000
1785209637.437664032,14,6.484375,4443.250
1785209637.437664032,11,8.125000,4485.500
1785209637.437664032,10,9.734375,4574.250
1785209637.437664032,15,11.312500,4664.000
1785209637.437664032,7,175.953125,10181.000
1785209637.437664032,7,179.203125,10153.250
1785209637.437664032,7,180.843750,10247.000
1785209637.437664032,15,223.421875,5002.250
1785209637.437664032,15,226.687500,4719.000
1785209637.437664032,15,228.328125,4597.250
1785209637.437664032,15,231.687500,3353.500
1785209637.437664032,1,233.312500,3336.250
1785209637.437664032,15,239.812500,3735.500
1785209637.437664032,15,241.437500,3681.500
1785209637.437664032,15,243.093750,3610.000
1785209637.437664032,15,244.718750,3549.250
1785209637.437664032,15,246.359375,3504.000
1785209637.437664032,15,248.015625,3448.000
1785209637.437664032,15,249.640625,3396.500
1785209637.437664032,15,251.265625,3363.250
1785209637.437664032,15,254.500000,3449.750
1785209637.437664032,15,256.140625,3436.500
1785209637.437664032,15,259.359375,3667.250
1785209637.437664032,15,260.968750,3685.750
1785209637.437664032,15,262.640625,3652.750
1785209637.437664032,15,264.250000,3635.000
1785209637.437664032,15,265.890625,3630.000
1785209637.437664032,15,267.531250,3623.250
1785209637.437664032,15,269.140625,3615.500
1785209637.437664032,15,270.796875,3614.750
1785209637.437664032,15,272.421875,3613.500
1785209637.437664032,15,274.031250,3617.000
1785209637.437664032,15,275.671875,3621.500
1785209637.437664032,15,277.281250,3629.750
1785209637.437664032,15,278.937500,3638.250
1785209637.437664032,15,280.546875,3656.750
1785209637.437664032,15,282.140625,3692.250
1785209637.437664032,15,283.796875,3727.750
1785209637.437664032,15,285.406250,3753.750
1785209637.437664032,15,287.031250,3772.250
1785209637.437664032,15,291.937500,3518.750
1785209637.437664032,15,295.265625,3247.250
1785209637.437664032,15,296.875000,3240.000
1785209637.437664032,15,298.656250,3292.500
1785209637.437664032,15,300.281250,3346.750
1785209637.437664032,15,301.921875,3396.250
1785209637.437664032,15,303.562500,3451.500
1785209637.437664032,15,305.171875,3517.000
1785209637.437664032,15,306.796875,3595.000
1785209637.437664032,7,310.000000,4236.500
1785209637.437664032,8,323.140625,4032.500
1785209637.437664032,8,324.796875,3970.500
1785209637.437664032,12,326.421875,3938.250
1785209637.437664032,15,328.046875,3914.750
1785209637.437664032,15,329.703125,3910.500
1785209637.437664032,15,331.328125,3917.250
1785209637.437664032,15,332.968750,3914.000
1785209637.437664032,15,334.609375,3922.750
1785209637.437664032,15,336.234375,3919.000
1785209637.437664032,7,337.875000,3925.000
1785209637.437664032,9,339.515625,3952.750
1785209637.437664032,9,341.156250,3967.750
1785209637.437664032,8,342.796875,4016.000
1785209637.437664032,12,344.421875,4067.500
1785209637.437664032,13,346.046875,4098.250
1785209637.437664032,12,347.656250,4110.500
1785209637.437664032,14,349.281250,4121.750
1785209637.549281120,15,350.937500,4145.500
1785209637.549281120,15,352.562500,4154.750
1785209637.549281120,11,354.171875,4167.250
1785209637.549281120,15,355.828125,4192.250
1785209637.549281120,15,357.468750,4219.000
1785209637.549281120,15,359.093750,4260.250
1785209637.549281120,14,0.703125,4334.750
1785209637.549281120,15,2.343750,4385.750
1785209637.549281120,15,3.984375,4408.000
1785209637.549281120,13,5.609375,4434.500
1785209637.549281120,12,7.250000,4474.250
1785209637.549281120,11,8.859375,4555.750
1785209637.549281120,15,10.484375,4641.250
1785209637.549281120,15,12.109375,4706.500
1785209637.549281120,7,178.343750,10245.250
1785209637.549281120,15,219.281250,5445.250
1785209637.549281120,15,224.203125,4934.500
1785209637.549281120,15,225.859375,4793.250
1785209637.549281120,15,227.437500,4670.500
1785209637.549281120,15,230.828125,3346.000
1785209637.549281120,15,232.453125,3314.750
1785209637.549281120,15,237.281250,3853.250
1785209637.549281120,15,238.921875,3776.250
1785209637.549281120,15,240.531250,3715.250
1785209637.549281120,15,242.171875,3648.000
1785209637.549281120,15,243.828125,3577.000
1785209637.549281120,15,245.453125,3521.500
1785209637.549281120,15,247.078125,3468.500
1785209637.549281120,15,248.718750,3416.250
1785209637.549281120,15,250.359375,3381.250
1785209637.549281120,15,252.000000,3363.000
1785209637.549281120,15,253.609375,3402.000
1785209637.549281120,15,255.234375,3430.750
1785209637.549281120,15,260.093750,3704.000
1785209637.549281120,15,261.734375,3688.750
1785209637.549281120,15,263.359375,3659.750
1785209637.549281120,15,264.984375,3636.500
1785209637.549281120,15,266.625000,3622.750
1785209637.549281120,15,268.265625,3611.250
1785209637.549281120,15,269.890625,3613.000
1785209637.549281120,15,271.515625,3610.750
1785209637.549281120,15,273.125000,3609.750
1785209637.549281120,15,274.750000,3615.500
1785209637.549281120,15,276.375000,3623.750
1785209637.549281120,15,278.000000,3639.000
1785209637.549281120,15,279.625000,3657.000
1785209637.549281120,15,281.265625,3683.000
1785209637.549281120,15,282.890625,3707.250
1785209637.549281120,15,284.500000,3735.750
1785209637.549281120,15,286.125000,3766.250
1785209637.549281120,15,287.765625,3792.500
1785209637.549281120,15,291.046875,3565.750
1785209637.549281120,15,292.671875,3470.500
1785209637.549281120,15,295.953125,3220.750
1785209637.549281120,15,297.578125,3260.500
1785209637.549281120,15,299.312500,3307.750
1785209637.549281120,15,300.953125,3360.500
1785209637.549281120,15,302.562500,3414.750
1785209637.549281120,15,304.218750,3480.000
1785209637.549281120,15,305.843750,3551.750
1785209637.549281120,15,307.453125,3636.000
1785209637.549281120,8,320.484375,4168.750
1785209637.549281120,8,322.125000,4096.750
1785209637.549281120,15,327.062500,3958.000
1785209637.549281120,14,328.687500,3948.750
1785209637.549281120,15,330.328125,3934.750
1785209637.549281120,12,331.968750,3931.250
1785209637.549281120,15,333.593750,3947.500
1785209637.549281120,15,335.234375,3944.000
1785209637.549281120,7,336.843750,3969.250
1785209637.549281120,11,338.484375,4024.000
1785209637.549281120,11,341.750000,4041.250
1785209637.549281120,13,343.390625,4068.750
1785209637.549281120,15,345.031250,4101.750
1785209637.549281120,15,346.625000,4117.750
1785209637.549281120,15,348.281250,4132.250
1785209637.549281120,15,349.906250,4146.250
1785209637.664442062,12,351.531250,4156.750
1785209637.664442062,7,353.171875,4181.250
1785209637.664442062,14,354.796875,4204.500
1785209637.664442062,14,356.437500,4225.250
1785209637.664442062,10,358.062500,4284.500
1785209637.664442062,15,359.703125,4357.250
1785209637.664442062,15,1.328125,4385.750
1785209637.664442062,15,2.953125,4390.250
1785209637.664442062,15,4.578125,4433.500
1785209637.664442062,14,6.203125,4491.250
1785209637.664442062,10,7.859375,4548.250
1785209637.664442062,10,9.453125,4617.500
1785209637.664442062,15,11.093750,4679.000
1785209637.664442062,15,12.718750,4736.750
1785209637.664442062,15,219.765625,5391.750
1785209637.664442062,15,223.046875,5043.750
1785209637.664442062,15,226.328125,4756.500
1785209637.664442062,15,227.921875,4640.250
1785209637.664442062,15,231.281250,3366.500
1785209637.664442062,15,232.921875,3332.250
1785209637.664442062,15,237.750000,3822.000
1785209637.664442062,15,239.390625,3750.500
1785209637.664442062,15,241.031250,3683.000
1785209637.664442062,15,242.656250,3608.750
1785209637.664442062,15,244.296875,3557.500
1785209637.664442062,15,245.937500,3509.000
1785209637.664442062,15,247.562500,3450.500
1785209637.664442062,15,249.218750,3407.000
1785209637.664442062,15,250.859375,3377.000
1785209637.664442062,15,252.468750,3395.250
1785209637.664442062,15,254.093750,3432.000
1785209637.664442062,15,255.734375,3422.000
1785209637.664442062,15,260.593750,3699.000
1785209637.664442062,15,262.218750,3669.000
1785209637.664442062,15,263.859375,3644.750
1785209637.664442062,15,265.468750,3626.000
1785209637.664442062,15,267.093750,3613.750
1785209637.664442062,15,268.734375,3607.750
1785209637.664442062,15,270.375000,3611.500
1785209637.664442062,15,272.015625,3602.000
1785209637.664442062,15,273.640625,3600.750
1785209637.664442062,15,275.265625,3613.000
1785209637.664442062,15,276.875000,3623.250
1785209637.664442062,15,278.515625,3639.000
1785209637.664442062,15,280.109375,3655.500
1785209637.664442062,15,281.734375,3694.750
1785209637.664442062,15,283.375000,3727.000
1785209637.664442062,15,284.984375,3749.250
1785209637.664442062,15,286.625000,3776.500
1785209637.664442062,15,288.250000,3789.000
1785209637.664442062,15,291.546875,3563.500
1785209637.664442062,15,296.437500,3229.750
1785209637.664442062,15,298.062500,3284.500
1785209637.664442062,15,299.796875,3334.250
1785209637.664442062,15,301.437500,3372.750
1785209637.664442062,15,303.046875,3425.000
1785209637.664442062,15,304.656250,3494.750
1785209637.664442062,15,306.296875,3574.500
1785209637.664442062,15,309.500000,4202.000
1785209637.664442062,9,322.593750,4099.750
1785209637.664442062,9,324.218750,4075.750
1785209637.664442062,11,327.515625,3993.750
1785209637.664442062,14,329.125000,3935.500
1785209637.664442062,12,330.781250,3938.000
1785209637.664442062,15,332.421875,3952.250
1785209637.664442062,15,334.031250,3963.000
1785209637.664442062,10,335.687500,3974.500
1785209637.664442062,11,338.937500,4009.500
1785209637.664442062,11,340.562500,4049.000
1785209637.664442062,11,342.203125,4061.750
1785209637.664442062,12,343.843750,4083.250
1785209637.664442062,15,345.453125,4115.000
1785209637.664442062,15,347.125000,4131.250
1785209637.664442062,15,348.750000,4142.000
1785209637.664442062,15,350.390625,4154.500
1785209637.775556087,15,352.000000,4167.000
1785209637.775556087,12,353.656250,4172.750
1785209637.775556087,15,355.296875,4183.250
1785209637.775556087,15,356.906250,4213.250
1785209637.775556087,15,358.546875,4263.000
1785209637.775556087,15,0.187500,4318.500
1785209637.775556087,15,1.796875,4366.750
1785209637.775556087,15,3.437500,4412.250
1785209637.775556087,15,5.078125,4433.250
1785209637.775556087,12,6.718750,4462.000
1785209637.775556087,10,8.328125,4544.750
1785209637.775556087,11,9.953125,4625.250
1785209637.775556087,15,11.562500,4697.750
1785209637.775556087,15,223.578125,5000.750
1785209637.775556087,15,226.843750,4709.000
1785209637.775556087,15,228.484375,4604.000
1785209637.775556087,15,231.843750,3342.250
1785209637.775556087,15,241.609375,3669.500
1785209637.775556087,15,243.234375,3602.000
1785209637.775556087,15,244.859375,3544.750
1785209637.775556087,15,246.500000,3489.250
1785209637.775556087,15,248.156250,3436.000
1785209637.775556087,15,249.781250,3393.750
1785209637.775556087,15,251.437500,3360.500
1785209637.775556087,15,254.703125,3448.000
1785209637.775556087,15,256.312500,3434.250
1785209637.775556087,15,259.562500,3674.000
1785209637.775556087,15,261.187500,3682.500
1785209637.775556087,15,262.828125,3663.000
1785209637.775556087,15,264.453125,3635.250
1785209637.775556087,15,266.078125,3628.250
1785209637.775556087,15,267.703125,3618.750
1785209637.775556087,15,269.359375,3605.250
1785209637.775556087,15,270.984375,3612.250
1785209637.775556087,15,272.609375,3618.250
1785209637.775556087,15,274.250000,3613.000
1785209637.775556087,15,275.828125,3619.250
1785209637.775556087,15,277.468750,3633.750
1785209637.775556087,15,279.109375,3646.000
1785209637.775556087,15,280.703125,3672.000
1785209637.775556087,15,282.359375,3704.500
1785209637.775556087,15,283.968750,3725.000
1785209637.775556087,15,285.593750,3752.000
1785209637.775556087,15,287.218750,3780.750
1785209637.775556087,15,292.140625,3512.750
1785209637.775556087,15,295.437500,3238.250
1785209637.775556087,15,297.078125,3241.000
1785209637.775556087,15,298.765625,3296.000
1785209637.775556087,15,300.406250,3347.500
1785209637.775556087,15,302.031250,3395.250
1785209637.775556087,15,303.640625,3454.750
1785209637.775556087,15,305.281250,3526.000
1785209637.775556087,15,306.890625,3604.250
1785209637.775556087,6,310.125000,4244.000
1785209637.775556087,11,321.562500,4089.750
1785209637.775556087,11,323.234375,4080.500
1785209637.775556087,7,324.875000,4025.750
1785209637.775556087,14,326.515625,3968.500
1785209637.775556087,15,328.156250,3940.000
1785209637.775556087,15,329.796875,3925.250
1785209637.775556087,15,331.421875,3919.000
1785209637.775556087,15,333.046875,3937.500
1785209637.775556087,15,334.687500,3944.750
1785209637.775556087,8,339.609375,3989.750
1785209637.775556087,10,341.218750,4035.000
1785209637.775556087,11,342.875000,4047.750
1785209637.775556087,15,344.484375,4076.000
1785209637.775556087,13,346.109375,4097.500
1785209637.775556087,15,347.750000,4119.000
1785209637.775556087,15,349.406250,4131.000
1785209637.886947155,12,351.046875,4145.250
1785209637.886947155,15,352.656250,4155.250
1785209637.886947155,9,354.296875,4167.500
1785209637.886947155,15,355.953125,4192.500
1785209637.886947155,15,357.562500,4231.250
1785209637.886947155,15,359.203125,4270.750
1785209637.886947155,15,0.828125,4342.500
1785209637.886947155,15,2.484375,4396.500
1785209637.886947155,15,4.093750,4409.500
1785209637.886947155,14,5.750000,4431.750
1785209637.886947155,11,7.359375,4463.000
1785209637.886947155,10,8.984375,4547.250
1785209637.886947155,15,10.562500,4640.500
1785209637.886947155,15,12.187500,4704.250
1785209637.886947155,8,176.718750,10158.500
1785209637.886947155,7,178.375000,10142.500
1785209637.886947155,9,180.000000,10153.250
1785209637.886947155,15,219.296875,5442.750
1785209637.886947155,15,224.218750,4933.750
1785209637.886947155,15,225.859375,4795.750
1785209637.886947155,15,227.500000,4671.500
1785209637.886947155,15,230.890625,3381.500
1785209637.886947155,15,232.531250,3317.000
1785209637.886947155,15,237.343750,3852.250
1785209637.886947155,15,239.000000,3774.250
1785209637.886947155,15,240.625000,3702.500
1785209637.886947155,15,242.281250,3635.250
1785209637.886947155,15,243.906250,3576.250
1785209637.886947155,15,245.531250,3519.750
1785209637.886947155,15,247.171875,3462.250
1785209637.886947155,15,248.828125,3417.250
1785209637.886947155,15,250.515625,3385.250
1785209637.886947155,15,252.109375,3366.000
1785209637.886947155,15,253.750000,3404.250
1785209637.886947155,15,255.390625,3428.750
1785209637.886947155,15,260.265625,3694.750
1785209637.886947155,15,261.921875,3662.750
1785209637.886947155,15,263.546875,3641.250
1785209637.886947155,15,265.171875,3629.500
1785209637.886947155,15,266.796875,3616.500
1785209637.886947155,15,268.421875,3609.750
1785209637.886947155,15,270.078125,3608.750
1785209637.886947155,15,271.718750,3627.750
1785209637.886947155,15,273.343750,3626.750
1785209637.886947155,15,274.906250,3614.000
1785209637.886947155,15,276.562500,3622.750
1785209637.886947155,15,278.171875,3632.500
1785209637.886947155,15,279.781250,3659.500
1785209637.886947155,15,281.421875,3692.250
1785209637.886947155,15,283.062500,3718.250
1785209637.886947155,15,284.687500,3745.500
1785209637.886947155,15,286.328125,3763.500
1785209637.886947155,15,287.937500,3791.000
1785209637.886947155,15,296.156250,3224.500
1785209637.886947155,15,297.781250,3266.500
1785209637.886947155,15,299.484375,3315.750
1785209637.886947155,15,301.109375,3365.250
1785209637.886947155,15,302.718750,3417.250
1785209637.886947155,15,304.343750,3486.000
1785209637.886947155,15,305.968750,3561.250
1785209637.886947155,15,309.171875,4184.000
1785209637.886947155,10,320.609375,4188.000
1785209637.886947155,9,322.265625,4134.500
1785209637.886947155,11,323.953125,4122.000
