elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,valid_points,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_seen_scans,right_missing_scans,right_track_id,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,distance_bias_ab_mm,angle_term,distance_term,paper_steering,dist_c_mm,dist_d_mm,distance_bias_cd_mm
1.821432,1785209638.680005074,idle,0,0,-25,press_SPACE_to_start,78,0,0,0,0,0,16,0,0,5,0,,,,,,,,,,,,
1.910271,1785209638.792737961,idle,0,0,-25,press_SPACE_to_start,74,0,0,0,0,0,17,0,0,5,0,,,,,,,,,,,,
1.999024,1785209638.902554035,idle,0,0,-25,press_SPACE_to_start,77,0,0,0,0,0,18,0,0,5,0,,,,,,,,,,,,
2.087637,1785209639.016725063,idle,0,0,-25,press_SPACE_to_start,76,0,0,0,0,0,19,0,0,5,0,,,,,,,,,,,,
2.175858,1785209639.127763987,idle,0,0,-25,press_SPACE_to_start,72,0,0,0,0,0,20,0,0,5,0,,,,,,,,,,,,
2.264755,1785209639.127763987,idle,0,0,-25,press_SPACE_to_start,72,0,0,0,0,0,20,0,0,5,0,,,,,,,,,,,,
2.355672,1785209639.243416071,idle,0,0,-25,press_SPACE_to_start,76,0,0,0,0,0,21,0,0,5,0,,,,,,,,,,,,
2.445007,1785209639.354096889,idle,0,0,-25,press_SPACE_to_start,70,0,0,0,0,0,22,0,0,5,0,,,,,,,,,,,,
2.533189,1785209639.469105005,idle,0,0,-25,press_SPACE_to_start,79,0,0,0,0,0,23,0,0,5,0,,,,,,,,,,,,
2.622034,1785209639.579883099,idle,0,0,-25,press_SPACE_to_start,76,0,0,0,0,0,24,0,0,5,0,,,,,,,,,,,,
2.709952,1785209639.579883099,idle,0,0,-25,press_SPACE_to_start,76,0,0,0,0,0,24,0,0,5,0,,,,,,,,,,,,
2.798724,1785209639.694473982,idle,0,0,-25,press_SPACE_to_start,74,0,0,0,0,0,25,0,0,5,0,,,,,,,,,,,,
2.891916,1785209639.805889130,idle,0,0,-25,press_SPACE_to_start,78,0,0,0,0,0,26,0,0,5,0,,,,,,,,,,,,
2.979475,1785209639.920640945,idle,0,0,-25,press_SPACE_to_start,75,0,0,0,0,0,27,0,0,5,0,,,,,,,,,,,,
3.067451,1785209639.920640945,idle,0,0,-25,press_SPACE_to_start,75,0,0,0,0,0,27,0,0,5,0,,,,,,,,,,,,
3.155777,1785209640.032876015,idle,0,0,-25,press_SPACE_to_start,73,0,0,0,0,0,28,0,0,5,0,,,,,,,,,,,,
3.245111,1785209640.143975973,idle,0,0,-25,press_SPACE_to_start,75,0,0,0,0,0,29,0,0,5,0,,,,,,,,,,,,
3.333416,1785209640.258264065,idle,0,0,-25,press_SPACE_to_start,80,0,0,0,0,0,30,0,0,5,0,,,,,,,,,,,,
3.425849,1785209640.369912148,idle,0,0,-25,press_SPACE_to_start,76,0,0,0,0,0,31,0,0,5,0,,,,,,,,,,,,
3.514549,1785209640.369912148,idle,0,0,-25,press_SPACE_to_start,76,0,0,0,0,0,31,0,0,5,0,,,,,,,,,,,,
3.602950,1785209640.485714912,idle,0,0,-25,press_SPACE_to_start,73,0,0,0,0,0,32,0,0,5,0,,,,,,,,,,,,
3.691615,1785209640.595464945,idle,0,0,-25,press_SPACE_to_start,72,0,0,0,0,0,33,0,0,5,0,,,,,,,,,,,,
3.780366,1785209640.709732056,idle,0,0,-25,press_SPACE_to_start,76,0,0,0,0,0,34,0,0,5,0,,,,,,,,,,,,
3.869504,1785209640.820954084,idle,0,0,-25,press_SPACE_to_start,78,0,0,0,0,0,35,0,0,5,0,,,,,,,,,,,,
3.962296,1785209640.820954084,idle,0,0,-25,press_SPACE_to_start,78,0,0,0,0,0,35,0,0,5,0,,,,,,,,,,,,
4.050946,1785209640.935991049,idle,0,0,-25,press_SPACE_to_start,79,0,0,0,0,0,36,0,0,5,0,,,,,,,,,,,,
4.139684,1785209641.048213959,idle,0,0,-25,press_SPACE_to_start,75,0,0,0,0,0,37,0,0,5,0,,,,,,,,,,,,
4.227418,1785209641.162132025,idle,0,0,-25,press_SPACE_to_start,72,0,0,0,0,0,38,0,0,5,0,,,,,,,,,,,,
4.315208,1785209641.273685932,idle,0,0,-25,press_SPACE_to_start,75,0,0,0,0,0,39,0,0,5,0,,,,,,,,,,,,
4.404330,1785209641.273685932,idle,0,0,-25,press_SPACE_to_start,75,0,0,0,0,0,39,0,0,5,0,,,,,,,,,,,,
4.497458,1785209641.388191938,idle,0,0,-25,press_SPACE_to_start,78,0,0,0,0,0,40,0,0,5,0,,,,,,,,,,,,
4.584929,1785209641.499521971,idle,0,0,-25,press_SPACE_to_start,78,0,0,0,0,0,41,0,0,5,0,,,,,,,,,,,,
4.672382,1785209641.611525059,idle,0,0,-25,press_SPACE_to_start,75,0,0,0,0,0,42,0,0,5,0,,,,,,,,,,,,
4.760928,1785209641.611525059,idle,0,0,-25,press_SPACE_to_start,75,0,0,0,0,0,42,0,0,5,0,,,,,,,,,,,,
4.849753,1785209641.726340055,idle,0,0,-25,press_SPACE_to_start,75,0,0,0,0,0,43,0,0,5,0,,,,,,,,,,,,
4.937117,1785209641.836870909,idle,0,0,-25,press_SPACE_to_start,75,0,0,0,0,0,44,0,0,5,0,,,,,,,,,,,,
5.030717,1785209641.951966047,idle,0,0,-25,press_SPACE_to_start,79,0,0,0,0,0,45,0,0,5,0,,,,,,,,,,,,
5.112605,1785209642.062682152,search_first_car,50,-25,-25,paper_search_first_vehicle,74,0,0,0,0,0,1,0,0,1,0,,,,,,,,,,,,
5.200055,1785209642.062682152,search_first_car,50,-25,-25,paper_search_first_vehicle,74,0,0,0,0,0,1,0,0,1,0,,,,,,,,,,,,
5.288107,1785209642.177213907,search_first_car,50,-25,-25,paper_search_first_vehicle,72,0,0,0,0,0,2,0,0,2,0,,,,,,,,,,,,
5.374228,1785209642.289417982,search_first_car,50,-25,-25,paper_search_first_vehicle,81,0,0,0,0,0,3,0,0,3,0,,,,,,,,,,,,
5.462661,1785209642.403642893,search_first_car,50,-25,-25,paper_search_first_vehicle,80,0,0,0,0,0,4,0,0,4,0,,,,,,,,,,,,
5.513670,1785209642.403642893,search_first_car,50,-25,-25,paper_search_first_vehicle,80,0,0,0,0,0,4,0,0,4,0,,,,,,,,,,,,
5.602647,1785209642.515157938,search_first_car,50,-25,-25,paper_search_first_vehicle,74,0,0,0,0,0,5,0,0,5,0,,,,,,,,,,,,
5.690931,1785209642.629354954,search_first_car,50,-25,-25,paper_search_first_vehicle,74,0,0,0,0,0,6,0,0,5,0,,,,,,,,,,,,
5.778802,1785209642.740715981,search_first_car,50,-25,-25,paper_search_first_vehicle,75,0,0,0,0,0,7,0,0,5,0,,,,,,,,,,,,
5.867402,1785209642.740715981,search_first_car,50,-25,-25,paper_search_first_vehicle,75,0,0,0,0,0,7,0,0,5,0,,,,,,,,,,,,
5.955888,1785209642.855359077,search_first_car,50,-25,-25,paper_search_first_vehicle,78,0,0,0,0,0,8,0,0,5,0,,,,,,,,,,,,
6.049445,1785209642.966472864,search_first_car,50,-25,-25,paper_search_first_vehicle,73,0,0,0,0,0,9,0,0,5,0,,,,,,,,,,,,
6.137175,1785209643.078617096,search_first_car,50,-25,-25,paper_search_first_vehicle,76,0,0,0,0,0,10,0,0,5,0,,,,,,,,,,,,
6.225369,1785209643.078617096,search_first_car,50,-25,-25,paper_search_first_vehicle,76,0,0,0,0,0,10,0,0,5,0,,,,,,,,,,,,
6.313156,1785209643.192336798,search_first_car,50,-25,-25,paper_search_first_vehicle,76,0,0,0,0,0,11,0,0,5,0,,,,,,,,,,,,
6.401580,1785209643.304037809,search_first_car,50,-25,-25,paper_search_first_vehicle,75,0,0,0,0,0,12,0,0,5,0,,,,,,,,,,,,
6.489723,1785209643.419290066,search_first_car,50,-25,-25,paper_search_first_vehicle,81,0,0,0,0,0,13,0,0,5,0,,,,,,,,,,,,
6.583246,1785209643.529947996,search_first_car,50,-25,-25,paper_search_first_vehicle,78,0,0,0,0,0,14,0,0,5,0,,,,,,,,,,,,
6.670128,1785209643.529947996,search_first_car,50,-25,-25,paper_search_first_vehicle,78,0,0,0,0,0,14,0,0,5,0,,,,,,,,,,,,
6.757620,1785209643.645235062,search_first_car,50,-25,-25,paper_search_first_vehicle,79,0,0,0,0,0,15,0,0,5,0,,,,,,,,,,,,
6.845804,1785209643.756080151,search_first_car,50,-25,-25,paper_search_first_vehicle,77,0,0,0,0,0,16,0,0,5,0,,,,,,,,,,,,
6.934611,1785209643.870485067,search_first_car,50,-25,-25,paper_search_first_vehicle,74,0,0,0,0,0,17,0,0,5,0,,,,,,,,,,,,
7.023408,1785209643.981534004,search_first_car,50,-25,-25,paper_search_first_vehicle,73,0,0,0,0,0,18,0,0,5,0,,,,,,,,,,,,
7.116126,1785209643.981534004,search_first_car,50,-25,-25,paper_search_first_vehicle,73,0,0,0,0,0,18,0,0,5,0,,,,,,,,,,,,
7.204578,1785209644.096240997,search_first_car,50,-25,-25,paper_search_first_vehicle,72,0,0,0,0,0,19,0,0,5,0,,,,,,,,,,,,
7.292012,1785209644.207958937,search_first_car,50,-25,-25,paper_search_first_vehicle,72,0,0,0,0,0,20,0,0,5,0,,,,,,,,,,,,
7.380289,1785209644.319256067,search_first_car,50,-25,-25,paper_search_first_vehicle,72,0,0,0,0,0,21,0,0,5,0,,,,,,,,,,,,
7.469326,1785209644.433945179,search_first_car,50,-25,-25,paper_search_first_vehicle,76,0,0,0,0,0,22,0,0,5,0,,,,,,,,,,,,
7.558161,1785209644.433945179,search_first_car,50,-25,-25,paper_search_first_vehicle,76,0,0,0,0,0,22,0,0,5,0,,,,,,,,,,,,
7.651873,1785209644.548775911,search_first_car,50,-25,-25,paper_search_first_vehicle,80,0,0,0,0,0,23,0,0,5,0,,,,,,,,,,,,
7.740614,1785209644.660038948,search_first_car,50,-25,-25,paper_search_first_vehicle,71,0,0,0,0,0,24,0,0,5,0,,,,,,,,,,,,
7.828699,1785209644.771512985,search_first_car,50,-25,-25,paper_search_first_vehicle,73,0,0,0,0,0,25,0,0,5,0,,,,,,,,,,,,
7.916467,1785209644.771512985,search_first_car,50,-25,-25,paper_search_first_vehicle,73,0,0,0,0,0,25,0,0,5,0,,,,,,,,,,,,
8.005047,1785209644.887546778,search_first_car,50,-25,-25,paper_search_first_vehicle,74,0,0,0,0,0,26,0,0,5,0,,,,,,,,,,,,
8.093260,1785209644.996969938,search_first_car,50,-25,-25,paper_search_first_vehicle,63,0,0,0,0,0,27,0,0,5,0,,,,,,,,,,,,
8.184897,1785209645.111863136,search_first_car,50,-25,-25,paper_search_first_vehicle,73,0,0,0,0,0,28,0,0,5,0,,,,,,,,,,,,
8.272734,1785209645.223298073,search_first_car,50,-25,-25,paper_search_first_vehicle,63,0,0,0,0,0,29,0,0,5,0,,,,,,,,,,,,
8.360117,1785209645.223298073,search_first_car,50,-25,-25,paper_search_first_vehicle,63,0,0,0,0,0,29,0,0,5,0,,,,,,,,,,,,
8.446063,1785209645.337975979,search_first_car,50,-25,-25,paper_search_first_vehicle,71,0,0,0,0,0,30,0,0,5,0,,,,,,,,,,,,
8.534919,1785209645.449934006,search_first_car,50,-25,-25,paper_search_first_vehicle,68,0,0,0,0,0,31,0,0,5,0,,,,,,,,,,,,
8.622420,1785209645.564491034,search_first_car,50,-25,-25,paper_search_first_vehicle,63,0,0,0,0,0,32,0,0,5,0,,,,,,,,,,,,
8.716445,1785209645.675098896,search_first_car,50,-25,-25,paper_search_first_vehicle,64,0,0,0,0,0,33,0,0,5,0,,,,,,,,,,,,
8.804671,1785209645.675098896,search_first_car,50,-25,-25,paper_search_first_vehicle,64,0,0,0,0,0,33,0,0,5,0,,,,,,,,,,,,
8.893594,1785209645.790055990,search_first_car,50,-25,-25,paper_search_first_vehicle,63,0,0,0,0,0,34,0,0,5,0,,,,,,,,,,,,
8.982090,1785209645.901251078,search_first_car,50,-25,-25,paper_search_first_vehicle,67,0,0,0,0,0,35,0,0,5,0,,,,,,,,,,,,
9.070538,1785209646.015532970,search_first_car,50,-25,-25,paper_search_first_vehicle,72,0,0,0,0,0,36,0,0,5,0,,,,,,,,,,,,
9.159654,1785209646.015532970,search_first_car,50,-25,-25,paper_search_first_vehicle,72,0,0,0,0,0,36,0,0,5,0,,,,,,,,,,,,
9.253963,1785209646.127966881,search_first_car,50,-25,-25,paper_search_first_vehicle,73,0,0,0,0,0,37,0,0,5,0,,,,,,,,,,,,
9.342208,1785209646.238650084,search_first_car,50,-25,-25,paper_search_first_vehicle,74,0,0,0,0,0,38,0,0,5,0,,,,,,,,,,,,
9.429608,1785209646.353506088,search_first_car,50,-25,-25,paper_search_first_vehicle,74,0,0,0,0,0,39,0,0,5,0,,,,,,,,,,,,
9.518130,1785209646.464799881,search_first_car,50,-25,-25,paper_search_first_vehicle,72,0,0,0,0,0,40,0,0,5,0,,,,,,,,,,,,
9.606200,1785209646.464799881,search_first_car,50,-25,-25,paper_search_first_vehicle,72,0,0,0,0,0,40,0,0,5,0,,,,,,,,,,,,
9.694241,1785209646.579752922,search_first_car,50,-25,-25,paper_search_first_vehicle,67,0,0,0,0,0,41,0,0,5,0,,,,,,,,,,,,
9.787720,1785209646.690245867,search_first_car,50,-25,-25,paper_search_first_vehicle,62,0,0,0,0,0,42,0,0,5,0,,,,,,,,,,,,
9.875354,1785209646.805115938,search_first_car,50,-25,-25,paper_search_first_vehicle,62,0,0,0,0,0,43,0,0,5,0,,,,,,,,,,,,
9.963347,1785209646.916499853,search_first_car,50,-25,-25,paper_search_first_vehicle,62,0,0,0,0,0,44,0,0,5,0,,,,,,,,,,,,
10.051473,1785209646.916499853,search_first_car,50,-25,-25,paper_search_first_vehicle,62,0,0,0,0,0,44,0,0,5,0,,,,,,,,,,,,
10.139962,1785209647.031847954,search_first_car,50,-25,-25,paper_search_first_vehicle,62,0,0,0,0,0,45,0,0,5,0,,,,,,,,,,,,
10.228051,1785209647.142261982,search_first_car,50,-25,-25,paper_search_first_vehicle,62,0,0,0,0,0,46,0,0,5,0,,,,,,,,,,,,
10.320795,1785209647.257268906,search_first_car,50,-25,-25,paper_search_first_vehicle,63,0,0,0,0,0,47,0,0,5,0,,,,,,,,,,,,
10.408367,1785209647.368021965,search_first_car,50,-25,-25,paper_search_first_vehicle,64,0,0,0,0,0,48,0,0,5,0,,,,,,,,,,,,
10.496928,1785209647.368021965,search_first_car,50,-25,-25,paper_search_first_vehicle,64,0,0,0,0,0,48,0,0,5,0,,,,,,,,,,,,
10.585456,1785209647.479851961,search_first_car,50,-25,-25,paper_search_first_vehicle,64,0,0,0,0,0,49,0,0,5,0,,,,,,,,,,,,
10.673971,1785209647.594474077,search_first_car,50,-25,-25,paper_search_first_vehicle,74,0,0,0,0,0,50,0,0,5,0,,,,,,,,,,,,
10.762323,1785209647.706498146,search_first_car,50,-25,-25,paper_search_first_vehicle,62,0,0,0,0,0,51,0,0,5,0,,,,,,,,,,,,
10.855459,1785209647.820186853,search_first_car,50,-25,-25,paper_search_first_vehicle,60,0,0,0,0,0,52,0,0,5,0,,,,,,,,,,,,
10.943213,1785209647.820186853,search_first_car,50,-25,-25,paper_search_first_vehicle,60,0,0,0,0,0,52,0,0,5,0,,,,,,,,,,,,
11.031129,1785209647.932308912,search_first_car,50,-25,-25,paper_search_first_vehicle,54,0,0,0,0,0,53,0,0,5,0,,,,,,,,,,,,
11.118979,1785209648.047226906,search_first_car,50,-25,-25,paper_search_first_vehicle,57,0,0,0,0,0,54,0,0,5,0,,,,,,,,,,,,
11.207425,1785209648.158243179,search_first_car,50,-25,-25,paper_search_first_vehicle,62,0,0,0,0,0,55,0,0,5,0,,,,,,,,,,,,
11.295802,1785209648.158243179,search_first_car,50,-25,-25,paper_search_first_vehicle,62,0,0,0,0,0,55,0,0,5,0,,,,,,,,,,,,
11.387502,1785209648.272182941,search_first_car,50,-25,-25,paper_search_first_vehicle,55,0,0,0,0,0,56,0,0,5,0,,,,,,,,,,,,
11.474452,1785209648.384223938,search_first_car,50,-25,-25,paper_search_first_vehicle,54,0,0,0,0,0,57,0,0,5,0,,,,,,,,,,,,
11.559891,1785209648.498610020,search_first_car,50,-25,-25,paper_search_first_vehicle,53,0,0,0,0,0,58,0,0,5,0,,,,,,,,,,,,
11.647388,1785209648.610197067,search_first_car,50,-25,-25,paper_search_first_vehicle,53,0,0,0,0,0,59,0,0,5,0,,,,,,,,,,,,
11.736120,1785209648.610197067,search_first_car,50,-25,-25,paper_search_first_vehicle,53,0,0,0,0,0,59,0,0,5,0,,,,,,,,,,,,
11.824850,1785209648.724103928,search_first_car,50,-25,-25,paper_search_first_vehicle,50,0,0,0,0,0,60,0,0,5,0,,,,,,,,,,,,
11.917987,1785209648.835985899,search_first_car,50,-25,-25,paper_search_first_vehicle,48,0,0,0,0,0,61,0,0,5,0,,,,,,,,,,,,
12.005821,1785209648.951002121,search_first_car,50,-25,-25,paper_search_first_vehicle,44,0,0,0,0,0,62,0,0,5,0,,,,,,,,,,,,
12.093530,1785209648.951002121,search_first_car,50,-25,-25,paper_search_first_vehicle,44,0,0,0,0,0,62,0,0,5,0,,,,,,,,,,,,
12.181905,1785209649.062039137,search_first_car,50,-25,-25,paper_search_first_vehicle,47,0,0,0,0,0,63,0,0,5,0,,,,,,,,,,,,
12.270702,1785209649.176229239,search_first_car,50,-25,-25,paper_search_first_vehicle,39,0,0,0,0,0,64,0,0,5,0,,,,,,,,,,,,
12.358606,1785209649.287972212,search_first_car,50,-25,-25,paper_search_first_vehicle,41,0,0,0,0,0,65,0,0,5,0,,,,,,,,,,,,
12.451898,1785209649.399856806,search_first_car,50,-25,-25,paper_search_first_vehicle,41,0,0,0,0,0,66,0,0,5,0,,,,,,,,,,,,
12.539594,1785209649.399856806,search_first_car,50,-25,-25,paper_search_first_vehicle,41,0,0,0,0,0,66,0,0,5,0,,,,,,,,,,,,
12.627790,1785209649.514480114,search_first_car,50,-25,-25,paper_search_first_vehicle,39,0,0,0,0,0,67,0,0,5,0,,,,,,,,,,,,
12.716245,1785209649.625038147,search_first_car,50,-25,-25,paper_search_first_vehicle,45,0,0,0,0,0,68,0,0,5,0,,,,,,,,,,,,
12.804525,1785209649.739364147,search_first_car,50,-25,-25,paper_search_first_vehicle,42,0,0,0,0,0,69,0,0,5,0,,,,,,,,,,,,
12.893153,1785209649.851934910,search_first_car,50,-25,-25,paper_search_first_vehicle,44,0,0,0,0,0,70,0,0,5,0,,,,,,,,,,,,
12.986665,1785209649.851934910,search_first_car,50,-25,-25,paper_search_first_vehicle,44,0,0,0,0,0,70,0,0,5,0,,,,,,,,,,,,
13.074468,1785209649.965498209,search_first_car,50,-25,-25,paper_search_first_vehicle,40,0,0,0,0,0,71,0,0,5,0,,,,,,,,,,,,
13.162132,1785209650.076849937,search_first_car,50,-25,-25,paper_search_first_vehicle,46,0,0,0,0,0,72,0,0,5,0,,,,,,,,,,,,
13.250187,1785209650.191495895,search_first_car,50,-25,-25,paper_search_first_vehicle,46,0,0,0,0,0,73,0,0,5,0,,,,,,,,,,,,
13.338595,1785209650.303227901,search_first_car,50,-25,-25,paper_search_first_vehicle,47,0,0,0,0,0,74,0,0,5,0,,,,,,,,,,,,
13.427343,1785209650.303227901,search_first_car,50,-25,-25,paper_search_first_vehicle,47,0,0,0,0,0,74,0,0,5,0,,,,,,,,,,,,
13.520575,1785209650.418005943,search_first_car,50,-25,-25,paper_search_first_vehicle,45,0,0,0,0,0,75,0,0,5,0,,,,,,,,,,,,
13.608100,1785209650.529112101,search_first_car,50,-25,-25,paper_search_first_vehicle,39,0,0,0,0,0,76,0,0,5,0,,,,,,,,,,,,
13.696532,1785209650.641196966,search_first_car,50,-25,-25,paper_search_first_vehicle,47,0,0,0,0,0,77,0,0,5,0,,,,,,,,,,,,
13.784821,1785209650.641196966,search_first_car,50,-25,-25,paper_search_first_vehicle,47,0,0,0,0,0,77,0,0,5,0,,,,,,,,,,,,
13.873285,1785209650.755685806,search_first_car,50,-25,-25,paper_search_first_vehicle,38,0,0,0,0,0,78,0,0,5,0,,,,,,,,,,,,
13.961483,1785209650.866309166,search_first_car,50,-25,-25,paper_search_first_vehicle,42,0,0,0,0,0,79,0,0,5,0,,,,,,,,,,,,
14.054140,1785209650.981186152,search_first_car,50,-25,-25,paper_search_first_vehicle,37,0,0,0,0,0,80,0,0,5,0,,,,,,,,,,,,
14.142332,1785209651.092247009,search_first_car,50,-25,-25,paper_search_first_vehicle,40,0,0,0,0,0,81,0,0,5,0,,,,,,,,,,,,
14.229649,1785209651.092247009,search_first_car,50,-25,-25,paper_search_first_vehicle,40,0,0,0,0,0,81,0,0,5,0,,,,,,,,,,,,
14.318198,1785209651.207314014,search_first_car,50,-25,-25,paper_search_first_vehicle,40,0,0,0,0,0,82,0,0,5,0,,,,,,,,,,,,
14.405105,1785209651.318550110,search_first_car,50,-25,-25,paper_search_first_vehicle,34,0,0,0,0,0,83,0,0,5,0,,,,,,,,,,,,
14.492010,1785209651.433413029,search_first_car,50,-25,-25,paper_search_first_vehicle,40,0,0,0,0,0,84,0,0,5,0,,,,,,,,,,,,
14.583013,1785209651.545110941,search_first_car,50,-25,-25,paper_search_first_vehicle,39,0,0,0,0,0,85,0,0,5,0,,,,,,,,,,,,
14.670436,1785209651.545110941,search_first_car,50,-25,-25,paper_search_first_vehicle,39,0,0,0,0,0,85,0,0,5,0,,,,,,,,,,,,
14.758649,1785209651.659568071,search_first_car,50,-25,-25,paper_search_first_vehicle,39,0,0,0,0,0,86,0,0,5,0,,,,,,,,,,,,
14.846434,1785209651.771064997,search_first_car,50,-25,-25,paper_search_first_vehicle,39,0,0,0,0,0,87,0,0,5,0,,,,,,,,,,,,
14.935425,1785209651.884602785,search_first_car,50,-25,-25,paper_search_first_vehicle,31,0,0,0,0,0,88,0,0,5,0,,,,,,,,,,,,
15.024379,1785209651.884602785,search_first_car,50,-25,-25,paper_search_first_vehicle,31,0,0,0,0,0,88,0,0,5,0,,,,,,,,,,,,
15.117979,1785209651.996959925,search_first_car,50,-25,-25,paper_search_first_vehicle,34,0,0,0,0,0,89,0,0,5,0,,,,,,,,,,,,
15.205260,1785209652.108464956,search_first_car,50,-25,-25,paper_search_first_vehicle,34,0,0,0,0,0,90,0,0,5,0,,,,,,,,,,,,
15.292987,1785209652.222469807,search_first_car,50,-25,-25,paper_search_first_vehicle,36,0,0,0,0,0,91,0,0,5,0,,,,,,,,,,,,
15.380957,1785209652.334131002,search_first_car,50,-25,-25,paper_search_first_vehicle,29,0,0,0,0,0,92,0,0,5,0,,,,,,,,,,,,
15.468589,1785209652.334131002,search_first_car,50,-25,-25,paper_search_first_vehicle,29,0,0,0,0,0,92,0,0,5,0,,,,,,,,,,,,
15.557405,1785209652.448784828,search_first_car,50,-25,-25,paper_search_first_vehicle,26,0,0,0,0,0,93,0,0,5,0,,,,,,,,,,,,
15.649971,1785209652.560206175,search_first_car,50,-25,-25,paper_search_first_vehicle,32,0,0,0,0,0,94,0,0,5,0,,,,,,,,,,,,
15.737873,1785209652.674152851,search_first_car,50,-25,-25,paper_search_first_vehicle,28,0,0,0,0,0,95,0,0,5,0,,,,,,,,,,,,
15.824605,1785209652.786338091,search_first_car,50,-25,-25,paper_search_first_vehicle,24,0,0,0,0,0,96,0,0,5,0,,,,,,,,,,,,
15.913118,1785209652.786338091,search_first_car,50,-25,-25,paper_search_first_vehicle,24,0,0,0,0,0,96,0,0,5,0,,,,,,,,,,,,
16.000760,1785209652.900784969,search_first_car,50,-25,-25,paper_search_first_vehicle,24,0,0,0,0,0,97,0,0,5,0,,,,,,,,,,,,
16.088577,1785209653.012122154,search_first_car,50,-25,-25,paper_search_first_vehicle,25,0,0,0,0,0,98,0,0,5,0,,,,,,,,,,,,
16.182055,1785209653.123469114,search_first_car,50,-25,-25,paper_search_first_vehicle,20,0,0,0,0,0,99,0,0,5,0,,,,,,,,,,,,
16.269618,1785209653.123469114,search_first_car,50,-25,-25,paper_search_first_vehicle,20,0,0,0,0,0,99,0,0,5,0,,,,,,,,,,,,
16.357277,1785209653.237497091,search_first_car,50,-25,-25,paper_search_first_vehicle,24,0,0,0,0,0,100,0,0,5,0,,,,,,,,,,,,
16.444960,1785209653.352729082,search_first_car,50,-25,-25,paper_search_first_vehicle,22,0,0,0,0,0,101,0,0,5,0,,,,,,,,,,,,
16.533033,1785209653.463697910,search_first_car,50,-25,-25,paper_search_first_vehicle,22,0,0,0,0,0,102,0,0,5,0,,,,,,,,,,,,
