elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,valid_points,detected_vehicle_count,right_vehicle,is_near,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,distance_bias_ab_mm,angle_term,distance_term,paper_steering,dist_c_mm,dist_d_mm,distance_bias_cd_mm
5.646569,1785204162.755897999,idle,0,0,-5,press_SPACE_to_start,73,0,0,1,1,-1.093750,0.515625,-0.289062,3569.000000,3577.000000,,,,,377.500000,,
5.735173,1785204162.867738008,idle,0,0,-5,press_SPACE_to_start,68,0,0,1,1,-1.484375,0.125000,-0.679688,3581.750000,3582.250000,,,,,384.750000,,
5.824420,1785204162.981496096,idle,0,0,-5,press_SPACE_to_start,74,0,0,1,1,-0.343750,1.281250,0.468750,3575.500000,3577.000000,,,,,389.500000,,
5.912469,1785204163.096698046,idle,0,0,-5,press_SPACE_to_start,64,0,0,1,1,-0.703125,0.890625,0.093750,3579.250000,3584.500000,,,,,390.250000,,
6.001062,1785204163.211388826,idle,0,0,-5,press_SPACE_to_start,71,0,0,1,1,-1.109375,0.515625,-0.296875,3570.500000,3578.750000,,,,,386.250000,,
6.094453,1785204163.211388826,idle,0,0,-5,press_SPACE_to_start,71,0,0,1,1,-1.109375,0.515625,-0.296875,3570.500000,3578.750000,,,,,386.250000,,
6.182687,1785204163.322197914,idle,0,0,-5,press_SPACE_to_start,67,0,0,1,1,-1.562500,0.078125,-0.742187,3581.250000,3580.500000,,,,,384.000000,,
6.270848,1785204163.437452078,idle,0,0,-5,press_SPACE_to_start,68,0,0,1,1,-0.328125,1.296875,0.484375,3585.000000,3577.500000,,,,,383.000000,,
6.359704,1785204163.552368879,idle,0,0,-5,press_SPACE_to_start,67,0,0,1,1,-0.734375,0.890625,0.078125,3579.250000,3583.750000,,,,,385.000000,,
6.448328,1785204163.552368879,idle,0,0,-5,press_SPACE_to_start,67,0,0,1,1,-0.734375,0.890625,0.078125,3579.250000,3583.750000,,,,,385.000000,,
6.537400,1785204163.668433905,idle,0,0,-5,press_SPACE_to_start,66,0,0,1,1,-1.171875,0.421875,-0.375000,3571.250000,3577.000000,,,,,388.250000,,
6.629640,1785204163.781055927,idle,0,0,-5,press_SPACE_to_start,71,0,0,1,1,-0.156250,1.468750,0.656250,3574.750000,3567.000000,,,,,392.500000,,
6.718106,1785204163.895291805,idle,0,0,-5,press_SPACE_to_start,61,0,0,1,1,-0.812500,0.812500,0.000000,3576.750000,3582.750000,,,,,397.750000,,
6.807060,1785204164.007653236,idle,0,0,-5,press_SPACE_to_start,70,0,0,1,1,-1.265625,0.343750,-0.460938,3567.750000,3570.000000,,,,,404.000000,,
6.896254,1785204164.007653236,idle,0,0,-5,press_SPACE_to_start,70,0,0,1,1,-1.265625,0.343750,-0.460938,3567.750000,3570.000000,,,,,404.000000,,
6.984980,1785204164.121644020,idle,0,0,-5,press_SPACE_to_start,75,0,0,1,1,-0.187500,1.406250,0.609375,3577.000000,3569.000000,,,,,408.000000,,
7.074208,1785204164.236428976,idle,0,0,-5,press_SPACE_to_start,65,0,0,1,1,-0.718750,0.859375,0.070312,3578.250000,3583.750000,,,,,407.750000,,
7.167441,1785204164.351179123,idle,0,0,-5,press_SPACE_to_start,67,0,0,1,1,-1.250000,0.359375,-0.445312,3568.750000,3569.750000,,,,,406.750000,,
7.255388,1785204164.462827921,idle,0,0,-5,press_SPACE_to_start,67,0,0,1,1,-1.562500,0.046875,-0.757812,3581.250000,3577.750000,,,,,418.750000,,
7.344181,1785204164.462827921,idle,0,0,-5,press_SPACE_to_start,67,0,0,1,1,-1.562500,0.046875,-0.757812,3581.250000,3577.750000,,,,,418.750000,,
7.431181,1785204164.577470064,idle,0,0,-5,press_SPACE_to_start,59,0,0,1,1,-0.171875,1.437500,0.632812,3577.000000,3570.000000,,,,,,,
7.519725,1785204164.691709042,idle,0,0,-5,press_SPACE_to_start,63,0,0,0,1,-0.718750,0.875000,0.078125,3579.250000,3581.250000,,,,,,,
7.609608,1785204164.805891991,idle,0,0,-5,press_SPACE_to_start,64,0,0,0,1,-1.453125,0.140625,-0.656250,3579.250000,3579.000000,,,,,,,
7.702509,1785204164.805891991,idle,0,0,-5,press_SPACE_to_start,64,0,0,0,1,-1.453125,0.140625,-0.656250,3579.250000,3579.000000,,,,,,,
7.791436,1785204164.920699835,idle,0,0,-5,press_SPACE_to_start,62,0,0,0,1,-0.546875,1.078125,0.265625,3581.250000,3583.000000,,,,,,,
7.880097,1785204165.032274008,idle,0,0,-5,press_SPACE_to_start,64,0,0,0,1,-1.156250,0.468750,-0.343750,3573.500000,3577.750000,,,,,,,
7.967959,1785204165.146707058,idle,0,0,-5,press_SPACE_to_start,63,0,0,0,1,-0.078125,1.546875,0.734375,3577.000000,3573.250000,,,,,,,
8.057444,1785204165.261587858,idle,0,0,-5,press_SPACE_to_start,62,0,0,0,1,-0.437500,1.171875,0.367188,3577.000000,3577.750000,,,,,,,
8.146091,1785204165.261587858,idle,0,0,-5,press_SPACE_to_start,62,0,0,0,1,-0.437500,1.171875,0.367188,3577.000000,3577.750000,,,,,,,
8.239130,1785204165.376560926,idle,0,0,-5,press_SPACE_to_start,60,0,0,0,1,-0.750000,0.875000,0.062500,3579.500000,3578.750000,,,,,,,
8.327793,1785204165.490102053,idle,0,0,-5,press_SPACE_to_start,62,0,0,0,1,-1.109375,0.500000,-0.304688,3575.750000,3580.500000,,,,,,,
8.415767,1785204165.602119923,idle,0,0,-5,press_SPACE_to_start,61,0,0,0,1,-1.375000,0.250000,-0.562500,3582.750000,3583.750000,,,,,,,
8.503635,1785204165.716503143,idle,0,0,-5,press_SPACE_to_start,70,0,0,0,1,-0.109375,1.500000,0.695313,3577.500000,3572.000000,,,,,,,
8.593159,1785204165.716503143,idle,0,0,-5,press_SPACE_to_start,70,0,0,0,1,-0.109375,1.500000,0.695313,3577.500000,3572.000000,,,,,,,
8.674735,1785204165.830999136,search_first_car,80,-5,-5,paper_search_first_vehicle,60,0,0,0,1,-0.546875,1.046875,0.250000,3582.000000,3582.750000,,,,,,,
8.766101,1785204165.945958853,search_first_car,80,-5,-5,paper_search_first_vehicle,61,0,0,0,1,-1.203125,0.406250,-0.398437,3571.750000,3578.250000,,,,,,,
8.853419,1785204166.060442209,search_first_car,80,-5,-5,paper_search_first_vehicle,67,0,0,0,1,-1.562500,0.062500,-0.750000,3582.750000,3581.000000,,,,,,,
8.941464,1785204166.060442209,search_first_car,80,-5,-5,paper_search_first_vehicle,67,0,0,0,1,-1.562500,0.062500,-0.750000,3582.750000,3581.000000,,,,,,,
9.030168,1785204166.175723076,search_first_car,80,-5,-5,paper_search_first_vehicle,63,0,0,0,1,-1.234375,0.390625,-0.421875,3601.250000,3603.750000,,,,,,,
9.118908,1785204166.286473989,search_first_car,80,-5,-5,paper_search_first_vehicle,65,0,0,0,1,-1.000000,0.609375,-0.195312,3653.250000,3650.750000,,,,,,,
9.206907,1785204166.400521040,search_first_car,80,-5,-5,paper_search_first_vehicle,56,0,0,0,1,-0.703125,0.906250,0.101562,3707.500000,3703.000000,,,,,,,
9.300186,1785204166.400521040,search_first_car,80,-5,-5,paper_search_first_vehicle,56,0,0,0,1,-0.703125,0.906250,0.101562,3707.500000,3703.000000,,,,,,,
9.388560,1785204166.515845060,search_first_car,80,-5,-5,paper_search_first_vehicle,63,0,0,0,1,-0.750000,0.859375,0.054688,3741.500000,3721.250000,,,,,,,
9.477245,1785204166.630610943,search_first_car,80,-5,-5,paper_search_first_vehicle,62,0,0,0,1,-0.984375,0.625000,-0.179688,3779.750000,3796.750000,,,,,,,
9.565492,1785204166.744864941,search_first_car,80,-5,-5,paper_search_first_vehicle,64,0,0,0,1,-1.250000,0.375000,-0.437500,3802.000000,3794.250000,,,,,,,
9.654389,1785204166.859622002,search_first_car,80,-5,-5,paper_search_first_vehicle,60,0,0,0,1,-1.515625,0.093750,-0.710938,3819.750000,3810.500000,,,,,,,
9.743341,1785204166.859622002,search_first_car,80,-5,-5,paper_search_first_vehicle,60,0,0,0,1,-1.515625,0.093750,-0.710938,3819.750000,3810.500000,,,,,,,
9.835864,1785204166.971397877,search_first_car,80,-5,-5,paper_search_first_vehicle,67,0,0,0,1,-0.218750,1.375000,0.578125,3834.750000,3841.250000,,,,,,,
9.924485,1785204167.085803032,search_first_car,80,-5,-5,paper_search_first_vehicle,69,0,0,0,1,-0.390625,1.218750,0.414062,3864.500000,3860.750000,,,,,,,
10.013209,1785204167.200489998,search_first_car,80,-5,-5,paper_search_first_vehicle,65,0,0,0,1,-0.406250,1.203125,0.398438,3889.500000,3882.250000,,,,,,,
10.101332,1785204167.200489998,search_first_car,80,-5,-5,paper_search_first_vehicle,65,0,0,0,1,-0.406250,1.203125,0.398438,3889.500000,3882.250000,,,,,,,
10.190613,1785204167.315443993,search_first_car,80,-5,-5,paper_search_first_vehicle,67,0,0,0,1,-0.625000,0.968750,0.171875,3929.750000,3930.750000,,,,,,,
10.278659,1785204167.429869175,search_first_car,80,-5,-5,paper_search_first_vehicle,66,0,0,0,1,-0.796875,0.843750,0.023438,3962.750000,3936.000000,,,,,,,
10.371524,1785204167.544189930,search_first_car,80,-5,-5,paper_search_first_vehicle,71,0,0,0,1,-1.031250,0.578125,-0.226562,3992.500000,3992.500000,,,,,,,
10.460013,1785204167.655224085,search_first_car,80,-5,-5,paper_search_first_vehicle,66,0,0,0,1,-1.296875,0.312500,-0.492188,4012.750000,4017.000000,,,,,,,
10.547342,1785204167.655224085,search_first_car,80,-5,-5,paper_search_first_vehicle,66,0,0,0,1,-1.296875,0.312500,-0.492188,4012.750000,4017.000000,,,,,,,
10.636480,1785204167.770078897,search_first_car,80,-5,-5,paper_search_first_vehicle,64,0,0,0,1,-0.031250,1.562500,0.765625,4042.000000,4042.000000,,,,,,,
10.725030,1785204167.884976864,search_first_car,80,-5,-5,paper_search_first_vehicle,63,0,0,0,1,-0.390625,1.234375,0.421875,4061.250000,4061.750000,,,,,,,
10.813232,1785204167.999054193,search_first_car,80,-5,-5,paper_search_first_vehicle,66,0,0,0,1,-0.984375,0.625000,-0.179688,4093.250000,4090.750000,,,,,,,
10.906557,1785204168.113193035,search_first_car,80,-5,-5,paper_search_first_vehicle,69,0,0,0,1,-1.359375,0.265625,-0.546875,4140.000000,4136.000000,,,,,,,
10.994892,1785204168.113193035,search_first_car,80,-5,-5,paper_search_first_vehicle,69,0,0,0,1,-1.359375,0.265625,-0.546875,4140.000000,4136.000000,,,,,,,
11.083145,1785204168.224975824,search_first_car,80,-5,-5,paper_search_first_vehicle,68,0,0,0,1,-0.015625,1.578125,0.781250,4175.000000,4175.000000,,,,,,,
11.172103,1785204168.339453936,search_first_car,80,-5,-5,paper_search_first_vehicle,68,0,0,0,1,-0.218750,1.406250,0.593750,4192.750000,4209.250000,,,,,,,
11.260459,1785204168.454890966,search_first_car,80,-5,-5,paper_search_first_vehicle,67,0,0,0,1,-0.390625,1.234375,0.421875,4223.250000,4227.500000,,,,,,,
11.349300,1785204168.454890966,search_first_car,80,-5,-5,paper_search_first_vehicle,67,0,0,0,1,-0.390625,1.234375,0.421875,4223.250000,4227.500000,,,,,,,
11.442827,1785204168.569182873,search_first_car,80,-5,-5,paper_search_first_vehicle,69,0,0,0,1,-0.718750,0.906250,0.093750,4260.250000,4255.250000,,,,,,,
11.531510,1785204168.683351040,search_first_car,80,-5,-5,paper_search_first_vehicle,69,0,0,0,1,-1.156250,0.468750,-0.343750,4277.250000,4285.500000,,,,,,,
11.619613,1785204168.795252085,search_first_car,80,-5,-5,paper_search_first_vehicle,74,0,0,0,1,-0.093750,1.546875,0.726562,4320.000000,4315.000000,,,,,,,
11.707920,1785204168.909914970,search_first_car,80,-5,-5,paper_search_first_vehicle,74,0,0,0,1,-0.500000,1.109375,0.304688,4332.500000,4332.500000,,,,,,,
11.797107,1785204168.909914970,search_first_car,80,-5,-5,paper_search_first_vehicle,74,0,0,0,1,-0.500000,1.109375,0.304688,4332.500000,4332.500000,,,,,,,
11.885885,1785204169.024808884,search_first_car,80,-5,-5,paper_search_first_vehicle,80,0,0,0,1,-0.671875,0.937500,0.132812,4387.000000,4371.250000,,,,,,,
11.979003,1785204169.139411926,search_first_car,80,-5,-5,paper_search_first_vehicle,76,0,0,0,1,-0.718750,0.890625,0.085938,4413.500000,4422.000000,,,,,,,
12.066922,1785204169.253242016,search_first_car,80,-5,-5,paper_search_first_vehicle,75,0,0,0,1,-0.765625,0.859375,0.046875,4444.500000,4427.250000,,,,,,,
12.155469,1785204169.364901066,search_first_car,80,-5,-5,paper_search_first_vehicle,74,0,0,0,1,-1.078125,0.546875,-0.265625,4469.250000,4466.250000,,,,,,,
12.243105,1785204169.364901066,search_first_car,80,-5,-5,paper_search_first_vehicle,74,0,0,0,1,-1.078125,0.546875,-0.265625,4469.250000,4466.250000,,,,,,,
12.331532,1785204169.479928970,search_first_car,80,-5,-5,paper_search_first_vehicle,71,0,0,0,1,-1.312500,0.281250,-0.515625,4491.750000,4501.000000,,,,,,,
12.419399,1785204169.593778849,search_first_car,80,-5,-5,paper_search_first_vehicle,66,0,0,0,1,-0.046875,1.562500,0.757812,4517.000000,4514.500000,,,,,,,
12.513270,1785204169.708528996,search_first_car,80,-5,-5,paper_search_first_vehicle,62,0,0,0,1,-0.531250,1.078125,0.273438,4535.500000,4536.250000,,,,,,,
12.600572,1785204169.708528996,search_first_car,80,-5,-5,paper_search_first_vehicle,62,0,0,0,1,-0.531250,1.078125,0.273438,4535.500000,4536.250000,,,,,,,
12.689135,1785204169.823056936,search_first_car,80,-5,-5,paper_search_first_vehicle,63,0,0,0,1,-0.750000,0.859375,0.054688,4572.000000,4571.250000,,,,,,,
12.778303,1785204169.938057899,search_first_car,80,-5,-5,paper_search_first_vehicle,71,0,0,0,1,-0.843750,0.734375,-0.054687,4599.250000,4599.250000,,,,,,,
12.866232,1785204170.052296877,search_first_car,80,-5,-5,paper_search_first_vehicle,73,0,0,0,1,-0.921875,0.703125,-0.109375,4619.250000,4625.250000,,,,,,,
12.955352,1785204170.164449930,search_first_car,80,-5,-5,paper_search_first_vehicle,74,0,0,0,1,-1.062500,0.531250,-0.265625,4642.750000,4648.500000,,,,,,,
13.049238,1785204170.164449930,search_first_car,80,-5,-5,paper_search_first_vehicle,74,0,0,0,1,-1.062500,0.531250,-0.265625,4642.750000,4648.500000,,,,,,,
13.137467,1785204170.279119968,search_first_car,80,-5,-5,paper_search_first_vehicle,80,0,0,0,1,-1.203125,0.390625,-0.406250,4668.250000,4674.250000,,,,,,,
13.225804,1785204170.393640041,search_first_car,80,-5,-5,paper_search_first_vehicle,73,0,0,0,1,-0.093750,1.531250,0.718750,4707.500000,4715.750000,,,,,,,
13.314327,1785204170.507612944,search_first_car,80,-5,-5,paper_search_first_vehicle,73,0,0,0,1,-0.703125,0.890625,0.093750,4739.250000,4721.750000,,,,,,,
13.402784,1785204170.507612944,search_first_car,80,-5,-5,paper_search_first_vehicle,73,0,0,0,1,-0.703125,0.890625,0.093750,4739.250000,4721.750000,,,,,,,
13.491202,1785204170.619976044,search_first_car,80,-5,-5,paper_search_first_vehicle,72,0,0,0,1,-1.156250,0.468750,-0.343750,4770.750000,4768.750000,,,,,,,
13.582950,1785204170.734477043,search_first_car,80,-5,-5,paper_search_first_vehicle,65,0,0,0,1,-1.578125,0.031250,-0.773438,4802.750000,4785.250000,,,,,,,
13.671267,1785204170.849178791,search_first_car,80,-5,-5,paper_search_first_vehicle,54,0,0,0,1,-0.687500,0.921875,0.117188,4797.250000,4802.000000,,,,,,,
13.759997,1785204170.962703943,search_first_car,80,-5,-5,paper_search_first_vehicle,56,0,0,0,1,-1.000000,0.609375,-0.195312,4847.250000,4837.500000,,,,,,,
13.848484,1785204170.962703943,search_first_car,80,-5,-5,paper_search_first_vehicle,56,0,0,0,1,-1.000000,0.609375,-0.195312,4847.250000,4837.500000,,,,,,,
13.937170,1785204171.077229023,search_first_car,80,-5,-5,paper_search_first_vehicle,61,0,0,0,1,-1.046875,0.562500,-0.242188,4849.750000,4840.500000,,,,,,,
14.025949,1785204171.192032099,search_first_car,80,-5,-5,paper_search_first_vehicle,63,0,0,0,1,-1.125000,0.500000,-0.312500,4906.000000,4901.000000,,,,,,,
14.119287,1785204171.303818941,search_first_car,80,-5,-5,paper_search_first_vehicle,58,0,0,0,1,-1.359375,0.250000,-0.554688,4942.750000,4928.500000,,,,,,,
14.207244,1785204171.418941021,search_first_car,80,-5,-5,paper_search_first_vehicle,62,0,0,0,1,-0.046875,1.562500,0.757812,4972.500000,4959.000000,,,,,,,
14.295998,1785204171.418941021,search_first_car,80,-5,-5,paper_search_first_vehicle,62,0,0,0,1,-0.046875,1.562500,0.757812,4972.500000,4959.000000,,,,,,,
14.384271,1785204171.533631086,search_first_car,80,-5,-5,paper_search_first_vehicle,64,0,0,0,1,-0.296875,1.312500,0.507813,5010.500000,5028.000000,,,,,,,
14.472959,1785204171.649518013,search_first_car,80,-5,-5,paper_search_first_vehicle,54,0,0,0,1,-0.656250,0.953125,0.148438,5035.000000,5025.750000,,,,,,,
14.562512,1785204171.762076855,search_first_car,80,-5,-5,paper_search_first_vehicle,59,0,0,0,1,-0.921875,0.671875,-0.125000,5060.500000,5061.250000,,,,,,,
14.656591,1785204171.762076855,search_first_car,80,-5,-5,paper_search_first_vehicle,59,0,0,0,1,-0.921875,0.671875,-0.125000,5060.500000,5061.250000,,,,,,,
14.744982,1785204171.873541117,search_first_car,80,-5,-5,paper_search_first_vehicle,58,0,0,0,1,-1.093750,0.531250,-0.281250,5067.250000,5079.000000,,,,,,,
14.833091,1785204171.988050938,search_first_car,80,-5,-5,paper_search_first_vehicle,61,0,0,0,1,-1.265625,0.343750,-0.460938,5114.750000,5096.000000,,,,,,,
14.921135,1785204172.103137016,search_first_car,80,-5,-5,paper_search_first_vehicle,57,0,0,0,1,-1.406250,0.203125,-0.601562,5126.500000,5123.250000,,,,,,,
15.009673,1785204172.217437029,search_first_car,80,-5,-5,paper_search_first_vehicle,57,0,0,0,1,-1.468750,0.140625,-0.664062,5177.000000,5139.250000,,,,,,,
15.098182,1785204172.217437029,search_first_car,80,-5,-5,paper_search_first_vehicle,57,0,0,0,1,-1.468750,0.140625,-0.664062,5177.000000,5139.250000,,,,,,,
15.190776,1785204172.331827879,search_first_car,80,-5,-5,paper_search_first_vehicle,55,0,0,0,1,-1.562500,0.046875,-0.757812,5203.750000,5200.250000,,,,,,,
15.278732,1785204172.446516037,search_first_car,80,-5,-5,paper_search_first_vehicle,55,0,0,0,1,-0.437500,1.171875,0.367188,5206.250000,5205.250000,,,,,,,
15.366400,1785204172.557708979,search_first_car,80,-5,-5,paper_search_first_vehicle,56,0,0,0,1,-1.000000,0.640625,-0.179688,5249.000000,5248.000000,,,,,,,
15.454885,1785204172.557708979,search_first_car,80,-5,-5,paper_search_first_vehicle,56,0,0,0,1,-1.000000,0.640625,-0.179688,5249.000000,5248.000000,,,,,,,
15.543502,1785204172.673588991,search_first_car,80,-5,-5,paper_search_first_vehicle,71,0,0,0,1,-0.109375,1.500000,0.695313,5262.750000,5261.750000,,,,,,,
15.632385,1785204172.787493944,search_first_car,80,-5,-5,paper_search_first_vehicle,66,0,0,0,1,-0.656250,0.968750,0.156250,5282.750000,5297.500000,,,,,,,
15.725378,1785204172.902256012,search_first_car,80,-5,-5,paper_search_first_vehicle,74,0,0,0,1,-1.109375,0.500000,-0.304688,5336.500000,5339.000000,,,,,,,
