timestamp,quality,angle_deg,distance_mm
1785204161.157728910,15,265.140625,3590.750
1785204161.157728910,15,266.781250,3582.750
1785204161.157728910,15,268.375000,3573.750
1785204161.157728910,15,269.984375,3576.750
1785204161.157728910,15,271.609375,3586.750
1785204161.157728910,15,273.218750,3581.750
1785204161.157728910,15,274.843750,3578.500
1785204161.157728910,15,276.437500,3583.000
1785204161.157728910,15,278.046875,3591.750
1785204161.157728910,15,279.671875,3609.750
1785204161.157728910,15,281.281250,3620.000
1785204161.157728910,15,282.890625,3644.250
1785204161.157728910,15,284.515625,3687.250
1785204161.157728910,15,286.109375,3715.500
1785204161.157728910,15,287.734375,3675.500
1785204161.157728910,15,290.968750,3449.750
1785204161.157728910,15,295.859375,3177.250
1785204161.157728910,15,297.437500,3225.000
1785204161.157728910,15,299.171875,3276.500
1785204161.157728910,15,300.796875,3324.250
1785204161.157728910,15,302.390625,3375.250
1785204161.157728910,15,304.015625,3424.250
1785204161.157728910,15,305.640625,3491.750
1785204161.157728910,15,308.812500,4124.750
1785204161.157728910,15,310.437500,4220.500
1785204161.157728910,15,312.015625,4333.500
1785204161.157728910,15,313.640625,4440.500
1785204161.157728910,15,315.250000,4552.750
1785204161.157728910,15,316.859375,4674.250
1785204161.157728910,15,318.484375,4799.750
1785204161.157728910,15,321.687500,5118.250
1785204161.272525072,15,3.812500,5142.750
1785204161.272525072,15,5.421875,5102.250
1785204161.272525072,15,7.031250,5095.000
1785204161.272525072,15,8.656250,5080.250
1785204161.272525072,13,10.281250,5058.250
1785204161.272525072,15,11.875000,5043.500
1785204161.272525072,12,13.500000,5039.500
1785204161.272525072,11,15.125000,5035.750
1785204161.272525072,11,16.718750,5006.000
1785204161.272525072,11,18.375000,4969.500
1785204161.272525072,13,19.968750,4950.750
1785204161.272525072,15,225.062500,4792.500
1785204161.272525072,15,226.687500,4666.000
1785204161.272525072,15,231.546875,4097.000
1785204161.272525072,15,236.406250,3837.500
1785204161.272525072,15,238.031250,3758.500
1785204161.272525072,15,239.640625,3697.500
1785204161.272525072,15,241.265625,3626.250
1785204161.272525072,15,242.875000,3557.500
1785204161.272525072,15,244.500000,3507.250
1785204161.272525072,15,246.109375,3448.250
1785204161.272525072,15,247.734375,3401.750
1785204161.272525072,15,249.328125,3367.750
1785204161.272525072,15,250.984375,3353.750
1785204161.272525072,15,252.593750,3395.750
1785204161.272525072,15,254.218750,3412.750
1785204161.272525072,15,259.031250,3654.250
1785204161.272525072,15,260.625000,3627.000
1785204161.272525072,15,262.265625,3608.750
1785204161.272525072,15,263.875000,3593.500
1785204161.272525072,15,265.484375,3586.250
1785204161.272525072,15,267.093750,3577.500
1785204161.272525072,15,268.703125,3575.000
1785204161.272525072,15,270.328125,3573.000
1785204161.272525072,15,271.937500,3579.000
1785204161.272525072,15,273.546875,3586.750
1785204161.272525072,15,275.171875,3584.750
1785204161.272525072,15,276.781250,3587.250
1785204161.272525072,15,278.390625,3597.750
1785204161.272525072,15,280.015625,3611.250
1785204161.272525072,15,281.625000,3640.750
1785204161.272525072,15,283.265625,3672.250
1785204161.272525072,15,284.843750,3709.750
1785204161.272525072,15,286.484375,3745.750
1785204161.272525072,15,291.343750,3455.000
1785204161.272525072,15,294.625000,3186.750
1785204161.272525072,15,296.234375,3193.750
1785204161.272525072,15,297.812500,3230.000
1785204161.272525072,15,299.500000,3272.000
1785204161.272525072,15,301.125000,3329.500
1785204161.272525072,15,302.718750,3387.500
1785204161.272525072,15,304.343750,3449.000
1785204161.272525072,15,305.968750,3512.250
1785204161.272525072,15,309.125000,4160.750
1785204161.272525072,15,310.734375,4244.250
1785204161.272525072,15,312.359375,4349.250
1785204161.272525072,15,313.953125,4460.250
1785204161.272525072,15,315.578125,4582.500
1785204161.272525072,15,317.187500,4700.000
1785204161.272525072,15,320.406250,4981.000
1785204161.272525072,15,323.640625,5329.500
1785204161.386996984,15,2.593750,5146.750
1785204161.386996984,15,4.203125,5116.250
1785204161.386996984,15,5.843750,5094.250
1785204161.386996984,15,7.468750,5084.000
1785204161.386996984,15,9.078125,5070.750
1785204161.386996984,12,10.640625,5052.750
1785204161.386996984,13,12.250000,5042.000
1785204161.386996984,11,13.890625,5034.250
1785204161.386996984,11,15.500000,5006.000
1785204161.386996984,10,17.109375,4987.750
1785204161.386996984,13,18.750000,4971.750
1785204161.386996984,9,176.906250,10198.500
1785204161.386996984,8,180.187500,10312.750
1785204161.386996984,15,219.078125,5397.750
1785204161.386996984,15,222.328125,5046.000
1785204161.386996984,15,225.578125,4753.750
1785204161.386996984,15,233.687500,3949.500
1785204161.386996984,15,238.562500,3743.000
1785204161.386996984,15,240.171875,3663.500
1785204161.386996984,15,241.796875,3593.250
1785204161.386996984,15,243.406250,3546.750
1785204161.386996984,15,245.015625,3491.750
1785204161.386996984,15,246.640625,3437.500
1785204161.386996984,15,248.265625,3397.250
1785204161.386996984,15,249.875000,3353.500
1785204161.386996984,15,251.484375,3376.500
1785204161.386996984,15,253.125000,3417.000
1785204161.386996984,15,254.734375,3392.000
1785204161.386996984,15,259.546875,3656.500
1785204161.386996984,15,261.140625,3624.500
1785204161.386996984,15,262.750000,3610.000
1785204161.386996984,15,264.359375,3597.750
1785204161.386996984,15,265.984375,3593.250
1785204161.386996984,15,267.609375,3593.750
1785204161.386996984,15,269.218750,3587.250
1785204161.386996984,15,270.843750,3575.750
1785204161.386996984,15,272.437500,3574.500
1785204161.386996984,15,274.046875,3587.500
1785204161.386996984,15,275.625000,3588.750
1785204161.386996984,15,277.250000,3597.000
1785204161.386996984,15,278.859375,3617.000
1785204161.386996984,15,280.468750,3626.000
1785204161.386996984,15,282.062500,3646.250
1785204161.386996984,15,283.671875,3684.750
1785204161.386996984,15,285.265625,3717.500
1785204161.386996984,15,286.906250,3744.500
1785204161.386996984,15,290.156250,3515.000
1785204161.386996984,15,291.765625,3426.000
1785204161.386996984,15,295.015625,3168.250
1785204161.386996984,15,296.640625,3211.750
1785204161.386996984,15,298.234375,3252.250
1785204161.386996984,15,299.921875,3294.750
1785204161.386996984,15,301.531250,3345.500
1785204161.386996984,15,303.156250,3400.250
1785204161.386996984,15,304.750000,3463.000
1785204161.386996984,15,306.390625,3528.750
1785204161.386996984,15,309.531250,4172.500
1785204161.386996984,15,311.156250,4262.000
1785204161.386996984,15,312.765625,4378.500
1785204161.386996984,15,314.359375,4496.750
1785204161.386996984,15,315.968750,4617.500
1785204161.386996984,15,317.578125,4739.250
1785204161.386996984,15,319.187500,4874.500
1785204161.386996984,15,320.812500,5018.250
1785204161.501263142,15,3.015625,5141.750
1785204161.501263142,15,8.625000,579.000
1785204161.501263142,15,10.171875,574.500
1785204161.501263142,15,11.687500,573.000
1785204161.501263142,15,13.234375,573.000
1785204161.501263142,15,14.953125,580.500
1785204161.501263142,15,16.421875,594.750
1785204161.501263142,12,20.734375,4942.750
1785204161.501263142,15,221.000000,5180.500
1785204161.501263142,15,225.859375,4729.250
1785204161.501263142,15,227.484375,4603.000
1785204161.501263142,15,229.093750,4481.000
1785204161.501263142,15,235.640625,3872.250
1785204161.501263142,15,237.218750,3795.000
1785204161.501263142,15,238.859375,3729.750
1785204161.501263142,15,240.500000,3660.000
1785204161.501263142,15,242.109375,3591.250
1785204161.501263142,15,243.718750,3532.250
1785204161.501263142,15,245.343750,3472.000
1785204161.501263142,15,246.968750,3418.000
1785204161.501263142,15,248.578125,3380.500
1785204161.501263142,15,250.218750,3345.750
1785204161.501263142,15,253.468750,3434.750
1785204161.501263142,15,255.078125,3419.500
1785204161.501263142,15,258.296875,3625.250
1785204161.501263142,15,259.890625,3645.250
1785204161.501263142,15,261.500000,3627.000
1785204161.501263142,15,263.125000,3607.250
1785204161.501263142,15,264.734375,3599.500
1785204161.501263142,15,266.375000,3587.500
1785204161.501263142,15,268.000000,3583.750
1785204161.501263142,15,269.593750,3570.250
1785204161.501263142,15,271.203125,3559.750
1785204161.501263142,15,272.843750,3563.000
1785204161.501263142,15,274.453125,3574.500
1785204161.501263142,15,276.000000,3590.000
1785204161.501263142,15,277.609375,3594.500
1785204161.501263142,15,279.234375,3603.750
1785204161.501263142,15,280.843750,3627.750
1785204161.501263142,15,282.437500,3648.500
1785204161.501263142,15,284.031250,3679.750
1785204161.501263142,15,285.656250,3720.500
1785204161.501263142,15,287.265625,3748.500
1785204161.501263142,15,290.515625,3518.250
1785204161.501263142,15,295.375000,3173.250
1785204161.501263142,15,297.000000,3213.750
1785204161.501263142,15,298.687500,3254.000
1785204161.501263142,15,300.296875,3310.750
1785204161.501263142,15,301.906250,3362.500
1785204161.501263142,15,303.500000,3410.250
1785204161.501263142,15,305.125000,3488.000
1785204161.501263142,15,306.734375,3560.750
1785204161.501263142,15,309.906250,4197.000
1785204161.501263142,15,311.515625,4300.750
1785204161.501263142,15,313.109375,4403.250
1785204161.501263142,15,314.718750,4513.000
1785204161.501263142,15,316.343750,4648.250
1785204161.501263142,15,317.953125,4777.750
1785204161.501263142,15,319.562500,4911.250
1785204161.501263142,15,324.453125,5402.750
1785204161.612868071,15,354.406250,547.750
1785204161.612868071,15,356.093750,548.750
1785204161.612868071,15,357.843750,544.750
1785204161.612868071,15,359.312500,534.750
1785204161.612868071,15,0.984375,532.000
1785204161.612868071,15,2.687500,529.750
1785204161.612868071,15,4.406250,526.500
1785204161.612868071,15,5.921875,522.500
1785204161.612868071,15,7.562500,522.500
1785204161.612868071,15,13.015625,5022.500
1785204161.612868071,13,14.625000,5010.250
1785204161.612868071,11,16.234375,5008.000
1785204161.612868071,10,17.859375,4989.250
1785204161.612868071,15,19.484375,4950.000
1785204161.612868071,11,21.093750,4921.250
1785204161.612868071,15,221.328125,5135.250
1785204161.612868071,15,222.953125,4989.250
1785204161.612868071,15,226.187500,4694.000
1785204161.612868071,15,227.859375,4588.750
1785204161.612868071,15,236.000000,3863.500
1785204161.612868071,15,237.609375,3784.000
1785204161.612868071,15,239.218750,3708.250
1785204161.612868071,15,240.875000,3644.750
1785204161.612868071,15,242.500000,3587.750
1785204161.612868071,15,244.078125,3521.750
1785204161.612868071,15,245.703125,3458.000
1785204161.612868071,15,247.343750,3407.500
1785204161.612868071,15,248.953125,3369.250
1785204161.612868071,15,250.609375,3336.750
1785204161.612868071,15,253.812500,3415.750
1785204161.612868071,15,255.453125,3434.000
1785204161.612868071,15,258.625000,3693.250
1785204161.612868071,15,260.265625,3641.000
1785204161.612868071,15,261.875000,3620.000
1785204161.612868071,15,263.500000,3603.750
1785204161.612868071,15,265.109375,3591.750
1785204161.612868071,15,266.734375,3582.250
1785204161.612868071,15,268.359375,3574.000
1785204161.612868071,15,269.953125,3577.000
1785204161.612868071,15,271.578125,3586.000
1785204161.612868071,15,273.203125,3580.250
1785204161.612868071,15,274.750000,3580.250
1785204161.612868071,15,276.343750,3595.250
1785204161.612868071,15,277.953125,3605.000
1785204161.612868071,15,279.562500,3615.000
1785204161.612868071,15,281.171875,3623.000
1785204161.612868071,15,282.796875,3647.000
1785204161.612868071,15,284.406250,3689.500
1785204161.612868071,15,285.984375,3719.250
1785204161.612868071,15,287.609375,3680.250
1785204161.612868071,15,290.859375,3469.750
1785204161.612868071,15,295.734375,3175.500
1785204161.612868071,15,297.328125,3219.500
1785204161.612868071,15,299.046875,3262.500
1785204161.612868071,15,300.671875,3308.500
1785204161.612868071,15,302.265625,3364.500
1785204161.612868071,15,303.875000,3421.750
1785204161.612868071,15,305.500000,3486.500
1785204161.612868071,15,310.265625,4226.000
1785204161.612868071,15,311.875000,4329.500
1785204161.612868071,15,313.500000,4429.000
1785204161.612868071,15,315.093750,4537.250
1785204161.612868071,15,316.718750,4668.250
1785204161.612868071,15,318.312500,4801.750
1785204161.612868071,15,319.921875,4944.500
1785204161.612868071,15,324.796875,5451.500
1785204161.728049994,15,353.234375,510.000
1785204161.728049994,15,354.843750,507.750
1785204161.728049994,15,356.531250,501.500
1785204161.728049994,15,358.156250,498.750
1785204161.728049994,15,359.796875,494.000
1785204161.728049994,15,1.406250,489.000
1785204161.728049994,15,3.171875,488.250
1785204161.728049994,15,4.546875,494.000
1785204161.728049994,15,8.484375,5068.250
1785204161.728049994,13,10.125000,5055.250
1785204161.728049994,13,11.687500,5028.500
1785204161.728049994,14,13.296875,5015.000
1785204161.728049994,12,14.906250,5006.500
1785204161.728049994,10,16.531250,5005.000
1785204161.728049994,10,18.140625,4987.750
1785204161.728049994,15,19.750000,4949.250
1785204161.728049994,15,198.875000,10258.500
1785204161.728049994,15,218.359375,5481.250
1785204161.728049994,15,221.609375,5095.500
1785204161.728049994,15,223.234375,4960.250
1785204161.728049994,15,226.484375,4685.250
1785204161.728049994,15,228.093750,4559.500
1785204161.728049994,15,231.359375,4111.250
1785204161.728049994,15,232.984375,4013.750
1785204161.728049994,15,234.609375,3928.250
1785204161.728049994,15,236.234375,3857.000
1785204161.728049994,15,237.843750,3785.250
1785204161.728049994,15,239.468750,3710.250
1785204161.728049994,15,241.109375,3625.500
1785204161.728049994,15,242.703125,3560.000
1785204161.728049994,15,244.343750,3503.750
1785204161.728049994,15,245.968750,3448.250
1785204161.728049994,15,247.562500,3406.750
1785204161.728049994,15,249.218750,3371.500
1785204161.728049994,15,250.796875,3344.500
1785204161.728049994,15,252.421875,3379.750
1785204161.728049994,15,254.015625,3409.750
1785204161.728049994,15,258.828125,3665.000
1785204161.728049994,15,260.468750,3635.750
1785204161.728049994,15,262.062500,3612.500
1785204161.728049994,15,263.687500,3605.000
1785204161.728049994,15,265.296875,3591.250
1785204161.728049994,15,266.906250,3579.000
1785204161.728049994,15,268.546875,3566.500
1785204161.728049994,15,270.140625,3577.000
1785204161.728049994,15,271.765625,3591.000
1785204161.728049994,15,273.375000,3579.250
1785204161.728049994,15,274.953125,3579.250
1785204161.728049994,15,276.546875,3583.750
1785204161.728049994,15,278.171875,3593.250
1785204161.728049994,15,279.781250,3610.750
1785204161.728049994,15,281.375000,3623.500
1785204161.728049994,15,283.000000,3655.000
1785204161.728049994,15,284.593750,3700.000
1785204161.728049994,15,286.203125,3721.250
1785204161.728049994,15,291.046875,3470.500
1785204161.728049994,15,294.312500,3207.500
1785204161.728049994,15,295.937500,3188.000
1785204161.728049994,15,297.546875,3224.250
1785204161.728049994,15,299.296875,3273.750
1785204161.728049994,15,300.906250,3325.500
1785204161.728049994,15,302.546875,3377.000
1785204161.728049994,15,304.140625,3426.500
1785204161.728049994,15,305.734375,3493.500
1785204161.728049994,15,308.921875,4126.500
1785204161.728049994,15,310.562500,4221.500
1785204161.728049994,15,312.156250,4334.750
1785204161.728049994,15,313.765625,4442.750
1785204161.728049994,15,315.406250,4556.500
1785204161.728049994,15,317.000000,4677.750
1785204161.728049994,15,318.609375,4805.250
1785204161.728049994,15,320.234375,4958.000
1785204161.728049994,15,350.328125,504.750
1785204161.728049994,15,352.000000,497.750
1785204161.842433929,15,353.593750,497.500
1785204161.842433929,15,355.484375,495.250
1785204161.842433929,15,357.046875,490.750
1785204161.842433929,15,358.593750,488.000
1785204161.842433929,15,0.296875,483.250
1785204161.842433929,15,2.062500,479.250
1785204161.842433929,15,3.562500,478.750
1785204161.842433929,11,5.093750,486.250
1785204161.842433929,13,8.812500,5077.500
1785204161.842433929,11,10.343750,5056.000
1785204161.842433929,15,11.968750,5040.500
1785204161.842433929,11,13.578125,5032.000
1785204161.842433929,10,15.203125,5021.250
1785204161.842433929,11,16.812500,5001.250
1785204161.842433929,10,18.437500,4976.250
1785204161.842433929,12,20.031250,4945.000
1785204161.842433929,7,179.859375,10182.000
1785204161.842433929,9,181.484375,10208.000
1785204161.842433929,15,222.046875,5066.000
1785204161.842433929,15,225.312500,4769.750
1785204161.842433929,15,231.781250,4074.500
1785204161.842433929,15,238.296875,3750.250
1785204161.842433929,15,239.921875,3688.500
1785204161.842433929,15,241.546875,3605.250
1785204161.842433929,15,243.140625,3548.750
1785204161.842433929,15,244.765625,3495.250
1785204161.842433929,15,246.390625,3440.250
1785204161.842433929,15,248.015625,3394.500
1785204161.842433929,15,249.640625,3363.500
1785204161.842433929,15,251.218750,3383.500
1785204161.842433929,15,252.859375,3416.500
1785204161.842433929,15,254.468750,3402.750
1785204161.842433929,15,256.062500,3416.500
1785204161.842433929,15,259.265625,3663.750
1785204161.842433929,15,260.906250,3631.500
1785204161.842433929,15,262.500000,3611.250
1785204161.842433929,15,264.140625,3602.500
1785204161.842433929,15,265.734375,3600.000
1785204161.842433929,15,267.328125,3595.750
1785204161.842433929,15,268.984375,3581.000
1785204161.842433929,15,270.578125,3582.250
1785204161.842433929,15,272.187500,3586.250
1785204161.842433929,15,273.796875,3586.750
1785204161.842433929,15,275.406250,3587.250
1785204161.842433929,15,277.031250,3593.750
1785204161.842433929,15,278.656250,3608.750
1785204161.842433929,15,280.250000,3621.000
1785204161.842433929,15,281.843750,3647.750
1785204161.842433929,15,283.484375,3672.250
1785204161.842433929,15,285.078125,3696.500
1785204161.842433929,15,286.703125,3737.500
1785204161.842433929,15,291.562500,3436.250
1785204161.842433929,15,294.843750,3171.250
1785204161.842433929,15,296.437500,3195.000
1785204161.842433929,15,298.062500,3232.000
1785204161.842433929,15,299.781250,3284.000
1785204161.842433929,15,301.390625,3338.750
1785204161.842433929,15,303.031250,3393.500
1785204161.842433929,15,304.640625,3459.500
1785204161.842433929,15,306.250000,3522.250
1785204161.842433929,15,309.406250,4162.750
1785204161.842433929,15,311.046875,4262.250
1785204161.842433929,15,312.640625,4370.750
1785204161.842433929,15,314.265625,4483.250
1785204161.842433929,15,315.875000,4609.750
1785204161.842433929,15,317.500000,4729.250
1785204161.842433929,15,320.703125,5013.750
1785204161.842433929,15,323.937500,5331.750
1785204161.842433929,15,352.578125,511.500
1785204161.956713915,15,354.265625,503.750
1785204161.956713915,15,355.937500,503.250
1785204161.956713915,15,357.593750,499.750
1785204161.956713915,15,358.921875,494.500
1785204161.956713915,15,0.843750,491.250
1785204161.956713915,15,2.343750,486.750
1785204161.956713915,15,3.843750,484.000
1785204161.956713915,15,5.593750,486.750
1785204161.956713915,13,10.937500,5042.000
1785204161.956713915,14,12.531250,5034.250
1785204161.956713915,11,14.171875,5044.250
1785204161.956713915,9,15.781250,5028.750
1785204161.956713915,11,17.406250,5002.750
1785204161.956713915,13,19.031250,4969.000
1785204161.956713915,10,20.640625,4951.500
1785204161.956713915,15,222.656250,5025.000
1785204161.956713915,15,225.875000,4729.250
1785204161.956713915,15,227.468750,4603.000
1785204161.956713915,15,229.093750,4480.750
1785204161.956713915,15,235.593750,3874.250
1785204161.956713915,15,237.218750,3796.750
1785204161.956713915,15,238.843750,3729.500
1785204161.956713915,15,240.484375,3659.750
1785204161.956713915,15,242.093750,3591.500
1785204161.956713915,15,243.703125,3532.250
1785204161.956713915,15,245.312500,3473.000
1785204161.956713915,15,246.953125,3419.750
1785204161.956713915,15,248.546875,3381.250
1785204161.956713915,15,250.187500,3348.750
1785204161.956713915,15,253.421875,3434.500
1785204161.956713915,15,255.046875,3416.500
1785204161.956713915,15,258.250000,3622.750
1785204161.956713915,15,259.859375,3640.500
1785204161.956713915,15,261.484375,3625.250
1785204161.956713915,15,263.093750,3610.000
1785204161.956713915,15,264.703125,3595.250
1785204161.956713915,15,266.312500,3586.000
1785204161.956713915,15,267.937500,3586.000
1785204161.956713915,15,269.546875,3571.000
1785204161.956713915,15,271.187500,3560.750
1785204161.956713915,15,272.796875,3564.250
1785204161.956713915,15,274.390625,3575.750
1785204161.956713915,15,276.000000,3590.500
1785204161.956713915,15,277.609375,3594.250
1785204161.956713915,15,279.250000,3603.750
1785204161.956713915,15,280.859375,3627.250
1785204161.956713915,15,282.468750,3649.750
1785204161.956713915,15,284.078125,3682.250
1785204161.956713915,15,285.687500,3721.750
1785204161.956713915,15,287.296875,3747.500
1785204161.956713915,15,290.546875,3515.500
1785204161.956713915,15,295.421875,3174.000
1785204161.956713915,15,297.031250,3217.000
1785204161.956713915,15,298.750000,3256.500
1785204161.956713915,15,300.359375,3310.250
1785204161.956713915,15,301.968750,3362.500
1785204161.956713915,15,303.578125,3410.500
1785204161.956713915,15,305.203125,3487.750
1785204161.956713915,15,306.781250,3559.750
1785204161.956713915,15,309.984375,4197.000
1785204161.956713915,15,311.578125,4301.500
1785204161.956713915,15,313.203125,4403.500
1785204161.956713915,15,314.828125,4511.000
1785204161.956713915,15,316.421875,4647.250
1785204161.956713915,15,318.031250,4778.500
1785204161.956713915,15,319.656250,4912.000
1785204161.956713915,15,322.875000,5235.250
1785204161.956713915,15,324.500000,5401.500
1785204162.071007013,15,353.000000,526.000
1785204162.071007013,15,354.765625,516.500
1785204162.071007013,15,356.218750,509.250
1785204162.071007013,15,357.875000,504.500
1785204162.071007013,15,359.671875,498.250
1785204162.071007013,15,1.281250,495.000
1785204162.071007013,15,2.781250,490.000
1785204162.071007013,15,4.625000,486.500
1785204162.071007013,15,9.921875,5052.750
1785204162.071007013,12,11.531250,5032.250
1785204162.071007013,15,13.156250,5023.750
1785204162.071007013,13,14.765625,5012.750
1785204162.071007013,12,16.390625,5007.750
1785204162.071007013,11,18.015625,4989.000
1785204162.071007013,15,19.609375,4952.750
1785204162.071007013,7,21.250000,4966.750
1785204162.071007013,15,142.093750,104.750
1785204162.071007013,7,177.750000,10306.250
1785204162.071007013,7,179.406250,10286.250
1785204162.071007013,8,181.031250,10250.500
1785204162.071007013,15,182.656250,10093.750
1785204162.071007013,7,184.265625,10139.250
1785204162.071007013,15,198.843750,10249.000
1785204162.071007013,15,215.062500,5971.000
1785204162.071007013,15,223.203125,4965.250
1785204162.071007013,15,226.437500,4682.250
1785204162.071007013,15,228.078125,4559.000
1785204162.071007013,15,231.328125,4111.750
1785204162.071007013,15,232.953125,4013.000
1785204162.071007013,15,234.562500,3927.500
1785204162.071007013,15,236.187500,3856.250
1785204162.071007013,15,237.828125,3784.750
1785204162.071007013,15,239.437500,3710.000
1785204162.071007013,15,241.062500,3626.500
1785204162.071007013,15,242.687500,3561.500
1785204162.071007013,15,244.328125,3505.000
1785204162.071007013,15,245.937500,3448.250
1785204162.071007013,15,247.562500,3406.750
1785204162.071007013,15,249.187500,3372.000
1785204162.071007013,15,250.812500,3345.000
1785204162.071007013,15,252.406250,3380.250
1785204162.071007013,15,254.031250,3409.250
1785204162.071007013,15,258.828125,3666.000
1785204162.071007013,15,260.468750,3636.250
1785204162.071007013,15,262.062500,3611.750
1785204162.071007013,15,263.687500,3603.500
1785204162.071007013,15,265.312500,3592.500
1785204162.071007013,15,266.921875,3581.000
1785204162.071007013,15,268.531250,3566.750
1785204162.071007013,15,270.140625,3576.250
1785204162.071007013,15,271.796875,3589.000
1785204162.071007013,15,273.390625,3582.000
1785204162.071007013,15,275.015625,3585.250
1785204162.071007013,15,276.609375,3590.000
1785204162.071007013,15,278.218750,3599.500
1785204162.071007013,15,279.843750,3612.500
1785204162.071007013,15,281.468750,3625.500
1785204162.071007013,15,283.062500,3658.250
1785204162.071007013,15,284.687500,3699.500
1785204162.071007013,15,286.312500,3722.250
1785204162.071007013,15,291.156250,3486.000
1785204162.071007013,15,294.421875,3207.250
1785204162.071007013,15,296.046875,3188.250
1785204162.071007013,15,297.671875,3224.250
1785204162.071007013,15,299.343750,3274.000
1785204162.071007013,15,300.937500,3330.000
1785204162.071007013,15,302.546875,3385.750
1785204162.071007013,15,304.187500,3445.750
1785204162.071007013,15,305.781250,3509.000
1785204162.071007013,15,308.953125,4154.250
1785204162.071007013,15,310.578125,4233.250
1785204162.071007013,15,312.187500,4340.750
1785204162.071007013,15,313.781250,4458.500
1785204162.071007013,15,315.406250,4569.000
1785204162.071007013,15,317.031250,4679.750
1785204162.071007013,15,320.234375,4959.750
1785204162.071007013,15,325.093750,5484.750
1785204162.071007013,15,352.140625,517.500
1785204162.186117172,15,353.562500,511.500
1785204162.186117172,15,355.359375,504.000
1785204162.186117172,15,357.000000,497.250
1785204162.186117172,15,358.687500,490.500
1785204162.186117172,15,0.171875,486.000
1785204162.186117172,15,1.921875,479.750
1785204162.186117172,15,3.796875,473.250
1785204162.186117172,15,5.375000,475.000
1785204162.186117172,13,10.484375,5039.500
1785204162.186117172,15,12.109375,5024.250
1785204162.186117172,11,13.750000,5025.750
1785204162.186117172,10,15.359375,5037.250
1785204162.186117172,11,16.968750,5019.000
1785204162.186117172,13,18.578125,4971.500
