elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
1.608695,1785226711.720988989,search_first_car,50,-28,-28,paper_search_first_vehicle,81,81,61,20,0,0,0,0,0,0,0,3,0,0,0,3,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.693793,1785226711.835340977,search_first_car,50,-28,-28,paper_search_first_vehicle,82,82,58,24,0,0,0,0,0,0,0,4,0,0,0,4,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.786013,1785226711.835340977,search_first_car,50,-28,-28,paper_search_first_vehicle,82,82,58,24,0,0,0,0,0,0,0,4,0,0,0,4,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.870487,1785226711.946235895,search_first_car,50,-28,-28,paper_search_first_vehicle,82,82,59,23,0,0,0,0,0,0,0,5,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.956081,1785226712.060541868,search_first_car,50,-28,-28,paper_search_first_vehicle,76,76,55,21,0,0,0,0,0,0,0,6,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.040452,1785226712.175929070,search_first_car,50,-28,-28,paper_search_first_vehicle,82,82,60,22,0,0,0,0,0,0,0,7,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.125948,1785226712.175929070,search_first_car,50,-28,-28,paper_search_first_vehicle,82,82,60,22,0,0,0,0,0,0,0,7,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.212326,1785226712.289990902,search_first_car,50,-28,-28,paper_search_first_vehicle,80,80,57,23,0,0,0,0,0,0,0,8,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.303192,1785226712.405150890,search_first_car,50,-28,-28,paper_search_first_vehicle,77,77,57,20,0,0,0,0,0,0,0,9,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.388310,1785226712.517071009,search_first_car,50,-28,-28,paper_search_first_vehicle,84,84,59,25,0,0,0,0,0,0,0,10,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.473520,1785226712.631531954,search_first_car,50,-28,-28,paper_search_first_vehicle,78,78,60,18,0,0,0,0,0,0,0,11,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.560135,1785226712.631531954,search_first_car,50,-28,-28,paper_search_first_vehicle,78,78,60,18,0,0,0,0,0,0,0,11,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.646436,1785226712.745942116,search_first_car,50,-28,-28,paper_search_first_vehicle,80,80,58,22,0,0,0,0,0,0,0,12,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.732403,1785226712.860595942,search_first_car,50,-28,-28,paper_search_first_vehicle,79,79,59,20,0,0,0,0,0,0,0,13,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.822834,1785226712.971473932,search_first_car,50,-28,-28,paper_search_first_vehicle,83,83,60,23,0,0,0,0,0,0,0,14,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.907130,1785226712.971473932,search_first_car,50,-28,-28,paper_search_first_vehicle,83,83,60,23,0,0,0,0,0,0,0,14,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.991830,1785226713.086650848,search_first_car,50,-28,-28,paper_search_first_vehicle,78,78,56,21,0,0,0,0,0,0,0,15,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
3.077126,1785226713.200413942,search_first_car,50,-28,-28,paper_search_first_vehicle,76,76,53,23,0,0,0,0,0,0,0,16,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
3.161682,1785226713.316062927,search_first_car,50,-28,-28,paper_search_first_vehicle,73,73,50,23,0,0,0,0,0,0,0,17,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
3.245627,1785226713.316062927,search_first_car,50,-28,-28,paper_search_first_vehicle,73,73,50,23,0,0,0,0,0,0,0,17,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
3.335017,1785226713.430011988,search_first_car,50,-28,-28,paper_search_first_vehicle,67,67,46,21,0,0,0,0,0,0,0,18,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
3.420385,1785226713.541599989,search_first_car,50,-28,-28,paper_search_first_vehicle,69,69,46,23,0,0,0,0,0,0,0,19,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
3.506487,1785226713.656143904,search_first_car,50,-28,-28,paper_search_first_vehicle,67,67,48,19,0,0,0,0,0,0,0,20,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
3.591509,1785226713.656143904,search_first_car,50,-28,-28,paper_search_first_vehicle,67,67,48,19,0,0,0,0,0,0,0,20,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
3.677557,1785226713.770285130,search_first_car,50,-28,-28,paper_search_first_vehicle,78,78,54,24,0,0,0,0,0,0,0,21,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
3.762277,1785226713.882981777,search_first_car,50,-28,-28,paper_search_first_vehicle,75,75,50,25,0,0,0,0,0,0,0,22,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
3.853489,1785226713.996711016,search_first_car,50,-28,-28,paper_search_first_vehicle,71,71,49,22,0,0,0,0,0,0,0,23,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
3.938139,1785226713.996711016,search_first_car,50,-28,-28,paper_search_first_vehicle,71,71,49,22,0,0,0,0,0,0,0,23,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
4.022652,1785226714.111585140,search_first_car,50,-28,-28,paper_search_first_vehicle,68,68,48,20,0,0,0,0,0,0,0,24,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
4.107456,1785226714.225595951,search_first_car,50,-28,-28,paper_search_first_vehicle,62,62,42,20,0,0,0,0,0,0,0,25,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
4.192532,1785226714.337370157,search_first_car,50,-28,-28,paper_search_first_vehicle,60,60,38,22,0,0,0,0,0,0,0,26,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
4.279250,1785226714.337370157,search_first_car,50,-28,-28,paper_search_first_vehicle,60,60,38,22,0,0,0,0,0,0,0,26,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
4.370436,1785226714.451415062,search_first_car,50,-28,-28,paper_search_first_vehicle,59,59,40,19,0,0,0,0,0,0,0,27,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
4.456930,1785226714.567184925,search_first_car,50,-28,-28,paper_search_first_vehicle,62,62,37,25,0,0,0,0,0,0,0,28,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
4.543827,1785226714.681746006,search_first_car,50,-28,-28,paper_search_first_vehicle,60,60,36,24,0,0,0,0,0,0,0,29,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
4.629930,1785226714.681746006,search_first_car,50,-28,-28,paper_search_first_vehicle,60,60,36,24,0,0,0,0,0,0,0,29,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
4.715784,1785226714.795156956,search_first_car,50,-28,-28,paper_search_first_vehicle,55,55,36,19,0,0,0,0,0,0,0,30,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
4.801364,1785226714.907979965,search_first_car,50,-28,-28,paper_search_first_vehicle,57,57,35,22,0,0,0,0,0,0,0,31,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
4.892499,1785226715.021985054,search_first_car,50,-28,-28,paper_search_first_vehicle,55,55,34,21,0,0,0,0,0,0,0,32,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
4.978456,1785226715.021985054,search_first_car,50,-28,-28,paper_search_first_vehicle,55,55,34,21,0,0,0,0,0,0,0,32,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.064256,1785226715.137553930,search_first_car,50,-28,-28,paper_search_first_vehicle,55,55,35,20,0,0,0,0,0,0,0,33,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.150158,1785226715.251671076,search_first_car,50,-28,-28,paper_search_first_vehicle,63,63,40,23,0,0,0,0,0,0,0,34,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.235791,1785226715.362442017,search_first_car,50,-28,-28,paper_search_first_vehicle,52,52,30,22,0,0,0,0,0,0,0,35,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.321035,1785226715.476792097,search_first_car,50,-28,-28,paper_search_first_vehicle,47,47,27,20,0,0,0,0,0,0,0,36,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.409458,1785226715.476792097,search_first_car,50,-28,-28,paper_search_first_vehicle,47,47,27,20,0,0,0,0,0,0,0,36,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.495969,1785226715.591757059,search_first_car,50,-28,-28,paper_search_first_vehicle,56,56,31,25,0,0,0,0,0,0,0,37,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.580359,1785226715.706949234,search_first_car,50,-28,-28,paper_search_first_vehicle,51,51,32,19,0,0,0,0,0,0,0,38,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.665779,1785226715.821197987,search_first_car,50,-28,-28,paper_search_first_vehicle,48,48,29,19,0,0,0,0,0,0,0,39,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.749605,1785226715.821197987,search_first_car,50,-28,-28,paper_search_first_vehicle,48,48,29,19,0,0,0,0,0,0,0,39,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.837291,1785226715.932518959,search_first_car,50,-28,-28,paper_search_first_vehicle,48,48,27,21,0,0,0,0,0,0,0,40,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.925220,1785226716.047715187,search_first_car,50,-28,-28,paper_search_first_vehicle,46,46,26,20,0,0,0,0,0,0,0,41,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
6.010662,1785226716.161559105,search_first_car,50,-28,-28,paper_search_first_vehicle,45,45,22,23,0,0,0,0,0,0,0,42,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
6.095059,1785226716.161559105,search_first_car,50,-28,-28,paper_search_first_vehicle,45,45,22,23,0,0,0,0,0,0,0,42,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
6.180231,1785226716.275979996,search_first_car,50,-28,-28,paper_search_first_vehicle,44,44,22,22,0,0,0,0,0,0,0,43,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
6.264854,1785226716.387135983,search_first_car,50,-28,-28,paper_search_first_vehicle,42,42,22,20,0,0,0,0,0,0,0,44,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
6.349348,1785226716.502718925,search_first_car,50,-28,-28,paper_search_first_vehicle,45,45,20,25,0,0,0,0,0,0,0,45,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
6.437143,1785226716.502718925,search_first_car,50,-28,-28,paper_search_first_vehicle,45,45,20,25,0,0,0,0,0,0,0,45,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
6.522134,1785226716.617371798,search_first_car,50,-28,-28,paper_search_first_vehicle,43,43,20,23,0,0,0,0,0,0,0,46,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
6.607220,1785226716.731137991,search_first_car,50,-28,-28,paper_search_first_vehicle,35,35,17,18,0,0,0,0,0,0,0,47,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
6.692293,1785226716.843154907,search_first_car,50,-28,-28,paper_search_first_vehicle,45,45,24,21,0,0,0,0,0,0,0,48,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
6.775696,1785226716.843154907,search_first_car,50,-28,-28,paper_search_first_vehicle,45,45,24,21,0,0,0,0,0,0,0,48,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
6.861546,1785226716.957020998,search_first_car,50,-28,-28,paper_search_first_vehicle,46,46,24,22,0,0,0,0,0,0,0,49,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
6.951439,1785226717.071479082,search_first_car,50,-28,-28,paper_search_first_vehicle,44,44,23,20,0,0,0,0,0,0,0,50,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
7.037395,1785226717.186599970,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,21,17,0,0,0,0,0,0,0,51,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
7.119836,1785226717.186599970,search_first_car,50,-28,-28,paper_search_first_vehicle,38,38,21,17,0,0,0,0,0,0,0,51,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
7.204689,1785226717.301265955,search_first_car,50,-28,-28,paper_search_first_vehicle,47,47,23,24,0,0,0,0,0,0,0,52,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
7.288981,1785226717.412928104,search_first_car,50,-28,-28,paper_search_first_vehicle,41,41,17,24,0,0,0,0,0,0,0,53,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
7.374092,1785226717.526991844,search_first_car,50,-28,-28,paper_search_first_vehicle,35,35,16,19,0,0,0,0,0,0,0,54,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
7.463984,1785226717.526991844,search_first_car,50,-28,-28,paper_search_first_vehicle,35,35,16,19,0,0,0,0,0,0,0,54,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
