timestamp,quality,angle_deg,distance_mm
1785226552.779649973,15,354.796875,3832.750
1785226552.779649973,15,356.390625,3886.000
1785226552.779649973,14,358.015625,3933.250
1785226552.779649973,14,359.625000,3978.000
1785226552.779649973,14,1.265625,4015.500
1785226552.779649973,15,2.875000,4062.250
1785226552.779649973,15,4.515625,4100.250
1785226552.779649973,15,6.125000,4123.750
1785226552.779649973,15,7.734375,4162.000
1785226552.779649973,15,10.875000,4380.500
1785226552.779649973,10,12.515625,4469.500
1785226552.779649973,10,14.109375,4583.750
1785226552.779649973,7,182.015625,10233.750
1785226552.779649973,8,183.625000,10263.250
1785226552.779649973,15,199.812500,10257.500
1785226552.779649973,15,201.421875,10364.000
1785226552.779649973,15,229.046875,4739.000
1785226552.779649973,15,234.015625,3387.000
1785226552.779649973,15,235.625000,3376.000
1785226552.779649973,15,238.796875,3918.000
1785226552.779649973,15,240.406250,3850.500
1785226552.779649973,15,242.046875,3776.000
1785226552.779649973,15,243.656250,3713.250
1785226552.779649973,15,245.312500,3642.500
1785226552.779649973,15,246.921875,3582.000
1785226552.779649973,15,251.812500,3438.250
1785226552.779649973,15,256.640625,3502.250
1785226552.779649973,15,261.468750,3770.250
1785226552.779649973,15,263.093750,3749.500
1785226552.779649973,15,264.718750,3735.250
1785226552.779649973,15,266.343750,3719.750
1785226552.779649973,15,267.937500,3707.250
1785226552.779649973,15,269.593750,3707.000
1785226552.779649973,15,271.187500,3699.250
1785226552.779649973,15,272.812500,3681.750
1785226552.779649973,15,274.421875,3690.000
1785226552.779649973,15,275.984375,3703.250
1785226552.779649973,14,279.328125,2883.250
1785226552.779649973,15,282.796875,1955.250
1785226552.779649973,15,284.390625,1937.250
1785226552.779649973,15,292.125000,3612.250
1785226552.779649973,15,297.000000,3264.250
1785226552.779649973,15,298.734375,3309.000
1785226552.779649973,15,300.328125,3355.250
1785226552.779649973,15,301.968750,3397.500
1785226552.779649973,15,303.562500,3459.500
1785226552.779649973,15,305.187500,3531.500
1785226552.779649973,15,306.812500,3599.250
1785226552.779649973,9,313.296875,3605.250
1785226552.779649973,7,314.906250,3553.500
1785226552.779649973,15,316.515625,3517.000
1785226552.779649973,14,318.140625,3489.000
1785226552.779649973,15,319.765625,3464.000
1785226552.779649973,15,321.390625,3451.750
1785226552.779649973,15,323.062500,3440.000
1785226552.779649973,15,324.687500,3428.500
1785226552.779649973,15,326.312500,3420.500
1785226552.779649973,15,327.937500,3419.250
1785226552.779649973,6,329.546875,3428.500
1785226552.779649973,6,331.203125,3433.250
1785226552.779649973,7,332.812500,3425.000
1785226552.779649973,15,334.437500,3431.000
1785226552.779649973,15,336.062500,3473.750
1785226552.779649973,15,337.671875,3501.500
1785226552.779649973,15,339.312500,3500.750
1785226552.779649973,15,340.921875,3505.000
1785226552.779649973,11,342.562500,3514.000
1785226552.779649973,15,344.156250,3536.500
1785226552.779649973,10,345.796875,3560.000
1785226552.779649973,14,347.437500,3567.750
1785226552.779649973,15,349.046875,3577.000
1785226552.890837908,15,350.687500,3579.750
1785226552.890837908,15,353.906250,3791.250
1785226552.890837908,15,355.531250,3831.500
1785226552.890837908,14,357.140625,3892.000
1785226552.890837908,15,358.750000,3945.250
1785226552.890837908,10,0.375000,3985.750
1785226552.890837908,15,2.000000,4031.750
1785226552.890837908,15,3.609375,4070.000
1785226552.890837908,15,5.250000,4099.750
1785226552.890837908,15,6.859375,4150.500
1785226552.890837908,13,8.484375,4217.000
1785226552.890837908,15,10.109375,4314.750
1785226552.890837908,15,11.640625,4413.750
1785226552.890837908,15,229.890625,4666.750
1785226552.890837908,15,233.218750,3403.750
1785226552.890837908,15,234.875000,3366.250
1785226552.890837908,15,239.671875,3878.500
1785226552.890837908,15,241.281250,3812.750
1785226552.890837908,15,242.906250,3754.250
1785226552.890837908,15,244.515625,3682.500
1785226552.890837908,15,246.140625,3610.750
1785226552.890837908,15,247.765625,3551.000
1785226552.890837908,15,249.390625,3502.750
1785226552.890837908,15,251.015625,3465.750
1785226552.890837908,15,252.640625,3422.500
1785226552.890837908,15,257.484375,3491.250
1785226552.890837908,15,260.703125,3727.000
1785226552.890837908,15,262.296875,3763.750
1785226552.890837908,15,263.921875,3746.000
1785226552.890837908,15,265.562500,3722.000
1785226552.890837908,15,267.156250,3705.250
1785226552.890837908,15,268.781250,3691.250
1785226552.890837908,15,270.406250,3685.250
1785226552.890837908,15,272.015625,3688.250
1785226552.890837908,15,273.640625,3688.250
1785226552.890837908,15,275.187500,3685.000
1785226552.890837908,15,283.609375,1944.000
1785226552.890837908,15,289.718750,3782.250
1785226552.890837908,15,292.937500,3590.250
1785226552.890837908,15,296.234375,3287.000
1785226552.890837908,15,297.843750,3288.750
1785226552.890837908,15,299.562500,3338.750
1785226552.890837908,15,301.171875,3387.500
1785226552.890837908,15,302.781250,3440.500
1785226552.890837908,15,304.375000,3499.000
1785226552.890837908,15,306.000000,3564.000
1785226552.890837908,15,307.625000,3632.250
1785226552.890837908,13,312.484375,3645.750
1785226552.890837908,14,314.093750,3595.250
1785226552.890837908,15,315.734375,3541.500
1785226552.890837908,15,317.343750,3512.250
1785226552.890837908,15,318.953125,3497.750
1785226552.890837908,9,320.609375,3459.750
1785226552.890837908,15,322.203125,3445.500
1785226552.890837908,15,323.890625,3452.000
1785226552.890837908,5,325.531250,3426.750
1785226552.890837908,5,327.140625,3414.500
1785226552.890837908,15,328.765625,3421.000
1785226552.890837908,8,330.406250,3426.250
1785226552.890837908,3,332.015625,3435.250
1785226552.890837908,8,333.656250,3437.750
1785226552.890837908,15,335.250000,3443.250
1785226552.890837908,15,336.875000,3456.000
1785226552.890837908,15,338.484375,3473.750
1785226552.890837908,15,340.125000,3491.250
1785226552.890837908,13,341.750000,3499.750
1785226552.890837908,15,343.359375,3516.500
1785226552.890837908,15,344.984375,3535.000
1785226552.890837908,12,346.593750,3551.250
1785226552.890837908,15,348.203125,3569.000
1785226552.890837908,15,349.843750,3577.250
1785226553.006176949,15,351.453125,3578.000
1785226553.006176949,8,354.671875,3804.750
1785226553.006176949,15,356.265625,3853.750
1785226553.006176949,15,357.906250,3926.250
1785226553.006176949,13,359.515625,3975.000
1785226553.006176949,15,1.156250,4008.000
1785226553.006176949,15,2.750000,4066.750
1785226553.006176949,15,4.375000,4102.750
1785226553.006176949,15,5.984375,4131.000
1785226553.006176949,15,7.625000,4177.000
1785226553.006176949,15,10.781250,4390.750
1785226553.006176949,9,12.390625,4466.000
1785226553.006176949,15,14.015625,4591.250
1785226553.006176949,8,178.718750,10238.750
1785226553.006176949,15,199.750000,10241.750
1785226553.006176949,15,201.359375,10351.500
1785226553.006176949,15,229.046875,4738.750
1785226553.006176949,15,234.046875,3387.500
1785226553.006176949,15,235.625000,3375.500
1785226553.006176949,15,238.812500,3918.500
1785226553.006176949,15,240.453125,3850.750
1785226553.006176949,15,242.078125,3777.500
1785226553.006176949,15,243.687500,3715.500
1785226553.006176949,15,245.343750,3645.000
1785226553.006176949,15,246.953125,3585.500
1785226553.006176949,15,251.796875,3445.750
1785226553.006176949,15,256.640625,3508.250
1785226553.006176949,15,261.468750,3778.250
1785226553.006176949,15,263.093750,3757.500
1785226553.006176949,15,264.687500,3734.750
1785226553.006176949,15,266.312500,3719.250
1785226553.006176949,15,267.937500,3707.750
1785226553.006176949,15,269.546875,3708.750
1785226553.006176949,15,271.156250,3702.750
1785226553.006176949,15,272.765625,3684.250
1785226553.006176949,15,276.296875,2136.500
1785226553.006176949,15,282.781250,1976.250
1785226553.006176949,15,284.375000,1944.750
1785226553.006176949,15,292.156250,3612.000
1785226553.006176949,15,297.031250,3264.750
1785226553.006176949,15,298.734375,3310.000
1785226553.006176949,15,300.343750,3355.750
1785226553.006176949,15,301.968750,3399.000
1785226553.006176949,15,303.593750,3461.250
1785226553.006176949,15,305.203125,3532.250
1785226553.006176949,12,306.828125,3600.000
1785226553.006176949,8,313.312500,3603.500
1785226553.006176949,9,314.937500,3551.500
1785226553.006176949,15,316.562500,3516.750
1785226553.006176949,13,318.171875,3489.250
1785226553.006176949,15,319.796875,3462.750
1785226553.006176949,9,321.453125,3446.500
1785226553.006176949,15,323.093750,3453.250
1785226553.006176949,15,324.718750,3445.750
1785226553.006176949,15,326.343750,3422.750
1785226553.006176949,15,327.968750,3421.750
1785226553.006176949,7,329.578125,3427.000
1785226553.006176949,5,331.234375,3429.500
1785226553.006176949,8,332.859375,3424.250
1785226553.006176949,15,334.453125,3431.500
1785226553.006176949,15,336.078125,3459.250
1785226553.006176949,15,337.703125,3485.750
1785226553.006176949,15,339.328125,3499.000
1785226553.006176949,15,340.953125,3504.500
1785226553.006176949,13,342.593750,3513.500
1785226553.006176949,15,344.218750,3535.750
1785226553.006176949,11,345.828125,3560.500
1785226553.006176949,15,347.406250,3569.500
1785226553.006176949,15,349.046875,3577.000
1785226553.119750977,15,350.671875,3577.500
1785226553.119750977,14,353.875000,3791.000
1785226553.119750977,15,355.484375,3836.250
1785226553.119750977,15,357.109375,3896.000
1785226553.119750977,15,358.718750,3947.000
1785226553.119750977,12,0.343750,3990.000
1785226553.119750977,13,1.968750,4034.000
1785226553.119750977,15,3.593750,4071.250
1785226553.119750977,14,5.203125,4098.750
1785226553.119750977,15,6.828125,4147.750
1785226553.119750977,12,8.437500,4220.750
1785226553.119750977,15,10.031250,4319.750
1785226553.119750977,14,11.609375,4416.500
1785226553.119750977,15,229.953125,4668.750
1785226553.119750977,15,233.296875,3413.000
1785226553.119750977,15,234.921875,3374.000
1785226553.119750977,15,239.734375,3871.750
1785226553.119750977,15,241.359375,3799.750
1785226553.119750977,15,242.984375,3737.250
1785226553.119750977,15,244.625000,3675.000
1785226553.119750977,15,246.234375,3610.250
1785226553.119750977,15,249.484375,3467.750
1785226553.119750977,15,251.062500,3465.250
1785226553.119750977,15,252.687500,3424.750
1785226553.119750977,15,254.328125,3379.500
1785226553.119750977,15,257.515625,3490.000
1785226553.119750977,15,260.718750,3723.500
1785226553.119750977,15,262.343750,3762.500
1785226553.119750977,15,263.968750,3743.250
1785226553.119750977,15,265.578125,3721.500
1785226553.119750977,15,267.218750,3706.250
1785226553.119750977,15,268.812500,3691.250
1785226553.119750977,15,270.437500,3684.750
1785226553.119750977,15,272.046875,3690.000
1785226553.119750977,15,275.578125,2149.750
1785226553.119750977,15,283.734375,1950.750
1785226553.119750977,15,293.093750,3572.500
1785226553.119750977,15,296.359375,3289.000
1785226553.119750977,15,297.953125,3299.250
1785226553.119750977,15,299.703125,3347.500
1785226553.119750977,15,301.312500,3391.250
1785226553.119750977,15,302.921875,3444.000
1785226553.119750977,15,304.562500,3506.000
1785226553.119750977,15,306.156250,3579.000
1785226553.119750977,15,307.765625,3650.250
1785226553.119750977,11,312.640625,3633.500
1785226553.119750977,9,314.281250,3580.500
1785226553.119750977,11,315.906250,3542.750
1785226553.119750977,15,317.515625,3501.750
1785226553.119750977,15,319.171875,3481.000
1785226553.119750977,15,320.781250,3466.250
1785226553.119750977,15,322.421875,3455.250
1785226553.119750977,15,324.031250,3450.000
1785226553.119750977,7,325.687500,3439.750
1785226553.119750977,5,327.312500,3427.000
1785226553.119750977,6,328.921875,3428.000
1785226553.119750977,15,330.531250,3440.250
1785226553.119750977,6,332.187500,3435.750
1785226553.119750977,6,333.796875,3423.750
1785226553.119750977,15,335.406250,3446.500
1785226553.119750977,15,337.031250,3476.750
1785226553.119750977,15,338.656250,3491.750
1785226553.119750977,15,340.296875,3504.500
1785226553.119750977,15,341.890625,3515.500
1785226553.119750977,14,343.531250,3531.500
1785226553.119750977,15,345.156250,3553.750
1785226553.119750977,13,346.765625,3570.000
1785226553.119750977,15,348.375000,3580.750
1785226553.119750977,15,350.000000,3584.500
1785226553.234368086,14,351.625000,3622.250
1785226553.234368086,15,354.859375,3832.000
1785226553.234368086,15,356.468750,3886.500
1785226553.234368086,14,358.078125,3935.750
1785226553.234368086,13,359.718750,3979.750
1785226553.234368086,14,1.312500,4017.750
1785226553.234368086,15,2.937500,4066.250
1785226553.234368086,15,4.578125,4103.750
1785226553.234368086,15,6.187500,4126.750
1785226553.234368086,13,7.812500,4168.000
1785226553.234368086,15,10.984375,4386.250
1785226553.234368086,13,14.218750,4652.250
1785226553.234368086,7,179.140625,10337.500
1785226553.234368086,8,180.765625,10212.000
1785226553.234368086,9,182.375000,10218.750
1785226553.234368086,9,205.062500,8752.500
1785226553.234368086,15,234.437500,3379.500
1785226553.234368086,15,239.218750,3892.750
1785226553.234368086,15,240.843750,3823.500
1785226553.234368086,15,242.468750,3760.500
1785226553.234368086,15,244.109375,3701.000
1785226553.234368086,15,245.718750,3633.000
1785226553.234368086,15,247.343750,3572.500
1785226553.234368086,15,252.218750,3429.250
1785226553.234368086,15,257.078125,3492.000
1785226553.234368086,15,261.890625,3774.750
1785226553.234368086,15,263.484375,3748.500
1785226553.234368086,15,265.109375,3737.750
1785226553.234368086,15,266.750000,3718.500
1785226553.234368086,15,268.359375,3688.500
1785226553.234368086,15,269.984375,3686.500
1785226553.234368086,15,271.609375,3685.250
1785226553.234368086,15,273.203125,3681.250
1785226553.234368086,15,276.703125,2137.750
1785226553.234368086,15,281.671875,1969.750
1785226553.234368086,15,287.734375,3820.250
1785226553.234368086,15,289.375000,3817.500
1785226553.234368086,15,292.625000,3582.000
1785226553.234368086,15,297.500000,3270.000
1785226553.234368086,15,299.234375,3322.750
1785226553.234368086,15,300.875000,3376.250
1785226553.234368086,15,302.468750,3418.750
1785226553.234368086,15,304.078125,3483.000
1785226553.234368086,15,305.718750,3555.250
1785226553.234368086,6,307.328125,3619.250
1785226553.234368086,9,312.203125,3637.500
1785226553.234368086,9,313.812500,3597.750
1785226553.234368086,13,315.453125,3549.000
1785226553.234368086,15,317.078125,3514.500
1785226553.234368086,14,318.718750,3489.000
1785226553.234368086,15,320.343750,3468.250
1785226553.234368086,15,321.953125,3457.000
1785226553.234368086,15,323.593750,3451.250
1785226553.234368086,15,325.218750,3441.750
1785226553.234368086,15,326.843750,3428.500
1785226553.234368086,15,328.468750,3432.000
1785226553.234368086,15,330.093750,3441.250
1785226553.234368086,6,331.718750,3431.000
1785226553.234368086,15,333.328125,3429.250
1785226553.234368086,7,334.953125,3440.500
1785226553.234368086,15,336.578125,3460.500
1785226553.234368086,15,338.218750,3497.000
1785226553.234368086,15,339.828125,3512.000
1785226553.234368086,15,341.453125,3511.250
1785226553.234368086,15,343.062500,3525.750
1785226553.234368086,15,344.718750,3547.500
1785226553.234368086,15,346.328125,3563.000
1785226553.234368086,15,347.937500,3575.500
1785226553.234368086,15,349.562500,3583.250
1785226553.346598864,15,351.187500,3574.750
1785226553.346598864,9,354.421875,3802.000
1785226553.346598864,14,356.031250,3859.500
1785226553.346598864,15,357.640625,3914.750
1785226553.346598864,15,359.265625,3961.250
1785226553.346598864,15,0.875000,4007.250
1785226553.346598864,13,2.500000,4058.500
1785226553.346598864,15,4.109375,4097.750
1785226553.346598864,15,5.750000,4113.500
1785226553.346598864,15,7.359375,4149.500
1785226553.346598864,15,8.984375,4230.750
1785226553.346598864,15,10.562500,4345.750
1785226553.346598864,11,12.171875,4439.500
1785226553.346598864,8,183.625000,10249.250
1785226553.346598864,15,199.828125,10244.500
1785226553.346598864,15,201.453125,10346.000
1785226553.346598864,15,229.062500,4733.750
1785226553.346598864,15,234.031250,3388.250
1785226553.346598864,15,235.656250,3375.250
1785226553.346598864,15,238.828125,3914.500
1785226553.346598864,15,240.468750,3847.500
1785226553.346598864,15,242.093750,3776.500
1785226553.346598864,15,243.703125,3716.500
1785226553.346598864,15,245.312500,3648.500
1785226553.346598864,15,246.953125,3587.250
1785226553.346598864,15,251.828125,3445.750
1785226553.346598864,15,256.703125,3501.000
1785226553.346598864,15,258.296875,3529.250
1785226553.346598864,15,261.484375,3774.250
1785226553.346598864,15,263.140625,3750.250
1785226553.346598864,15,264.750000,3734.750
1785226553.346598864,15,266.375000,3715.250
1785226553.346598864,15,267.968750,3697.500
1785226553.346598864,15,269.593750,3688.250
1785226553.346598864,15,271.218750,3684.000
1785226553.346598864,15,272.828125,3677.250
1785226553.346598864,15,276.359375,2147.000
1785226553.346598864,15,279.656250,1971.000
1785226553.346598864,15,289.015625,3838.750
1785226553.346598864,15,297.140625,3266.750
1785226553.346598864,15,298.859375,3311.250
1785226553.346598864,15,300.453125,3360.500
1785226553.346598864,15,302.062500,3406.250
1785226553.346598864,15,303.703125,3463.250
1785226553.346598864,15,305.296875,3530.250
1785226553.346598864,13,306.937500,3598.750
1785226553.346598864,10,308.546875,3649.000
1785226553.346598864,11,313.390625,3635.000
1785226553.346598864,10,315.046875,3567.250
1785226553.346598864,13,316.671875,3512.250
1785226553.346598864,15,318.296875,3493.250
1785226553.346598864,15,319.921875,3476.000
1785226553.346598864,15,321.531250,3460.000
1785226553.346598864,15,323.171875,3460.750
1785226553.346598864,15,324.796875,3459.750
1785226553.346598864,5,326.421875,3438.500
1785226553.346598864,15,328.031250,3422.750
1785226553.346598864,8,329.687500,3427.250
1785226553.346598864,15,331.281250,3430.000
1785226553.346598864,15,332.921875,3429.000
1785226553.346598864,6,334.546875,3432.000
1785226553.346598864,15,336.171875,3456.500
1785226553.346598864,15,337.781250,3484.000
1785226553.346598864,15,339.390625,3498.250
1785226553.346598864,14,341.031250,3505.500
1785226553.346598864,14,342.656250,3515.000
1785226553.346598864,15,344.281250,3538.000
1785226553.346598864,13,345.890625,3562.000
1785226553.346598864,15,347.546875,3573.500
1785226553.346598864,15,349.171875,3581.250
1785226553.460864067,15,350.812500,3580.000
1785226553.460864067,11,354.015625,3800.250
1785226553.460864067,15,355.625000,3849.250
1785226553.460864067,15,357.265625,3911.000
1785226553.460864067,14,358.875000,3959.000
1785226553.460864067,15,0.500000,4005.250
1785226553.460864067,13,2.125000,4052.500
1785226553.460864067,15,3.750000,4089.750
1785226553.460864067,11,5.375000,4110.750
1785226553.460864067,15,7.000000,4144.500
1785226553.460864067,10,8.625000,4204.500
1785226553.460864067,14,11.796875,4417.750
1785226553.460864067,7,178.343750,10198.000
1785226553.460864067,8,179.968750,10263.250
1785226553.460864067,15,222.171875,5364.750
1785226553.460864067,15,225.421875,5041.000
1785226553.460864067,15,228.656250,4748.000
1785226553.460864067,15,230.281250,4631.250
1785226553.460864067,15,233.609375,3401.750
1785226553.460864067,15,235.234375,3359.750
1785226553.460864067,15,240.031250,3863.000
1785226553.460864067,15,241.656250,3795.750
1785226553.460864067,15,243.281250,3730.750
1785226553.460864067,15,244.921875,3662.500
1785226553.460864067,15,246.546875,3599.500
1785226553.460864067,15,251.390625,3464.000
1785226553.460864067,15,253.031250,3417.250
1785226553.460864067,15,256.250000,3518.250
1785226553.460864067,15,257.859375,3519.250
1785226553.460864067,15,261.062500,3761.000
1785226553.460864067,15,262.671875,3769.750
