timestamp,quality,angle_deg,distance_mm
1785226812.160719872,15,343.843750,3532.500
1785226812.160719872,12,345.468750,3563.000
1785226812.160719872,11,347.062500,3584.000
1785226812.160719872,15,348.718750,3593.250
1785226812.160719872,15,350.343750,3602.000
1785226812.245339870,15,353.546875,3850.250
1785226812.245339870,15,355.187500,3912.250
1785226812.245339870,14,356.781250,3953.750
1785226812.245339870,14,358.421875,4021.250
1785226812.245339870,15,0.062500,4096.500
1785226812.245339870,15,1.656250,4154.750
1785226812.245339870,15,3.296875,4203.000
1785226812.245339870,11,4.921875,4281.250
1785226812.245339870,12,6.531250,4369.750
1785226812.245339870,15,8.156250,4421.750
1785226812.245339870,15,11.312500,4640.000
1785226812.245339870,15,12.921875,4720.750
1785226812.245339870,15,223.703125,5204.750
1785226812.245339870,15,228.640625,4782.500
1785226812.245339870,15,230.265625,4676.000
1785226812.245339870,15,233.640625,3386.750
1785226812.245339870,15,235.265625,3351.500
1785226812.245339870,15,240.062500,3855.750
1785226812.245339870,15,241.703125,3778.750
1785226812.245339870,15,243.328125,3726.000
1785226812.245339870,15,244.953125,3666.750
1785226812.245339870,15,246.609375,3599.500
1785226812.245339870,15,248.234375,3551.750
1785226812.245339870,15,249.859375,3506.750
1785226812.245339870,15,251.468750,3445.750
1785226812.245339870,15,253.109375,3396.750
1785226812.245339870,15,254.718750,3429.750
1785226812.245339870,15,256.312500,3486.500
1785226812.245339870,15,257.953125,3473.250
1785226812.245339870,15,262.796875,3746.500
1785226812.245339870,15,264.406250,3724.500
1785226812.245339870,15,266.062500,3708.500
1785226812.245339870,15,267.671875,3698.500
1785226812.245339870,15,269.296875,3691.750
1785226812.245339870,15,270.921875,3665.250
1785226812.245339870,15,272.546875,3664.750
1785226812.245339870,15,274.156250,3679.500
1785226812.245339870,15,275.718750,3661.750
1785226812.245339870,15,277.343750,3667.500
1785226812.245339870,15,278.937500,3697.500
1785226812.245339870,15,280.562500,3708.250
1785226812.245339870,15,282.187500,3731.250
1785226812.245339870,15,283.828125,3758.750
1785226812.245339870,15,285.406250,3773.750
1785226812.245339870,15,287.031250,3795.250
1785226812.245339870,15,288.656250,3817.500
1785226812.245339870,15,293.531250,3567.000
1785226812.245339870,15,296.796875,3293.250
1785226812.245339870,15,298.531250,3290.500
1785226812.245339870,15,300.156250,3337.000
1785226812.245339870,15,301.765625,3384.000
1785226812.245339870,15,303.390625,3431.250
1785226812.245339870,12,305.000000,3509.250
1785226812.245339870,10,306.609375,3543.500
1785226812.245339870,8,309.890625,3504.000
1785226812.245339870,15,311.500000,3481.250
1785226812.245339870,15,313.125000,3478.250
1785226812.245339870,15,314.765625,3461.500
1785226812.245339870,8,316.406250,3423.750
1785226812.245339870,6,318.031250,3394.000
1785226812.245339870,11,319.640625,3373.000
1785226812.245339870,7,321.281250,3364.500
1785226812.245339870,9,322.984375,3363.250
1785226812.245339870,8,324.593750,3358.250
1785226812.245339870,4,326.234375,3366.250
1785226812.245339870,6,327.875000,3369.250
1785226812.245339870,8,329.515625,3368.250
1785226812.245339870,7,331.140625,3380.000
1785226812.245339870,5,332.750000,3392.000
1785226812.245339870,6,334.375000,3398.250
1785226812.245339870,7,336.015625,3408.250
1785226812.245339870,15,337.625000,3425.250
1785226812.245339870,15,339.281250,3466.250
1785226812.245339870,15,340.890625,3498.750
1785226812.245339870,15,342.500000,3504.000
1785226812.245339870,10,344.140625,3532.250
1785226812.245339870,13,345.781250,3569.000
1785226812.245339870,12,347.343750,3572.250
1785226812.245339870,15,348.984375,3581.000
1785226812.359873056,15,350.609375,3595.000
1785226812.359873056,15,353.843750,3854.000
1785226812.359873056,15,355.453125,3915.750
1785226812.359873056,11,357.078125,3957.250
1785226812.359873056,14,358.703125,4030.000
1785226812.359873056,15,0.328125,4096.500
1785226812.359873056,15,1.953125,4142.500
1785226812.359873056,15,3.562500,4197.750
1785226812.359873056,11,8.437500,4416.750
1785226812.359873056,15,11.609375,4637.000
1785226812.359873056,15,13.218750,4730.000
1785226812.359873056,15,222.390625,5384.750
1785226812.359873056,15,225.640625,5045.250
1785226812.359873056,15,228.906250,4746.750
1785226812.359873056,15,230.531250,4634.750
1785226812.359873056,15,233.906250,3382.500
1785226812.359873056,15,235.531250,3335.000
1785226812.359873056,15,240.328125,3859.000
1785226812.359873056,15,241.953125,3784.250
1785226812.359873056,15,243.593750,3710.750
1785226812.359873056,15,245.218750,3646.000
1785226812.359873056,15,246.843750,3592.500
1785226812.359873056,15,248.484375,3534.750
1785226812.359873056,15,250.109375,3489.250
1785226812.359873056,15,251.718750,3451.500
1785226812.359873056,15,253.328125,3400.000
1785226812.359873056,15,256.562500,3516.500
1785226812.359873056,15,258.171875,3470.000
1785226812.359873056,15,261.406250,3725.500
1785226812.359873056,15,263.000000,3750.500
1785226812.359873056,15,264.640625,3722.750
1785226812.359873056,15,266.265625,3706.500
1785226812.359873056,15,267.875000,3700.000
1785226812.359873056,15,269.484375,3687.000
1785226812.359873056,15,271.125000,3680.000
1785226812.359873056,15,272.750000,3678.250
1785226812.359873056,15,274.375000,3682.000
1785226812.359873056,15,275.953125,3678.000
1785226812.359873056,15,277.562500,3680.250
1785226812.359873056,15,279.187500,3694.500
1785226812.359873056,15,280.781250,3720.500
1785226812.359873056,15,282.406250,3746.000
1785226812.359873056,15,284.046875,3752.750
1785226812.359873056,15,285.656250,3771.250
1785226812.359873056,15,287.265625,3802.750
1785226812.359873056,15,288.875000,3826.750
1785226812.359873056,15,292.140625,3607.500
1785226812.359873056,15,293.750000,3558.500
1785226812.359873056,15,297.015625,3277.250
1785226812.359873056,15,298.781250,3293.250
1785226812.359873056,15,300.390625,3348.500
1785226812.359873056,15,302.000000,3383.250
1785226812.359873056,15,303.625000,3431.250
1785226812.359873056,13,305.234375,3510.000
1785226812.359873056,10,306.875000,3541.250
1785226812.359873056,9,310.109375,3509.500
1785226812.359873056,15,311.734375,3490.000
1785226812.359873056,15,313.359375,3475.250
1785226812.359873056,15,314.984375,3450.250
1785226812.359873056,7,316.625000,3418.000
1785226812.359873056,5,318.265625,3385.250
1785226812.359873056,15,319.890625,3362.500
1785226812.359873056,9,321.500000,3364.750
1785226812.359873056,9,323.140625,3370.750
1785226812.359873056,8,324.781250,3362.500
1785226812.359873056,9,326.406250,3356.750
1785226812.359873056,7,328.031250,3358.000
1785226812.359873056,8,329.656250,3369.750
1785226812.359873056,8,331.281250,3378.750
1785226812.359873056,7,332.906250,3376.250
1785226812.359873056,9,334.515625,3386.500
1785226812.359873056,8,336.140625,3412.250
1785226812.359873056,15,337.765625,3438.000
1785226812.359873056,15,339.390625,3474.500
1785226812.359873056,15,341.015625,3496.250
1785226812.359873056,15,342.656250,3504.000
1785226812.359873056,15,344.281250,3531.500
1785226812.359873056,10,345.906250,3566.500
1785226812.359873056,15,347.484375,3574.000
1785226812.359873056,15,349.125000,3585.000
1785226812.474771976,15,350.718750,3635.500
1785226812.474771976,15,353.968750,3853.500
1785226812.474771976,15,355.578125,3914.500
1785226812.474771976,15,357.187500,3960.000
1785226812.474771976,11,358.812500,4030.250
1785226812.474771976,15,0.421875,4097.500
1785226812.474771976,15,2.062500,4144.250
1785226812.474771976,15,3.671875,4198.500
1785226812.474771976,10,5.281250,4283.500
1785226812.474771976,15,6.906250,4370.000
1785226812.474771976,9,8.531250,4437.250
1785226812.474771976,15,11.703125,4669.500
1785226812.474771976,15,13.328125,4752.250
1785226812.474771976,15,222.296875,5385.750
1785226812.474771976,15,225.578125,5040.000
1785226812.474771976,15,227.171875,4901.500
1785226812.474771976,15,228.812500,4768.500
1785226812.474771976,15,230.421875,4641.750
1785226812.474771976,15,233.796875,3388.000
1785226812.474771976,15,235.421875,3351.000
1785226812.474771976,15,240.203125,3854.750
1785226812.474771976,15,241.843750,3781.500
1785226812.474771976,15,243.468750,3724.500
1785226812.474771976,15,245.125000,3662.250
1785226812.474771976,15,246.750000,3597.750
1785226812.474771976,15,248.359375,3552.000
1785226812.474771976,15,249.984375,3504.500
1785226812.474771976,15,251.609375,3444.500
1785226812.474771976,15,253.203125,3397.500
1785226812.474771976,15,256.453125,3506.000
1785226812.474771976,15,258.062500,3472.500
1785226812.474771976,15,262.875000,3746.000
1785226812.474771976,15,264.531250,3724.500
1785226812.474771976,15,266.140625,3706.500
1785226812.474771976,15,267.765625,3698.000
1785226812.474771976,15,269.390625,3692.000
1785226812.474771976,15,271.015625,3695.500
1785226812.474771976,15,272.640625,3692.250
1785226812.474771976,15,274.250000,3675.750
1785226812.474771976,15,275.812500,3678.750
1785226812.474771976,15,277.437500,3682.250
1785226812.474771976,15,279.062500,3693.000
1785226812.474771976,15,280.671875,3706.000
1785226812.474771976,15,282.281250,3732.000
1785226812.474771976,15,283.921875,3761.500
1785226812.474771976,15,285.515625,3773.500
1785226812.474771976,15,287.140625,3793.000
1785226812.474771976,15,288.765625,3819.000
1785226812.474771976,15,290.375000,3781.500
1785226812.474771976,15,293.640625,3590.250
1785226812.474771976,15,296.906250,3294.500
1785226812.474771976,15,298.671875,3294.500
1785226812.474771976,15,300.296875,3344.250
1785226812.474771976,15,301.906250,3381.500
1785226812.474771976,15,303.515625,3431.000
1785226812.474771976,15,305.125000,3509.000
1785226812.474771976,11,306.765625,3542.750
1785226812.474771976,13,311.656250,3515.500
1785226812.474771976,15,313.281250,3491.750
1785226812.474771976,15,314.921875,3471.000
1785226812.474771976,15,316.531250,3438.500
1785226812.474771976,12,318.156250,3416.500
1785226812.474771976,9,319.812500,3390.000
1785226812.474771976,7,321.421875,3371.000
1785226812.474771976,10,323.046875,3368.500
1785226812.474771976,6,324.671875,3376.500
1785226812.474771976,8,326.281250,3381.750
1785226812.474771976,7,327.906250,3370.000
1785226812.474771976,12,329.546875,3369.000
1785226812.474771976,8,331.156250,3381.000
1785226812.474771976,6,332.765625,3393.750
1785226812.474771976,6,334.406250,3401.000
1785226812.474771976,8,336.015625,3411.750
1785226812.474771976,15,337.640625,3437.500
1785226812.474771976,15,339.281250,3471.000
1785226812.474771976,15,340.890625,3495.500
1785226812.474771976,14,342.515625,3507.500
1785226812.474771976,11,344.125000,3533.000
1785226812.474771976,11,345.765625,3569.500
1785226812.474771976,13,347.359375,3578.750
1785226812.474771976,15,348.984375,3586.000
1785226812.589781046,15,350.609375,3630.750
1785226812.589781046,15,353.843750,3855.000
1785226812.589781046,15,355.453125,3914.000
1785226812.589781046,12,357.078125,3962.500
1785226812.589781046,14,358.687500,4032.250
1785226812.589781046,15,0.328125,4095.750
1785226812.589781046,15,1.937500,4142.500
1785226812.589781046,15,3.546875,4198.500
1785226812.589781046,8,5.171875,4275.750
1785226812.589781046,15,6.796875,4354.250
1785226812.589781046,12,8.390625,4418.000
1785226812.589781046,15,11.593750,4657.000
1785226812.589781046,15,13.218750,4752.000
1785226812.589781046,15,222.312500,5374.750
1785226812.589781046,15,225.562500,5036.000
1785226812.589781046,15,227.171875,4899.500
1785226812.589781046,15,228.781250,4769.000
1785226812.589781046,15,230.421875,4643.250
1785226812.589781046,15,233.765625,3390.250
1785226812.589781046,15,235.390625,3351.250
1785226812.589781046,15,240.203125,3854.500
1785226812.589781046,15,241.843750,3783.750
1785226812.589781046,15,243.484375,3724.250
1785226812.589781046,15,245.093750,3659.250
1785226812.589781046,15,246.718750,3595.750
1785226812.589781046,15,248.343750,3551.500
1785226812.589781046,15,249.968750,3503.250
1785226812.589781046,15,251.593750,3444.000
1785226812.589781046,15,253.218750,3399.000
1785226812.589781046,15,256.437500,3504.500
1785226812.589781046,15,258.046875,3471.000
1785226812.589781046,15,262.875000,3745.000
1785226812.589781046,15,264.515625,3724.000
1785226812.589781046,15,266.140625,3706.250
1785226812.589781046,15,267.750000,3698.250
1785226812.589781046,15,269.375000,3689.750
1785226812.589781046,15,270.968750,3692.750
1785226812.589781046,15,272.609375,3693.000
1785226812.589781046,15,274.218750,3677.000
1785226812.589781046,15,275.875000,3679.250
1785226812.589781046,15,277.500000,3686.750
1785226812.589781046,15,279.109375,3693.750
1785226812.589781046,15,280.734375,3718.000
1785226812.589781046,15,282.375000,3746.250
1785226812.589781046,15,283.968750,3756.250
1785226812.589781046,15,285.609375,3770.500
1785226812.589781046,15,287.218750,3799.750
1785226812.589781046,15,288.828125,3825.500
1785226812.589781046,15,293.718750,3561.000
1785226812.589781046,15,297.031250,3279.250
1785226812.589781046,15,298.718750,3289.250
1785226812.589781046,15,300.312500,3340.750
1785226812.589781046,15,301.937500,3380.000
1785226812.589781046,15,303.562500,3430.250
1785226812.589781046,15,305.171875,3508.750
1785226812.589781046,8,306.812500,3545.750
1785226812.589781046,13,311.687500,3518.500
1785226812.589781046,15,313.328125,3491.000
1785226812.589781046,15,314.953125,3472.000
1785226812.589781046,4,316.593750,3438.750
1785226812.589781046,5,318.218750,3411.500
1785226812.589781046,8,319.828125,3386.500
1785226812.589781046,8,321.453125,3375.500
1785226812.589781046,8,323.093750,3372.500
1785226812.589781046,5,324.703125,3365.250
1785226812.589781046,7,326.343750,3361.000
1785226812.589781046,7,327.968750,3361.250
1785226812.589781046,10,329.609375,3371.750
1785226812.589781046,7,331.234375,3380.500
1785226812.589781046,6,332.828125,3402.750
1785226812.589781046,15,334.468750,3415.500
1785226812.589781046,15,336.078125,3432.500
1785226812.589781046,15,337.718750,3457.000
1785226812.589781046,15,339.328125,3478.250
1785226812.589781046,15,340.953125,3502.500
1785226812.589781046,15,342.562500,3510.500
1785226812.589781046,11,344.203125,3535.000
1785226812.589781046,11,345.828125,3570.500
1785226812.589781046,15,347.468750,3581.500
1785226812.589781046,15,349.093750,3589.250
1785226812.701504946,15,352.312500,3788.500
1785226812.701504946,15,353.921875,3872.250
1785226812.701504946,15,355.546875,3915.500
1785226812.701504946,14,357.187500,3967.000
1785226812.701504946,12,358.781250,4036.250
1785226812.701504946,15,0.421875,4098.000
1785226812.701504946,15,2.031250,4145.000
1785226812.701504946,15,3.656250,4198.750
1785226812.701504946,10,5.281250,4276.000
1785226812.701504946,15,6.906250,4357.250
1785226812.701504946,13,8.515625,4431.750
1785226812.701504946,15,11.734375,4668.000
1785226812.701504946,15,13.343750,4751.500
1785226812.701504946,7,175.390625,10263.250
1785226812.701504946,9,183.531250,10223.000
1785226812.701504946,11,201.390625,10230.750
1785226812.701504946,15,224.187500,5167.500
1785226812.701504946,15,225.812500,5027.250
1785226812.701504946,15,229.062500,4735.000
1785226812.701504946,15,230.703125,4610.500
1785226812.701504946,15,234.062500,3385.500
1785226812.701504946,15,235.671875,3337.750
1785226812.701504946,15,240.484375,3832.500
1785226812.701504946,15,242.109375,3767.500
1785226812.701504946,15,243.734375,3709.750
1785226812.701504946,15,245.390625,3641.500
1785226812.701504946,15,246.984375,3578.000
1785226812.701504946,15,248.625000,3534.500
1785226812.701504946,15,250.234375,3489.250
1785226812.701504946,15,251.906250,3437.000
1785226812.701504946,15,253.546875,3392.250
1785226812.701504946,15,256.765625,3493.750
1785226812.701504946,15,258.375000,3476.000
1785226812.701504946,15,261.625000,3741.750
1785226812.701504946,15,263.234375,3745.500
1785226812.701504946,15,264.859375,3739.000
1785226812.701504946,15,266.468750,3723.000
1785226812.701504946,15,268.093750,3700.500
1785226812.701504946,15,269.750000,3682.500
1785226812.701504946,15,271.359375,3675.000
1785226812.701504946,15,272.968750,3674.250
1785226812.701504946,15,274.578125,3678.000
1785226812.701504946,15,276.218750,3682.000
1785226812.701504946,15,277.843750,3699.000
1785226812.701504946,15,279.453125,3708.250
1785226812.701504946,15,281.062500,3710.000
1785226812.701504946,15,282.703125,3743.500
1785226812.701504946,15,284.312500,3768.250
1785226812.701504946,15,285.937500,3779.250
1785226812.701504946,15,287.531250,3796.500
1785226812.701504946,15,289.171875,3832.250
1785226812.701504946,15,294.078125,3539.000
1785226812.701504946,15,297.359375,3278.000
1785226812.701504946,15,299.031250,3313.500
1785226812.701504946,15,300.656250,3354.750
1785226812.701504946,15,302.250000,3390.250
1785226812.701504946,15,303.875000,3440.750
1785226812.701504946,14,305.500000,3523.750
1785226812.701504946,8,307.109375,3556.750
1785226812.701504946,15,312.015625,3522.000
1785226812.701504946,15,313.609375,3500.000
1785226812.701504946,15,315.265625,3483.250
1785226812.701504946,8,316.890625,3441.250
1785226812.701504946,5,318.515625,3403.750
1785226812.701504946,8,320.156250,3379.750
1785226812.701504946,8,321.781250,3369.000
1785226812.701504946,9,323.421875,3376.250
1785226812.701504946,5,325.062500,3388.250
1785226812.701504946,8,326.718750,3386.250
1785226812.701504946,6,328.312500,3376.250
1785226812.701504946,7,329.953125,3380.500
1785226812.701504946,9,331.578125,3392.500
1785226812.701504946,6,333.203125,3405.250
1785226812.701504946,7,334.843750,3415.000
1785226812.701504946,15,336.437500,3434.000
1785226812.701504946,15,338.078125,3475.250
1785226812.701504946,15,339.687500,3519.250
1785226812.701504946,15,341.328125,3526.250
1785226812.701504946,12,342.968750,3523.000
1785226812.701504946,11,344.593750,3560.250
1785226812.701504946,9,346.203125,3591.750
1785226812.701504946,13,347.843750,3601.750
1785226812.701504946,15,349.484375,3610.500
1785226812.815960169,15,352.718750,3830.250
1785226812.815960169,15,354.328125,3899.250
1785226812.815960169,15,355.937500,3951.500
1785226812.815960169,13,357.562500,4004.000
1785226812.815960169,15,359.203125,4068.000
1785226812.815960169,15,0.828125,4129.500
1785226812.815960169,15,2.437500,4186.250
1785226812.815960169,15,4.062500,4234.250
1785226812.815960169,11,5.687500,4297.250
1785226812.815960169,15,7.328125,4382.000
1785226812.815960169,11,8.921875,4447.250
1785226812.815960169,15,12.140625,4677.250
1785226812.815960169,12,13.750000,4758.000
1785226812.815960169,7,182.375000,10124.250
1785226812.815960169,15,200.265625,10182.500
1785226812.815960169,15,221.421875,5466.750
1785226812.815960169,15,229.546875,4704.250
1785226812.815960169,15,234.515625,3372.000
1785226812.815960169,14,236.125000,3361.500
1785226812.815960169,15,239.328125,3890.250
1785226812.815960169,15,240.937500,3817.000
1785226812.815960169,15,242.593750,3756.000
1785226812.815960169,15,244.203125,3681.000
1785226812.815960169,15,245.828125,3617.750
1785226812.815960169,15,247.468750,3569.250
1785226812.815960169,15,249.093750,3520.750
1785226812.815960169,15,250.734375,3469.750
1785226812.815960169,15,252.390625,3419.250
1785226812.815960169,15,254.000000,3386.000
1785226812.815960169,15,257.218750,3491.000
1785226812.815960169,15,258.843750,3518.250
1785226812.815960169,15,262.062500,3774.500
1785226812.815960169,15,263.687500,3754.500
1785226812.815960169,15,265.328125,3710.500
1785226812.815960169,15,266.937500,3685.750
1785226812.815960169,15,268.562500,3688.500
1785226812.815960169,15,270.187500,3672.000
1785226812.815960169,15,271.781250,3661.250
1785226812.815960169,15,273.406250,3666.000
1785226812.815960169,15,275.000000,3662.250
1785226812.815960169,15,276.640625,3665.500
1785226812.815960169,15,278.250000,3694.250
1785226812.815960169,15,279.859375,3721.000
1785226812.815960169,15,281.500000,3728.750
1785226812.815960169,15,283.093750,3740.750
1785226812.815960169,15,284.734375,3771.000
1785226812.815960169,15,286.328125,3791.750
1785226812.815960169,15,287.968750,3811.000
1785226812.815960169,15,289.562500,3826.500
1785226812.815960169,15,292.859375,3631.500
1785226812.815960169,15,297.734375,3263.500
1785226812.815960169,15,299.453125,3312.250
1785226812.815960169,15,301.062500,3363.750
1785226812.815960169,15,302.671875,3414.250
1785226812.815960169,15,304.281250,3475.250
1785226812.815960169,15,305.921875,3543.000
1785226812.815960169,12,307.515625,3601.750
1785226812.815960169,8,312.406250,3595.500
1785226812.815960169,9,314.031250,3553.250
1785226812.815960169,15,315.640625,3534.250
1785226812.815960169,15,317.265625,3504.250
1785226812.815960169,15,318.921875,3477.750
1785226812.815960169,15,320.531250,3466.750
1785226812.815960169,15,322.156250,3449.500
1785226812.815960169,15,323.828125,3448.000
1785226812.815960169,15,325.437500,3445.250
1785226812.815960169,8,327.093750,3428.500
1785226812.815960169,15,328.703125,3433.750
1785226812.815960169,15,330.328125,3463.500
1785226812.815960169,15,331.968750,3477.000
1785226812.815960169,15,333.593750,3476.000
1785226812.815960169,15,335.203125,3490.500
1785226812.815960169,15,336.843750,3507.500
1785226812.815960169,15,338.468750,3524.250
1785226812.815960169,11,340.093750,3536.750
1785226812.815960169,10,341.718750,3546.250
1785226812.815960169,15,343.343750,3587.250
1785226812.815960169,9,344.953125,3619.250
1785226812.815960169,12,346.625000,3633.750
1785226812.815960169,15,348.250000,3622.500
1785226812.931487083,15,351.484375,3813.250
1785226812.931487083,13,353.093750,3885.500
1785226812.931487083,15,354.734375,3923.250
1785226812.931487083,11,356.343750,3978.000
1785226812.931487083,15,357.953125,4054.500
1785226812.931487083,15,359.578125,4110.000
1785226812.931487083,15,1.218750,4148.250
1785226812.931487083,15,2.843750,4202.000
1785226812.931487083,11,4.468750,4264.500
1785226812.931487083,15,6.093750,4344.500
1785226812.931487083,15,7.703125,4419.750
1785226812.931487083,11,9.328125,4488.000
1785226812.931487083,12,10.859375,4585.250
1785226812.931487083,12,12.484375,4679.250
1785226812.931487083,12,14.093750,4783.250
1785226812.931487083,7,179.390625,10246.000
1785226812.931487083,7,182.640625,10251.000
1785226812.931487083,11,205.359375,8613.250
1785226812.931487083,15,221.687500,5444.000
1785226812.931487083,15,229.843750,4686.250
1785226812.931487083,15,234.812500,3366.000
1785226812.931487083,15,239.609375,3881.500
1785226812.931487083,15,241.265625,3804.000
1785226812.931487083,15,242.890625,3746.750
1785226812.931487083,15,244.500000,3689.000
1785226812.931487083,15,246.156250,3617.500
1785226812.931487083,15,247.765625,3561.250
1785226812.931487083,15,249.375000,3516.750
1785226812.931487083,15,251.015625,3467.750
1785226812.931487083,15,252.671875,3419.750
1785226812.931487083,15,254.250000,3422.000
1785226812.931487083,15,255.875000,3476.500
1785226812.931487083,15,257.500000,3486.500
1785226812.931487083,15,259.125000,3516.250
1785226812.931487083,15,262.312500,3759.250
1785226812.931487083,15,263.953125,3723.000
1785226812.931487083,15,265.593750,3703.750
1785226812.931487083,15,267.218750,3705.750
1785226812.931487083,15,268.812500,3680.000
1785226812.931487083,15,270.437500,3670.000
1785226812.931487083,15,272.078125,3683.000
1785226812.931487083,15,273.687500,3672.000
1785226812.931487083,15,275.234375,3665.750
1785226812.931487083,15,276.859375,3670.500
1785226812.931487083,15,278.484375,3675.000
1785226812.931487083,15,280.078125,3704.500
1785226812.931487083,15,281.703125,3739.250
1785226812.931487083,15,283.328125,3753.750
1785226812.931487083,15,284.937500,3764.500
1785226812.931487083,15,286.546875,3773.000
1785226812.931487083,15,288.156250,3797.000
1785226812.931487083,15,289.765625,3815.750
1785226812.931487083,15,293.046875,3589.250
1785226812.931487083,15,297.906250,3271.000
1785226812.931487083,15,299.656250,3315.750
1785226812.931487083,15,301.265625,3357.500
1785226812.931487083,15,302.875000,3407.250
1785226812.931487083,15,304.515625,3464.000
1785226812.931487083,15,306.125000,3537.750
1785226812.931487083,12,307.750000,3606.750
1785226812.931487083,9,312.625000,3612.500
1785226812.931487083,6,314.234375,3577.000
1785226812.931487083,13,315.859375,3540.000
1785226812.931487083,15,317.500000,3515.250
1785226812.931487083,15,319.125000,3497.750
1785226812.931487083,15,320.734375,3471.750
1785226812.931487083,15,322.437500,3467.250
1785226812.931487083,15,324.062500,3468.000
1785226812.931487083,15,325.703125,3450.250
1785226812.931487083,15,327.312500,3442.750
1785226812.931487083,15,328.953125,3441.250
1785226812.931487083,15,330.578125,3451.250
1785226812.931487083,15,332.218750,3467.750
1785226812.931487083,15,333.828125,3479.750
1785226812.931487083,15,335.453125,3497.750
1785226812.931487083,15,337.093750,3514.750
1785226812.931487083,15,338.718750,3528.750
1785226812.931487083,15,340.359375,3537.500
1785226812.931487083,11,341.984375,3551.250
1785226812.931487083,10,343.593750,3569.250
1785226812.931487083,15,345.218750,3597.500
1785226812.931487083,14,346.828125,3599.000
1785226812.931487083,13,348.453125,3584.250
1785226812.931487083,15,350.062500,3629.500
1785226813.041686058,15,353.281250,3847.000
1785226813.041686058,15,354.937500,3908.250
1785226813.041686058,10,356.546875,3951.250
1785226813.041686058,13,358.171875,4020.750
1785226813.041686058,15,359.781250,4090.500
1785226813.041686058,15,1.406250,4132.750
1785226813.041686058,14,3.015625,4180.250
1785226813.041686058,10,4.671875,4220.750
1785226813.041686058,15,6.265625,4301.500
1785226813.041686058,15,7.906250,4400.250
1785226813.041686058,15,9.500000,4467.000
1785226813.041686058,10,11.031250,4566.000
1785226813.041686058,15,12.656250,4665.750
1785226813.041686058,15,14.250000,4763.500
1785226813.041686058,7,182.718750,10150.000
