elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
0.966082,1785226553.346598864,idle,0,0,-28,press_SPACE_to_start,70,70,49,21,1,0,0,0,0,0,0,9,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.050209,1785226553.460864067,idle,0,0,-28,press_SPACE_to_start,72,72,49,23,1,0,0,0,0,0,0,10,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.136279,1785226553.575198889,idle,0,0,-28,press_SPACE_to_start,66,66,49,17,1,0,0,0,0,0,0,11,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.221813,1785226553.575198889,idle,0,0,-28,press_SPACE_to_start,66,66,49,17,1,0,0,0,0,0,0,11,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.311007,1785226553.690191984,idle,0,0,-28,press_SPACE_to_start,66,66,47,19,1,0,0,0,0,0,0,12,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.395822,1785226553.801473141,idle,0,0,-28,press_SPACE_to_start,68,68,51,17,1,0,0,0,0,0,0,13,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.480220,1785226553.915589094,idle,0,0,-28,press_SPACE_to_start,65,65,48,17,1,0,0,0,0,0,0,14,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.565579,1785226553.915589094,idle,0,0,-28,press_SPACE_to_start,65,65,48,17,1,0,0,0,0,0,0,14,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.651575,1785226554.030528069,idle,0,0,-28,press_SPACE_to_start,72,72,48,24,2,0,0,0,0,0,0,15,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.736066,1785226554.145093203,idle,0,0,-28,press_SPACE_to_start,65,65,48,17,2,0,0,0,0,0,0,16,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.824749,1785226554.256293774,idle,0,0,-28,press_SPACE_to_start,65,65,50,15,2,0,0,0,0,0,0,17,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.909694,1785226554.256293774,idle,0,0,-28,press_SPACE_to_start,65,65,50,15,2,0,0,0,0,0,0,17,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
1.994587,1785226554.371778965,idle,0,0,-28,press_SPACE_to_start,72,72,51,21,2,0,0,0,0,0,0,18,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.080348,1785226554.485263109,idle,0,0,-28,press_SPACE_to_start,69,69,50,19,2,0,0,0,0,0,0,19,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.165356,1785226554.600549936,idle,0,0,-28,press_SPACE_to_start,72,72,50,22,2,0,0,0,0,0,0,20,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.252294,1785226554.600549936,idle,0,0,-28,press_SPACE_to_start,72,72,50,22,2,0,0,0,0,0,0,20,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.343534,1785226554.712432146,idle,0,0,-28,press_SPACE_to_start,68,68,51,17,2,0,0,0,0,0,0,21,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.427494,1785226554.826230049,idle,0,0,-28,press_SPACE_to_start,70,70,50,20,2,0,0,0,0,0,0,22,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.511893,1785226554.941459894,idle,0,0,-28,press_SPACE_to_start,65,65,50,15,2,0,0,0,0,0,0,23,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.595696,1785226554.941459894,idle,0,0,-28,press_SPACE_to_start,65,65,50,15,2,0,0,0,0,0,0,23,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.679911,1785226555.055476904,idle,0,0,-28,press_SPACE_to_start,64,64,48,16,2,0,0,0,0,0,0,24,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.764344,1785226555.166995049,idle,0,0,-28,press_SPACE_to_start,68,68,48,20,2,0,0,0,0,0,0,25,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.853669,1785226555.281291962,idle,0,0,-28,press_SPACE_to_start,68,68,49,19,2,0,0,0,0,0,0,26,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
2.938150,1785226555.281291962,idle,0,0,-28,press_SPACE_to_start,68,68,49,19,2,0,0,0,0,0,0,26,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
3.024586,1785226555.396054983,idle,0,0,-28,press_SPACE_to_start,65,65,48,17,1,0,0,0,0,0,0,27,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
3.110854,1785226555.511142969,idle,0,0,-28,press_SPACE_to_start,73,73,49,24,1,0,0,0,0,0,0,28,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
3.195909,1785226555.622229099,idle,0,0,-28,press_SPACE_to_start,68,68,51,17,2,0,0,0,0,0,0,29,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
3.281495,1785226555.622229099,idle,0,0,-28,press_SPACE_to_start,68,68,51,17,2,0,0,0,0,0,0,29,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
3.369877,1785226555.736633062,idle,0,0,-28,press_SPACE_to_start,68,68,48,20,2,0,0,0,0,0,0,30,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
3.452935,1785226555.851839066,idle,0,0,-28,press_SPACE_to_start,69,69,50,19,2,0,0,0,0,0,0,31,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
3.537787,1785226555.966078997,idle,0,0,-28,press_SPACE_to_start,72,72,52,20,2,0,0,0,0,0,0,32,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
3.621149,1785226555.966078997,idle,0,0,-28,press_SPACE_to_start,72,72,52,20,2,0,0,0,0,0,0,32,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
3.705972,1785226556.078203917,idle,0,0,-28,press_SPACE_to_start,62,62,49,13,2,0,0,0,0,0,0,33,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
3.789481,1785226556.191904068,idle,0,0,-28,press_SPACE_to_start,66,66,47,19,2,0,0,0,0,0,0,34,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
3.879759,1785226556.306818008,idle,0,0,-28,press_SPACE_to_start,69,69,50,19,2,0,0,0,0,0,0,35,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
3.965661,1785226556.306818008,idle,0,0,-28,press_SPACE_to_start,69,69,50,19,2,0,0,0,0,0,0,35,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
4.049215,1785226556.421432972,idle,0,0,-28,press_SPACE_to_start,67,67,50,17,2,0,0,0,0,0,0,36,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
4.133064,1785226556.533199787,idle,0,0,-28,press_SPACE_to_start,64,64,49,15,2,0,0,0,0,0,0,37,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
4.217364,1785226556.647834778,idle,0,0,-28,press_SPACE_to_start,71,71,53,18,2,0,0,0,0,0,0,38,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
4.302501,1785226556.647834778,idle,0,0,-28,press_SPACE_to_start,71,71,53,18,2,0,0,0,0,0,0,38,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
4.390994,1785226556.762194872,idle,0,0,-28,press_SPACE_to_start,66,66,50,16,2,0,0,0,0,0,0,39,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
4.476769,1785226556.873470068,idle,0,0,-28,press_SPACE_to_start,66,66,47,19,2,0,0,0,0,0,0,40,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
4.560887,1785226556.988237143,idle,0,0,-28,press_SPACE_to_start,67,67,52,15,2,0,0,0,0,0,0,41,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
4.645870,1785226556.988237143,idle,0,0,-28,press_SPACE_to_start,67,67,52,15,2,0,0,0,0,0,0,41,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
4.730398,1785226557.103080034,idle,0,0,-28,press_SPACE_to_start,65,65,51,14,2,0,0,0,0,0,0,42,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
4.814693,1785226557.217520952,idle,0,0,-28,press_SPACE_to_start,65,65,50,15,2,0,0,0,0,0,0,43,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
4.903537,1785226557.328392982,idle,0,0,-28,press_SPACE_to_start,68,68,49,19,2,0,0,0,0,0,0,44,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
4.986868,1785226557.328392982,idle,0,0,-28,press_SPACE_to_start,68,68,49,19,2,0,0,0,0,0,0,44,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.072083,1785226557.443733931,idle,0,0,-28,press_SPACE_to_start,70,70,50,20,2,0,0,0,0,0,0,45,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.156718,1785226557.557744026,idle,0,0,-28,press_SPACE_to_start,70,70,52,18,3,0,0,0,0,0,0,46,0,1,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.241707,1785226557.672718048,idle,0,0,-28,press_SPACE_to_start,72,72,53,19,3,1,0,0,0,0,0,47,0,1,0,5,1,-9.453125,18.859375,4.703125,2844.250000,1575.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.327543,1785226557.672718048,idle,0,0,-28,press_SPACE_to_start,72,72,53,19,3,1,0,0,0,0,0,47,0,1,0,5,1,-9.453125,18.859375,4.703125,2844.250000,1575.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.418908,1785226557.783577204,idle,0,0,-28,press_SPACE_to_start,69,69,50,19,4,1,0,0,0,0,0,48,0,1,0,5,1,-9.453125,19.281250,4.914062,2844.250000,1604.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-41.882677,4,100.204167,44.142905,-41.882677,,,0,0,0,0,
5.505466,1785226557.898509979,idle,0,0,-28,press_SPACE_to_start,72,72,49,23,4,1,0,0,0,0,0,49,0,1,0,5,1,-9.296875,19.609375,5.156250,2862.500000,1458.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-86.634196,4,166.270253,8.631840,-86.634196,,,0,0,0,0,
5.590446,1785226558.012624979,idle,0,0,-28,press_SPACE_to_start,73,73,51,22,3,1,0,0,0,0,0,50,0,1,0,5,1,-9.296875,20.109375,5.406250,2862.500000,1576.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1090.250000,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.677193,1785226558.012624979,idle,0,0,-28,press_SPACE_to_start,73,73,51,22,3,1,0,0,0,0,0,50,0,1,0,5,1,-9.296875,20.109375,5.406250,2862.500000,1576.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1090.250000,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.762335,1785226558.124225140,idle,0,0,-28,press_SPACE_to_start,80,80,54,26,3,2,0,0,1,3,1,0,0,1,0,5,1,-9.296875,20.109375,5.406250,2862.500000,1576.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1039.500000,,,,,0,,0,,,-9.885241,4,112.526786,253.945040,-9.885241,,,0,0,0,0,
5.847764,1785226558.239281893,idle,0,0,-28,press_SPACE_to_start,76,76,52,24,2,1,0,1,1,4,2,0,1,1,0,5,1,-9.296875,41.296875,16.000000,2862.500000,1196.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,969.750000,,,,,0,,0,,,-23.927608,7,416.230493,166.295326,-23.927608,,,0,0,0,0,
5.937563,1785226558.353628874,idle,0,0,-28,press_SPACE_to_start,81,81,53,28,2,1,0,1,1,5,3,0,1,1,0,5,1,-9.296875,43.343750,17.023438,2862.500000,1148.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1058.500000,,,,,0,,0,,,-16.217454,5,122.902755,149.189232,-16.217454,,,0,0,0,0,
6.022845,1785226558.353628874,idle,0,0,-28,press_SPACE_to_start,81,81,53,28,2,1,0,1,1,5,3,0,1,1,0,5,1,-9.296875,43.343750,17.023438,2862.500000,1148.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1058.500000,,,,,0,,0,,,-16.217454,5,122.902755,149.189232,-16.217454,,,0,0,0,0,
6.109820,1785226558.468626022,idle,0,0,-28,press_SPACE_to_start,74,74,52,22,2,1,0,1,1,6,4,0,1,1,0,5,1,-9.734375,43.640625,16.953125,2842.500000,1182.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1071.250000,,,,,0,,0,,,9.810028,6,154.519007,42.532035,9.810028,,,0,0,0,0,
6.194488,1785226558.583724022,idle,0,0,-28,press_SPACE_to_start,77,77,54,23,2,1,0,1,0,0,0,1,1,0,0,5,1,-9.734375,45.500000,17.882812,2842.500000,1171.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
6.278097,1785226558.693922043,idle,0,0,-28,press_SPACE_to_start,71,71,52,19,2,1,0,1,0,0,0,2,1,0,0,5,1,-9.734375,65.312500,27.789062,2842.500000,1012.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
6.363193,1785226558.693922043,idle,0,0,-28,press_SPACE_to_start,71,71,52,19,2,1,0,1,0,0,0,2,1,0,0,5,1,-9.734375,65.312500,27.789062,2842.500000,1012.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
6.453168,1785226558.809194088,idle,0,0,-28,press_SPACE_to_start,72,72,50,22,2,1,0,0,0,0,0,3,1,0,0,5,1,-9.500000,83.859375,37.179688,2841.500000,1059.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
6.538061,1785226558.924351931,idle,0,0,-28,press_SPACE_to_start,77,77,54,23,2,1,0,0,0,0,0,4,1,0,0,5,1,-9.500000,86.250000,38.375000,2841.500000,1107.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
6.623722,1785226559.035622835,idle,0,0,-28,press_SPACE_to_start,69,69,51,18,1,0,0,0,0,0,0,5,1,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
6.709488,1785226559.149356127,idle,0,0,-28,press_SPACE_to_start,70,70,50,20,1,0,0,0,0,0,0,6,1,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
6.794799,1785226559.149356127,idle,0,0,-28,press_SPACE_to_start,70,70,50,20,1,0,0,0,0,0,0,6,1,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
6.880411,1785226559.264379978,idle,0,0,-28,press_SPACE_to_start,76,76,53,23,1,0,0,0,0,0,0,7,1,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
6.970189,1785226559.378605127,idle,0,0,-28,press_SPACE_to_start,72,72,52,20,1,0,0,0,0,0,0,8,1,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
7.055523,1785226559.490859032,idle,0,0,-28,press_SPACE_to_start,74,74,52,22,1,0,0,0,0,0,0,9,1,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
7.141439,1785226559.490859032,idle,0,0,-28,press_SPACE_to_start,74,74,52,22,1,0,0,0,0,0,0,9,1,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
7.226005,1785226559.604758978,idle,0,0,-28,press_SPACE_to_start,71,71,53,18,1,0,0,0,0,0,0,10,1,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
7.311460,1785226559.719395161,idle,0,0,-28,press_SPACE_to_start,69,69,50,19,1,0,0,0,0,0,0,11,1,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
