elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
4.737746,1785226816.791671038,idle,0,0,-28,press_SPACE_to_start,63,63,50,13,1,0,0,0,0,0,0,42,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,50.171382,18,123.606293,122.602887,,0,,,50.171382,,,0,0,0,0,
4.831442,1785226816.906056881,idle,0,0,-28,press_SPACE_to_start,67,67,48,19,1,0,0,0,0,0,0,43,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,51.615795,16,108.648873,34.485070,,0,,,51.615795,,,0,0,0,0,
4.924683,1785226817.018271923,idle,0,0,-28,press_SPACE_to_start,65,65,47,18,1,0,0,0,0,0,0,44,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,49.649127,16,114.765558,80.514551,,0,,,49.649127,,,0,0,0,0,
5.019081,1785226817.131802082,idle,0,0,-28,press_SPACE_to_start,65,65,50,15,1,0,0,0,0,0,0,45,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,53.020188,15,102.138815,89.881284,,0,,,53.020188,,,0,0,0,0,
5.112748,1785226817.243596077,idle,0,0,-28,press_SPACE_to_start,64,64,50,14,1,0,0,0,0,0,0,46,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.205346,1785226817.358940840,idle,0,0,-28,press_SPACE_to_start,62,62,45,17,1,0,0,0,0,0,0,47,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.298071,1785226817.358940840,idle,0,0,-28,press_SPACE_to_start,62,62,45,17,1,0,0,0,0,0,0,47,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.391773,1785226817.472369909,idle,0,0,-28,press_SPACE_to_start,60,60,45,15,1,0,0,0,0,0,0,48,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.485225,1785226817.583765030,idle,0,0,-28,press_SPACE_to_start,68,68,49,19,1,0,0,0,0,0,0,49,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.581531,1785226817.699187994,idle,0,0,-28,press_SPACE_to_start,64,64,49,15,1,0,0,0,0,0,0,50,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.673949,1785226817.812968969,idle,0,0,-28,press_SPACE_to_start,68,68,48,20,1,0,0,0,0,0,0,51,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.765566,1785226817.927793980,idle,0,0,-28,press_SPACE_to_start,65,65,48,17,1,0,0,0,0,0,0,52,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.858283,1785226817.927793980,idle,0,0,-28,press_SPACE_to_start,65,65,48,17,1,0,0,0,0,0,0,52,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
5.950420,1785226818.040023088,idle,0,0,-28,press_SPACE_to_start,64,64,47,17,1,0,0,0,0,0,0,53,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
6.042269,1785226818.153862000,idle,0,0,-28,press_SPACE_to_start,60,60,45,15,1,0,0,0,0,0,0,54,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
6.139301,1785226818.269356966,idle,0,0,-28,press_SPACE_to_start,59,59,47,12,1,0,0,0,0,0,0,55,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
6.231312,1785226818.380663157,idle,0,0,-28,press_SPACE_to_start,64,64,49,15,1,0,0,0,0,0,0,56,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
6.323344,1785226818.380663157,idle,0,0,-28,press_SPACE_to_start,64,64,49,15,1,0,0,0,0,0,0,56,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
6.414842,1785226818.495432854,idle,0,0,-28,press_SPACE_to_start,60,60,46,14,1,0,0,0,0,0,0,57,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
6.505939,1785226818.609825134,idle,0,0,-28,press_SPACE_to_start,58,58,43,15,1,0,0,0,0,0,0,58,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
6.596585,1785226818.720768929,idle,0,0,-28,press_SPACE_to_start,60,60,45,15,1,0,0,0,0,0,0,59,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
6.692189,1785226818.835450888,idle,0,0,-28,press_SPACE_to_start,63,63,48,15,1,0,0,0,0,0,0,60,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
6.782939,1785226818.835450888,idle,0,0,-28,press_SPACE_to_start,63,63,48,15,1,0,0,0,0,0,0,60,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
6.874847,1785226818.950151920,idle,0,0,-28,press_SPACE_to_start,62,62,47,15,1,0,0,0,0,0,0,61,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
6.966434,1785226819.062072992,idle,0,0,-28,press_SPACE_to_start,62,62,48,14,1,0,0,0,0,0,0,62,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
7.057867,1785226819.175501108,idle,0,0,-28,press_SPACE_to_start,62,62,47,15,1,0,0,0,0,0,0,63,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
7.149218,1785226819.290735006,idle,0,0,-28,press_SPACE_to_start,62,62,46,16,1,0,0,0,0,0,0,64,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
7.244683,1785226819.402163982,idle,0,0,-28,press_SPACE_to_start,63,63,45,18,1,0,0,0,0,0,0,65,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
7.336394,1785226819.402163982,idle,0,0,-28,press_SPACE_to_start,63,63,45,18,1,0,0,0,0,0,0,65,0,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
7.417807,1785226819.516031027,search_first_car,50,-28,-28,paper_search_first_vehicle,61,61,44,17,1,0,0,0,0,0,0,1,0,1,1,1,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
7.503119,1785226819.631407022,search_first_car,50,-28,-28,paper_search_first_vehicle,62,62,46,16,1,0,0,0,0,0,0,2,0,1,1,2,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
7.591454,1785226819.742554188,search_first_car,50,-28,-28,paper_search_first_vehicle,61,61,45,16,1,0,0,0,0,0,0,3,0,1,1,3,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
7.681270,1785226819.742554188,search_first_car,50,-28,-28,paper_search_first_vehicle,61,61,45,16,1,0,0,0,0,0,0,3,0,1,1,3,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
