timestamp,quality,angle_deg,distance_mm
1785226710.240280151,15,273.515625,3713.000
1785226710.240280151,15,275.109375,3702.000
1785226710.240280151,15,276.718750,3702.500
1785226710.240280151,15,278.343750,3711.750
1785226710.240280151,15,279.968750,3744.500
1785226710.240280151,15,281.578125,3773.750
1785226710.240280151,15,283.187500,3784.750
1785226710.240280151,15,284.781250,3792.500
1785226710.240280151,15,286.421875,3804.750
1785226710.240280151,15,288.015625,3828.750
1785226710.240280151,15,289.625000,3817.000
1785226710.240280151,15,292.890625,3576.500
1785226710.240280151,15,297.796875,3293.750
1785226710.240280151,15,299.468750,3341.250
1785226710.240280151,15,301.062500,3382.500
1785226710.240280151,15,302.687500,3437.000
1785226710.240280151,15,304.296875,3500.250
1785226710.240280151,14,305.921875,3566.000
1785226710.240280151,11,307.531250,3608.250
1785226710.240280151,8,310.765625,3572.000
1785226710.240280151,11,312.390625,3526.250
1785226710.240280151,13,314.015625,3510.000
1785226710.240280151,15,315.640625,3482.500
1785226710.240280151,15,317.265625,3438.000
1785226710.240280151,5,318.906250,3394.000
1785226710.240280151,7,320.531250,3380.250
1785226710.240280151,9,322.125000,3371.250
1785226710.240280151,5,323.781250,3367.250
1785226710.240280151,6,325.406250,3366.500
1785226710.240280151,9,327.015625,3353.250
1785226710.240280151,13,328.640625,3347.500
1785226710.240280151,6,330.281250,3353.000
1785226710.240280151,15,331.875000,3358.000
1785226710.240280151,8,333.500000,3361.250
1785226710.240280151,7,335.109375,3365.500
1785226710.240280151,7,336.765625,3367.750
1785226710.240280151,9,338.375000,3373.000
1785226710.240280151,10,339.984375,3380.000
1785226710.240280151,6,341.609375,3385.000
1785226710.240280151,9,343.234375,3397.750
1785226710.240280151,15,344.843750,3429.000
1785226710.240280151,15,346.468750,3465.250
1785226710.240280151,15,348.109375,3489.250
1785226710.240280151,15,349.703125,3524.500
1785226710.354232073,15,351.328125,3546.250
1785226710.354232073,15,352.953125,3542.250
1785226710.354232073,15,354.578125,3549.500
1785226710.354232073,9,357.796875,3783.750
1785226710.354232073,15,359.406250,3852.750
1785226710.354232073,15,1.031250,3885.750
1785226710.354232073,15,2.656250,3913.500
1785226710.354232073,13,4.250000,3951.250
1785226710.354232073,12,5.890625,4008.500
1785226710.354232073,15,7.500000,4069.750
1785226710.354232073,15,9.109375,4131.250
1785226710.354232073,15,10.656250,4208.750
1785226710.354232073,14,12.265625,4311.750
1785226710.354232073,13,13.875000,4402.000
1785226710.354232073,7,183.546875,10172.500
1785226710.354232073,15,222.453125,5374.250
1785226710.354232073,15,225.703125,5051.500
1785226710.354232073,15,228.953125,4766.250
1785226710.354232073,15,230.593750,4653.250
1785226710.354232073,15,233.921875,3415.750
1785226710.354232073,15,235.546875,3373.750
1785226710.354232073,15,240.359375,3860.250
1785226710.354232073,15,241.968750,3781.000
1785226710.354232073,15,243.593750,3729.250
1785226710.354232073,15,245.218750,3662.750
1785226710.354232073,15,246.843750,3598.000
1785226710.354232073,15,248.453125,3561.250
1785226710.354232073,15,250.078125,3514.250
1785226710.354232073,15,251.750000,3460.000
1785226710.354232073,15,253.375000,3416.250
1785226710.354232073,15,256.578125,3509.750
1785226710.354232073,15,258.187500,3534.250
1785226710.354232073,15,261.421875,3775.000
1785226710.354232073,15,263.031250,3765.750
1785226710.354232073,15,264.671875,3750.500
1785226710.354232073,15,266.281250,3729.500
1785226710.354232073,15,267.890625,3715.250
1785226710.354232073,15,269.515625,3706.750
1785226710.354232073,15,271.156250,3699.250
1785226710.354232073,15,272.734375,3704.500
1785226710.354232073,15,274.390625,3712.000
1785226710.354232073,15,275.937500,3720.250
1785226710.354232073,15,277.531250,3722.750
1785226710.354232073,15,279.156250,3733.500
1785226710.354232073,15,280.781250,3750.750
1785226710.354232073,15,282.390625,3765.750
1785226710.354232073,15,284.000000,3781.000
1785226710.354232073,15,285.593750,3791.750
1785226710.354232073,15,287.218750,3815.000
1785226710.354232073,15,288.828125,3844.500
1785226710.354232073,15,293.703125,3540.000
1785226710.354232073,15,296.968750,3268.750
1785226710.354232073,15,298.671875,3316.250
1785226710.354232073,15,300.281250,3359.750
1785226710.354232073,15,301.890625,3410.250
1785226710.354232073,15,303.531250,3473.750
1785226710.354232073,15,305.125000,3540.750
1785226710.354232073,13,306.750000,3603.500
1785226710.354232073,12,311.609375,3579.000
1785226710.354232073,15,313.218750,3522.500
1785226710.354232073,15,314.859375,3502.750
1785226710.354232073,15,316.484375,3479.000
1785226710.354232073,6,318.125000,3426.750
1785226710.354232073,9,319.734375,3376.500
1785226710.354232073,7,321.375000,3366.250
1785226710.354232073,9,323.031250,3367.250
1785226710.354232073,7,324.656250,3363.750
1785226710.354232073,6,326.265625,3355.750
1785226710.354232073,15,327.921875,3348.750
1785226710.354232073,5,329.531250,3355.750
1785226710.354232073,10,331.156250,3362.500
1785226710.354232073,10,332.765625,3359.500
1785226710.354232073,6,334.406250,3361.500
1785226710.354232073,6,336.015625,3366.750
1785226710.354232073,11,339.265625,3315.750
1785226710.354232073,5,340.890625,3376.500
1785226710.354232073,7,342.500000,3387.250
1785226710.354232073,15,344.125000,3411.750
1785226710.354232073,15,345.765625,3455.750
1785226710.354232073,15,347.359375,3483.250
1785226710.354232073,15,348.968750,3512.500
1785226710.466340065,15,350.609375,3544.250
1785226710.466340065,15,352.234375,3543.000
1785226710.466340065,15,353.859375,3531.250
1785226710.466340065,9,357.062500,3749.250
1785226710.466340065,15,358.687500,3821.000
1785226710.466340065,15,0.296875,3873.750
1785226710.466340065,15,1.906250,3900.750
1785226710.466340065,15,3.546875,3933.000
1785226710.466340065,13,5.140625,3973.250
1785226710.466340065,15,6.765625,4028.000
1785226710.466340065,15,8.375000,4100.250
1785226710.466340065,15,10.000000,4172.250
1785226710.466340065,12,11.515625,4254.750
1785226710.466340065,15,13.125000,4362.250
1785226710.466340065,11,205.375000,8813.500
1785226710.466340065,15,229.781250,4695.500
1785226710.466340065,15,233.140625,3474.500
1785226710.466340065,15,234.750000,3392.250
1785226710.466340065,15,239.562500,3892.250
1785226710.466340065,15,241.187500,3816.000
1785226710.466340065,15,242.828125,3757.250
1785226710.466340065,15,244.421875,3702.750
1785226710.466340065,15,246.078125,3632.750
1785226710.466340065,15,247.703125,3582.250
1785226710.466340065,15,249.296875,3534.750
1785226710.466340065,15,250.937500,3478.500
1785226710.466340065,15,252.562500,3433.750
1785226710.466340065,15,254.187500,3445.250
1785226710.466340065,15,255.796875,3498.250
1785226710.466340065,15,257.421875,3505.000
1785226710.466340065,15,259.015625,3539.000
1785226710.466340065,15,262.218750,3784.000
1785226710.466340065,15,263.859375,3763.500
1785226710.466340065,15,265.468750,3740.250
1785226710.466340065,15,267.093750,3715.500
1785226710.466340065,15,268.718750,3704.500
1785226710.466340065,15,270.328125,3695.750
1785226710.466340065,15,271.937500,3696.750
1785226710.466340065,15,273.562500,3708.750
1785226710.466340065,15,275.140625,3703.000
1785226710.466340065,15,276.750000,3702.000
1785226710.466340065,15,278.359375,3712.500
1785226710.466340065,15,279.953125,3744.750
1785226710.466340065,15,281.578125,3771.750
1785226710.466340065,15,283.187500,3783.500
1785226710.466340065,15,284.812500,3792.500
1785226710.466340065,15,286.390625,3805.750
1785226710.466340065,15,288.015625,3831.000
1785226710.466340065,15,289.656250,3818.750
1785226710.466340065,15,292.875000,3575.750
1785226710.466340065,15,297.765625,3293.000
1785226710.466340065,15,299.500000,3340.500
1785226710.466340065,15,301.093750,3382.500
1785226710.466340065,15,302.718750,3439.000
1785226710.466340065,15,304.343750,3502.000
1785226710.466340065,13,305.937500,3566.500
1785226710.466340065,11,307.546875,3610.000
1785226710.466340065,13,312.437500,3568.750
1785226710.466340065,15,314.062500,3510.250
1785226710.466340065,15,315.703125,3483.500
1785226710.466340065,15,317.312500,3441.500
1785226710.466340065,7,318.953125,3392.000
1785226710.466340065,6,320.562500,3375.500
1785226710.466340065,13,322.171875,3375.250
1785226710.466340065,6,323.906250,3372.000
1785226710.466340065,6,325.500000,3365.000
1785226710.466340065,12,327.140625,3349.000
1785226710.466340065,12,328.765625,3341.750
1785226710.466340065,15,330.406250,3346.000
1785226710.466340065,7,332.031250,3360.000
1785226710.466340065,7,333.656250,3369.000
1785226710.466340065,8,335.281250,3368.250
1785226710.466340065,10,336.890625,3366.000
1785226710.466340065,8,338.531250,3367.250
1785226710.466340065,7,340.156250,3378.500
1785226710.466340065,7,341.781250,3388.500
1785226710.466340065,15,343.390625,3402.000
1785226710.466340065,15,345.015625,3434.500
1785226710.466340065,15,346.578125,3469.500
1785226710.466340065,15,348.218750,3491.250
1785226710.466340065,12,349.843750,3525.250
1785226710.580200911,15,351.468750,3549.000
1785226710.580200911,15,353.078125,3542.500
1785226710.580200911,11,354.703125,3547.750
1785226710.580200911,14,357.937500,3786.250
1785226710.580200911,15,359.546875,3854.500
1785226710.580200911,15,1.156250,3886.250
1785226710.580200911,15,2.796875,3915.750
1785226710.580200911,15,4.406250,3952.250
1785226710.580200911,13,6.031250,4007.250
1785226710.580200911,15,7.640625,4069.500
1785226710.580200911,15,9.250000,4133.750
1785226710.580200911,15,10.796875,4216.250
1785226710.580200911,12,12.406250,4324.750
1785226710.580200911,11,14.015625,4414.750
1785226710.580200911,8,175.593750,10324.750
1785226710.580200911,7,177.218750,10207.750
1785226710.580200911,7,178.796875,10256.750
1785226710.580200911,15,201.468750,10296.000
1785226710.580200911,15,222.640625,5363.250
1785226710.580200911,15,229.156250,4759.500
1785226710.580200911,15,234.140625,3409.250
1785226710.580200911,15,235.765625,3376.750
1785226710.580200911,15,238.937500,3925.500
1785226710.580200911,15,240.578125,3854.000
1785226710.580200911,15,242.203125,3778.750
1785226710.580200911,15,243.828125,3720.000
1785226710.580200911,15,245.468750,3649.250
1785226710.580200911,15,247.078125,3590.250
1785226710.580200911,15,248.703125,3545.250
1785226710.580200911,15,250.328125,3506.250
1785226710.580200911,15,251.921875,3465.000
1785226710.580200911,15,253.562500,3414.250
1785226710.580200911,15,256.765625,3518.250
1785226710.580200911,15,258.375000,3534.000
1785226710.580200911,15,261.578125,3782.500
1785226710.580200911,15,263.234375,3763.750
1785226710.580200911,15,264.859375,3749.250
1785226710.580200911,15,266.468750,3722.750
1785226710.580200911,15,268.078125,3711.000
1785226710.580200911,15,269.687500,3699.750
1785226710.580200911,15,271.312500,3695.500
1785226710.580200911,15,272.921875,3704.750
1785226710.580200911,15,274.515625,3708.500
1785226710.580200911,15,276.093750,3718.500
1785226710.580200911,15,277.718750,3730.000
1785226710.580200911,15,279.343750,3732.500
1785226710.580200911,15,280.953125,3738.000
1785226710.580200911,15,282.546875,3770.250
1785226710.580200911,15,284.187500,3791.500
1785226710.580200911,15,285.796875,3800.000
1785226710.580200911,15,287.406250,3823.000
1785226710.580200911,15,289.015625,3846.500
1785226710.580200911,15,292.265625,3629.750
1785226710.580200911,15,293.890625,3521.750
1785226710.580200911,15,297.156250,3276.000
1785226710.580200911,15,298.890625,3319.000
1785226710.580200911,15,300.500000,3362.500
1785226710.580200911,15,302.109375,3410.250
1785226710.580200911,15,303.718750,3469.750
1785226710.580200911,15,305.343750,3542.250
1785226710.580200911,11,306.968750,3607.000
1785226710.580200911,15,313.453125,3508.000
1785226710.580200911,15,315.093750,3494.750
1785226710.580200911,6,316.703125,3441.750
1785226710.580200911,5,318.328125,3397.000
1785226710.580200911,9,319.953125,3379.000
1785226710.580200911,8,321.593750,3371.500
1785226710.580200911,7,323.234375,3371.000
1785226710.580200911,13,324.859375,3364.500
1785226710.580200911,15,326.468750,3355.500
1785226710.580200911,10,328.093750,3349.500
1785226710.580200911,7,329.718750,3352.750
1785226710.580200911,6,331.343750,3358.500
1785226710.580200911,15,332.984375,3358.000
1785226710.580200911,7,334.609375,3360.750
1785226710.580200911,7,336.203125,3367.500
1785226710.580200911,8,337.859375,3367.250
1785226710.580200911,11,339.453125,3368.250
1785226710.580200911,6,341.078125,3376.750
1785226710.580200911,8,342.703125,3389.750
1785226710.580200911,15,344.312500,3415.750
1785226710.580200911,15,345.937500,3449.000
1785226710.580200911,15,347.562500,3474.250
1785226710.580200911,15,349.140625,3510.000
1785226710.694821835,15,350.796875,3541.250
1785226710.694821835,15,352.421875,3537.750
1785226710.694821835,15,354.015625,3531.250
1785226710.694821835,12,357.234375,3746.000
1785226710.694821835,15,358.843750,3812.250
1785226710.694821835,15,0.468750,3874.250
1785226710.694821835,15,2.093750,3902.500
1785226710.694821835,15,3.734375,3938.000
1785226710.694821835,15,5.328125,3985.000
1785226710.694821835,15,6.937500,4050.750
1785226710.694821835,15,8.578125,4120.000
1785226710.694821835,13,10.187500,4188.000
1785226710.694821835,13,11.750000,4275.750
1785226710.694821835,15,13.343750,4371.000
1785226710.694821835,15,218.656250,5910.250
1785226710.694821835,15,230.046875,4680.500
1785226710.694821835,15,233.406250,3423.500
1785226710.694821835,15,235.000000,3380.750
1785226710.694821835,15,239.812500,3884.750
1785226710.694821835,15,241.437500,3807.250
1785226710.694821835,15,243.062500,3750.750
1785226710.694821835,15,244.687500,3694.500
1785226710.694821835,15,246.312500,3622.250
1785226710.694821835,15,247.953125,3569.500
1785226710.694821835,15,249.562500,3528.250
1785226710.694821835,15,251.171875,3485.500
1785226710.694821835,15,252.781250,3436.750
1785226710.694821835,15,254.375000,3455.000
1785226710.694821835,15,255.984375,3514.500
1785226710.694821835,15,257.609375,3504.000
1785226710.694821835,15,260.812500,3729.250
1785226710.694821835,15,262.437500,3774.250
1785226710.694821835,15,264.062500,3756.750
1785226710.694821835,15,265.687500,3738.500
1785226710.694821835,15,267.265625,3730.750
1785226710.694821835,15,268.906250,3713.000
1785226710.694821835,15,270.515625,3699.000
1785226710.694821835,15,272.140625,3701.250
1785226710.694821835,15,273.734375,3703.750
1785226710.694821835,15,275.328125,3708.750
1785226710.694821835,15,276.937500,3706.000
1785226710.694821835,15,278.562500,3714.250
1785226710.694821835,15,280.171875,3740.250
1785226710.694821835,15,281.781250,3761.250
1785226710.694821835,15,283.390625,3780.750
1785226710.694821835,15,285.015625,3790.500
1785226710.694821835,15,286.640625,3800.000
1785226710.694821835,15,288.234375,3828.500
1785226710.694821835,15,289.875000,3795.750
1785226710.694821835,15,293.109375,3605.000
1785226710.694821835,15,296.375000,3298.000
1785226710.694821835,15,298.000000,3301.750
1785226710.694821835,15,299.750000,3345.500
1785226710.694821835,15,301.343750,3394.500
1785226710.694821835,15,302.953125,3452.000
1785226710.694821835,15,304.578125,3512.250
1785226710.694821835,9,306.187500,3578.250
1785226710.694821835,14,311.078125,3576.750
1785226710.694821835,14,312.687500,3523.000
1785226710.694821835,15,314.312500,3505.750
1785226710.694821835,15,315.937500,3483.250
1785226710.694821835,5,317.562500,3434.000
1785226710.694821835,7,319.203125,3391.250
1785226710.694821835,7,320.828125,3373.750
1785226710.694821835,9,322.453125,3369.750
1785226710.694821835,4,324.078125,3368.500
1785226710.694821835,15,325.703125,3361.250
1785226710.694821835,14,327.312500,3348.000
1785226710.694821835,15,328.937500,3344.750
1785226710.694821835,9,330.578125,3352.250
1785226710.694821835,9,332.203125,3356.750
1785226710.694821835,7,333.812500,3357.750
1785226710.694821835,9,335.437500,3362.500
1785226710.694821835,13,337.031250,3353.000
1785226710.694821835,6,338.656250,3358.750
1785226710.694821835,5,340.281250,3380.500
1785226710.694821835,6,341.906250,3387.750
1785226710.694821835,6,343.515625,3399.500
1785226710.694821835,15,345.156250,3431.750
1785226710.694821835,15,346.734375,3469.750
1785226710.694821835,15,348.375000,3495.500
1785226710.694821835,13,349.984375,3531.750
1785226710.809525013,15,351.609375,3542.750
1785226710.809525013,15,353.234375,3530.250
1785226710.809525013,9,354.828125,3585.750
1785226710.809525013,14,356.468750,3692.000
1785226710.809525013,15,358.046875,3792.250
1785226710.809525013,15,359.656250,3858.000
1785226710.809525013,15,1.281250,3891.750
1785226710.809525013,14,2.906250,3916.250
1785226710.809525013,12,4.531250,3954.000
1785226710.809525013,12,6.140625,4014.750
1785226710.809525013,15,7.750000,4078.500
1785226710.809525013,15,9.359375,4150.750
1785226710.809525013,15,10.953125,4230.500
1785226710.809525013,15,12.562500,4333.500
1785226710.809525013,8,14.171875,4431.250
1785226710.809525013,7,182.109375,10230.500
1785226710.809525013,8,183.718750,10191.000
1785226710.809525013,15,199.921875,10201.500
1785226710.809525013,15,201.531250,10329.000
1785226710.809525013,15,229.156250,4758.500
1785226710.809525013,15,234.109375,3407.500
1785226710.809525013,15,235.750000,3375.500
1785226710.809525013,15,238.906250,3924.250
1785226710.809525013,15,240.546875,3852.750
1785226710.809525013,15,242.171875,3779.250
1785226710.809525013,15,243.781250,3720.000
1785226710.809525013,15,245.390625,3649.000
1785226710.809525013,15,247.031250,3589.750
1785226710.809525013,15,248.656250,3544.250
1785226710.809525013,15,250.250000,3505.500
1785226710.809525013,15,251.875000,3465.000
1785226710.809525013,15,253.515625,3414.000
1785226710.809525013,15,256.734375,3517.750
1785226710.809525013,15,258.343750,3531.750
1785226710.809525013,15,261.546875,3782.250
1785226710.809525013,15,263.171875,3764.250
1785226710.809525013,15,264.765625,3750.500
1785226710.809525013,15,266.390625,3723.250
1785226710.809525013,15,268.015625,3710.500
1785226710.809525013,15,269.625000,3699.750
1785226710.809525013,15,271.234375,3697.750
1785226710.809525013,15,272.859375,3707.000
1785226710.809525013,15,274.484375,3708.500
1785226710.809525013,15,276.093750,3720.750
1785226710.809525013,15,277.718750,3732.250
1785226710.809525013,15,279.328125,3733.000
1785226710.809525013,15,280.937500,3739.000
1785226710.809525013,15,282.578125,3769.250
1785226710.809525013,15,284.187500,3788.250
1785226710.809525013,15,285.796875,3798.500
1785226710.809525013,15,287.390625,3824.500
1785226710.809525013,15,289.031250,3848.750
1785226710.809525013,15,292.296875,3627.500
1785226710.809525013,15,297.140625,3276.750
1785226710.809525013,15,298.859375,3319.250
1785226710.809525013,15,300.453125,3361.500
1785226710.809525013,15,302.078125,3408.500
1785226710.809525013,15,303.671875,3468.500
1785226710.809525013,15,305.281250,3542.000
1785226710.809525013,12,306.906250,3607.250
1785226710.809525013,15,313.421875,3511.250
1785226710.809525013,15,315.031250,3498.750
1785226710.809525013,6,316.656250,3444.250
1785226710.809525013,5,318.281250,3395.250
1785226710.809525013,8,319.921875,3377.500
1785226710.809525013,6,321.531250,3372.500
1785226710.809525013,10,323.156250,3371.250
1785226710.809525013,13,324.796875,3362.750
1785226710.809525013,15,326.406250,3353.500
1785226710.809525013,11,328.046875,3349.500
1785226710.809525013,8,329.656250,3354.000
1785226710.809525013,13,331.265625,3356.750
1785226710.809525013,15,332.906250,3355.250
1785226710.809525013,8,334.531250,3360.250
1785226710.809525013,7,336.125000,3367.250
1785226710.809525013,9,337.765625,3360.250
1785226710.809525013,11,339.390625,3360.750
1785226710.809525013,8,340.984375,3379.250
1785226710.809525013,6,342.609375,3389.000
1785226710.809525013,15,344.218750,3406.500
1785226710.809525013,15,345.843750,3451.250
1785226710.809525013,15,347.468750,3483.250
1785226710.809525013,15,349.078125,3510.750
1785226710.924530029,15,350.703125,3541.000
1785226710.924530029,15,352.328125,3539.250
1785226710.924530029,15,353.953125,3533.000
1785226710.924530029,10,357.156250,3753.000
1785226710.924530029,15,358.765625,3824.500
1785226710.924530029,15,0.390625,3874.000
1785226710.924530029,15,2.015625,3899.750
1785226710.924530029,15,3.625000,3932.250
1785226710.924530029,13,5.234375,3973.750
1785226710.924530029,15,6.843750,4031.500
1785226710.924530029,15,8.468750,4103.500
1785226710.924530029,15,10.078125,4173.250
1785226710.924530029,12,11.671875,4267.000
1785226710.924530029,15,13.281250,4372.000
1785226710.924530029,12,205.343750,8644.500
1785226710.924530029,14,226.609375,3318.750
1785226710.924530029,15,229.703125,4705.500
1785226710.924530029,15,234.656250,3383.000
1785226710.924530029,15,239.437500,3894.500
1785226710.924530029,15,241.078125,3827.250
1785226710.924530029,15,242.687500,3770.500
1785226710.924530029,15,244.296875,3707.750
1785226710.924530029,15,245.937500,3637.000
1785226710.924530029,15,247.562500,3579.500
1785226710.924530029,15,249.187500,3536.250
1785226710.924530029,15,250.828125,3486.500
1785226710.924530029,15,252.437500,3439.750
1785226710.924530029,15,254.046875,3438.250
1785226710.924530029,15,255.656250,3490.250
1785226710.924530029,15,257.281250,3508.250
1785226710.924530029,15,262.109375,3781.000
1785226710.924530029,15,263.687500,3772.250
1785226710.924530029,15,265.328125,3760.000
1785226710.924530029,15,266.937500,3739.500
1785226710.924530029,15,268.562500,3714.750
1785226710.924530029,15,270.171875,3689.000
1785226710.924530029,15,271.796875,3700.250
1785226710.924530029,15,273.406250,3710.500
1785226710.924530029,15,275.031250,3698.000
1785226710.924530029,15,276.625000,3700.000
1785226710.924530029,15,278.250000,3714.500
1785226710.924530029,15,279.875000,3743.500
1785226710.924530029,15,281.484375,3767.500
1785226710.924530029,15,283.078125,3782.000
1785226710.924530029,15,284.687500,3792.000
1785226710.924530029,15,286.312500,3806.000
1785226710.924530029,15,287.921875,3827.000
1785226710.924530029,15,289.546875,3828.000
1785226710.924530029,15,292.796875,3597.750
1785226710.924530029,15,297.671875,3289.750
1785226710.924530029,15,299.343750,3338.000
1785226710.924530029,15,300.984375,3382.250
1785226710.924530029,15,302.578125,3424.250
1785226710.924530029,15,304.187500,3488.000
1785226710.924530029,15,305.796875,3566.750
1785226710.924530029,11,307.406250,3610.750
1785226710.924530029,10,312.281250,3570.000
1785226710.924530029,14,313.906250,3509.500
1785226710.924530029,15,315.515625,3483.750
1785226710.924530029,14,317.156250,3442.500
1785226710.924530029,6,318.781250,3398.250
1785226710.924530029,8,320.390625,3383.750
1785226710.924530029,7,322.046875,3375.000
1785226710.924530029,5,323.671875,3369.750
1785226710.924530029,8,325.296875,3367.000
1785226710.924530029,15,326.921875,3352.750
1785226710.924530029,15,328.531250,3346.250
1785226710.924530029,15,330.156250,3351.000
1785226710.924530029,7,331.765625,3357.250
1785226710.924530029,6,333.406250,3362.750
1785226710.924530029,6,335.031250,3366.750
1785226710.924530029,9,336.640625,3367.750
1785226710.924530029,9,338.265625,3373.500
1785226710.924530029,7,339.875000,3380.250
1785226710.924530029,9,341.500000,3383.750
1785226710.924530029,6,343.125000,3397.750
1785226710.924530029,15,344.718750,3430.750
1785226710.924530029,15,346.343750,3460.000
1785226710.924530029,15,347.968750,3490.750
1785226710.924530029,15,349.578125,3530.750
1785226711.036572933,15,351.203125,3541.500
1785226711.036572933,15,352.843750,3529.750
1785226711.036572933,15,354.453125,3538.000
1785226711.036572933,9,357.656250,3775.750
1785226711.036572933,15,359.281250,3845.000
1785226711.036572933,14,0.890625,3886.500
