timestamp,quality,angle_deg,distance_mm
1785226643.371068954,8,175.890625,10163.750
1785226643.371068954,7,177.500000,10088.750
1785226643.371068954,8,179.125000,10112.250
1785226643.371068954,15,198.593750,10236.500
1785226643.371068954,15,214.937500,5894.500
1785226643.371068954,15,218.218750,5441.750
1785226643.371068954,15,221.468750,5052.750
1785226643.371068954,15,226.328125,4644.500
1785226643.371068954,15,231.296875,3320.500
1785226643.371068954,15,232.937500,3270.250
1785226643.371068954,15,234.546875,3295.500
1785226643.371068954,15,237.734375,3766.000
1785226643.371068954,15,239.343750,3688.750
1785226643.371068954,15,241.000000,3618.500
1785226643.371068954,15,242.609375,3571.250
1785226643.371068954,15,244.234375,3525.500
1785226643.371068954,15,245.859375,3470.250
1785226643.371068954,15,247.500000,3415.250
1785226643.371068954,15,249.109375,3380.250
1785226643.371068954,15,250.734375,3350.500
1785226643.371068954,15,252.375000,3305.250
1785226643.371068954,15,260.406250,3665.500
1785226643.371068954,15,262.046875,3643.000
1785226643.371068954,15,263.671875,3648.500
1785226643.371068954,15,265.281250,3644.250
1785226643.371068954,15,266.906250,3618.750
1785226643.371068954,15,268.515625,3618.000
1785226643.371068954,15,270.140625,3620.500
1785226643.371068954,15,271.765625,3616.250
1785226643.371068954,15,273.375000,3620.250
1785226643.371068954,15,275.015625,3629.500
1785226643.371068954,15,276.656250,3642.250
1785226643.371068954,15,291.234375,3612.250
1785226643.371068954,15,292.890625,3516.000
1785226643.371068954,15,296.140625,3276.750
1785226643.371068954,15,297.750000,3309.500
1785226643.371068954,15,299.484375,3360.500
1785226643.371068954,15,301.109375,3413.250
1785226643.371068954,15,302.750000,3483.250
1785226643.371068954,15,304.343750,3554.750
1785226643.371068954,15,305.968750,3631.750
1785226643.371068954,7,307.609375,3668.750
1785226643.371068954,8,310.859375,3657.750
1785226643.371068954,12,312.484375,3632.000
1785226643.371068954,10,314.140625,3601.000
1785226643.371068954,12,315.765625,3562.750
1785226643.371068954,15,317.390625,3526.000
1785226643.371068954,15,319.031250,3508.750
1785226643.371068954,15,320.656250,3506.750
1785226643.371068954,15,322.281250,3514.000
1785226643.371068954,15,323.921875,3511.000
1785226643.371068954,15,325.546875,3506.750
1785226643.371068954,15,327.171875,3509.250
1785226643.371068954,15,328.796875,3519.500
1785226643.371068954,15,330.437500,3529.750
1785226643.371068954,15,332.062500,3533.500
1785226643.371068954,15,333.687500,3543.500
1785226643.371068954,12,335.296875,3560.000
1785226643.371068954,11,336.921875,3575.250
1785226643.371068954,11,338.562500,3581.750
1785226643.371068954,15,340.171875,3602.000
1785226643.371068954,15,341.796875,3643.250
1785226643.371068954,15,343.437500,3683.750
1785226643.371068954,15,345.046875,3725.000
1785226643.371068954,15,346.687500,3721.250
1785226643.371068954,15,348.328125,3680.250
1785226643.485880136,14,351.562500,3931.250
1785226643.485880136,12,353.171875,3996.500
1785226643.485880136,15,354.796875,4086.500
1785226643.485880136,15,356.421875,4134.000
1785226643.485880136,15,358.046875,4170.750
1785226643.485880136,13,359.656250,4237.500
1785226643.485880136,14,1.265625,4303.500
1785226643.485880136,13,2.890625,4369.500
1785226643.485880136,15,4.531250,4433.750
1785226643.485880136,15,6.171875,4531.000
1785226643.485880136,13,7.781250,4660.500
1785226643.485880136,15,9.390625,4778.500
1785226643.485880136,15,11.000000,4853.250
1785226643.485880136,15,12.625000,4923.250
1785226643.485880136,8,173.156250,10202.500
1785226643.485880136,9,174.781250,10231.250
1785226643.485880136,8,179.718750,10143.250
1785226643.485880136,14,222.109375,5000.750
1785226643.485880136,15,223.765625,4871.000
1785226643.485880136,15,225.390625,4740.250
1785226643.485880136,15,227.000000,4609.750
1785226643.485880136,15,232.000000,3283.250
1785226643.485880136,15,233.609375,3233.000
1785226643.485880136,15,238.437500,3739.000
1785226643.485880136,15,240.062500,3673.000
1785226643.485880136,15,241.671875,3607.500
1785226643.485880136,15,243.328125,3546.500
1785226643.485880136,15,244.953125,3493.500
1785226643.485880136,15,246.578125,3441.750
1785226643.485880136,15,248.218750,3399.250
1785226643.485880136,15,249.828125,3367.750
1785226643.485880136,15,251.453125,3333.750
1785226643.485880136,15,254.687500,3412.000
1785226643.485880136,15,259.531250,3626.250
1785226643.485880136,15,261.140625,3656.500
1785226643.485880136,15,266.000000,3612.750
1785226643.485880136,15,267.640625,3612.500
1785226643.485880136,15,269.250000,3607.000
1785226643.485880136,15,270.859375,3611.750
1785226643.485880136,15,272.500000,3620.250
1785226643.485880136,15,274.109375,3624.250
1785226643.485880136,15,275.734375,3625.750
1785226643.485880136,15,277.359375,3657.500
1785226643.485880136,14,280.718750,2809.000
1785226643.485880136,15,288.671875,3807.500
1785226643.485880136,15,291.937500,3588.250
1785226643.485880136,15,296.828125,3275.000
1785226643.485880136,15,298.531250,3331.250
1785226643.485880136,15,300.171875,3382.250
1785226643.485880136,15,301.781250,3435.500
1785226643.485880136,15,303.421875,3497.250
1785226643.485880136,15,305.015625,3584.000
1785226643.485880136,13,306.656250,3661.750
1785226643.485880136,14,311.531250,3656.750
1785226643.485880136,10,313.156250,3610.750
1785226643.485880136,9,314.796875,3562.000
1785226643.485880136,15,316.437500,3526.500
1785226643.485880136,15,318.046875,3514.000
1785226643.485880136,15,319.687500,3511.000
1785226643.485880136,15,321.296875,3506.500
1785226643.485880136,15,322.953125,3502.750
1785226643.485880136,15,324.593750,3500.000
1785226643.485880136,15,326.218750,3496.250
1785226643.485880136,15,327.875000,3508.000
1785226643.485880136,15,329.484375,3521.500
1785226643.485880136,15,331.109375,3525.750
1785226643.485880136,15,332.734375,3530.500
1785226643.485880136,15,334.359375,3541.000
1785226643.485880136,13,336.000000,3557.000
1785226643.485880136,10,337.625000,3577.500
1785226643.485880136,10,339.234375,3590.500
1785226643.485880136,15,340.875000,3636.500
1785226643.485880136,15,342.500000,3671.000
1785226643.485880136,15,344.140625,3683.250
1785226643.485880136,15,345.765625,3713.750
1785226643.485880136,15,347.406250,3720.000
1785226643.485880136,15,349.000000,3736.250
1785226643.601254940,12,352.250000,3979.500
1785226643.601254940,14,353.859375,4054.500
1785226643.601254940,15,355.500000,4096.250
1785226643.601254940,15,357.140625,4134.000
1785226643.601254940,15,358.734375,4188.250
1785226643.601254940,11,0.390625,4275.000
1785226643.601254940,13,2.015625,4325.000
1785226643.601254940,15,3.609375,4373.500
1785226643.601254940,15,5.265625,4471.250
1785226643.601254940,11,6.875000,4568.500
1785226643.601254940,15,8.484375,4670.250
1785226643.601254940,15,10.125000,4781.500
1785226643.601254940,15,11.718750,4873.000
1785226643.601254940,14,13.328125,4987.250
1785226643.601254940,8,175.578125,10254.250
1785226643.601254940,7,177.203125,10185.250
1785226643.601254940,8,178.875000,10112.250
1785226643.601254940,8,200.046875,9954.750
1785226643.601254940,15,227.781250,4540.000
1785226643.601254940,15,232.765625,3262.500
1785226643.601254940,15,237.578125,3782.250
1785226643.601254940,15,239.203125,3709.750
1785226643.601254940,15,240.859375,3638.250
1785226643.601254940,15,242.468750,3576.500
1785226643.601254940,15,244.109375,3527.250
1785226643.601254940,15,245.718750,3475.000
1785226643.601254940,15,247.375000,3423.250
1785226643.601254940,15,249.000000,3384.750
1785226643.601254940,15,250.640625,3355.000
1785226643.601254940,15,252.265625,3321.000
1785226643.601254940,15,260.343750,3695.000
1785226643.601254940,15,261.984375,3650.000
1785226643.601254940,15,266.843750,3618.500
1785226643.601254940,15,268.468750,3619.000
1785226643.601254940,15,270.093750,3623.000
1785226643.601254940,15,271.718750,3621.250
1785226643.601254940,15,273.343750,3620.750
1785226643.601254940,15,274.953125,3629.500
1785226643.601254940,15,276.546875,3636.000
1785226643.601254940,15,292.796875,3545.750
1785226643.601254940,15,296.078125,3271.250
1785226643.601254940,15,297.687500,3298.250
1785226643.601254940,15,299.343750,3353.250
1785226643.601254940,15,300.984375,3404.750
1785226643.601254940,15,302.609375,3470.500
1785226643.601254940,15,304.203125,3548.250
1785226643.601254940,8,305.812500,3621.250
1785226643.601254940,10,307.453125,3657.750
1785226643.601254940,9,310.703125,3633.000
1785226643.601254940,9,312.328125,3596.500
1785226643.601254940,9,313.968750,3576.750
1785226643.601254940,15,315.625000,3549.750
1785226643.601254940,15,317.218750,3526.750
1785226643.601254940,15,318.843750,3515.500
1785226643.601254940,15,320.484375,3517.250
1785226643.601254940,15,322.109375,3517.500
1785226643.601254940,15,323.781250,3507.500
1785226643.601254940,15,325.390625,3500.750
1785226643.601254940,15,327.015625,3505.500
1785226643.601254940,15,328.656250,3519.000
1785226643.601254940,15,330.265625,3528.500
1785226643.601254940,15,331.890625,3534.500
1785226643.601254940,12,333.531250,3545.250
1785226643.601254940,11,335.171875,3554.000
1785226643.601254940,11,336.781250,3565.250
1785226643.601254940,11,338.406250,3580.000
1785226643.601254940,15,340.031250,3604.500
1785226643.601254940,15,341.656250,3633.750
1785226643.601254940,15,343.296875,3659.250
1785226643.601254940,15,344.890625,3704.750
1785226643.601254940,15,346.593750,3719.250
1785226643.601254940,15,348.203125,3696.250
1785226643.712710857,13,351.453125,3927.500
1785226643.712710857,11,353.078125,3994.500
1785226643.712710857,15,354.703125,4086.750
1785226643.712710857,15,356.312500,4133.500
1785226643.712710857,15,357.953125,4169.250
1785226643.712710857,10,359.578125,4233.000
1785226643.712710857,15,1.187500,4298.500
1785226643.712710857,13,2.812500,4365.250
1785226643.712710857,15,4.453125,4430.000
1785226643.712710857,15,6.078125,4525.500
1785226643.712710857,13,7.671875,4655.000
1785226643.712710857,15,9.328125,4763.000
1785226643.712710857,15,10.859375,4839.000
1785226643.712710857,15,12.500000,4901.000
1785226643.712710857,9,14.109375,4995.500
1785226643.712710857,8,173.062500,10201.250
1785226643.712710857,7,181.203125,10175.250
1785226643.712710857,15,218.656250,5353.500
1785226643.712710857,15,228.468750,4491.000
1785226643.712710857,15,231.812500,3287.250
1785226643.712710857,15,233.437500,3243.250
1785226643.712710857,15,238.265625,3732.750
1785226643.712710857,15,239.875000,3678.250
1785226643.712710857,15,241.515625,3610.750
1785226643.712710857,15,243.156250,3550.750
1785226643.712710857,15,244.765625,3500.000
1785226643.712710857,15,246.421875,3450.250
1785226643.712710857,15,248.031250,3407.250
1785226643.712710857,15,249.656250,3369.000
1785226643.712710857,15,251.312500,3334.000
1785226643.712710857,15,252.953125,3357.000
1785226643.712710857,15,254.562500,3403.750
1785226643.712710857,15,261.062500,3659.500
1785226643.712710857,15,265.937500,3618.250
1785226643.712710857,15,267.562500,3617.250
1785226643.712710857,15,269.187500,3623.000
1785226643.712710857,15,270.796875,3624.500
1785226643.712710857,15,272.421875,3617.250
1785226643.712710857,15,274.046875,3618.250
1785226643.712710857,15,275.625000,3628.000
1785226643.712710857,15,277.250000,3649.000
1785226643.712710857,8,280.593750,2775.750
1785226643.712710857,15,286.968750,3777.500
1785226643.712710857,15,288.578125,3814.750
1785226643.712710857,15,291.859375,3583.500
1785226643.712710857,15,296.734375,3274.000
1785226643.712710857,15,298.421875,3327.000
1785226643.712710857,15,300.031250,3381.000
1785226643.712710857,15,301.671875,3435.500
1785226643.712710857,15,303.281250,3496.750
1785226643.712710857,15,304.890625,3581.250
1785226643.712710857,11,306.515625,3656.750
1785226643.712710857,15,311.406250,3648.500
1785226643.712710857,8,313.046875,3604.500
1785226643.712710857,9,314.656250,3584.000
1785226643.712710857,14,316.296875,3549.250
1785226643.712710857,13,317.937500,3513.500
1785226643.712710857,15,319.578125,3512.750
1785226643.712710857,15,321.171875,3513.750
1785226643.712710857,15,322.843750,3508.000
1785226643.712710857,15,324.484375,3502.500
1785226643.712710857,15,326.078125,3497.750
1785226643.712710857,15,327.718750,3508.250
1785226643.712710857,15,329.343750,3525.000
1785226643.712710857,15,331.000000,3528.000
1785226643.712710857,15,332.625000,3530.750
1785226643.712710857,12,334.250000,3543.500
1785226643.712710857,12,335.859375,3559.000
1785226643.712710857,15,337.484375,3580.250
1785226643.712710857,12,339.125000,3593.250
1785226643.712710857,15,340.734375,3616.250
1785226643.712710857,15,342.375000,3646.250
1785226643.712710857,15,344.000000,3670.750
1785226643.712710857,15,345.625000,3701.750
1785226643.712710857,15,347.234375,3708.250
1785226643.712710857,15,348.875000,3757.500
1785226643.827446938,13,350.484375,3864.000
1785226643.827446938,12,352.109375,3956.500
1785226643.827446938,11,353.718750,4022.000
1785226643.827446938,15,355.359375,4080.750
1785226643.827446938,15,356.984375,4131.750
1785226643.827446938,15,358.609375,4184.750
1785226643.827446938,12,0.218750,4259.250
1785226643.827446938,15,1.859375,4311.750
1785226643.827446938,15,3.468750,4370.500
1785226643.827446938,14,5.093750,4440.000
1785226643.827446938,11,6.703125,4539.000
1785226643.827446938,13,8.328125,4667.250
1785226643.827446938,15,9.953125,4774.000
1785226643.827446938,15,11.484375,4857.500
1785226643.827446938,8,180.125000,10149.500
1785226643.827446938,11,197.984375,10140.250
1785226643.827446938,15,222.437500,4983.000
1785226643.827446938,15,232.328125,3268.000
1785226643.827446938,15,233.937500,3255.000
1785226643.827446938,15,237.156250,3792.250
1785226643.827446938,15,238.781250,3724.500
1785226643.827446938,15,240.390625,3664.750
1785226643.827446938,15,242.031250,3605.250
1785226643.827446938,15,243.656250,3541.500
1785226643.827446938,15,245.281250,3484.250
1785226643.827446938,15,246.906250,3426.750
1785226643.827446938,15,248.531250,3393.000
1785226643.827446938,15,250.156250,3370.250
1785226643.827446938,15,251.796875,3329.750
1785226643.827446938,15,255.046875,3403.500
1785226643.827446938,15,259.859375,3639.250
1785226643.827446938,15,261.500000,3651.500
1785226643.827446938,15,266.359375,3614.750
1785226643.827446938,15,268.000000,3618.250
1785226643.827446938,15,269.593750,3617.250
1785226643.827446938,15,271.218750,3615.000
1785226643.827446938,15,272.843750,3622.250
1785226643.827446938,15,274.453125,3619.250
1785226643.827446938,15,276.031250,3623.000
1785226643.827446938,10,279.390625,2766.250
1785226643.827446938,15,292.234375,3554.750
1785226643.827446938,15,297.140625,3283.750
1785226643.827446938,15,298.859375,3337.250
1785226643.827446938,15,300.468750,3387.000
1785226643.827446938,15,302.109375,3448.500
1785226643.827446938,15,303.703125,3519.000
1785226643.827446938,15,305.328125,3598.500
1785226643.827446938,12,306.937500,3663.500
1785226643.827446938,9,310.203125,3670.500
1785226643.827446938,14,311.843750,3635.250
1785226643.827446938,9,313.468750,3614.500
1785226643.827446938,10,315.093750,3583.750
1785226643.827446938,11,316.703125,3536.250
1785226643.827446938,15,318.343750,3517.250
1785226643.827446938,15,319.968750,3517.500
1785226643.827446938,15,321.609375,3519.000
1785226643.827446938,15,323.281250,3514.250
1785226643.827446938,15,324.921875,3509.750
1785226643.827446938,15,326.546875,3511.000
1785226643.827446938,15,328.187500,3520.500
1785226643.827446938,15,329.781250,3525.500
1785226643.827446938,15,331.421875,3536.250
1785226643.827446938,15,333.062500,3542.000
1785226643.827446938,11,334.687500,3550.250
1785226643.827446938,9,336.312500,3568.250
1785226643.827446938,10,337.937500,3581.500
1785226643.827446938,15,339.578125,3600.750
1785226643.827446938,15,341.187500,3629.000
1785226643.827446938,15,342.828125,3664.250
1785226643.827446938,15,344.437500,3694.750
1785226643.827446938,15,346.093750,3707.500
1785226643.827446938,15,347.671875,3704.000
1785226643.941167116,15,350.890625,3884.750
1785226643.941167116,11,352.515625,3964.250
1785226643.941167116,15,354.140625,4037.750
1785226643.941167116,15,355.765625,4106.250
1785226643.941167116,15,357.390625,4154.000
1785226643.941167116,15,359.015625,4192.000
1785226643.941167116,13,0.625000,4264.500
1785226643.941167116,14,2.250000,4339.500
1785226643.941167116,15,3.875000,4401.750
1785226643.941167116,15,5.500000,4482.250
1785226643.941167116,11,7.125000,4605.000
1785226643.941167116,15,8.734375,4713.000
1785226643.941167116,15,10.343750,4799.500
1785226643.941167116,15,11.890625,4864.500
1785226643.941167116,8,175.531250,10184.000
1785226643.941167116,7,180.390625,10215.000
1785226643.941167116,15,232.625000,3264.750
1785226643.941167116,14,234.234375,3268.250
1785226643.941167116,15,237.453125,3786.000
1785226643.941167116,15,239.078125,3724.750
1785226643.941167116,15,240.718750,3643.250
1785226643.941167116,15,242.343750,3573.500
1785226643.941167116,15,243.984375,3530.500
1785226643.941167116,15,245.593750,3476.250
1785226643.941167116,15,247.234375,3422.750
1785226643.941167116,15,248.843750,3386.500
1785226643.941167116,15,250.453125,3357.250
1785226643.941167116,15,252.062500,3314.000
1785226643.941167116,7,256.921875,3429.750
1785226643.941167116,15,260.156250,3677.500
1785226643.941167116,15,261.765625,3654.000
1785226643.941167116,15,266.640625,3610.750
1785226643.941167116,15,268.250000,3614.000
1785226643.941167116,15,269.875000,3623.000
1785226643.941167116,15,271.500000,3624.500
1785226643.941167116,15,273.125000,3618.750
1785226643.941167116,15,274.703125,3620.750
1785226643.941167116,15,276.343750,3628.500
1785226643.941167116,15,289.250000,3777.250
1785226643.941167116,15,292.515625,3554.500
1785226643.941167116,15,295.796875,3280.750
1785226643.941167116,15,297.406250,3292.750
1785226643.941167116,15,299.171875,3344.500
1785226643.941167116,15,300.765625,3394.750
1785226643.941167116,15,302.390625,3458.250
1785226643.941167116,15,304.015625,3531.750
1785226643.941167116,7,305.625000,3602.750
1785226643.941167116,9,307.250000,3643.750
1785226643.941167116,9,310.515625,3647.500
1785226643.941167116,9,312.140625,3613.750
1785226643.941167116,8,313.765625,3573.500
1785226643.941167116,12,315.390625,3547.500
1785226643.941167116,15,317.046875,3523.250
1785226643.941167116,15,318.671875,3504.000
1785226643.941167116,15,320.312500,3492.250
1785226643.941167116,15,321.937500,3501.500
1785226643.941167116,15,323.593750,3508.000
1785226643.941167116,15,325.218750,3499.500
1785226643.941167116,15,326.875000,3501.250
1785226643.941167116,15,328.500000,3502.250
1785226643.941167116,15,330.109375,3509.250
1785226643.941167116,15,331.750000,3529.500
1785226643.941167116,15,333.375000,3541.000
1785226643.941167116,11,335.015625,3542.750
1785226643.941167116,9,336.640625,3556.000
1785226643.941167116,10,338.265625,3573.750
1785226643.941167116,15,339.890625,3598.250
1785226643.941167116,15,341.515625,3625.000
1785226643.941167116,15,343.156250,3649.250
1785226643.941167116,15,344.781250,3695.000
1785226643.941167116,15,346.406250,3719.500
