elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,valid_points,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_seen_scans,right_missing_scans,right_track_id,is_near,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,distance_bias_ab_mm,angle_term,distance_term,paper_steering,dist_c_mm,dist_d_mm,distance_bias_cd_mm
1.769465,0.000000000,idle,0,0,-25,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
1.819472,0.000000000,idle,0,0,-25,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
1.908415,0.000000000,idle,0,0,-25,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
1.997519,0.000000000,idle,0,0,-25,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2.086147,0.000000000,idle,0,0,-25,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2.174833,0.000000000,idle,0,0,-25,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2.264088,0.000000000,idle,0,0,-25,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2.358885,0.000000000,idle,0,0,-25,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2.447337,0.000000000,idle,0,0,-25,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2.536742,0.000000000,idle,0,0,-25,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2.625971,0.000000000,idle,0,0,-25,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2.713133,0.000000000,idle,0,0,-25,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2.802457,0.000000000,idle,0,0,-25,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2.892808,0.000000000,idle,0,0,-25,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2.979204,0.000000000,idle,0,0,-25,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
3.065489,0.000000000,idle,0,0,-25,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
3.152901,0.000000000,idle,0,0,-25,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
3.240170,0.000000000,idle,0,0,-25,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
3.327105,0.000000000,idle,0,0,-25,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
3.419027,0.000000000,idle,0,0,-25,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
3.504269,0.000000000,idle,0,0,-25,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
3.591471,0.000000000,idle,0,0,-25,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
3.679411,0.000000000,idle,0,0,-25,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
3.767231,0.000000000,idle,0,0,-25,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
3.853929,0.000000000,idle,0,0,-25,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
3.946416,0.000000000,idle,0,0,-25,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
4.027364,1785209024.919054985,search_first_car,50,-25,-25,paper_search_first_vehicle,64,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,
4.115426,1785209024.919054985,search_first_car,50,-25,-25,paper_search_first_vehicle,64,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,
4.202696,1785209025.033730984,search_first_car,50,-25,-25,paper_search_first_vehicle,76,0,0,0,0,0,2,0,0,0,,,,,,,,,,,,
4.289515,1785209025.145964146,search_first_car,50,-25,-25,paper_search_first_vehicle,77,0,0,0,0,0,3,0,0,0,,,,,,,,,,,,
4.377770,1785209025.260274887,search_first_car,50,-25,-25,paper_search_first_vehicle,78,0,0,0,0,0,4,0,0,0,,,,,,,,,,,,
4.470987,1785209025.260274887,search_first_car,50,-25,-25,paper_search_first_vehicle,78,0,0,0,0,0,4,0,0,0,,,,,,,,,,,,
4.556956,1785209025.374238014,search_first_car,50,-25,-25,paper_search_first_vehicle,77,0,0,0,0,0,5,0,0,0,,,,,,,,,,,,
4.644433,1785209025.486117840,search_first_car,50,-25,-25,paper_search_first_vehicle,79,0,0,0,0,0,6,0,0,0,,,,,,,,,,,,
4.732408,1785209025.600314856,search_first_car,50,-25,-25,paper_search_first_vehicle,72,0,0,0,0,0,7,0,0,0,,,,,,,,,,,,
4.820453,1785209025.712133884,search_first_car,50,-25,-25,paper_search_first_vehicle,77,0,0,0,0,0,8,0,0,0,,,,,,,,,,,,
4.908886,1785209025.712133884,search_first_car,50,-25,-25,paper_search_first_vehicle,77,0,0,0,0,0,8,0,0,0,,,,,,,,,,,,
5.001385,1785209025.826519012,search_first_car,50,-25,-25,paper_search_first_vehicle,75,0,0,0,0,0,9,0,0,0,,,,,,,,,,,,
5.089301,1785209025.940454006,search_first_car,50,-25,-25,paper_search_first_vehicle,76,0,0,0,0,0,10,0,0,0,,,,,,,,,,,,
5.177613,1785209026.052448034,search_first_car,50,-25,-25,paper_search_first_vehicle,74,0,0,0,0,0,11,0,0,0,,,,,,,,,,,,
5.265869,1785209026.052448034,search_first_car,50,-25,-25,paper_search_first_vehicle,74,0,0,0,0,0,11,0,0,0,,,,,,,,,,,,
5.353255,1785209026.166429043,search_first_car,50,-25,-25,paper_search_first_vehicle,76,0,0,0,0,0,12,0,0,0,,,,,,,,,,,,
5.441676,1785209026.281196117,search_first_car,50,-25,-25,paper_search_first_vehicle,75,0,0,0,0,0,13,0,0,0,,,,,,,,,,,,
5.534182,1785209026.393200874,search_first_car,50,-25,-25,paper_search_first_vehicle,75,0,0,0,0,0,14,0,0,0,,,,,,,,,,,,
5.622496,1785209026.508162975,search_first_car,50,-25,-25,paper_search_first_vehicle,74,0,0,0,0,0,15,0,0,0,,,,,,,,,,,,
5.710929,1785209026.508162975,search_first_car,50,-25,-25,paper_search_first_vehicle,74,0,0,0,0,0,15,0,0,0,,,,,,,,,,,,
5.799064,1785209026.618943930,search_first_car,50,-25,-25,paper_search_first_vehicle,71,0,0,0,0,0,16,0,0,0,,,,,,,,,,,,
5.887162,1785209026.733313084,search_first_car,50,-25,-25,paper_search_first_vehicle,75,0,0,0,0,0,17,0,0,0,,,,,,,,,,,,
5.975233,1785209026.848425865,search_first_car,50,-25,-25,paper_search_first_vehicle,75,0,0,0,0,0,18,0,0,0,,,,,,,,,,,,
6.068564,1785209026.960032940,search_first_car,50,-25,-25,paper_search_first_vehicle,76,0,0,0,0,0,19,0,0,0,,,,,,,,,,,,
6.156316,1785209026.960032940,search_first_car,50,-25,-25,paper_search_first_vehicle,76,0,0,0,0,0,19,0,0,0,,,,,,,,,,,,
6.243428,1785209027.074776173,search_first_car,50,-25,-25,paper_search_first_vehicle,73,0,0,0,0,0,20,0,0,0,,,,,,,,,,,,
6.331608,1785209027.188453197,search_first_car,50,-25,-25,paper_search_first_vehicle,77,0,0,0,0,0,21,0,0,0,,,,,,,,,,,,
6.419945,1785209027.300014019,search_first_car,50,-25,-25,paper_search_first_vehicle,79,0,0,0,0,0,22,0,0,0,,,,,,,,,,,,
6.508346,1785209027.300014019,search_first_car,50,-25,-25,paper_search_first_vehicle,79,0,0,0,0,0,22,0,0,0,,,,,,,,,,,,
6.600713,1785209027.414937019,search_first_car,50,-25,-25,paper_search_first_vehicle,76,0,0,0,0,0,23,0,0,0,,,,,,,,,,,,
6.687700,1785209027.526376963,search_first_car,50,-25,-25,paper_search_first_vehicle,73,0,0,0,0,0,24,0,0,0,,,,,,,,,,,,
6.775360,1785209027.641050100,search_first_car,50,-25,-25,paper_search_first_vehicle,65,0,0,0,0,0,25,0,0,0,,,,,,,,,,,,
6.863317,1785209027.755268097,search_first_car,50,-25,-25,paper_search_first_vehicle,62,0,0,0,0,0,26,0,0,0,,,,,,,,,,,,
6.950660,1785209027.755268097,search_first_car,50,-25,-25,paper_search_first_vehicle,62,0,0,0,0,0,26,0,0,0,,,,,,,,,,,,
7.037091,1785209027.867421865,search_first_car,50,-25,-25,paper_search_first_vehicle,68,0,0,0,0,0,27,0,0,0,,,,,,,,,,,,
7.129207,1785209027.981302023,search_first_car,50,-25,-25,paper_search_first_vehicle,64,0,0,0,0,0,28,0,0,0,,,,,,,,,,,,
7.217052,1785209028.095698833,search_first_car,50,-25,-25,paper_search_first_vehicle,62,0,0,0,0,0,29,0,0,0,,,,,,,,,,,,
7.304743,1785209028.095698833,search_first_car,50,-25,-25,paper_search_first_vehicle,62,0,0,0,0,0,29,0,0,0,,,,,,,,,,,,
7.392055,1785209028.207375765,search_first_car,50,-25,-25,paper_search_first_vehicle,65,0,0,0,0,0,30,0,0,0,,,,,,,,,,,,
7.479893,1785209028.322077036,search_first_car,50,-25,-25,paper_search_first_vehicle,68,0,0,0,0,0,31,0,0,0,,,,,,,,,,,,
7.567834,1785209028.433293104,search_first_car,50,-25,-25,paper_search_first_vehicle,60,0,0,0,0,0,32,0,0,0,,,,,,,,,,,,
7.660519,1785209028.548129082,search_first_car,50,-25,-25,paper_search_first_vehicle,71,0,0,0,0,0,33,0,0,0,,,,,,,,,,,,
7.747414,1785209028.548129082,search_first_car,50,-25,-25,paper_search_first_vehicle,71,0,0,0,0,0,33,0,0,0,,,,,,,,,,,,
7.835434,1785209028.662420988,search_first_car,50,-25,-25,paper_search_first_vehicle,73,0,0,0,0,0,34,0,0,0,,,,,,,,,,,,
7.923655,1785209028.773637056,search_first_car,50,-25,-25,paper_search_first_vehicle,61,0,0,0,0,0,35,0,0,0,,,,,,,,,,,,
8.010449,1785209028.888370991,search_first_car,50,-25,-25,paper_search_first_vehicle,64,0,0,0,0,0,36,0,0,0,,,,,,,,,,,,
8.098864,1785209028.888370991,search_first_car,50,-25,-25,paper_search_first_vehicle,64,0,0,0,0,0,36,0,0,0,,,,,,,,,,,,
8.191478,1785209029.004373074,search_first_car,50,-25,-25,paper_search_first_vehicle,54,0,0,0,0,0,37,0,0,0,,,,,,,,,,,,
8.279051,1785209029.114511967,search_first_car,50,-25,-25,paper_search_first_vehicle,55,0,0,0,0,0,38,0,0,0,,,,,,,,,,,,
8.365740,1785209029.228946924,search_first_car,50,-25,-25,paper_search_first_vehicle,50,0,0,0,0,0,39,0,0,0,,,,,,,,,,,,
8.453928,1785209029.340876102,search_first_car,50,-25,-25,paper_search_first_vehicle,58,0,0,0,0,0,40,0,0,0,,,,,,,,,,,,
8.541932,1785209029.340876102,search_first_car,50,-25,-25,paper_search_first_vehicle,58,0,0,0,0,0,40,0,0,0,,,,,,,,,,,,
8.630343,1785209029.455410004,search_first_car,50,-25,-25,paper_search_first_vehicle,57,0,0,0,0,0,41,0,0,0,,,,,,,,,,,,
8.720776,1785209029.569751024,search_first_car,50,-25,-25,paper_search_first_vehicle,54,0,0,0,0,0,42,0,0,0,,,,,,,,,,,,
8.808986,1785209029.681057930,search_first_car,50,-25,-25,paper_search_first_vehicle,55,0,0,0,0,0,43,0,0,0,,,,,,,,,,,,
8.896696,1785209029.681057930,search_first_car,50,-25,-25,paper_search_first_vehicle,55,0,0,0,0,0,43,0,0,0,,,,,,,,,,,,
8.985608,1785209029.796680927,search_first_car,50,-25,-25,paper_search_first_vehicle,54,0,0,0,0,0,44,0,0,0,,,,,,,,,,,,
9.073559,1785209029.906830072,search_first_car,50,-25,-25,paper_search_first_vehicle,61,0,0,0,0,0,45,0,0,0,,,,,,,,,,,,
9.161618,1785209030.023214102,search_first_car,50,-25,-25,paper_search_first_vehicle,65,0,0,0,0,0,46,0,0,0,,,,,,,,,,,,
9.254167,1785209030.136756897,search_first_car,50,-25,-25,paper_search_first_vehicle,64,0,0,0,0,0,47,0,0,0,,,,,,,,,,,,
9.342238,1785209030.136756897,search_first_car,50,-25,-25,paper_search_first_vehicle,64,0,0,0,0,0,47,0,0,0,,,,,,,,,,,,
9.429992,1785209030.247991085,search_first_car,50,-25,-25,paper_search_first_vehicle,75,0,0,0,0,0,48,0,0,0,,,,,,,,,,,,
9.518455,1785209030.363007069,search_first_car,50,-25,-25,paper_search_first_vehicle,68,0,0,0,0,0,49,0,0,0,,,,,,,,,,,,
9.606115,1785209030.476701021,search_first_car,50,-25,-25,paper_search_first_vehicle,62,0,0,0,0,0,50,0,0,0,,,,,,,,,,,,
9.694857,1785209030.588572979,search_first_car,50,-25,-25,paper_search_first_vehicle,52,0,0,0,0,0,51,0,0,0,,,,,,,,,,,,
9.787621,1785209030.588572979,search_first_car,50,-25,-25,paper_search_first_vehicle,52,0,0,0,0,0,51,0,0,0,,,,,,,,,,,,
9.875936,1785209030.703688860,search_first_car,50,-25,-25,paper_search_first_vehicle,54,0,0,0,0,0,52,0,0,0,,,,,,,,,,,,
9.964129,1785209030.817861795,search_first_car,50,-25,-25,paper_search_first_vehicle,53,0,0,0,0,0,53,0,0,0,,,,,,,,,,,,
10.052392,1785209030.928572893,search_first_car,50,-25,-25,paper_search_first_vehicle,46,0,0,0,0,0,54,0,0,0,,,,,,,,,,,,
10.140159,1785209030.928572893,search_first_car,50,-25,-25,paper_search_first_vehicle,46,0,0,0,0,0,54,0,0,0,,,,,,,,,,,,
10.228639,1785209031.043942928,search_first_car,50,-25,-25,paper_search_first_vehicle,56,0,0,0,0,0,55,0,0,0,,,,,,,,,,,,
10.322080,1785209031.154967070,search_first_car,50,-25,-25,paper_search_first_vehicle,45,0,0,0,0,0,56,0,0,0,,,,,,,,,,,,
10.410008,1785209031.271590948,search_first_car,50,-25,-25,paper_search_first_vehicle,41,0,0,0,0,0,57,0,0,0,,,,,,,,,,,,
10.498093,1785209031.384305954,search_first_car,50,-25,-25,paper_search_first_vehicle,48,0,0,0,0,0,58,0,0,0,,,,,,,,,,,,
10.586076,1785209031.384305954,search_first_car,50,-25,-25,paper_search_first_vehicle,48,0,0,0,0,0,58,0,0,0,,,,,,,,,,,,
10.674533,1785209031.496011972,search_first_car,50,-25,-25,paper_search_first_vehicle,44,0,0,0,0,0,59,0,0,0,,,,,,,,,,,,
10.761916,1785209031.609844923,search_first_car,50,-25,-25,paper_search_first_vehicle,39,0,0,0,0,0,60,0,0,0,,,,,,,,,,,,
10.854300,1785209031.722066879,search_first_car,50,-25,-25,paper_search_first_vehicle,47,0,0,0,0,0,61,0,0,0,,,,,,,,,,,,
10.941865,1785209031.836187840,search_first_car,50,-25,-25,paper_search_first_vehicle,47,0,0,0,0,0,62,0,0,0,,,,,,,,,,,,
11.029609,1785209031.836187840,search_first_car,50,-25,-25,paper_search_first_vehicle,47,0,0,0,0,0,62,0,0,0,,,,,,,,,,,,
11.117001,1785209031.950964928,search_first_car,50,-25,-25,paper_search_first_vehicle,52,0,0,0,0,0,63,0,0,0,,,,,,,,,,,,
11.204527,1785209032.061732054,search_first_car,50,-25,-25,paper_search_first_vehicle,49,0,0,0,0,0,64,0,0,0,,,,,,,,,,,,
11.292496,1785209032.177641869,search_first_car,50,-25,-25,paper_search_first_vehicle,49,0,0,0,0,0,65,0,0,0,,,,,,,,,,,,
11.384647,1785209032.177641869,search_first_car,50,-25,-25,paper_search_first_vehicle,49,0,0,0,0,0,65,0,0,0,,,,,,,,,,,,
11.472035,1785209032.289717913,search_first_car,50,-25,-25,paper_search_first_vehicle,48,0,0,0,0,0,66,0,0,0,,,,,,,,,,,,
11.559377,1785209032.403646946,search_first_car,50,-25,-25,paper_search_first_vehicle,51,0,0,0,0,0,67,0,0,0,,,,,,,,,,,,
11.646316,1785209032.517142057,search_first_car,50,-25,-25,paper_search_first_vehicle,50,0,0,0,0,0,68,0,0,0,,,,,,,,,,,,
11.732408,1785209032.628777027,search_first_car,50,-25,-25,paper_search_first_vehicle,50,0,0,0,0,0,69,0,0,0,,,,,,,,,,,,
11.822506,1785209032.628777027,search_first_car,50,-25,-25,paper_search_first_vehicle,50,0,0,0,0,0,69,0,0,0,,,,,,,,,,,,
11.915925,1785209032.743901968,search_first_car,50,-25,-25,paper_search_first_vehicle,40,0,0,0,0,0,70,0,0,0,,,,,,,,,,,,
12.004108,1785209032.857848167,search_first_car,50,-25,-25,paper_search_first_vehicle,44,0,0,0,0,0,71,0,0,0,,,,,,,,,,,,
12.092109,1785209032.969305038,search_first_car,50,-25,-25,paper_search_first_vehicle,41,0,0,0,0,0,72,0,0,0,,,,,,,,,,,,
12.180326,1785209032.969305038,search_first_car,50,-25,-25,paper_search_first_vehicle,41,0,0,0,0,0,72,0,0,0,,,,,,,,,,,,
12.268439,1785209033.085865974,search_first_car,50,-25,-25,paper_search_first_vehicle,46,0,0,0,0,0,73,0,0,0,,,,,,,,,,,,
12.356729,1785209033.195050001,search_first_car,50,-25,-25,paper_search_first_vehicle,41,0,0,0,0,0,74,0,0,0,,,,,,,,,,,,
12.449142,1785209033.310859919,search_first_car,50,-25,-25,paper_search_first_vehicle,35,0,0,0,0,0,75,0,0,0,,,,,,,,,,,,
12.536944,1785209033.424291134,search_first_car,50,-25,-25,paper_search_first_vehicle,37,0,0,0,0,0,76,0,0,0,,,,,,,,,,,,
12.624975,1785209033.424291134,search_first_car,50,-25,-25,paper_search_first_vehicle,37,0,0,0,0,0,76,0,0,0,,,,,,,,,,,,
12.713001,1785209033.535891056,search_first_car,50,-25,-25,paper_search_first_vehicle,41,0,0,0,0,0,77,0,0,0,,,,,,,,,,,,
12.801111,1785209033.651080847,search_first_car,50,-25,-25,paper_search_first_vehicle,34,0,0,0,0,0,78,0,0,0,,,,,,,,,,,,
12.888982,1785209033.765821934,search_first_car,50,-25,-25,paper_search_first_vehicle,39,0,0,0,0,0,79,0,0,0,,,,,,,,,,,,
12.982181,1785209033.877382994,search_first_car,50,-25,-25,paper_search_first_vehicle,35,0,0,0,0,0,80,0,0,0,,,,,,,,,,,,
13.068152,1785209033.877382994,search_first_car,50,-25,-25,paper_search_first_vehicle,35,0,0,0,0,0,80,0,0,0,,,,,,,,,,,,
13.155647,1785209033.992026091,search_first_car,50,-25,-25,paper_search_first_vehicle,41,0,0,0,0,0,81,0,0,0,,,,,,,,,,,,
13.243399,1785209034.106396914,search_first_car,50,-25,-25,paper_search_first_vehicle,37,0,0,0,0,0,82,0,0,0,,,,,,,,,,,,
13.331576,1785209034.217387915,search_first_car,50,-25,-25,paper_search_first_vehicle,37,0,0,0,0,0,83,0,0,0,,,,,,,,,,,,
13.419674,1785209034.217387915,search_first_car,50,-25,-25,paper_search_first_vehicle,37,0,0,0,0,0,83,0,0,0,,,,,,,,,,,,
13.513288,1785209034.332049847,search_first_car,50,-25,-25,paper_search_first_vehicle,40,0,0,0,0,0,84,0,0,0,,,,,,,,,,,,
13.601290,1785209034.443588018,search_first_car,50,-25,-25,paper_search_first_vehicle,32,0,0,0,0,0,85,0,0,0,,,,,,,,,,,,
13.688464,1785209034.558138847,search_first_car,50,-25,-25,paper_search_first_vehicle,38,0,0,0,0,0,86,0,0,0,,,,,,,,,,,,
13.776201,1785209034.672571898,search_first_car,50,-25,-25,paper_search_first_vehicle,37,0,0,0,0,0,87,0,0,0,,,,,,,,,,,,
13.864469,1785209034.672571898,search_first_car,50,-25,-25,paper_search_first_vehicle,37,0,0,0,0,0,87,0,0,0,,,,,,,,,,,,
13.952113,1785209034.784300089,search_first_car,50,-25,-25,paper_search_first_vehicle,33,0,0,0,0,0,88,0,0,0,,,,,,,,,,,,
14.044547,1785209034.899240971,search_first_car,50,-25,-25,paper_search_first_vehicle,30,0,0,0,0,0,89,0,0,0,,,,,,,,,,,,
14.132080,1785209035.013077021,search_first_car,50,-25,-25,paper_search_first_vehicle,35,0,0,0,0,0,90,0,0,0,,,,,,,,,,,,
14.219795,1785209035.013077021,search_first_car,50,-25,-25,paper_search_first_vehicle,35,0,0,0,0,0,90,0,0,0,,,,,,,,,,,,
14.307563,1785209035.125232220,search_first_car,50,-25,-25,paper_search_first_vehicle,30,0,0,0,0,0,91,0,0,0,,,,,,,,,,,,
14.394371,1785209035.238770962,search_first_car,50,-25,-25,paper_search_first_vehicle,31,0,0,0,0,0,92,0,0,0,,,,,,,,,,,,
14.483011,1785209035.351282835,search_first_car,50,-25,-25,paper_search_first_vehicle,29,0,0,0,0,0,93,0,0,0,,,,,,,,,,,,
14.575827,1785209035.465281963,search_first_car,50,-25,-25,paper_search_first_vehicle,30,0,0,0,0,0,94,0,0,0,,,,,,,,,,,,
14.662409,1785209035.465281963,search_first_car,50,-25,-25,paper_search_first_vehicle,30,0,0,0,0,0,94,0,0,0,,,,,,,,,,,,
14.747955,1785209035.579714060,search_first_car,50,-25,-25,paper_search_first_vehicle,28,0,0,0,0,0,95,0,0,0,,,,,,,,,,,,
14.836723,1785209035.691915035,search_first_car,50,-25,-25,paper_search_first_vehicle,30,0,0,0,0,0,96,0,0,0,,,,,,,,,,,,
14.924499,1785209035.805800915,search_first_car,50,-25,-25,paper_search_first_vehicle,28,0,0,0,0,0,97,0,0,0,,,,,,,,,,,,
15.013204,1785209035.805800915,search_first_car,50,-25,-25,paper_search_first_vehicle,28,0,0,0,0,0,97,0,0,0,,,,,,,,,,,,
15.106248,1785209035.920076132,search_first_car,50,-25,-25,paper_search_first_vehicle,28,0,0,0,0,0,98,0,0,0,,,,,,,,,,,,
15.193777,1785209036.032338858,search_first_car,50,-25,-25,paper_search_first_vehicle,27,0,0,0,0,0,99,0,0,0,,,,,,,,,,,,
15.281544,1785209036.146480083,search_first_car,50,-25,-25,paper_search_first_vehicle,33,0,0,0,0,0,100,0,0,0,,,,,,,,,,,,
15.369505,1785209036.258207083,search_first_car,50,-25,-25,paper_search_first_vehicle,31,0,0,0,0,0,101,0,0,0,,,,,,,,,,,,
15.456604,1785209036.258207083,search_first_car,50,-25,-25,paper_search_first_vehicle,31,0,0,0,0,0,101,0,0,0,,,,,,,,,,,,
15.545437,1785209036.372603893,search_first_car,50,-25,-25,paper_search_first_vehicle,28,0,0,0,0,0,102,0,0,0,,,,,,,,,,,,
15.638651,1785209036.487257004,search_first_car,50,-25,-25,paper_search_first_vehicle,28,0,0,0,0,0,103,0,0,0,,,,,,,,,,,,
15.725659,1785209036.598633051,search_first_car,50,-25,-25,paper_search_first_vehicle,34,0,0,0,0,0,104,0,0,0,,,,,,,,,,,,
15.813821,1785209036.712679863,search_first_car,50,-25,-25,paper_search_first_vehicle,26,0,0,0,0,0,105,0,0,0,,,,,,,,,,,,
15.901431,1785209036.712679863,search_first_car,50,-25,-25,paper_search_first_vehicle,26,0,0,0,0,0,105,0,0,0,,,,,,,,,,,,
15.989808,1785209036.827599764,search_first_car,50,-25,-25,paper_search_first_vehicle,29,0,0,0,0,0,106,0,0,0,,,,,,,,,,,,
16.078505,1785209036.938802958,search_first_car,50,-25,-25,paper_search_first_vehicle,34,0,0,0,0,0,107,0,0,0,,,,,,,,,,,,
16.171778,1785209037.054347038,search_first_car,50,-25,-25,paper_search_first_vehicle,33,0,0,0,0,0,108,0,0,0,,,,,,,,,,,,
16.259646,1785209037.054347038,search_first_car,50,-25,-25,paper_search_first_vehicle,33,0,0,0,0,0,108,0,0,0,,,,,,,,,,,,
16.347731,1785209037.168969870,search_first_car,50,-25,-25,paper_search_first_vehicle,33,0,0,0,0,0,109,0,0,0,,,,,,,,,,,,
16.435224,1785209037.280122995,search_first_car,50,-25,-25,paper_search_first_vehicle,34,0,0,0,0,0,110,0,0,0,,,,,,,,,,,,
16.523431,1785209037.394527912,search_first_car,50,-25,-25,paper_search_first_vehicle,30,0,0,0,0,0,111,0,0,0,,,,,,,,,,,,
16.611903,1785209037.509529114,search_first_car,50,-25,-25,paper_search_first_vehicle,24,0,0,0,0,0,112,0,0,0,,,,,,,,,,,,
16.704462,1785209037.509529114,search_first_car,50,-25,-25,paper_search_first_vehicle,24,0,0,0,0,0,112,0,0,0,,,,,,,,,,,,
16.792000,1785209037.620148897,search_first_car,50,-25,-25,paper_search_first_vehicle,32,0,0,0,0,0,113,0,0,0,,,,,,,,,,,,
16.879881,1785209037.735272884,search_first_car,50,-25,-25,paper_search_first_vehicle,33,0,0,0,0,0,114,0,0,0,,,,,,,,,,,,
16.968096,1785209037.846229076,search_first_car,50,-25,-25,paper_search_first_vehicle,36,0,0,0,0,0,115,0,0,0,,,,,,,,,,,,
17.056593,1785209037.846229076,search_first_car,50,-25,-25,paper_search_first_vehicle,36,0,0,0,0,0,115,0,0,0,,,,,,,,,,,,
