timestamp,quality,angle_deg,distance_mm
1785209025.033730984,15,296.343750,3305.250
1785209025.033730984,15,297.953125,3359.250
1785209025.033730984,15,299.640625,3394.250
1785209025.033730984,15,301.265625,3448.250
1785209025.033730984,15,302.875000,3510.250
1785209025.033730984,15,304.500000,3575.500
1785209025.033730984,15,306.125000,3660.500
1785209025.033730984,10,317.500000,3895.000
1785209025.033730984,7,319.109375,3874.000
1785209025.033730984,8,320.734375,3842.500
1785209025.033730984,11,322.390625,3784.000
1785209025.033730984,12,324.000000,3749.750
1785209025.033730984,10,325.640625,3736.500
1785209025.033730984,14,327.281250,3709.500
1785209025.033730984,15,328.890625,3686.750
1785209025.033730984,14,330.531250,3685.750
1785209025.033730984,12,332.156250,3691.250
1785209025.033730984,11,333.781250,3707.250
1785209025.033730984,12,335.406250,3715.000
1785209025.033730984,10,337.031250,3722.000
1785209025.033730984,10,338.656250,3715.250
1785209025.033730984,10,340.296875,3696.000
1785209025.033730984,15,341.906250,3711.750
1785209025.033730984,15,343.531250,3748.000
1785209025.033730984,15,345.140625,3782.500
1785209025.033730984,15,346.750000,3833.000
1785209025.033730984,15,348.375000,3891.750
1785209025.033730984,15,350.000000,3930.000
1785209025.145964146,15,351.625000,3959.250
1785209025.145964146,15,353.265625,4005.750
1785209025.145964146,15,354.859375,4054.250
1785209025.145964146,15,356.500000,4083.250
1785209025.145964146,15,358.093750,4109.000
1785209025.145964146,15,359.750000,4143.250
1785209025.145964146,15,1.359375,4167.000
1785209025.145964146,12,3.000000,4175.000
1785209025.145964146,9,4.609375,4193.500
1785209025.145964146,9,6.218750,4257.000
1785209025.145964146,15,7.859375,4350.500
1785209025.145964146,15,9.468750,4408.000
1785209025.145964146,12,11.078125,4444.750
1785209025.145964146,9,12.687500,4502.500
1785209025.145964146,7,182.734375,10211.250
1785209025.145964146,15,221.765625,5367.250
1785209025.145964146,15,225.031250,5032.250
1785209025.145964146,15,228.265625,4771.250
1785209025.145964146,15,229.875000,4649.500
1785209025.145964146,15,233.218750,3434.000
1785209025.145964146,15,234.843750,3433.750
1785209025.145964146,15,238.156250,2966.750
1785209025.145964146,15,241.265625,3805.000
1785209025.145964146,15,242.906250,3745.000
1785209025.145964146,15,244.515625,3692.000
1785209025.145964146,15,246.156250,3621.250
1785209025.145964146,15,247.781250,3561.000
1785209025.145964146,15,249.421875,3523.000
1785209025.145964146,15,251.078125,3483.250
1785209025.145964146,15,252.718750,3435.250
1785209025.145964146,15,255.921875,3539.500
1785209025.145964146,15,260.765625,3809.500
1785209025.145964146,15,262.390625,3797.250
1785209025.145964146,15,264.000000,3770.500
1785209025.145964146,15,265.625000,3759.250
1785209025.145964146,15,267.265625,3766.750
1785209025.145964146,15,268.875000,3747.750
1785209025.145964146,15,270.515625,3738.750
1785209025.145964146,15,272.125000,3739.250
1785209025.145964146,15,273.765625,3737.000
1785209025.145964146,15,275.359375,3744.000
1785209025.145964146,15,276.953125,3762.750
1785209025.145964146,15,278.578125,3791.500
1785209025.145964146,15,280.187500,3798.750
1785209025.145964146,15,281.812500,3804.250
1785209025.145964146,15,283.421875,3820.250
1785209025.145964146,15,285.031250,3827.500
1785209025.145964146,15,286.671875,3854.500
1785209025.145964146,15,288.312500,3852.000
1785209025.145964146,15,291.578125,3628.500
1785209025.145964146,15,294.828125,3356.750
1785209025.145964146,15,296.453125,3334.250
1785209025.145964146,15,298.062500,3371.250
1785209025.145964146,15,299.750000,3414.000
1785209025.145964146,15,301.375000,3472.750
1785209025.145964146,15,302.984375,3541.500
1785209025.145964146,15,304.625000,3617.000
1785209025.145964146,15,306.250000,3683.750
1785209025.145964146,10,309.406250,4292.000
1785209025.145964146,9,322.437500,4150.500
1785209025.145964146,15,324.093750,4130.750
1785209025.145964146,9,325.703125,4104.250
1785209025.145964146,9,327.328125,4081.250
1785209025.145964146,11,328.984375,4049.500
1785209025.145964146,15,330.609375,4026.250
1785209025.145964146,15,332.234375,4027.250
1785209025.145964146,15,333.859375,4026.250
1785209025.145964146,9,335.484375,4065.500
1785209025.145964146,12,337.093750,4109.250
1785209025.145964146,11,338.734375,4108.750
1785209025.145964146,13,340.343750,4101.750
1785209025.145964146,11,341.984375,4102.250
1785209025.145964146,15,343.609375,4104.250
1785209025.145964146,12,345.218750,4114.000
1785209025.145964146,15,346.875000,4117.000
1785209025.145964146,15,348.515625,4117.000
1785209025.145964146,15,350.140625,4132.250
1785209025.260274887,15,351.750000,4140.500
1785209025.260274887,15,353.406250,4143.750
1785209025.260274887,15,355.015625,4147.750
1785209025.260274887,15,356.656250,4157.250
1785209025.260274887,15,358.265625,4179.750
1785209025.260274887,15,359.906250,4205.500
1785209025.260274887,15,1.531250,4215.250
1785209025.260274887,10,3.156250,4214.250
1785209025.260274887,11,4.781250,4225.500
1785209025.260274887,9,6.406250,4284.250
1785209025.260274887,12,8.031250,4356.000
1785209025.260274887,12,9.656250,4394.500
1785209025.260274887,15,11.234375,4421.500
1785209025.260274887,8,12.859375,4469.500
1785209025.260274887,15,217.281250,5989.000
1785209025.260274887,15,222.203125,5338.750
1785209025.260274887,15,225.468750,5018.500
1785209025.260274887,15,228.687500,4759.500
1785209025.260274887,15,232.031250,3498.000
1785209025.260274887,15,233.671875,3413.750
1785209025.260274887,15,240.093750,3897.750
1785209025.260274887,15,241.718750,3820.500
1785209025.260274887,15,243.359375,3754.250
1785209025.260274887,15,245.000000,3692.500
1785209025.260274887,15,246.609375,3634.250
1785209025.260274887,15,248.234375,3579.250
1785209025.260274887,15,249.859375,3539.500
1785209025.260274887,15,251.546875,3494.500
1785209025.260274887,15,253.156250,3477.500
1785209025.260274887,15,254.796875,3529.250
1785209025.260274887,15,256.421875,3554.500
1785209025.260274887,15,258.015625,3591.000
1785209025.260274887,15,261.250000,3816.750
1785209025.260274887,15,262.890625,3809.500
1785209025.260274887,15,264.515625,3796.250
1785209025.260274887,15,266.156250,3793.500
1785209025.260274887,15,267.765625,3780.000
1785209025.260274887,15,269.375000,3762.750
1785209025.260274887,15,271.000000,3764.500
1785209025.260274887,15,272.625000,3771.750
1785209025.260274887,15,274.265625,3748.250
1785209025.260274887,15,275.828125,3756.250
1785209025.260274887,15,277.437500,3788.250
1785209025.260274887,15,279.062500,3789.500
1785209025.260274887,15,280.671875,3805.000
1785209025.260274887,15,282.281250,3825.250
1785209025.260274887,15,283.906250,3836.750
1785209025.260274887,15,285.546875,3854.250
1785209025.260274887,15,287.140625,3882.000
1785209025.260274887,15,288.781250,3864.000
1785209025.260274887,15,292.046875,3607.250
1785209025.260274887,15,295.312500,3338.500
1785209025.260274887,15,296.937500,3365.000
1785209025.260274887,15,298.625000,3402.750
1785209025.260274887,15,300.250000,3460.250
1785209025.260274887,15,301.890625,3516.750
1785209025.260274887,15,303.484375,3572.750
1785209025.260274887,15,305.093750,3651.250
1785209025.260274887,15,306.734375,3725.750
1785209025.260274887,15,309.906250,4379.500
1785209025.260274887,7,321.328125,4179.000
1785209025.260274887,8,322.984375,4157.750
1785209025.260274887,9,324.640625,4123.750
1785209025.260274887,7,326.265625,4068.750
1785209025.260274887,9,327.890625,4006.000
1785209025.260274887,8,329.515625,3965.500
1785209025.260274887,9,331.140625,3957.000
1785209025.260274887,13,332.781250,3969.250
1785209025.260274887,15,334.406250,3958.000
1785209025.260274887,7,336.046875,3948.500
1785209025.260274887,8,337.671875,3960.500
1785209025.260274887,8,339.281250,3962.000
1785209025.260274887,13,340.937500,3960.250
1785209025.260274887,14,342.562500,3963.000
1785209025.260274887,11,344.203125,3953.000
1785209025.260274887,12,345.828125,3945.000
1785209025.260274887,13,347.437500,3964.000
1785209025.260274887,14,349.062500,3999.750
1785209025.374238014,13,350.687500,4015.250
1785209025.374238014,15,352.343750,4002.500
1785209025.374238014,14,353.937500,4021.000
1785209025.374238014,15,355.578125,4047.250
1785209025.374238014,15,357.203125,4052.250
1785209025.374238014,15,358.828125,4066.750
1785209025.374238014,12,0.453125,4079.750
1785209025.374238014,10,2.078125,4074.250
1785209025.374238014,15,3.703125,4075.750
1785209025.374238014,15,5.359375,4095.750
1785209025.374238014,15,6.953125,4124.750
1785209025.374238014,13,8.578125,4160.500
1785209025.374238014,12,10.234375,4208.500
1785209025.374238014,15,11.765625,4263.500
1785209025.374238014,9,182.093750,10306.000
1785209025.374238014,7,183.718750,10263.250
1785209025.374238014,15,224.484375,5122.000
1785209025.374238014,15,226.109375,4990.000
1785209025.374238014,15,227.750000,4860.500
1785209025.374238014,15,229.375000,4730.000
1785209025.374238014,15,232.718750,3423.500
1785209025.374238014,15,234.343750,3449.500
1785209025.374238014,15,239.187500,3937.250
1785209025.374238014,15,240.796875,3879.500
1785209025.374238014,15,242.437500,3812.500
1785209025.374238014,15,244.078125,3754.500
1785209025.374238014,15,245.687500,3688.000
1785209025.374238014,15,247.343750,3628.250
1785209025.374238014,15,248.953125,3585.250
1785209025.374238014,15,250.609375,3546.750
1785209025.374238014,15,252.250000,3493.750
1785209025.374238014,15,255.468750,3587.250
1785209025.374238014,15,257.140625,3572.250
1785209025.374238014,15,260.343750,3815.000
1785209025.374238014,15,261.968750,3813.250
1785209025.374238014,15,263.593750,3804.500
1785209025.374238014,15,265.234375,3809.000
1785209025.374238014,15,266.843750,3803.750
1785209025.374238014,15,268.468750,3787.500
1785209025.374238014,15,270.093750,3780.750
1785209025.374238014,15,271.718750,3781.500
1785209025.374238014,15,273.343750,3790.500
1785209025.374238014,15,274.906250,3791.500
1785209025.374238014,15,276.531250,3798.250
1785209025.374238014,15,278.140625,3804.500
1785209025.374238014,15,279.765625,3806.500
1785209025.374238014,15,281.406250,3816.000
1785209025.374238014,15,283.000000,3829.750
1785209025.374238014,15,284.625000,3855.750
1785209025.374238014,15,286.234375,3884.000
1785209025.374238014,15,287.859375,3919.250
1785209025.374238014,15,291.125000,3700.750
1785209025.374238014,15,296.031250,3347.250
1785209025.374238014,15,297.640625,3393.250
1785209025.374238014,15,299.343750,3442.000
1785209025.374238014,15,300.953125,3512.250
1785209025.374238014,15,302.578125,3573.000
1785209025.374238014,15,304.171875,3637.000
1785209025.374238014,15,305.796875,3709.250
1785209025.374238014,15,309.000000,4328.250
1785209025.374238014,10,320.406250,4119.500
1785209025.374238014,8,322.015625,4098.250
1785209025.374238014,14,327.015625,3937.750
1785209025.374238014,15,328.640625,3921.500
1785209025.374238014,15,330.250000,3907.750
1785209025.374238014,15,331.875000,3911.000
1785209025.374238014,9,333.531250,3923.750
1785209025.374238014,15,335.140625,3925.750
1785209025.374238014,15,336.796875,3915.000
1785209025.374238014,11,338.406250,3919.250
1785209025.374238014,12,340.031250,3929.000
1785209025.374238014,15,341.671875,3937.750
1785209025.374238014,15,343.312500,3942.750
1785209025.374238014,10,344.921875,3934.500
1785209025.374238014,14,346.515625,3941.500
1785209025.374238014,9,348.156250,3967.750
1785209025.374238014,13,349.781250,3984.750
1785209025.486117840,15,351.390625,3994.500
1785209025.486117840,13,353.015625,4017.250
1785209025.486117840,15,354.656250,4046.000
1785209025.486117840,15,356.265625,4070.750
1785209025.486117840,15,357.890625,4086.750
1785209025.486117840,14,359.531250,4105.250
1785209025.486117840,15,1.156250,4118.000
1785209025.486117840,15,2.765625,4113.500
1785209025.486117840,15,4.406250,4118.000
1785209025.486117840,15,6.046875,4136.500
1785209025.486117840,12,7.640625,4165.500
1785209025.486117840,7,9.281250,4211.750
1785209025.486117840,11,10.828125,4288.250
1785209025.486117840,14,12.437500,4371.750
1785209025.486117840,8,179.359375,10211.250
1785209025.486117840,15,221.687500,5446.500
1785209025.486117840,15,223.312500,5291.750
1785209025.486117840,15,226.609375,4962.750
1785209025.486117840,15,229.875000,4657.500
1785209025.486117840,15,233.234375,3488.000
1785209025.486117840,15,234.843750,3467.250
1785209025.486117840,15,238.062500,4011.750
1785209025.486117840,15,239.671875,3952.000
1785209025.486117840,15,241.312500,3870.000
1785209025.486117840,15,242.937500,3803.250
1785209025.486117840,15,244.578125,3758.000
1785209025.486117840,15,246.203125,3691.750
1785209025.486117840,15,247.843750,3630.000
1785209025.486117840,15,249.468750,3591.750
1785209025.486117840,15,251.109375,3555.500
1785209025.486117840,15,252.734375,3510.250
1785209025.486117840,15,255.953125,3594.500
1785209025.486117840,15,257.593750,3630.000
1785209025.486117840,15,260.796875,3836.500
1785209025.486117840,15,262.421875,3820.250
1785209025.486117840,15,264.046875,3818.750
1785209025.486117840,15,265.687500,3811.000
1785209025.486117840,15,267.312500,3810.000
1785209025.486117840,15,268.921875,3802.750
1785209025.486117840,15,270.546875,3802.250
1785209025.486117840,15,272.171875,3790.250
1785209025.486117840,15,273.812500,3789.250
1785209025.486117840,15,275.375000,3813.250
1785209025.486117840,15,276.984375,3804.250
1785209025.486117840,15,278.593750,3796.750
1785209025.486117840,15,280.218750,3817.500
1785209025.486117840,15,281.843750,3843.250
1785209025.486117840,15,283.484375,3865.500
1785209025.486117840,15,285.078125,3892.250
1785209025.486117840,15,286.687500,3914.250
1785209025.486117840,15,288.328125,3868.500
1785209025.486117840,15,291.593750,3634.000
1785209025.486117840,15,294.875000,3385.500
1785209025.486117840,15,296.500000,3393.250
1785209025.486117840,15,298.093750,3432.000
1785209025.486117840,15,299.859375,3489.250
1785209025.486117840,15,301.468750,3545.000
1785209025.486117840,15,303.078125,3598.750
1785209025.486117840,15,304.687500,3678.750
1785209025.486117840,15,306.328125,3758.000
1785209025.486117840,12,320.937500,4119.500
1785209025.486117840,8,322.593750,4086.750
1785209025.486117840,8,324.250000,4006.000
1785209025.486117840,13,325.859375,3941.500
1785209025.486117840,14,327.500000,3919.750
1785209025.486117840,13,329.109375,3904.500
1785209025.486117840,15,330.765625,3895.000
1785209025.486117840,13,332.375000,3898.500
1785209025.486117840,10,334.000000,3908.250
1785209025.486117840,15,335.640625,3900.000
1785209025.486117840,15,337.265625,3863.000
1785209025.486117840,13,338.890625,3859.000
1785209025.486117840,15,340.546875,3848.000
1785209025.486117840,15,342.171875,3854.250
1785209025.486117840,15,343.796875,3889.750
1785209025.486117840,15,345.421875,3891.750
1785209025.486117840,15,347.000000,3904.500
1785209025.486117840,15,348.625000,3924.000
1785209025.486117840,14,350.281250,3951.750
1785209025.600314856,14,351.906250,3969.500
1785209025.600314856,15,353.531250,3999.250
1785209025.600314856,15,355.140625,4029.250
1785209025.600314856,15,356.750000,4050.500
1785209025.600314856,15,358.375000,4072.250
1785209025.600314856,14,0.015625,4086.750
1785209025.600314856,10,1.640625,4096.750
1785209025.600314856,14,3.281250,4100.250
1785209025.600314856,15,4.906250,4105.750
1785209025.600314856,15,6.531250,4125.750
1785209025.600314856,14,8.140625,4172.500
1785209025.600314856,12,9.765625,4215.250
1785209025.600314856,15,11.312500,4260.500
1785209025.600314856,15,222.203125,5403.250
1785209025.600314856,15,223.828125,5253.750
1785209025.600314856,15,227.109375,4946.250
1785209025.600314856,15,230.359375,4684.250
1785209025.600314856,15,233.703125,3488.250
1785209025.600314856,15,235.328125,3508.000
1785209025.600314856,15,241.812500,3879.000
1785209025.600314856,15,243.437500,3807.500
1785209025.600314856,15,245.046875,3751.250
1785209025.600314856,15,246.671875,3700.000
1785209025.600314856,15,248.312500,3645.000
1785209025.600314856,15,249.953125,3595.750
1785209025.600314856,15,251.562500,3550.750
1785209025.600314856,15,253.171875,3529.250
1785209025.600314856,15,254.812500,3572.750
1785209025.600314856,15,256.437500,3606.000
1785209025.600314856,15,261.281250,3861.000
1785209025.600314856,15,262.906250,3833.750
1785209025.600314856,15,264.531250,3818.250
1785209025.600314856,15,266.156250,3806.250
1785209025.600314856,15,267.750000,3822.000
1785209025.600314856,15,269.390625,3826.500
1785209025.600314856,15,271.015625,3821.500
1785209025.600314856,15,272.656250,3814.000
1785209025.600314856,15,274.265625,3818.250
1785209025.600314856,15,275.843750,3828.750
1785209025.600314856,15,277.484375,3828.750
1785209025.600314856,15,279.093750,3835.250
1785209025.600314856,15,280.703125,3850.750
1785209025.600314856,15,282.328125,3865.750
1785209025.600314856,15,283.937500,3888.750
1785209025.600314856,15,285.578125,3917.000
1785209025.600314856,15,287.187500,3938.500
1785209025.600314856,15,292.078125,3634.750
1785209025.600314856,15,295.343750,3380.250
1785209025.600314856,15,296.953125,3420.250
1785209025.600314856,15,298.718750,3477.250
1785209025.600314856,15,300.328125,3534.250
1785209025.600314856,15,301.953125,3591.000
1785209025.600314856,15,303.578125,3654.500
1785209025.600314856,15,305.203125,3722.250
1785209025.600314856,15,308.406250,4345.250
1785209025.600314856,10,319.828125,4129.250
1785209025.600314856,8,321.453125,4093.750
1785209025.600314856,10,324.750000,4011.750
1785209025.600314856,13,326.390625,3937.250
1785209025.600314856,13,328.015625,3910.000
1785209025.600314856,14,329.656250,3893.500
1785209025.600314856,14,331.281250,3893.500
1785209025.600314856,9,332.906250,3896.250
1785209025.600314856,11,336.187500,3890.750
1785209025.600314856,14,337.796875,3858.500
1785209025.600314856,13,339.453125,3824.750
1785209025.600314856,15,341.062500,3828.500
1785209025.600314856,15,342.703125,3836.750
1785209025.600314856,15,344.328125,3848.250
1785209025.600314856,11,345.953125,3875.250
1785209025.600314856,15,347.546875,3898.000
1785209025.600314856,15,349.171875,3914.500
1785209025.712133884,15,350.796875,3927.000
1785209025.712133884,13,352.421875,3941.500
1785209025.712133884,14,354.062500,3965.250
1785209025.712133884,12,355.687500,3985.250
1785209025.712133884,14,357.312500,3996.750
1785209025.712133884,14,358.921875,4012.250
1785209025.712133884,10,0.546875,4008.000
1785209025.712133884,15,2.171875,4009.000
1785209025.712133884,14,3.812500,4037.500
1785209025.712133884,15,5.421875,4076.250
1785209025.712133884,15,7.078125,4120.000
1785209025.712133884,14,8.687500,4156.500
1785209025.712133884,15,10.296875,4176.500
1785209025.712133884,14,11.875000,4206.250
1785209025.712133884,15,217.906250,6020.250
1785209025.712133884,15,222.796875,5378.000
1785209025.712133884,15,224.437500,5225.000
1785209025.712133884,15,227.671875,4930.750
1785209025.712133884,15,229.312500,4806.500
1785209025.712133884,15,234.281250,3488.000
1785209025.712133884,15,240.734375,3967.750
1785209025.712133884,15,242.343750,3876.000
1785209025.712133884,15,243.968750,3810.500
1785209025.712133884,15,245.593750,3752.750
1785209025.712133884,15,247.234375,3711.750
1785209025.712133884,15,248.890625,3652.000
1785209025.712133884,15,250.468750,3592.000
1785209025.712133884,15,252.109375,3563.750
1785209025.712133884,15,253.718750,3599.500
1785209025.712133884,15,255.359375,3639.750
1785209025.712133884,15,256.968750,3606.500
1785209025.712133884,15,260.171875,3831.500
1785209025.712133884,15,261.796875,3868.500
1785209025.712133884,15,263.437500,3851.500
1785209025.712133884,15,265.046875,3840.750
1785209025.712133884,15,266.671875,3834.750
1785209025.712133884,15,268.281250,3826.000
1785209025.712133884,15,269.906250,3826.000
1785209025.712133884,15,271.531250,3830.750
1785209025.712133884,15,273.156250,3831.250
1785209025.712133884,15,274.796875,3830.250
1785209025.712133884,15,276.406250,3821.000
1785209025.712133884,15,278.046875,3822.750
1785209025.712133884,15,279.656250,3825.250
1785209025.712133884,15,281.296875,3845.750
1785209025.712133884,15,282.921875,3884.000
1785209025.712133884,15,284.531250,3909.000
1785209025.712133884,15,286.140625,3935.000
1785209025.712133884,15,287.765625,3943.000
1785209025.712133884,15,291.031250,3707.500
1785209025.712133884,15,294.328125,3424.500
1785209025.712133884,15,295.937500,3413.500
1785209025.712133884,15,297.562500,3460.500
1785209025.712133884,15,299.281250,3519.000
1785209025.712133884,15,300.906250,3578.750
1785209025.712133884,15,302.531250,3642.250
1785209025.712133884,15,304.156250,3709.750
1785209025.712133884,15,305.781250,3778.250
1785209025.712133884,8,320.406250,4123.500
1785209025.712133884,8,322.031250,4102.000
1785209025.712133884,7,323.703125,4068.500
1785209025.712133884,10,325.343750,4005.250
1785209025.712133884,11,326.968750,3956.750
1785209025.712133884,12,328.578125,3939.500
1785209025.712133884,15,330.218750,3926.000
1785209025.712133884,15,331.843750,3938.750
1785209025.712133884,15,333.484375,3963.000
