elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,valid_points,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_seen_scans,right_missing_scans,right_track_id,is_near,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,distance_bias_ab_mm,angle_term,distance_term,paper_steering,dist_c_mm,dist_d_mm,distance_bias_cd_mm
2.913958,1785205214.431905985,idle,0,0,-5,press_SPACE_to_start,61,0,0,0,0,0,25,0,0,0,,,,,,,,,,,,
3.003009,1785205214.546387911,idle,0,0,-5,press_SPACE_to_start,81,0,0,0,0,0,26,0,0,0,,,,,,,,,,,,
3.091434,1785205214.546387911,idle,0,0,-5,press_SPACE_to_start,81,0,0,0,0,0,26,0,0,0,,,,,,,,,,,,
3.178358,1785205214.658051014,idle,0,0,-5,press_SPACE_to_start,71,0,0,0,0,0,27,0,0,0,,,,,,,,,,,,
3.265482,1785205214.772382975,idle,0,0,-5,press_SPACE_to_start,72,0,0,0,0,0,28,0,0,0,,,,,,,,,,,,
3.354635,1785205214.887372971,idle,0,0,-5,press_SPACE_to_start,67,0,0,0,0,0,29,0,0,0,,,,,,,,,,,,
3.448329,1785205214.887372971,idle,0,0,-5,press_SPACE_to_start,67,0,0,0,0,0,29,0,0,0,,,,,,,,,,,,
3.534220,1785205215.001200914,idle,0,0,-5,press_SPACE_to_start,69,0,0,0,0,0,30,0,0,0,,,,,,,,,,,,
3.623383,1785205215.112679958,idle,0,0,-5,press_SPACE_to_start,69,0,0,0,0,0,31,0,0,0,,,,,,,,,,,,
3.710898,1785205215.228047132,idle,0,0,-5,press_SPACE_to_start,68,0,0,0,0,0,32,0,0,0,,,,,,,,,,,,
3.799571,1785205215.341893196,idle,0,0,-5,press_SPACE_to_start,68,0,0,0,0,0,33,0,0,0,,,,,,,,,,,,
3.886897,1785205215.341893196,idle,0,0,-5,press_SPACE_to_start,68,0,0,0,0,0,33,0,0,0,,,,,,,,,,,,
3.980200,1785205215.457221985,idle,0,0,-5,press_SPACE_to_start,69,0,0,0,0,0,34,0,0,0,,,,,,,,,,,,
4.068054,1785205215.567580938,idle,0,0,-5,press_SPACE_to_start,68,0,0,0,0,0,35,0,0,0,,,,,,,,,,,,
4.156137,1785205215.682690144,idle,0,0,-5,press_SPACE_to_start,68,0,0,0,0,0,36,0,0,0,,,,,,,,,,,,
4.244927,1785205215.682690144,idle,0,0,-5,press_SPACE_to_start,68,0,0,0,0,0,36,0,0,0,,,,,,,,,,,,
4.333454,1785205215.797316074,idle,0,0,-5,press_SPACE_to_start,64,0,0,0,0,0,37,0,0,0,,,,,,,,,,,,
4.422447,1785205215.908239126,idle,0,0,-5,press_SPACE_to_start,66,0,0,0,0,0,38,0,0,0,,,,,,,,,,,,
4.515862,1785205216.024022102,idle,0,0,-5,press_SPACE_to_start,65,0,0,0,0,0,39,0,0,0,,,,,,,,,,,,
4.604316,1785205216.137537003,idle,0,0,-5,press_SPACE_to_start,59,0,0,0,0,0,40,0,0,0,,,,,,,,,,,,
4.692788,1785205216.137537003,idle,0,0,-5,press_SPACE_to_start,59,0,0,0,0,0,40,0,0,0,,,,,,,,,,,,
4.780768,1785205216.252464056,idle,0,0,-5,press_SPACE_to_start,63,0,0,0,0,0,41,0,0,0,,,,,,,,,,,,
4.869593,1785205216.366918802,idle,0,0,-5,press_SPACE_to_start,67,0,0,0,0,0,42,0,0,0,,,,,,,,,,,,
4.957923,1785205216.478193998,idle,0,0,-5,press_SPACE_to_start,70,0,0,0,0,0,43,0,0,0,,,,,,,,,,,,
5.050922,1785205216.593725920,idle,0,0,-5,press_SPACE_to_start,63,0,0,0,0,0,44,0,0,0,,,,,,,,,,,,
5.139189,1785205216.593725920,idle,0,0,-5,press_SPACE_to_start,63,0,0,0,0,0,44,0,0,0,,,,,,,,,,,,
5.227092,1785205216.708260059,idle,0,0,-5,press_SPACE_to_start,64,0,0,0,0,0,45,0,0,0,,,,,,,,,,,,
5.315382,1785205216.823292017,idle,0,0,-5,press_SPACE_to_start,71,0,0,0,0,0,46,0,0,0,,,,,,,,,,,,
5.403650,1785205216.934346914,idle,0,0,-5,press_SPACE_to_start,64,0,0,0,0,0,47,0,0,0,,,,,,,,,,,,
5.492339,1785205216.934346914,idle,0,0,-5,press_SPACE_to_start,64,0,0,0,0,0,47,0,0,0,,,,,,,,,,,,
5.585278,1785205217.049609900,idle,0,0,-5,press_SPACE_to_start,68,0,0,0,0,0,48,0,0,0,,,,,,,,,,,,
5.673651,1785205217.163364172,idle,0,0,-5,press_SPACE_to_start,70,0,0,0,0,0,49,0,0,0,,,,,,,,,,,,
5.761108,1785205217.274317980,idle,0,0,-5,press_SPACE_to_start,66,0,0,0,0,0,50,0,0,0,,,,,,,,,,,,
5.848936,1785205217.388662100,idle,0,0,-5,press_SPACE_to_start,65,0,0,0,0,0,51,0,0,0,,,,,,,,,,,,
5.937447,1785205217.388662100,idle,0,0,-5,press_SPACE_to_start,65,0,0,0,0,0,51,0,0,0,,,,,,,,,,,,
6.025167,1785205217.503919125,idle,0,0,-5,press_SPACE_to_start,63,0,0,0,0,0,52,0,0,0,,,,,,,,,,,,
6.117757,1785205217.618225813,idle,0,0,-5,press_SPACE_to_start,73,0,0,0,0,0,53,0,0,0,,,,,,,,,,,,
6.205304,1785205217.729146004,idle,0,0,-5,press_SPACE_to_start,69,0,0,0,0,0,54,0,0,0,,,,,,,,,,,,
6.292989,1785205217.729146004,idle,0,0,-5,press_SPACE_to_start,69,0,0,0,0,0,54,0,0,0,,,,,,,,,,,,
6.380896,1785205217.844538927,idle,0,0,-5,press_SPACE_to_start,69,0,0,0,0,0,55,0,0,0,,,,,,,,,,,,
6.469416,1785205217.959031105,idle,0,0,-5,press_SPACE_to_start,70,0,0,0,0,0,56,0,0,0,,,,,,,,,,,,
6.555026,1785205218.070729971,idle,0,0,-5,press_SPACE_to_start,62,0,0,0,0,0,57,0,0,0,,,,,,,,,,,,
6.648341,1785205218.184952974,idle,0,0,-5,press_SPACE_to_start,65,0,0,0,0,0,58,0,0,0,,,,,,,,,,,,
6.736412,1785205218.184952974,idle,0,0,-5,press_SPACE_to_start,65,0,0,0,0,0,58,0,0,0,,,,,,,,,,,,
6.824174,1785205218.299819946,idle,0,0,-5,press_SPACE_to_start,65,0,0,0,0,0,59,0,0,0,,,,,,,,,,,,
6.912888,1785205218.411280870,idle,0,0,-5,press_SPACE_to_start,65,0,0,0,0,0,60,0,0,0,,,,,,,,,,,,
7.000714,1785205218.526095867,idle,0,0,-5,press_SPACE_to_start,65,0,0,0,0,0,61,0,0,0,,,,,,,,,,,,
7.088738,1785205218.526095867,idle,0,0,-5,press_SPACE_to_start,65,0,0,0,0,0,61,0,0,0,,,,,,,,,,,,
7.181497,1785205218.640529871,idle,0,0,-5,press_SPACE_to_start,64,0,0,0,0,0,62,0,0,0,,,,,,,,,,,,
7.268866,1785205218.755424023,idle,0,0,-5,press_SPACE_to_start,72,0,0,0,0,0,63,0,0,0,,,,,,,,,,,,
7.357309,1785205218.869105816,idle,0,0,-5,press_SPACE_to_start,57,0,0,0,0,0,64,0,0,0,,,,,,,,,,,,
7.445141,1785205218.980906963,idle,0,0,-5,press_SPACE_to_start,72,0,0,0,0,0,65,0,0,0,,,,,,,,,,,,
7.534471,1785205218.980906963,idle,0,0,-5,press_SPACE_to_start,72,0,0,0,0,0,65,0,0,0,,,,,,,,,,,,
7.622996,1785205219.095932961,idle,0,0,-5,press_SPACE_to_start,64,0,0,0,0,0,66,0,0,0,,,,,,,,,,,,
7.716098,1785205219.210318089,idle,0,0,-5,press_SPACE_to_start,65,0,0,0,0,0,67,0,0,0,,,,,,,,,,,,
7.803126,1785205219.322063923,idle,0,0,-5,press_SPACE_to_start,66,0,0,0,0,0,68,0,0,0,,,,,,,,,,,,
7.891224,1785205219.436099052,idle,0,0,-5,press_SPACE_to_start,63,0,0,0,0,0,69,0,0,0,,,,,,,,,,,,
7.979207,1785205219.436099052,idle,0,0,-5,press_SPACE_to_start,63,0,0,0,0,0,69,0,0,0,,,,,,,,,,,,
8.067174,1785205219.551013231,idle,0,0,-5,press_SPACE_to_start,65,0,0,0,0,0,70,0,0,0,,,,,,,,,,,,
8.155129,1785205219.664878130,idle,0,0,-5,press_SPACE_to_start,63,0,0,0,0,0,71,0,0,0,,,,,,,,,,,,
8.247955,1785205219.777208090,idle,0,0,-5,press_SPACE_to_start,61,0,0,0,0,0,72,0,0,0,,,,,,,,,,,,
8.336044,1785205219.777208090,idle,0,0,-5,press_SPACE_to_start,61,0,0,0,0,0,72,0,0,0,,,,,,,,,,,,
8.424719,1785205219.890821218,idle,0,0,-5,press_SPACE_to_start,63,0,0,0,0,0,73,0,0,0,,,,,,,,,,,,
8.512709,1785205220.006400108,idle,0,0,-5,press_SPACE_to_start,67,0,0,0,0,0,74,0,0,0,,,,,,,,,,,,
8.601021,1785205220.117089033,idle,0,0,-5,press_SPACE_to_start,66,0,0,0,0,0,75,0,0,0,,,,,,,,,,,,
8.689524,1785205220.232568026,idle,0,0,-5,press_SPACE_to_start,68,0,0,0,0,0,76,0,0,0,,,,,,,,,,,,
8.781717,1785205220.232568026,idle,0,0,-5,press_SPACE_to_start,68,0,0,0,0,0,76,0,0,0,,,,,,,,,,,,
8.869963,1785205220.346724033,idle,0,0,-5,press_SPACE_to_start,61,0,0,0,0,0,77,0,0,0,,,,,,,,,,,,
8.957972,1785205220.458431005,idle,0,0,-5,press_SPACE_to_start,67,0,0,0,0,0,78,0,0,0,,,,,,,,,,,,
9.045820,1785205220.572382927,idle,0,0,-5,press_SPACE_to_start,62,0,0,0,0,0,79,0,0,0,,,,,,,,,,,,
9.133368,1785205220.572382927,idle,0,0,-5,press_SPACE_to_start,62,0,0,0,0,0,79,0,0,0,,,,,,,,,,,,
9.221568,1785205220.686877966,idle,0,0,-5,press_SPACE_to_start,59,0,0,0,0,0,80,0,0,0,,,,,,,,,,,,
9.312844,1785205220.798663855,idle,0,0,-5,press_SPACE_to_start,65,0,0,0,0,0,81,0,0,0,,,,,,,,,,,,
9.398393,1785205220.913494110,idle,0,0,-5,press_SPACE_to_start,68,0,0,0,0,0,82,0,0,0,,,,,,,,,,,,
9.484471,1785205221.027478933,idle,0,0,-5,press_SPACE_to_start,64,0,0,0,0,0,83,0,0,0,,,,,,,,,,,,
9.569193,1785205221.027478933,idle,0,0,-5,press_SPACE_to_start,64,0,0,0,0,0,83,0,0,0,,,,,,,,,,,,
9.655543,1785205221.139490128,idle,0,0,-5,press_SPACE_to_start,67,0,0,0,0,0,84,0,0,0,,,,,,,,,,,,
9.741402,1785205221.254159927,idle,0,0,-5,press_SPACE_to_start,64,0,0,0,0,0,85,0,0,0,,,,,,,,,,,,
9.831472,1785205221.368978024,idle,0,0,-5,press_SPACE_to_start,60,0,0,0,0,0,86,0,0,0,,,,,,,,,,,,
9.917119,1785205221.368978024,idle,0,0,-5,press_SPACE_to_start,60,0,0,0,0,0,86,0,0,0,,,,,,,,,,,,
10.003780,1785205221.479337931,idle,0,0,-5,press_SPACE_to_start,63,0,0,0,0,0,87,0,0,0,,,,,,,,,,,,
10.090214,1785205221.594892025,idle,0,0,-5,press_SPACE_to_start,63,0,0,0,0,0,88,0,0,0,,,,,,,,,,,,
10.176662,1785205221.708713055,idle,0,0,-5,press_SPACE_to_start,58,0,0,0,0,0,89,0,0,0,,,,,,,,,,,,
10.262469,1785205221.708713055,idle,0,0,-5,press_SPACE_to_start,58,0,0,0,0,0,89,0,0,0,,,,,,,,,,,,
10.350974,1785205221.822891951,idle,0,0,-5,press_SPACE_to_start,60,0,0,0,0,0,90,0,0,0,,,,,,,,,,,,
10.437712,1785205221.935514212,idle,0,0,-5,press_SPACE_to_start,64,0,0,0,0,0,91,0,0,0,,,,,,,,,,,,
10.523706,1785205222.049253941,idle,0,0,-5,press_SPACE_to_start,66,0,0,0,0,0,92,0,0,0,,,,,,,,,,,,
10.612002,1785205222.049253941,idle,0,0,-5,press_SPACE_to_start,66,0,0,0,0,0,92,0,0,0,,,,,,,,,,,,
