timestamp,quality,angle_deg,distance_mm
1785208568.756816864,15,271.031250,3714.750
1785208568.756816864,15,272.625000,3708.750
1785208568.756816864,15,274.265625,3721.750
1785208568.756816864,15,275.859375,3742.250
1785208568.756816864,15,277.437500,3752.000
1785208568.756816864,15,279.078125,3779.250
1785208568.756816864,15,280.671875,3807.750
1785208568.756816864,15,282.296875,3811.250
1785208568.756816864,15,283.906250,3829.750
1785208568.756816864,15,285.515625,3850.250
1785208568.756816864,15,288.781250,3603.500
1785208568.756816864,15,293.656250,3291.500
1785208568.756816864,15,295.250000,3335.500
1785208568.756816864,15,296.875000,3381.250
1785208568.756816864,15,298.593750,3429.500
1785208568.756816864,15,300.203125,3492.750
1785208568.756816864,15,301.828125,3560.000
1785208568.756816864,15,303.437500,3633.500
1785208568.756816864,15,306.625000,4248.000
1785208568.756816864,9,319.609375,4079.250
1785208568.756816864,8,321.234375,4025.750
1785208568.756816864,9,322.875000,3965.500
1785208568.756816864,14,324.500000,3932.500
1785208568.756816864,15,326.125000,3915.500
1785208568.756816864,14,327.734375,3910.000
1785208568.756816864,15,329.359375,3907.750
1785208568.756816864,13,330.968750,3908.750
1785208568.756816864,15,332.609375,3895.750
1785208568.756816864,11,335.843750,3901.500
1785208568.756816864,11,337.468750,3939.750
1785208568.756816864,9,339.078125,3955.000
1785208568.756816864,9,340.687500,3966.500
1785208568.756816864,10,342.328125,3985.750
1785208568.756816864,9,343.937500,4019.250
1785208568.756816864,15,345.578125,4030.500
1785208568.756816864,15,347.187500,4018.250
1785208568.756816864,15,348.796875,4052.000
1785208568.871629000,15,350.421875,4086.500
1785208568.871629000,15,352.031250,4097.250
1785208568.871629000,15,353.656250,4118.000
1785208568.871629000,15,355.281250,4138.500
1785208568.871629000,15,356.890625,4151.000
1785208568.871629000,15,358.515625,4176.500
1785208568.871629000,14,0.125000,4194.250
1785208568.871629000,12,1.765625,4207.000
1785208568.871629000,12,3.375000,4236.750
1785208568.871629000,15,5.000000,4303.750
1785208568.871629000,15,6.609375,4373.000
1785208568.871629000,12,8.234375,4409.750
1785208568.871629000,11,9.843750,4449.500
1785208568.871629000,8,11.453125,4537.250
1785208568.871629000,15,215.093750,5972.250
1785208568.871629000,15,220.000000,5336.000
1785208568.871629000,15,223.250000,5012.500
1785208568.871629000,15,226.453125,4719.750
1785208568.871629000,15,229.781250,3486.250
1785208568.871629000,15,231.406250,3443.250
1785208568.871629000,15,236.203125,3909.500
1785208568.871629000,15,237.828125,3860.750
1785208568.871629000,15,239.437500,3805.250
1785208568.871629000,15,241.078125,3737.500
1785208568.871629000,15,242.703125,3661.500
1785208568.871629000,15,244.312500,3607.250
1785208568.871629000,15,245.921875,3568.750
1785208568.871629000,15,247.562500,3527.500
1785208568.871629000,15,249.171875,3477.250
1785208568.871629000,15,250.734375,3500.250
1785208568.871629000,15,252.375000,3555.250
1785208568.871629000,15,253.984375,3547.500
1785208568.871629000,15,257.171875,3761.500
1785208568.871629000,15,258.781250,3811.500
1785208568.871629000,15,260.390625,3794.750
1785208568.871629000,15,262.000000,3770.750
1785208568.871629000,15,263.625000,3762.750
1785208568.871629000,15,265.234375,3761.000
1785208568.871629000,15,266.875000,3742.750
1785208568.871629000,15,268.468750,3740.500
1785208568.871629000,15,270.078125,3757.000
1785208568.871629000,15,271.703125,3746.250
1785208568.871629000,15,273.312500,3751.750
1785208568.871629000,15,274.937500,3774.250
1785208568.871629000,15,276.546875,3780.500
1785208568.871629000,15,278.156250,3791.000
1785208568.871629000,15,279.781250,3802.750
1785208568.871629000,15,281.390625,3800.000
1785208568.871629000,15,283.000000,3802.500
1785208568.871629000,15,284.609375,3848.500
1785208568.871629000,15,289.484375,3571.250
1785208568.871629000,15,292.750000,3299.500
1785208568.871629000,15,294.359375,3337.750
1785208568.871629000,15,295.968750,3379.000
1785208568.871629000,15,297.546875,3422.000
1785208568.871629000,15,299.250000,3476.500
1785208568.871629000,15,300.890625,3538.250
1785208568.871629000,15,302.484375,3610.000
1785208568.871629000,15,304.093750,3685.750
1785208568.871629000,9,318.640625,4066.250
1785208568.871629000,9,321.906250,4000.000
1785208568.871629000,12,323.531250,3932.500
1785208568.871629000,15,325.156250,3919.250
1785208568.871629000,15,326.781250,3907.750
1785208568.871629000,15,328.375000,3901.750
1785208568.871629000,13,330.015625,3906.750
1785208568.871629000,15,331.625000,3909.000
1785208568.871629000,14,333.265625,3905.000
1785208568.871629000,12,334.875000,3927.500
1785208568.871629000,10,336.500000,3952.500
1785208568.871629000,10,338.093750,3950.250
1785208568.871629000,9,339.718750,3953.750
1785208568.871629000,14,341.359375,3971.000
1785208568.871629000,10,344.578125,3994.000
1785208568.871629000,15,346.203125,4015.250
1785208568.871629000,15,347.812500,4025.750
1785208568.871629000,15,349.437500,4047.000
1785208568.982906103,15,351.046875,4066.750
1785208568.982906103,15,352.671875,4092.250
1785208568.982906103,15,354.281250,4122.000
1785208568.982906103,15,355.906250,4136.500
1785208568.982906103,15,357.515625,4151.500
1785208568.982906103,15,359.140625,4163.500
1785208568.982906103,14,0.765625,4165.500
1785208568.982906103,11,2.375000,4170.250
1785208568.982906103,10,4.000000,4198.250
1785208568.982906103,11,5.625000,4269.500
1785208568.982906103,11,7.218750,4348.500
1785208568.982906103,14,8.843750,4395.750
1785208568.982906103,10,10.484375,4438.250
1785208568.982906103,15,218.875000,5474.750
1785208568.982906103,15,220.515625,5314.500
1785208568.982906103,15,223.750000,4986.000
1785208568.982906103,15,226.984375,4710.000
1785208568.982906103,15,230.312500,3478.750
1785208568.982906103,15,231.937500,3465.250
1785208568.982906103,15,238.359375,3871.750
1785208568.982906103,15,239.968750,3803.000
1785208568.982906103,15,241.593750,3744.750
1785208568.982906103,15,243.234375,3675.250
1785208568.982906103,15,244.843750,3614.250
1785208568.982906103,15,246.453125,3578.750
1785208568.982906103,15,248.093750,3538.750
1785208568.982906103,15,249.703125,3487.500
1785208568.982906103,15,252.953125,3575.000
1785208568.982906103,15,254.562500,3582.250
1785208568.982906103,15,257.750000,3833.000
1785208568.982906103,15,259.375000,3827.000
1785208568.982906103,15,260.984375,3805.500
1785208568.982906103,15,262.625000,3793.250
1785208568.982906103,15,264.234375,3786.000
1785208568.982906103,15,265.828125,3771.250
1785208568.982906103,15,267.468750,3761.000
1785208568.982906103,15,269.093750,3759.000
1785208568.982906103,15,270.687500,3757.250
1785208568.982906103,15,272.312500,3774.000
1785208568.982906103,15,273.921875,3791.750
1785208568.982906103,15,275.515625,3791.000
1785208568.982906103,15,277.125000,3800.000
1785208568.982906103,15,278.750000,3810.000
1785208568.982906103,15,280.375000,3815.500
1785208568.982906103,15,281.953125,3834.500
1785208568.982906103,15,283.578125,3863.250
1785208568.982906103,15,285.203125,3891.250
1785208568.982906103,15,288.453125,3672.000
1785208568.982906103,15,293.312500,3322.000
1785208568.982906103,15,294.921875,3373.500
1785208568.982906103,15,296.546875,3416.750
1785208568.982906103,15,298.140625,3463.250
1785208568.982906103,15,299.843750,3521.750
1785208568.982906103,15,301.453125,3582.750
1785208568.982906103,15,303.046875,3658.000
1785208568.982906103,15,306.234375,4272.750
1785208568.982906103,11,319.203125,4032.500
1785208568.982906103,15,320.828125,3950.000
1785208568.982906103,15,322.484375,3911.000
1785208568.982906103,14,324.093750,3871.250
1785208568.982906103,10,325.734375,3814.000
1785208568.982906103,9,327.359375,3768.000
1785208568.982906103,13,328.953125,3764.000
1785208568.982906103,12,330.593750,3774.250
1785208568.982906103,9,333.843750,3787.250
1785208568.982906103,14,335.437500,3796.750
1785208568.982906103,15,337.062500,3778.500
1785208568.982906103,15,338.703125,3745.000
1785208568.982906103,15,341.906250,3855.250
1785208568.982906103,13,343.531250,3869.250
1785208568.982906103,15,345.156250,3897.250
1785208568.982906103,14,346.828125,3936.500
1785208568.982906103,15,348.437500,3979.500
1785208568.982906103,14,350.046875,4013.250
1785208569.098178148,15,351.671875,4042.000
1785208569.098178148,15,353.296875,4074.750
1785208569.098178148,14,354.921875,4120.250
1785208569.098178148,15,356.531250,4151.500
1785208569.098178148,15,358.156250,4176.000
1785208569.098178148,11,359.765625,4198.250
1785208569.098178148,12,1.406250,4206.250
1785208569.098178148,14,4.640625,4278.750
1785208569.098178148,14,6.234375,4368.000
1785208569.098178148,15,7.890625,4402.750
1785208569.098178148,12,9.515625,4438.250
1785208569.098178148,12,11.015625,4516.500
1785208569.098178148,13,12.625000,4645.250
1785208569.098178148,15,196.640625,8504.000
1785208569.098178148,15,219.406250,5434.000
1785208569.098178148,15,221.031250,5295.250
1785208569.098178148,15,224.265625,4968.750
1785208569.098178148,15,227.515625,4702.250
1785208569.098178148,15,230.859375,3478.250
1785208569.098178148,15,232.484375,3490.250
1785208569.098178148,15,238.906250,3861.250
1785208569.098178148,15,240.531250,3807.750
1785208569.098178148,15,242.156250,3749.750
1785208569.098178148,15,243.781250,3686.500
1785208569.098178148,15,245.390625,3628.750
1785208569.098178148,15,247.031250,3579.000
1785208569.098178148,15,248.640625,3540.750
1785208569.098178148,15,250.265625,3494.500
1785208569.098178148,15,253.515625,3577.750
1785208569.098178148,15,255.125000,3608.250
1785208569.098178148,15,258.343750,3840.000
1785208569.098178148,15,259.968750,3828.000
1785208569.098178148,15,261.593750,3811.250
1785208569.098178148,15,263.187500,3807.750
1785208569.098178148,15,264.828125,3801.750
1785208569.098178148,15,266.453125,3799.000
1785208569.098178148,15,268.046875,3786.000
1785208569.098178148,15,269.671875,3770.250
1785208569.098178148,15,271.312500,3782.000
1785208569.098178148,15,272.906250,3796.750
1785208569.098178148,15,274.515625,3801.750
1785208569.098178148,15,276.125000,3812.750
1785208569.098178148,15,277.734375,3822.250
1785208569.098178148,15,279.359375,3828.250
1785208569.098178148,15,280.968750,3844.500
1785208569.098178148,15,282.578125,3867.500
1785208569.098178148,15,284.187500,3885.500
1785208569.098178148,15,285.812500,3848.000
1785208569.098178148,15,289.078125,3626.000
1785208569.098178148,15,292.328125,3346.500
1785208569.098178148,15,293.937500,3365.250
1785208569.098178148,15,295.562500,3401.000
1785208569.098178148,15,297.187500,3443.500
1785208569.098178148,15,298.843750,3508.500
1785208569.098178148,15,300.453125,3566.250
1785208569.098178148,15,302.078125,3623.000
1785208569.098178148,15,303.671875,3712.500
1785208569.098178148,10,318.234375,4095.750
1785208569.098178148,9,323.125000,3945.250
1785208569.098178148,13,324.734375,3935.250
1785208569.098178148,15,326.359375,3917.000
1785208569.098178148,14,328.000000,3911.000
1785208569.098178148,15,329.593750,3906.500
1785208569.098178148,10,331.218750,3912.250
1785208569.098178148,15,332.843750,3902.250
1785208569.098178148,15,334.453125,3893.750
