timestamp,quality,angle_deg,distance_mm
1785204693.957858086,11,10.687500,4976.250
1785204693.957858086,8,12.281250,4971.000
1785204693.957858086,9,13.921875,4960.750
1785204693.957858086,11,15.531250,4919.750
1785204693.957858086,13,17.171875,4887.750
1785204693.957858086,12,18.781250,4868.750
1785204693.957858086,11,20.406250,4838.250
1785204693.957858086,15,142.109375,104.250
1785204693.957858086,15,220.046875,5349.250
1785204693.957858086,15,223.296875,5024.000
1785204693.957858086,15,226.562500,4752.250
1785204693.957858086,13,228.218750,4658.750
1785204693.957858086,15,231.468750,4190.500
1785204693.957858086,15,236.375000,3918.500
1785204693.957858086,15,238.015625,3860.250
1785204693.957858086,15,239.625000,3799.750
1785204693.957858086,15,241.281250,3733.750
1785204693.957858086,15,242.890625,3662.750
1785204693.957858086,15,244.531250,3597.500
1785204693.957858086,15,246.171875,3539.000
1785204693.957858086,15,247.796875,3490.000
1785204693.957858086,15,249.421875,3440.250
1785204693.957858086,15,252.656250,3546.500
1785204693.957858086,15,254.265625,3541.750
1785204693.957858086,15,257.468750,3779.250
1785204693.957858086,15,259.093750,3788.750
1785204693.957858086,15,260.734375,3768.000
1785204693.957858086,15,262.343750,3746.750
1785204693.957858086,15,263.984375,3741.000
1785204693.957858086,15,265.609375,3716.000
1785204693.957858086,15,267.234375,3687.000
1785204693.957858086,15,268.859375,3696.500
1785204693.957858086,15,270.468750,3695.250
1785204693.957858086,15,272.078125,3685.000
1785204693.957858086,15,273.687500,3711.500
1785204693.957858086,15,275.265625,3729.500
1785204693.957858086,15,276.890625,3740.000
1785204693.957858086,15,278.484375,3751.500
1785204693.957858086,15,280.109375,3769.000
1785204693.957858086,15,281.734375,3791.000
1785204693.957858086,15,283.343750,3800.500
1785204693.957858086,15,284.953125,3815.500
1785204693.957858086,15,289.843750,3513.250
1785204693.957858086,15,293.109375,3230.250
1785204693.957858086,15,294.718750,3274.250
1785204693.957858086,15,296.328125,3328.250
1785204693.957858086,15,297.968750,3377.750
1785204693.957858086,15,299.687500,3425.000
1785204693.957858086,15,301.328125,3491.000
1785204693.957858086,15,302.953125,3551.000
1785204693.957858086,15,304.546875,3614.500
1785204693.957858086,15,307.765625,4225.500
1785204693.957858086,15,309.375000,4336.750
1785204693.957858086,15,310.984375,4444.000
1785204693.957858086,15,312.625000,4554.000
1785204693.957858086,15,314.218750,4667.500
1785204693.957858086,15,315.859375,4793.500
1785204693.957858086,15,317.468750,4941.500
1785204693.957858086,15,319.093750,5086.750
1785204693.957858086,15,322.343750,5412.500
1785204694.072914839,15,359.718750,5127.000
1785204694.072914839,15,1.359375,5088.250
1785204694.072914839,14,2.984375,5060.500
1785204694.072914839,11,4.593750,5050.500
1785204694.072914839,12,6.250000,5004.000
1785204694.072914839,8,7.875000,4963.500
1785204694.072914839,9,9.484375,4931.750
1785204694.072914839,10,11.078125,4892.750
1785204694.072914839,13,12.703125,4880.250
1785204694.072914839,11,14.328125,4876.000
1785204694.072914839,13,15.921875,4881.000
1785204694.072914839,12,17.562500,4883.250
1785204694.072914839,12,19.171875,4894.250
1785204694.072914839,11,20.812500,4881.250
1785204694.072914839,8,181.109375,10296.000
1785204694.072914839,7,184.343750,10221.250
1785204694.072914839,15,220.093750,5357.500
1785204694.072914839,15,223.343750,5024.500
1785204694.072914839,15,226.593750,4751.750
1785204694.072914839,15,228.218750,4659.250
1785204694.072914839,15,231.484375,4188.750
1785204694.072914839,15,233.125000,4102.250
1785204694.072914839,15,234.750000,4000.250
1785204694.072914839,15,236.375000,3919.750
1785204694.072914839,15,238.015625,3862.750
1785204694.072914839,15,239.625000,3799.500
1785204694.072914839,15,241.234375,3733.500
1785204694.072914839,15,242.875000,3662.750
1785204694.072914839,15,244.515625,3598.250
1785204694.072914839,15,246.109375,3542.250
1785204694.072914839,15,247.734375,3505.750
1785204694.072914839,15,249.359375,3470.750
1785204694.072914839,15,250.984375,3486.250
1785204694.072914839,15,252.593750,3533.000
1785204694.072914839,15,254.218750,3517.000
1785204694.072914839,15,257.421875,3755.250
1785204694.072914839,15,259.046875,3791.250
1785204694.072914839,15,260.656250,3768.750
1785204694.072914839,15,262.281250,3749.500
1785204694.072914839,15,263.906250,3745.000
1785204694.072914839,15,265.515625,3719.500
1785204694.072914839,15,267.156250,3715.250
1785204694.072914839,15,268.765625,3720.250
1785204694.072914839,15,270.375000,3696.000
1785204694.072914839,15,271.984375,3687.500
1785204694.072914839,15,273.593750,3712.750
1785204694.072914839,15,275.203125,3746.750
1785204694.072914839,15,276.828125,3755.500
1785204694.072914839,15,278.421875,3767.500
1785204694.072914839,15,280.031250,3785.500
1785204694.072914839,15,281.640625,3792.250
1785204694.072914839,15,283.281250,3800.250
1785204694.072914839,15,284.890625,3815.250
1785204694.072914839,15,286.500000,3780.000
1785204694.072914839,15,289.765625,3528.250
1785204694.072914839,15,293.031250,3263.500
1785204694.072914839,15,294.625000,3294.000
1785204694.072914839,15,296.234375,3334.500
1785204694.072914839,15,297.843750,3377.500
1785204694.072914839,15,299.609375,3427.750
1785204694.072914839,15,301.234375,3490.250
1785204694.072914839,15,302.843750,3559.000
1785204694.072914839,15,304.468750,3634.000
1785204694.072914839,15,307.640625,4262.250
1785204694.072914839,15,309.265625,4354.250
1785204694.072914839,15,310.890625,4436.000
1785204694.072914839,15,314.140625,4678.500
1785204694.072914839,15,317.375000,4943.500
1785204694.072914839,15,318.968750,5079.500
1785204694.072914839,15,322.218750,5412.750
1785204694.183892012,15,2.812500,5135.250
1785204694.183892012,15,4.437500,5114.750
1785204694.183892012,15,6.062500,5107.250
1785204694.183892012,15,7.703125,5100.750
1785204694.183892012,13,9.312500,5079.250
1785204694.183892012,14,10.890625,5063.000
1785204694.183892012,15,12.515625,5058.250
1785204694.183892012,11,14.125000,5054.250
1785204694.183892012,15,15.750000,5046.500
1785204694.183892012,14,17.375000,5039.500
1785204694.183892012,12,19.000000,5018.000
1785204694.183892012,9,20.609375,4996.000
1785204694.183892012,15,219.984375,5424.000
1785204694.183892012,15,223.234375,5077.000
1785204694.183892012,15,224.875000,4939.250
1785204694.183892012,15,226.406250,4801.750
1785204694.183892012,15,228.031250,4681.500
1785204694.183892012,15,236.171875,3964.500
1785204694.183892012,15,237.828125,3904.750
1785204694.183892012,15,239.421875,3839.250
1785204694.183892012,15,241.062500,3780.000
1785204694.183892012,15,242.687500,3721.000
1785204694.183892012,15,244.296875,3664.000
1785204694.183892012,15,245.937500,3601.750
1785204694.183892012,15,247.562500,3558.500
1785204694.183892012,15,249.171875,3515.500
1785204694.183892012,15,250.796875,3517.750
1785204694.183892012,15,252.437500,3563.250
1785204694.183892012,15,254.031250,3565.250
1785204694.183892012,15,258.875000,3804.500
1785204694.183892012,15,260.484375,3791.000
1785204694.183892012,15,262.093750,3783.750
1785204694.183892012,15,263.718750,3778.000
1785204694.183892012,15,265.343750,3770.250
1785204694.183892012,15,266.953125,3753.750
1785204694.183892012,15,268.562500,3760.000
1785204694.183892012,15,270.203125,3762.250
1785204694.183892012,15,271.812500,3752.750
1785204694.183892012,15,273.437500,3751.500
1785204694.183892012,15,275.046875,3762.250
1785204694.183892012,15,276.687500,3782.000
1785204694.183892012,15,278.281250,3788.750
1785204694.183892012,15,279.906250,3800.000
1785204694.183892012,15,281.515625,3812.750
1785204694.183892012,15,283.125000,3817.750
1785204694.183892012,15,284.750000,3838.500
1785204694.183892012,15,286.375000,3811.750
1785204694.183892012,15,289.640625,3575.750
1785204694.183892012,15,292.890625,3266.000
1785204694.183892012,15,294.531250,3316.500
1785204694.183892012,15,296.140625,3359.500
1785204694.183892012,15,297.750000,3395.500
1785204694.183892012,15,299.468750,3461.250
1785204694.183892012,15,301.078125,3521.500
1785204694.183892012,15,302.718750,3581.250
1785204694.183892012,15,304.328125,3651.250
1785204694.183892012,15,307.515625,4265.000
1785204694.183892012,15,309.125000,4360.500
1785204694.183892012,15,310.734375,4461.500
1785204694.183892012,15,312.359375,4574.000
1785204694.183892012,15,313.984375,4682.750
1785204694.183892012,15,317.218750,4948.000
1785204694.183892012,15,318.828125,5085.250
1785204694.183892012,15,322.062500,5437.500
1785204694.299099922,15,2.703125,5143.000
1785204694.299099922,15,4.328125,5155.000
1785204694.299099922,15,5.968750,5134.000
1785204694.299099922,15,7.609375,5104.250
1785204694.299099922,14,9.218750,5081.000
1785204694.299099922,14,10.765625,5069.500
1785204694.299099922,14,12.406250,5068.250
1785204694.299099922,15,14.015625,5059.000
1785204694.299099922,12,15.656250,5038.750
1785204694.299099922,10,17.281250,5004.250
1785204694.299099922,13,18.890625,4929.000
1785204694.299099922,9,20.515625,4869.500
1785204694.299099922,15,224.671875,5002.000
1785204694.299099922,15,227.921875,4718.250
1785204694.299099922,15,232.796875,4204.750
1785204694.299099922,15,239.312500,3885.000
1785204694.299099922,15,240.937500,3819.000
1785204694.299099922,15,242.562500,3756.000
1785204694.299099922,15,244.171875,3691.750
1785204694.299099922,15,245.828125,3628.500
1785204694.299099922,15,247.453125,3578.250
1785204694.299099922,15,249.062500,3545.000
1785204694.299099922,15,250.718750,3521.250
1785204694.299099922,15,252.328125,3547.500
1785204694.299099922,15,253.953125,3569.500
1785204694.299099922,15,258.781250,3822.250
1785204694.299099922,15,260.390625,3806.000
1785204694.299099922,15,262.015625,3787.000
1785204694.299099922,15,263.656250,3783.500
1785204694.299099922,15,265.265625,3776.500
1785204694.299099922,15,266.875000,3774.750
1785204694.299099922,15,268.484375,3780.250
1785204694.299099922,15,270.109375,3768.000
1785204694.299099922,15,271.734375,3771.250
1785204694.299099922,15,273.359375,3789.250
1785204694.299099922,15,274.968750,3787.500
1785204694.299099922,15,276.578125,3793.000
1785204694.299099922,15,278.203125,3809.500
1785204694.299099922,15,279.828125,3823.250
1785204694.299099922,15,281.421875,3831.250
1785204694.299099922,15,283.062500,3839.500
1785204694.299099922,15,284.671875,3871.000
1785204694.299099922,15,286.296875,3856.500
1785204694.299099922,15,289.562500,3604.500
1785204694.299099922,15,292.828125,3312.250
1785204694.299099922,15,294.468750,3356.500
1785204694.299099922,15,296.062500,3382.000
1785204694.299099922,15,297.671875,3424.500
1785204694.299099922,15,299.375000,3495.250
1785204694.299099922,15,300.984375,3552.750
1785204694.299099922,15,302.609375,3612.250
1785204694.299099922,15,304.218750,3693.500
1785204694.299099922,15,307.406250,4324.750
1785204694.299099922,15,309.015625,4415.250
1785204694.299099922,15,310.625000,4501.500
1785204694.299099922,15,312.234375,4609.000
1785204694.299099922,15,313.875000,4716.250
1785204694.299099922,15,317.078125,5003.500
1785204694.299099922,15,318.718750,5133.250
1785204694.413682938,15,2.671875,5119.250
1785204694.413682938,12,4.296875,5104.000
1785204694.413682938,12,5.937500,5075.000
1785204694.413682938,15,7.562500,5047.000
1785204694.413682938,13,9.203125,5021.750
1785204694.413682938,13,10.765625,5007.000
1785204694.413682938,10,12.406250,5012.000
1785204694.413682938,8,14.031250,5029.000
1785204694.413682938,9,15.671875,5007.000
1785204694.413682938,11,17.265625,4970.750
1785204694.413682938,11,18.906250,4924.000
1785204694.413682938,15,20.531250,4864.750
1785204694.413682938,8,180.796875,10159.750
1785204694.413682938,15,224.703125,5010.000
1785204694.413682938,15,226.312500,4896.250
1785204694.413682938,15,227.921875,4771.750
1785204694.413682938,15,239.343750,3909.500
1785204694.413682938,15,240.968750,3853.250
1785204694.413682938,15,242.562500,3793.250
1785204694.413682938,15,244.203125,3746.000
1785204694.413682938,15,245.828125,3681.500
1785204694.413682938,15,247.453125,3618.250
1785204694.413682938,15,249.093750,3571.500
1785204694.413682938,15,250.750000,3549.250
1785204694.413682938,15,254.000000,3640.000
1785204694.413682938,15,258.796875,3862.500
1785204694.413682938,15,260.421875,3846.000
1785204694.413682938,15,262.046875,3829.750
1785204694.413682938,15,263.656250,3827.000
1785204694.413682938,15,265.281250,3821.500
1785204694.413682938,15,266.906250,3801.750
1785204694.413682938,15,268.546875,3798.500
1785204694.413682938,15,270.156250,3800.500
1785204694.413682938,15,271.765625,3790.750
1785204694.413682938,15,273.390625,3793.250
1785204694.413682938,15,274.968750,3807.000
1785204694.413682938,15,276.578125,3812.500
1785204694.413682938,15,278.218750,3811.250
1785204694.413682938,15,279.812500,3825.250
1785204694.413682938,15,281.421875,3857.000
1785204694.413682938,15,283.031250,3889.500
1785204694.413682938,15,284.671875,3915.000
1785204694.413682938,15,287.937500,3713.250
1785204694.413682938,15,289.546875,3636.250
1785204694.413682938,15,292.796875,3352.000
1785204694.413682938,15,294.437500,3394.000
1785204694.413682938,15,296.015625,3433.000
1785204694.413682938,15,297.656250,3483.750
1785204694.413682938,15,299.359375,3538.000
1785204694.413682938,15,300.953125,3585.500
1785204694.413682938,15,302.562500,3651.750
1785204694.413682938,15,304.187500,3720.250
1785204694.413682938,15,307.359375,4362.750
1785204694.413682938,15,309.000000,4437.250
1785204694.413682938,15,312.234375,4661.000
1785204694.413682938,15,313.859375,4764.500
1785204694.413682938,15,315.468750,4882.500
1785204694.413682938,15,317.062500,5010.250
1785204694.524398088,15,359.375000,5129.500
1785204694.524398088,15,1.000000,5070.750
1785204694.524398088,15,2.625000,5031.000
1785204694.524398088,12,4.250000,5021.750
1785204694.524398088,10,5.875000,5010.500
1785204694.524398088,13,7.500000,4966.000
1785204694.524398088,12,9.125000,4941.250
1785204694.524398088,11,10.671875,4937.500
1785204694.524398088,10,12.312500,4906.750
1785204694.524398088,11,13.937500,4880.250
1785204694.524398088,13,15.546875,4869.500
1785204694.524398088,12,17.171875,4845.250
1785204694.524398088,14,18.796875,4807.750
1785204694.524398088,13,20.406250,4777.750
1785204694.524398088,8,180.671875,10198.500
1785204694.524398088,15,190.437500,7784.000
1785204694.524398088,15,222.859375,5261.750
1785204694.524398088,15,226.109375,4955.500
1785204694.524398088,15,227.765625,4820.750
1785204694.524398088,15,229.390625,4709.250
1785204694.524398088,15,234.296875,4162.750
1785204694.524398088,15,235.906250,4101.250
1785204694.524398088,15,237.546875,4009.000
1785204694.524398088,15,239.156250,3938.750
1785204694.524398088,15,240.796875,3888.500
1785204694.524398088,15,242.421875,3835.000
1785204694.524398088,15,244.062500,3782.000
1785204694.524398088,15,245.671875,3729.250
1785204694.524398088,15,247.296875,3675.000
1785204694.524398088,15,248.937500,3614.750
1785204694.524398088,15,250.593750,3572.500
1785204694.524398088,15,253.828125,3673.250
1785204694.524398088,15,257.062500,3847.000
1785204694.524398088,15,258.687500,3900.250
1785204694.524398088,15,260.312500,3882.000
1785204694.524398088,15,261.937500,3858.500
1785204694.524398088,15,263.562500,3846.000
1785204694.524398088,15,265.203125,3839.000
1785204694.524398088,15,266.796875,3823.250
1785204694.524398088,15,268.437500,3816.000
1785204694.524398088,15,270.062500,3821.000
1785204694.524398088,15,271.656250,3825.250
1785204694.524398088,15,273.312500,3832.500
1785204694.524398088,15,274.843750,3827.750
1785204694.524398088,15,276.453125,3835.250
1785204694.524398088,15,278.093750,3855.250
1785204694.524398088,15,279.734375,3853.000
1785204694.524398088,15,281.328125,3862.500
1785204694.524398088,15,282.921875,3892.750
1785204694.524398088,15,284.546875,3917.750
1785204694.524398088,15,287.812500,3731.500
1785204694.524398088,15,289.437500,3640.250
1785204694.524398088,15,292.703125,3370.000
1785204694.524398088,15,294.328125,3394.750
1785204694.524398088,15,295.921875,3449.500
1785204694.524398088,15,297.531250,3514.750
1785204694.524398088,15,299.250000,3567.250
1785204694.524398088,15,300.875000,3626.750
1785204694.524398088,15,302.500000,3692.000
1785204694.524398088,15,307.312500,4390.250
1785204694.524398088,15,308.937500,4474.000
1785204694.524398088,15,310.546875,4583.500
1785204694.524398088,15,312.140625,4688.500
1785204694.524398088,15,313.781250,4796.750
1785204694.524398088,15,315.390625,4932.500
1785204694.524398088,15,317.015625,5076.250
1785204694.524398088,15,318.625000,5205.250
1785204694.524398088,15,325.140625,6007.000
1785204694.639691114,15,359.406250,5129.750
1785204694.639691114,15,1.015625,5077.500
1785204694.639691114,14,2.656250,5056.500
1785204694.639691114,12,4.296875,5046.250
1785204694.639691114,13,5.921875,5015.000
1785204694.639691114,13,7.562500,4966.000
1785204694.639691114,11,9.171875,4938.250
1785204694.639691114,12,10.687500,4930.750
1785204694.639691114,12,12.312500,4880.500
1785204694.639691114,15,13.953125,4831.750
1785204694.639691114,15,15.562500,4837.750
1785204694.639691114,15,17.203125,4818.250
1785204694.639691114,15,18.796875,4783.500
1785204694.639691114,14,20.421875,4774.000
1785204694.639691114,15,140.812500,100.500
1785204694.639691114,14,190.421875,7824.750
1785204694.639691114,15,222.921875,5266.250
1785204694.639691114,15,226.171875,4985.750
1785204694.639691114,15,229.453125,4713.500
1785204694.639691114,15,235.984375,4134.250
1785204694.639691114,15,239.218750,3944.500
1785204694.639691114,15,240.859375,3894.000
1785204694.639691114,15,242.500000,3839.250
1785204694.639691114,15,244.109375,3786.500
1785204694.639691114,15,245.750000,3750.750
1785204694.639691114,15,247.375000,3695.750
1785204694.639691114,15,249.000000,3635.500
1785204694.639691114,15,250.609375,3593.500
1785204694.639691114,15,253.859375,3717.500
1785204694.639691114,15,255.468750,3739.750
1785204694.639691114,15,258.671875,3920.750
1785204694.639691114,15,260.296875,3902.250
1785204694.639691114,15,261.921875,3879.250
1785204694.639691114,15,263.562500,3849.750
1785204694.639691114,15,265.171875,3844.000
1785204694.639691114,15,266.796875,3851.750
1785204694.639691114,15,268.390625,3844.250
1785204694.639691114,15,270.031250,3840.250
1785204694.639691114,15,271.640625,3843.250
1785204694.639691114,15,273.265625,3837.000
1785204694.639691114,15,274.859375,3851.750
1785204694.639691114,15,276.453125,3858.750
1785204694.639691114,15,278.078125,3860.750
1785204694.639691114,15,279.671875,3890.000
1785204694.639691114,15,281.312500,3922.500
1785204694.639691114,15,282.921875,3922.750
1785204694.639691114,15,284.531250,3947.750
1785204694.639691114,15,287.781250,3783.250
1785204694.639691114,15,289.421875,3686.500
1785204694.639691114,15,292.687500,3374.000
1785204694.639691114,15,294.281250,3424.250
1785204694.639691114,15,295.890625,3495.750
1785204694.639691114,15,297.531250,3536.500
1785204694.639691114,15,299.265625,3572.500
1785204694.639691114,15,300.843750,3648.750
1785204694.639691114,15,302.468750,3728.500
1785204694.639691114,15,307.296875,4415.500
1785204694.639691114,15,310.531250,4634.750
1785204694.639691114,15,312.140625,4736.250
1785204694.639691114,15,313.765625,4852.750
1785204694.639691114,15,315.375000,4968.250
1785204694.639691114,15,316.984375,5083.000
1785204694.639691114,15,320.218750,5429.750
1785204694.754181862,15,357.687500,5136.000
1785204694.754181862,13,359.296875,5105.250
1785204694.754181862,15,0.906250,5074.000
1785204694.754181862,14,2.546875,5052.250
1785204694.754181862,11,4.187500,5015.250
1785204694.754181862,10,5.796875,4954.750
1785204694.754181862,10,7.421875,4928.500
1785204694.754181862,10,9.046875,4904.250
1785204694.754181862,12,10.640625,4863.250
1785204694.754181862,14,12.265625,4841.750
1785204694.754181862,15,13.890625,4826.000
1785204694.754181862,15,15.500000,4801.500
1785204694.754181862,13,17.109375,4775.750
1785204694.754181862,14,18.750000,4752.250
1785204694.754181862,9,179.125000,10128.000
1785204694.754181862,9,184.000000,10227.500
1785204694.754181862,8,190.531250,7830.250
1785204694.754181862,15,224.625000,5137.250
1785204694.754181862,15,226.250000,5008.500
1785204694.754181862,15,227.875000,4887.750
1785204694.754181862,15,229.515625,4779.000
1785204694.754181862,15,237.656250,4070.000
1785204694.754181862,15,239.296875,3992.750
1785204694.754181862,15,240.921875,3938.750
1785204694.754181862,15,242.531250,3891.250
1785204694.754181862,15,244.171875,3834.500
1785204694.754181862,15,245.796875,3775.000
1785204694.754181862,15,247.421875,3728.000
1785204694.754181862,15,249.031250,3685.000
1785204694.754181862,15,250.656250,3631.250
1785204694.754181862,15,253.859375,3722.750
1785204694.754181862,15,255.500000,3716.750
1785204694.754181862,15,258.718750,3949.000
1785204694.754181862,15,260.343750,3931.250
1785204694.754181862,15,261.968750,3907.250
1785204694.754181862,15,263.578125,3896.250
1785204694.754181862,15,265.203125,3887.750
1785204694.754181862,15,266.828125,3874.750
1785204694.754181862,15,268.421875,3868.000
1785204694.754181862,15,270.062500,3885.000
1785204694.754181862,15,271.656250,3890.000
1785204694.754181862,15,273.296875,3890.500
1785204694.754181862,15,274.890625,3883.250
1785204694.754181862,15,276.484375,3886.500
1785204694.754181862,15,278.109375,3910.000
1785204694.754181862,15,279.703125,3933.250
1785204694.754181862,15,281.328125,3942.500
1785204694.754181862,15,282.953125,3963.750
1785204694.754181862,15,284.562500,3989.500
1785204694.754181862,15,287.828125,3803.000
1785204694.754181862,15,292.703125,3434.250
1785204694.754181862,15,294.312500,3486.000
1785204694.754181862,15,295.921875,3537.250
1785204694.754181862,15,297.546875,3589.750
1785204694.754181862,15,299.296875,3649.750
1785204694.754181862,15,300.921875,3713.250
1785204694.754181862,15,302.531250,3765.500
1785204694.754181862,15,305.734375,4366.500
1785204694.754181862,15,307.359375,4448.750
1785204694.754181862,15,308.984375,4557.250
1785204694.754181862,15,310.593750,4663.250
1785204694.754181862,15,312.234375,4758.500
1785204694.754181862,15,313.843750,4887.250
1785204694.754181862,15,315.453125,5015.500
1785204694.754181862,15,318.687500,5308.000
1785204694.864751101,15,357.765625,5136.250
1785204694.864751101,15,359.390625,5101.500
1785204694.864751101,15,1.015625,5067.750
1785204694.864751101,10,2.640625,5046.000
1785204694.864751101,13,4.281250,4977.750
1785204694.864751101,10,5.906250,4898.500
1785204694.864751101,11,7.531250,4874.500
1785204694.864751101,13,9.156250,4851.000
1785204694.864751101,15,10.703125,4808.750
1785204694.864751101,15,12.328125,4772.250
1785204694.864751101,15,13.953125,4789.750
1785204694.864751101,14,15.562500,4784.250
1785204694.864751101,15,17.187500,4744.250
1785204694.864751101,15,214.984375,6471.250
1785204694.864751101,15,218.250000,5935.500
1785204694.864751101,15,223.156250,5327.000
1785204694.864751101,15,224.781250,5177.750
1785204694.864751101,15,226.390625,5055.000
1785204694.864751101,15,229.656250,4793.500
1785204694.864751101,15,239.406250,4033.000
1785204694.864751101,15,241.046875,3968.000
1785204694.864751101,15,242.671875,3907.500
1785204694.864751101,15,244.296875,3850.750
1785204694.864751101,15,245.906250,3804.250
1785204694.864751101,15,247.546875,3761.000
1785204694.864751101,15,249.156250,3718.250
1785204694.864751101,15,250.781250,3661.000
1785204694.864751101,15,254.000000,3770.000
1785204694.864751101,15,255.625000,3808.500
1785204694.864751101,15,258.828125,3995.000
1785204694.864751101,15,260.453125,3960.750
