elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,valid_points,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_seen_scans,right_missing_scans,right_track_id,is_near,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,distance_bias_ab_mm,angle_term,distance_term,paper_steering,dist_c_mm,dist_d_mm,distance_bias_cd_mm
1.533040,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
1.621606,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
1.709235,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
1.805084,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
1.895286,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
1.984318,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2.073583,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2.162986,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2.252753,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2.348129,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2.437075,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2.525996,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2.615721,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2.704688,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2.794645,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2.887901,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2.973181,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
3.060672,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
3.148334,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
3.236964,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
3.325763,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
3.419397,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
3.506659,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
3.594710,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
3.682808,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
3.771420,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
3.859299,0.000000000,idle,0,0,-5,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
3.950976,1785205145.384364128,idle,0,0,-5,press_SPACE_to_start,53,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,
4.040104,1785205145.384364128,idle,0,0,-5,press_SPACE_to_start,53,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,
4.128844,1785205145.498382092,idle,0,0,-5,press_SPACE_to_start,62,0,0,0,0,0,2,0,1,0,,,,,,,,,,845.250000,,
4.216948,1785205145.609978914,idle,0,0,-5,press_SPACE_to_start,55,0,0,0,0,0,3,0,1,0,,,,,,,,,,,,
4.302524,1785205145.724968910,idle,0,0,-5,press_SPACE_to_start,59,0,0,0,0,0,4,0,1,0,,,,,,,,,,,,
4.390995,1785205145.724968910,idle,0,0,-5,press_SPACE_to_start,59,0,0,0,0,0,4,0,1,0,,,,,,,,,,,,
4.483470,1785205145.839715004,idle,0,0,-5,press_SPACE_to_start,54,0,0,0,0,0,5,0,1,0,,,,,,,,,,,,
4.571263,1785205145.951380968,idle,0,0,-5,press_SPACE_to_start,55,0,0,0,0,0,6,0,1,0,,,,,,,,,,871.500000,,
4.659564,1785205146.064914942,idle,0,0,-5,press_SPACE_to_start,55,0,0,0,0,0,7,0,1,0,,,,,,,,,,,1824.250000,
4.748269,1785205146.177507162,idle,0,0,-5,press_SPACE_to_start,60,0,0,0,0,0,8,0,1,0,,,,,,,,,,878.250000,1791.250000,
4.837136,1785205146.177507162,idle,0,0,-5,press_SPACE_to_start,60,0,0,0,0,0,8,0,1,0,,,,,,,,,,878.250000,1791.250000,
4.924971,1785205146.291102886,idle,0,0,-5,press_SPACE_to_start,58,0,0,0,0,0,9,0,1,0,,,,,,,,,,,1812.750000,
5.018052,1785205146.406482935,idle,0,0,-5,press_SPACE_to_start,54,0,0,0,0,0,10,0,1,0,,,,,,,,,,,1781.250000,
5.105115,1785205146.518013954,idle,0,0,-5,press_SPACE_to_start,61,0,0,0,0,0,11,0,1,0,,,,,,,,,,876.500000,1822.500000,
5.194359,1785205146.632732868,idle,0,0,-5,press_SPACE_to_start,57,0,0,0,0,0,12,0,1,0,,,,,,,,,,877.000000,1842.750000,
5.282654,1785205146.632732868,idle,0,0,-5,press_SPACE_to_start,57,0,0,0,0,0,12,0,1,0,,,,,,,,,,877.000000,1842.750000,
5.370519,1785205146.747001171,idle,0,0,-5,press_SPACE_to_start,62,0,0,0,0,0,13,0,1,0,,,,,,,,,,,1839.000000,
5.458726,1785205146.858613014,idle,0,0,-5,press_SPACE_to_start,58,0,0,0,0,0,14,0,1,0,,,,,,,,,,,1900.000000,
5.551887,1785205146.973129988,idle,0,0,-5,press_SPACE_to_start,64,0,0,0,0,0,15,0,1,0,,,,,,,,,,872.000000,1956.250000,
5.640450,1785205146.973129988,idle,0,0,-5,press_SPACE_to_start,64,0,0,0,0,0,15,0,1,0,,,,,,,,,,872.000000,1956.250000,
5.728558,1785205147.084016800,idle,0,0,-5,press_SPACE_to_start,61,0,0,0,0,0,16,0,1,0,,,,,,,,,,,,
5.816415,1785205147.199146032,idle,0,0,-5,press_SPACE_to_start,68,0,0,0,0,0,17,0,1,0,,,,,,,,,,872.500000,,
5.904251,1785205147.313053846,idle,0,0,-5,press_SPACE_to_start,59,0,0,0,0,0,18,0,1,0,,,,,,,,,,,,
5.992443,1785205147.425354958,idle,0,0,-5,press_SPACE_to_start,66,0,0,0,0,0,19,0,1,0,,,,,,,,,,873.250000,,
6.084981,1785205147.425354958,idle,0,0,-5,press_SPACE_to_start,66,0,0,0,0,0,19,0,1,0,,,,,,,,,,873.250000,,
6.173210,1785205147.538810968,idle,0,0,-5,press_SPACE_to_start,68,0,0,0,0,0,20,0,1,0,,,,,,,,,,,,
6.261016,1785205147.650372028,idle,0,0,-5,press_SPACE_to_start,60,0,0,0,0,0,21,0,1,0,,,,,,,,,,,,
6.349132,1785205147.764946938,idle,0,0,-5,press_SPACE_to_start,63,0,0,0,0,0,22,0,1,1,-102.265625,43.625000,-29.320313,561.000000,1573.750000,,,,,876.000000,,
6.437956,1785205147.764946938,idle,0,0,-5,press_SPACE_to_start,63,0,0,0,0,0,22,0,1,1,-102.265625,43.625000,-29.320313,561.000000,1573.750000,,,,,876.000000,,
6.527099,1785205147.879613876,idle,0,0,-5,press_SPACE_to_start,62,0,0,0,0,0,23,0,1,1,-100.937500,43.468750,-28.734375,564.750000,1569.250000,,,,,,,
6.620049,1785205147.994546890,idle,0,0,-5,press_SPACE_to_start,67,0,0,0,0,0,24,0,1,0,,,,,,,,,,571.250000,,
6.707471,1785205148.106549978,idle,0,0,-5,press_SPACE_to_start,66,0,0,0,0,0,25,0,1,0,,,,,,,,,,567.000000,,
6.794831,1785205148.220184088,idle,0,0,-5,press_SPACE_to_start,70,0,0,0,0,0,26,0,1,0,,,,,,,,,,562.750000,,
6.882075,1785205148.220184088,idle,0,0,-5,press_SPACE_to_start,70,0,0,0,0,0,26,0,1,0,,,,,,,,,,562.750000,,
6.970167,1785205148.334783077,idle,0,0,-5,press_SPACE_to_start,60,0,0,0,0,0,27,0,1,0,,,,,,,,,,565.500000,,
7.057768,1785205148.447121859,idle,0,0,-5,press_SPACE_to_start,61,0,0,0,0,0,28,0,1,0,,,,,,,,,,560.000000,,
7.150604,1785205148.561814070,idle,0,0,-5,press_SPACE_to_start,60,0,0,0,0,0,29,0,1,0,,,,,,,,,,556.250000,,
7.237904,1785205148.676054955,idle,0,0,-5,press_SPACE_to_start,64,0,0,0,0,0,30,0,1,0,,,,,,,,,,552.750000,,
7.323698,1785205148.676054955,idle,0,0,-5,press_SPACE_to_start,64,0,0,0,0,0,30,0,1,0,,,,,,,,,,552.750000,,
7.412413,1785205148.786653996,idle,0,0,-5,press_SPACE_to_start,62,0,0,0,0,0,31,0,1,0,,,,,,,,,,549.250000,,
7.501172,1785205148.903285027,idle,0,0,-5,press_SPACE_to_start,61,0,0,0,0,0,32,0,1,0,,,,,,,,,,549.500000,,
7.589825,1785205149.012948036,idle,0,0,-5,press_SPACE_to_start,67,0,0,0,0,0,33,0,1,0,,,,,,,,,,548.000000,,
7.683275,1785205149.012948036,idle,0,0,-5,press_SPACE_to_start,67,0,0,0,0,0,33,0,1,0,,,,,,,,,,548.000000,,
7.771026,1785205149.128504992,idle,0,0,-5,press_SPACE_to_start,63,0,0,0,0,0,34,0,1,0,,,,,,,,,,549.750000,,
7.859555,1785205149.241901159,idle,0,0,-5,press_SPACE_to_start,61,0,0,0,0,0,35,0,1,0,,,,,,,,,,549.250000,,
7.947251,1785205149.353625059,idle,0,0,-5,press_SPACE_to_start,63,0,0,0,0,0,36,0,1,0,,,,,,,,,,547.500000,,
8.035603,1785205149.468300104,idle,0,0,-5,press_SPACE_to_start,63,0,0,0,0,0,37,0,1,0,,,,,,,,,,546.750000,,
8.123638,1785205149.468300104,idle,0,0,-5,press_SPACE_to_start,63,0,0,0,0,0,37,0,1,0,,,,,,,,,,546.750000,,
8.216633,1785205149.582605124,idle,0,0,-5,press_SPACE_to_start,60,0,0,0,0,0,38,0,1,0,,,,,,,,,,547.250000,,
8.304354,1785205149.695141077,idle,0,0,-5,press_SPACE_to_start,67,0,0,0,0,0,39,0,1,0,,,,,,,,,,547.000000,,
8.392871,1785205149.809000969,idle,0,0,-5,press_SPACE_to_start,60,0,0,0,0,0,40,0,1,0,,,,,,,,,,546.250000,,
8.481066,1785205149.920505047,idle,0,0,-5,press_SPACE_to_start,59,0,0,0,0,0,41,0,1,0,,,,,,,,,,546.250000,,
8.568755,1785205149.920505047,idle,0,0,-5,press_SPACE_to_start,59,0,0,0,0,0,41,0,1,0,,,,,,,,,,546.250000,,
8.657763,1785205150.035725117,idle,0,0,-5,press_SPACE_to_start,69,0,0,0,0,0,42,0,1,0,,,,,,,,,,546.750000,,
8.751334,1785205150.149464130,idle,0,0,-5,press_SPACE_to_start,60,0,0,0,0,0,43,0,1,0,,,,,,,,,,546.000000,,
8.839850,1785205150.261228085,idle,0,0,-5,press_SPACE_to_start,66,0,0,0,0,0,44,0,1,0,,,,,,,,,,546.000000,,
8.927838,1785205150.261228085,idle,0,0,-5,press_SPACE_to_start,66,0,0,0,0,0,44,0,1,0,,,,,,,,,,546.000000,,
9.015615,1785205150.375530005,idle,0,0,-5,press_SPACE_to_start,64,0,0,0,0,0,45,0,1,0,,,,,,,,,,546.750000,,
9.104042,1785205150.490481853,idle,0,0,-5,press_SPACE_to_start,64,0,0,0,0,0,46,0,1,0,,,,,,,,,,547.000000,,
9.192052,1785205150.601737976,idle,0,0,-5,press_SPACE_to_start,67,0,0,0,0,0,47,0,1,0,,,,,,,,,,546.500000,,
9.285706,1785205150.716321945,idle,0,0,-5,press_SPACE_to_start,63,0,0,0,0,0,48,0,1,0,,,,,,,,,,547.000000,,
9.373283,1785205150.716321945,idle,0,0,-5,press_SPACE_to_start,63,0,0,0,0,0,48,0,1,0,,,,,,,,,,547.000000,,
9.461886,1785205150.827279806,idle,0,0,-5,press_SPACE_to_start,65,0,0,0,0,0,49,0,1,0,,,,,,,,,,547.250000,,
9.549927,1785205150.942740917,idle,0,0,-5,press_SPACE_to_start,66,0,0,0,0,0,50,0,1,0,,,,,,,,,,548.000000,,
9.638354,1785205151.057353973,idle,0,0,-5,press_SPACE_to_start,68,0,0,0,0,0,51,0,1,0,,,,,,,,,,548.750000,,
9.726834,1785205151.057353973,idle,0,0,-5,press_SPACE_to_start,68,0,0,0,0,0,51,0,1,0,,,,,,,,,,548.750000,,
9.819901,1785205151.168102980,idle,0,0,-5,press_SPACE_to_start,67,0,0,0,0,0,52,0,1,0,,,,,,,,,,550.000000,,
9.906897,1785205151.282402992,idle,0,0,-5,press_SPACE_to_start,62,0,0,0,0,0,53,0,1,0,,,,,,,,,,550.000000,,
9.995380,1785205151.398494005,idle,0,0,-5,press_SPACE_to_start,63,0,0,0,0,0,54,0,1,0,,,,,,,,,,551.500000,,
10.082961,1785205151.508487940,idle,0,0,-5,press_SPACE_to_start,65,0,0,0,0,0,55,0,1,0,,,,,,,,,,552.000000,,
10.171719,1785205151.508487940,idle,0,0,-5,press_SPACE_to_start,65,0,0,0,0,0,55,0,1,0,,,,,,,,,,552.000000,,
10.259264,1785205151.623132944,idle,0,0,-5,press_SPACE_to_start,66,0,0,0,0,0,56,0,1,0,,,,,,,,,,551.750000,,
10.349425,1785205151.737754822,idle,0,0,-5,press_SPACE_to_start,69,0,0,0,0,0,57,0,1,0,,,,,,,,,,552.250000,,
10.437970,1785205151.852953196,idle,0,0,-5,press_SPACE_to_start,66,0,0,0,0,0,58,0,1,0,,,,,,,,,,553.000000,,
10.527323,1785205151.964330912,idle,0,0,-5,press_SPACE_to_start,71,0,0,0,0,0,59,0,1,0,,,,,,,,,,555.000000,,
10.615094,1785205151.964330912,idle,0,0,-5,press_SPACE_to_start,71,0,0,0,0,0,59,0,1,0,,,,,,,,,,555.000000,,
10.703216,1785205152.078725815,idle,0,0,-5,press_SPACE_to_start,66,0,0,0,0,0,60,0,1,0,,,,,,,,,,555.750000,,
10.791496,1785205152.190147161,idle,0,0,-5,press_SPACE_to_start,67,0,0,0,0,0,61,0,1,0,,,,,,,,,,558.000000,,
10.884521,1785205152.304440022,idle,0,0,-5,press_SPACE_to_start,67,0,0,1,3,1,0,0,1,1,-80.531250,106.062500,12.765625,569.000000,1327.250000,,,,,558.500000,,
10.973378,1785205152.304440022,idle,0,0,-5,press_SPACE_to_start,67,0,0,1,3,1,0,0,1,1,-80.531250,106.062500,12.765625,569.000000,1327.250000,,,,,558.500000,,
11.061673,1785205152.420011044,idle,0,0,-5,press_SPACE_to_start,69,0,0,0,0,0,1,0,1,0,,,,,,,,,,558.500000,,
11.150657,1785205152.531310081,idle,0,0,-5,press_SPACE_to_start,66,0,0,0,0,0,2,0,1,0,,,,,,,,,,561.750000,,
11.238134,1785205152.645706892,idle,0,0,-5,press_SPACE_to_start,73,0,0,0,0,0,3,0,1,0,,,,,,,,,,559.000000,,
11.326507,1785205152.759950161,idle,0,0,-5,press_SPACE_to_start,72,0,0,1,3,1,0,0,1,1,-79.140625,106.031250,13.445312,568.500000,1302.000000,,,,,557.750000,,
11.420075,1785205152.759950161,idle,0,0,-5,press_SPACE_to_start,72,0,0,1,3,1,0,0,1,1,-79.140625,106.031250,13.445312,568.500000,1302.000000,,,,,557.750000,,
11.508559,1785205152.871165991,idle,0,0,-5,press_SPACE_to_start,68,0,0,0,0,0,1,0,1,0,,,,,,,,,,558.500000,,
11.597576,1785205152.985702991,idle,0,0,-5,press_SPACE_to_start,75,0,0,0,0,0,2,0,1,0,,,,,,,,,,559.500000,,
11.685745,1785205153.098145962,idle,0,0,-5,press_SPACE_to_start,68,0,0,1,3,1,0,0,1,1,-81.156250,105.593750,12.218750,586.000000,1298.250000,,,,,566.750000,,
11.774927,1785205153.212282181,idle,0,0,-5,press_SPACE_to_start,69,0,0,0,0,0,1,0,1,1,-81.625000,38.812500,-21.406250,580.250000,1790.500000,,,,,572.500000,,
11.864547,1785205153.212282181,idle,0,0,-5,press_SPACE_to_start,69,0,0,0,0,0,1,0,1,1,-81.625000,38.812500,-21.406250,580.250000,1790.500000,,,,,572.500000,,
11.957941,1785205153.326574087,idle,0,0,-5,press_SPACE_to_start,73,0,0,0,0,0,2,0,1,0,,,,,,,,,,570.250000,,
12.046960,1785205153.438583136,idle,0,0,-5,press_SPACE_to_start,70,0,0,1,3,1,0,0,1,1,-83.671875,105.609375,10.968750,565.500000,1295.250000,,,,,563.500000,,
12.135689,1785205153.553146839,idle,0,0,-5,press_SPACE_to_start,63,0,1,1,3,2,0,1,1,1,-82.578125,105.250000,11.335938,562.250000,1306.500000,,,,,558.750000,,
12.224395,1785205153.553146839,idle,0,0,-5,press_SPACE_to_start,63,0,1,1,3,2,0,1,1,1,-82.578125,105.250000,11.335938,562.250000,1306.500000,,,,,558.750000,,
12.312596,1785205153.667603016,idle,0,0,-5,press_SPACE_to_start,69,0,1,0,0,0,1,1,1,0,,,,,,,,,,552.750000,,
12.401619,1785205153.778322935,idle,0,0,-5,press_SPACE_to_start,68,0,1,1,3,1,0,1,1,1,-87.218750,105.671875,9.226562,550.250000,1295.500000,,,,,549.250000,,
12.494628,1785205153.893829823,idle,0,0,-5,press_SPACE_to_start,63,0,1,0,0,0,1,1,1,0,,,,,,,,,,556.250000,,
12.583742,1785205154.008558989,idle,0,0,-5,press_SPACE_to_start,66,0,1,1,3,1,0,1,1,1,-91.093750,106.078125,7.492187,630.750000,1313.250000,,,,,565.500000,,
12.672524,1785205154.008558989,idle,0,0,-5,press_SPACE_to_start,66,0,1,1,3,1,0,1,1,1,-91.093750,106.078125,7.492187,630.750000,1313.250000,,,,,565.500000,,
12.761637,1785205154.118763924,idle,0,0,-5,press_SPACE_to_start,70,0,1,1,3,2,0,1,1,1,-82.921875,105.687500,11.382813,854.500000,1295.000000,,,,,620.750000,,
12.850721,1785205154.233916998,idle,0,0,-5,press_SPACE_to_start,56,0,1,1,3,3,0,1,0,1,-100.203125,105.328125,2.562500,665.500000,1302.500000,,,,,925.250000,,
12.938592,1785205154.348208189,idle,0,0,-5,press_SPACE_to_start,64,0,1,0,0,0,1,1,1,0,,,,,,,,,,819.000000,,
13.031857,1785205154.459653854,idle,0,0,-5,press_SPACE_to_start,67,0,1,1,3,1,0,1,1,1,-102.625000,106.000000,1.687500,641.000000,1292.750000,,,,,823.750000,,
13.120753,1785205154.459653854,idle,0,0,-5,press_SPACE_to_start,67,0,1,1,3,1,0,1,1,1,-102.625000,106.000000,1.687500,641.000000,1292.750000,,,,,823.750000,,
13.209224,1785205154.574687004,idle,0,0,-5,press_SPACE_to_start,65,0,1,1,3,2,0,1,1,1,-103.078125,105.546875,1.234375,640.000000,1298.500000,,,,,834.000000,,
13.298136,1785205154.686221123,idle,0,0,-5,press_SPACE_to_start,63,0,1,0,0,0,1,1,1,0,,,,,,,,,,834.000000,,
13.384235,1785205154.800090075,idle,0,0,-5,press_SPACE_to_start,65,0,1,1,3,1,0,1,1,1,-102.593750,106.000000,1.703125,638.500000,1292.750000,,,,,844.000000,,
13.473089,1785205154.800090075,idle,0,0,-5,press_SPACE_to_start,65,0,1,1,3,1,0,1,1,1,-102.593750,106.000000,1.703125,638.500000,1292.750000,,,,,844.000000,,
13.566171,1785205154.914761066,idle,0,0,-5,press_SPACE_to_start,68,0,1,1,3,2,0,1,1,1,-101.546875,105.578125,2.015625,645.000000,1295.250000,,,,,847.750000,,
13.654639,1785205155.026697874,idle,0,0,-5,press_SPACE_to_start,58,0,1,1,3,3,0,1,1,1,-88.265625,105.281250,8.507813,851.750000,1302.500000,,,,,851.750000,,
13.741072,1785205155.141413212,idle,0,0,-5,press_SPACE_to_start,66,0,1,0,0,0,1,1,1,0,,,,,,,,,,931.250000,,
13.830080,1785205155.255216122,idle,0,0,-5,press_SPACE_to_start,64,0,1,1,3,1,0,1,1,1,-104.218750,106.187500,0.984375,614.000000,1310.250000,,,,,953.500000,,
13.918869,1785205155.255216122,idle,0,0,-5,press_SPACE_to_start,64,0,1,1,3,1,0,1,1,1,-104.218750,106.187500,0.984375,614.000000,1310.250000,,,,,953.500000,,
14.007981,1785205155.366663933,idle,0,0,-5,press_SPACE_to_start,65,0,1,1,3,2,0,1,1,1,-101.328125,37.906250,-31.710938,644.500000,1768.000000,,,,,951.750000,,
14.101425,1785205155.481447935,idle,0,0,-5,press_SPACE_to_start,57,0,1,1,3,3,0,1,1,1,-101.656250,105.312500,1.828125,641.250000,1302.250000,,,,,855.500000,,
14.189279,1785205155.596329927,idle,0,0,-5,press_SPACE_to_start,69,0,1,1,3,4,0,1,1,1,-100.734375,106.078125,2.671875,642.750000,1298.000000,,,,,948.250000,,
14.277530,1785205155.708199978,idle,0,0,-5,press_SPACE_to_start,66,0,1,1,3,5,0,1,1,1,-88.125000,38.812500,-24.656250,855.250000,1789.250000,,,,,855.250000,,
14.366674,1785205155.708199978,idle,0,0,-5,press_SPACE_to_start,66,0,1,1,3,5,0,1,1,1,-88.125000,38.812500,-24.656250,855.250000,1789.250000,,,,,855.250000,,
14.455257,1785205155.822046995,idle,0,0,-5,press_SPACE_to_start,67,0,1,1,3,6,0,1,1,1,-101.015625,38.031250,-31.492187,640.750000,1771.250000,,,,,948.250000,,
14.544584,1785205155.933997154,idle,0,0,-5,press_SPACE_to_start,58,0,1,1,3,7,0,1,1,1,-88.171875,105.171875,8.500000,856.750000,1307.750000,,,,,856.750000,,
14.637543,1785205156.048816204,idle,0,0,-5,press_SPACE_to_start,65,0,1,0,0,0,1,1,1,0,,,,,,,,,,856.750000,,
14.726045,1785205156.163104057,idle,0,0,-5,press_SPACE_to_start,67,0,1,1,3,1,0,1,1,1,-101.171875,38.046875,-31.562500,640.000000,1771.000000,,,,,949.000000,,
14.814648,1785205156.163104057,idle,0,0,-5,press_SPACE_to_start,67,0,1,1,3,1,0,1,1,1,-101.171875,38.046875,-31.562500,640.000000,1771.000000,,,,,949.000000,,
14.903610,1785205156.275045156,idle,0,0,-5,press_SPACE_to_start,64,0,1,1,3,2,0,1,1,1,-103.046875,105.671875,1.312500,612.750000,1295.500000,,,,,946.000000,,
14.991830,1785205156.389072895,idle,0,0,-5,press_SPACE_to_start,60,0,1,1,3,3,0,1,1,1,-88.250000,105.234375,8.492188,858.000000,1302.500000,,,,,858.000000,,
15.080542,1785205156.503129005,idle,0,0,-5,press_SPACE_to_start,58,0,1,1,3,4,0,1,1,1,-100.484375,105.078125,2.296875,644.500000,1308.250000,,,,,858.500000,,
15.173862,1785205156.503129005,idle,0,0,-5,press_SPACE_to_start,58,0,1,1,3,4,0,1,1,1,-100.484375,105.078125,2.296875,644.500000,1308.250000,,,,,858.500000,,
15.262166,1785205156.614902020,idle,0,0,-5,press_SPACE_to_start,68,0,1,0,0,0,1,1,1,0,,,,,,,,,,856.500000,,
15.350637,1785205156.730213165,idle,0,0,-5,press_SPACE_to_start,71,0,1,1,3,1,0,1,1,1,-101.187500,105.984375,2.398438,639.500000,1297.750000,,,,,858.500000,,
15.438455,1785205156.844434023,idle,0,0,-5,press_SPACE_to_start,65,0,1,1,3,2,0,1,1,1,-100.000000,105.515625,2.757812,647.750000,1298.500000,,,,,942.250000,,
15.527633,1785205156.956335068,idle,0,0,-5,press_SPACE_to_start,60,0,1,1,3,3,0,1,1,1,-88.437500,105.062500,8.312500,859.500000,1308.500000,,,,,859.500000,,
15.616555,1785205156.956335068,idle,0,0,-5,press_SPACE_to_start,60,0,1,1,3,3,0,1,1,1,-88.437500,105.062500,8.312500,859.500000,1308.500000,,,,,859.500000,,
15.709340,1785205157.070593119,idle,0,0,-5,press_SPACE_to_start,63,0,1,0,0,0,1,1,1,0,,,,,,,,,,858.500000,,
15.797807,1785205157.185295105,idle,0,0,-5,press_SPACE_to_start,67,0,1,1,3,1,0,1,1,1,-88.890625,106.156250,8.632812,858.250000,1310.500000,,,,,858.250000,,
15.886168,1785205157.295900822,idle,0,0,-5,press_SPACE_to_start,67,0,1,1,3,2,0,1,1,1,-101.171875,38.062500,-31.554688,637.000000,1771.250000,,,,,951.250000,,
15.975499,1785205157.410892963,idle,0,0,-5,press_SPACE_to_start,69,0,1,1,3,3,0,1,1,1,-103.265625,105.609375,1.171875,610.000000,1295.750000,,,,,942.000000,,
