elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,valid_points,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_seen_scans,right_missing_scans,right_track_id,is_near,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,distance_bias_ab_mm,angle_term,distance_term,paper_steering,dist_c_mm,dist_d_mm,distance_bias_cd_mm
9.628610,1785204699.410986900,search_first_car,80,-5,-5,paper_search_first_vehicle,58,0,0,0,0,0,128,0,0,0,,,,,,,,,,,,
9.717721,1785204699.525253773,search_first_car,80,-5,-5,paper_search_first_vehicle,56,0,0,0,0,0,130,0,0,0,,,,,,,,,,,,
9.811350,1785204699.640722990,search_first_car,80,-5,-5,paper_search_first_vehicle,59,0,0,0,0,0,132,0,0,0,,,,,,,,,,,,
9.898789,1785204699.751899958,search_first_car,80,-5,-5,paper_search_first_vehicle,57,0,0,0,0,0,134,0,0,0,,,,,,,,,,,,
9.986751,1785204699.866703987,search_first_car,80,-5,-5,paper_search_first_vehicle,64,0,0,0,0,0,136,0,0,0,,,,,,,,,,,,
10.075025,1785204699.866703987,search_first_car,80,-5,-5,paper_search_first_vehicle,64,0,0,0,0,0,138,0,0,0,,,,,,,,,,,,
10.163170,1785204699.980452061,search_first_car,80,-5,-5,paper_search_first_vehicle,56,0,0,0,0,0,140,0,0,0,,,,,,,,,,,,
10.251019,1785204700.091653824,search_first_car,80,-5,-5,paper_search_first_vehicle,61,0,0,0,0,0,142,0,0,0,,,,,,,,,,,,
10.344271,1785204700.206704140,search_first_car,80,-5,-5,paper_search_first_vehicle,58,0,0,0,0,0,144,0,0,0,,,,,,,,,,,,
10.432499,1785204700.320857048,search_first_car,80,-5,-5,paper_search_first_vehicle,60,0,0,0,0,0,146,0,0,0,,,,,,,,,,,,
10.520304,1785204700.320857048,search_first_car,80,-5,-5,paper_search_first_vehicle,60,0,0,0,0,0,148,0,0,0,,,,,,,,,,,,
10.608451,1785204700.432132006,search_first_car,80,-5,-5,paper_search_first_vehicle,54,0,0,0,0,0,150,0,0,0,,,,,,,,,,,,
10.696449,1785204700.547470093,search_first_car,80,-5,-5,paper_search_first_vehicle,65,0,0,0,0,0,152,0,0,0,,,,,,,,,,,,
10.785046,1785204700.661564827,search_first_car,80,-5,-5,paper_search_first_vehicle,75,0,0,0,0,0,154,0,0,0,,,,,,,,,,,,
10.878383,1785204700.661564827,search_first_car,80,-5,-5,paper_search_first_vehicle,75,0,0,0,0,0,156,0,0,0,,,,,,,,,,,,
10.967060,1785204700.773563862,search_first_car,80,-5,-5,paper_search_first_vehicle,71,0,0,0,0,0,158,0,0,0,,,,,,,,,,,,
11.055361,1785204700.888221025,search_first_car,80,-5,-5,paper_search_first_vehicle,68,0,0,0,0,0,160,0,0,0,,,,,,,,,,,,
11.144366,1785204701.002486944,search_first_car,80,-5,-5,paper_search_first_vehicle,69,0,0,0,0,0,162,0,0,0,,,,,,,,,,,,
11.233251,1785204701.114147186,search_first_car,80,-5,-5,paper_search_first_vehicle,66,0,0,0,0,0,164,0,0,0,,,,,,,,,,,,
11.321111,1785204701.114147186,search_first_car,80,-5,-5,paper_search_first_vehicle,66,0,0,0,0,0,166,0,0,0,,,,,,,,,,,,
11.414684,1785204701.229114056,search_first_car,80,-5,-5,paper_search_first_vehicle,71,0,0,0,0,0,168,0,0,0,,,,,,,,,,,,
11.502888,1785204701.343214035,search_first_car,80,-5,-5,paper_search_first_vehicle,73,0,0,0,0,0,170,0,0,0,,,,,,,,,,,,
11.591324,1785204701.457587957,search_first_car,80,-5,-5,paper_search_first_vehicle,60,0,0,0,0,0,172,0,0,0,,,,,,,,,,,,
11.678988,1785204701.569123983,search_first_car,80,-5,-5,paper_search_first_vehicle,54,0,0,0,0,0,174,0,0,0,,,,,,,,,,,,
11.766813,1785204701.569123983,search_first_car,80,-5,-5,paper_search_first_vehicle,54,0,0,0,0,0,176,0,0,0,,,,,,,,,,,,
11.855062,1785204701.683129072,search_first_car,80,-5,-5,paper_search_first_vehicle,49,0,0,0,0,0,178,0,0,0,,,,,,,,,,,,
11.948090,1785204701.798462868,search_first_car,80,-5,-5,paper_search_first_vehicle,48,0,0,0,0,0,180,0,0,0,,,,,,,,,,,,
12.036251,1785204701.913322926,search_first_car,80,-5,-5,paper_search_first_vehicle,47,0,0,0,0,0,182,0,0,0,,,,,,,,,,,,
12.124450,1785204701.913322926,search_first_car,80,-5,-5,paper_search_first_vehicle,47,0,0,0,0,0,184,0,0,0,,,,,,,,,,,,
12.213155,1785204702.024259090,search_first_car,80,-5,-5,paper_search_first_vehicle,45,0,0,0,0,0,186,0,0,0,,,,,,,,,,,,
12.301562,1785204702.139001131,search_first_car,80,-5,-5,paper_search_first_vehicle,41,0,0,0,0,0,188,0,0,0,,,,,,,,,,,,
12.389882,1785204702.253797054,search_first_car,80,-5,-5,paper_search_first_vehicle,43,0,0,0,0,0,190,0,0,0,,,,,,,,,,,,
12.482896,1785204702.365122080,search_first_car,80,-5,-5,paper_search_first_vehicle,41,0,0,0,0,0,192,0,0,0,,,,,,,,,,,,
12.569021,1785204702.365122080,search_first_car,80,-5,-5,paper_search_first_vehicle,41,0,0,0,0,0,194,0,0,0,,,,,,,,,,,,
12.657478,1785204702.479513168,search_first_car,80,-5,-5,paper_search_first_vehicle,49,0,0,0,0,0,196,0,0,0,,,,,,,,,,,,
12.746634,1785204702.594017982,search_first_car,80,-5,-5,paper_search_first_vehicle,54,0,0,0,0,0,198,0,0,0,,,,,,,,,,,,
12.835040,1785204702.708986044,search_first_car,80,-5,-5,paper_search_first_vehicle,46,0,0,1,4,1,0,0,0,0,,,,,,,,,,,,
12.923419,1785204702.708986044,search_open_space,80,-5,-5,paper_passing_first_vehicle,46,1,1,1,4,3,0,1,0,0,,,,,,,,,,,,
13.016855,1785204702.819612980,search_open_space,80,-5,-5,paper_passing_first_vehicle,46,1,1,1,4,5,0,1,0,0,,,,,,,,,,,,
13.104436,1785204702.934917927,search_open_space,80,-5,-5,paper_passing_first_vehicle,56,1,1,1,4,7,0,1,0,0,,,,,,,,,,,,
13.192198,1785204703.049630880,search_open_space,80,-5,-5,paper_passing_first_vehicle,51,1,1,1,5,9,0,1,0,0,,,,,,,,,,,,
13.280556,1785204703.161139011,search_open_space,80,-5,-5,paper_passing_first_vehicle,54,1,1,1,5,11,0,1,0,0,,,,,,,,,,,1592.000000,
13.369327,1785204703.161139011,search_open_space,80,-5,-5,paper_passing_first_vehicle,54,1,1,1,5,13,0,1,0,0,,,,,,,,,,,1592.000000,
13.458241,1785204703.275802851,search_open_space,80,-5,-5,paper_passing_first_vehicle,53,1,1,1,5,15,0,1,0,0,,,,,,,,,,,1612.250000,
13.551894,1785204703.389526129,search_open_space,80,-5,-5,paper_passing_first_vehicle,64,1,1,1,5,17,0,1,0,0,,,,,,,,,,,1576.250000,
13.638388,1785204703.504634142,search_open_space,80,-5,-5,paper_passing_first_vehicle,60,1,1,1,6,19,0,1,0,0,,,,,,,,,,,1557.000000,
13.726636,1785204703.616616964,search_open_space,80,-5,-5,paper_passing_first_vehicle,62,1,1,1,6,21,0,1,0,0,,,,,,,,,,,1557.750000,
13.815710,1785204703.616616964,search_open_space,80,-5,-5,paper_passing_first_vehicle,62,1,1,1,6,23,0,1,0,0,,,,,,,,,,,1557.750000,
13.903573,1785204703.731275082,search_open_space,80,-5,-5,paper_passing_first_vehicle,54,1,1,1,4,25,0,1,0,0,,,,,,,,,,,1529.500000,
13.991016,1785204703.845507145,search_open_space,80,-5,-5,paper_passing_first_vehicle,54,1,1,1,6,27,0,1,0,0,,,,,,,,,,,1493.250000,
14.083096,1785204703.956237078,search_open_space,80,-5,-5,paper_passing_first_vehicle,59,1,1,1,3,29,0,1,0,0,,,,,,,,,,,1489.250000,
14.170638,1785204703.956237078,search_open_space,80,-5,-5,paper_passing_first_vehicle,59,1,1,1,3,31,0,1,0,0,,,,,,,,,,,1489.250000,
14.259387,1785204704.070715904,search_open_space,80,-5,-5,paper_passing_first_vehicle,56,1,1,1,4,33,0,1,0,0,,,,,,,,,,,1483.000000,
14.348171,1785204704.185312986,search_open_space,80,-5,-5,paper_passing_first_vehicle,56,1,1,1,4,35,0,1,0,0,,,,,,,,,,,1477.250000,
14.436517,1785204704.296527147,search_open_space,80,-5,-5,paper_passing_first_vehicle,60,1,1,1,5,37,0,1,0,0,,,,,,,,,,,1486.000000,
14.524880,1785204704.411772966,search_open_space,80,-5,-5,paper_passing_first_vehicle,57,1,1,1,4,39,0,1,0,0,,,,,,,,,,,1493.250000,
14.618292,1785204704.411772966,search_open_space,80,-5,-5,paper_passing_first_vehicle,57,1,1,1,4,41,0,1,0,0,,,,,,,,,,,1493.250000,
14.706241,1785204704.526724100,search_open_space,80,-5,-5,paper_passing_first_vehicle,59,1,1,1,3,43,0,1,0,0,,,,,,,,,,,1496.500000,
14.794618,1785204704.641380072,search_open_space,80,-5,-5,paper_passing_first_vehicle,49,1,1,0,0,0,2,1,0,0,,,,,,,,,,,,
14.883078,1785204704.752812147,search_second_car,80,-5,-5,paper_search_second_vehicle,59,1,0,0,0,0,4,1,0,0,,,,,,,,,,,,
14.971427,1785204704.752812147,search_second_car,80,-5,-5,paper_search_second_vehicle,59,1,0,0,0,0,6,1,0,0,,,,,,,,,,,,
15.059662,1785204704.866973877,search_second_car,80,-5,-5,paper_search_second_vehicle,51,1,0,0,0,0,8,1,0,0,,,,,,,,,,,,
15.153340,1785204704.981629848,search_second_car,80,-5,-5,paper_search_second_vehicle,56,1,0,0,0,0,10,1,0,0,,,,,,,,,,,,
15.240713,1785204705.093466997,search_second_car,80,-5,-5,paper_search_second_vehicle,58,1,0,1,3,1,0,1,0,0,,,,,,,,,,,1483.750000,
15.329525,1785204705.208114862,reverse_align,0,0,-5,paper_cannot_calculate_steering,53,2,1,0,0,0,1,2,0,0,,,,,,,,,,,1623.000000,
15.417485,1785204705.208114862,reverse_align,0,0,-5,paper_cannot_calculate_steering,53,2,0,0,0,0,3,2,0,0,,,,,,,,,,,1623.000000,
15.505487,1785204705.322690010,reverse_align,0,0,-5,paper_cannot_calculate_steering,55,2,0,0,0,0,5,2,0,0,,,,,,,,,,,1557.000000,
15.591875,1785204705.437072992,reverse_align,0,0,-5,paper_cannot_calculate_steering,51,2,0,0,0,0,7,2,0,0,,,,,,,,,,,1559.000000,
15.685088,1785204705.548840046,reverse_align,0,0,-5,paper_cannot_calculate_steering,57,2,0,0,0,0,9,2,0,0,,,,,,,,,,,1550.000000,
15.773169,1785204705.662575006,reverse_align,0,0,-5,paper_cannot_calculate_steering,51,2,0,0,0,0,11,2,0,0,,,,,,,,,,,,
15.861344,1785204705.662575006,reverse_align,0,0,-5,paper_cannot_calculate_steering,51,2,0,0,0,0,13,2,0,0,,,,,,,,,,,,
15.949751,1785204705.776819944,reverse_align,0,0,-5,paper_cannot_calculate_steering,54,2,0,0,0,0,15,2,0,0,,,,,,,,,,,1517.000000,
16.038032,1785204705.888356209,reverse_align,0,0,-5,paper_cannot_calculate_steering,53,2,0,0,0,0,17,2,0,0,,,,,,,,,,,,
16.126294,1785204706.003109932,reverse_align,0,0,-5,paper_cannot_calculate_steering,57,2,0,0,0,0,19,2,0,0,,,,,,,,,,,1514.500000,
16.219873,1785204706.003109932,reverse_align,0,0,-5,paper_cannot_calculate_steering,57,2,0,0,0,0,21,2,0,0,,,,,,,,,,,1514.500000,
16.308275,1785204706.118318081,reverse_align,0,0,-5,paper_cannot_calculate_steering,53,2,0,0,0,0,23,2,0,0,,,,,,,,,,,1512.250000,
16.395642,1785204706.228965998,reverse_align,0,0,-5,paper_cannot_calculate_steering,51,2,0,0,0,0,25,2,0,0,,,,,,,,,,,1632.750000,
16.484412,1785204706.343597174,reverse_align,0,0,-5,paper_cannot_calculate_steering,52,2,0,0,0,0,27,2,0,0,,,,,,,,,,,,
16.572922,1785204706.458678007,reverse_align,0,0,-5,paper_cannot_calculate_steering,57,2,0,0,0,0,29,2,0,0,,,,,,,,,,,,
16.661422,1785204706.458678007,reverse_align,0,0,-5,paper_cannot_calculate_steering,57,2,0,0,0,0,31,2,0,0,,,,,,,,,,,,
16.754834,1785204706.570305109,reverse_align,0,0,-5,paper_cannot_calculate_steering,56,2,0,0,0,0,33,2,0,0,,,,,,,,,,,1517.750000,
