elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,valid_points,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_seen_scans,right_missing_scans,right_track_id,is_near,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,distance_bias_ab_mm,angle_term,distance_term,paper_steering,dist_c_mm,dist_d_mm,distance_bias_cd_mm
2.475586,0.000000000,idle,0,0,-20,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2.564515,0.000000000,idle,0,0,-20,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2.654804,0.000000000,idle,0,0,-20,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2.744959,0.000000000,idle,0,0,-20,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2.835271,0.000000000,idle,0,0,-20,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2.928512,0.000000000,idle,0,0,-20,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
3.012720,0.000000000,idle,0,0,-20,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
3.100149,0.000000000,idle,0,0,-20,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
3.187724,0.000000000,idle,0,0,-20,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
3.275677,0.000000000,idle,0,0,-20,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
3.364053,0.000000000,idle,0,0,-20,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
3.454028,0.000000000,idle,0,0,-20,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
3.541750,0.000000000,idle,0,0,-20,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
3.628969,0.000000000,idle,0,0,-20,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
3.715688,0.000000000,idle,0,0,-20,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
3.801908,0.000000000,idle,0,0,-20,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
3.888789,0.000000000,idle,0,0,-20,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
3.981727,0.000000000,idle,0,0,-20,press_SPACE_to_start,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
4.071673,1785208568.301526070,idle,0,0,-20,press_SPACE_to_start,61,0,0,0,0,0,2,0,0,0,,,,,,,,,,,,
4.153695,1785208568.413385868,search_first_car,50,-20,-20,paper_search_first_vehicle,77,0,0,0,0,0,2,0,0,0,,,,,,,,,,,,
4.241595,1785208568.528292179,search_first_car,50,-20,-20,paper_search_first_vehicle,78,0,0,0,0,0,3,0,0,0,,,,,,,,,,,,
4.329283,1785208568.528292179,search_first_car,50,-20,-20,paper_search_first_vehicle,78,0,0,0,0,0,3,0,0,0,,,,,,,,,,,,
4.417947,1785208568.643182993,search_first_car,50,-20,-20,paper_search_first_vehicle,75,0,0,0,0,0,4,0,0,0,,,,,,,,,,,,
4.510492,1785208568.756816864,search_first_car,50,-20,-20,paper_search_first_vehicle,76,0,0,0,0,0,5,0,0,0,,,,,,,,,,,,
4.597999,1785208568.871629000,search_first_car,50,-20,-20,paper_search_first_vehicle,77,0,0,0,0,0,6,0,0,0,,,,,,,,,,,,
4.685127,1785208568.871629000,search_first_car,50,-20,-20,paper_search_first_vehicle,77,0,0,0,0,0,6,0,0,0,,,,,,,,,,,,
4.773871,1785208568.982906103,search_first_car,50,-20,-20,paper_search_first_vehicle,74,0,0,0,0,0,7,0,0,0,,,,,,,,,,,,
4.862694,1785208569.098178148,search_first_car,50,-20,-20,paper_search_first_vehicle,75,0,0,0,0,0,8,0,0,0,,,,,,,,,,,,
4.951060,1785208569.212846994,search_first_car,50,-20,-20,paper_search_first_vehicle,80,0,0,0,0,0,9,0,0,0,,,,,,,,,,,,
5.044430,1785208569.327201128,search_first_car,50,-20,-20,paper_search_first_vehicle,81,0,0,0,0,0,10,0,0,0,,,,,,,,,,,,
5.133864,1785208569.327201128,search_first_car,50,-20,-20,paper_search_first_vehicle,81,0,0,0,0,0,10,0,0,0,,,,,,,,,,,,
5.221639,1785208569.438543081,search_first_car,50,-20,-20,paper_search_first_vehicle,76,0,0,0,0,0,11,0,0,0,,,,,,,,,,,,
5.310018,1785208569.553943157,search_first_car,50,-20,-20,paper_search_first_vehicle,81,0,0,0,0,0,12,0,0,0,,,,,,,,,,,,
5.397448,1785208569.667429209,search_first_car,50,-20,-20,paper_search_first_vehicle,74,0,0,0,0,0,13,0,0,0,,,,,,,,,,,,
5.485651,1785208569.667429209,search_first_car,50,-20,-20,paper_search_first_vehicle,74,0,0,0,0,0,13,0,0,0,,,,,,,,,,,,
5.579211,1785208569.782642841,search_first_car,50,-20,-20,paper_search_first_vehicle,77,0,0,0,0,0,14,0,0,0,,,,,,,,,,,,
5.667084,1785208569.894325018,search_first_car,50,-20,-20,paper_search_first_vehicle,72,0,0,0,0,0,15,0,0,0,,,,,,,,,,,,
5.754167,1785208570.008460045,search_first_car,50,-20,-20,paper_search_first_vehicle,78,0,0,0,0,0,16,0,0,0,,,,,,,,,,,,
5.842273,1785208570.122615099,search_first_car,50,-20,-20,paper_search_first_vehicle,75,0,0,0,0,0,17,0,0,0,,,,,,,,,,,,
5.930792,1785208570.122615099,search_first_car,50,-20,-20,paper_search_first_vehicle,75,0,0,0,0,0,17,0,0,0,,,,,,,,,,,,
6.019492,1785208570.238160849,search_first_car,50,-20,-20,paper_search_first_vehicle,76,0,0,0,0,0,18,0,0,0,,,,,,,,,,,,
6.113626,1785208570.352725029,search_first_car,50,-20,-20,paper_search_first_vehicle,74,0,0,0,0,0,19,0,0,0,,,,,,,,,,,,
6.202168,1785208570.463829041,search_first_car,50,-20,-20,paper_search_first_vehicle,70,0,0,0,0,0,20,0,0,0,,,,,,,,,,,,
6.290807,1785208570.579026937,search_first_car,50,-20,-20,paper_search_first_vehicle,66,0,0,0,0,0,21,0,0,0,,,,,,,,,,,,
6.379272,1785208570.579026937,search_first_car,50,-20,-20,paper_search_first_vehicle,66,0,0,0,0,0,21,0,0,0,,,,,,,,,,,,
6.466858,1785208570.693089962,search_first_car,50,-20,-20,paper_search_first_vehicle,76,0,0,0,0,0,22,0,0,0,,,,,,,,,,,,
6.552473,1785208570.807994843,search_first_car,50,-20,-20,paper_search_first_vehicle,79,0,0,0,0,0,23,0,0,0,,,,,,,,,,,,
6.646237,1785208570.919685125,search_first_car,50,-20,-20,paper_search_first_vehicle,81,0,0,0,0,0,24,0,0,0,,,,,,,,,,,,
6.734202,1785208570.919685125,search_first_car,50,-20,-20,paper_search_first_vehicle,81,0,0,0,0,0,24,0,0,0,,,,,,,,,,,,
6.822331,1785208571.033365011,search_first_car,50,-20,-20,paper_search_first_vehicle,73,0,0,0,0,0,25,0,0,0,,,,,,,,,,,,
6.910768,1785208571.148954153,search_first_car,50,-20,-20,paper_search_first_vehicle,66,0,0,0,0,0,26,0,0,0,,,,,,,,,,,,
6.999075,1785208571.263388872,search_first_car,50,-20,-20,paper_search_first_vehicle,66,0,0,0,0,0,27,0,0,0,,,,,,,,,,,,
7.087459,1785208571.378046989,search_first_car,50,-20,-20,paper_search_first_vehicle,73,0,0,0,0,0,28,0,0,0,,,,,,,,,,,,
7.180912,1785208571.378046989,search_first_car,50,-20,-20,paper_search_first_vehicle,73,0,0,0,0,0,28,0,0,0,,,,,,,,,,,,
7.269246,1785208571.489418030,search_first_car,50,-20,-20,paper_search_first_vehicle,61,0,0,0,0,0,29,0,0,0,,,,,,,,,,,,
7.357200,1785208571.603456020,search_first_car,50,-20,-20,paper_search_first_vehicle,65,0,0,0,0,0,30,0,0,0,,,,,,,,,,,,
7.445880,1785208571.717730045,search_first_car,50,-20,-20,paper_search_first_vehicle,55,0,0,0,0,0,31,0,0,0,,,,,,,,,,,,
7.534494,1785208571.717730045,search_first_car,50,-20,-20,paper_search_first_vehicle,55,0,0,0,0,0,31,0,0,0,,,,,,,,,,,,
7.622930,1785208571.833822966,search_first_car,50,-20,-20,paper_search_first_vehicle,64,0,0,0,0,0,32,0,0,0,,,,,,,,,,,,
7.715894,1785208571.944478989,search_first_car,50,-20,-20,paper_search_first_vehicle,69,0,0,0,0,0,33,0,0,0,,,,,,,,,,,,
7.803149,1785208572.058434010,search_first_car,50,-20,-20,paper_search_first_vehicle,72,0,0,0,0,0,34,0,0,0,,,,,,,,,,,,
7.890868,1785208572.173285961,search_first_car,50,-20,-20,paper_search_first_vehicle,60,0,0,0,0,0,35,0,0,0,,,,,,,,,,,,
7.979092,1785208572.173285961,search_first_car,50,-20,-20,paper_search_first_vehicle,60,0,0,0,0,0,35,0,0,0,,,,,,,,,,,,
8.066821,1785208572.287741899,search_first_car,50,-20,-20,paper_search_first_vehicle,58,0,0,0,0,0,36,0,0,0,,,,,,,,,,,,
8.155862,1785208572.399820089,search_first_car,50,-20,-20,paper_search_first_vehicle,59,0,0,0,0,0,37,0,0,0,,,,,,,,,,,,
8.248918,1785208572.514268875,search_first_car,50,-20,-20,paper_search_first_vehicle,58,0,0,0,0,0,38,0,0,0,,,,,,,,,,,,
8.336512,1785208572.628429174,search_first_car,50,-20,-20,paper_search_first_vehicle,61,0,0,0,0,0,39,0,0,0,,,,,,,,,,,,
8.424322,1785208572.628429174,search_first_car,50,-20,-20,paper_search_first_vehicle,61,0,0,0,0,0,39,0,0,0,,,,,,,,,,,,
8.512949,1785208572.743659019,search_first_car,50,-20,-20,paper_search_first_vehicle,58,0,0,0,0,0,40,0,0,0,,,,,,,,,,,,
8.600945,1785208572.856506109,search_first_car,50,-20,-20,paper_search_first_vehicle,57,0,0,0,0,0,41,0,0,0,,,,,,,,,,,,
8.689345,1785208572.968739986,search_first_car,50,-20,-20,paper_search_first_vehicle,60,0,0,0,0,0,42,0,0,0,,,,,,,,,,,,
8.782245,1785208572.968739986,search_first_car,50,-20,-20,paper_search_first_vehicle,60,0,0,0,0,0,42,0,0,0,,,,,,,,,,,,
8.869839,1785208573.084300041,search_first_car,50,-20,-20,paper_search_first_vehicle,52,0,0,0,0,0,43,0,0,0,,,,,,,,,,,,
8.958044,1785208573.199178934,search_first_car,50,-20,-20,paper_search_first_vehicle,51,0,0,0,0,0,44,0,0,0,,,,,,,,,,,,
9.046697,1785208573.309435844,search_first_car,50,-20,-20,paper_search_first_vehicle,57,0,0,0,0,0,45,0,0,0,,,,,,,,,,,,
9.135662,1785208573.424250841,search_first_car,50,-20,-20,paper_search_first_vehicle,54,0,0,0,0,0,46,0,0,0,,,,,,,,,,,,
9.224299,1785208573.424250841,search_first_car,50,-20,-20,paper_search_first_vehicle,54,0,0,0,0,0,46,0,0,0,,,,,,,,,,,,
9.317645,1785208573.539229870,search_first_car,50,-20,-20,paper_search_first_vehicle,55,0,0,0,0,0,47,0,0,0,,,,,,,,,,,,
9.405021,1785208573.653555870,search_first_car,50,-20,-20,paper_search_first_vehicle,61,0,0,0,0,0,48,0,0,0,,,,,,,,,,,,
9.490493,1785208573.765836954,search_first_car,50,-20,-20,paper_search_first_vehicle,56,0,0,0,0,0,49,0,0,0,,,,,,,,,,,,
9.579528,1785208573.765836954,search_first_car,50,-20,-20,paper_search_first_vehicle,56,0,0,0,0,0,49,0,0,0,,,,,,,,,,,,
9.668181,1785208573.880311966,search_first_car,50,-20,-20,paper_search_first_vehicle,57,0,0,0,0,0,50,0,0,0,,,,,,,,,,,,
9.757005,1785208573.994477987,search_first_car,50,-20,-20,paper_search_first_vehicle,55,0,0,0,0,0,51,0,0,0,,,,,,,,,,,,
9.850729,1785208574.108487844,search_first_car,50,-20,-20,paper_search_first_vehicle,59,0,0,0,0,0,52,0,0,0,,,,,,,,,,,,
9.938839,1785208574.220134974,search_first_car,50,-20,-20,paper_search_first_vehicle,52,0,0,0,0,0,53,0,0,0,,,,,,,,,,,,
10.027429,1785208574.220134974,search_first_car,50,-20,-20,paper_search_first_vehicle,52,0,0,0,0,0,53,0,0,0,,,,,,,,,,,,
10.116202,1785208574.335134983,search_first_car,50,-20,-20,paper_search_first_vehicle,48,0,0,0,0,0,54,0,0,0,,,,,,,,,,,,
10.204401,1785208574.450031042,search_first_car,50,-20,-20,paper_search_first_vehicle,49,0,0,0,0,0,55,0,0,0,,,,,,,,,,,,
10.292472,1785208574.564933777,search_first_car,50,-20,-20,paper_search_first_vehicle,53,0,0,0,0,0,56,0,0,0,,,,,,,,,,,,
10.385475,1785208574.676070929,search_first_car,50,-20,-20,paper_search_first_vehicle,48,0,0,0,0,0,57,0,0,0,,,,,,,,,,,,
10.473566,1785208574.676070929,search_first_car,50,-20,-20,paper_search_first_vehicle,48,0,0,0,0,0,57,0,0,0,,,,,,,,,,,,
10.561059,1785208574.789935112,search_first_car,50,-20,-20,paper_search_first_vehicle,44,0,0,0,0,0,58,0,0,0,,,,,,,,,,,,
10.649019,1785208574.904576063,search_first_car,50,-20,-20,paper_search_first_vehicle,57,0,0,0,0,0,59,0,0,0,,,,,,,,,,,,
10.737247,1785208575.020081997,search_first_car,50,-20,-20,paper_search_first_vehicle,47,0,0,0,0,0,60,0,0,0,,,,,,,,,,,,
10.825893,1785208575.020081997,search_first_car,50,-20,-20,paper_search_first_vehicle,47,0,0,0,0,0,60,0,0,0,,,,,,,,,,,,
10.918302,1785208575.130762100,search_first_car,50,-20,-20,paper_search_first_vehicle,41,0,0,0,0,0,61,0,0,0,,,,,,,,,,,,
11.006116,1785208575.246245861,search_first_car,50,-20,-20,paper_search_first_vehicle,47,0,0,0,0,0,62,0,0,0,,,,,,,,,,,,
11.093865,1785208575.359867811,search_first_car,50,-20,-20,paper_search_first_vehicle,39,0,0,0,0,0,63,0,0,0,,,,,,,,,,,,
11.181854,1785208575.474514961,search_first_car,50,-20,-20,paper_search_first_vehicle,44,0,0,0,0,0,64,0,0,0,,,,,,,,,,,,
11.270128,1785208575.474514961,search_first_car,50,-20,-20,paper_search_first_vehicle,44,0,0,0,0,0,64,0,0,0,,,,,,,,,,,,
11.358348,1785208575.586403131,search_first_car,50,-20,-20,paper_search_first_vehicle,43,0,0,0,0,0,65,0,0,0,,,,,,,,,,,,
11.451054,1785208575.701017141,search_first_car,50,-20,-20,paper_search_first_vehicle,43,0,0,0,0,0,66,0,0,0,,,,,,,,,,,,
11.538468,1785208575.814934015,search_first_car,50,-20,-20,paper_search_first_vehicle,48,0,0,0,0,0,67,0,0,0,,,,,,,,,,,,
11.626198,1785208575.814934015,search_first_car,50,-20,-20,paper_search_first_vehicle,48,0,0,0,0,0,67,0,0,0,,,,,,,,,,,,
11.714182,1785208575.929466009,search_first_car,50,-20,-20,paper_search_first_vehicle,47,0,0,0,0,0,68,0,0,0,,,,,,,,,,,,
11.803023,1785208576.044924021,search_first_car,50,-20,-20,paper_search_first_vehicle,49,0,0,0,0,0,69,0,0,0,,,,,,,,,,,,
11.891047,1785208576.155713081,search_first_car,50,-20,-20,paper_search_first_vehicle,44,0,0,0,0,0,70,0,0,0,,,,,,,,,,,,
11.984494,1785208576.271013975,search_first_car,50,-20,-20,paper_search_first_vehicle,48,0,0,0,0,0,71,0,0,0,,,,,,,,,,836.500000,,
12.072827,1785208576.271013975,search_first_car,50,-20,-20,paper_search_first_vehicle,48,0,0,0,0,0,71,0,0,0,,,,,,,,,,836.500000,,
12.161064,1785208576.385231018,search_first_car,50,-20,-20,paper_search_first_vehicle,42,0,0,0,0,0,72,0,0,0,,,,,,,,,,813.500000,,
12.248788,1785208576.499747992,search_first_car,50,-20,-20,paper_search_first_vehicle,48,0,0,0,0,0,73,0,0,0,,,,,,,,,,831.250000,,
12.337321,1785208576.611971140,search_first_car,50,-20,-20,paper_search_first_vehicle,40,0,0,0,0,0,74,0,0,0,,,,,,,,,,872.500000,,
12.424918,1785208576.611971140,search_first_car,50,-20,-20,paper_search_first_vehicle,40,0,0,0,0,0,74,0,0,0,,,,,,,,,,872.500000,,
12.514063,1785208576.725644112,search_first_car,50,-20,-20,paper_search_first_vehicle,43,0,0,0,0,0,75,0,0,0,,,,,,,,,,,,
12.602593,1785208576.840759039,search_first_car,50,-20,-20,paper_search_first_vehicle,40,0,0,0,0,0,76,0,0,0,,,,,,,,,,,,
12.690432,1785208576.954823017,search_first_car,50,-20,-20,paper_search_first_vehicle,36,0,0,0,0,0,77,0,0,0,,,,,,,,,,,,
12.778899,1785208577.067052126,search_first_car,50,-20,-20,paper_search_first_vehicle,40,0,0,0,0,0,78,0,0,0,,,,,,,,,,,,
12.867668,1785208577.067052126,search_first_car,50,-20,-20,paper_search_first_vehicle,40,0,0,0,0,0,78,0,0,0,,,,,,,,,,,,
12.955952,1785208577.181156158,search_first_car,50,-20,-20,paper_search_first_vehicle,39,0,0,0,0,0,79,0,0,0,,,,,,,,,,,,
13.047940,1785208577.295412064,search_first_car,50,-20,-20,paper_search_first_vehicle,41,0,0,0,0,0,80,0,0,0,,,,,,,,,,,,
13.135293,1785208577.410290956,search_first_car,50,-20,-20,paper_search_first_vehicle,37,0,0,0,0,0,81,0,0,0,,,,,,,,,,,,
13.222820,1785208577.410290956,search_first_car,50,-20,-20,paper_search_first_vehicle,37,0,0,0,0,0,81,0,0,0,,,,,,,,,,,,
13.311317,1785208577.524850845,search_first_car,50,-20,-20,paper_search_first_vehicle,35,0,0,0,0,0,82,0,0,0,,,,,,,,,,,,
13.398827,1785208577.636687756,search_first_car,50,-20,-20,paper_search_first_vehicle,34,0,0,0,0,0,83,0,0,0,,,,,,,,,,,,
13.487124,1785208577.751671076,search_first_car,50,-20,-20,paper_search_first_vehicle,40,0,0,0,0,0,84,0,0,0,,,,,,,,,,,,
13.580848,1785208577.865265846,search_first_car,50,-20,-20,paper_search_first_vehicle,35,0,0,0,0,0,85,0,0,0,,,,,,,,,,,,
13.667588,1785208577.865265846,search_first_car,50,-20,-20,paper_search_first_vehicle,35,0,0,0,0,0,85,0,0,0,,,,,,,,,,,,
13.754470,1785208577.980893850,search_first_car,50,-20,-20,paper_search_first_vehicle,33,0,0,0,0,0,86,0,0,0,,,,,,,,,,,,
13.843126,1785208578.091759205,search_first_car,50,-20,-20,paper_search_first_vehicle,32,0,0,0,0,0,87,0,0,0,,,,,,,,,,,,
13.930320,1785208578.206671953,search_first_car,50,-20,-20,paper_search_first_vehicle,32,0,0,0,0,0,88,0,0,0,,,,,,,,,,,,
14.017766,1785208578.206671953,search_first_car,50,-20,-20,paper_search_first_vehicle,32,0,0,0,0,0,88,0,0,0,,,,,,,,,,,,
14.111953,1785208578.320782185,search_first_car,50,-20,-20,paper_search_first_vehicle,31,0,0,0,0,0,89,0,0,0,,,,,,,,,,,,
14.199298,1785208578.435616970,search_first_car,50,-20,-20,paper_search_first_vehicle,29,0,0,0,0,0,90,0,0,0,,,,,,,,,,,,
14.286889,1785208578.547185898,search_first_car,50,-20,-20,paper_search_first_vehicle,32,0,0,0,0,0,91,0,0,0,,,,,,,,,,,,
14.375455,1785208578.661709070,search_first_car,50,-20,-20,paper_search_first_vehicle,38,0,0,0,0,0,92,0,0,0,,,,,,,,,,,,
14.463920,1785208578.661709070,search_first_car,50,-20,-20,paper_search_first_vehicle,38,0,0,0,0,0,92,0,0,0,,,,,,,,,,,,
14.552706,1785208578.776104927,search_first_car,50,-20,-20,paper_search_first_vehicle,25,0,0,0,0,0,93,0,0,0,,,,,,,,,,,,
14.645229,1785208578.887119055,search_first_car,50,-20,-20,paper_search_first_vehicle,29,0,0,0,0,0,94,0,0,0,,,,,,,,,,,,
14.732516,1785208579.001840115,search_first_car,50,-20,-20,paper_search_first_vehicle,36,0,0,0,0,0,95,0,0,0,,,,,,,,,,,,
14.820635,1785208579.001840115,search_first_car,50,-20,-20,paper_search_first_vehicle,36,0,0,0,0,0,95,0,0,0,,,,,,,,,,,,
14.908742,1785208579.117244005,search_first_car,50,-20,-20,paper_search_first_vehicle,31,0,0,0,0,0,96,0,0,0,,,,,,,,,,,,
14.996690,1785208579.231283903,search_first_car,50,-20,-20,paper_search_first_vehicle,24,0,0,0,0,0,97,0,0,0,,,,,,,,,,,,
15.084058,1785208579.343186855,search_first_car,50,-20,-20,paper_search_first_vehicle,25,0,0,0,0,0,98,0,0,0,,,,,,,,,,,,
15.176450,1785208579.457666159,search_first_car,50,-20,-20,paper_search_first_vehicle,26,0,0,0,0,0,99,0,0,0,,,,,,,,,,,,
15.263500,1785208579.457666159,search_first_car,50,-20,-20,paper_search_first_vehicle,26,0,0,0,0,0,99,0,0,0,,,,,,,,,,,,
15.350625,1785208579.571841002,search_first_car,50,-20,-20,paper_search_first_vehicle,29,0,0,0,0,0,100,0,0,0,,,,,,,,,,,,
15.438650,1785208579.686135054,search_first_car,50,-20,-20,paper_search_first_vehicle,25,0,0,0,0,0,101,0,0,0,,,,,,,,,,,,
15.525329,1785208579.797787905,search_first_car,50,-20,-20,paper_search_first_vehicle,29,0,0,0,0,0,102,0,0,0,,,,,,,,,,,,
15.615195,1785208579.797787905,search_first_car,50,-20,-20,paper_search_first_vehicle,29,0,0,0,0,0,102,0,0,0,,,,,,,,,,,,
15.709231,1785208579.913094997,search_first_car,50,-20,-20,paper_search_first_vehicle,34,0,0,0,0,0,103,0,0,0,,,,,,,,,,,,
15.797388,1785208580.026994944,search_first_car,50,-20,-20,paper_search_first_vehicle,26,0,0,0,0,0,104,0,0,0,,,,,,,,,,,,
15.884344,1785208580.142032862,search_first_car,50,-20,-20,paper_search_first_vehicle,32,0,0,0,0,0,105,0,0,0,,,,,,,,,,,,
15.972730,1785208580.253829002,search_first_car,50,-20,-20,paper_search_first_vehicle,31,0,0,0,0,0,106,0,0,0,,,,,,,,,,,,
16.061357,1785208580.253829002,search_first_car,50,-20,-20,paper_search_first_vehicle,31,0,0,0,0,0,106,0,0,0,,,,,,,,,,,,
16.150055,1785208580.368490934,search_first_car,50,-20,-20,paper_search_first_vehicle,32,0,0,0,0,0,107,0,0,0,,,,,,,,,,,,
16.243174,1785208580.483040094,search_first_car,50,-20,-20,paper_search_first_vehicle,23,0,0,0,0,0,108,0,0,0,,,,,,,,,,,,
16.330752,1785208580.597658157,search_first_car,50,-20,-20,paper_search_first_vehicle,21,0,0,0,0,0,109,0,0,0,,,,,,,,,,,,
16.419148,1785208580.708135843,search_first_car,50,-20,-20,paper_search_first_vehicle,23,0,0,0,0,0,110,0,0,0,,,,,,,,,,,,
16.507222,1785208580.708135843,search_first_car,50,-20,-20,paper_search_first_vehicle,23,0,0,0,0,0,110,0,0,0,,,,,,,,,,,,
16.595403,1785208580.823234081,search_first_car,50,-20,-20,paper_search_first_vehicle,24,0,0,0,0,0,111,0,0,0,,,,,,,,,,,,
16.683811,1785208580.938488007,search_first_car,50,-20,-20,paper_search_first_vehicle,31,0,0,0,0,0,112,0,0,0,,,,,,,,,,,,
16.777064,1785208581.049126863,search_first_car,50,-20,-20,paper_search_first_vehicle,26,0,0,0,0,0,113,0,0,0,,,,,,,,,,,,
16.864894,1785208581.049126863,search_first_car,50,-20,-20,paper_search_first_vehicle,26,0,0,0,0,0,113,0,0,0,,,,,,,,,,,,
16.952770,1785208581.164117098,search_first_car,50,-20,-20,paper_search_first_vehicle,25,0,0,0,0,0,114,0,0,0,,,,,,,,,,,,
17.040455,1785208581.278247833,search_first_car,50,-20,-20,paper_search_first_vehicle,23,0,0,0,0,0,115,0,0,0,,,,,,,,,,,,
17.128322,1785208581.392857075,search_first_car,50,-20,-20,paper_search_first_vehicle,32,0,0,0,0,0,116,0,0,0,,,,,,,,,,,,
